,tsid,x,u,interpolated_x,interpolated_u
56,1,336.5804151890573,1.2014099419060684,336.6200180373098,1.1998369495427683
57,1,336.63691098045297,1.201177941181066,336.39418640373634,1.199476895070318
58,1,336.7304572638762,1.2010194406857522,336.4457459117707,1.1991168405978674
59,1,336.7134783134871,1.200881940256063,336.3523138920241,1.198756786125417
60,1,336.5125894777922,1.2007434398232495,336.1550084648237,1.1983967316529662
61,1,336.62144165458454,1.199824936952928,336.173369611322,1.1980366771805158
62,1,336.6218642192031,1.1998104369076152,336.2793754276511,1.197676622708065
63,1,336.3866625810548,1.1995294360294877,336.3067290595971,1.1973165682356146
64,1,336.464348383228,1.1989869343341697,335.99232791537537,1.196956513763164
65,1,336.3643903799368,1.1988374338669807,335.8225397298881,1.1965964592907137
66,1,336.3431267139083,1.1986954334232294,335.7340635569091,1.196236404818263
67,1,336.3217861141597,1.1986319332247912,335.64558738393004,1.1958763503458123
68,1,336.15309764312684,1.1984569326779146,335.557111210951,1.1955162958733618
69,1,336.1560019247697,1.198365432391976,335.35050616773805,1.1951562414009111
70,1,336.142233784644,1.198142431695099,335.30723679934164,1.194796186928461
71,1,336.3655490580413,1.1973839293247792,335.2717796292882,1.1944361324560102
72,1,335.87917269560967,1.1968269275841488,335.23632245923466,1.1940760779835595
73,1,335.5486648596023,1.1954819233810106,335.1817559539419,1.193716023511109
74,1,335.3411853881602,1.1951409223153822,335.10792777165256,1.1933559690386584
75,1,335.2129676233253,1.1938389182466196,335.26571662595785,1.192995914566208
76,1,335.09677563750364,1.1933814168169274,335.3293188101511,1.1926358600937572
77,1,335.2819309525356,1.192958915496611,335.39226386901856,1.1922758056213068
78,1,335.3463998588672,1.1925194141231692,335.0263530300542,1.1919157511488565
79,1,335.39638552297583,1.192253913293479,335.0428425385966,1.1915556966764056
80,1,335.01480494091976,1.1919759124247262,334.8206940274128,1.1911956422039551
81,1,335.04954839732125,1.1917949118590996,334.4646532466166,1.1908355877315044
82,1,335.0895574189608,1.1916314113481603,334.2296877892867,1.190475533259054
83,1,334.7236836723978,1.1910384094950297,334.3518918680538,1.1901154787866035
84,1,334.50598761042,1.1908714089731531,334.4143359984244,1.1897554243141528
85,1,334.1886623295366,1.1905964081137754,334.2376178869752,1.1893953698417024
86,1,334.4496651428192,1.1898274057106428,334.21666786982195,1.1890353153692517
87,1,334.2123580672674,1.1893439041997007,334.2216964500298,1.1886752608968012
88,1,334.22522792862685,1.1884224013200042,334.2544093669242,1.1883152064243503
89,1,334.38502618866505,1.1878353994856234,334.3524262296437,1.1879551519519
90,1,334.4109373524193,1.187645898893434,334.36103934882505,1.1875950974794496
91,1,334.1742223576465,1.1874048981403067,334.09222156161354,1.187235043006999
92,1,333.95045821820304,1.1869413966918647,333.9579913494257,1.1868749885345484
93,1,334.0056454111725,1.1864548951715477,333.9988347894168,1.1865149340620975
94,1,333.66416930218713,1.186204894390295,333.5437704136854,1.1861548795896473
95,1,333.5777290353531,1.1861818943184197,333.5366362583265,1.1857948251171968
96,1,333.4790510084934,1.1861033940731065,333.5071044509238,1.185434770644746
97,1,333.5634969855752,1.1856508926590394,333.55563279812804,1.1850747161722957
98,1,333.4878144149346,1.185577892430914,333.60416114533234,1.184714661699845
99,1,333.66552315246514,1.1842593883105883,333.65268949253664,1.1843546072273945
100,1,333.23383865188714,1.18363088634652,333.4836217247692,1.1839945527549438
101,1,333.3275921484427,1.1830523845387018,333.23631949819463,1.1836344982824931
102,1,333.2064900920648,1.1820383813699418,333.2916046496148,1.1832744438100429
103,1,332.9981391305328,1.1818698808433776,333.3111114281259,1.1829143893375922
104,1,332.9350620691059,1.1817778805558767,333.2681102439431,1.1825543348651415
105,1,332.446016928251,1.181204878765246,333.2251090597603,1.182194280392691
106,1,332.4739190427951,1.18056687677149,332.9736934702204,1.1818342259202406
107,1,332.251971710858,1.1802523757886745,332.67585264607817,1.18147417144779
108,1,332.3099798128254,1.1801563754886737,332.44998626672174,1.1811141169753394
109,1,332.4041665918415,1.1800793752480476,332.465732739665,1.180754062502889
110,1,332.1595644783592,1.1799343747949211,332.3519233799891,1.1803940080304385
111,1,332.10509661772244,1.1798448745152328,332.3275444768962,1.1800339535579878
112,1,332.2300777409019,1.1797353741730443,332.23687543150686,1.179673899085537
113,1,332.3106881497356,1.1790063718949122,332.27668893977324,1.1793138446130866
114,1,332.67501344697433,1.1786018706308456,332.35804736701823,1.178953790140636
115,1,332.0554065636792,1.177045365766768,332.6717751153919,1.1785937356681857
116,1,332.0328738664416,1.177037365741768,332.52844615148035,1.178233681195735
117,1,331.9815081410106,1.1769228653839543,332.3851171875687,1.1778736267232843
118,1,332.0113141999238,1.176774864921453,332.2417882236572,1.177513572250834
119,1,331.7971511184241,1.1764103637823868,332.09845925974554,1.1771535177783832
120,1,331.812467719427,1.1763713636605115,332.00756864038885,1.1767934633059327
121,1,331.98936737359816,1.1761228628839464,331.81069126583907,1.176433408833482
122,1,331.566510132252,1.1751713599104998,331.9673653010801,1.1760733543610316
123,1,331.8053488942401,1.1748413588792466,331.80735356679907,1.175713299888581
124,1,331.3776239277348,1.1739778561808003,331.64734183251795,1.1753532454161304
125,1,331.38149873209056,1.1736523551636098,331.69546020037257,1.17499319094368
126,1,331.0154033936596,1.172990353094853,331.70220859988416,1.1746331364712292
127,1,331.07435880426675,1.172951352972978,331.52386024330565,1.1742730819987788
128,1,331.0953972718792,1.1729403529386029,331.37839565605344,1.173913027526328
129,1,331.0465324628821,1.1719713499104685,331.32653919523483,1.1735529730538776
130,1,330.79191955033707,1.1716588489339028,331.1274246151355,1.1731929185814272
131,1,330.5909243119972,1.17137684805265,331.08997683357666,1.1728328641089765
132,1,330.94016333239426,1.1711278472745228,331.07182003477004,1.172472809636526
133,1,330.9842296285515,1.17110134719171,331.05366323596337,1.172112755164075
134,1,330.93294897278747,1.170989346841709,330.8683860933978,1.1717527006916248
135,1,331.0066971970025,1.1707533461042066,330.6021844053406,1.1713926462191742
136,1,330.6538986906379,1.1706543457948306,330.95274915276536,1.1710325917467237
137,1,330.4043253887665,1.1699643436385738,330.71872603124285,1.1706725372742732
138,1,330.6259291456289,1.1696758427370086,330.5302470829161,1.1703124828018223
139,1,330.3279015752307,1.1695043422010694,330.41347779442265,1.169952428329372
140,1,330.38628273329914,1.1693053415791923,330.4808798756659,1.1695923738569214
141,1,330.21901312215067,1.1692858415182548,330.2697327363456,1.169232319384471
142,1,330.3583163609969,1.1691388410588783,330.2225245382,1.1688722649120202
143,1,330.27791654944747,1.1691023409448154,330.3468249846803,1.1685122104395698
144,1,330.17986289709523,1.168995840612002,330.26331153493936,1.1681521559671193
145,1,330.37577970750806,1.1684283388385588,330.21822933762354,1.1677921014946686
146,1,330.2018003999352,1.168379838686996,330.2192273450753,1.167432047022218
147,1,330.3131073398351,1.167967837399492,330.2202253525271,1.1670719925497677
148,1,330.21807484857163,1.167847837024491,330.2212233599789,1.166711938077317
149,1,330.2228825914748,1.1661133316041612,330.22222136743073,1.1663518836048663
150,1,330.12337055910245,1.16597933118541,330.13265184433004,1.1659918291324158
151,1,329.6824287336572,1.1646758271119595,330.00580114609,1.1656317746599654
152,1,329.6591190906569,1.16394732483539,329.88400399978576,1.165271720187515
153,1,329.58354781777587,1.1637558242369508,329.7622068534816,1.1649116657150642
154,1,329.524720239191,1.163587823711949,329.67845424014826,1.1645516112426135
155,1,329.46167108588344,1.1629343216697552,329.66693369795723,1.164191556770163
156,1,329.43057513290137,1.1625413204416264,329.613412410511,1.1638315022977124
157,1,329.2414797893616,1.1623048197025616,329.51349242252434,1.163471447825262
158,1,329.0241170746962,1.161716817865056,329.478754765766,1.1631113933528114
159,1,328.9674693704949,1.1615553173603668,329.4471926980101,1.1627513388803608
160,1,328.9808745532968,1.161259316435364,329.3106130750614,1.1623912844079105
161,1,329.03711310099624,1.1608133150416096,329.1403436862259,1.1620312299354596
162,1,328.91863250348814,1.1607393148103589,329.00810760590133,1.1616711754630091
163,1,328.6117193511947,1.159898812183788,328.97852844734336,1.1613111209905584
164,1,328.8616082540541,1.1596548114212857,329.0197433279637,1.160951066518108
165,1,329.11615945273445,1.1591953099853436,328.86447911054273,1.1605910120456575
166,1,328.68784321679874,1.1589593092478414,328.73300366996256,1.1602309575732068
167,1,328.7736700966253,1.1588363088634652,328.6403019263764,1.1598709031007564
168,1,328.79236228436423,1.1588178088056524,328.9413596947505,1.1595108486283057
169,1,328.64705391686147,1.1587843087009646,329.035367957217,1.1591507941558552
170,1,328.8757887943063,1.1583608073775231,328.67494862251954,1.1587907396834043
171,1,328.6538906627171,1.15829830718221,328.83804747738185,1.158430685210954
172,1,328.79245295089515,1.1579383060572064,328.7415219694356,1.1580706307385036
173,1,328.7306844420818,1.1578918059118934,328.5194162534374,1.157710576266053
174,1,328.6325642364727,1.157782305569705,328.1801725247512,1.1573505217936024
175,1,328.2642330906715,1.157548804840015,328.13048638580887,1.1569904673211515
176,1,328.24129714715986,1.157538804808765,328.0808002468666,1.1566304128487013
177,1,328.1851103781055,1.157386304332201,328.0311141079243,1.1562703583762506
178,1,327.95010216263444,1.1556832990103094,327.981427968982,1.1559103039038
179,1,327.9430702077704,1.155574798671246,327.95048580428653,1.1555502494313497
180,1,328.1072459345344,1.155031296972803,328.0592475705488,1.155190194958899
181,1,327.8048963486709,1.154919296622802,327.7889413723539,1.1548301404864485
182,1,327.6072394387521,1.1538147931712286,327.72450766295657,1.1544700860139978
183,1,327.2540309989606,1.153589292466539,327.6600739535592,1.1541100315415471
184,1,327.15836084659736,1.153442792008725,327.50571605620263,1.1537499770690969
185,1,326.9287392817534,1.1526902896571551,327.1422280636119,1.1533899225966462
186,1,326.9689675286864,1.152489289029028,327.0323596077584,1.1530298681241955
187,1,326.9628553334908,1.1524717889743403,326.932837347563,1.152669813651745
188,1,326.9608848555736,1.1524447888899654,326.9904984732428,1.1523097591792946
189,1,327.1406114905353,1.1516252863290195,327.0694626910748,1.151949704706844
190,1,327.4332035332486,1.1514222856946428,327.1919750626396,1.1515896502343934
191,1,327.08303492185934,1.1507177834930733,327.33742815311217,1.1512295957619427
192,1,327.0903134902367,1.1507137834805734,327.1584652281396,1.1508695412894925
193,1,326.8356421964147,1.1503992824977578,326.9248815886912,1.1505094868170418
194,1,327.07210914515133,1.1494007793774357,326.89481206995663,1.150149432344591
195,1,327.35167682658954,1.1489947781086816,326.9800806892994,1.1497893778721406
196,1,327.2327218767694,1.1489282779008685,327.0653493086422,1.14942932339969
197,1,326.8285110305243,1.1484717764743015,327.30038332818106,1.1490692689272397
198,1,326.52357965324217,1.1481132753539856,327.0387513527622,1.1487092144547888
199,1,326.41778734939294,1.1480317750992972,326.72421675178146,1.1483491599823383
200,1,326.38385599966495,1.1478362744883577,326.41038155790187,1.147989105509888
201,1,325.8442561412228,1.146412270038344,326.3053325478727,1.1476290510374372
202,1,325.57438592731967,1.146214269419592,326.1688966383052,1.1472689965649867
203,1,325.7300843099688,1.145976768677402,326.0324607287377,1.146908942092536
204,1,325.5264873048837,1.1459327685399017,325.89602481917024,1.1465488876200856
205,1,325.6138133317178,1.1456562676758364,325.5910611863856,1.1461888331476349
206,1,325.5533889621313,1.1456532676664617,325.5593299571028,1.1458287786751844
207,1,325.77953868156965,1.1454207669398966,325.7328914228882,1.145468724202734
208,1,325.83713332291364,1.145118265994581,325.8333981136224,1.1451086697302832
209,1,325.7647352440678,1.1449322654133294,325.72629188268496,1.1447486152578328
210,1,325.57759425099414,1.1440382626195706,325.6509219263432,1.144388560785382
211,1,325.2025733151102,1.1438302619695686,325.5600038288176,1.1440285063129316
212,1,325.41129566944767,1.143083759636749,325.2478154926815,1.143668451840481
213,1,325.59879844319914,1.142627258210182,325.34848686887904,1.1433083973680305
214,1,325.58944453348687,1.1425477579617436,325.4669165571468,1.14294834289558
215,1,325.6455476241762,1.1423812574414296,325.5942133019353,1.142588288423129
216,1,325.2759267982301,1.1421002565633018,325.44426473347033,1.1422282339506789
217,1,325.0276726708296,1.1415787549336092,325.16544949391454,1.1418681794782282
218,1,325.29432382677885,1.1413277541492317,325.1027065076663,1.1415081250057777
219,1,324.93376961724584,1.1408617526929772,325.15529918805936,1.141148070533327
220,1,324.90031664519927,1.1400722502257818,324.9306452324656,1.1407880160608763
221,1,324.7501373636589,1.1399747499210937,324.91538892523084,1.140427961588426
222,1,325.1356809495998,1.1396377488679652,324.8936269726647,1.1400679071159754
223,1,324.40762855876204,1.1384137450429532,325.0554792387553,1.139707852643525
224,1,324.0319323003179,1.137931243535136,324.9632147417475,1.1393477981710742
225,1,324.27236418151807,1.1377427429460716,324.7490499539072,1.1389877436986238
226,1,324.2607079192222,1.1374407420023187,324.5348851660669,1.1386276892261733
227,1,323.984701515271,1.1368007400023126,324.29386085421646,1.1382676347537226
228,1,323.9957477820956,1.1367827399460624,324.0621147027712,1.137907580281272
229,1,323.6021585097473,1.1364142387944962,324.2648294297118,1.1375475258088217
230,1,323.7508379255303,1.1357757367991774,324.1514827515917,1.137187471336371
231,1,323.8293166361117,1.135731736661677,323.9962061428206,1.1368274168639203
232,1,323.84346141297766,1.1355547361085505,323.6588988422768,1.1364673623914698
233,1,324.1326436893327,1.1353562354882358,323.6736293956431,1.1361073079190194
234,1,324.20239080275024,1.134950234219482,323.8016408755381,1.135747253446569
235,1,324.30857505461046,1.1348372338663557,324.0875350578475,1.1353871989741182
236,1,323.7565078548168,1.1346377332429165,324.1891783559246,1.1350271445016675
237,1,323.91000490041904,1.1343697324054138,323.8377452892097,1.134667090029217
238,1,323.6289065981909,1.13346272957103,323.89057389420634,1.1343070355567664
239,1,323.25096054842896,1.1327282272757102,323.778985818537,1.133946981084316
240,1,323.20386411868105,1.1325262266444582,323.66739774286776,1.1335869266118654
241,1,323.3274669041525,1.1320037250116406,323.5075436219906,1.1332268721394148
242,1,324.0125681225238,1.1313842230756972,323.3222737236813,1.1328668176669645
243,1,323.32150830794296,1.131106722208507,323.2084683849205,1.1325067631945136
244,1,323.38751886466457,1.1310977221803815,323.293642732561,1.1321467087220631
245,1,323.2989385584121,1.1308727214772547,323.5675233671106,1.1317866542496124
246,1,323.55764392824864,1.1303317197866245,323.96570413692564,1.131426599777162
247,1,323.072880413753,1.129320216625677,323.3752448710437,1.1310665453047115
248,1,322.9049741221159,1.1292667164584889,323.3784295493574,1.1307064908322608
249,1,322.8406067732319,1.1291247160147375,323.55060650752563,1.1303464363598104
250,1,322.6635016426532,1.1290672158350494,323.39214052677704,1.1299863818873597
251,1,322.11142578945123,1.128669714592858,323.2195841985185,1.1296263274149092
252,1,322.0969253454506,1.1285117140991066,322.9047730808353,1.1292662729424583
253,1,322.20179446418007,1.1281512129725406,322.4398979196094,1.128906218470008
254,1,321.9888776357956,1.1280887127772274,322.1000869736927,1.1285461639975576
255,1,322.2061622467321,1.128008212525664,322.1916431208287,1.128186109525107
256,1,322.2814030292968,1.1279197122491007,322.1226101649833,1.1278260550526564
257,1,322.0720119651657,1.127796211863162,321.8429070024297,1.1274660005802055
258,1,321.51279673977456,1.1269902093444042,321.5930964394618,1.1271059461077553
259,1,321.4718312681221,1.1260467063959574,321.5021888342001,1.1267458916353046
260,1,321.6343464824255,1.1257782055568923,321.4865558133296,1.126385837162854
261,1,321.687118826212,1.1254997046865771,321.48449573689595,1.1260257826904037
262,1,321.522491784324,1.125010203156885,321.65565949588927,1.125665728217953
263,1,321.9321442414587,1.12474970234282,321.6218631775035,1.1253056737455025
264,1,321.59652513713075,1.1244817015053172,321.62405364238765,1.1249456192730518
265,1,321.57943844362245,1.1243567011146909,321.72659378341046,1.1245855648006011
266,1,321.5174631060973,1.124353701105316,321.54950307950725,1.1242255103281509
267,1,321.749033027014,1.1234271982099944,321.6394950116773,1.1238654558557002
268,1,321.7272101649508,1.1231171972412413,321.72948694384723,1.1235054013832495
269,1,320.8734478278746,1.1214606920646628,321.7291917921643,1.123145346910799
270,1,320.95755269527893,1.121351191722474,321.5561465158834,1.1227852924383486
271,1,320.8023321255264,1.12067968962403,321.3705745344489,1.122425237965898
272,1,320.8621142427809,1.1206521895380923,321.1850025530145,1.1220651834934474
273,1,320.7534534603973,1.1203601886255894,320.99943057158004,1.121705129020997
274,1,320.56170185978146,1.1201366879271497,320.9561386844746,1.1213450745485465
275,1,320.628929013052,1.1200046875146483,320.8729105598191,1.1209850200760958
276,1,320.4534538932949,1.119804186888084,320.8519835415059,1.120624965603645
277,1,320.42628753209345,1.1195571861162066,320.6717104851833,1.1202649111311946
278,1,320.042664764211,1.1191251847662025,320.54155855593444,1.119904856658744
279,1,320.2607014108144,1.11811668161463,320.4152904426851,1.1195448021862937
280,1,320.23066227518177,1.1175211797536868,320.09555742956235,1.119184747713843
281,1,320.0473336040571,1.117449179528686,320.1076305149875,1.1188246932413923
282,1,320.0075831044083,1.1162376757427368,320.1854736725872,1.118464638768942
283,1,319.5002310665761,1.1159976749927345,320.2600911810163,1.1181045842964912
284,1,319.50594914593904,1.115915174734921,320.2419288110181,1.1177445298240407
285,1,319.4052900520505,1.114586170581783,320.0452106033709,1.11738447535159
286,1,319.46824557510826,1.114406170019281,320.03339690097334,1.1170244208791396
287,1,319.4598314501164,1.1137746680458376,320.0215831985758,1.116664366406689
288,1,319.0143016125705,1.113130166031769,320.00976949617825,1.1163043119342384
289,1,319.16416484340084,1.1128736652302038,319.503933426901,1.115944257461788
290,1,319.1904501321709,1.1127426648208276,319.48088126640346,1.1155842029893372
291,1,319.2706607910469,1.1126636645739518,319.45361065414704,1.1152241485168868
292,1,319.0006475800306,1.112414163794262,319.42634004189057,1.114864094044436
293,1,318.8533310643623,1.1110596595614362,319.4340155216223,1.1145040395719856
294,1,318.8503705363963,1.11093265916456,319.4647522262693,1.1141439850995352
295,1,318.8417323146702,1.11067715836612,319.4599548646418,1.1137839306270845
296,1,318.8911288925992,1.110652158287995,319.21733685601305,1.113423876154634
297,1,318.4608050623688,1.1102546570458032,319.0530639810137,1.113063821682183
298,1,318.16872209623347,1.109952156100488,319.22994371779885,1.1127037672097329
299,1,318.01172767193594,1.10965515517236,318.99298529002965,1.1123437127372822
300,1,318.1676235469416,1.1093256541426693,318.9538255967288,1.1119836582648317
301,1,318.0482840530622,1.1091306535332923,318.914665903428,1.1116236037923812
302,1,318.0245072679818,1.1089211528786027,318.875506210127,1.1112635493199303
303,1,318.06856426338953,1.108861652692665,318.84938452054445,1.11090349484748
304,1,318.3610897499156,1.108677652117663,318.7734338925435,1.1105434403750294
305,1,318.08646847587016,1.108600651877037,318.39198846118063,1.110183385902579
306,1,318.2873617843952,1.1081781505567203,318.10062549099416,1.1098233314301282
307,1,318.3729487734847,1.1078666495832798,318.1025104600822,1.1094632769576778
308,1,317.9715014402303,1.1075966487395272,318.0451708306461,1.1091032224852273
309,1,317.7741502844224,1.1073591479973377,318.2569320912064,1.1087431680127766
310,1,317.8373687299692,1.1071706474082732,318.18990483001016,1.108383113540326
311,1,317.8175449706921,1.1064691452160789,318.32997421483816,1.1080230590678757
312,1,318.10335025857216,1.106188144337951,318.0701618037527,1.107663004595425
313,1,317.3334997916613,1.1055006421895068,317.7929976645707,1.1073029501229743
314,1,317.5988391617729,1.105356141737943,317.8309326901809,1.1069428956505238
315,1,317.2556060216566,1.104781639942625,317.8207579063129,1.1065828411780734
316,1,317.29031527064416,1.1047636398863747,318.0681155933598,1.106222786705623
317,1,317.4497648238668,1.1046676395863737,317.7389606179444,1.1058627322331722
318,1,316.860197096553,1.10428763839887,317.33577918155646,1.1055026777607215
319,1,316.79604956896503,1.1039961374879297,317.471273663195,1.105142623288271
320,1,316.71975684200294,1.1028306338457308,317.25616097216545,1.1047825688158204
321,1,316.7055903257354,1.102809133778543,317.0694556638498,1.10442251434337
322,1,317.11164327045213,1.10170863033947,316.8106444355087,1.1040624598709194
323,1,316.7788832740203,1.1010796283738389,316.77682215406054,1.1037024053984688
324,1,316.5096061324268,1.1008836277613367,316.7532533409196,1.1033423509260183
325,1,316.50819770319106,1.100877127741024,316.72968452777855,1.1029822964535676
326,1,315.903187251475,1.1003616261300817,316.77454782463434,1.1026222419811171
327,1,315.92783854764406,1.1000696252175788,316.90739718575963,1.1022621875086664
328,1,315.9096634407924,1.1000686252144538,317.0402465468848,1.101902133036216
329,1,315.9763999461828,1.0992771227410083,317.02353262642026,1.1015420785637655
330,1,316.17350408162986,1.099018121931631,316.83305353173614,1.1011820240913148
331,1,316.0777230605777,1.0986211206910022,316.4434622306041,1.1008219696188644
332,1,316.04105607890006,1.0984401201253755,316.0208898964042,1.1004619151464137
333,1,315.9982251551517,1.0979331185409955,315.9251171664824,1.1001018606739632
334,1,315.7607999932428,1.0976226175706798,315.93721958818367,1.0997418062015123
335,1,315.9542000645477,1.0974541170441157,315.96757802425645,1.099381751729062
336,1,315.8324288729327,1.0971391160597377,316.170783196931,1.0990216972566116
337,1,316.2846015441843,1.096806615020672,316.0874994719858,1.098661642784161
338,1,315.7770896050043,1.096670114594108,316.0293530670544,1.0983015883117104
339,1,315.71659456847595,1.0966506145331705,315.9989360700865,1.0979415338392595
340,1,315.2042900245976,1.0955601111253472,315.808017243682,1.0975814793668093
341,1,315.26230874827314,1.0954721108503465,315.8642473286497,1.0972214248943586
342,1,314.88927383213627,1.0953521104753452,316.2101389316403,1.096861370421908
343,1,315.1622033662839,1.0950661095815923,315.64645600468793,1.0965013159494577
344,1,315.12912360025774,1.095025109453467,315.47730702178984,1.096141261477007
345,1,315.1891394179565,1.0949831093222169,315.3081580388918,1.0957812070045565
346,1,315.2718839039599,1.094631108222213,315.1038989768772,1.0954211525321058
347,1,314.494910649088,1.0941296066550208,315.15815996494126,1.0950610980596551
348,1,314.41233906962003,1.0938011056284551,315.2554442796814,1.0947010435872049
349,1,314.8021843268508,1.0936301050940784,314.82240417753576,1.0943409891147542
350,1,314.6317218947265,1.0933076040862628,314.457540650458,1.0939809346423035
351,1,314.852309121797,1.0931356035487612,314.79730836373284,1.093620880169853
352,1,314.7212598135076,1.091955099859687,314.6917142368168,1.0932608256974026
353,1,314.9635938699479,1.0918120994128109,314.82624006849034,1.092900771224952
354,1,314.6979430595593,1.091574598670621,314.78626993540405,1.0925407167525014
355,1,313.87422625302344,1.0907570961159254,314.7462998023177,1.0921806622800507
356,1,313.83703808953805,1.0907155959862376,314.94917521694225,1.0918206078076005
357,1,313.8369269787674,1.0906380957440491,314.5830308076098,1.0914605533351498
358,1,313.82653968812923,1.090571595536236,314.2202393783689,1.091100498862699
359,1,313.8877923491087,1.0905360954252985,313.8593046828635,1.0907404443902486
360,1,313.4303485751366,1.089529592279976,313.8170260377363,1.090380389917798
361,1,313.5632249655855,1.0892655914549734,313.6533855389671,1.0900203354453477
362,1,313.4509551203992,1.0890090906534082,313.4897450401979,1.0896602809728968
363,1,313.86715093900494,1.0887995899987188,313.5457925207231,1.0893002265004463
364,1,313.6149480492927,1.0886655895799675,313.58786945970377,1.088940172027996
365,1,313.53901786839,1.0884965890518408,313.5765463570113,1.0885801175555452
366,1,313.1965670652707,1.0881970881159004,313.2228367526846,1.0882200630830947
367,1,313.1805738239867,1.0881920881002751,313.3293835275602,1.087860008610644
368,1,313.1131389166947,1.088045087640899,313.60499920883564,1.0874999541381936
369,1,313.44087352183465,1.0877645867643335,313.4314650319828,1.087139899665743
370,1,313.63499735802435,1.0874515857862057,313.3266163608364,1.0867798451932924
371,1,313.29249561796075,1.086927084147138,313.3310482100357,1.086419790720842
372,1,313.39133184256764,1.0865005828143213,313.1970522329947,1.0860597362483912
373,1,313.24396526102794,1.0863030821971318,313.0212749336426,1.0856996817759408
