,tsid,x,u,interpolated_x,interpolated_u
115,1,346.34301180741903,1.2586697123853037,347.9810850141956,1.2655294109832436
116,1,346.2913084178553,1.2586523123604465,347.8091888796762,1.2650557536874456
117,1,345.9394104710207,1.258402112003017,347.85093817841897,1.264582096391648
118,1,346.09814618980033,1.2580745115350165,347.9367452449902,1.26410843909585
119,1,346.3421487605871,1.2576653109504443,348.02255231156147,1.263634781800052
120,1,346.3304590653714,1.2572453103504435,348.1083593781327,1.2631611245042542
121,1,346.2696588178266,1.2570293100418717,348.0976174714306,1.2626874672084565
122,1,345.51004938947455,1.2567341096201567,347.3045557014746,1.2622138099126583
123,1,345.85064091871817,1.2565181093115847,346.7933622885361,1.2617401526168606
124,1,346.4049114929554,1.2563717091024416,347.0958463645206,1.2612664953210626
125,1,346.0562813849233,1.2555053078647256,347.2781873906772,1.2607928380252649
126,1,345.9364916218648,1.2554135077335826,346.9493251726899,1.260319180729467
127,1,345.8581883031364,1.2548603069432958,346.62910521177935,1.259845523433669
128,1,346.0380298998814,1.2547331067615812,346.5106831322516,1.259371866137871
129,1,346.30371554688986,1.2546125065892952,346.4471084256017,1.2588982088420733
130,1,345.6337762794962,1.2538601055144365,345.97097089436147,1.2584245515462753
131,1,345.41712745560443,1.2537323053318647,346.17185804740376,1.2579508942504771
132,1,345.2941604360188,1.2536759052512934,346.3369141783306,1.2574772369546796
133,1,345.58425202625216,1.253362704803864,346.2034494221874,1.2570035796588817
134,1,345.5846522653571,1.2528629040898631,345.83201397646206,1.2565299223630837
135,1,345.9015647819347,1.252767503953577,346.27798036305046,1.256056265067286
136,1,345.7354593722085,1.2525863036947196,346.08738599751194,1.255582607771488
137,1,345.7286178601864,1.2524957035652908,345.8933827824442,1.25510895047569
138,1,345.43042513649567,1.2516449023498606,346.25351603265085,1.2546352931798923
139,1,345.8433820703834,1.25142230203186,345.9022594617982,1.2541616358840944
140,1,345.4918357658767,1.2512855018364313,345.3204834882676,1.2536879785882964
141,1,345.3555706313077,1.2508607012295732,345.5843708513801,1.2532143212924989
142,1,345.2393078531809,1.2501047001495718,345.87696072197315,1.2527406639967007
143,1,344.7460778041999,1.2497662996661425,345.6484631311444,1.2522670067009027
144,1,344.9440112460355,1.249697899568428,345.48245354327787,1.251793349405105
145,1,344.4064061444334,1.2496516995024278,345.5796972198892,1.251319692109307
146,1,344.9001213407524,1.248077297253282,345.3533151341638,1.250846034813509
147,1,345.3578549743965,1.2475342964775664,345.2804730251427,1.2503723775177114
148,1,344.97431125033387,1.2472630960901374,344.93908520344206,1.2498987202219134
149,1,344.8116389539453,1.2470710958158513,344.4774768773594,1.2494250629261154
150,1,344.99956131026335,1.2470170957387083,344.6260105858888,1.2489514056303177
151,1,344.6324851752771,1.246058294368992,344.77454429441826,1.2484777483345195
152,1,344.0468590563163,1.2456064937235625,344.9618320198058,1.2480040910387218
153,1,344.21284915687346,1.245262093231562,345.3523921222087,1.247530433742924
154,1,344.0449424011094,1.2452362931947043,344.8614709107535,1.247056776447126
155,1,343.8409921279107,1.2441496916424166,344.833413812563,1.246583119151328
156,1,344.731192305759,1.2438694912421304,344.6520745957648,1.2461094618555304
157,1,344.1794950590554,1.2435748908212727,344.08485189984884,1.2456358045597324
158,1,344.1396128464745,1.2433918905598438,344.0310255400435,1.2451621472639345
159,1,344.3735450947544,1.2429742899632714,343.94212217461296,1.2446884899681367
160,1,344.11898965677625,1.2421462887804129,343.8532188091823,1.2442148326723388
161,1,344.43907234037334,1.2417322881889832,344.4908956030318,1.2437411753765408
162,1,344.01686050880073,1.2416404880578402,344.209284044023,1.243267518080743
163,1,343.74448975968977,1.2407062867232668,344.3180750912523,1.2427938607849451
164,1,343.7839175527734,1.2398608855155508,344.1724568930185,1.2423202034891472
165,1,343.9930139933599,1.239103684433835,344.3507342814017,1.2418465461933494
166,1,343.3430043034704,1.2389518842169776,343.9388407275695,1.2413728888975517
167,1,343.3961852325706,1.2376576823681178,343.80074373744134,1.2408992316017535
168,1,342.4710214562254,1.237096081565831,343.75758161596434,1.2404255743059558
169,1,342.90052930321934,1.2369478813541164,343.7796720289905,1.2399519170101578
170,1,342.9227571371544,1.236313680448115,343.88957732405146,1.23947825971436
171,1,343.13659697984485,1.2356464794949709,343.5687440459617,1.239004602418562
172,1,342.7755120759425,1.2355576793681131,343.36030139831274,1.2385309451227642
173,1,342.3546925893554,1.235497679282399,343.3797647726603,1.2380572878269662
174,1,341.7610160500888,1.2342988775698251,343.27419452878536,1.2375836305311685
175,1,341.93351203000793,1.234027077181539,342.4939061625838,1.2371099732353703
176,1,342.03555822037004,1.2331762759661085,342.911449225012,1.2366363159395726
177,1,342.0854353820203,1.23316967595668,342.9711600639349,1.2361626586437748
178,1,342.1150298119661,1.2331558759369656,343.1229686024949,1.2356890013479769
179,1,340.8709681402836,1.2313774733963907,342.2148731341177,1.235215344052179
180,1,342.4050289880685,1.2307702725289609,341.9803062151534,1.2347416867563812
181,1,342.1105470982375,1.230686272408961,341.7805935601354,1.2342680294605832
182,1,342.2120021562039,1.2306490723558177,341.9614229685529,1.2337943721647853
183,1,341.8031259893085,1.2296938709912444,342.0182340328729,1.2333207148689875
184,1,342.1440736902879,1.2293950705643866,341.8989993682842,1.2328470575731896
185,1,341.6184227326336,1.2291838702626718,341.5676576873256,1.2323734002773916
186,1,341.39643997201307,1.2289450699215283,341.23631600636725,1.231899742981594
187,1,341.4668824459884,1.2285796693995277,340.9049743254087,1.231426085685796
188,1,341.772951070904,1.2276652680932405,341.9448218480584,1.230952428389998
189,1,341.8310121440334,1.226381266258952,342.13910430487107,1.2304787710942002
190,1,340.5098324561985,1.22552026502895,341.93635419718623,1.2300051137984025
191,1,340.7618457159997,1.2254392649132355,341.9884498427243,1.2295314565026043
192,1,340.6916150674179,1.225354064791521,341.50123026598413,1.2290577992068066
193,1,340.6458962309841,1.22408326297609,341.46602022835424,1.2285841419110086
194,1,340.12788538731814,1.2236314623306606,341.6239280897115,1.2281104846152109
195,1,340.43947189608593,1.223360261943231,341.7742371296968,1.227636827319413
196,1,340.1224049744238,1.2231844616920882,341.79565536303204,1.227163170023615
197,1,340.5757205802283,1.2226600609429443,341.81707359636727,1.2266895127278172
198,1,339.85300807135604,1.222367260524658,341.5771943594863,1.2262158554320193
199,1,339.710189470266,1.2223114604449434,340.85038192717224,1.225742198136221
200,1,339.7509775121688,1.2215200593143705,340.68853822610095,1.2252685408404236
201,1,339.9401007346211,1.2212368589097986,340.6714977559274,1.2247948835446256
202,1,339.8157941212036,1.2202378574826536,340.65445728575395,1.2243212262488277
203,1,339.7162656419303,1.220215057450082,340.3756618677367,1.22384756895303
204,1,339.60747019500246,1.2201466573523676,340.4237895190383,1.223373911657232
205,1,339.59169728337235,1.2200320571886532,340.3680865804854,1.222900254361434
206,1,339.82958778628665,1.21977645682351,339.9994670848,1.2224265970656365
207,1,339.3887974886448,1.2196708566726524,339.7286672759631,1.2219529397698383
208,1,339.4239629517548,1.2196210566015095,339.7782085730012,1.2214792824740404
209,1,339.9372841763526,1.218866255523222,339.9113281209925,1.2210056251782426
210,1,339.95204455559855,1.2188590555129366,339.8523905331561,1.220531967882445
211,1,340.2552182824368,1.2186460552086504,339.5953106510424,1.2200583105866467
212,1,339.9605591224643,1.217041652916647,339.4487199275266,1.219584653290849
213,1,339.69001655815987,1.2168814526877896,339.77084233846745,1.219110995995051
214,1,339.5120933716019,1.2147166495952135,340.25361743746805,1.218637338699253
215,1,339.11112421935223,1.214617649453785,340.16662712238923,1.218163681403455
216,1,338.41183022131366,1.2139126484466407,340.07963680731035,1.2176900241076574
217,1,338.3809030168411,1.2138988484269264,339.9926464922315,1.2172163668118594
218,1,338.6730204683702,1.2132952475646397,339.6786133837503,1.2167427095160617
219,1,338.6149225320983,1.213090047271496,339.63968392374824,1.2162690522202635
220,1,338.756327241961,1.2130420472029246,339.60075446374617,1.2157953949244658
221,1,338.5858551164784,1.2128572469389245,339.5618250037441,1.215321737628668
222,1,338.3482381554127,1.212793646848067,339.52289554374204,1.21484808033287
223,1,338.52603241729935,1.2124888464126378,338.8698667294364,1.214374423037072
224,1,338.98126924379585,1.2124126463037803,338.385199907288,1.2139007657412744
225,1,339.0544516733758,1.212307046152923,338.6092053433876,1.2134271084454764
226,1,338.22635949552625,1.211310444729207,338.6746003159312,1.2129534511496785
227,1,338.16861512640554,1.2106606438009198,338.58011446760133,1.2124797938538807
228,1,337.4401662783577,1.2101224430320616,338.8044210434797,1.2120061365580828
229,1,337.85415793775627,1.209774442534918,338.4108515659557,1.2115324792622848
230,1,337.20664030795143,1.2091738416769169,338.2039991124348,1.211058821966487
231,1,337.6230958540298,1.2085762408232013,338.0664549500371,1.210585164670689
232,1,337.96116272451656,1.2081196401709149,337.45317565879185,1.2101115073748911
233,1,337.8276481979266,1.2075976394251993,337.70689537216646,1.2096378500790934
234,1,337.62901840331136,1.2074296391851989,337.21336442027,1.2091641927832957
235,1,337.7518503549693,1.2073540390771988,337.5434462910525,1.2086905354874975
236,1,337.9819034523524,1.2071944388491984,337.8891677476927,1.2082168781916998
237,1,338.1625681560634,1.2068524383606265,337.8648842388722,1.2077432208959018
238,1,337.1508457185879,1.2062278374683393,337.873616128127,1.2072695636001038
239,1,336.9283014869544,1.2061384373406248,338.07099808224183,1.206795906304306
240,1,337.24627027461514,1.2057994368563385,337.3037726111444,1.2063222490085082
241,1,337.0435937174015,1.2051658359511943,337.20016500098683,1.2058485917127102
242,1,337.0468030502139,1.204623435176336,337.11048023351333,1.2053749344169125
243,1,337.1927825661839,1.204506435009193,337.0451590863566,1.2049012771211145
244,1,337.14151857966084,1.204289834699764,337.1741289431365,1.2044276198253168
245,1,337.20655307985703,1.2042346346209067,337.418825303288,1.2039539625295188
246,1,337.5509724632409,1.2037792339703344,337.3832460035281,1.2034803052337208
247,1,337.3085804639699,1.2033472333531905,337.1100556824314,1.2030066479379231
248,1,336.8147668803681,1.2032530332186189,337.36225795171003,1.2025329906421252
249,1,336.81183155714496,1.2032440332057617,337.1706832684281,1.2020593333463272
250,1,337.4457550940475,1.2027394324849037,336.6974912005923,1.2015856760505297
251,1,337.1273649679856,1.2019522313603306,336.87356003695754,1.2011120187547315
252,1,336.55271856520915,1.2017866311237588,336.3703949443032,1.2006383614589335
253,1,337.020417776017,1.201137430196329,335.7471288147589,1.2001647041631358
254,1,336.4933542135511,1.201046230066043,336.10237149435375,1.199691046867338
255,1,336.48078154114194,1.2007768296811854,336.4590668312342,1.19921738957154
256,1,336.2134009330237,1.2004414292020418,336.0949504430509,1.1987437322757422
257,1,335.6628347757679,1.2001888288411842,335.8174606583843,1.1982700749799442
258,1,336.2938701478947,1.2000082285831837,335.8652624009222,1.1977964176841462
259,1,335.9567132614346,1.1997736282480405,335.8526272000657,1.1973227603883485
260,1,336.6043868542121,1.1994064277234682,335.8329241931262,1.1968491030925503
261,1,335.7644670691838,1.198313826162609,335.8132211861867,1.1963754457967526
262,1,335.8167995149595,1.198276626109466,335.7689297679918,1.1959017885009549
263,1,335.8702672850126,1.1977468253526078,336.0854342057899,1.195428131205157
264,1,335.8016061876272,1.1960962229946044,336.39023056494057,1.194954473909359
265,1,335.74651249338325,1.1960602229431756,335.36441551088666,1.1944808166135612
266,1,335.82189976907136,1.1955274221820318,335.8737403881574,1.1940071593177632
267,1,336.63885230650305,1.1952196217423168,335.72350950204304,1.1935335020219653
268,1,336.50424804505354,1.1951458216368882,335.45481809375286,1.1930598447261676
269,1,336.5989192948511,1.195112821589745,335.5328399133266,1.1925861874303696
270,1,336.3877890641454,1.1949526213608876,335.6108617329003,1.1921125301345716
271,1,336.6089692933552,1.1949016212880306,335.22981966932326,1.191638872838774
272,1,335.435368754778,1.1945200207428868,334.980724812531,1.191165215542976
273,1,335.23990563854056,1.1944120205886009,334.69576045298135,1.190691558247178
274,1,335.3887562078714,1.194337620482315,334.7129791086114,1.1902179009513802
275,1,336.07207086371494,1.1938720198171713,334.7387578920189,1.1897442436555823
276,1,336.0300005270322,1.1938678198111712,334.7645366754264,1.1892705863597843
277,1,335.34297545788047,1.1931184187405983,334.7903154588339,1.1887969290639866
278,1,335.4540646652446,1.1930644186634554,334.8160942422414,1.1883232717681886
279,1,335.6340402775778,1.191971817102596,334.84187302564885,1.187849614472391
280,1,335.2693814865573,1.1917018167168811,334.8676518090563,1.187375957176593
281,1,334.9959726086937,1.1912668160954516,334.89343059246386,1.186902299880795
282,1,335.0044406608035,1.1912452160645943,334.91920937587133,1.186428642584997
283,1,334.9000321703955,1.1908930155614508,334.4830870709777,1.1859549852891993
284,1,334.9074105743461,1.1908336154765935,334.0362658020842,1.1854813279934011
285,1,334.6875020017944,1.190686015265736,333.91516912247886,1.1850076706976034
286,1,334.92274882174115,1.1863636090908702,333.7934120402554,1.1845340134018056
287,1,334.3449589414688,1.185826608323726,333.6156555822466,1.1840603561060077
288,1,334.2101478857504,1.185808608298012,333.2870794887817,1.1835866988102095
289,1,334.0981511609926,1.1857234081762975,333.4684197779544,1.183113041514412
290,1,333.9171578381371,1.1850154071648675,334.1560964100647,1.182639384218614
291,1,333.70462252982844,1.184188605983723,334.2448948474331,1.182165726922816
292,1,333.07030229081903,1.1832742046774354,333.4056147711306,1.1816920696270183
293,1,333.6231508402858,1.1830504043577206,333.182357055958,1.1812184123312204
294,1,333.62534902183444,1.1829706042437205,333.10419313796046,1.1807447550354224
295,1,334.14651281894646,1.1828416040594345,332.9117036747449,1.180271097739625
296,1,334.167583306792,1.1823970034242903,332.7192142115293,1.1797974404438267
297,1,334.30156367037347,1.1819962028517184,332.5330853268286,1.1793237831480288
298,1,333.0731177316468,1.1815792022560032,332.0179850273878,1.178850125852231
299,1,333.2311681782777,1.181057201510288,332.20619364131323,1.178376468556433
300,1,332.53307089314114,1.1793393990562844,332.0509407247377,1.1779028112606351
301,1,332.5334430143634,1.1789367984811407,332.1521611090872,1.1774291539648374
302,1,331.8019384578608,1.178813798305426,331.95658049832065,1.1769554966690394
303,1,332.2972174486484,1.1782779975399966,331.77547507777456,1.1764818393732417
304,1,331.8080593632518,1.178141797345425,331.96004497024643,1.1760081820774435
305,1,332.3403976330852,1.177617996597138,331.7171815301044,1.1755345247816458
306,1,332.19545224546766,1.177533996477138,331.5719669817747,1.1750608674858478
307,1,331.7675882176364,1.17649779499685,331.2805313846199,1.17458721019005
308,1,331.9852781213378,1.1760573943677062,331.30170812219205,1.174113552894252
309,1,331.6877854604629,1.175477193538848,331.32288485976414,1.1736398955984542
310,1,331.5086853475533,1.1748333926191323,331.20139667875765,1.1731662383026564
311,1,331.2789137183047,1.1746233923191318,331.1350410545738,1.1726925810068585
312,1,331.32663615850896,1.1735559907942723,331.28177106549924,1.1722189237110603
313,1,331.08544491581995,1.1728053897219854,331.4090481634725,1.1717452664152628
314,1,331.1013961445974,1.1728011897159851,331.1777177100734,1.1712716091194648
315,1,331.3630994719016,1.1719563885091264,331.0122242165902,1.1707979518236669
316,1,331.3971557475291,1.171887388410555,330.72930351435804,1.1703242945278691
317,1,331.47259870195154,1.171875388393412,330.7083867639293,1.1698506372320712
318,1,331.0509204114096,1.1710119871599818,330.29625750175614,1.1693769799362732
319,1,330.9328609836712,1.1709165870236955,330.72259394335026,1.1689033226404757
320,1,331.0488603181371,1.1707431867759812,331.3695025126221,1.1684296653446775
321,1,330.82126091637576,1.1706765866808382,330.920563726685,1.1679560080488796
322,1,330.7289657451765,1.1703333861905518,330.30578273755987,1.1674823507530818
323,1,330.7460183219416,1.1698743855348366,330.2418469282937,1.167008693457284
324,1,330.1736600230686,1.1695131850188358,329.9780213628677,1.166535036161486
325,1,330.79904674342026,1.168818384026263,329.27627486915395,1.1660613788656882
326,1,330.8574928168773,1.1686491837845483,329.8723573713625,1.1655877215698902
327,1,331.476052084018,1.1683839834056906,330.20736744656546,1.1651140642740925
328,1,330.23547474242577,1.16742818204026,330.2544467784645,1.1646404069782943
329,1,330.3014022485272,1.1671287816125453,330.0780342850936,1.1641667496824966
330,1,330.03092163379193,1.1665833808334012,329.9016217917228,1.1636930923866988
331,1,330.0398681258988,1.1665767808239726,329.72520929835184,1.1632194350909009
332,1,329.22560763136266,1.1660271800388289,329.4865659020308,1.162745777795103
333,1,329.273180365965,1.1659305799008286,329.2386438165529,1.1622721204993052
334,1,329.71956747355665,1.165833379761971,329.03764635363285,1.1617984632035072
335,1,329.9303515055552,1.1656425794893992,328.9948374908301,1.1613248059077093
336,1,329.8314002736515,1.1655489793556848,328.8726583908368,1.1608511486119115
337,1,330.3635632913956,1.164933378476255,328.9862528373486,1.1603774913161136
338,1,329.70231898893803,1.1631579759399655,328.84640612623593,1.1599038340203156
339,1,329.0468905142,1.161905774151106,328.70712728747515,1.159430176724518
340,1,328.996961562506,1.1613261733231048,328.67298114445634,1.15895651942872
341,1,328.62881761154534,1.161089172984533,328.63883500143754,1.158482862132922
342,1,328.8603256495999,1.1609025727179612,328.60468885841874,1.1580092048371242
343,1,328.99990348974336,1.1603205718865313,328.51185534895137,1.1575355475413265
344,1,328.71510257721485,1.1600511715016737,328.00438646095154,1.1570618902455283
345,1,328.8573343852237,1.1598915712736733,328.08417541984625,1.1565882329497306
346,1,328.72023290010185,1.159611970874244,328.186557616964,1.1561145756539326
347,1,328.57485519560345,1.1575953679933828,328.2745080310252,1.1556409183581349
348,1,328.2734435337063,1.157309167584525,328.0359033949344,1.155167261062337
349,1,327.9855376404957,1.1570445672065246,327.7972987588436,1.154693603766539
350,1,328.2846066331089,1.1556609652299503,327.70464144674423,1.154219946470741
351,1,327.5963830537235,1.1542947632782332,328.2595821946636,1.1537462891749433
352,1,327.8533669950553,1.1541171630245186,328.3892521230428,1.1532726318791453
353,1,328.2602358629504,1.154017562882233,328.17960047737535,1.1527989745833471
354,1,328.163417612245,1.1538117625882325,327.50473258711366,1.1523253172875496
355,1,328.52032625251223,1.1535687622410888,327.6380273703929,1.1518516599917517
356,1,328.15117808605703,1.1527347610496588,327.6129499326196,1.1513780026959537
357,1,327.38101965638384,1.1522469603528005,327.59438742974123,1.150904345400156
358,1,327.6531747356984,1.1521377601968004,326.8561274392142,1.150430688104358
359,1,327.5879896625069,1.1509065584379408,326.438218152232,1.14995703080856
360,1,327.6261501714315,1.1508933584190837,326.4631562997492,1.1494833735127623
361,1,327.59759472994483,1.150830358329083,326.96652628171563,1.1490097162169643
362,1,326.9422219619382,1.1505759579656545,326.80521836163655,1.1485360589211664
363,1,326.71393195578,1.1501907574153678,326.8435512538436,1.1480624016253689
364,1,326.0620606623135,1.1496381566259382,326.6468670798374,1.1475887443295707
365,1,327.1659729828337,1.1492121560173658,326.32328745114114,1.1471150870337727
366,1,326.72085226983546,1.1487603553719363,325.9611563266759,1.146641429737975
367,1,326.91268218126595,1.1482503546433638,325.9154640600957,1.146167772442177
368,1,326.7019269700742,1.1476773538247913,326.0847205926031,1.145694115146379
369,1,326.7037117549013,1.147671953817077,325.8371970122935,1.1452204578505814
370,1,326.0835460587881,1.146764152520218,325.8146187529463,1.1447468005547834
371,1,325.8029093327647,1.1464827521182173,325.77212777937746,1.1442731432589854
372,1,326.0893532057606,1.1456811509730729,325.70857838513786,1.1437994859631877
