,tsid,x,y,z,u
64,1,-0.1543565410714062,0.1133608050734782,0.162349748404365,0.0478834202443031
65,1,-0.1357535337651827,0.0651548950902416,0.2214394939949469,0.0486334738195585
66,1,-0.1738195556830551,0.0050968872468372,0.2881052817738842,0.0493835273948139
67,1,-0.0628351002510909,-0.0177859670791871,0.3026850129344024,0.0501335809700692
68,1,-0.0547414623814452,0.0340434596812741,0.3113738832264343,0.0508836345453246
69,1,-0.0523917806931901,0.0603160236674911,0.3011164231406015,0.05163368812058
70,1,-0.0455336986828657,0.0711891741682311,0.2524106830985724,0.0523837416958354
71,1,-0.0603917006041762,0.091513717958196,0.1453236516920561,0.0531037931280805
72,1,0.0248503294639912,0.0215317512623423,0.1193791330085805,0.0538538467033359
73,1,0.2266148620821093,0.0117839123240069,0.0938242279047216,0.0546039002785913
74,1,0.3864854279038284,0.0024380277906588,-0.0066817263704352,0.0553539538538467
75,1,0.3737753025225494,-0.0072142501442824,-0.1992434789695424,0.056104007429102
76,1,0.3558271094944897,0.1067304953244598,-0.3156250542801669,0.0568540610043574
77,1,0.2367131462426752,0.2204978590678558,-0.3629829394571698,0.0576041145796128
78,1,0.0946384731263399,0.3267522378740627,-0.3293709975566632,0.0583541681548682
79,1,-0.1089480421743276,0.4952157805120765,-0.1707639616976342,0.0591042217301235
80,1,-0.2023701992975943,0.5289677723265536,-0.1501175410651697,0.0598542753053789
81,1,-0.2405973325489664,0.4708321752899296,-0.0867756934205814,0.0606043288806343
82,1,-0.2508951502320735,0.4689488055644758,-0.0678794078702886,0.0613543824558897
83,1,-0.2376587813689568,0.4086973751784452,0.0519558796046038,0.062104436031145
84,1,-0.2567471382202758,0.3650629315437436,0.2183808193939636,0.0628544896064004
85,1,-0.2617777574873609,0.3634173874903821,0.1824341341513768,0.0636045431816558
86,1,-0.2544708658291296,0.3094846225247942,0.1176744077369709,0.0643545967569112
87,1,-0.2375669367606262,0.2530700216832036,0.1940734205822379,0.0651046503321665
88,1,-0.2030927009417179,0.3043350837640564,0.1704567892710833,0.0658247017644117
89,1,-0.3174500350038137,0.2249759338481082,0.2280971235448186,0.0665747553396671
90,1,-0.4061249936009959,0.1157026789586146,0.2612213292946336,0.0673248089149224
91,1,-0.3280715228165367,0.0927526172884186,0.3175894407132831,0.0680748624901778
92,1,-0.1580588947491576,0.0295984908752344,0.3160950612490215,0.0688249160654332
93,1,-0.0948185244964946,-0.0544148604687819,0.266725919992656,0.0695749696406886
94,1,-0.0530043010544925,-0.0352366169118065,0.1876835694796262,0.0703250232159439
95,1,0.0083933840061781,-0.1115330653317383,0.2965675671486787,0.0710750767911993
96,1,0.1543468408801879,-0.1452661692425342,0.3224057102616248,0.0718251303664547
97,1,0.2093398425319946,-0.2693439712152626,0.2792519379871634,0.0725751839417101
98,1,0.1846317772322661,-0.3123953497725442,0.1785048294704514,0.0733252375169655
99,1,0.1774493924253765,-0.2434465241921181,0.1807431850497365,0.0740752910922208
100,1,0.2276582089988837,-0.1968196049685413,0.1689559420415919,0.0748253446674762
101,1,0.3312923398735766,-0.1992375345702589,0.135814737403682,0.0755753982427316
102,1,0.2751536733241526,-0.0462225044166389,0.1622572952718842,0.076325451817987
103,1,0.211250178473058,0.0795259471965999,0.084309364290461,0.0770755053932423
104,1,0.0407675469975534,0.0580068311541759,-0.0270524007904242,0.0778255589684977
105,1,0.0089187957722142,0.0508711116643744,-0.14759731607879,0.0785756125437531
106,1,0.103631834706006,0.0724499060362146,-0.2259358069407142,0.0792956639759982
107,1,0.1945728960477753,0.0650724621820337,-0.2911745745025624,0.0800457175512536
108,1,0.2014078658016344,0.1901546340973536,-0.3234485236508401,0.080795771126509
109,1,0.1230535683461779,0.3116312337171553,-0.4122271813694482,0.0815458247017644
110,1,0.1118714793404074,0.4427597618369693,-0.347944899806511,0.0822958782770197
111,1,0.0262117715942677,0.5622654231359431,-0.2856171447625068,0.0830459318522751
112,1,-0.0943444248983998,0.5686130789841158,-0.1748100406825546,0.0837959854275305
113,1,-0.1934778147783501,0.4519801699811238,-0.0902238151242547,0.0845460390027859
114,1,-0.161813358195821,0.3743249554763239,-0.0751205560079191,0.0852960925780412
115,1,-0.0492648952639465,0.4215493132278531,-0.0301401277990739,0.0860461461532966
116,1,0.0191747150959853,0.3981854309554212,-0.0637512009208754,0.086796199728552
117,1,0.0059783479416005,0.4468400139172634,-0.0332093224659816,0.0875462533038074
118,1,-0.0872314169030009,0.5147250460529093,0.0086267156232564,0.0882963068790627
119,1,-0.2095286930513969,0.6379385389441097,-0.0092006485478755,0.0890463604543181
120,1,-0.3615302727394789,0.6186417047464093,0.0551936374524025,0.0897964140295735
121,1,-0.4212844481590123,0.560906093313213,0.2054382428124765,0.0905464676048289
122,1,-0.4861637694184118,0.5448186206182333,0.2913432227847313,0.0912965211800842
123,1,-0.4687712955063886,0.470398383627962,0.3108522882113724,0.0920165726123294
124,1,-0.3983084949108224,0.4167002877071573,0.2677139361400248,0.0927666261875848
125,1,-0.3807550482993475,0.4347822761567511,0.2442062131250008,0.0935166797628402
126,1,-0.4262395839633284,0.4673683253487535,0.3332142955601953,0.0942667333380955
127,1,-0.5365582815174003,0.5188275620883471,0.3606553670935325,0.0950167869133509
128,1,-0.5280329425918947,0.5413847194302306,0.3694518961689865,0.0957668404886063
129,1,-0.5132932871509419,0.456593881585262,0.3487414172855387,0.0965168940638617
130,1,-0.4705333664685081,0.3574135650402548,0.3081521628412759,0.097266947639117
131,1,-0.3835203929325562,0.2759458075791222,0.3222038918758382,0.0980170012143724
132,1,-0.3084569461319754,0.3220842827621464,0.2479329660136112,0.0987670547896278
133,1,-0.3747238645283673,0.4108344669151689,0.1377126923964096,0.0995171083648832
134,1,-0.4059883624592225,0.4860625451204626,0.133098960980743,0.1002671619401385
135,1,-0.4414619765788159,0.4657289436175109,0.2809105363013968,0.1010172155153939
136,1,-0.4180650987922539,0.4288597492138077,0.3531153174097251,0.1017672690906493
137,1,-0.4784435560213919,0.3594740079977349,0.3327661720072383,0.1025173226659047
138,1,-0.510806816624968,0.3375173724857294,0.2857285836833865,0.10326737624116
139,1,-0.5552399522202653,0.1879256733702913,0.3426901658111229,0.1040174298164154
140,1,-0.4298725155068285,-0.0111659588207429,0.411930296289309,0.1047674833916708
141,1,-0.2295032619997033,-0.1714237022454318,0.3591894901489759,0.1054875348239159
142,1,-0.0791227308722563,-0.3002398133808775,0.2387667803128343,0.1062375883991713
143,1,0.0632986560928868,-0.3256101200197978,0.1022802261817225,0.1069876419744267
144,1,0.1578635194292078,-0.2913547894494384,0.0863032525577301,0.1077376955496821
145,1,0.1631886123688204,-0.1891970006982213,-0.0385320426157159,0.1084877491249374
146,1,0.0907618921882662,0.0152620243484855,-0.143380977325997,0.1092378027001928
147,1,-0.0151833808975158,0.169082475907117,-0.2531134465157534,0.1099878562754482
148,1,-0.0687078080034268,0.2916038449719158,-0.2192865545224703,0.1107379098507036
149,1,-0.1186622142007002,0.4060216727113135,-0.1730400205341328,0.1114879634259589
150,1,-0.212304117566437,0.3628861435682847,-0.0159703407794863,0.1122380170012143
151,1,-0.3077803603127902,0.2880222982087371,0.2842813323605879,0.1129880705764697
152,1,-0.4317029973579853,0.188410855192685,0.4525935768381197,0.1137381241517251
153,1,-0.4139468168340097,0.0764324301620166,0.5597205644722065,0.1144881777269804
154,1,-0.356799300514914,-0.0153133758231465,0.59258115945691,0.1152382313022358
155,1,-0.3240511043435214,-0.1940106156650426,0.5330446395774971,0.1159882848774912
156,1,-0.2902822026936578,-0.2839011595269147,0.4097338137625642,0.1167383384527466
157,1,-0.2875636830447758,-0.2116005444760136,0.2966405329450371,0.1174883920280019
158,1,-0.2072393978888183,-0.2088702723824667,0.2430383375208818,0.1182384456032573
159,1,-0.1465550800855,-0.2992490458900048,0.1476651803505446,0.1189584970355025
160,1,-0.0019266370593109,-0.4217372276153533,0.1061828440387137,0.1197085506107579
161,1,0.1341762451398905,-0.4820098341047242,0.0202227588675096,0.1204586041860132
162,1,0.1676053847829799,-0.5232678535594467,-0.013951102082384,0.1212086577612686
163,1,0.2435436273110711,-0.6243576546469466,0.0126157373677055,0.121958711336524
164,1,0.3173769825625402,-0.7639466974613279,-0.0386120570098235,0.1227087649117794
165,1,0.4036641546677335,-0.8094732890529204,0.0171560244810427,0.1234588184870347
166,1,0.4994370864561601,-0.89108260120147,-0.0143177959732722,0.1242088720622901
167,1,0.6167856115691056,-0.9170893882184312,-0.1779992316385796,0.1249589256375455
168,1,0.6417148288529673,-0.8780978717650512,-0.4652731093307843,0.1257089792128009
169,1,0.6332224151368526,-0.711474185499034,-0.6768137585400337,0.1264590327880562
170,1,0.5898961148926937,-0.4389411337269537,-0.6780058052191421,0.1272090863633116
171,1,0.6009796041288255,-0.0505560335710952,-0.6438574501889549,0.127959139938567
172,1,0.6131341048260632,0.289811658471309,-0.6838623729039208,0.1287091935138224
173,1,0.4735315686614863,0.538775910413255,-0.664076260991931,0.1294592470890777
174,1,0.2170167008102637,0.6664545932954767,-0.5709135136887503,0.1302093006643331
175,1,0.0099005279036181,0.8138597348090275,-0.559937740542226,0.1309593542395885
176,1,-0.1151363940597992,0.9233233751159702,-0.4160207318414132,0.1316794056718337
177,1,-0.3803194954754333,1.0041055751928214,-0.2259819268420679,0.132429459247089
178,1,-0.5558764626965504,0.9479059465815098,0.0015576093120844,0.1331795128223444
179,1,-0.6380815777081275,0.8525946474442936,0.0591444183218387,0.1339295663975998
180,1,-0.6204735517253539,0.7035349026683297,0.1133514684329218,0.1346796199728551
181,1,-0.690417689989017,0.8019699362447159,0.2415011830085604,0.1354296735481105
182,1,-0.652901684392721,0.7347173920253719,0.3084290739727964,0.1361797271233659
183,1,-0.6080751761171477,0.5676921386221855,0.3403311207337517,0.1369297806986213
184,1,-0.6505518279818807,0.4981412964795838,0.3433684945137143,0.1376798342738767
185,1,-0.553141642802737,0.449778889062233,0.3852134747243384,0.138429887849132
186,1,-0.5019345783841901,0.5407184035718349,0.3746985233218678,0.1391799414243874
187,1,-0.541422022439993,0.5554381455138223,0.4948326277111371,0.1399299949996428
188,1,-0.536552703952515,0.5014302815572778,0.5963256015750821,0.1406800485748982
189,1,-0.5192873618377953,0.4299701983626765,0.5680393506997474,0.1414301021501535
190,1,-0.4486832291283648,0.3511036902768172,0.568986210286389,0.1421801557254089
191,1,-0.3147797752013797,0.3082255642444182,0.6048000256667796,0.1429302093006643
192,1,-0.1633386455198026,0.2363777225673689,0.4935317606582174,0.1436802628759197
193,1,-0.1050938388589157,0.1436859285526913,0.4153088148074866,0.144430316451175
194,1,-0.0554082557622162,0.0516634458717981,0.3049582145132024,0.1451503678834202
195,1,0.0242566735842208,0.0007604202038705,0.1401658867997199,0.1459004214586756
196,1,0.0700775762215387,-0.020930160409387,0.0074073320449395,0.146650475033931
197,1,0.1296060980910748,0.0394247617856969,-0.133974701116501,0.1474005286091863
198,1,0.1422060042639673,0.2163302194183476,-0.2680344627120359,0.1481505821844417
199,1,0.1201319301315304,0.4687835806016817,-0.2470989724515326,0.1489006357596971
200,1,0.1136178289457552,0.5289535274826426,-0.23426006960101,0.1496506893349524
201,1,0.0625249031307567,0.5788440279506202,-0.2087211107361551,0.1504007429102078
202,1,-0.0874418314848107,0.7052814256183338,-0.1032775105597285,0.1511507964854632
203,1,-0.2094278580730455,0.7651835641058645,-0.0407339666857243,0.1519008500607186
204,1,-0.3868341842096208,0.8384766016485866,-0.000603554430676,0.152650903635974
205,1,-0.4543691864747656,0.8340228756359205,0.1540093327756176,0.1534009572112293
206,1,-0.4888388546154785,0.7792057105443213,0.3706519728798091,0.1541510107864847
207,1,-0.5294126645962641,0.7229420969348271,0.4919459873686715,0.1549010643617401
208,1,-0.4978338370182875,0.6406379516149621,0.4385526989824334,0.1556511179369955
209,1,-0.5073583858383865,0.5393317417256399,0.4141451309816404,0.1564011715122508
210,1,-0.4745995817740076,0.4329645232597136,0.4161006157304586,0.1571512250875062
211,1,-0.4349808226976273,0.292964384087115,0.439725407981862,0.1578712765197514
212,1,-0.4212821351593093,0.2566355374338823,0.5155587301047998,0.1586213300950067
213,1,-0.4888487084530437,0.305416082336592,0.5223572013269027,0.1593713836702621
214,1,-0.560614789061537,0.2366629400158697,0.4805433234182698,0.1601214372455175
215,1,-0.4415387484455866,0.1836107223688023,0.570575233406785,0.1608714908207729
216,1,-0.309937786144522,0.0347379668971547,0.6041058143027664,0.1616215443960282
217,1,-0.2100654572181722,0.0583315045396493,0.521637644193031,0.1623715979712836
218,1,-0.1597582265304505,-0.0732618193242534,0.4235572221594749,0.163121651546539
219,1,-0.088962229401715,-0.1501014858400318,0.2621999157819376,0.1638717051217944
220,1,-0.0149905446080343,-0.2550805678037737,0.1416202834482103,0.1646217586970497
221,1,0.1048738797827667,-0.3525014743670562,0.0611783672501479,0.1653718122723051
222,1,0.2518983139492883,-0.445433580455011,-0.0337293630131851,0.1661218658475605
223,1,0.2792816267513754,-0.4637788649824669,-0.1139974223443742,0.1668719194228159
224,1,0.325017871639607,-0.370054976891008,-0.1820919804813028,0.1676219729980712
225,1,0.2833535474310909,-0.2324145646828021,-0.1672862506087847,0.1683720265733266
226,1,0.116322194451912,-0.1326240953960535,-0.1361171746448413,0.169122080148582
227,1,-0.0459579878877253,-0.0405858241367172,-0.1181584403175935,0.1698721337238374
228,1,-0.1639864996935656,-0.0779507191941333,-0.0148179210349015,0.1706221872990928
229,1,-0.2015504153241388,-0.1339279402484518,0.0236802941114379,0.1713422387313379
230,1,-0.168811576714395,-0.2083989564537527,0.0434396440271639,0.1720922923065933
231,1,-0.204081611720503,-0.1807634585074484,0.1347140322517897,0.1728423458818486
232,1,-0.1952483322437552,-0.2522831205280165,0.1833047973317441,0.173592399457104
233,1,-0.0215151957579246,-0.3019280571158683,0.1030713670918007,0.1743424530323594
234,1,0.0207113438928925,-0.4091209552533374,0.1612122529321405,0.1750925066076148
235,1,0.0753169602244923,-0.4612254600116042,0.1647069562536058,0.1758425601828702
236,1,0.1368191791683122,-0.4762489863039056,0.0735747849213092,0.1765926137581255
237,1,0.1082219254881459,-0.3938772306624121,-0.0660607075433141,0.1773426673333809
238,1,0.145416458541946,-0.4091509212756521,-0.173591628904426,0.1780927209086363
239,1,0.1953463964672669,-0.530031792972205,-0.1857185086603305,0.1788427744838917
240,1,0.3551937296936013,-0.5327194319209466,-0.1226275763550287,0.179592828059147
241,1,0.3845585520740973,-0.5214426175171426,-0.1649124336109785,0.1803428816344024
242,1,0.3769168964486102,-0.5102349242150954,-0.1621451400651012,0.1810929352096578
243,1,0.3968828870430388,-0.421904184639449,-0.2139892035919807,0.1818429887849132
244,1,0.3134853217056385,-0.2700834449259875,-0.2573695232640909,0.1825930423601685
245,1,0.2959503915230716,-0.1393813651177926,-0.3159664868797111,0.1833430959354239
246,1,0.21694040368505,0.04725328021572,-0.4011618251509736,0.1840631473676691
247,1,0.1852561174478694,0.2272608496441957,-0.3610770186455804,0.1848132009429244
248,1,0.0626621539956271,0.3421333732542199,-0.2218622951264321,0.1855632545181798
249,1,0.0661691136257258,0.3833716569671569,-0.1230138367117693,0.1863133080934352
250,1,0.0051934026418699,0.4651838600002571,-0.0456633786404617,0.1870633616686906
251,1,-0.1410571492156301,0.5465923095158209,-0.0229618422667528,0.1878134152439459
252,1,-0.2286876370223961,0.5702618575439766,0.0262918270168717,0.1885634688192013
253,1,-0.2975524724492031,0.6484948779717589,0.1376041043460696,0.1893135223944567
254,1,-0.3702512005654208,0.7107874490116229,0.2868392465397584,0.1900635759697121
255,1,-0.5094377031760817,0.749155784624401,0.4004296486188363,0.1908136295449675
256,1,-0.5578211437918614,0.6617227443952268,0.5516859992966182,0.1915636831202228
257,1,-0.5822070601415827,0.4824969640146379,0.6190934519152723,0.1923137366954782
258,1,-0.5672302074579341,0.3885904466955549,0.6823952122426842,0.1930637902707336
259,2,0.0240751684814229,-0.0053306934542751,-0.0181882681915765,0.0
260,2,0.0225359076781447,-0.0035399042318654,-0.016815513086738,0.0005400385741838
261,2,0.018106777309814,0.0117569798948931,-0.0306841372053856,0.0010800771483677
262,2,0.0156009779212663,0.0266181999667243,-0.026198101649374,0.0016201157225516
263,2,-0.0009779185227401,0.0356249632755605,-0.0258394315002244,0.0021601542967354
264,2,-0.0035592443873124,0.0280359725269076,-0.0160139055405402,0.0027301950139295
265,2,-0.007002017628547,0.0238725405982672,-0.0150138879633919,0.0032702335881134
266,2,-0.0163015242737214,0.0359701832091117,-0.0092593204216711,0.0038102721622973
267,2,-0.016986223804908,0.0381533142465606,-0.0121689018691146,0.0043503107364811
268,2,-0.0333373802825621,0.0329305574833185,-0.0076977833390339,0.004890349310665
269,2,-0.0280850458922783,0.0280158993005118,0.0054063654127708,0.0054603900278591
270,2,-0.0241855909841136,0.0156877312540069,0.0179714175046845,0.006000428602043
271,2,-0.0229676971571497,0.0068024804703829,0.014595564318962,0.0065404671762268
272,2,-0.0263067647329073,0.0076782723775348,0.0113690053663036,0.0070805057504107
273,2,-0.0203637123776446,0.0008113486345836,0.0087033993170515,0.0076505464676048
274,2,-0.0236184181819982,0.0002885621768237,0.0194201567013543,0.0081905850417887
275,2,-0.0130467980687564,0.0048079575607832,0.0107260087557502,0.0087306236159725
276,2,-0.0065703216969421,0.002217996030063,0.0125690781842879,0.0092706621901564
277,2,-0.0165715717193824,0.0052502035619199,0.0090429856331796,0.0098107007643403
278,2,-0.0129135584061948,0.0072524810422789,0.011319555120578,0.0103807414815343
279,2,-0.0120937728588316,0.0068618043997563,0.0159135931102444,0.0109207800557182
280,2,-0.0109976389717466,0.0032148389687492,0.0090058609346346,0.0114608186299021
281,2,-0.0003017929332327,-0.0103270234927361,0.0094617213009185,0.012000857204086
282,2,0.0054562625617774,-0.0185634783416903,0.0055904969894124,0.0125408957782698
283,2,0.0050702460839599,-0.0209051752933773,-0.005013946985034,0.0131109364954639
284,2,0.0037204075780163,-0.0117283938381818,-0.008758061030122,0.0136509750696478
285,2,0.0022584595815507,-0.0204123618877975,0.0007870348911409,0.0141910136438317
286,2,0.0026400203694388,-0.0329671678526794,0.0001704751444716,0.0147310522180155
287,2,0.0059221883684505,-0.0311121969021264,-0.0033279020454589,0.0153010929352096
288,2,0.0120181726194847,-0.0215960736810775,-0.0046155075956955,0.0158411315093935
289,2,0.0088611822220402,-0.0239211842210481,-0.002596837817119,0.0163811700835774
290,2,0.0057211578689718,-0.0266830330009598,0.0026657770103558,0.0169212086577612
291,2,0.0085268656421389,-0.0282226807635683,0.0024071970907792,0.0174612472319451
292,2,0.0152350614052326,-0.0399544245244719,-0.0080639941191968,0.0180312879491392
293,2,0.0125100270699877,-0.0414392137567768,-0.0186634683263059,0.018571326523323
294,2,0.009489825961412,-0.0453253264010827,-0.0095085855080775,0.0191113650975069
295,2,0.0211766443395058,-0.0452732271808108,-0.0097686146617295,0.0196514036716908
296,2,0.0166608891091449,-0.0361583337400686,-0.0071225646028599,0.0202214443888849
297,2,0.0118758498490628,-0.0277650134629878,-0.0063456692429758,0.0207614829630687
298,2,0.0128433953572488,-0.0180384880961441,-0.0170684271340742,0.0213015215372526
299,2,0.0209178393445617,-0.0132097269630335,-0.0214601582364522,0.0218415601114365
300,2,0.012090934202714,-0.0159987462602464,-0.025227940606422,0.0223815986856204
301,2,-0.000322342009908,-0.006776439939898,-0.0215492320745588,0.0229516394028144
302,2,0.001329729861953,0.0002362275445033,-0.0166988353528046,0.0234916779769983
303,2,-0.0034745326421176,0.0037392136037077,-0.0134722075544018,0.0240317165511822
304,2,-0.0048737558605554,0.0016696371200353,-0.0132587501805726,0.024571755125366
305,2,-0.0046047191612821,-0.003025284489803,-0.0059569574219378,0.0251117936995499
306,2,-0.0096194683361424,-0.007286488175027,-0.0090062387886936,0.025681834416744
307,2,-0.0105303631118392,-0.0143804795132563,-0.0105838542015899,0.0262218729909279
308,2,-0.0034006931273198,-0.0096874695053941,-0.0046118196399768,0.0267619115651117
309,2,0.0028698908475372,-0.0064225014982865,-0.0151563594654061,0.0273019501392956
310,2,0.0030227699068592,-0.0067806840230175,-0.0120718065126529,0.0278719908564897
311,2,8.829327232241335e-05,-0.0053873133039509,-0.0070163052041154,0.0284120294306736
312,2,0.0041138132921891,-0.0028886063478489,-0.0004401068016867,0.0289520680048574
313,2,-0.0062531889521558,0.0019965785191328,0.0002684009133317,0.0294921065790413
314,2,0.000362224229854,0.0017303123254176,0.0014625032530712,0.0300321451532252
315,2,-0.0019406127855767,-0.001107977644125,-0.0016094561056968,0.0306021858704193
316,2,-0.0052038888522875,-0.0037243326487061,-0.0053989923374944,0.0311422244446031
317,2,-0.0003363254617009,-0.0018140285607525,0.0028792000478798,0.031682263018787
318,2,0.000328201955725,-0.0057355382156562,0.0013906343018316,0.0322223015929709
319,2,0.0049322436477802,-0.005329406222386,-0.0036133393682045,0.032792342310165
320,2,0.0071524010764186,-0.0116666008116817,-0.0121962077340306,0.0333323808843488
321,2,0.0068393996177355,-0.0204560670291218,-0.0035840252275181,0.0338724194585327
322,2,0.0073119037681823,-0.0229493191185306,-0.0088622477977966,0.0344124580327166
323,2,0.0167071000193309,-0.0207300399137188,-0.0016274778097296,0.0349524966069004
324,2,0.0289914838146304,-0.0123713247356405,-0.0107589620213374,0.0355225373240945
325,2,0.0268397774753001,-0.0158588439099628,-0.016222011601184,0.0360625758982784
326,2,0.0219875722007382,-0.0091985360900254,-0.030106189217048,0.0366026144724623
327,2,0.0178208918062704,-0.0034287456616019,-0.0338183209991752,0.0371426530466461
328,2,0.0223896074621799,-0.003276445198982,-0.029183515814124,0.03768269162083
329,2,0.0245167364026469,0.0085899808187502,-0.01879377331533,0.0382527323380241
330,2,0.0116471600338663,0.014794338924844,-0.0173526596109202,0.038792770912208
331,2,-0.0051118945712704,0.0320564101610926,-0.0173440689534502,0.0393328094863918
332,2,-0.0133930187327823,0.0406739544581379,-0.0079323162212941,0.0398728480605757
333,2,-0.0098288323288842,0.0423792274984859,-0.0048581220674465,0.0404428887777698
334,2,-0.0061775326603367,0.0436388728831019,-0.0062208419807794,0.0409829273519537
335,2,-0.0176651676904372,0.0516477953129061,0.0020199530681212,0.0415229659261375
336,2,-0.026967250819191,0.0534453201845583,0.0006263233467393,0.0420630045003214
337,2,-0.0252056957330363,0.0466955343384096,0.0190914613897286,0.0426030430745053
338,2,-0.0209565923578806,0.050560744912046,0.0090112988200076,0.0431730837916994
339,2,-0.0289068152195769,0.054272070062695,0.013285214571343,0.0437131223658832
340,2,-0.0389137139526603,0.0492404369196257,0.013849790368778,0.0442531609400671
