Time,x,b
54,16.015462572497697,0.6926708392093057
55,14.455150694230795,0.6943350397076524
56,14.905445004945795,0.6959992402059991
57,16.47411282131037,0.6976634407043458
58,17.946849763003716,0.6993276412026924
59,17.309578750813984,0.7009918417010391
60,17.56766302718607,0.7026560421993858
61,17.901091119369656,0.7043202426977325
62,15.254757854138544,0.7059844431960792
63,15.507799762473242,0.7076486436944259
64,16.178529114962977,0.7093128441927726
65,16.039885687133683,0.7109770446911193
66,16.749816426694892,0.712641245189466
67,17.163425375419227,0.7143054456878127
68,17.954231672475032,0.7159696461861594
69,17.124050655147688,0.7176338466845061
70,13.72857767496796,0.7192980471828528
71,15.169713147997529,0.7209622476811995
72,15.266224870675092,0.7226264481795462
73,14.56468957057599,0.724290648677893
74,13.863154270476889,0.7259548491762396
75,17.093703640250872,0.7276190496745863
76,16.59568181837933,0.7292832501729329
77,15.364534848551138,0.7309474506712796
78,15.424249562691152,0.7326116511696263
79,14.9270040495707,0.734275851667973
80,14.42975853645025,0.7359400521663197
81,15.367791526751043,0.7376042526646664
82,18.56835167755061,0.7392684531630132
83,17.852090637221885,0.7409326536613599
84,17.51033668254633,0.7425968541597066
85,17.25751103519873,0.7442610546580533
86,17.25751103519873,0.7459252551564
87,17.148783939936717,0.7475894556547467
88,16.612573669238515,0.7492536561530934
89,14.330282083076318,0.7509178566514401
90,13.011464385822354,0.7525820571497868
91,14.023540056576094,0.7542462576481335
92,15.035615727329834,0.7559104581464802
93,15.988770728214035,0.7575746586448269
94,16.500977472544292,0.7592388591431736
95,18.715785860888385,0.7609030596415203
96,14.238882385659217,0.762567260139867
97,16.97092542559568,0.7642314606382137
98,16.404987237796618,0.7658956611365604
99,16.08863328125324,0.7675598616349071
100,16.41423363230561,0.7692240621332538
101,16.056964239201882,0.7708882626316005
102,15.499572542543609,0.7725524631299472
103,15.27259173638674,0.7742166636282938
104,17.898293553515565,0.7758808641266405
105,15.894728446261784,0.7775450646249872
106,14.231376776598095,0.7792092651233339
107,16.631194837261233,0.7808734656216806
108,17.875056868312033,0.7825376661200273
109,17.10829387119608,0.784201866618374
110,17.232433590541067,0.7858660671167207
111,16.42071765361694,0.7875302676150674
112,17.77625184200346,0.7891944681134141
113,19.13178603038998,0.7908586686117608
114,19.037446305322867,0.7925228691101075
115,18.346181646195973,0.7941870696084542
116,17.654916987069083,0.7958512701068009
117,13.599355093414127,0.7975154706051476
118,14.10296450975098,0.7991796711034943
119,15.872723175485248,0.800843871601841
120,14.987910343243978,0.8025080721001876
121,15.272892160014546,0.8041722725985343
122,15.660284244383336,0.805836473096881
123,16.047676328752125,0.8075006735952277
124,16.435068413120913,0.8091648740935744
125,15.480314981614674,0.8108290745919211
126,12.817412437759184,0.8124932750902678
127,13.216516066609904,0.8141574755886145
128,15.139359745349616,0.8158216760869612
129,18.178568719111794,0.8174858765853079
130,18.979474984095656,0.8191500770836546
131,19.78038124907952,0.8208142775820013
132,20.58128751406338,0.822478478080348
133,15.131943994844228,0.8241426785786947
134,12.898587458042222,0.8258068790770414
135,14.113857494681394,0.8274710795753881
136,15.329127531320562,0.8291352800737348
137,16.10729728038674,0.8307994805720815
138,16.408515851791094,0.8324636810704282
139,16.085025910110033,0.8341278815687749
140,15.761535968428976,0.8357920820671216
141,16.42354461976656,0.8374562825654683
142,15.923272804430155,0.839120483063815
143,13.8088787833441,0.8407846835621617
144,14.724425618034688,0.8424488840605084
145,14.443840919585671,0.8441130845588551
146,14.995882493192717,0.8457772850572018
147,13.98866974402714,0.8474414855555485
148,18.98505680311124,0.8491056860538951
149,17.31967869759916,0.8507698865522418
150,15.654300592087075,0.8524340870505885
151,13.988922486574996,0.8540982875489352
152,12.323544381062916,0.8557624880472819
153,13.653955050833844,0.8574266885456286
154,15.610796294415822,0.8590908890439753
155,13.816793452231703,0.860755089542322
156,14.5398162933422,0.8624192900406688
157,15.262839134452694,0.8640834905390155
158,15.642407609532349,0.8657476910373622
159,15.336819151573982,0.8674118915357089
160,15.031230693615615,0.8690760920340556
161,14.725642235657247,0.8707402925324023
162,14.420053777698904,0.8724044930307489
163,14.84575566406726,0.8740686935290956
164,16.45164701013628,0.8757328940274423
165,16.56975793843497,0.877397094525789
166,15.198273874305295,0.8790612950241357
167,14.248789643008507,0.8807254955224824
168,15.341779770005743,0.8823896960208291
169,18.123505029102564,0.8840538965191758
170,13.902585575903275,0.8857180970175225
171,20.098586234072076,0.8873822975158692
172,18.198523446186307,0.8890464980142159
173,16.049206912173485,0.8907106985125626
174,13.899890378160665,0.8923748990109093
175,17.21528458678144,0.894039099509256
176,16.092759727884278,0.8957033000076027
177,17.7181373726685,0.8973675005059494
178,14.723174847470151,0.8990317010042961
179,14.231376776598095,0.9006959015026428
180,16.2165295574961,0.9023601020009896
181,14.733738081117108,0.9040243024993362
182,16.685702510812273,0.9056885029976828
183,18.76125286249158,0.9073527034960296
184,17.942637416796245,0.9090169039943764
185,17.11105037018383,0.910681104492723
186,16.279463323571413,0.9123453049910696
187,15.744443908559438,0.9140095054894164
188,16.095522514119512,0.9156737059877632
189,17.27791188996532,0.9173379064861098
190,18.27925329106733,0.9190021069844564
191,19.28059469216935,0.9206663074828032
192,16.919916920762795,0.92233050798115
193,12.416665172071015,0.9239947084794966
194,13.786901992929426,0.9256589089778432
195,16.46730326638951,0.92732310947619
196,15.146414041651584,0.9289873099745366
197,15.570575701542312,0.9306515104728832
198,14.629598314048694,0.93231571097123
199,16.70445468521032,0.9339799114695768
200,16.09582384480307,0.9356441119679234
201,14.231376776598095,0.93730831246627
202,19.8272980269827,0.9389725129646168
203,18.527995957961217,0.9406367134629636
204,17.161880236557014,0.9423009139613102
205,17.42893140133278,0.9439651144596568
206,12.27951408342172,0.9456293149580036
207,18.635688738488117,0.9472935154563502
208,16.2934967390109,0.9489577159546968
209,16.313995668476423,0.9506219164530436
210,19.53726922579517,0.9522861169513904
211,19.257057113271745,0.953950317449737
212,18.98406891381314,0.9556145179480836
213,15.539365687375302,0.9572787184464304
214,15.652951698534372,0.9589429189447772
215,15.335016388561527,0.9606071194431238
216,15.01708107858868,0.9622713199414704
217,16.30340837893649,0.9639355204398172
218,17.14992681570544,0.965599720938164
219,16.438614269106836,0.9672639214365106
220,16.500977472544292,0.9689281219348572
221,16.500977472544292,0.970592322433204
222,18.692928275605663,0.9722565229315508
223,20.268152151183536,0.9739207234298974
224,17.70220102723666,0.975584923928244
225,17.643541568799357,0.9772491244265908
226,15.783270527105488,0.9789133249249375
227,18.56987336619295,0.9805775254232842
228,15.0095650444358,0.982241725921631
229,19.32090126644382,0.9839059264199776
230,17.25751103519873,0.9855701269183244
231,14.734540406187191,0.987234327416671
232,15.07508231030705,0.9888985279150178
233,15.567658075828094,0.9905627284133643
234,18.92359707845436,0.9922269289117112
235,19.459807346323448,0.993891129410058
236,19.527111715178894,0.9955553299084046
237,17.55298394832078,0.9972195304067512
238,13.597272624940162,0.998883730905098
239,14.004985322317603,1.000547931403445
240,15.720550951061714,1.0022121319017914
241,16.718342506551203,1.003876332400138
242,17.564535135129653,1.0055405328984848
243,16.295219045373727,1.0072047333968317
244,15.773811967963834,1.0088689338951782
245,15.25240489055394,1.0105331343935249
246,14.730997813144048,1.0121973348918716
247,14.291704638790645,1.0138615353902185
248,15.73553624218502,1.015525735888565
249,17.995536896718907,1.0171899363869117
250,15.789707564778016,1.0188541368852584
251,14.416727761566078,1.0205183373836049
252,14.608197363588792,1.0221825378819516
253,17.02426584142682,1.0238467383802985
254,16.408892897800946,1.025510938878645
255,14.231376776598095,1.0271751393769917
256,14.231376776598095,1.0288393398753384
257,14.231376776598095,1.030503540373685
258,14.231376776598095,1.0321677408720318
259,17.62466779594464,1.0338319413703785
260,16.630699654452798,1.0354961418687252
261,16.120641388753196,1.037160342367072
262,15.744443908559438,1.0388245428654186
263,15.828544103791552,1.0404887433637653
264,16.064670353370676,1.042152943862112
265,16.3007966029498,1.0438171443604587
266,16.158725054848745,1.0454813448588054
267,18.72226804799185,1.047145545357152
268,18.52785433746469,1.0488097458554988
269,18.33344062693753,1.0504739463538455
270,18.13902691641037,1.0521381468521922
271,16.500977472544292,1.053802347350539
272,16.872677306303746,1.0554665478488856
273,20.12381731217284,1.0571307483472323
274,19.83047616123676,1.058794948845579
275,19.53713501030068,1.0604591493439255
276,16.134253284281833,1.0621233498422724
277,18.028094927960453,1.0637875503406191
278,15.931691241644703,1.0654517508389658
279,18.84657719138362,1.0671159513373123
280,18.818761929186035,1.0687801518356592
281,16.143598726880857,1.070444352334006
282,18.27033106092737,1.0721085528323526
283,18.858846032880397,1.073772753330699
284,17.225166522528056,1.0754369538290458
285,15.591487012175495,1.0771011543273925
286,15.755178369369736,1.0787653548257392
287,16.972018089471007,1.080429555324086
288,17.25751103519873,1.0820937558224326
289,19.132239516394943,1.083757956320779
290,16.351642662204465,1.085422156819126
291,15.11407271970262,1.0870863573174727
292,13.514695558720296,1.0887505578158194
293,14.137152731098546,1.090414758314166
294,14.759609903476797,1.0920789588125128
295,15.382067075855042,1.0937431593108595
296,16.744551952428125,1.0954073598092062
297,19.74546837811303,1.097071560307553
298,20.96015209220404,1.0987357608058996
299,20.82477326341148,1.1003999613042463
300,20.68939443461892,1.102064161802593
301,20.554015605826365,1.1037283623009395
302,20.418636777033807,1.1053925627992864
303,20.28135967118416,1.1070567632976331
304,18.314651211952945,1.1087209637959798
305,16.926836596740134,1.1103851642943263
306,16.500977472544292,1.1120493647926732
307,17.383274782041465,1.11371356529102
308,19.128042329648,1.1153777657893666
309,20.06599649663539,1.1170419662877134
310,19.42144569051606,1.11870616678606
311,18.776894884396725,1.1203703672844068
312,18.132344078277395,1.1220345677827537
313,18.110826652962867,1.1236987682811002
314,16.04548208436385,1.1253629687794469
315,16.870891517999574,1.1270271692777936
316,17.696300951635294,1.1286913697761405
317,17.630622903550112,1.130355570274487
318,18.16959286665045,1.1320197707728337
319,18.39751143745803,1.1336839712711804
320,18.62543000826561,1.135348171769527
321,17.40489395088969,1.1370123722678738
322,13.743757122038886,1.1386765727662205
323,15.452981296635633,1.1403407732645672
324,15.98707781799058,1.142004973762914
325,17.167272732626675,1.1436691742612606
326,18.014044596522684,1.1453333747596073
327,18.990746561772657,1.146997575257954
328,19.585256527432406,1.148661775756301
329,19.488540863723745,1.1503259762546474
330,18.62084788246364,1.151990176752994
331,17.75315490120353,1.1536543772513408
332,16.885461919943424,1.1553185777496875
333,16.731917996147693,1.1569827782480342
334,17.146615704025628,1.158646978746381
335,16.99001033261477,1.1603111792447276
336,16.624865301754514,1.1619753797430743
337,21.732716041870088,1.163639580241421
338,17.870690754114342,1.1653037807397677
339,15.901006176335892,1.1669679812381144
340,19.39182689962219,1.168632181736461
341,22.882647622908483,1.1702963822348078
342,15.20480745690019,1.1719605827331545
343,13.95421396470174,1.1736247832315012
344,17.786032354079826,1.175288983729848
345,14.821953756442376,1.1769531842281946
346,14.75092973426072,1.178617384726541
347,18.694036934857778,1.1802815852248878
348,18.77057815651603,1.1819457857232345
349,18.620806020688,1.1836099862215812
350,18.246541164297604,1.185274186719928
351,18.014044596522684,1.1869383872182746
352,16.500977472544292,1.1886025877166213
353,16.500977472544292,1.190266788214968
354,13.98969387611892,1.1919309887133147
355,14.407183192894326,1.1935951892116614
356,17.070845085339336,1.195259389710008
357,16.11860105212694,1.1969235902083548
358,14.982781253986444,1.1985877907067015
359,23.257210895041094,1.2002519912050482
360,21.06951441496265,1.201916191703395
361,18.88181793488421,1.2035803922017416
362,17.25751103519873,1.2052445927000883
363,17.25751103519873,1.206908793198435
364,17.25751103519873,1.2085729936967815
365,15.219245634167176,1.2102371941951284
366,14.26585843387406,1.2119013946934751
367,16.440339578415262,1.2135655951918218
368,18.423879389074813,1.2152297956901683
369,15.945486816423,1.216893996188515
370,17.14668726247923,1.2185581966868615
371,18.1535278742873,1.2202223971852084
372,16.54302872180898,1.2218865976835551
373,16.500977472544292,1.2235507981819018
374,16.500977472544292,1.2252149986802483
375,16.500977472544292,1.2268791991785952
376,21.04017882851293,1.228543399676942
377,17.599601171393395,1.2302076001752886
378,17.715235763321136,1.231871800673635
379,16.188490624073474,1.233536001171982
380,15.126672272669492,1.2352002016703287
381,16.35380096638297,1.2368644021686754
382,19.17994078010516,1.238528602667022
383,18.94431162450565,1.2401928031653688
384,16.843141729435775,1.2418570036637155
385,20.42456753616882,1.2435212041620622
386,16.414068324458057,1.245185404660409
387,17.95632112417492,1.2468496051587556
388,20.66017235004457,1.2485138056571023
389,19.62308439932549,1.250178006155449
390,19.022500673346972,1.2518422066537958
391,18.77057815651603,1.2535064071521425
392,18.78198137235244,1.2551706076504892
393,19.621778886554523,1.256834808148836
394,20.46157640075661,1.2584990086471826
395,21.30137391495869,1.2601632091455293
396,22.14117142916077,1.261827409643876
397,21.003107006761805,1.2634916101422229
398,20.26510936097035,1.2651558106405694
399,19.527111715178894,1.266820011138916
