time,ac1,b
182,0.1683861327805302,0.9056885029976828
183,0.1856547499718264,0.9073527034960296
184,0.2310935116594054,0.9090169039943764
185,0.2457284407310482,0.910681104492723
186,0.2417269393715763,0.9123453049910696
187,0.3118236072823173,0.9140095054894164
188,0.2796073287091686,0.9156737059877632
189,0.286638378182012,0.9173379064861098
190,0.3157318422562015,0.9190021069844564
191,0.3309939455481607,0.9206663074828032
192,0.2826790030273864,0.92233050798115
193,0.2309755690634083,0.9239947084794966
194,0.282262778679245,0.9256589089778432
195,0.2453232925019589,0.92732310947619
196,0.2323600167608916,0.9289873099745366
197,0.2331661775636841,0.9306515104728832
198,0.2352631960763105,0.93231571097123
199,0.219042344445484,0.9339799114695768
200,0.2079330102665355,0.9356441119679234
201,0.1871705732742605,0.93730831246627
202,0.0954073973799109,0.9389725129646168
203,0.1578214471659652,0.9406367134629636
204,0.1690295688259039,0.9423009139613102
205,0.1782551400215873,0.9439651144596568
206,0.1176856659333794,0.9456293149580036
207,0.0280686352149348,0.9472935154563502
208,0.0391588041738961,0.9489577159546968
209,0.072812121400084,0.9506219164530436
210,0.1446223408499182,0.9522861169513904
211,0.1618067798205549,0.953950317449737
212,0.2131905348801156,0.9556145179480836
213,0.185911787612604,0.9572787184464304
214,0.2100183078336596,0.9589429189447772
215,0.2188747376142809,0.9606071194431238
216,0.234236238573546,0.9622713199414704
217,0.254386894881274,0.9639355204398172
218,0.2305392457778854,0.965599720938164
219,0.2282321066498972,0.9672639214365106
220,0.226492205649673,0.9689281219348572
221,0.2309262308042469,0.970592322433204
222,0.2279985049598091,0.9722565229315508
223,0.2555231114992587,0.9739207234298974
224,0.2671957002418661,0.975584923928244
225,0.2742500802139442,0.9772491244265908
226,0.2641464265720251,0.9789133249249375
227,0.244510061181262,0.9805775254232842
228,0.219359025215089,0.982241725921631
229,0.1768482149946887,0.9839059264199776
230,0.1600186441821346,0.9855701269183244
231,0.1493939600317972,0.987234327416671
232,0.1870964515892605,0.9888985279150178
233,0.1180207156332386,0.9905627284133643
234,0.091557793071158,0.9922269289117112
235,0.1283087350912556,0.993891129410058
236,0.1565166626688943,0.9955553299084046
237,0.1406861932990477,0.9972195304067512
238,0.1182490134154078,0.998883730905098
239,0.1799378465175856,1.000547931403445
240,0.1876367643175749,1.0022121319017914
241,0.2570931990096254,1.003876332400138
242,0.230732750342992,1.0055405328984848
243,0.226062627836278,1.0072047333968317
244,0.2287679212379307,1.0088689338951782
245,0.2817154788024731,1.0105331343935249
246,0.4034966436879939,1.0121973348918716
247,0.4434360554351226,1.0138615353902185
248,0.4499440699356329,1.015525735888565
249,0.4599336401488703,1.0171899363869117
250,0.4102052534243849,1.0188541368852584
251,0.3829738279687117,1.0205183373836049
252,0.4384016698132165,1.0221825378819516
253,0.4177604187089988,1.0238467383802985
254,0.4115918015508686,1.025510938878645
255,0.3947875009045338,1.0271751393769917
256,0.4237913121900775,1.0288393398753384
257,0.4498549465444856,1.030503540373685
258,0.471163821007106,1.0321677408720318
259,0.4380917264661872,1.0338319413703785
260,0.4377477146850338,1.0354961418687252
261,0.444399521275097,1.037160342367072
262,0.4046549298352495,1.0388245428654186
263,0.3810546159185513,1.0404887433637653
264,0.3667475655652797,1.042152943862112
265,0.3757507398699429,1.0438171443604587
266,0.3961715934588139,1.0454813448588054
267,0.4269063504079282,1.047145545357152
268,0.5230115279924098,1.0488097458554988
269,0.5424484144340507,1.0504739463538455
270,0.5870054382544282,1.0521381468521922
271,0.5737807878996505,1.053802347350539
272,0.5710508562429117,1.0554665478488856
273,0.5902472044024811,1.0571307483472323
274,0.6097212123925804,1.058794948845579
275,0.6137448750445963,1.0604591493439255
276,0.5764784068924909,1.0621233498422724
277,0.6227493914496944,1.0637875503406191
278,0.5801070270087585,1.0654517508389658
279,0.5514025469219752,1.0671159513373123
280,0.5763323994960041,1.0687801518356592
281,0.5543360244179049,1.070444352334006
282,0.5452222220989966,1.0721085528323526
283,0.5593143771779494,1.073772753330699
284,0.5521703681131596,1.0754369538290458
285,0.5315750446582583,1.0771011543273925
286,0.5152564925746923,1.0787653548257392
287,0.503127678059566,1.080429555324086
288,0.5218505711614365,1.0820937558224326
289,0.5362179628618852,1.083757956320779
290,0.5024726228387035,1.085422156819126
291,0.4738294500209745,1.0870863573174727
292,0.516051325296055,1.0887505578158194
293,0.5549838332557007,1.090414758314166
294,0.5821519253540445,1.0920789588125128
295,0.5672286975941945,1.0937431593108595
296,0.5351386379574607,1.0954073598092062
297,0.4774114933158404,1.097071560307553
298,0.556609090368986,1.0987357608058996
299,0.6100408064353793,1.1003999613042463
300,0.6437516963467346,1.102064161802593
301,0.6649805665337273,1.1037283623009395
302,0.6781283515141617,1.1053925627992864
303,0.6877284424124499,1.1070567632976331
304,0.6766107091360607,1.1087209637959798
305,0.6661352048478953,1.1103851642943263
306,0.6861798110652323,1.1120493647926732
307,0.6836495425200659,1.11371356529102
308,0.674879102067156,1.1153777657893666
309,0.6795675597203724,1.1170419662877134
310,0.6930139217622069,1.11870616678606
311,0.6923068790992514,1.1203703672844068
312,0.719714980836532,1.1220345677827537
313,0.7117288521286426,1.1236987682811002
314,0.6946684622508681,1.1253629687794469
315,0.7281503556914913,1.1270271692777936
316,0.7361507860148795,1.1286913697761405
317,0.748349682705608,1.130355570274487
318,0.7727171657852536,1.1320197707728337
319,0.7711531496033006,1.1336839712711804
320,0.7944977022437535,1.135348171769527
321,0.8032396305395241,1.1370123722678738
322,0.7720361431104131,1.1386765727662205
323,0.7824004047558552,1.1403407732645672
324,0.791694770817068,1.142004973762914
325,0.7843723458666295,1.1436691742612606
326,0.7841319503133231,1.1453333747596073
327,0.7822321733656163,1.146997575257954
328,0.7940471325802966,1.148661775756301
329,0.8206623321062617,1.1503259762546474
330,0.8200138052975214,1.151990176752994
331,0.8116352813018527,1.1536543772513408
332,0.7826913194159376,1.1553185777496875
333,0.7608291196332486,1.1569827782480342
334,0.7432224855053862,1.158646978746381
335,0.7421615972242148,1.1603111792447276
336,0.7860497852986846,1.1619753797430743
337,0.6715306321850055,1.163639580241421
338,0.5963112693560286,1.1653037807397677
339,0.5568646400933137,1.1669679812381144
340,0.4710982075484062,1.168632181736461
341,0.4484700557185159,1.1702963822348078
342,0.2320786413490952,1.1719605827331545
343,0.2935783903315004,1.1736247832315012
344,0.2790004574936325,1.175288983729848
345,0.2634508271314212,1.1769531842281946
346,0.3083847538728544,1.178617384726541
347,0.2810932610637257,1.1802815852248878
348,0.2692701597304668,1.1819457857232345
349,0.2515080657860044,1.1836099862215812
350,0.2431408669784648,1.185274186719928
351,0.2412541612802917,1.1869383872182746
352,0.2346099254954108,1.1886025877166213
353,0.2494716041874472,1.190266788214968
354,0.2593808981223462,1.1919309887133147
355,0.3136629071105008,1.1935951892116614
356,0.3095467110893008,1.195259389710008
357,0.3096122553248916,1.1969235902083548
358,0.3166505830680979,1.1985877907067015
359,0.1955183505861873,1.2002519912050482
360,0.2830481580956113,1.201916191703395
361,0.3082861848476323,1.2035803922017416
362,0.2770766076376927,1.2052445927000883
363,0.2641602707744586,1.206908793198435
364,0.2625938166166252,1.2085729936967815
365,0.2647113997957003,1.2102371941951284
366,0.2920343822551199,1.2119013946934751
367,0.2881943717519428,1.2135655951918218
368,0.2641450387364717,1.2152297956901683
369,0.2441416583856999,1.216893996188515
370,0.2416876254189277,1.2185581966868615
371,0.241882206540803,1.2202223971852084
372,0.2368009771397533,1.2218865976835551
373,0.2389144776698064,1.2235507981819018
374,0.2411143379346698,1.2252149986802483
375,0.2427715976072204,1.2268791991785952
376,0.2461647149522565,1.228543399676942
377,0.2422297137246299,1.2302076001752886
378,0.2489995171698178,1.231871800673635
379,0.2657178363967557,1.233536001171982
380,0.2305606957066417,1.2352002016703287
381,0.331966356862148,1.2368644021686754
382,0.2935846585868345,1.238528602667022
383,0.3349611385944364,1.2401928031653688
384,0.3439288254879322,1.2418570036637155
385,0.2959783452196314,1.2435212041620622
386,0.2971540414539771,1.245185404660409
387,0.2819939110895584,1.2468496051587556
388,0.2764726955648446,1.2485138056571023
389,0.3054658258713812,1.250178006155449
390,0.3188891976262017,1.2518422066537958
391,0.3329253736615483,1.2535064071521425
392,0.3360342216523162,1.2551706076504892
393,0.3384565784705138,1.256834808148836
394,0.3081785302676917,1.2584990086471826
395,0.3439503588243354,1.2601632091455293
396,0.3947998838665761,1.261827409643876
397,0.4144327436482583,1.2634916101422229
398,0.5850775811928732,1.2651558106405694
399,0.5578124191283541,1.266820011138916
