,tsid,x,y,z,u
79,1,0.0663749224008529,-0.0080276158551592,-0.0854343260835855,0.2803483959986202
80,1,0.0645666318704062,-0.0069860233263683,-0.0830959200560016,0.2805036219385995
81,1,0.0661482003413,-0.0034403614509336,-0.0808382191938835,0.2806588478785788
82,1,0.0655357233537371,-0.0002418800460453,-0.0807201957446305,0.280762331838565
83,1,0.0633346209430567,0.0019460366046839,-0.0801672480808762,0.2809175577785443
84,1,0.0593408817875636,0.0042490890799166,-0.0786130529157935,0.2810210417385305
85,1,0.057471598502549,0.0048632070556752,-0.0779810057874178,0.2811762676785098
86,1,0.0551258660831145,0.007607558932564,-0.0757325447785257,0.281279751638496
87,1,0.0497586863727891,0.0113646999066496,-0.0750025002376247,0.2814349775784753
88,1,0.050975772963368,0.0140086072578597,-0.0736061205832112,0.2815384615384615
89,1,0.0472141685376577,0.0172207723556416,-0.0741227628637067,0.2816936874784408
90,1,0.0460361178945031,0.0186275891811846,-0.0729854887899582,0.2817971714384271
91,1,0.0421450007339409,0.019701687140423,-0.0704616604247311,0.2819523973784064
92,1,0.0396394381659236,0.0232144168951817,-0.0701823577933189,0.2821076233183857
93,1,0.0382076319141416,0.0235763731150493,-0.0706780742505595,0.2822111072783718
94,1,0.033894837729075,0.0249134942980305,-0.068332260911861,0.2823663332183512
95,1,0.0324336914779175,0.02677695345791,-0.0683940795510162,0.2824698171783373
96,1,0.0289606193648954,0.0271849373549915,-0.0673743585044284,0.2826250431183166
97,1,0.029566417248691,0.028514168904783,-0.0650083292346019,0.2827285270783028
98,1,0.0281442075583618,0.0304999728549309,-0.0626867127582624,0.2828837530182821
99,1,0.0281317075648518,0.0297973820782765,-0.0612689299774339,0.2829872369782684
100,1,0.027947639315752,0.0330732950265224,-0.0601416643769954,0.2831424629182477
101,1,0.0255256864176608,0.0325036307074198,-0.0595991521535224,0.2832459468782339
102,1,0.0224702222316703,0.0329411761484311,-0.0584654294128126,0.2834011728182132
103,1,0.0194971316814952,0.0338227652562898,-0.0571968442194109,0.2835046567781994
104,1,0.0174403947811607,0.0364247729892388,-0.0578941524495361,0.2836598827181787
105,1,0.0160648387234325,0.0377187150124092,-0.0566788880013102,0.283815108658158
106,1,0.0145630148885531,0.0408897450440469,-0.0557785416305934,0.2839185926181442
107,1,0.0142692380558104,0.0410785033662986,-0.055279914617529,0.2840738185581235
108,1,0.0110400913362009,0.0421062707399,-0.0556853710479524,0.2841773025181097
109,1,0.0108443320963028,0.046000619167039,-0.0547300382463269,0.284332528458089
110,1,0.0102098925418131,0.0462621343920828,-0.0536422354151005,0.2844360124180752
111,1,0.0085212985333475,0.0499901336217808,-0.0514568275174784,0.2845912383580545
112,1,0.0075459365056662,0.0501919964651413,-0.0499004782878591,0.2846947223180407
113,1,0.0043244699401377,0.0537177529909843,-0.0491375377622024,0.28484994825802
114,1,0.0037104013199272,0.0536043623605557,-0.0471346958057557,0.2849534322180062
115,1,0.0018745870521224,0.0545648815987296,-0.0457785108699548,0.2851086581579855
116,1,-0.0021555200006835,0.0556372716609038,-0.0439324871576165,0.2852638840979648
117,1,-0.0018701453583848,0.0554619581110943,-0.0410979661558724,0.285367368057951
118,1,-0.002500045740777,0.0567598052992677,-0.040269003597685,0.2855225939979303
119,1,-0.0038143998310225,0.0591390356620188,-0.0374202050162847,0.2856260779579165
120,1,-0.0052100159730937,0.0558191225882673,-0.034976184291385,0.2857813038978958
121,1,-0.0064183605364802,0.0577142880549874,-0.035310290144585,0.285884787857882
122,1,-0.0075045567574028,0.0599518332530703,-0.033716351295653,0.2860400137978613
123,1,-0.0098278062534942,0.0620751192646885,-0.0309820335717419,0.2861434977578475
124,1,-0.0093405759537543,0.0662751145013426,-0.0298683705300947,0.2862987236978268
125,1,-0.0108113430768569,0.070433990061198,-0.0291181840117929,0.286402207657813
126,1,-0.0156446565720063,0.0725217792590547,-0.0300355655904631,0.2865574335977923
127,1,-0.0168319466557269,0.0708360856198795,-0.02927278739326,0.2867126595377716
128,1,-0.0178969894705895,0.0718639277265383,-0.0262652427322764,0.2868161434977578
129,1,-0.0180004250029541,0.074172421763257,-0.0249045602284907,0.2869713694377371
130,1,-0.0180329301974701,0.0762274535711591,-0.023858067513758,0.2870748533977234
131,1,-0.01936406902254,0.0784718124171909,-0.0247604285264027,0.2872300793377026
132,1,-0.0207864994111968,0.0791438919964592,-0.0230260065439211,0.2873335632976889
133,1,-0.0246161483458211,0.0795168827453698,-0.0227791696835397,0.2874887892376682
134,1,-0.0261768878955352,0.0805606276438138,-0.0220614641577406,0.2875922731976544
135,1,-0.0267464573315806,0.0805822294787172,-0.0212792128333143,0.2877474991376337
136,1,-0.0267283212286003,0.0814350445514215,-0.0205101215040214,0.2878509830976198
137,1,-0.026646080045776,0.0840209794137207,-0.0196809134550829,0.2880062090375992
138,1,-0.0246258326941251,0.0857788429389,-0.0193583287076772,0.2881614349775785
139,1,-0.0247736421401773,0.0881974942574368,-0.0195475320839165,0.2882649189375647
140,1,-0.0255886491651041,0.0888646826508893,-0.0154678204162667,0.2884201448775439
141,1,-0.0259865111663405,0.0897963646447572,-0.0158465421072466,0.2885236288375302
142,1,-0.0273498768289119,0.0918003007215664,-0.0156727935091498,0.2886788547775095
143,1,-0.0286126809676893,0.0912872801158965,-0.0140067027882093,0.2887823387374957
144,1,-0.0261899456776548,0.09173966955915,-0.0114344921635952,0.288937564677475
145,1,-0.0266099462311567,0.0930970814343449,-0.0090242737226901,0.2890410486374612
146,1,-0.0305401766465218,0.0956677859072875,-0.0074445171959438,0.2891962745774405
147,1,-0.0307489978251895,0.0974397670680485,-0.0063243641445454,0.2892997585374267
148,1,-0.0337518399066171,0.1020830145752279,-0.0069024248800491,0.289454984477406
149,1,-0.0350950043617589,0.1048587204183725,-0.0061085261108348,0.2895584684373922
150,1,-0.0370952299123922,0.1050459858737255,-0.0043165743722106,0.2897136943773715
151,1,-0.0410818958941078,0.1056648977512091,-0.0022999233035806,0.2898689203173508
152,1,-0.0423604753538614,0.1087569320758798,3.5521474280943025e-05,0.289972404277337
153,1,-0.0429717513460752,0.1092533784295084,0.0024436263188665,0.2901276302173163
154,1,-0.0445855730893331,0.1085549937858495,0.0040853491248036,0.2902311141773025
155,1,-0.0464412039503509,0.1080633571310464,0.0084880171212886,0.2903863401172818
156,1,-0.0474281145246494,0.1088080651049537,0.0114875928742023,0.290489824077268
157,1,-0.0503617141283658,0.1086517737437385,0.0133971604394179,0.2906450500172473
158,1,-0.051603694780081,0.1085780131439702,0.0142145631337188,0.2907485339772335
159,1,-0.0511766177956437,0.1100926790585061,0.0146940016844712,0.2909037599172128
160,1,-0.0505532061587467,0.1111868128623212,0.0146359662760624,0.291007243877199
161,1,-0.0556860741296419,0.1100714428373468,0.01784910925525,0.2911624698171783
162,1,-0.0559374596272309,0.1093518170967747,0.0179098002736322,0.2913176957571576
163,1,-0.0584370739458897,0.1108665532017938,0.0194761932929685,0.2914211797171439
164,1,-0.0570601488769082,0.1120933691953665,0.0201502140840439,0.2915764056571231
165,1,-0.0599152897595659,0.1095552021504947,0.0224328583072421,0.2916798896171093
166,1,-0.0606574779403304,0.1083431614069388,0.0234265477525622,0.2918351155570887
167,1,-0.0641970683544249,0.1072185191270439,0.0224732818612621,0.2919385995170748
168,1,-0.0644942113448834,0.1058462654035662,0.025687091346726,0.2920938254570541
169,1,-0.065423928646291,0.1068214085896125,0.0284087114938078,0.2921973094170403
170,1,-0.0655813204878275,0.1070837833993649,0.0296539799732749,0.2923525353570196
171,1,-0.064821445677543,0.1078158375536685,0.0312049077695486,0.2924560193170059
172,1,-0.0673975187283999,0.1056406822943098,0.0310231404253171,0.2926112452569852
173,1,-0.0674417340898872,0.1062620005145482,0.0324767792139149,0.2927664711969645
174,1,-0.0684615056337331,0.1063945980543801,0.0311350560299436,0.2928699551569507
175,1,-0.069903079313896,0.1049451891485437,0.0329928390669581,0.29302518109693
176,1,-0.0708395566608966,0.106120192096625,0.0320322474908936,0.2931286650569162
177,1,-0.074123902330245,0.1062625825785397,0.0340143121442989,0.2932838909968955
178,1,-0.0740828253523333,0.1084544844363333,0.0353380432094904,0.2933873749568817
179,1,-0.0736356566020068,0.1076667623885253,0.0381214360587913,0.293542600896861
180,1,-0.074595409850226,0.1089377426261841,0.0372019114489369,0.2936460848568472
181,1,-0.0721514006688737,0.1070023391044465,0.039036892794758,0.2938013107968265
182,1,-0.0726613284672466,0.1056325591077417,0.0391457261953026,0.2939047947568127
183,1,-0.0736444345012362,0.1038372285748288,0.0411820941799682,0.294060020696792
184,1,-0.0755067221571325,0.1040069120291451,0.0409613696732687,0.2942152466367713
185,1,-0.0775270244949201,0.1051016672934661,0.0433715948087374,0.2943187305967575
186,1,-0.0781105479115497,0.1034120812615818,0.046675034846939,0.2944739565367368
187,1,-0.0792290872464912,0.100300394470287,0.0467209388049787,0.294577440496723
188,1,-0.0773064994621436,0.1001336068952593,0.046151079465944,0.2947326664367023
189,1,-0.0759310375387062,0.0998125839766403,0.0460488073024639,0.2948361503966885
190,1,-0.0775477162901194,0.0996044266165932,0.0480292633552693,0.2949913763366678
191,1,-0.0775780360279019,0.0966555517183137,0.0510430812100051,0.295094860296654
192,1,-0.0770946626203649,0.0936172462514519,0.0518868361218016,0.2952500862366333
193,1,-0.078089837322825,0.0936130397710989,0.05294267145273,0.2953535701966195
194,1,-0.0789167506894314,0.0925100979486061,0.0534776709280366,0.2955087961365988
195,1,-0.0802368723342555,0.0936882819197933,0.0524681782937015,0.295612280096585
196,1,-0.0799195583258484,0.0937528400779847,0.0520700169528544,0.2957675060365643
197,1,-0.0796578363508256,0.0951795784728723,0.0541335763019172,0.2959227319765437
198,1,-0.0792336326101521,0.0953394271869566,0.0552718791013139,0.2960262159365298
199,1,-0.0803570171166546,0.0946978935740465,0.0564291736402808,0.2961814418765091
200,1,-0.0814747808335978,0.0937402608672833,0.0577128995090031,0.2962849258364953
201,1,-0.0810064487607717,0.0933670822737341,0.0631192564726461,0.2964401517764746
202,1,-0.0819682711144329,0.0915226056177034,0.0631263368503622,0.2965436357364608
203,1,-0.0829520885485581,0.0938642967870044,0.0655687174615978,0.2966988616764401
204,1,-0.0846326262837676,0.0932411929595441,0.06244621869941,0.2968023456364264
205,1,-0.085845688959188,0.0925478132752302,0.0635123907926263,0.2969575715764057
206,1,-0.0856292122957173,0.0898382320787377,0.0639116322015201,0.2970610555363919
207,1,-0.088126956308969,0.0872268453276789,0.0667915158432735,0.2972162814763712
208,1,-0.0872808724098408,0.0827237819959541,0.0682552165209537,0.2973715074163505
209,1,-0.0843245147165834,0.0829887109408986,0.0689883818801214,0.2974749913763367
210,1,-0.0846618039025413,0.0819600942153018,0.0717044907029189,0.297630217316316
211,1,-0.0846811564841849,0.0826860068413976,0.0723252487511004,0.2977337012763021
212,1,-0.0850559774625986,0.0810450676556974,0.0734375834253298,0.2978889272162814
213,1,-0.087158188182604,0.0792003150107574,0.0761427287657307,0.2979924111762677
214,1,-0.0858911302389701,0.0788559272315598,0.0754376403572425,0.298147637116247
215,1,-0.0868894427928657,0.078208466377169,0.0743347506863256,0.2982511210762332
216,1,-0.0870378772596759,0.0744884387472535,0.0730188773262736,0.2984063470162125
217,1,-0.0840752782208705,0.0753741356265485,0.0737410736389618,0.2985098309761987
218,1,-0.0843388439227374,0.0724381551065592,0.0745718860643772,0.298665056916178
219,1,-0.0865198196034553,0.0712412753739928,0.0740900362621346,0.2988202828561573
220,1,-0.0883485864310999,0.0697309581758159,0.075254420339472,0.2989237668161435
221,1,-0.0866212714059377,0.0675404712323497,0.0768299723787304,0.2990789927561228
222,1,-0.0850754981689975,0.0670809066807359,0.0787548925492137,0.299182476716109
223,1,-0.0808083287791015,0.064338679853317,0.0802034832218171,0.2993377026560883
224,1,-0.0810642033882203,0.0606580123033205,0.0798501161886405,0.2994411866160745
225,1,-0.0815561121588575,0.0608415679165139,0.077939480816869,0.2995964125560538
226,1,-0.0802983193179372,0.062893786758538,0.0766740487889172,0.29969989651604
227,1,-0.0787067291328264,0.0619696976959949,0.0752154251925891,0.2998551224560193
228,1,-0.0787565029487641,0.0602923296680357,0.0741839186038484,0.2999586064160055
229,1,-0.0794746216763913,0.0570974114321399,0.0753494141134669,0.3001138323559848
230,1,-0.0762294715776364,0.0534257584598647,0.0742321750032469,0.3002690582959641
231,1,-0.0746041659841939,0.0534614838964623,0.0742265847142377,0.3003725422559503
232,1,-0.0738202509940671,0.0521494673204843,0.0750638310744326,0.3005277681959296
233,1,-0.0726558139488042,0.052801975032991,0.0735359590271927,0.3006312521559158
234,1,-0.0725210491196663,0.050644737413745,0.073915434585041,0.3007864780958951
235,1,-0.073064006351747,0.0506897896309973,0.0750391906728069,0.3008899620558813
236,1,-0.0735414829802103,0.0508888714309537,0.0766393970364441,0.3010451879958606
237,1,-0.0731520935415612,0.0494454589991238,0.0759843198067118,0.3011486719558469
238,1,-0.0699694212200656,0.0458458423216115,0.0759652445817592,0.3013038978958262
239,1,-0.0670604263730531,0.0443334411515942,0.077147795573017,0.3014073818558123
240,1,-0.0659222846655331,0.0424091425299622,0.074857483390985,0.3015626077957917
241,1,-0.0656299950487094,0.0424123027237331,0.0765248503058389,0.3016660917557778
242,1,-0.0659015071445657,0.0404512026130161,0.0738238715488756,0.3018213176957571
243,1,-0.0653635872303817,0.0373591672189482,0.0733458609173922,0.3019765436357364
244,1,-0.0647220980284788,0.0364446618445192,0.0734695999852327,0.3020800275957226
245,1,-0.0635730859386967,0.0352892852948122,0.07284202340524,0.3022352535357019
246,1,-0.0638498420761771,0.0338860428976558,0.0722408976937576,0.3023387374956882
247,1,-0.0646855260842662,0.033215346423918,0.0740472267251644,0.3024939634356675
248,1,-0.0630972634504183,0.0330684118288811,0.0735110124787999,0.3025974473956537
249,1,-0.0641225979991281,0.0289719534970223,0.0729360413377467,0.302752673335633
250,1,-0.0620415137441457,0.0287345015905555,0.0750590595007389,0.3028561572956192
251,1,-0.0622046018161793,0.0268720586091366,0.0732598196062633,0.3030113832355985
252,1,-0.0607624569398389,0.0276760496782034,0.0706778709036823,0.3031148671955846
253,1,-0.059254712401532,0.0260047802786764,0.0704394249502524,0.3032700931355639
254,1,-0.0562785858889644,0.0251950810067312,0.0680581822311123,0.3034253190755433
255,1,-0.0533390242760731,0.024154137105231,0.0646911723419491,0.3035288030355295
256,1,-0.0523138852402079,0.0238885124410847,0.0656094728564502,0.3036840289755088
257,1,-0.0519892451545204,0.0215043616757587,0.0656172894845726,0.303787512935495
258,1,-0.0490136406172479,0.0209543346000932,0.064383644225507,0.3039427388754743
259,1,-0.0511215692250845,0.0197543939918457,0.0634186605636916,0.3040462228354605
260,1,-0.0467256410162414,0.0197723617144746,0.0638861356420542,0.3042014487754398
261,1,-0.0459671618418396,0.0163481266208245,0.0622241397175258,0.304304932735426
262,1,-0.0463614764532877,0.0162149629475493,0.0592661795050925,0.3044601586754053
263,1,-0.0459243991920502,0.0147656270585858,0.0589785524255859,0.3045636426353915
264,1,-0.0427746390684577,0.0146629909770913,0.0611440140993372,0.3047188685753708
265,1,-0.0421482875083807,0.0107670602666928,0.0606186405203987,0.3048740945153501
266,1,-0.0406397092474266,0.011347516155213,0.0584400078220083,0.3049775784753363
267,1,-0.0393972450347212,0.0081840714292591,0.0563394951309783,0.3051328044153156
268,1,-0.0377941753372698,0.0066359052524265,0.0574675673792255,0.3052362883753018
269,1,-0.0363598026340076,0.0039973136065744,0.0564716394490765,0.3053915143152811
270,1,-0.0350612593538726,0.0044646738943904,0.0542669605011666,0.3054949982752673
271,1,-0.0314542586504501,0.0017360241366925,0.053866104500709,0.3056502242152466
272,1,-0.0318334290400327,-0.0002664086507331,0.0520097824343357,0.3057537081752328
273,1,-0.0324594207094053,-0.0015704366455905,0.0514759021409735,0.3059089341152121
274,1,-0.0313856832766022,-0.00217746984821,0.051757285250153,0.3060124180751983
275,1,-0.0317742234320994,-0.0046158398864152,0.0514741070458176,0.3061676440151776
276,1,-0.0292552416106975,-0.0060794980593667,0.0498834753667357,0.3063228699551569
277,1,-0.0269968307266881,-0.0073645480296519,0.0497046049741977,0.3064263539151431
278,1,-0.0274674580709397,-0.0070368630447835,0.0489118269632811,0.3065815798551224
279,1,-0.028639604580077,-0.0068504986186643,0.0494127831378795,0.3066850638151087
280,1,-0.0242051917952809,-0.0067816333460263,0.048353288231079,0.306840289755088
281,1,-0.0268962764761447,-0.0064783842697954,0.0470684025005417,0.3069437737150742
282,1,-0.0248922933447997,-0.0089987095805092,0.0472477778300777,0.3070989996550535
283,1,-0.0222741652385263,-0.0121708201823256,0.0463145110441361,0.3072024836150396
284,1,-0.0220553969179857,-0.0134673501651066,0.0482864950509089,0.3073577095550189
285,1,-0.0226195388033015,-0.0129365412189155,0.0458007514994337,0.3074611935150051
286,1,-0.0194568142524934,-0.013935996967778,0.043586948435422,0.3076164194549844
287,1,-0.0166365712343715,-0.0136293739265428,0.0445297931394166,0.3077199034149707
288,1,-0.0166859746046202,-0.0139460278881017,0.0433385997294844,0.30787512935495
289,1,-0.015720649114644,-0.0155808418371018,0.0414944385292846,0.3080303552949293
290,1,-0.0158969082173823,-0.0169884091790172,0.0427234399959581,0.3081338392549155
291,1,-0.0141149854077475,-0.0178453464837778,0.044829621803402,0.3082890651948948
292,1,-0.0117173068842764,-0.0178132144627084,0.0440352338722284,0.308392549154881
293,1,-0.0117728274632282,-0.0176918833312285,0.0434533613029698,0.3085477750948603
294,1,-0.0129618242162778,-0.0180132616568989,0.0414760840767437,0.3086512590548465
295,1,-0.0136464711377983,-0.0197042776989265,0.0401536677129081,0.3088064849948258
296,1,-0.0114667365192471,-0.0203829439480969,0.0378917247423492,0.308909968954812
297,1,-0.008370877423199,-0.0225533850070721,0.0350425379201632,0.3090651948947913
298,1,-0.007310703781046,-0.024261113084091,0.0357738871483355,0.3091686788547775
299,1,-0.0048030132919552,-0.0228329191039255,0.0353073112268205,0.3093239047947568
300,1,-0.0042047855678253,-0.0247729041899646,0.0332314904467315,0.3094791307347361
301,1,-0.0024413206950599,-0.0256509501633451,0.0315300733515175,0.3095826146947223
302,1,0.0009804092732064,-0.0248369131916935,0.0274935070042085,0.3097378406347016
303,1,0.0015326429785574,-0.0263978136492193,0.0278691617411135,0.3098413245946878
304,1,0.0009697280328746,-0.0281788756835103,0.0264764072919745,0.3099965505346671
305,1,0.0020194123893971,-0.0308024755665807,0.0259806055278505,0.3101000344946533
306,1,0.0029894421439321,-0.0310589883085542,0.0256619708155553,0.3102552604346326
307,1,0.0051477815242659,-0.0306369078380079,0.0245254750285428,0.3103587443946188
308,1,0.0056463867653441,-0.033459771925392,0.0218210531612429,0.3105139703345981
309,1,0.0059093846428971,-0.0322212053996249,0.0210457992841038,0.3106174542945843
310,1,0.0058275903886179,-0.0319693904469092,0.0210115572907149,0.3107726802345636
311,1,0.0075215621822893,-0.0368640876022163,0.022231444303393,0.3109279061745429
312,1,0.0088198870025478,-0.0386418593031834,0.0208887384363368,0.3110313901345292
313,1,0.0098563553384709,-0.0376539751081092,0.0207878738066992,0.3111866160745085
314,1,0.0118202268492999,-0.0381948115606609,0.0209226484386815,0.3112901000344946
315,1,0.0124239333021097,-0.0375573487702256,0.0216839237098208,0.3114453259744739
316,1,0.0123989060516819,-0.0379060888452367,0.0202470472229086,0.3115488099344601
317,1,0.014175212520818,-0.0359839057974718,0.0203812778086933,0.3117040358744394
318,1,0.0143215782897947,-0.0371037177391493,0.0172694558644758,0.3118075198344257
319,1,0.0145731140011495,-0.0391607217832404,0.012257651077692,0.3119627457744049
320,1,0.013685986813054,-0.0399894623448206,0.0115217894922927,0.3120662297343912
321,1,0.0141350422466049,-0.0399244218529075,0.010661218762355,0.3122214556743705
322,1,0.0149763800064696,-0.0411429013166624,0.0073978180045718,0.3123766816143498
323,1,0.0155171703130654,-0.0415128922586248,0.0074025386655553,0.312480165574336
324,1,0.0133471407564499,-0.0406153463114764,0.0079772645142618,0.3126353915143153
325,1,0.0147911892269508,-0.0385665288680093,0.0066906893488809,0.3127388754743015
326,1,0.0136337135942139,-0.0394743403771033,0.0065577005974579,0.3128941014142808
327,1,0.0156619768224875,-0.0383428403617904,0.0071847708987648,0.312997585374267
328,1,0.0170295545760173,-0.0395482375549945,0.00913951259281,0.3131528113142463
329,1,0.0165010084751059,-0.040253651920761,0.0074112599229606,0.3132562952742325
330,1,0.0174381324600027,-0.0413819485661386,0.0058403103093149,0.3134115212142118
331,1,0.0171152349401222,-0.0418439196580334,0.0038289644226329,0.313515005174198
332,1,0.0188888206434802,-0.0392003696956422,0.0043693701651923,0.3136702311141773
333,1,0.0173561772951445,-0.0406426107850716,0.0032675808366829,0.3137737150741635
334,1,0.0188006017868764,-0.0424013860576477,0.0027122115296992,0.3139289410141428
335,1,0.021317548796435,-0.0443510392516179,0.0025776294410796,0.3140841669541221
336,1,0.0225791115653193,-0.045384842282454,0.0032002487594321,0.3141876509141083
337,1,0.0222999708149121,-0.0454172418261306,0.0038184672292782,0.3143428768540876
338,1,0.0229481039463649,-0.0447789498475182,0.0039225910989851,0.3144463608140738
339,1,0.0238915009688558,-0.045758454803267,0.0003809014694846,0.3146015867540531
340,1,0.0244034125716144,-0.0436423445935606,-0.0023307754533398,0.3147050707140393
