,tsid,x,b
79,1,0.9353579914095792,0.0669041498796073
80,1,0.9323066466568464,0.0672574876829042
81,1,0.9297986015837048,0.0676108254862011
82,1,0.9290521262793549,0.067964163289498
83,1,0.9296453616420136,0.0682670242637525
84,1,0.92415182027701,0.0686203620670494
85,1,0.9209364594586442,0.0689736998703463
86,1,0.9196020131829428,0.0693270376736432
87,1,0.9216706135263342,0.0696298986478977
88,1,0.9174692618254991,0.0699832364511946
89,1,0.919362903311105,0.0703365742544915
90,1,0.9202167680567896,0.0706899120577884
91,1,0.9209692234860396,0.0709927730320429
92,1,0.91937151790169,0.0713461108353398
93,1,0.9214325660128526,0.0716994486386367
94,1,0.921924042290273,0.0720527864419336
95,1,0.9251037378971952,0.0723556474161881
96,1,0.9227345922121442,0.072708985219485
97,1,0.9213638970391904,0.073062323022782
98,1,0.9250209551970612,0.0734156608260789
99,1,0.9256579807777794,0.0737185218003333
100,1,0.9225952565238916,0.0740718596036303
101,1,0.9188867321317888,0.0744251974069272
102,1,0.9186984741482164,0.0747785352102241
103,1,0.9157469355990656,0.0750813961844786
104,1,0.9124531180334676,0.0754347339877755
105,1,0.9113213715239176,0.0757880717910724
106,1,0.907890358855633,0.0761414095943693
107,1,0.9043783819910476,0.0764442705686238
108,1,0.90182306411832,0.0767976083719207
109,1,0.9008395534912724,0.0771509461752176
110,1,0.9003363306082998,0.0775042839785145
111,1,0.8971661691124834,0.0778576217818114
112,1,0.8960803599857458,0.0781604827560659
113,1,0.8908435984586317,0.0785138205593628
114,1,0.8914718300162091,0.0788671583626597
115,1,0.8930747173718754,0.0792204961659566
116,1,0.8955780977998791,0.0795233571402111
117,1,0.8962984724386932,0.079876694943508
118,1,0.8949222128069222,0.0802300327468049
119,1,0.900762890722774,0.0805833705501018
120,1,0.9001714075412424,0.0808862315243563
121,1,0.9003561951663531,0.0812395693276532
122,1,0.9055854985786396,0.0815929071309501
123,1,0.9073569450953411,0.081946244934247
124,1,0.9062830105727042,0.0822491059085015
125,1,0.9114268367630728,0.0826024437117984
126,1,0.915016742196473,0.0829557815150953
127,1,0.9137270062166571,0.0833091193183923
128,1,0.9126045277466638,0.0836119802926467
129,1,0.9116731012320284,0.0839653180959437
130,1,0.9085177558310672,0.0843186558992405
131,1,0.9077397484222726,0.0846719937025375
132,1,0.911136289933442,0.084974854676792
133,1,0.9099011993855886,0.0853281924800889
134,1,0.91159925594868,0.0856815302833858
135,1,0.912228061566728,0.0860348680866827
136,1,0.9077967527611116,0.0863377290609372
137,1,0.9090423700343444,0.0866910668642341
138,1,0.9112648042407152,0.087044404667531
139,1,0.9163764348652084,0.0873977424708279
140,1,0.9168374020044014,0.0877006034450824
141,1,0.9170724199704954,0.0880539412483793
142,1,0.921035660599416,0.0884072790516762
143,1,0.9201870260033256,0.0887606168549731
144,1,0.9232223521167368,0.0890634778292276
145,1,0.92435889496222,0.0894168156325245
146,1,0.9214607140317947,0.0897701534358214
147,1,0.9212808488545414,0.0901234912391183
148,1,0.917705071760544,0.0904768290424152
149,1,0.9150661045446116,0.0907796900166697
150,1,0.9186516920685062,0.0911330278199666
151,1,0.9180125598519084,0.0914863656232635
152,1,0.9136117571715774,0.0918397034265604
153,1,0.9146608403512064,0.0921425644008149
154,1,0.9103241371587506,0.0924959022041118
155,1,0.9113738792391932,0.0928492400074087
156,1,0.9070935799987632,0.0932025778107056
157,1,0.9028670820256772,0.0935054387849601
158,1,0.9046817943230746,0.093858776588257
159,1,0.9020162573389467,0.094212114391554
160,1,0.8976313417817164,0.0945654521948509
161,1,0.9017003127009124,0.0948683131691053
162,1,0.8984176561568329,0.0952216509724022
163,1,0.899400660204595,0.0955749887756992
164,1,0.8994490081011772,0.0959283265789961
165,1,0.8986713119727894,0.0962311875532506
166,1,0.900706360551277,0.0965845253565475
167,1,0.899935513314328,0.0969378631598444
168,1,0.897377700699822,0.0972912009631413
169,1,0.8999035748700371,0.0975940619373958
170,1,0.9027497442818802,0.0979473997406927
171,1,0.9091531126636492,0.0983007375439896
172,1,0.9075136033219908,0.0986540753472865
173,1,0.904047018933792,0.098956936321541
174,1,0.9054790711398818,0.0993102741248379
175,1,0.9079871244791762,0.0996636119281348
176,1,0.9056887449274872,0.1000169497314317
177,1,0.9076382540862736,0.1003198107056862
178,1,0.9091144252926096,0.1006731485089831
179,1,0.9055739764981332,0.10102648631228
180,1,0.9000657507979825,0.1013798241155769
181,1,0.8991098380305241,0.1016826850898314
182,1,0.8982146989402628,0.1020360228931283
183,1,0.8974058876296952,0.1023893606964252
184,1,0.8920112369155974,0.1027426984997221
185,1,0.8910756732158278,0.103096036303019
186,1,0.8908341523156644,0.1033988972772735
187,1,0.8891062442975717,0.1037522350805704
188,1,0.8916796151165719,0.1041055728838673
189,1,0.8845497670492604,0.1044589106871642
190,1,0.8836052613547781,0.1047617716614187
191,1,0.8806044334786035,0.1051151094647157
192,1,0.8767200483031392,0.1054684472680126
193,1,0.8792739512499085,0.1058217850713094
194,1,0.8809076376883457,0.1061246460455639
195,1,0.8806049539603944,0.1064779838488609
196,1,0.8798939514370838,0.1068313216521578
197,1,0.8774532769842779,0.1071846594554547
198,1,0.8778860011242455,0.1074875204297092
199,1,0.8737196376718924,0.1078408582330061
200,1,0.8786537249652103,0.108194196036303
201,1,0.8767622780204755,0.1085475338395999
202,1,0.8748977677438686,0.1088503948138544
203,1,0.8758054513405558,0.1092037326171513
204,1,0.8723915195025906,0.1095570704204482
205,1,0.8725140103680881,0.1099104082237451
206,1,0.8720933182800654,0.1102132691979996
207,1,0.8694267012534042,0.1105666070012965
208,1,0.8699825531798259,0.1109199448045934
209,1,0.8718895255803426,0.1112732826078903
210,1,0.8718893860818699,0.1115761435821448
211,1,0.8698647591901563,0.1119294813854417
212,1,0.8679876060920407,0.1122828191887386
213,1,0.8698590465931277,0.1126361569920355
214,1,0.868514049153128,0.11293901796629
215,1,0.8694590020838031,0.1132923557695869
216,1,0.8673525685793106,0.1136456935728838
217,1,0.8681630397366044,0.1139990313761807
218,1,0.8673422910896498,0.1143018923504352
219,1,0.8662560893882095,0.1146552301537321
220,1,0.8688527683754814,0.115008567957029
221,1,0.869320842188543,0.1153619057603259
222,1,0.8663168527016094,0.1157152435636229
223,1,0.8658698030414618,0.1160181045378773
224,1,0.8628882706143849,0.1163714423411743
225,1,0.8637400576300387,0.1167247801444711
226,1,0.8659520667570423,0.1170781179477681
227,1,0.8658767476573108,0.1173809789220226
228,1,0.8617539221103343,0.1177343167253195
229,1,0.861676368338061,0.1180876545286164
230,1,0.8614305718216226,0.1184409923319133
231,1,0.8642682227726488,0.1187438533061678
232,1,0.8640444545958762,0.1190971911094647
233,1,0.8638019853059083,0.1194505289127616
234,1,0.863463241488503,0.1198038667160585
235,1,0.85562650507097,0.120106727690313
236,1,0.8549612087413541,0.1204600654936099
237,1,0.8573543175734751,0.1208134032969068
238,1,0.8571543496431091,0.1211667411002037
239,1,0.8585533334934674,0.1214696020744582
240,1,0.8589996091911041,0.1218229398777551
241,1,0.8632485876809155,0.122176277681052
242,1,0.8677871889135701,0.1225296154843489
243,1,0.8626522501067106,0.1228324764586034
244,1,0.8674666604913641,0.1231858142619003
245,1,0.8654077547053688,0.1235391520651972
246,1,0.8686688083619124,0.1238924898684941
247,1,0.8682886897300166,0.1241953508427486
248,1,0.8701174871487191,0.1245486886460455
249,1,0.8749960214487255,0.1249020264493424
250,1,0.8730165828766306,0.1252553642526393
251,1,0.8710371025564961,0.1255582252268938
252,1,0.8690542301183561,0.1259115630301907
253,1,0.8674951197732671,0.1262649008334876
254,1,0.8670706539641977,0.1266182386367846
255,1,0.8669230464122475,0.1269210996110391
256,1,0.8678075030268515,0.1272744374143359
257,1,0.8654700464299758,0.1276277752176328
258,1,0.8637485722302042,0.1279811130209298
259,1,0.8594855749701042,0.1283344508242267
260,1,0.8615026365692489,0.1286373117984812
261,1,0.8642406344874679,0.1289906496017781
262,1,0.8600598263924696,0.129343987405075
263,1,0.8576245617173589,0.1296973252083719
264,1,0.8517650722226645,0.1300001861826264
265,1,0.8569407479508869,0.1303535239859233
266,1,0.8530126601479657,0.1307068617892202
267,1,0.8532922775167746,0.1310601995925171
268,1,0.8538052038622806,0.1313630605667716
269,1,0.8518046638717709,0.1317163983700685
270,1,0.8500962204181808,0.1320697361733654
271,1,0.8493673350691476,0.1324230739766623
272,1,0.8492727742506325,0.1327259349509168
273,1,0.8490604348746414,0.1330792727542137
274,1,0.851899696198502,0.1334326105575106
275,1,0.8487975785932259,0.1337859483608075
276,1,0.8493248633873806,0.134088809335062
277,1,0.84719625419669,0.1344421471383589
278,1,0.847185898352713,0.1347954849416558
279,1,0.853536354209544,0.1351488227449527
280,1,0.8508271713186304,0.1354516837192072
281,1,0.8499077915814247,0.1358050215225041
282,1,0.8445305857334233,0.136158359325801
283,1,0.8490291383837149,0.1365116971290979
284,1,0.8476637417370643,0.1368145581033524
285,1,0.8486029910498764,0.1371678959066493
286,1,0.846397406156984,0.1375212337099463
287,1,0.8474900013434723,0.1378745715132432
288,1,0.8472577603595253,0.1381774324874976
289,1,0.8457017986336864,0.1385307702907945
290,1,0.8448625316344897,0.1388841080940915
291,1,0.8387119438081777,0.1392374458973884
292,1,0.8383497080569858,0.1395403068716429
293,1,0.8355178802293584,0.1398936446749398
294,1,0.8341908195708606,0.1402469824782367
295,1,0.832245691055216,0.1406003202815336
296,1,0.8333641653353088,0.1409536580848305
297,1,0.8370566243639981,0.141256519059085
298,1,0.8311268401403982,0.1416098568623819
299,1,0.8262328408177186,0.1419631946656788
300,1,0.8320498381385873,0.1423165324689757
301,1,0.8348264686074908,0.1426193934432302
302,1,0.8338380291321539,0.1429727312465271
303,1,0.8336272628703607,0.143326069049824
304,1,0.8340113340596377,0.1436794068531209
305,1,0.8325804115146535,0.1439822678273754
306,1,0.8292300581016612,0.1443356056306723
307,1,0.828580113324073,0.1446889434339692
308,1,0.8300072261282554,0.1450422812372661
309,1,0.8313365806901322,0.1453451422115206
310,1,0.8349202918935756,0.1456984800148175
311,1,0.8352307882261751,0.1460518178181144
312,1,0.8336766595621037,0.1464051556214113
313,1,0.8329186850074566,0.1467080165956658
314,1,0.829724489318532,0.1470613543989627
315,1,0.8282455776809806,0.1474146922022596
316,1,0.8293054393097206,0.1477680300055565
317,1,0.828210471140201,0.148070890979811
318,1,0.8249331899011254,0.148424228783108
319,1,0.8290983264407762,0.1487775665864049
320,1,0.8262950788372629,0.1491309043897017
321,1,0.8253034740082759,0.1494337653639562
322,1,0.8246502686865649,0.1497871031672532
323,1,0.827185604146191,0.1501404409705501
324,1,0.822957749385991,0.150493778773847
325,1,0.8237477918156292,0.1507966397481015
326,1,0.8251485356620373,0.1511499775513984
327,1,0.8249654477944385,0.1515033153546953
328,1,0.8222691407341433,0.1518566531579922
329,1,0.8255534239461433,0.1521595141322467
330,1,0.8264690529241531,0.1525128519355436
331,1,0.8293606186670478,0.1528661897388405
332,1,0.8307381970267942,0.1532195275421374
333,1,0.8313729434058321,0.1535728653454343
334,1,0.8325253935100214,0.1538757263196888
335,1,0.8293437839994153,0.1542290641229857
336,1,0.8266426814584912,0.1545824019262826
337,1,0.8299199587257072,0.1549357397295795
338,1,0.8254567264712208,0.155238600703834
339,1,0.8238019157649966,0.1555919385071309
340,1,0.8250141834832758,0.1559452763104278
341,1,0.8236123353758357,0.1562986141137247
342,1,0.824363964881602,0.1566014750879792
343,1,0.8200867554835085,0.1569548128912761
344,1,0.8245197696324393,0.157308150694573
345,1,0.8223723440896941,0.1576614884978699
346,1,0.8242154405287665,0.1579643494721244
347,1,0.8247813238965845,0.1583176872754213
348,1,0.8225982756300915,0.1586710250787182
349,1,0.8153533722928894,0.1590243628820151
350,1,0.8167600761693821,0.1593272238562696
351,1,0.8152239261058853,0.1596805616595666
352,1,0.8183955130110732,0.1600338994628634
353,1,0.8177289507632477,0.1603872372661604
354,1,0.8168345881944177,0.1606900982404148
355,1,0.8215060052371945,0.1610434360437118
356,1,0.8224063928749044,0.1613967738470087
357,1,0.8184654136402485,0.1617501116503056
358,1,0.8198282175568553,0.1620529726245601
359,1,0.822104746768277,0.162406310427857
360,1,0.8231984483000888,0.1627596482311539
361,1,0.8194175881049538,0.1631129860344508
362,1,0.8142156292044309,0.1634158470087053
363,1,0.8155856244456516,0.1637691848120022
364,1,0.8121855725785295,0.1641225226152991
365,1,0.8129081688274179,0.164475860418596
366,1,0.8092944762766691,0.1647787213928505
367,1,0.8110287483195361,0.1651320591961474
368,1,0.8152203376177956,0.1654853969994443
369,1,0.8164155147606419,0.1658387348027412
370,1,0.8164369087696159,0.1661920726060381
371,1,0.8145615837201245,0.1664949335802926
372,1,0.8144081351194349,0.1668482713835895
373,1,0.8115574528517808,0.1672016091868864
374,1,0.8113139973403085,0.1675549469901833
375,1,0.8088573845682476,0.1678578079644378
376,1,0.8082654908246254,0.1682111457677347
377,1,0.8135474885631299,0.1685644835710316
378,1,0.812261860397374,0.1689178213743286
379,1,0.8114576604896765,0.169220682348583
380,1,0.8089478806153272,0.1695740201518799
381,1,0.808331308494182,0.1699273579551768
382,1,0.8093612375695648,0.1702806957584738
383,1,0.8118706955276468,0.1705835567327283
384,1,0.8156420721616068,0.1709368945360252
385,1,0.8157195619939877,0.171290232339322
386,1,0.8154327813716346,0.171643570142619
387,1,0.8122487649824683,0.1719464311168735
388,1,0.8082785082714876,0.1722997689201704
389,1,0.8097729183946762,0.1726531067234673
390,1,0.8113945605109176,0.1730064445267642
391,1,0.8119292180884536,0.1733093055010187
392,1,0.8137683698558554,0.1736626433043156
393,1,0.8106161288545279,0.1740159811076125
394,1,0.8117297511214591,0.1743693189109094
395,1,0.8117420769471348,0.1746721798851639
396,1,0.8104700308937729,0.1750255176884608
397,1,0.8088795810292886,0.1753788554917577
398,1,0.8052089735895459,0.1757321932950546
399,1,0.809200967128924,0.1760350542693091
400,1,0.8095992352330958,0.176388392072606
401,1,0.8089930580297706,0.1767417298759029
402,1,0.8064349722521218,0.1770950676791998
403,1,0.8048017351054335,0.1773979286534543
404,1,0.8054388478536245,0.1777512664567512
405,1,0.8013801874394807,0.1781046042600481
406,1,0.8016827479005744,0.178457942063345
407,1,0.8005488399627042,0.1788112798666419
408,1,0.7959226675604446,0.1791141408408964
409,1,0.7936411114494782,0.1794674786441933
410,1,0.795984303516855,0.1798208164474903
411,1,0.7933873503117062,0.1801741542507871
412,1,0.7926787074072179,0.1804770152250416
413,1,0.7862739270393352,0.1808303530283385
414,1,0.7836938542995485,0.1811836908316355
415,1,0.7842540371696808,0.1815370286349324
416,1,0.7857619522746941,0.1818398896091869
417,1,0.7841777577286599,0.1821932274124837
418,1,0.7825208953464178,0.1825465652157807
419,1,0.778455269473164,0.1828999030190776
420,1,0.7820489058364244,0.1832027639933321
421,1,0.7814035844863233,0.183556101796629
422,1,0.7842848246179179,0.1839094395999259
423,1,0.7842511443858637,0.1842627774032228
424,1,0.7843498332217005,0.1845656383774773
425,1,0.7803216857326161,0.1849189761807742
426,1,0.7775609022926933,0.1852723139840711
427,1,0.7781799569409149,0.185625651787368
428,1,0.7765410053222072,0.1859285127616225
429,1,0.778155969037471,0.1862818505649194
430,1,0.7808756788176245,0.1866351883682163
431,1,0.7821411063911674,0.1869885261715132
432,1,0.7786651915524476,0.1872913871457677
433,2,0.9578783369225458,0.04
434,2,0.9547545334624938,0.0403533378032969
435,2,0.9555491470592734,0.0407571524356362
436,2,0.9524205813014672,0.0411104902389331
437,2,0.9531914623974264,0.0415143048712724
438,2,0.9546049960363318,0.0418676426745693
439,2,0.959902441088926,0.0422714573069086
440,2,0.9583303919151722,0.0426247951102055
441,2,0.9572265809317528,0.0430286097425449
442,2,0.9578259239354292,0.0433819475458418
443,2,0.9587812117123672,0.0437857621781811
444,2,0.9590122854337552,0.044139099981478
445,2,0.9545803663909836,0.0445429146138173
446,2,0.952723929290138,0.0448962524171142
447,2,0.9482350925309344,0.0453000670494536
448,2,0.9526152671825991,0.0456534048527505
449,2,0.9526673546327336,0.0460572194850898
450,2,0.9560740756989394,0.0464105572883867
451,2,0.952469523945948,0.046814371920726
452,2,0.9518802458554128,0.0471677097240229
453,2,0.9526103061546778,0.0475715243563622
454,2,0.9552190092124236,0.0479248621596591
455,2,0.9592007268366846,0.0483286767919985
456,2,0.9556221208947504,0.0486820145952954
457,2,0.9525301286390352,0.0490858292276347
458,2,0.9488746639386044,0.0494391670309316
459,2,0.9488543419062248,0.0498429816632709
460,2,0.9501948117355202,0.0501963194665678
461,2,0.954027664208968,0.0506001340989072
462,2,0.9543786123400272,0.0509534719022041
463,2,0.951151119909897,0.0513572865345434
464,2,0.9494126478279928,0.0517106243378403
465,2,0.9504337630731222,0.0521144389701796
466,2,0.9512346873474308,0.0524677767734765
467,2,0.9528371687349017,0.0528715914058158
468,2,0.951315403933014,0.0532249292091128
469,2,0.952868520450936,0.0536287438414521
470,2,0.950909342266995,0.053982081644749
471,2,0.9507715365336856,0.0543858962770883
472,2,0.9508851212330356,0.0547392340803852
473,2,0.9502041912342906,0.0551430487127245
474,2,0.949580943967824,0.0554963865160214
475,2,0.9521715830764864,0.0559002011483608
476,2,0.9471351402009388,0.0562535389516577
477,2,0.9473756214383756,0.056657353583997
478,2,0.9497457668327108,0.0570106913872939
479,2,0.9455849238949042,0.0574145060196332
480,2,0.9492022309616376,0.0577678438229301
481,2,0.9480299188767302,0.0581716584552694
482,2,0.9425188655330328,0.0585249962585664
483,2,0.9425836998309866,0.0589288108909057
484,2,0.9415210291623264,0.0592821486942026
485,2,0.9401375088375872,0.0596859633265419
486,2,0.9401455653428294,0.0600393011298388
487,2,0.9393336940280012,0.0604431157621781
488,2,0.9406402858055382,0.060796453565475
489,2,0.9404992635998912,0.0612002681978144
490,2,0.9401455429840632,0.0615536060011113
491,2,0.9418913472591284,0.0619574206334506
492,2,0.9423924443012128,0.0623107584367475
493,2,0.9404172958978024,0.0627145730690868
494,2,0.9369388075150168,0.0630679108723837
495,2,0.939502476610696,0.0634717255047231
496,2,0.9338253322160452,0.06382506330802
497,2,0.9345237975657418,0.0642288779403593
498,2,0.9345468048965424,0.0645822157436562
499,2,0.9387386639691376,0.0649860303759955
500,2,0.9428717016897736,0.0653898450083348
501,2,0.9440611772087188,0.0657431828116317
502,2,0.9437409676558304,0.0661469974439711
503,2,0.9419905052108078,0.066500335247268
504,2,0.9455832817495315,0.0669041498796073
505,2,0.9475949710038698,0.0672574876829042
506,2,0.9459904745995568,0.0676613023152435
507,2,0.947230388635556,0.0680146401185404
508,2,0.9429554713675908,0.0684184547508797
509,2,0.9470605001075336,0.0687717925541767
510,2,0.945182518670899,0.069175607186516
511,2,0.9457926966193904,0.0695289449898129
512,2,0.9402036325324828,0.0699327596221522
513,2,0.9392146576258772,0.0702860974254491
514,2,0.9365358059384152,0.0706899120577884
515,2,0.9403386332901504,0.0710432498610853
516,2,0.9377264712732608,0.0714470644934247
517,2,0.93324348932405,0.0718004022967216
518,2,0.9280142984082318,0.0722042169290609
519,2,0.9266677727540026,0.0725575547323578
520,2,0.926701963450155,0.0729613693646971
521,2,0.926441699129802,0.073314707167994
522,2,0.9257631063197912,0.0737185218003333
523,2,0.9242585751365536,0.0740718596036303
524,2,0.9238305768743572,0.0744756742359696
525,2,0.9212879222235912,0.0748290120392665
526,2,0.9199172238378652,0.0752328266716058
527,2,0.9171805613192672,0.0755861644749027
528,2,0.9179676755272004,0.075989979107242
529,2,0.9177236593082324,0.0763433169105389
530,2,0.9146898740763822,0.0767471315428783
531,2,0.9159378522200056,0.0771004693461752
532,2,0.915365082123332,0.0775042839785145
533,2,0.9175602922266424,0.0778576217818114
534,2,0.918964294821855,0.0782614364141507
535,2,0.9165749639408236,0.0786147742174476
536,2,0.9121192648762164,0.0790185888497869
537,2,0.912883637046654,0.0793719266530839
538,2,0.9137545225590014,0.0797757412854232
539,2,0.9113914765290768,0.0801290790887201
540,2,0.9140846023204496,0.0805328937210594
541,2,0.9159057172800636,0.0808862315243563
542,2,0.9205537564117592,0.0812900461566956
543,2,0.9192470139158452,0.0816433839599926
544,2,0.9211831649667556,0.0820471985923319
545,2,0.919694307304088,0.0824005363956288
546,2,0.9162165419766488,0.0828043510279681
547,2,0.9151089146385072,0.083157688831265
548,2,0.9158308730590794,0.0835615034636043
549,2,0.9177324854082344,0.0839148412669012
550,2,0.9189203214387006,0.0843186558992405
551,2,0.9180107282261152,0.0846719937025375
552,2,0.9184104391899692,0.0850758083348768
553,2,0.9164655978305938,0.0854291461381737
554,2,0.917104271113762,0.085832960770513
555,2,0.9177501036538196,0.0861862985738099
556,2,0.9192915671173872,0.0865901132061492
557,2,0.9157995886848512,0.0869434510094462
558,2,0.9156633042945206,0.0873472656417855
559,2,0.9166599751053172,0.0877006034450824
560,2,0.9096503023751784,0.0881044180774217
561,2,0.910865953374353,0.0884577558807186
562,2,0.912484572150588,0.0888615705130579
563,2,0.9123031653253074,0.0892149083163548
564,2,0.910447418599648,0.0896187229486942
565,2,0.91336760241376,0.0899720607519911
566,2,0.912349051368379,0.0903758753843304
567,2,0.910939377611842,0.0907796900166697
568,2,0.9122596005124388,0.0911330278199666
569,2,0.9128396865719386,0.0915368424523059
570,2,0.9098063909336672,0.0918901802556028
571,2,0.9140267630593734,0.0922939948879422
572,2,0.9123296723235598,0.0926473326912391
573,2,0.912044677727096,0.0930511473235784
574,2,0.9138363117792973,0.0934044851268753
575,2,0.9150523652212564,0.0938082997592146
576,2,0.9166449508504588,0.0941616375625115
577,2,0.9176501754715009,0.0945654521948509
578,2,0.91552846979089,0.0949187899981478
579,2,0.91974292259642,0.0953226046304871
580,2,0.9128623096170404,0.095675942433784
581,2,0.913962698082124,0.0960797570661233
582,2,0.9151561609365227,0.0964330948694202
583,2,0.9132164776977476,0.0968369095017595
584,2,0.9103399854432628,0.0971902473050564
585,2,0.9079177934983212,0.0975940619373958
586,2,0.9048576285342388,0.0979473997406927
587,2,0.9023329545093376,0.098351214373032
588,2,0.899264183611373,0.0987045521763289
589,2,0.8992651178123637,0.0991083668086682
590,2,0.8999499955742603,0.0994617046119651
591,2,0.9001315111512802,0.0998655192443045
592,2,0.8963381080621048,0.1002188570476014
593,2,0.8966547134809778,0.1006226716799407
594,2,0.8996152923160133,0.1009760094832376
595,2,0.8971139999406087,0.1013798241155769
596,2,0.8948540043879685,0.1017331619188738
597,2,0.8941782550251061,0.1021369765512131
598,2,0.8907197976786786,0.10249031435451
599,2,0.8931981480036351,0.1028941289868494
600,2,0.8964382103464835,0.1032474667901463
601,2,0.8974145105648181,0.1036512814224856
602,2,0.8965312092509496,0.1040046192257825
603,2,0.8945250647960652,0.1044084338581218
604,2,0.8960895280896756,0.1047617716614187
605,2,0.8932181838886778,0.1051655862937581
606,2,0.8872930159057533,0.105518924097055
607,2,0.8933029131700738,0.1059227387293943
608,2,0.8916509638190384,0.1062760765326912
609,2,0.8934063001851861,0.1066798911650305
610,2,0.8895577588603105,0.1070332289683274
611,2,0.8901958759028511,0.1074370436006667
612,2,0.8893411691413549,0.1077903814039636
613,2,0.8847613231702831,0.108194196036303
614,2,0.8868379101401487,0.1085475338395999
615,2,0.886031226772884,0.1089513484719392
616,2,0.8803420234417749,0.1093046862752361
617,2,0.8782727140823388,0.1097085009075754
618,2,0.8786843658665389,0.1100618387108723
619,2,0.8767802491820604,0.1104656533432117
620,2,0.8834322347929132,0.1108189911465086
621,2,0.887183752798867,0.1112228057788479
622,2,0.882982338451402,0.1115761435821448
623,2,0.8777761162115555,0.1119799582144841
624,2,0.8802567529146842,0.112333296017781
625,2,0.8819985180133881,0.1127371106501204
626,2,0.8856152257511682,0.1130904484534172
627,2,0.8847081283449182,0.1134942630857566
628,2,0.8879003706656318,0.1138476008890535
629,2,0.8849559178288082,0.1142514155213928
630,2,0.8828930771422947,0.1146047533246897
631,2,0.8821628209307117,0.115008567957029
632,2,0.8817678328538857,0.1153619057603259
633,2,0.8784904882973996,0.1157657203926653
634,2,0.8734116265528297,0.1161695350250046
635,2,0.8735524298180612,0.1165228728283015
636,2,0.8692059999976463,0.1169266874606408
637,2,0.8686356246256861,0.1172800252639377
638,2,0.8683854059291588,0.117683839896277
639,2,0.8741369501782068,0.118037177699574
640,2,0.8722719000227759,0.1184409923319133
641,2,0.8678714483960528,0.1187943301352102
642,2,0.8675107380715855,0.1191981447675495
