,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
25,1,0.1987757662513122,0.0286961009539613,0.0036875421540479,0.2262365761629594,0.1942906788427463,0.060318642931746,0.0001356990526627,0.2287453472166307
26,1,0.1923028412866537,0.0292363038150973,0.0004502971595552,0.2263167893611968,0.1877966033565855,0.0608301592873693,0.0002452129232675,0.229095161105296
27,1,0.1924780244119934,0.0379429907106001,0.0052227570878428,0.2264772157576717,0.1860390229599066,0.0641534802887337,0.0011382810077416,0.2294449749939612
28,1,0.1920941435169122,0.0399273673729425,0.005837163657315,0.2265173223567904,0.1853200642837758,0.0714591408487687,0.0110985461443781,0.2297947888826264
29,1,0.1956368834368902,0.0420522034639106,0.0020793059854416,0.2267579619515027,0.1880336731920527,0.067018586623073,0.0206403060880691,0.2301446027712917
30,1,0.1942349458141983,0.0386454279756265,0.004917078708466,0.2268281484999604,0.1922590674291327,0.0672272273128813,0.0246535043596785,0.2304944166599569
31,1,0.1998606654703601,0.0383015091238403,0.0052995566300689,0.2269484682973165,0.1938374363678687,0.0722340356866991,0.0275394263967459,0.2308442305486222
32,1,0.1904722953737331,0.0568796049648482,0.0014967762592117,0.2276202538325549,0.1952097504015723,0.0771988610234304,0.0304746480379794,0.2311940444372874
33,1,0.197614653322721,0.0573071233365433,0.0,0.228642972110082,0.1917374042964925,0.0812375645540892,0.0346616669789354,0.2315438583259526
34,1,0.1954466546366294,0.0602275906292996,0.0001162050717591,0.2286830787092007,0.1869998560336608,0.0873002331846753,0.0440101866478255,0.2318936722146178
35,1,0.1870704236768069,0.0608873580039718,0.0002574589693224,0.2291342779492862,0.1840829686060056,0.0856426477303799,0.0432031033284092,0.2322434861032831
36,1,0.1909710682589837,0.0612170068323615,0.0023958481741789,0.2291944378479643,0.1798117024606319,0.0886062035899518,0.0446546471312902,0.2325932999919483
37,1,0.1912905250901798,0.0597351937576899,0.0020561235807497,0.2292144911475236,0.1837735854596429,0.0910049757665317,0.0503986389475896,0.2329431138806135
38,1,0.1861211871387878,0.0633185733308951,0.0,0.2294049974933375,0.1889824628428544,0.0885908078182032,0.0476593819986969,0.2332929277692788
39,1,0.1850908182647659,0.0737886121455596,0.0142744604307805,0.2299063299823214,0.1915721252711124,0.0909314264623303,0.0497152341288696,0.233642741657944
40,1,0.1889297637478422,0.0649571340258338,0.0225786871207925,0.2302171561254914,0.1927067800710105,0.0963427894897298,0.055479237888579,0.2339925555466092
41,1,0.1896883287933,0.0652985781937618,0.0225692314443613,0.2302372094250508,0.1857639605239584,0.0943744755891514,0.0588922722270146,0.2343423694352744
42,1,0.1913247444701958,0.0642634234139007,0.0229451691594855,0.2302873426739491,0.1853328986808542,0.0920878559310693,0.0626276933364622,0.2346921833239397
43,1,0.1953511482938603,0.0770357429178817,0.0303071282298099,0.2311797145043405,0.1861916729327495,0.0902536388696844,0.0677232035967357,0.2350419972126049
44,1,0.1917894500340653,0.0811445557387287,0.0345268163707295,0.2315406738964088,0.1834563678899031,0.0900222576243904,0.073617931718525,0.2353918111012702
45,1,0.1880203539847313,0.0878801535970281,0.0442925516325002,0.2317712868413414,0.1807210628470566,0.0897908763790964,0.0795126598403143,0.2357416249899354
46,1,0.1835056193784134,0.0853145563297204,0.0430433546433384,0.232312725929444,0.178235308039702,0.0903476490992894,0.0838199169501973,0.2360914388786006
47,1,0.1783373887600527,0.0877135617109809,0.0425171670913954,0.2324631256761392,0.1763823839730681,0.0929030897702388,0.0841015298672087,0.2364412527672658
48,1,0.1848102351261329,0.0916326284199437,0.051901587722749,0.2330346447135808,0.1745294599064342,0.0954585304411881,0.0843831427842201,0.2367910666559311
49,1,0.1908030333843565,0.0872634955629615,0.0458082762354022,0.2334056307554289,0.1726765358398003,0.0980139711121375,0.0846647557012314,0.2371408805445963
50,1,0.1927868996250936,0.0967248933620052,0.0558862422135972,0.2340172563919892,0.1726153240248581,0.0981591186689756,0.0891242942403609,0.2374906944332615
51,1,0.1860410300442216,0.095844224354495,0.0564912911350153,0.234117522889786,0.1750971704623916,0.0948832281718861,0.0995137516163601,0.2378405083219268
52,1,0.1852008598089967,0.0913874397730395,0.0637718929381998,0.234799335074804,0.1773155317785261,0.0962743973206337,0.1045605501939334,0.238190322210592
53,1,0.1865210939730925,0.0902815048112692,0.0670132837011478,0.2349998680703976,0.1794593838098972,0.0989853346381272,0.1080965322073945,0.2385401360992572
54,1,0.1787593420450153,0.0896249331314566,0.0837402727016786,0.2359925063985857,0.181603235841268,0.1016962719556205,0.1116325142208553,0.2388899499879225
55,1,0.1715894900932414,0.0995131587809476,0.0848299681506381,0.2373461041188422,0.185277017272783,0.1034575486740202,0.1134690018249176,0.2392397638765877
56,1,0.1756442818925873,0.0941610734455009,0.1018040588642126,0.2379176231562838,0.1887374849869968,0.1039570219291123,0.103837841259171,0.2395895777652529
57,1,0.1835097318844197,0.1041070685933568,0.1147770109578842,0.2392010343280825,0.1868148092317783,0.1047863461637787,0.1044214180289205,0.2399393916539182
58,1,0.187627506839305,0.1025936871813029,0.1117293496780729,0.2392912741760996,0.1848921334765598,0.1056156703984451,0.1050049947986701,0.2402892055425834
59,1,0.1899361712617475,0.1034399822906217,0.1034740121203973,0.239371487374337,0.1829694577213413,0.1064449946331115,0.1055885715684197,0.2406390194312486
60,1,0.1815595585730011,0.1070531385330803,0.1060165087223718,0.240895538140848,0.1810235423011766,0.10768192490244,0.1028231402096209,0.2409888333199139
61,1,0.181058486433058,0.107426869933726,0.1026116427500779,0.2409857779888651,0.1765880672584286,0.1071108466577637,0.1061722335703867,0.2413386472085791
62,1,0.1805997831807562,0.1107749154385325,0.1053879192612586,0.2410258845879838,0.1737897117418111,0.1049368459436162,0.1077866778418587,0.2416884610972443
63,1,0.1726260286108684,0.1034921502201801,0.1069468356770076,0.2416475368743238,0.1759310578035809,0.1116979109010687,0.1092108983074644,0.2420382749859095
64,1,0.1736619527505505,0.1045334609633773,0.107701704668551,0.2416675901738832,0.1789955849721016,0.111010376716726,0.1081479310731093,0.2423880888745748
65,1,0.1763625407472614,0.1130602708961859,0.1094978798700997,0.242108762764189,0.1819872177022709,0.1091404230544292,0.106510760802082,0.24273790276324
66,1,0.1817499171684759,0.1088660566614907,0.106735798530887,0.2426802818016306,0.1834278570146086,0.1108060872875861,0.1051445683469241,0.2430877166519052
67,1,0.1851359246357566,0.1127809515856753,0.1035247672787961,0.2435024670835642,0.1848684963269465,0.1124717515207431,0.1037783758917661,0.2434375305405705
68,1,0.1794091314532395,0.1206240729446067,0.1076730375504505,0.2448360115042613,0.1839125430852624,0.1144564320269973,0.1044109381522787,0.2437873444292357
69,1,0.1813032516948979,0.1220491896917818,0.1073858782400932,0.244846038154041,0.1824102970695574,0.1165138308952006,0.1054991077943543,0.2441371583179009
70,1,0.1798998726743447,0.122867029951753,0.107375424794811,0.2449964379007361,0.1809080510538525,0.118571229763404,0.1065872774364298,0.2444869722065662
71,1,0.1898632762856274,0.1171767521672325,0.099531291804797,0.2458988363809071,0.1795554583388634,0.1207341678006133,0.1076508535693925,0.2448367860952314
72,1,0.185617173206536,0.114675243186699,0.098758277517703,0.246089342726721,0.1819994568688254,0.1216679199121823,0.105722433679748,0.2451865999838966
73,1,0.1821248631542486,0.1288284720655816,0.1008707875940583,0.2463901422201113,0.1858617605386449,0.1194620892917548,0.1026816631944917,0.2455364138725619
74,1,0.1776069848697802,0.1265210429119198,0.1035301462299618,0.2466207551650439,0.1897240642084645,0.1172562586713272,0.0996408927092355,0.2458862277612271
75,1,0.177887050346545,0.1257459959929216,0.1019055903387721,0.2466608617641626,0.1839139850851845,0.1215777263409346,0.0997885417309068,0.2462360416498923
76,1,0.1804424604621788,0.1227369222327364,0.0893199586823095,0.2474730203963165,0.1782906943843736,0.1268702358665048,0.1031276943072675,0.2465858555385575
77,1,0.1809250844233575,0.1206027775428283,0.0906798571817033,0.2475131269954352,0.1787517167482002,0.1247278247942492,0.0976470281728113,0.2469356694272228
78,1,0.1854285078586493,0.114213877214518,0.0894691468881861,0.248265125728911,0.1798523858961888,0.1234317531259111,0.0922261306082809,0.247285483315888
79,1,0.1917049124123392,0.0936564779861803,0.064900622070135,0.2496788833478456,0.1816567135582814,0.1195648325910643,0.0904831643906706,0.2476352972045533
80,1,0.1776201620852605,0.0997300582026755,0.064535496399219,0.2502303490857278,0.1837516107889244,0.1165928514311882,0.0899199675966219,0.2479851110932185
81,1,0.1794950990901528,0.1112138124283577,0.0699489563382093,0.2506213884271352,0.1857383830050922,0.1131989287608495,0.08825616337816,0.2483349249818837
82,1,0.1865069697179747,0.1160356125477326,0.072848626429203,0.2507717881738304,0.1872913885941386,0.1081122974539018,0.0821770370199603,0.2486847388705489
83,1,0.1838154194892033,0.1143495966582533,0.0699678031862844,0.2509021346209663,0.1888443941831851,0.1030256661469541,0.0760979106617607,0.2490345527592142
84,1,0.1852698120222661,0.1119844304196752,0.0768836148379438,0.2511327475658988,0.1903973997722316,0.0979390348400064,0.0700187843035611,0.2493843666478794
85,1,0.1875139565751956,0.1114440595567325,0.0742905046656356,0.2511728541650175,0.1902925905886722,0.0942654948085131,0.0648640097808547,0.2497341805365446
86,1,0.1946071139708565,0.1116553152551406,0.0638250365625682,0.2517644265020185,0.1813581438146706,0.0981181778814661,0.0646323978745827,0.2500839944252099
87,1,0.1940762781490384,0.1116274296464037,0.0630680569005286,0.2519749861473918,0.1785956988035538,0.1057050983676395,0.067352139800952,0.2504338083138751
88,1,0.1817282311347829,0.1207245471293147,0.0595837724852032,0.2525966384337317,0.1862626064585123,0.1158825407849045,0.0725870792546233,0.2507836222025403
89,1,0.1830750678573219,0.105880493598628,0.0546167888661925,0.2529876777751392,0.1853083381090122,0.1119751536666632,0.0768390979251138,0.2511334360912056
90,1,0.1788210951911901,0.1091608568323475,0.0578743383500711,0.2531681574711734,0.1912357099973895,0.1115549046394864,0.068799312301671,0.2514832499798708
91,1,0.1930660305708804,0.1155690894753622,0.054206255058102,0.2537296498588353,0.1944340742946252,0.1116462252191841,0.0635782794481286,0.251833063868536
92,1,0.1931852433164302,0.1172920831146497,0.0556124044442758,0.2538299163566321,0.189946871038014,0.1146696679518126,0.0619028500605428,0.2521828777572013
93,1,0.1897948327367884,0.1150867287971918,0.0473919703528628,0.2543011688962769,0.1829984234276798,0.1197887644503995,0.059942186346561,0.2525326916458665
94,1,0.1973220944461823,0.0973059982298018,0.0405604023664458,0.2552737539249057,0.182712828509915,0.1098728856784131,0.055952687178602,0.2528825055345317
95,1,0.1979073405735745,0.0988844077344013,0.0393969780432285,0.2552837805746853,0.1804488694593636,0.1098931280517482,0.0574551850554414,0.253232319423197
96,1,0.189647927657846,0.1041398856198784,0.0434826582654277,0.255544473468957,0.1893235690073006,0.1138855041365931,0.0551699421768078,0.2535821333118622
97,1,0.1897014748442796,0.1047256397850288,0.0474210578072193,0.255885379561466,0.192451185834526,0.1168146020547745,0.0538325990173061,0.2539319472005275
98,1,0.1879368577986796,0.1064450794346067,0.0486355899519131,0.2564268186495685,0.1899344615534643,0.1151775529043211,0.0477305162185577,0.2542817610891927
99,1,0.1845185600750682,0.1079657808359705,0.048954712384498,0.2564970051980263,0.1923519901813584,0.1090462682292336,0.0450711536191027,0.2546315749778579
100,1,0.1849115716495477,0.1102146193017444,0.0534014029987348,0.2565972716958231,0.1950593531491767,0.1026509955075704,0.042614013839377,0.2549813888665231
101,1,0.1850489021968628,0.1112195263606517,0.0526465736580792,0.2566173249953825,0.196404885467412,0.0998404223646085,0.0401401968621231,0.2553312027551884
102,1,0.1791281343553064,0.109636401649821,0.055123068131864,0.2567276181429589,0.1896693749214857,0.104374497834726,0.0450601061000787,0.2556810166438536
103,1,0.1763156568580894,0.1080188631590198,0.0523360831242729,0.256817857990976,0.1892274321154505,0.105187546160452,0.0477473269734143,0.2560308305325188
104,1,0.1740372407637674,0.1109336404046617,0.050807224041264,0.2568880445394337,0.1880873453276835,0.1062984446592136,0.0485320139710472,0.2563806444211841
105,1,0.1796644913470736,0.1089366939966594,0.0560615117276687,0.2569782843874508,0.1790396157502433,0.1095854919977498,0.0550353518655302,0.2567304583098493
106,1,0.1791303157804882,0.1085891344089455,0.0583184139982834,0.2570785508852476,0.1791301083489412,0.1085829932586419,0.0583587466385159,0.2570802721985145
107,1,0.1791109831603133,0.1080167792006598,0.0620774160678952,0.2572389772817224,0.1869167431696169,0.1053210079188561,0.0602218410853708,0.2574300860871797
108,1,0.2045021133324353,0.0992477830428275,0.0560414700652952,0.2578606295680625,0.2012047465732699,0.1003865506457691,0.0568253157458212,0.257779899975845
109,1,0.2022083885270862,0.1073654203005071,0.0605222556254206,0.2587730546980131,0.2038256684327585,0.1016417643554846,0.057362903452432,0.2581297138645102
110,1,0.2052413034070354,0.0994434801342723,0.0567219835791362,0.2589535343940473,0.2029462792452528,0.104753978347263,0.0590807879885005,0.2584795277531754
111,1,0.2007076698267186,0.1036136354397382,0.0490637690957177,0.2594247869336922,0.2031542761434364,0.1048947722944429,0.0593370491789401,0.2588293416418407
112,1,0.1988189300223954,0.1022035769981172,0.0472103299812687,0.2594849468323702,0.2030707399094918,0.1014400214790405,0.0530554674128901,0.2591791555305059
113,1,0.1968147788268401,0.0985086917165048,0.0467045099183942,0.2595651600306076,0.1977190122793408,0.1001757510093346,0.0469327259446159,0.2595289694191711
114,1,0.1965036691298549,0.0957807610740366,0.0493089670377595,0.2596052666297264,0.2010314511830224,0.0910249468815012,0.0495732518763075,0.2598787833078363
115,1,0.1993604758598886,0.094618228549921,0.0486444453186402,0.2596353465790654,0.2034326105257402,0.08586147035992,0.0509079290032789,0.2602285971965016
116,1,0.2120929120104426,0.0672382733939657,0.0557217312773196,0.2614902767883058,0.205833769868458,0.0806979938383388,0.0522426061302504,0.2605784110851668
117,1,0.2212003593288058,0.0752793988657595,0.0621479508282516,0.2618011029314757,0.2082349292111759,0.0755345173167577,0.0535772832572218,0.260928224973832
118,1,0.2247633087212341,0.079244183713536,0.0598977751297956,0.2621620623235441,0.2106360885538941,0.0703710407951757,0.0549119603841934,0.2612780388624973
119,1,0.2226253681370566,0.0769348653931349,0.0587862834704127,0.2624027019182564,0.2161239945352665,0.0707973870771058,0.0585660651973427,0.2616278527511625
120,1,0.2235411498335954,0.0841569877509215,0.0537470415218375,0.2626132615636296,0.2229431801868335,0.0772187780062496,0.0610472747563909,0.2619776666398278
121,1,0.2157563503262832,0.0857881848463249,0.0565837242952781,0.2627536346605451,0.2232936657302507,0.0776567338523731,0.0591337239962712,0.262327480528493
122,1,0.2191012086831472,0.0882745175360284,0.04838903432553,0.263004300905037,0.2199900211803498,0.0849010776583285,0.0550410280230276,0.2626772944171582
123,1,0.2126609856816666,0.0875897418529022,0.0488008778910522,0.2633552336473257,0.2186826534175691,0.0882300134143782,0.0484158003696412,0.2630271083058235
124,1,0.222432632985592,0.0854096878640476,0.043267172537797,0.2638665927860893,0.2130754357566633,0.0874972780634228,0.048566173902325,0.2633769221944887
125,1,0.2195623390961121,0.0845385528080814,0.0495922747319037,0.2642275521781577,0.2197600878591292,0.0860059325382694,0.044780640719071,0.2637267360831539
126,1,0.2203677452847836,0.0918624074555153,0.0488973740415965,0.2642877120768358,0.2207630855503545,0.0849029797169256,0.0469462585660572,0.2640765499718192
127,1,0.2215142337495011,0.0951563508985428,0.0462781201754708,0.2644180585239716,0.2212209135808248,0.0948827087179108,0.0459769165982953,0.2644263638604844
128,1,0.215140219306886,0.0892099503515613,0.0397327947730346,0.2645985382200058,0.2144636575213634,0.0880018000536427,0.0383849833569463,0.2647761777491496
129,1,0.2139564000780029,0.0870959800022724,0.037374451299584,0.2649093643631758,0.2119257331968551,0.0925024365386158,0.0276238187594313,0.2651259916378148
130,1,0.2118139860700669,0.0924525222165735,0.0276558659292864,0.265119924008549,0.2165360835346233,0.0968350812991856,0.035503787353962,0.2654758055264801
131,1,0.2155071889837825,0.094102172859958,0.0265967183298186,0.2653204570041426,0.2098310805096412,0.0905046626403555,0.047481894947456,0.2658256194151453
132,1,0.2167689386171818,0.0974535816301681,0.0375195977120558,0.2655109633499564,0.2060739683948782,0.0932305580341191,0.0465060354477881,0.2661754333038105
133,1,0.2174041545961842,0.0980325405077883,0.0407384136094047,0.2655310166495158,0.200005777709725,0.0990816646994238,0.0424506982553393,0.2665252471924758
134,1,0.2102616663587573,0.0968250468559483,0.0434235737860684,0.2656513364468719,0.2012427651056864,0.1080935365014918,0.0389288155654796,0.266875061081141
135,1,0.2108110964403314,0.0946554035347684,0.0478998002896529,0.2657315496451093,0.2008544951407924,0.1068931683533917,0.0398526233438256,0.2672248749698062
136,1,0.2091125231338414,0.0895630799926797,0.0483666802497886,0.265771656244228,0.1993463935127641,0.1028527275413334,0.0339135787737435,0.2675746888584714
137,1,0.2117827602719794,0.0930621032288573,0.0450787221087459,0.2659721892398216,0.2005603209073779,0.1031384924191336,0.0401029737282187,0.2679245027471367
138,1,0.2016440039168826,0.0933612772509906,0.0476136160930536,0.26633314863189,0.2011662414808009,0.1051799097553146,0.0443385591512769,0.2682743166358019
139,1,0.1988222473517316,0.1032143370832034,0.0387207676938194,0.2666640280746193,0.2030001648519526,0.1140025167806464,0.0370606223166922,0.2686241305244671
140,1,0.2012544194138957,0.1081295667423746,0.038901086558478,0.2668645610702129,0.2030516487222259,0.1148968611843498,0.0397525237496059,0.2689739444131324
141,1,0.2006868450513869,0.106374864478397,0.0402515119281527,0.2673759202089765,0.2091616370871654,0.1174898092447701,0.0442274325476563,0.2693237583017976
142,1,0.1972510891368548,0.1054546417846115,0.0368809787373698,0.2674561334072139,0.2162016080591126,0.1177431828130887,0.0397962523255681,0.2696735721904628
143,1,0.198051431042165,0.1054096595640126,0.0346523982425725,0.2674761867067732,0.2194337507117559,0.1177365880992366,0.0341881700734069,0.2700233860791281
144,1,0.199143748725645,0.1028050238952299,0.0328803632548335,0.267516293305892,0.2065318847126459,0.1173943092858207,0.0328214576881136,0.2703731999677933
145,1,0.201648957973036,0.1033947632961374,0.0456535567295869,0.2682382120900287,0.2043343571612735,0.1232938564583469,0.0386990085876641,0.2707230138564586
146,1,0.1997721746623438,0.1103353446427821,0.0405408962999727,0.2683785851869442,0.2021368296099014,0.1291934036308721,0.0445765594872137,0.2710728277451238
147,1,0.2038583599304031,0.1149774729904505,0.0361353549432891,0.2686894113301142,0.1999393020585293,0.1350929508033974,0.0504541103867633,0.271422641633789
148,1,0.2026928257241542,0.1148610052675709,0.0413614308063785,0.269100503971081,0.2026788803912956,0.1442969696517429,0.0531504704528646,0.2717724555224542
149,1,0.2035285795414929,0.1170820763707161,0.0412014751082885,0.2691706905195388,0.204525785581455,0.1538855661443983,0.0528170574445821,0.2721222694111195
150,1,0.2109084075321695,0.1176162442630669,0.045165760086488,0.2693712235151323,0.2026935992382407,0.1558463620687253,0.0530686302175111,0.2724720832997847
151,1,0.2214405657113135,0.1178688205410779,0.0344817694093372,0.2699728225019129,0.1995089728638202,0.1589259159150821,0.0532857646454466,0.2728218971884499
152,1,0.2067165213613832,0.1168986283018337,0.0323276248348243,0.270343808543761,0.1963243464893996,0.162005469761439,0.0535028990733822,0.2731717110771152
153,1,0.1999138908652918,0.1351611704410175,0.0505220756696461,0.2714266867199662,0.1938650607494815,0.1603358145952768,0.0523420708895829,0.2735215249657804
154,1,0.2036021494514409,0.1473475420577635,0.0540281285988976,0.2718879126098314,0.1938932801219097,0.1624548689479441,0.0515520293545097,0.2738713388544456
155,1,0.2021674956043828,0.1557295310925646,0.0526854302541651,0.2720383123565265,0.1852458844030473,0.1657349738328139,0.056638082880406,0.2742211527431109
156,1,0.2055471874423593,0.153086924226818,0.0528740666582685,0.2721586321538827,0.1809753668134689,0.1682021457027692,0.0551420425047189,0.2745709666317761
157,1,0.1949586671264732,0.1633260903431095,0.0535960139233986,0.2733217235283253,0.1795197230723904,0.1692492751226841,0.0525495901406277,0.2749207805204413
158,1,0.1930378486891769,0.1580739476070392,0.0513935789803087,0.273672656270614,0.1831998966707427,0.1641266530628509,0.0526015509237932,0.2752705944091065
159,1,0.1948791856614307,0.1620886827105516,0.0509353370708277,0.2738330826670888,0.185108304365769,0.1754119280903515,0.057412491306263,0.2756204082977718
160,1,0.1855768508295988,0.1655437672541359,0.0567540264696155,0.2741940420591572,0.1829670910256372,0.1818077022354594,0.050590853639041,0.275970222186437
161,1,0.1773757129170743,0.1702817448727697,0.0538810179439846,0.2748658275943956,0.1817740434019757,0.1878309111306743,0.0443679182701768,0.2763200360751022
162,1,0.1832436185496742,0.1674559956350647,0.0502370553968173,0.2750162273410907,0.1771114543146659,0.1862454911021247,0.0457986771922215,0.2766698499637675
163,1,0.1831504570354112,0.1645140805177927,0.0511711760789555,0.2751766537375656,0.1811023588586898,0.186317331243316,0.043664434118586,0.2770196638524327
164,1,0.1832612715730553,0.1636456963963865,0.054377233850733,0.2753872133829388,0.1749669425399631,0.1801856715902328,0.0335203675083537,0.2773694777410979
165,1,0.1852572332406966,0.1753124119919736,0.0575469008503279,0.2756178263278714,0.178247656613113,0.176612256784318,0.0351725740781994,0.2777192916297631
166,1,0.1841005523120855,0.1760853203560469,0.0565029867247511,0.2756378796274308,0.1801789108937618,0.1737391632831553,0.0372167837197693,0.2780691055184284
167,1,0.1814674526176445,0.1893787624508985,0.0427687410053773,0.2764099316604659,0.1748626354267539,0.1746272781687227,0.0413663202034401,0.2784189194070936
168,1,0.1786782203226077,0.1894356523261814,0.0429328951888414,0.276500171508483,0.1725604292462657,0.1845530235648723,0.0371823339266657,0.2787687332957589
169,1,0.177527811408302,0.1892838782691608,0.0465959148174743,0.2765603314071611,0.1707298909318551,0.1921281610214795,0.035147175243806,0.2791185471844241
170,1,0.1766892076904321,0.1831641247845915,0.0449901623353343,0.276780917702314,0.1718873798459835,0.1976717982423576,0.0323048343895208,0.2794683610730893
171,1,0.1831760944563196,0.1877990200028502,0.0430414756721074,0.2771318504446027,0.170862738606283,0.1980967021681226,0.0241377596312209,0.2798181749617546
172,1,0.1813550879895325,0.1851416691727289,0.0393620934302967,0.2772220902926198,0.1733204598469699,0.194212900717558,0.0259311674449944,0.2801679888504198
173,1,0.1748071242630575,0.1803597486308454,0.0334398811260609,0.2773524367397557,0.1705493603723863,0.1908082983641491,0.0327315055687413,0.280517802739085
174,1,0.1810134006829001,0.1735997568870445,0.0365654356384349,0.2780141956252144,0.1669374518433848,0.1890528339744748,0.0407123859294583,0.2808676166277503
175,1,0.1740039480496863,0.1747707269133101,0.0420365553372894,0.2784754215150795,0.1639772933952582,0.1883281745441826,0.0459203913150684,0.2812174305164155
176,1,0.1757220071577747,0.1821403269653542,0.0424394135913009,0.2786057679622153,0.1636586085950487,0.1845066589610126,0.0403277347811271,0.2815672444050807
177,1,0.1744154037879459,0.1832808053317179,0.0440530344726192,0.2786358479115544,0.1617221161822805,0.1748509754924196,0.0350838811189204,0.2819170582937459
178,1,0.1727788825157051,0.1836683240023927,0.0374867376910739,0.2787260877595715,0.1600702324406515,0.1643335516958073,0.0289499346737597,0.2822668721824112
179,1,0.1709298552462237,0.1911565782204258,0.0349102101675092,0.2790870471516399,0.1623225737531894,0.1665957275463053,0.0276695875476727,0.2826166860710764
180,1,0.1694022590085886,0.1985788337169968,0.0367204679634809,0.2793276867463521,0.163871991552843,0.173196126989477,0.0287270601987287,0.2829664999597416
181,1,0.1711306183343215,0.1956516275165816,0.0333537843396216,0.2794480065437082,0.1628494793618874,0.1776686418613408,0.0296303587560144,0.2833163138484069
182,1,0.172621742496834,0.1996321753314263,0.0312869315838224,0.279488113142827,0.1620104343995455,0.1819993703584084,0.030582173365103,0.2836661277370721
183,1,0.1707958252655236,0.1981518944569872,0.0240813818150616,0.2798089659357766,0.1627221141869635,0.1851316742526914,0.0319440614399542,0.2840159416257373
184,1,0.1729814526108765,0.1963491182926833,0.0259228815110956,0.280109765429167,0.1634337939743816,0.1882639781469745,0.0333059495148054,0.2843657555144026
