,tsid,x,c,p,k
241,1,0.1753230212641084,0.171121187506745,0.0199404976424916,0.3112963941623643
242,1,0.175773890046314,0.1729622087447107,0.0302055518422205,0.3116671409406886
243,1,0.1731934880630959,0.1576832330718879,0.0332927383250938,0.3120533355014431
244,1,0.1772663249031718,0.1618387162255177,0.0320600690458826,0.3124240822797675
245,1,0.1833656878087857,0.1591559293857352,0.0304758179311181,0.312810276840522
246,1,0.1840456355117151,0.1544484186048726,0.0380158531501898,0.3131810236188462
247,1,0.1922442588494237,0.1471510784651308,0.0435755062920647,0.3135672181796007
248,1,0.1941701787514491,0.1493640602217785,0.0409122145530675,0.3139379649579251
249,1,0.2033133090298537,0.14771850825223,0.0421870978900086,0.3143241595186796
250,1,0.2049055874604002,0.1430109587410768,0.0445299679673137,0.3146949062970039
251,1,0.2138749673851982,0.1417251654028504,0.0540611935161262,0.3150811008577584
252,1,0.2204045350959222,0.1424222798976482,0.0558795880571823,0.3154518476360827
253,1,0.2241679507080709,0.1525298901401145,0.0538733682829386,0.3158380421968372
254,1,0.2282305239451701,0.1588258742263475,0.0554722669321031,0.3162087889751616
255,1,0.2201078331735249,0.1579628179493173,0.0565236692295418,0.3165949835359161
256,1,0.2249265035489517,0.1681688835944185,0.0519543561585737,0.3169657303142404
257,1,0.218309277739598,0.1745311833214585,0.0503502935000619,0.3173519248749949
258,1,0.2173009918591066,0.1759853395940778,0.0477344325171991,0.3177381194357494
259,1,0.219298254506377,0.1767898656361096,0.0474060943355744,0.3181088662140737
260,1,0.2157327324831233,0.1773380768762523,0.0428826315370673,0.3184950607748282
261,1,0.209026451180631,0.1849876547990066,0.043590666246774,0.3188658075531526
262,1,0.2021087496412549,0.1944326032944432,0.0413507243290453,0.319252002113907
263,1,0.2017376007699551,0.1893523234247817,0.0479210702831856,0.3196227488922314
264,1,0.1933208356815561,0.1832290983665083,0.054663972952298,0.3200089434529859
265,1,0.185026243191505,0.1879280068496087,0.0575148122842136,0.3203796902313102
266,1,0.1911871215185002,0.1896234834950733,0.059105647927694,0.3207658847920647
267,1,0.1889769252390195,0.1895081126570441,0.0582624918781543,0.321136631570389
268,1,0.1937248288970905,0.1879934863890552,0.0577562749101923,0.3215228261311435
269,1,0.1865684335224557,0.1898945924179617,0.0686859441813146,0.3218935729094678
270,1,0.1853068739982676,0.1969167697807908,0.0589559926702103,0.3222797674702223
271,1,0.188969111379791,0.2032782351934336,0.0577122143020211,0.3226505142485467
272,1,0.1917367975389815,0.1919942299866133,0.0526344068651219,0.3230367088093012
273,1,0.1928335241249761,0.1923546320100407,0.0528526822149701,0.3234074555876255
274,1,0.1914933824203543,0.1933219164362721,0.0584843438628912,0.32379365014838
275,1,0.1980312853343525,0.1924812313630466,0.0610706077846941,0.3241643969267043
276,1,0.1964079200260328,0.2023203934599967,0.0603199416038379,0.3245505914874588
277,1,0.1969460370095626,0.1991065876195822,0.057535412949322,0.3249213382657832
278,1,0.1954334079931167,0.2013837947037164,0.0582901050000979,0.3253075328265377
279,1,0.1894482087408118,0.1964576821804323,0.0546026331999763,0.3256937273872922
280,1,0.1975600193533085,0.1943211158536693,0.0597130180631347,0.3260644741656164
281,1,0.1947979473670202,0.1997828036739833,0.0623692054811034,0.3264506687263709
282,1,0.1912638593466001,0.2049092796251387,0.0652107684630113,0.3268214155046953
283,1,0.1843456938613483,0.2042437129835638,0.0717093973374215,0.3272076100654498
284,1,0.178241517768123,0.2064488750662547,0.0712409143660151,0.3275783568437741
285,1,0.1833570567592636,0.20505734237654,0.0767429024736058,0.3279645514045286
286,1,0.1792028111020045,0.2117234311651328,0.0701696934209009,0.3283352981828529
287,1,0.1761946577515047,0.2132803587084886,0.064825058871613,0.3287214927436074
288,1,0.1787178392691463,0.2188882013774905,0.0611513822557309,0.3290922395219318
289,1,0.1722634639037068,0.2275285341334827,0.0650214529172924,0.3294784340826863
290,1,0.1697426188777263,0.2281214863653916,0.0656479556313515,0.3298491808610106
291,1,0.1688202754801649,0.2217762823224623,0.0639112292935793,0.3302353754217651
292,1,0.1638892937785981,0.2296125407051666,0.0619478305637277,0.3306061222000894
293,1,0.1560267425940026,0.2303557948959433,0.0539463076387259,0.3309923167608439
294,1,0.1617822767127694,0.2313562804375641,0.0630747261304418,0.3313630635391682
295,1,0.1594979670328373,0.2308090455336541,0.06274196307132,0.3317492580999227
296,1,0.1608843410809472,0.2409532793818425,0.0647962612527356,0.332120004878247
297,1,0.1502100973719343,0.238396389598723,0.0642499607786128,0.3325061994390015
298,1,0.1531609324437127,0.2340136474169221,0.0592578355797747,0.3328769462173259
299,1,0.1538521146548725,0.2364417858902465,0.0518816209172493,0.3332631407780804
300,1,0.145172804083202,0.2311153944439193,0.0520667591664785,0.3336338875564047
301,1,0.1517673923253496,0.2264393396762385,0.0549455987925188,0.3340200821171592
302,1,0.1429182684733564,0.2197490716707941,0.0540758158621524,0.3344062766779137
303,1,0.1425581452988786,0.2185666281719993,0.0502076485886197,0.334777023456238
304,1,0.1446233089627948,0.2277810390029014,0.050197043932819,0.3351632180169925
305,1,0.1471474023323546,0.2274682695393533,0.0492542211602617,0.3355339647953169
306,1,0.147848671564259,0.2262187767528149,0.0473208512301837,0.3359201593560714
307,1,0.1440306990427395,0.2219312212836728,0.0449775379572713,0.3362909061343957
308,1,0.1410510760692734,0.2248963818124988,0.048908426308012,0.3366771006951502
309,1,0.1451000194619668,0.223200442646887,0.0534626299483895,0.3370478474734745
310,1,0.1450740868280349,0.2196730175539634,0.0584607789159096,0.337434042034229
311,1,0.140600388625373,0.2207653554093191,0.0529308379313168,0.3378047888125534
312,1,0.1258480388015478,0.2274104062957568,0.05978379652314,0.3381909833733078
313,1,0.119456372739102,0.2222900731981782,0.0650151892434138,0.3385617301516321
314,1,0.1193514348564803,0.2229015638377392,0.0660913218338015,0.3389479247123866
315,1,0.1197075307965325,0.2139740616328932,0.0653304511919438,0.339318671490711
316,1,0.1180011884179383,0.2136526711762934,0.0669903343822117,0.3397048660514655
317,1,0.1207304809187523,0.2052987767323207,0.0649389831284893,0.3400756128297898
318,1,0.1191121078150912,0.1985098454596467,0.0641404860454098,0.3404618073905443
319,1,0.1176480394881372,0.1894004890512178,0.0578629563640936,0.3408325541688686
320,1,0.1133873575163884,0.1825772985446043,0.0605224994151243,0.3412187487296231
321,1,0.1153130921329928,0.1717735069703027,0.0514228559286234,0.3415894955079475
322,1,0.1262509200310854,0.1734182001350123,0.0536400245659463,0.341975690068702
323,1,0.1403403402315448,0.1695345300078989,0.0503569092317561,0.3423618846294565
324,1,0.1457066406570662,0.1756591217606005,0.0462080910828184,0.3427326314077807
325,1,0.1519455832293762,0.1728985373668901,0.0459052231153781,0.3431188259685352
326,1,0.1486796109811836,0.1756130937602172,0.045588381513042,0.3434895727468596
327,1,0.1551593271103674,0.175535249049604,0.0511963082282945,0.3438757673076141
328,1,0.1603988593297944,0.1729476423523517,0.0572911834200829,0.3442465140859384
329,1,0.1642937184704212,0.1791995727419055,0.0583975233525563,0.3446327086466929
330,1,0.1666776584222356,0.1883890202929583,0.0502568164653953,0.3450034554250172
331,1,0.158699088069044,0.19089811074058,0.0560423939030817,0.3453896499857717
332,1,0.1651281030611563,0.1989801009302608,0.0566603015551098,0.3457603967640961
333,1,0.160071055918972,0.1993440801007494,0.0590491469170215,0.3461465913248506
334,1,0.1632752950679999,0.1963695789717772,0.0604578280725116,0.3465173381031749
335,1,0.1715808172531149,0.1920316643893405,0.0615912548680722,0.3469035326639294
336,1,0.176099971297784,0.1919121772128537,0.0608522740404213,0.3472742794422537
337,1,0.1718617287047917,0.1930832598857984,0.0584953497695306,0.3476604740030082
338,1,0.1639339209536009,0.1930296757018969,0.067740589324053,0.3480312207813325
339,1,0.1794467490773003,0.1851432716047463,0.0726549424230678,0.348417415342087
340,1,0.1706458378012645,0.1814568322195652,0.0706729349086782,0.3487881621204114
341,1,0.1723347389369393,0.1809234380032664,0.0700257167548038,0.3491743566811659
342,1,0.1762087623819884,0.1737605046597707,0.0710133170818713,0.3495451034594902
343,1,0.1842179057721649,0.164952157987837,0.0707025962952209,0.3499312980202447
344,1,0.1863235681175025,0.1629281848178941,0.0663204846464965,0.3503174925809992
345,1,0.1942863833751123,0.1674982104754275,0.0705051446898529,0.3506882393593235
346,1,0.1969982230681365,0.1728887477874586,0.0684531419967461,0.351074433920078
347,1,0.191345480999758,0.1780229177401157,0.0691971416182134,0.3514451806984023
348,1,0.1949676728236535,0.1790895550313229,0.0733107710685108,0.3518313752591568
349,1,0.1926917706650649,0.1759005397807179,0.0654826993320901,0.3522021220374812
350,1,0.1939539805497382,0.1783533319664816,0.0607792386920252,0.3525883165982357
351,1,0.189498381422955,0.1818864788782974,0.0570309136550582,0.35295906337656
352,1,0.1913787511545482,0.1809823943547335,0.0577046674118319,0.3533452579373145
353,1,0.200298478057438,0.1791878633141032,0.0509284333127666,0.3537160047156388
