,tsid,x,y,z,u
92,1,-0.0078227965151856,0.0133093026198972,-0.0050182784554078,0.1309227276206025
93,1,-0.0114257898590779,0.0176915591706554,0.0065512195479323,0.1313689124722569
94,1,-0.013172174628325,0.0096909568637148,0.0147054502451375,0.1318150973239113
95,1,-0.0053249790596642,-0.0002578303606732,0.0142101308003896,0.1322612821755657
96,1,-0.0028471398016107,-0.0016891637537813,0.0047387227021815,0.13270746702722
97,1,0.0021848612177861,-0.0019855196762177,0.0028212116691534,0.1331536518788744
98,1,0.0071872113197489,-0.0009788657506626,-0.0014084009296331,0.1335998367305288
99,1,0.0052798660637543,0.0073412442216085,-0.0020461704816105,0.1340376030000765
100,1,-0.0066003465120708,0.0153563250865401,0.0019055785029423,0.1344837878517309
101,1,-0.0122785816655833,0.0140050338067427,0.0052096001728761,0.1349299727033852
102,1,-0.0116997146717547,0.0047479183892835,0.0062401555492874,0.1353761575550396
103,1,-0.0083048054656609,-0.0003412554161701,0.011082635011684,0.135822342406694
104,1,-0.0041341368272569,-0.0133311704911205,0.0144304936006665,0.1362685272583484
105,1,0.0078941010323076,-0.0235748216852175,0.0079903681971518,0.1367062935278961
106,1,0.0153673681556777,-0.0255306924933462,-0.0041192132692378,0.1371524783795505
107,1,0.0275024287955191,-0.019178007602721,-0.0122872205673288,0.1375986632312048
108,1,0.0231249490504846,-0.0124670748273458,-0.0103226537404741,0.1380448480828592
109,1,0.0198012533663105,-0.0088880600276879,-0.0199448687758756,0.1384910329345136
110,1,0.0188789833272882,-0.0042353854494796,-0.018164537109307,0.138937217786168
111,1,0.0144292987100955,0.006512175245776,-0.0118111175370441,0.1393834026378224
112,1,0.012087292504597,0.013858704380351,-0.016588912701063,0.13982116890737
113,1,-0.0010638319187517,0.0186275258562397,-0.0133812848146137,0.1402673537590244
114,1,-0.0056399376242783,0.0295586751150752,-0.0002216204952006,0.1407135386106788
115,1,-0.0174785763932096,0.0433183727189539,-0.002256437230078,0.1411597234623332
116,1,-0.0273078989989543,0.0416190453707425,0.0080933752322725,0.1416059083139876
117,1,-0.0346078852052249,0.0448059506789192,0.0233566673884515,0.1420520931656419
118,1,-0.0371857585525362,0.0381068855132868,0.0329189381012865,0.1424898594351896
119,1,-0.0340124295832292,0.0257463875462765,0.0335246986238048,0.142936044286844
120,1,-0.0278833844664432,0.0126722401876509,0.0360793122528107,0.1433822291384984
121,1,-0.014979723987096,0.0010242545152761,0.0265646447126834,0.1438284139901527
122,1,-0.0095273283865985,-0.0101157020932845,0.0175584743130544,0.1442745988418071
123,1,0.0025592367488537,-0.0255029536492483,0.0125938901648338,0.1447207836934615
124,1,0.0189303913439677,-0.0303731752160541,2.6566946242083823e-06,0.1451669685451159
125,1,0.0258712910489932,-0.0336451851631109,-0.0083184418720331,0.1456047348146636
126,1,0.0264928084971525,-0.0269300734170679,-0.0142582336370877,0.146050919666318
127,1,0.0239345897388842,-0.0123024236722974,-0.0150536293970099,0.1464971045179723
128,1,0.0178739748297363,-0.0044104424163052,-0.0178476497525435,0.1469432893696267
129,1,0.0115068164916219,0.0022087373471053,-0.0158593440867002,0.1473894742212811
130,1,0.0082994039579807,0.0145674797177531,-0.0138027870603356,0.1478356590729355
131,1,-0.000638674339654,0.0162542241015382,-0.0065852260791566,0.1482734253424832
132,1,-0.0094509032225292,0.013458444280752,-0.0010406054432328,0.1487196101941376
133,1,-0.0129740999885309,0.0232112807301065,0.0051422356558436,0.1491657950457919
134,1,-0.0157543299052273,0.0291213612491569,0.0073645793216225,0.1496119798974463
135,1,-0.0178275932587935,0.0265054822307976,0.0089168012702574,0.1500581647491007
136,1,-0.0176247149526615,0.0289033635925482,0.0135036863798731,0.1505043496007551
137,1,-0.0224207728619794,0.0261312069665435,0.013622770654549,0.1509505344524094
138,1,-0.027320002854887,0.0216525760507708,0.0243358835032105,0.1513883007219572
139,1,-0.0214999381090852,0.0168814372472296,0.0207790810937346,0.1518344855736115
140,1,-0.0201048268138924,0.0083809856435253,0.0245154995559413,0.1522806704252659
141,1,-0.0146743325233104,0.0021983794952513,0.0264509696242912,0.1527268552769203
142,1,-0.0083661424904979,-0.0072223014954623,0.0184209861438183,0.1531730401285747
143,1,0.002691262114712,-0.0191003392824657,0.0130117598114808,0.153619224980229
144,1,0.007062883691075,-0.0161896565166591,-0.0010618441359473,0.1540569912497767
145,1,0.0111978627240745,-0.0169588874044555,0.0003620512535071,0.1545031761014311
146,1,0.0127672343448148,-0.0170250559865469,-0.0047010015034845,0.1549493609530855
147,1,0.0123847467659617,-0.0165503198706965,-0.0053935382611066,0.1553955458047399
148,1,0.0169091329759448,-0.0256686263901334,-0.0009072884830349,0.1558417306563942
149,1,0.0219069168999128,-0.0260650252111717,-0.0075031501486442,0.1562879155080486
150,1,0.0237055223764648,-0.0164094201505055,-0.0136186367015197,0.156734100359703
151,1,0.0145873136207446,-0.0076465757088174,-0.0159540341334209,0.1571718666292507
152,1,0.010525626010721,-0.0029541722011025,-0.0100845512835647,0.1576180514809051
153,1,0.0084380326390241,0.0009020440127496,-0.0045026265385804,0.1580642363325595
154,1,-0.0025152425535418,0.0086530647429478,-0.003298232288395,0.1585104211842138
155,1,-0.0067092497179983,0.0098291297833324,-0.0064594215108916,0.1589566060358682
156,1,-0.0084375015359056,0.0079937078022492,-0.0018452131799024,0.1594027908875226
157,1,-0.005850884930823,0.0052771387744467,0.0084897914558235,0.1598405571570703
158,1,-0.0056727506452958,0.0016163175908662,0.0041219015603901,0.1602867420087247
159,1,0.0026438838441703,0.0029033527870832,0.0055864642197774,0.160732926860379
160,1,0.0004106316791786,-0.0016574586556688,0.0070188271839289,0.1611791117120334
161,1,0.0024246746628377,-0.010290305848831,0.0030270528055473,0.1616252965636878
162,1,0.0083039069336775,-0.0124351778018339,-0.0019917257636401,0.1620714814153422
163,1,0.0097219895571929,-0.0104884128684988,-0.0044539441752807,0.1625176662669966
164,1,0.0138543241228027,-0.0213046068450918,-0.0044675896629983,0.1629554325365442
165,1,0.0136991877860208,-0.0204408312088161,-0.0139281607085914,0.1634016173881986
166,1,0.0140212154490827,-0.0121759523461375,-0.0164313968835518,0.163847802239853
167,1,0.0164111652476594,-0.0063154187429684,-0.0172722223162859,0.1642939870915074
168,1,0.0108074934025031,0.0099030919253524,-0.0202175368302503,0.1647401719431618
169,1,-0.0048027448234706,0.0150768699423861,-0.0088714614465178,0.1651863567948162
170,1,-0.007853256999472,0.0147838045334789,-0.00549992531553,0.1656325416464705
171,1,-0.0145168311526253,0.0260416229968759,0.0051510394934208,0.1660703079160182
172,1,-0.0188973669162291,0.024364319333374,0.0132521257547975,0.1665164927676726
173,1,-0.0230930453519442,0.0235057760292258,0.0151429326077577,0.166962677619327
174,1,-0.0163637191579269,0.0199717734053941,0.01476922963992,0.1674088624709813
175,1,-0.0197615333760409,0.0115875165218415,0.0121046677646543,0.1678550473226357
176,1,-0.0111286617449217,0.0039048394630519,0.0118423813195341,0.1683012321742901
177,1,-0.0070681825005439,-0.0030020501026422,0.0125788745401433,0.1687389984438378
178,1,-0.0005919943197781,-0.0099352255043598,0.0118877238921312,0.1691851832954922
179,1,0.0031124409744328,-0.0124121546306937,0.0070886365322983,0.1696313681471465
180,1,0.0064856260962915,-0.0092709081479677,-0.0062792232409855,0.1700775529988009
181,1,0.0041243508021506,-0.009514752906495,-0.0079573067887649,0.1705237378504553
182,1,0.0093391568650865,-0.0083822679558308,-0.0084748365773814,0.1709699227021097
183,1,0.0030276161508251,-0.0026852975099157,-0.0107438138892888,0.1714161075537641
184,1,0.0082205790501842,0.001185750029127,-0.0121917632082927,0.1718538738233118
185,1,0.0033272991374882,0.0068318284301851,-0.0071542853086888,0.1723000586749661
186,1,-0.0063428380922314,0.0068377222334427,-0.0044793661571193,0.1727462435266205
187,1,0.0001395484310413,0.0088211615445587,-0.0049941371389645,0.1731924283782749
188,1,-0.0043961046388216,0.0201046270383279,-0.00906361704858,0.1736386132299293
189,1,-0.0145004434482887,0.0143762789418759,0.0061005746742576,0.1740847980815837
190,1,-0.0124677440756593,0.0127549539258597,0.0044241125198448,0.1745225643511314
191,1,-0.0136350453846221,0.0115682064156932,0.0087101578135503,0.1749687492027857
192,1,-0.0096344274503803,0.0047517153877604,0.0101886749738487,0.1754149340544401
193,1,-0.0008751018086595,0.0017547737034499,0.0059915648078219,0.1758611189060945
194,1,-0.0031515357505549,0.0071236851026639,0.0061580241566762,0.1763073037577489
195,1,-0.004223097040661,0.0018420415737205,-0.0012686483214739,0.1767534886094032
196,1,-0.0089479151892382,-0.0064807542219872,0.0085895192861141,0.1771996734610576
197,1,0.001678551933641,-0.0089041790747047,0.0027337584205584,0.1776374397306053
198,1,0.0073427185401525,-0.0147446070080119,-0.0024573853846189,0.1780836245822597
199,1,0.0097970757723981,-0.005989969088028,-0.0058362775433142,0.1785298094339141
200,1,0.0003227536852392,0.0076063062022501,-0.0097246779706344,0.1789759942855684
201,1,-0.003723907367195,0.0150726350513012,-0.0054723665420625,0.1794221791372228
202,1,-0.0186474114060464,0.0217196258718613,0.0027234907820854,0.1798683639888772
203,1,-0.0219687712955064,0.0228370818255612,0.0099144762824445,0.1803061302584249
204,1,-0.0205634103201532,0.0197878630071652,0.0194721096973248,0.1807523151100793
205,1,-0.0209138920545063,0.0103509170041455,0.0216471191796981,0.1811984999617337
206,1,-0.0109287237370733,0.0063416556044697,0.0164732084947993,0.181644684813388
207,1,-0.0146719080442706,-0.0088484939377341,0.0149073059939965,0.1820908696650424
208,1,-0.0020477692235156,-0.0224594776013462,0.008884245023637,0.1825370545166968
209,1,0.0114494047183838,-0.0243060505116915,0.0029658373258177,0.1829832393683512
210,1,0.0160486285749761,-0.0257190666941982,-0.0027389204267411,0.1834210056378989
211,1,0.0226535113994068,-0.0248479808042714,-0.0109117270101568,0.1838671904895533
212,1,0.0202346848130489,-0.0235320278546596,-0.0185804714478164,0.1843133753412076
213,1,0.0191383151799963,-0.0045638629353379,-0.0226075826768461,0.184759560192862
214,1,0.0134106994252711,0.003956453960039,-0.0291364216203215,0.1852057450445164
215,1,0.006492229380092,0.0180757427047945,-0.0156926710657171,0.1856519298961708
216,1,-0.0058766835537464,0.0228769659632087,-0.0061847787534971,0.1860896961657185
217,1,-0.0129895450273872,0.0334182272417872,0.004987745081601,0.1865358810173728
218,1,-0.0247422718906949,0.031256444112418,0.0101460504260413,0.1869820658690272
219,1,-0.0327555727338569,0.0278681172597053,0.021824752407224,0.1874282507206816
220,1,-0.032298151059954,0.0143467123821861,0.0292930121251093,0.187874435572336
221,1,-0.0266151775112953,-0.006406517297451,0.0267968600805052,0.1883206204239904
222,1,-0.002848845390001,-0.0201988940527974,0.0216302852242383,0.1887668052756447
223,1,0.0093323168975623,-0.0336276361107918,0.0088453066708828,0.1892045715451924
224,1,0.018985488511169,-0.0336807662291146,-0.002097315150898,0.1896507563968468
225,1,0.0295484718768439,-0.0267362878550927,-0.0142118567692274,0.1900969412485012
226,1,0.0284432884387759,-0.0215240132525857,-0.0163061699088651,0.1905431261001556
227,1,0.0181984751914622,-0.0090307453596387,-0.0210148400554444,0.19098931095181
228,1,0.0116087491240126,0.0042031178843268,-0.0172404375180751,0.1914354958034643
229,1,0.0008040026006032,0.0066664186995432,-0.0121494660657516,0.191873262073012
230,1,-0.0067798500934209,0.0119729411677242,-0.0077374954340574,0.1923194469246664
231,1,-0.0097671168976935,0.0143664632957085,0.0067348805145481,0.1927656317763208
232,1,-0.0097865316920996,0.0139014323169117,0.008641195927915,0.1932118166279751
233,1,-0.0113007608944679,0.0143815173134403,0.010069790533929,0.1936580014796295
234,1,-0.0134684178175842,0.0065994866645657,0.0143980944413405,0.1941041863312839
235,1,-0.0086476348778868,-0.0025923379395147,0.0160169241446657,0.1945503711829383
236,1,0.0016393357240875,-0.0130703969283515,0.0113213290817857,0.194988137452486
237,1,0.0063309402259046,-0.0200865938325112,0.0037085152558083,0.1954343223041403
238,1,0.0115807528399922,-0.0257340615035667,-0.0037122045020912,0.1958805071557947
239,1,0.0213489278447967,-0.0226394550453952,-0.0079080444932529,0.1963266920074491
240,1,0.0196841042251889,-0.0110985378881669,-0.0167698825515167,0.1967728768591035
241,1,0.0201696546504343,-0.0024556940760287,-0.0142181527761361,0.1972190617107579
242,1,0.0132872142419548,-0.0019656499718693,-0.0167214001090596,0.1976568279803056
243,1,0.0056742651965893,0.0067814424030648,-0.0158474154557877,0.1981030128319599
244,1,0.008445678147957,0.0135355580482047,-0.0142579415043959,0.1985491976836143
245,1,-0.0014856531402349,0.0226617444577978,-0.0065874023926219,0.1989953825352687
246,1,-0.0115747198259005,0.0224772156045012,-0.0004994748044386,0.1994415673869231
247,1,-0.0215116449601324,0.0236773325273999,0.0047853112049404,0.1998877522385775
248,1,-0.0257011190229991,0.0237399773802237,0.0136809468364022,0.2003339370902318
249,1,-0.0277734152760571,0.0262692882915803,0.0216436562878063,0.2007717033597795
250,1,-0.0275657363511353,0.0175682590147741,0.0240632475164035,0.2012178882114339
251,1,-0.0240149335058743,0.0083069538790447,0.0273614288349437,0.2016640730630883
252,1,-0.0134901723210259,-0.0113028231935988,0.0244639687469864,0.2021102579147426
253,1,3.2417982596833134e-05,-0.0254087435500418,0.0188407793160963,0.202556442766397
254,1,0.0140019184143673,-0.0377125999388004,0.0026287457734777,0.2030026276180514
255,1,0.02308748590129,-0.04262805855519,-0.0036927896086343,0.2034488124697058
256,1,0.0273497776510954,-0.0421564927822283,-0.0062633152151746,0.2038865787392535
257,1,0.0357022078097449,-0.0393665997528228,-0.013782752285035,0.2043327635909079
258,1,0.0356560384029062,-0.0300437869388811,-0.0221983859198339,0.2047789484425622
259,1,0.0313722375518162,-0.0322557332423414,-0.0251867057596534,0.2052251332942166
260,1,0.0257685289888177,-0.0241562646592617,-0.024155925255796,0.205671318145871
261,1,0.0215136953487525,-0.0116711325745596,-0.0255826592595415,0.2061175029975254
262,1,0.0155704004304647,0.001279368869519,-0.0267486845524822,0.2065552692670731
263,1,0.0089520858939956,0.0120251274730101,-0.0101244424495336,0.2070014541187275
264,1,-0.0029455193009438,0.0260363760573909,-0.0062172363661878,0.2074476389703818
265,1,-0.0121775925001967,0.0277951991722841,-0.00039381667918,0.2078938238220362
266,1,-0.0185466432478708,0.0197567395599101,0.0110746429079903,0.2083400086736906
267,1,-0.0181574147014399,0.0224449840417225,0.0057736196924166,0.208786193525345
268,1,-0.0171602352713637,0.0239150087661376,0.0124252136502688,0.2092323783769993
269,1,-0.0245706294996123,0.0254288704309079,0.0149743558008352,0.2096701446465471
270,1,-0.021250516776299,0.0140053252881474,0.0120572395172535,0.2101163294982014
271,1,-0.0225856858032765,0.0102727001902309,0.0134877372776163,0.2105625143498558
272,1,-0.0189887589613015,0.0087953144761928,0.0175252615629474,0.2110086992015102
273,1,-0.0212784049682112,-0.0047322501340776,0.0175263351390488,0.2114548840531646
274,1,-0.0095923450943173,-0.0187041252195369,0.0182368562968661,0.2119010689048189
275,1,-0.0043928304345341,-0.027609713899294,0.0130147913772112,0.2123388351743666
276,1,0.0138972067297835,-0.0377745059122658,0.0058452487044879,0.212785020026021
277,1,0.0249883014338139,-0.0395787780094971,-0.0131332732905899,0.2132312048776754
278,1,0.0298459515645127,-0.0334636937778248,-0.0193230627243347,0.2136773897293298
279,1,0.0327486942510443,-0.0214331048167942,-0.0247053965010399,0.2141235745809842
280,1,0.0166818194268902,0.0029511718123522,-0.0292395474625285,0.2145697594326385
281,1,0.007148816078796,0.0149667255215018,-0.0228263290118889,0.2150159442842929
282,1,-0.009594877805428,0.0321444848459872,-0.0136056256884634,0.2154537105538406
283,1,-0.0213187631745378,0.0384836959425028,-0.0067636808935099,0.215899895405495
284,1,-0.0280903798218289,0.0430777662434458,0.0109501693683748,0.2163460802571493
285,1,-0.0352645995331326,0.0433651060793434,0.018648957081393,0.2167922651088037
286,1,-0.0384353252766544,0.0332845085327781,0.0283160950514024,0.2172384499604581
287,1,-0.0306928635390308,0.0176002053720893,0.0287526974291811,0.2176846348121125
288,1,-0.0237301152400346,0.0017932510455333,0.023994798745805,0.2181224010816602
289,1,-0.017649199851573,-0.013845098462036,0.0201909589966838,0.2185685859333146
290,1,-0.005907940472519,-0.0150728178867661,0.0186824745221806,0.2190147707849689
291,1,0.0072719860060577,-0.0248308159732007,0.013178583948714,0.2194609556366233
292,1,0.0162586246102029,-0.0374908985723508,0.0045287492281855,0.2199071404882777
293,1,0.0251791714200047,-0.0359407390298803,-0.0092751091091056,0.2203533253399321
294,1,0.0290149505915132,-0.0361500605797018,-0.0149607542211477,0.2207995101915865
295,1,0.0266304966665162,-0.0336192508245782,-0.0222310702630152,0.2212372764611342
296,1,0.0211284523845221,-0.0237281311031006,-0.0190298746131631,0.2216834613127885
297,1,0.0145104563496344,-0.0135718620403854,-0.0170420166687806,0.2221296461644429
298,1,0.0022760065131503,0.0003343855974759,-0.0122463341270245,0.2225758310160973
299,1,-0.0020465231816543,0.0168543482553086,-0.0084624265057675,0.2230220158677517
300,1,-0.0057002275504864,0.0210049942928883,-0.0020156763564975,0.223468200719406
301,1,-0.0165891567134445,0.0221181495338117,0.0064958442955311,0.2239059669889537
302,1,-0.0175641470143627,0.0147960549332908,0.0168378204355949,0.2243521518406081
303,1,-0.0126702395116277,0.0091966466753263,0.0126084036305552,0.2247983366922625
304,1,-0.0069691981986008,-0.0009320972944427,0.01516997234627,0.2252445215439169
305,1,-0.005353862423056,-0.0074616098952571,0.009845176956226,0.2256907063955713
306,1,-9.227336216950622e-05,-0.0104586573563113,0.0035171507218076,0.2261368912472256
307,1,0.0061470266304655,-0.0098276590944359,0.0014006695092219,0.22658307609888
308,1,0.0047824992357145,-0.0047814771216597,-0.0056411062230286,0.2270208423684277
309,1,-0.0009053339402895,0.0038421087146343,-0.0041567144771476,0.2274670272200821
310,1,0.0030544965586897,-0.0028724142500073,-0.0011541614138813,0.2279132120717364
311,1,0.0042763636270277,-0.0059549637247321,-0.00349573602252,0.2283593969233908
312,1,0.0079481354282806,-0.0138971000817275,-0.0033461412291717,0.2288055817750452
313,1,0.0111823488200151,-0.0158085501055899,-0.0113018142236084,0.2292517666266996
314,1,0.0112376456957464,-0.00475343173255,-0.0112282716789183,0.2296895328962473
315,1,0.0030295292740094,-0.0025323198850224,-0.0040692207007294,0.2301357177479017
316,1,0.0035189225206885,-0.0050715318401651,-0.0002084376639688,0.230581902599556
317,1,0.0031394081085685,-0.0132981791593478,-0.0027707691563045,0.2310280874512104
318,1,0.0133415766260532,-0.0141944967385544,-0.0101524744485406,0.2314742723028648
319,1,0.0108738026350169,-0.0059381708645521,-0.0086097164913881,0.2319204571545192
320,1,0.0098464809290211,-0.0089487193869869,-0.0137676986026355,0.2323666420061736
321,1,0.0071618858088128,0.0039054736953462,-0.0102398672959081,0.2328044082757213
322,1,-0.0001459999143335,0.0053501089993098,-0.010588846987564,0.2332505931273756
323,1,-0.009812250558521,0.0219859306715392,-0.0079498071398397,0.23369677797903
324,1,-0.0188659988346406,0.0236062586029115,0.0071160036175944,0.2341429628306844
325,1,-0.0202550780874805,0.0227827287889702,0.0155471245366418,0.2345891476823388
326,1,-0.0183832240420123,0.0148579069575267,0.0166650922030871,0.2350353325339931
327,1,-0.015553862725475,0.0089119736374799,0.0173155000814622,0.2354730988035408
328,1,-0.0097137138333127,0.0055767965968066,0.0090353018998106,0.2359192836551952
329,2,-0.0037231694616971,-0.0162526680907043,0.0210709193865066,0.09
330,2,-0.0005591386089149,-0.0355195939529401,0.0096279460874603,0.0903619990305875
331,2,0.0201732445745904,-0.0477006457481642,-0.003026391915482,0.0907324166432817
332,2,0.0360631106389677,-0.04563187403445,-0.0100463979414354,0.0911028342559759
333,2,0.0355323195663073,-0.0439133879724989,-0.0207761742971489,0.0914732518686701
334,2,0.0328025925496795,-0.0315434169536672,-0.0275175114125974,0.0918436694813643
335,2,0.0312580323421924,-0.0274151148454005,-0.0245253010859602,0.0922140870940585
336,2,0.0241326631277428,-0.0141343000688324,-0.0261201466135267,0.092576086124646
337,2,0.0200909895342436,-0.0023058342652043,-0.0257916266103124,0.0929465037373402
338,2,0.0137906577488069,6.081221122859032e-05,-0.0204740899530971,0.0933169213500344
