,tsid,x,b,interpolated_x,interpolated_b
192,1,0.9400261772546776,0.0729069999102506,0.9462218611907096,0.0705767460482774
193,1,0.9389027260158388,0.0729270348099237,0.9468694316067942,0.0709443332672788
194,1,0.9342957342669128,0.0731474187063273,0.9481057954155072,0.0713119204862803
195,1,0.921551762095576,0.0736683260978267,0.9447343218684828,0.0716795077052817
196,1,0.9144599947340208,0.0740289542919418,0.9433197342872864,0.0720470949242832
197,1,0.9175162328284676,0.0744296522854029,0.94190514670609,0.0724146821432846
198,1,0.9152449959687629,0.0745097918840951,0.940495373914527,0.0727822693622861
199,1,0.9172614655572422,0.0752310482723251,0.9342360917831296,0.0731498565812875
200,1,0.9134930156913652,0.0755716415667671,0.9252430896373756,0.0735174438002889
201,1,0.9136768800340476,0.0757519556638246,0.9172902514477586,0.0738850310192904
202,1,0.9109959017131736,0.0759322697608821,0.9161659435641734,0.0742526182382918
203,1,0.916643405423987,0.0767136308481312,0.915553687324767,0.0746202054572933
204,1,0.92014393226227,0.0771543986409385,0.9165813779772536,0.0749877926762947
205,1,0.9206476817913952,0.0775550966343996,0.9158858146106278,0.0753553798952962
206,1,0.9189006649366794,0.0776753060324379,0.9136473207223184,0.0757229671142976
207,1,0.917960593033366,0.077715375831784,0.912139947308324,0.0760905543332991
208,1,0.9203082986006382,0.078055969126226,0.9147967857627022,0.0764581415523005
209,1,0.9219176143253602,0.0788974349124943,0.917533674166346,0.076825728771302
210,1,0.9184012907856716,0.079137853708571,0.9201928583780412,0.0771933159903034
211,1,0.9213525037131544,0.0794383772036669,0.9205632941778376,0.0775609032093049
212,1,0.9202861557469624,0.079478447003013,0.91942958943725,0.0779284904283063
213,1,0.9191787813874184,0.0801796684915699,0.9207675096879128,0.0782960776473077
214,1,0.9208679410150458,0.0807005758830694,0.9214705256647944,0.0786636648663092
215,1,0.9235281278974412,0.0808207852811077,0.9199604276059058,0.0790312520853106
216,1,0.919887321071766,0.0810612040771844,0.9209642320418692,0.0793988393043121
217,1,0.9165960208254458,0.0811413436758766,0.9198313762770536,0.0797664265233135
218,1,0.9132290263663212,0.0813416926726072,0.9192508797180337,0.080134013742315
219,1,0.9145660975239328,0.0814218322712994,0.9202227199830156,0.0805016009613164
220,1,0.9132552021609888,0.0814418671709725,0.9227951336028916,0.0808691881803179
221,1,0.9177695238566372,0.0821831584588755,0.9149922289956902,0.0812367753993193
222,1,0.9183798512308712,0.08234343765626,0.9142447682538042,0.0816043626183207
223,1,0.918144687756412,0.0830246242451439,0.916483303880569,0.0819719498373222
224,1,0.917226378903638,0.08306469404449,0.9183649981310558,0.0823395370563236
225,1,0.9186590466353792,0.0832450081415475,0.9182542970723642,0.0827071242753251
226,1,0.9182064947655604,0.083425322238605,0.9173059715554014,0.0830747114943265
227,1,0.9136544760502006,0.084126543727162,0.9180962910254856,0.083442298713328
228,1,0.9095726918069408,0.08450720682095,0.9157100779277308,0.0838098859323294
229,1,0.8982417854028837,0.0849880444131034,0.913108368679974,0.0841774731513309
230,1,0.900281151898863,0.0850481491121225,0.9086806753920196,0.0845450603703323
231,1,0.9013414363370744,0.0850882189114686,0.9000185066227678,0.0849126475893337
232,1,0.9002377505531938,0.085208428309507,0.8994925092765567,0.0852802348083352
233,1,0.8964949832527497,0.085569056503622,0.8973687399297976,0.0856478220273366
234,1,0.897383982730579,0.0856491961023142,0.9028118933828796,0.0860154092463381
235,1,0.8950356410042141,0.0857093008013334,0.902697736167442,0.0863829964653395
236,1,0.9041968905484976,0.0860699289954484,0.9035346078926773,0.086750583684341
237,1,0.903889186261302,0.0861500685941406,0.9033224308066542,0.0871181709033424
238,1,0.9023030783930373,0.0863303826911981,0.9048432972585164,0.0874857581223439
239,1,0.9039561857682188,0.0865507665876017,0.9061529076611804,0.0878533453413453
240,1,0.9030685155830722,0.0869714994807359,0.9063884135730552,0.0882209325603468
241,1,0.9028813740338664,0.087011569280082,0.9067203680984898,0.0885885197793482
242,1,0.9061142009738676,0.0877929303673312,0.9077486935806977,0.0889561069983496
243,1,0.9066148036766928,0.0885742914545804,0.9081454351954912,0.0893236942173511
244,1,0.9083985464300462,0.0888147102506571,0.9075934701411572,0.0896912814363525
245,1,0.9076825779516556,0.0888948498493493,0.9089789408682756,0.090058868655354
246,1,0.908504287101022,0.0896561760369254,0.9060160423872884,0.0904264558743554
247,1,0.9074409196139608,0.0896762109365985,0.9089773614259596,0.0907940430933569
248,1,0.9092661418040618,0.089856525033656,0.9070328607352144,0.0911616303123583
249,1,0.9113911736113572,0.0898965948330021,0.9097375217858664,0.0915292175313598
250,1,0.9051368952182048,0.0903173277261362,0.9079606693171336,0.0918968047503612
251,1,0.910301795564924,0.090958444515674,0.9054732108349188,0.0922643919693626
252,1,0.906422330711481,0.0910786539137124,0.9052816515350705,0.0926319791883641
253,1,0.910107688226538,0.0915795264055388,0.904527216219976,0.0929995664073655
254,1,0.9052269545448072,0.0923007827937688,0.9037727809048816,0.093367153626367
255,1,0.9058791592101628,0.0923408525931149,0.903002359956401,0.0937347408453684
256,1,0.9030419074789238,0.0937232606705558,0.90252159755018,0.0941023280643699
257,1,0.9022827172009956,0.0939436445669594,0.9065073950044138,0.0944699152833713
258,1,0.902885923445864,0.0943443425604205,0.9006803432952292,0.0948375025023728
259,1,0.9065462483309872,0.0944044472594397,0.8935441822699661,0.0952050897213742
260,1,0.9064511273906424,0.0945647264568241,0.8973889345103385,0.0955726769403756
261,1,0.9030491610287706,0.0947450405538816,0.9006745745088809,0.0959402641593771
262,1,0.8968897806899743,0.0949854593499583,0.9039602145074233,0.0963078513783785
263,1,0.8922045385720534,0.0951257036476697,0.9035110292786632,0.09667543859738
264,1,0.8962616169737726,0.0953661224437464,0.9065161757686644,0.0970430258163814
265,1,0.8962589881367894,0.0954462620424386,0.9099251374031584,0.0974106130353829
266,1,0.904675741558836,0.0963879023270722,0.9133340990376524,0.0977782002543843
267,1,0.9033732307585292,0.096668390922495,0.9153348680359192,0.0981457874733858
268,1,0.9037649598849478,0.096688425822168,0.9156568212688544,0.0985133746923872
269,1,0.901924407593968,0.0967886003205333,0.9146204286502476,0.0988809619113886
270,1,0.9014128238631388,0.0968086352202064,0.9135667554487784,0.0992485491303901
271,1,0.9031540749128824,0.0968286701198794,0.912513082247309,0.0996161363493915
272,1,0.9039366852370272,0.0968487050195525,0.9114594090458396,0.099983723568393
273,1,0.9054979121662352,0.0968687399192256,0.9109563382006164,0.1003513107873944
274,1,0.9050856697409256,0.0968887748188986,0.9115776142975632,0.1007188980063959
275,1,0.9140041349069667,0.0978504500032053,0.9085850716111497,0.1010864852253973
276,1,0.9150339280000256,0.0979506245015706,0.9014991493437462,0.1014540724443988
277,1,0.9158062701316632,0.098451496993397,0.90018572802387,0.1018216596634002
278,1,0.9155643256976028,0.0985516714917622,0.9018543781175168,0.1021892468824017
279,1,0.9111997071256897,0.1000743238669145,0.9029579732633392,0.1025568341014031
280,1,0.9107420224389462,0.100595231258414,0.8949123901085715,0.1029244213204046
281,1,0.912366484890967,0.1008356500544906,0.8925737400499327,0.103292008539406
282,1,0.9101719560450464,0.1010359990512212,0.8901619432886924,0.1036595957584074
283,1,0.9032448362861928,0.1012563829476248,0.8926045812189615,0.1040271829774089
284,1,0.899529576093883,0.101677115840759,0.8988648999315086,0.1043947701964103
285,1,0.9021670613739412,0.1022581279312776,0.8988340332492449,0.1047623574154118
286,1,0.9004573075029004,0.1024184071286621,0.8956576821216148,0.1051299446344132
287,1,0.9037146588680828,0.1025987212257196,0.8955093728055735,0.1054975318534147
288,1,0.898016403495126,0.102738965523431,0.8939858476269633,0.1058651190724161
289,1,0.8957098943128198,0.1027990702224501,0.8877517197133575,0.1062327062914176
290,1,0.8918859349742039,0.1034001172126418,0.8877582670806031,0.106600293510419
291,1,0.8890905593201425,0.103820850105776,0.885234448825322,0.1069678807294204
292,1,0.9017153718305292,0.104562141393679,0.8827416783847702,0.1073354679484219
293,1,0.8962371925664006,0.1049428044874671,0.8804527867057226,0.1077030551674233
294,1,0.894748199362934,0.1054236420796204,0.8781638950266748,0.1080706423864248
295,1,0.8959085877440298,0.1054436769792935,0.8822381137141841,0.1084382296054262
296,1,0.893680869815854,0.1057442004743893,0.8805235065560733,0.1088058168244277
297,1,0.894186184957428,0.1059445494711199,0.8765053042909209,0.1091734040434291
298,1,0.8861334531891221,0.1063051776652349,0.8724871020257684,0.1095409912624306
299,1,0.887654444227032,0.1064053521636002,0.8695701543675328,0.109908578481432
300,1,0.8888216001306396,0.1064454219629463,0.8690755168727132,0.1102761657004334
301,1,0.8830441775141851,0.1072868877492146,0.8672243533193502,0.1106437529194349
302,1,0.8780540458902633,0.1080882837361369,0.8612523279427386,0.1110113401384363
303,1,0.882992388701763,0.1082485629335213,0.855258073735401,0.1113789273574378
304,1,0.8809208206592235,0.1087694703250208,0.8538071752486043,0.1117465145764392
305,1,0.8693134344945073,0.1098313200076928,0.8565025079855577,0.1121141017954407
306,1,0.8701123149255403,0.1100717388037694,0.8591978407225113,0.1124816890144421
307,1,0.8672671900000029,0.110632715994615,0.8612459296278603,0.1128492762334436
308,1,0.8671894302423523,0.1106527508942881,0.8625660143259984,0.113216863452445
309,1,0.8638327557155826,0.1108530998910186,0.8638860990241366,0.1135844506714465
310,1,0.8523979189182738,0.1115543213795756,0.8652061837222749,0.1139520378904479
311,1,0.8606246477543725,0.1126762757612667,0.866526268420413,0.1143196251094493
312,1,0.8666684166943112,0.1143592073338034,0.8691519871146056,0.1146872123284508
313,1,0.8680592985729062,0.1145996261298801,0.8720515511618321,0.1150547995474522
314,1,0.8681984136888545,0.1146396959292262,0.8709038869115587,0.1154223867664537
315,1,0.8726211441672443,0.1148600798256298,0.873551192110134,0.1157899739854551
316,1,0.8723467359979389,0.1149602543239951,0.8785038732057225,0.1161575612044566
317,1,0.8704701741706499,0.1155613013141868,0.8846126166470978,0.116525148423458
318,1,0.8828874110378242,0.1164829066991473,0.8837128673180208,0.1168927356424595
319,1,0.8853421631954055,0.1165430113981665,0.8830951389693846,0.1172603228614609
320,1,0.8839598443583933,0.1168435348932624,0.8817284448647669,0.1176279100804623
321,1,0.8836581318658301,0.1169036395922815,0.8723440444540057,0.1179954972994638
322,1,0.884972190179742,0.1169837791909737,0.8716280348342619,0.1183630845184652
323,1,0.8833784317664228,0.1171841281877043,0.873180269723936,0.1187306717374667
324,1,0.8814416912482186,0.1177050355792038,0.8795611581473348,0.1190982589564681
325,1,0.8695188176531172,0.1180856986729918,0.8761651797809729,0.1194658461754696
326,1,0.8715633930565984,0.1182259429707032,0.8735937223550064,0.119833433394471
327,1,0.8717805927723676,0.1186867456631835,0.8707304786647927,0.1202010206134725
328,1,0.8807181868687582,0.1189672342586063,0.8673888594170206,0.1205686078324739
329,1,0.8768259359872176,0.1194080020514135,0.8656921422684903,0.1209361950514753
330,1,0.8740796205368947,0.1196484208474902,0.8661287137449574,0.1213037822704768
331,1,0.8727115622154881,0.1201693282389896,0.8698397042196299,0.1216713694894782
332,1,0.8689544303347286,0.1202294329380088,0.8709739620902608,0.1220389567084797
333,1,0.8645155089245621,0.1211911081223155,0.868771049684764,0.1224065439274811
334,1,0.8685313862272613,0.1214715967177383,0.8676649626201379,0.1227741311464826
335,1,0.8710243604714283,0.1218522598115263,0.8649841222119051,0.123141718365484
336,1,0.8709216013789625,0.1222329229053144,0.8675863194975748,0.1235093055844855
337,1,0.8697959686634398,0.1222729927046605,0.8687500649687598,0.1238768928034869
338,1,0.8677971555473764,0.1225334464004102,0.8617181853942115,0.1242444800224884
339,1,0.8682000375831648,0.1227538302968139,0.8614875643240824,0.1246120672414898
340,1,0.8655597113463944,0.1228540047951791,0.8612569432539531,0.1249796544604913
341,1,0.8647180086712176,0.1232747376883133,0.8612307099102725,0.1253472416794927
342,1,0.8708427086594712,0.1237756101801397,0.8616276420867511,0.1257148288984941
343,1,0.8617358163791943,0.1242163779729469,0.8583711844197277,0.1260824161174956
344,1,0.8610444815421736,0.125318297454965,0.8546331944636338,0.126450003336497
345,1,0.8627202516661375,0.1255787511507148,0.8501525183549293,0.1268175905554985
346,1,0.8601463909240781,0.1258993095454836,0.8456718422462252,0.1271851777744999
347,1,0.8554847012220224,0.126380147137637,0.8457346905963722,0.1275527649935014
348,1,0.8447392910628626,0.1272616827232515,0.8467679781460822,0.1279203522125028
349,1,0.8467261491541133,0.1278426948137701,0.846525567667008,0.1282879394315043
350,1,0.8469203961168181,0.1282033230078851,0.8469102540518303,0.1286555266505057
351,1,0.8465208825922622,0.1282834626065773,0.8472949404366525,0.1290231138695071
352,1,0.8488691719381254,0.1305273713699596,0.8476796268214749,0.1293907010885086
