,tsid,x,p
134,1,0.9615275621928192,0.0725586279313965
135,1,0.959081818077534,0.0723486174308715
136,1,0.9575578893823872,0.0721486074303715
137,1,0.960384776991682,0.0719385969298465
138,1,0.9604675287925948,0.0717385869293464
139,1,0.9583438551558944,0.0715285764288214
140,1,0.9510510513402264,0.0713285664283214
141,1,0.951408884156459,0.0711185559277964
142,1,0.95188326740807,0.0709185459272963
143,1,0.9479018309705556,0.0707085354267713
144,1,0.9483822724324334,0.0705085254262713
145,1,0.9465200586523272,0.0702985149257462
146,1,0.9445252209026984,0.0700985049252462
147,1,0.9412984095707544,0.0698884944247212
148,1,0.9448467334596874,0.0696884844242212
149,1,0.9515046963528496,0.0694784739236961
150,1,0.9516367410456134,0.0692784639231961
151,1,0.9528522250625908,0.0690684534226711
152,1,0.9472800894595796,0.0688684434221711
153,1,0.9445477071394396,0.068658432921646
154,1,0.9445254956508028,0.068458422921146
155,1,0.9479228978635048,0.068248412420621
156,1,0.9450705589865814,0.068048402420121
157,1,0.9454998236099084,0.0678383919195959
158,1,0.945570404311982,0.0676383819190959
159,1,0.9472485480798613,0.0674283714185709
160,1,0.9428320554006108,0.0672283614180709
161,1,0.9457471573870848,0.0670183509175458
162,1,0.9478938879266328,0.0668183409170458
163,1,0.9500735101201516,0.0666183309165458
164,1,0.9541305464953947,0.0664083204160208
165,1,0.9551670881791108,0.0662083104155207
166,1,0.9544998333182756,0.0659982999149957
167,1,0.9533414181559932,0.0657982899144957
168,1,0.9597234475680192,0.0655882794139707
169,1,0.9609540407621838,0.0653882694134706
170,1,0.963093293597816,0.0651782589129456
171,1,0.9609953188014771,0.0649782489124456
172,1,0.9621985337150402,0.0647682384119206
173,1,0.9621673815340648,0.0645682284114205
174,1,0.9657278806113846,0.0643582179108955
175,1,0.9605668021929352,0.0641582079103955
176,1,0.9596773239488716,0.0639481974098705
177,1,0.9647022234873812,0.0637481874093704
178,1,0.9654509627639246,0.0635381769088454
179,1,0.9639650774169752,0.0633381669083454
180,1,0.9653133628873826,0.0631281564078204
181,1,0.9662201038367804,0.0629281464073203
182,1,0.9636517066648111,0.0627181359067953
183,1,0.9637464776062702,0.0625181259062953
184,1,0.962941776617655,0.0623081154057703
185,1,0.958128851639926,0.0621081054052702
186,1,0.960813883223975,0.0618980949047452
187,1,0.9596989820293972,0.0616980849042452
188,1,0.9558493081458558,0.0614880744037201
189,1,0.9510265699563812,0.0612880644032201
190,1,0.948171336626342,0.0610780539026951
191,1,0.9502258470565786,0.0608780439021951
192,1,0.9548903518352854,0.06066803340167
193,1,0.9548403222675956,0.06046802340117
194,1,0.959313901119012,0.060258012900645
195,1,0.9554413616760986,0.060058002900145
196,1,0.9555143976043426,0.0598579928996449
197,1,0.9582033499772468,0.0596479823991199
198,1,0.953544429487822,0.0594479723986199
199,1,0.9524939185362484,0.0592379618980949
200,1,0.9534653495709664,0.0590379518975948
201,1,0.953636263746748,0.0588279413970698
202,1,0.9560374979113744,0.0586279313965698
203,1,0.9580615086236596,0.0584179208960448
204,1,0.9532767217459625,0.0582179108955447
205,1,0.9508413861364456,0.0580079003950197
206,1,0.9550465044698752,0.0578078903945197
207,1,0.9538435052342848,0.0575978798939947
208,1,0.9498196154205828,0.0573978698934946
209,1,0.9503355347158602,0.0571878593929696
210,1,0.9462406565939928,0.0569878493924696
211,1,0.9468698059435522,0.0567778388919446
212,1,0.948666401993931,0.0565778288914445
213,1,0.9487408247401524,0.0563678183909195
214,1,0.952799078531016,0.0561678083904195
215,1,0.9504520191314932,0.0559577978898945
216,1,0.9487110255069632,0.0557577878893944
217,1,0.9469843185515832,0.0555477773888694
218,1,0.942990432669475,0.0553477673883694
219,1,0.9421562116682082,0.0551377568878444
220,1,0.939449493999532,0.0549377468873443
221,1,0.9430110840058384,0.0547277363868193
222,1,0.9428107317887124,0.0545277263863193
223,1,0.9470411452245044,0.0543177158857942
224,1,0.9520114688301752,0.0541177058852942
225,1,0.952820384786291,0.0539076953847692
226,1,0.9532505096806998,0.0537076853842692
227,1,0.9575433595149532,0.0535076753837691
228,1,0.9549555619748856,0.0532976648832441
229,1,0.9516431546046212,0.0530976548827441
230,1,0.953766274373114,0.0528876443822191
231,1,0.9573124719803564,0.052687634381719
232,1,0.957627216030895,0.052477623881194
233,1,0.9598667273472944,0.052277613880694
234,1,0.9650438300930226,0.052067603380169
235,1,0.9649957041413464,0.0518675933796689
236,1,0.9608341185888508,0.0516575828791439
237,1,0.9633596451366584,0.0514575728786439
238,1,0.9640954986853656,0.0512475623781189
239,1,0.9636944110883215,0.0510475523776188
240,1,0.9599622735167912,0.0508375418770938
241,1,0.9671599615668384,0.0506375318765938
242,1,0.9678470901513938,0.0504275213760688
243,1,0.9708162327054152,0.0502275113755687
244,1,0.9762304970869408,0.0500175008750437
245,1,0.9689714905714792,0.0498174908745437
246,1,0.965854217777726,0.0496074803740187
247,1,0.9681029542428772,0.0494074703735186
248,1,0.9660432706658058,0.0491974598729936
249,1,0.9704336118693284,0.0489974498724936
250,1,0.969571613461542,0.0487874393719686
251,1,0.9706840211459962,0.0485874293714685
252,1,0.9658962401233104,0.0483774188709435
253,1,0.9661232143901152,0.0481774088704435
254,1,0.9639736575836548,0.0479673983699185
255,1,0.961004142463821,0.0477673883694184
256,1,0.9623150999474852,0.0475573778688934
257,1,0.9575420985386712,0.0473573678683934
258,1,0.9552432154842722,0.0471473573678683
259,1,0.9513771687797498,0.0469473473673683
260,1,0.9559062834200928,0.0467473373668683
261,1,0.9551074102228744,0.0465373268663433
262,1,0.9567634073128164,0.0463373168658432
263,1,0.9544185639206748,0.0461273063653182
264,1,0.9585354809655304,0.0459272963648182
265,1,0.9610563617045952,0.0457172858642932
266,1,0.9635362278951446,0.0455172758637931
267,1,0.9608589598733704,0.0453072653632681
268,1,0.9632164382992008,0.0451072553627681
269,1,0.961082598574992,0.0448972448622431
270,1,0.962720740404836,0.044697234861743
271,1,0.9609158561915462,0.044487224361218
272,1,0.9597526511729724,0.044287214360718
273,1,0.957812903672186,0.044077203860193
274,1,0.957713093678838,0.0438771938596929
275,1,0.962203014856752,0.0436671833591679
276,1,0.9628948564199298,0.0434671733586679
277,1,0.9646361526576293,0.0432571628581429
278,1,0.9614127752181668,0.0430571528576428
279,2,0.9511928329816576,0.1
280,2,0.932263318928524,0.0998099904995249
281,2,0.9641626662544918,0.0996199809990499
282,2,1.016459036575898,0.0994199709985499
283,2,0.9950967970693534,0.0992299614980749
284,2,1.0146965772027,0.0990299514975748
285,2,1.0017697765099562,0.0988399419970998
286,2,1.04127068054695,0.0986399319965998
287,2,1.0930859632478689,0.0984499224961248
288,2,1.0545755399345722,0.0982499124956247
289,2,1.064207612307044,0.0980599029951497
290,2,1.016592126844812,0.0978598929946497
291,2,1.004577661331926,0.0976698834941747
292,2,0.9689476361720732,0.0974698734936746
293,2,0.9334210713264732,0.0972798639931996
294,2,0.9435160515676166,0.0970798539926996
295,2,0.9250086691194488,0.0968898444922246
296,2,0.9209948884695668,0.0966998349917496
297,2,0.9020411206733292,0.0964998249912495
298,2,0.9391778865444966,0.0963098154907745
299,2,0.9667381156307816,0.0961098054902745
300,2,0.9698688770102176,0.0959197959897995
301,2,0.9501419078047068,0.0957197859892994
302,2,0.9262937837698562,0.0955297764888244
303,2,0.8675819554818164,0.0953297664883244
304,2,0.816981982168624,0.0951397569878494
305,2,0.7720599492598886,0.0949397469873493
306,2,0.7653648965086899,0.0947497374868743
307,2,0.7648066090899576,0.0945497274863743
308,2,0.8240940362148799,0.0943597179858993
309,2,0.8856558537375169,0.0941597079853992
310,2,0.8871549573211873,0.0939696984849242
311,2,0.8805829683699398,0.0937696884844242
312,2,0.8928746875164926,0.0935796789839492
313,2,0.9118591961502832,0.0933896694834741
314,2,0.8716059340835998,0.0931896594829741
315,2,0.8514732361193996,0.0929996499824991
316,2,0.8908940850673874,0.0927996399819991
317,2,0.9183500399463752,0.092609630481524
318,2,0.9311839562792088,0.092409620481024
319,2,0.9619011640236008,0.092219610980549
320,2,0.9797854459254088,0.092019600980049
321,2,1.0395532042073978,0.0918295914795739
322,2,1.0201084396884972,0.0916295814790739
323,2,0.9985642718102176,0.0914395719785989
324,2,0.9923417750761182,0.0912395619780989
325,2,0.96900051439414,0.0910495524776238
326,2,1.010257826689589,0.0908495424771238
327,2,0.9974358579324016,0.0906595329766488
328,2,0.9356330091511088,0.0904595229761488
329,2,0.9275402953242818,0.0902695134756737
330,2,0.92950525072474,0.0900795039751987
331,2,0.914093103460682,0.0898794939746987
332,2,0.9503714631624376,0.0896894844742237
333,2,0.9705768727466758,0.0894894744737236
334,2,1.0095533218827797,0.0892994649732486
335,2,0.9720421554991708,0.0890994549727486
336,2,0.9570976609394202,0.0889094454722736
337,2,0.9823236060370728,0.0887094354717736
338,2,1.023156792093887,0.0885194259712985
339,2,1.0024272318246723,0.0883194159707985
340,2,0.9924094324599736,0.0881294064703235
341,2,0.9704156261430478,0.0879293964698234
342,2,0.9172016130383814,0.0877393869693484
343,2,0.8967402834702284,0.0875393769688484
344,2,0.9375947555590664,0.0873493674683734
345,2,0.957886619028286,0.0871493574678734
346,2,0.9401353361821988,0.0869593479673983
347,2,0.9502645954606632,0.0867693384669233
348,2,0.9528358398506234,0.0865693284664233
349,2,0.9324901341656098,0.0863793189659483
350,2,0.8928468606762261,0.0861793089654482
351,2,0.953469694765159,0.0859892994649732
352,2,0.9812704793324591,0.0857892894644732
353,2,0.9857024703366284,0.0855992799639982
354,2,0.9589016280345816,0.0853992699634981
355,2,0.8639064593527999,0.0852092604630231
356,2,0.8255087951104348,0.0850092504625231
357,2,0.870650359361754,0.0848192409620481
358,2,0.9398893796636852,0.084619230961548
359,2,0.952433447648698,0.084429221461073
360,2,0.9787343377993856,0.084229211460573
361,2,0.957674788227796,0.084039201960098
362,2,0.9490687264634888,0.083849192459623
363,2,0.9709975127817824,0.0836491824591229
364,2,1.0114472342546694,0.0834591729586479
365,2,1.0434504560083575,0.0832591629581479
366,2,1.0753155713168343,0.0830691534576728
367,2,1.1373097563669234,0.0828691434571728
368,2,1.1932948777627856,0.0826791339566978
369,2,1.2311648778256352,0.0824791239561978
370,2,1.2218693720440394,0.0822891144557227
371,2,1.174782420498365,0.0820891044552227
372,2,1.2277694859537724,0.0818990949547477
373,2,1.2322486036689966,0.0816990849542477
374,2,1.2337536540742886,0.0815090754537727
375,2,1.2003007847219995,0.0813090654532726
376,2,1.2231533136577777,0.0811190559527976
377,2,1.2094685648042804,0.0809190459522976
378,2,1.196012603884569,0.0807290364518226
379,2,1.184069839606553,0.0805390269513475
380,2,1.207012849043317,0.0803390169508475
381,2,1.2457831915083797,0.0801490074503725
382,2,1.260475785878875,0.0799489974498725
383,2,1.2734951002627162,0.0797589879493974
384,2,1.2895824502310422,0.0795589779488974
385,2,1.2584632709298735,0.0793689684484224
386,2,1.224795842595458,0.0791689584479224
387,2,1.2165051464432686,0.0789789489474473
388,2,1.237349398835892,0.0787789389469473
389,2,1.2240099577713053,0.0785889294464723
390,2,1.1999715368770338,0.0783889194459723
391,2,1.1424708628118705,0.0781989099454972
392,2,1.0847972692050134,0.0779988999449972
393,2,1.0180258348475293,0.0778088904445222
394,2,1.0200790325561375,0.0776088804440222
395,2,1.0384130505312523,0.0774188709435471
396,2,1.0181113292618875,0.0772288614430721
397,2,0.9934138488683476,0.0770288514425721
398,2,0.9615197623358596,0.0768388419420971
399,2,0.9415302690868692,0.076638831941597
400,2,0.9308346580949772,0.076448822441122
401,2,0.8860370845261831,0.076248812440622
402,2,0.8696173871660118,0.076058802940147
403,2,0.8577811952397159,0.0758587929396469
404,2,0.8059705237335093,0.0756687834391719
405,2,0.7901263573987765,0.0754687734386719
406,2,0.7837768822558767,0.0752787639381969
407,2,0.7510891377865024,0.0750787539376968
408,2,0.77295746587155,0.0748887444372218
409,2,0.8009619247941215,0.0746887344367218
410,2,0.8136775211714784,0.0744987249362468
411,2,0.7924793805975988,0.0742987149357468
412,2,0.7610111260826261,0.0741087054352717
413,2,0.7951900808394133,0.0739186959347967
414,2,0.8342255935840676,0.0737186859342967
415,2,0.858185927039142,0.0735286764338217
416,2,0.9358220980097496,0.0733286664333216
417,2,0.9331051787299458,0.0731386569328466
418,2,0.8923575190798277,0.0729386469323466
419,2,0.8527883809296237,0.0727486374318716
420,2,0.8712307285655919,0.0725486274313715
421,2,0.8264565704444018,0.0723586179308965
422,2,0.7936997500462784,0.0721586079303965
423,2,0.7197733717820418,0.0719685984299215
424,2,0.7531753734683198,0.0717685884294214
425,2,0.7118189984033932,0.0715785789289464
426,2,0.6458398614847718,0.0713785689284464
427,2,0.5476835877827569,0.0711885594279714
428,2,0.5274665171321806,0.0709985499274963
429,2,0.5993621855631146,0.0707985399269963
430,2,0.6145333977448767,0.0706085304265213
431,2,0.5648675598410046,0.0704085204260213
432,2,0.5514172968591992,0.0702185109255462
433,2,0.6176330149970715,0.0700185009250462
434,2,0.6442764175482084,0.0698284914245712
435,2,0.6681281666759458,0.0696284814240712
436,2,0.726411430634053,0.0694384719235961
437,2,0.788067003774376,0.0692384619230961
438,2,0.8455963082264147,0.0690484524226211
439,2,0.8785758039733504,0.0688484424221211
440,2,0.915050878785571,0.068658432921646
441,2,0.9336778737984184,0.068458422921146
442,2,1.0069315502201437,0.068268413420671
443,2,1.0542064318766575,0.068068403420171
444,2,1.055848443851941,0.067878393919696
445,2,1.0335283663518031,0.0676883844192209
446,2,1.0280569109837816,0.0674883744187209
447,2,0.99510010719083,0.0672983649182459
448,2,0.9960932387192588,0.0670983549177458
449,2,0.9723375932666674,0.0669083454172708
450,2,0.9607460148233016,0.0667083354167708
451,2,0.9642840615098918,0.0665183259162958
452,2,0.9775764439431088,0.0663183159157957
453,2,0.9660786290894436,0.0661283064153207
454,2,0.925865663188092,0.0659282964148207
455,2,0.9496214377238428,0.0657382869143457
456,2,0.9912300145190048,0.0655382769138457
457,2,0.9777795745615784,0.0653482674133706
458,2,0.9267401765264957,0.0651482574128706
459,2,0.9115787386432768,0.0649582479123956
460,2,0.9456689563563572,0.0647582379118956
461,2,0.9333399670946426,0.0645682284114205
462,2,0.8988732914261963,0.0643782189109455
463,2,0.865988305067593,0.0641782089104455
464,2,0.8425286283931619,0.0639881994099705
465,2,0.7917486523306689,0.0637881894094704
466,2,0.8061394096508658,0.0635981799089954
467,2,0.7922429087189842,0.0633981699084954
468,2,0.7824689650078506,0.0632081604080204
469,2,0.6937785479992035,0.0630081504075203
470,2,0.6411891204377537,0.0628181409070453
471,2,0.6300061064828208,0.0626181309065453
472,2,0.6469462319752953,0.0624281214060703
473,2,0.6351218366697541,0.0622281114055702
474,2,0.6261349323671056,0.0620381019050952
475,2,0.5780116256064182,0.0618380919045952
476,2,0.5439562943972125,0.0616480824041202
477,2,0.5584173461973353,0.0614480724036201
478,2,0.603155305409954,0.0612580629031451
479,2,0.6135460566779285,0.0610680534026701
480,2,0.6427197927047449,0.0608680434021701
481,2,0.636247645821521,0.060678033901695
482,2,0.7020172743629746,0.060478023901195
483,2,0.7453960612567764,0.06028801440072
484,2,0.8004693170277807,0.06008800440022
485,2,0.8243358899421567,0.0598979948997449
486,2,0.8203280486397755,0.0596979848992449
487,2,0.8070919493429278,0.0595079753987699
488,2,0.776601630142975,0.0593079653982699
489,2,0.7595967329751742,0.0591179558977948
490,2,0.7050051234856279,0.0589179458972948
491,2,0.7006144712774955,0.0587279363968198
492,2,0.7292537345340244,0.0585279263963198
493,2,0.7683010732245655,0.0583379168958448
494,2,0.7687167359384492,0.0581479073953697
495,2,0.7595434390990475,0.0579478973948697
496,2,0.7714425597909095,0.0577578878943947
497,2,0.7868474914168437,0.0575578778938947
498,2,0.782114196572705,0.0573678683934196
499,2,0.7700809552363493,0.0571678583929196
500,2,0.7656442497371727,0.0569778488924446
501,2,0.7514836617966484,0.0567778388919446
502,2,0.7782075657284,0.0565878293914695
503,2,0.7695994495191741,0.0563878193909695
504,2,0.7092259587500379,0.0561978098904945
505,2,0.6977026283627757,0.0559977998899945
506,2,0.7601912656082955,0.0558077903895194
507,2,0.7897669687672397,0.0556077803890194
508,2,0.7844654120947614,0.0554177708885444
509,2,0.8296406920442867,0.0552177608880444
510,2,0.8364020712465566,0.0550277513875693
511,2,0.8254343200843755,0.0548377418870943
512,2,0.7885240167374304,0.0546377318865943
513,2,0.8340174690650276,0.0544477223861193
514,2,0.7957998219074967,0.0542477123856192
515,2,0.837663058851755,0.0540577028851442
516,2,0.8660625392472984,0.0538576928846442
517,2,0.8828942907117598,0.0536676833841692
518,2,0.947929244437566,0.0534676733836691
519,2,0.962019715530931,0.0532776638831941
520,2,1.01142535657152,0.0530776538826941
521,2,1.006346336659098,0.0528876443822191
522,2,1.0305377189245293,0.052687634381719
523,2,1.0515464223729574,0.052497624881244
524,2,1.031155249807802,0.052297614880744
525,2,1.0458303929316697,0.052107605380269
526,2,1.0211415106830004,0.0519075953797689
527,2,0.9729666299112442,0.0517175858792939
528,2,0.9306570449517246,0.0515275763788189
529,2,0.9348239581103333,0.0513275663783189
530,2,0.9039724607864866,0.0511375568778438
531,2,0.9311096434811176,0.0509375468773438
532,2,0.9124878510731216,0.0507475373768688
533,2,0.851846234826851,0.0505475273763688
534,2,0.7930175730711292,0.0503575178758938
535,2,0.7651655414496066,0.0501575078753937
536,2,0.7103547783048729,0.0499674983749187
537,2,0.7203449179609062,0.0497674883744187
538,2,0.7649310931540522,0.0495774788739437
539,2,0.7843058169146626,0.0493774688734436
540,2,0.7635476161546456,0.0491874593729686
541,2,0.7924569008200695,0.0489874493724686
542,2,0.8262099043328209,0.0487974398719936
543,2,0.8275690872107956,0.0485974298714935
544,2,0.8110656827375333,0.0484074203710185
545,2,0.79170992983025,0.0482174108705435
546,2,0.7946334538677451,0.0480174008700435
547,2,0.7950775011629898,0.0478273913695684
548,2,0.7795092940934936,0.0476273813690684
549,2,0.7701890349417718,0.0474373718685934
550,2,0.7509408065438943,0.0472373618680934
551,2,0.7432169873537576,0.0470473523676183
552,2,0.7265556889786482,0.0468473423671183
553,2,0.7295515883556991,0.0466573328666433
554,2,0.684206042832615,0.0464573228661433
555,2,0.6603965685804609,0.0462673133656682
556,2,0.7024910915818817,0.0460673033651682
557,2,0.6546905796215657,0.0458772938646932
558,2,0.5739504474876388,0.0456772838641932
559,2,0.5660960326289042,0.0454872743637181
560,3,0.9832121460006972,0.1
561,3,0.9878555586377956,0.0998199909995499
562,3,1.0091346540163084,0.0996399819990999
563,3,1.0064894674757037,0.0994599729986499
564,3,0.963353256843632,0.0992799639981999
565,3,0.978871575528544,0.0990999549977498
566,3,0.9877957722468128,0.0989199459972998
567,3,0.9942978399757416,0.0987399369968498
568,3,1.0055016404101191,0.0985499274963748
569,3,1.019622696164871,0.0983699184959248
570,3,1.028313713745544,0.0981899094954747
571,3,1.0140056109220836,0.0980099004950247
572,3,1.0165261487304975,0.0978298914945747
573,3,1.023433087108926,0.0976498824941247
574,3,1.0204973975791478,0.0974698734936746
575,3,0.9998776471240024,0.0972798639931996
576,3,1.020753036171419,0.0970998549927496
577,3,1.0008271604899763,0.0969198459922996
578,3,0.986184603668892,0.0967398369918496
579,3,0.9731105553538916,0.0965598279913995
580,3,0.9795107463015476,0.0963798189909495
581,3,0.9618778567411956,0.0961998099904995
582,3,0.966611328394838,0.0960098004900245
583,3,0.9777971563316644,0.0958297914895744
584,3,0.9642422240431272,0.0956497824891244
585,3,0.939589181917856,0.0954697734886744
586,3,0.931709576160898,0.0952897644882244
587,3,0.9733723084504612,0.0951097554877744
588,3,0.967642075800146,0.0949297464873243
589,3,0.988044255316534,0.0947397369868493
590,3,0.9586796234806882,0.0945597279863993
591,3,0.9341080880166402,0.0943797189859493
592,3,0.9259887592668984,0.0941997099854992
593,3,0.9423423455874382,0.0940197009850492
594,3,0.953824459892218,0.0938396919845992
595,3,0.9463810295086172,0.0936596829841492
596,3,0.9152119152125284,0.0934796739836991
597,3,0.9117887703613335,0.0932896644832241
598,3,0.9275848973455592,0.0931096554827741
599,3,0.930004367164824,0.0929296464823241
600,3,0.9570794892591432,0.092749637481874
601,3,0.932604851965678,0.092569628481424
602,3,0.9088522593839802,0.092389619480974
603,3,0.8982322308343665,0.092209610480524
604,3,0.9132869101168464,0.092019600980049
605,3,0.911143290080362,0.0918395919795989
606,3,0.9031817385864884,0.0916595829791489
607,3,0.903259982127644,0.0914795739786989
608,3,0.899972335170852,0.0912995649782489
609,3,0.8884434404873514,0.0911195559777988
610,3,0.8783280243681206,0.0909395469773488
611,3,0.8616077288099315,0.0907495374768738
612,3,0.8664143887437428,0.0905695284764238
613,3,0.8626629573484228,0.0903895194759738
614,3,0.8669616313433055,0.0902095104755237
615,3,0.916565364612801,0.0900295014750737
616,3,0.9127184992602264,0.0898494924746237
617,3,0.9139517953511946,0.0896694834741737
618,3,0.9043337507726036,0.0894794739736987
619,3,0.8785797814333057,0.0892994649732486
620,3,0.8811852773445862,0.0891194559727986
621,3,0.9020850040812975,0.0889394469723486
622,3,0.8941239730110231,0.0887594379718986
623,3,0.8912871569248745,0.0885794289714485
624,3,0.8602350676807317,0.0883994199709985
625,3,0.8428158258665839,0.0882094104705235
626,3,0.8074332355589701,0.0880294014700735
627,3,0.8096685236261233,0.0878493924696234
628,3,0.8121666157613029,0.0876693834691734
629,3,0.8147833641166602,0.0874893744687234
630,3,0.8320642647632962,0.0873093654682734
631,3,0.835821078001376,0.0871293564678234
632,3,0.834189467395961,0.0869493474673733
633,3,0.8475810100079174,0.0867593379668983
634,3,0.8484158437789817,0.0865793289664483
635,3,0.8321049444532103,0.0863993199659983
636,3,0.8504663155931181,0.0862193109655482
637,3,0.8824216712716304,0.0860393019650982
638,3,0.8764361766502687,0.0858592929646482
639,3,0.8614293838081423,0.0856792839641982
640,3,0.8531279503205805,0.0854892744637231
641,3,0.8720466459468229,0.0853092654632731
642,3,0.8605098003190229,0.0851292564628231
643,3,0.834464012615967,0.0849492474623731
