,tsid,x,u,interpolated_x,interpolated_u
30,1,362.2796601778233,1.360029850074625,363.0847424070064,1.360654692094745
31,1,362.4405993879705,1.359872349680874,362.30009846297673,1.3600098484979035
32,1,362.1026989530069,1.3593998484996213,362.1122842894963,1.3593650049010615
33,1,362.1541970631607,1.35921264803162,362.7075799723789,1.35872016130422
34,1,362.66052195577385,1.3589264473161182,362.5814465683393,1.358075317707378
35,1,362.7471622433234,1.3585466463666158,362.3547243230113,1.3574304741105363
36,1,361.8969037011413,1.3561283403208506,362.1280020776833,1.3567856305136945
37,1,362.2624058984278,1.3546136365340913,361.90127983235527,1.3561407869168527
38,1,362.0269173822116,1.3541645354113383,362.04950283992,1.3554959433200109
39,1,361.8916696529971,1.353961134902837,362.2051053766088,1.354851099723169
40,1,361.91817997557183,1.353946734866837,362.0487938567302,1.3542062561263273
41,1,361.95700216471664,1.353448133620334,361.9481820198252,1.3535614125294857
42,1,362.129346119467,1.3532177330443325,362.1397783625109,1.3529165689326437
43,1,362.1462122454084,1.3527308318270794,361.6881716557094,1.352271725335802
44,1,361.8907689213736,1.3524365310913276,361.5537165781128,1.35162688173896
45,1,361.3342591613616,1.3519838299595748,361.5620868488166,1.350982038142118
46,1,361.2558282553945,1.3519541298853246,361.5103968304763,1.3503371945452765
47,1,361.7924412422281,1.351364628411571,361.58253815744575,1.3496923509484344
48,1,361.302036395387,1.350550126375316,361.6546794844152,1.3490475073515926
49,1,361.4983556408142,1.3504448261120652,361.7268208113846,1.3484026637547508
50,1,361.7318487555348,1.348357720894302,361.06939907922526,1.347757820157909
51,1,361.2085877213541,1.3480931202328006,360.8017137688091,1.3471129765610672
52,1,360.6840450174822,1.3468295170737925,360.6638717277852,1.3464681329642254
53,1,360.6559607515975,1.3463264158160395,360.5996806197104,1.3458232893673836
54,1,360.5651519193272,1.3455146137865344,360.7225553509589,1.3451784457705418
55,1,360.74424975211406,1.345132112830282,360.5020417632897,1.3445336021737
56,1,360.491896814341,1.3447757119392798,360.5290621742765,1.3438887585768582
57,1,360.55725194941886,1.34321600804002,360.5560825852633,1.3432439149800164
58,1,360.490352762138,1.3428776071940178,360.363166008881,1.3425990713831746
59,1,359.7839045776265,1.341330503326258,360.0687135175028,1.3419542277863328
60,1,359.6980482656245,1.3411037027592567,359.77590983925586,1.341309384189491
61,1,359.8801766216283,1.3407023017557542,359.8926540600403,1.3406645405926492
62,1,360.1320643893309,1.3399399998499997,360.105730024956,1.3400196969958074
63,1,359.3814177970605,1.3393225983064956,359.4449503675636,1.3393748533989656
64,1,359.6636269431272,1.338242595606489,359.5362636097485,1.3387300098021235
65,1,358.9833090991722,1.337558593896485,359.50704541820147,1.338085166205282
66,1,359.19015107155093,1.3371868929672324,359.0491240180215,1.33744032260844
67,1,359.5250509575051,1.3368304920762302,359.5472672105945,1.336795479011598
68,1,359.55039169549354,1.33682599206498,359.240464134349,1.3361506354147563
69,1,359.53002462202176,1.3366270915677287,359.00233942300804,1.3355057918179143
70,1,359.387825580789,1.3365496913742283,358.695537360666,1.3348609482210727
71,1,358.9198789499003,1.3352824882062204,358.7777855914039,1.334216104624231
72,1,358.5223280839765,1.3345354863387158,358.6513531311438,1.333571261027389
73,1,358.8070547052807,1.3343653859134648,358.5249206708837,1.3329264174305473
74,1,358.41248876656795,1.332352980882452,358.40499119695977,1.3322815738337055
75,1,358.37799696475133,1.3320244800612,358.32841512887893,1.3316367302368637
76,1,358.21572865907626,1.3307554768886922,358.2459585360572,1.330991886640022
77,1,358.5602105615919,1.3301497753744382,358.44801810336975,1.33034704304318
78,1,357.5390345621213,1.3284559711399275,358.2903719424621,1.3297021994463385
79,1,357.4559467425986,1.328347970869927,357.9016028089988,1.3290573558494965
80,1,357.5023703656738,1.3279564698911746,357.50560034772184,1.3284125122526549
81,1,357.7042503395588,1.3271788679471697,357.551386689203,1.3277676686558129
82,1,357.619463345335,1.3269952674881689,357.67836964152656,1.327122825058971
83,1,357.63848787796985,1.3265515663789158,357.61492242564543,1.326477981462129
84,1,356.848176885269,1.3240837602094004,357.40841229148174,1.3258331378652874
85,1,356.9743819314635,1.3240495601239002,357.2019021573179,1.3251882942684454
86,1,356.5560234422451,1.323046957617394,356.9953920231541,1.3245434506716036
87,1,357.1144825511215,1.3223908559771398,356.91139337002403,1.3238986070747618
88,1,356.3741250759346,1.320310950777377,356.6423178478642,1.32325376347792
89,1,356.4448962142479,1.319431648579121,356.9288714110177,1.3226089198810782
90,1,356.8936090000722,1.31920754801887,356.9625671965491,1.3219640762842364
91,1,356.5367244946852,1.3183372458431144,356.7330303997265,1.3213192326873946
92,1,355.9221928617623,1.316506641266603,356.5034936029039,1.3206743890905528
93,1,355.90544075822964,1.3164319410798526,356.3967741404905,1.320029545493711
94,1,355.8515922418737,1.3161916404791012,356.5388967671913,1.3193847018968692
95,1,356.08095347016,1.3161070402676005,356.70182364248785,1.3187398583000274
96,1,356.2775454381816,1.3152250380625952,356.4554078084519,1.3180950147031856
97,1,356.21520095597884,1.315055837639594,356.2389346314307,1.3174501711063438
98,1,356.02343791389177,1.3146796366990916,356.02246145440944,1.316805327509502
99,1,356.00812329629355,1.3144708361770905,355.9360613965169,1.3161604839126602
100,1,356.05037143756505,1.3139758349395874,356.21277227939754,1.3155156403158184
101,1,356.0421348557172,1.3137040342600856,356.1208789965473,1.3148707967189766
102,1,356.0644469156146,1.3136257340643351,356.0290239589928,1.3142259531221343
103,1,355.9992318106141,1.3135366338415846,356.0317848872895,1.3135811095252927
104,1,355.6647370739876,1.3122586306465764,355.8420961260031,1.312936265928451
105,1,355.3625036317949,1.312001230003075,355.67331971767067,1.3122914223316091
106,1,355.3492370908903,1.311996729991825,355.26289413220866,1.3116465787347673
107,1,355.1042270373967,1.3110031275078189,355.10457043857446,1.3110017351379255
108,1,355.291568194384,1.310243525608814,355.2636086738217,1.3103568915410837
109,1,355.1468663462429,1.3100653251633128,354.75034435221534,1.309712047944242
110,1,354.691662558586,1.309897024742562,354.81886764272883,1.3090672043474
111,1,354.8772476449714,1.309312023280058,354.665096975481,1.3084223607505585
112,1,354.6630605780743,1.3084138210345524,354.49816379850586,1.3077775171537165
113,1,354.3946086541712,1.307377918444796,354.5195431803578,1.307132673556875
114,1,354.57204274719805,1.307029617574044,354.3271692961063,1.3064878299600329
115,1,354.16201168620694,1.3061224153060382,354.1031090702308,1.305842986363191
116,1,353.8971664236799,1.3048660121650304,353.9671783596808,1.3051981427663493
117,1,354.4543075458075,1.3038940097350242,354.07641007971523,1.3045532991695077
118,1,354.24641014852006,1.303872409681024,354.4460273502595,1.3039084555726657
119,1,354.09093941110507,1.303705009262523,354.03575987931936,1.303263611975824
120,1,353.82372765513725,1.3015675039187595,353.9551473136762,1.302618768378982
121,1,353.79745855636844,1.3015387038467596,353.874534748033,1.30197392478214
122,1,353.9400311185881,1.3011607029017571,353.8765230146429,1.3013290811852982
123,1,353.36627151757926,1.300349800874502,353.60290463614564,1.3006842375884564
124,1,353.3739299604279,1.2997260993152482,353.3700830093691,1.3000393939916146
125,1,352.04970870189425,1.2963987909969774,353.2419782184368,1.2993945503947728
126,1,352.32335831766625,1.2962718906797266,352.98533966327847,1.298749706797931
127,1,352.48447965554533,1.2957939894849737,352.72870110812016,1.2981048632010892
128,1,352.39437545560145,1.295692289230723,352.47206255296186,1.2974600196042474
129,1,352.42705757893293,1.2956652891632228,352.21542399780355,1.2968151760074056
130,1,352.4246779647523,1.2941055852639631,352.3575980399767,1.2961703324105638
131,1,352.19347082456693,1.2936447841119605,352.4268442878754,1.295525488813722
132,1,352.0702557907241,1.2922848807122016,352.42586046077327,1.2948806452168802
133,1,351.7961450811844,1.2919185797964494,352.4248766336712,1.2942358016200384
134,1,352.12196535241594,1.291845679614199,352.18859387275563,1.2935909580231966
135,1,351.99036962887425,1.289786474466186,352.13016735097307,1.2929461144263548
136,1,351.843099970136,1.289293273233183,352.0717408291905,1.292301270829513
137,1,351.8666594745949,1.288461671154178,352.1098709750766,1.2916564272326712
138,1,351.323118589075,1.287833469583674,352.06866155027524,1.2910115836358294
139,1,350.7779429204425,1.2876084690211724,352.02745212547387,1.2903667400389875
140,1,350.8759366627771,1.2874545686364216,351.9710866609374,1.2897218964421455
141,1,351.3562442181055,1.287356468391171,351.8492255502914,1.2890770528453035
142,1,351.92904206698483,1.2871296678241697,351.8411680542071,1.288432209248462
143,1,351.38324712637325,1.2868020670051674,351.21140890397646,1.28778736565162
144,1,351.2078867477745,1.2857004642511605,351.8965779698308,1.2871425220547783
145,1,351.33693168376675,1.28562036405091,351.3347925535344,1.2864976784579365
146,1,351.11037670097056,1.285452063630159,351.2321421045701,1.2858528348610947
147,1,351.19790276701235,1.2854052635131588,351.31916420609866,1.285207991264253
148,1,351.350039123601,1.285157762894407,351.12434791499714,1.284563147667411
149,1,351.19925450883244,1.2850974627436569,351.03394612859177,1.2839183040705693
150,1,350.9809753260781,1.283540458851147,350.73305956505726,1.2832734604737277
151,1,349.8703589022821,1.2823443558608896,350.13430352543054,1.2826286168768857
152,1,349.9461712632886,1.282237255593139,349.65573940953914,1.281983773280044
153,1,349.749265203704,1.2821652554131384,349.702920476174,1.281338929683202
154,1,349.6377286480203,1.2820014550036374,349.7858889031719,1.2806940860863605
155,1,349.80641070824004,1.2818358545896364,350.2301634324644,1.2800492424895185
156,1,349.67876703213267,1.2812229530573829,350.68163436075,1.2794043988926769
157,1,349.6658257079243,1.2808683521708804,350.6438913008428,1.2787595552958346
158,1,350.2344297655168,1.2800430501076252,350.5840038894837,1.278114711698993
159,1,350.68139025588255,1.2794166485416212,349.864264593783,1.277469868102151
160,1,350.68494134508774,1.27923844809612,349.3590295251302,1.2768250245053092
161,1,350.6438220059748,1.278758746896867,349.6640744488903,1.2761801809084674
162,1,350.2277763457614,1.2783474458686146,349.7732757065314,1.2755353373116256
163,1,350.26204611336607,1.2783438458596146,349.39743563304137,1.2748904937147838
164,1,350.59655360908835,1.2781458453646133,348.9389178440979,1.274245650117942
165,1,350.55374517238755,1.2780396450991127,348.51553847472894,1.2736008065211002
166,1,349.7587150552829,1.2773826434566085,348.6486407417954,1.2729559629242584
167,1,349.29965210554786,1.2769524423811058,348.6763660900964,1.2723111193274166
168,1,349.6242722864174,1.2762558406396014,348.8175622023317,1.2716662757305748
169,1,349.84301190236124,1.2758400396000988,348.5723291875477,1.271021432133733
170,1,349.72828075760435,1.2753387383468455,348.366414688731,1.2703765885368912
171,1,349.4884666738385,1.275017437543594,348.20087752079826,1.2697317449400494
172,1,348.981190976766,1.2743100357750894,348.0353403528655,1.2690869013432076
173,1,348.39737518288763,1.2734208335520838,347.8698031849327,1.2684420577463658
174,1,348.6962906969744,1.2730329325823313,347.72831527146286,1.267797214149524
175,1,348.4383216938674,1.272616231540579,347.5354738264016,1.2671523705526822
176,1,348.93615987412494,1.2719781299453248,347.8362795384084,1.26650752695584
177,1,348.4480836343247,1.2706947267368167,347.99717411029866,1.2658626833589983
178,1,347.84946237354814,1.268362820907052,348.00351389605135,1.2652178397621563
179,1,347.8595448381242,1.2683583208958022,347.999843756433,1.2645729961653147
180,1,347.61486500018015,1.2682152205380512,347.99230863179747,1.263928152568473
181,1,347.81321045087924,1.2674844187110468,347.98477350716195,1.263283308971631
182,1,347.5235005972053,1.2671712179280448,347.9772383825264,1.2626384653747893
183,1,347.72418384811954,1.2668553171382928,347.6745626735131,1.2619936217779475
184,1,347.9956971062211,1.2660129150322874,347.3225892389856,1.2613487781811057
185,1,348.005279902192,1.2650382125955315,347.0497431480282,1.260703934584264
186,1,347.97220486863984,1.2622077055192638,346.9575193884423,1.260059090987422
187,1,347.5480210413114,1.2619026047565118,346.93978550184687,1.2594142473905805
188,1,347.2393589405475,1.2615696039240096,346.8543440432083,1.2587694037937385
189,1,347.39641559349207,1.2611529028822572,346.76314357429754,1.258124560196897
190,1,346.9725022588101,1.2606039015097537,346.6719431053868,1.2574797166000549
191,1,346.9383953509531,1.259363698409246,346.19744149347247,1.256834873003213
192,1,346.65988996881134,1.2573944934862336,346.7391871693443,1.2561900294063713
193,1,346.156327678764,1.2569516923792308,346.09402453632345,1.2555451858095297
194,1,346.2500856493471,1.2566852917132292,345.996231161117,1.2549003422126876
195,1,346.50400278040223,1.256481891204728,345.5012992156568,1.2542554986158456
196,1,346.813285064983,1.2562640906602265,345.68964946934835,1.253610655019004
197,1,346.0379997452237,1.2554891887229718,345.9149439799989,1.252965811422162
198,1,346.0373203261464,1.2551093877734694,346.20354590475216,1.2523209678253202
199,1,346.08691035845715,1.2550184875462187,345.59598753179444,1.2516761242284784
200,1,345.24762244735,1.2539249848124618,345.27913000325634,1.2510312806316366
201,1,345.9525785307741,1.2534236835592087,344.9844695708176,1.2503864370347948
202,1,346.1476338765035,1.253196882992207,344.80537081773485,1.249741593437953
203,1,346.1283128286103,1.2531806829517074,344.7111839529275,1.2490967498411112
204,1,345.88522420336204,1.2529358823397057,344.64655161208213,1.2484519062442694
205,1,346.38513765206267,1.2519701799254497,344.6045955306591,1.2478070626474276
206,1,345.8520356751492,1.2517892794731986,344.6370870780102,1.2471622190505858
207,1,345.6285925260569,1.2517424793561984,344.59211497895103,1.246517375453744
208,1,345.2389833809856,1.2509495773739434,344.5471428798918,1.2458725318569022
209,1,344.76348086323105,1.2498974747436868,344.5021707808326,1.2452276882600604
210,1,344.82051465243,1.2498452746131865,344.5929870017547,1.2445828446632186
211,1,344.65198839764565,1.2486914717286792,345.0433990382871,1.2439380010663768
212,1,344.63289104520084,1.247849969624924,344.64564750425166,1.243293157469535
213,1,344.56344953932194,1.2477446693616734,344.4225031912714,1.2426483138726931
214,1,344.65555099942515,1.2474269685674213,344.23406624783775,1.2420034702758511
215,1,344.4678772414603,1.2447359618399043,344.1571539039085,1.2413586266790095
216,1,344.7465856584235,1.2443948609871525,343.73197514042727,1.2407137830821675
217,1,345.1382784867701,1.2439844599611498,343.2520815782522,1.2400689394853257
218,1,344.83316952733026,1.2438350595876488,342.97317693759214,1.239424095888484
219,1,344.2233691147583,1.2420728551821378,343.05452539560514,1.238779252291642
220,1,344.2813683503345,1.2416966542416354,343.3859776023808,1.2381344086948003
221,1,344.320097748574,1.241605754014385,343.0453327528344,1.2374895650979585
222,1,343.64538140104816,1.2405824514561286,342.70468790328795,1.236844721501117
223,1,342.96847556019367,1.239698649246623,342.7245888045973,1.2361998779042749
224,1,342.97587302976905,1.2392666481666204,342.32895610813983,1.235555034307433
225,1,343.0528482014858,1.2387806469516174,342.90235113969027,1.2349101907105913
226,1,343.5214958961969,1.2383909459773648,342.5204504271726,1.2342653471137497
227,1,342.5929715968744,1.2366332415831038,342.5019305000358,1.2336205035169077
228,1,342.48202992138886,1.2365765414413534,342.5660477290061,1.232975659920066
229,1,342.8929462832932,1.2359384398460995,341.9379622764817,1.232330816323224
230,1,342.6110486058264,1.2358142395355989,341.7435283158976,1.2316859727263822
231,1,342.19771204148697,1.2354344385860965,341.5490943553135,1.2310411291295404
232,1,342.9404596989336,1.2349745374363434,341.439032604968,1.2303962855326986
233,1,342.3648031794206,1.2340025350063375,341.30151224862465,1.2297514419358566
234,1,342.7191879509765,1.2330152325380812,341.3541557293043,1.2291065983390148
235,1,342.0957530438592,1.2328541321353303,341.12300818094513,1.228461754742173
236,1,341.50009659122753,1.230878627196568,341.49510341088705,1.2278169111453312
237,1,341.61289176736085,1.230729226823067,341.7670588971612,1.2271720675484894
238,1,341.5244695716829,1.2304988262470655,341.62441427384044,1.2265272239516476
239,1,341.1997705545995,1.2301091252728131,341.50247432291087,1.2258823803548058
240,1,341.43298864126405,1.229289223223058,341.3337983178897,1.225237536757964
241,1,341.1991115401065,1.2287474218685546,341.0891539304177,1.2245926931611222
242,1,341.1618746124282,1.228650221625554,341.26571953659925,1.2239478495642804
243,1,341.08384700835416,1.2285296213240533,340.70548948580904,1.2233030059674386
244,1,341.79480960642604,1.2272975182437955,340.669686782746,1.2226581623705968
245,1,341.6237932010117,1.2265244163110407,341.05390980252,1.222013318773755
246,1,341.55744163159284,1.22639571598929,341.11071480568125,1.2213684751769132
247,1,341.4599141144184,1.2254849137122843,340.7131147184774,1.2207236315800714
248,1,341.13827277492817,1.2248540121350302,340.3155146312736,1.2200787879832296
249,1,341.1668649687676,1.22480451201128,340.0376261321742,1.2194339443863875
250,1,341.0721009221644,1.2245462113655283,340.1157922118572,1.218789100789546
251,1,341.2680945295543,1.2239405098512746,339.7926842969125,1.218144257192704
252,1,341.169350818872,1.2239162097905243,339.5277906724572,1.217499413595862
253,1,340.67235838953115,1.2232592081480202,339.28968056254973,1.2168545699990203
254,1,340.66925804266697,1.222561706404266,339.11913006807896,1.2162097264021785
255,1,340.5789244243801,1.2224510061275151,338.9022970844309,1.2155648828053367
256,1,341.3436781462025,1.2217463043657608,338.6854641007829,1.214920039208495
257,1,340.0179580973579,1.219596198990497,339.0483526665106,1.214275195611653
258,1,340.12989026010183,1.2186727966819917,339.07358676127376,1.2136303520148113
259,1,339.7291003097721,1.2180445951114878,339.0284168468763,1.2129855084179697
260,1,339.1864085545572,1.2165748914372283,339.23535587916655,1.2123406648211277
261,1,339.20257712691114,1.216457891144728,338.9236151799414,1.211695821224286
262,1,338.6454319981626,1.2148009870024674,338.09008717882114,1.211050977627444
263,1,339.1682118913521,1.2141187852969633,337.9117846402317,1.2104061340306025
264,1,338.978683455088,1.2131404828512071,337.6239373471705,1.2097612904337605
265,1,339.3391344284605,1.2120172800432,338.2179819629705,1.2091164468369189
266,1,337.98965152602494,1.2109732774331936,338.44779785634216,1.2084716032400769
267,1,338.02914337864763,1.210573676434191,337.5890135959649,1.207826759643235
268,1,337.5563236937364,1.2098986747466869,337.3411453798818,1.2071819160463932
269,1,337.6316227917,1.209745674364186,337.09327716379875,1.2065370724495514
270,1,338.66320707118734,1.2086386715966788,336.881498094185,1.2058922288527096
271,1,338.70126062170254,1.2086323715809288,336.8109272646127,1.2052473852558676
272,1,337.63991011378994,1.2079591698979246,337.1608963213385,1.2046025416590258
273,1,336.99575609412864,1.2062833657084142,336.954459159622,1.203957698062184
274,1,336.9214472372841,1.206257265643164,336.9522939757568,1.2033128544653422
275,1,336.8074884588958,1.2052159630399075,337.05358978461794,1.2026680108685004
276,1,337.21551788421567,1.2047731619329047,336.99471640240574,1.2020231672716586
277,1,336.8971425888911,1.2037786594466486,336.2364905909686,1.2013783236748168
278,1,336.882515664191,1.2037570593926483,336.8002194970454,1.200733480077975
279,1,337.09924756253923,1.2023773559433897,336.00409685085145,1.2000886364811332
280,1,336.9656425709832,1.201924654811637,335.51615071931474,1.1994437928842914
281,1,336.1428388001718,1.201308153270383,335.73145983617786,1.1987989492874496
282,1,336.7404861054525,1.2007762519406298,336.04652135462857,1.1981541056906078
283,1,336.85486450045926,1.2006943517358792,336.0480947140307,1.197509262093766
284,1,336.2067984962517,1.2004576511441278,336.0824490610911,1.1968644184969242
285,1,335.8882774974542,1.200332550831377,336.2296939155173,1.1962195749000823
286,1,336.00965609005465,1.2000976502441256,336.0573588263179,1.1955747313032403
287,1,335.72101632288934,1.1996296490741227,336.0763028257525,1.1949298877063987
288,1,335.26665527640154,1.19921744804362,336.06481341031684,1.194285044109557
289,1,335.5477912292855,1.199043747609369,335.2902814245978,1.1936402005127151
290,1,335.72114558372965,1.1988070470176175,335.0904816179372,1.192995356915873
291,1,336.0856855683076,1.1985208463021155,334.92478874374416,1.1923505133190313
292,1,336.0457099861576,1.1984866462166155,334.7491613537015,1.1917056697221895
293,1,336.0494628188728,1.196948542371356,334.76442458889767,1.1910608261253477
294,1,336.27249845063693,1.1963797409493524,334.47290998431043,1.190415982528506
295,1,336.0004629885403,1.195361838404596,334.4716363437308,1.189771138931664
296,1,336.0768952479071,1.1949631374078435,334.4703627031512,1.1891262953348225
297,1,336.0627678217862,1.1941702354255883,334.4690890625715,1.1884814517379805
298,1,335.3209353090841,1.193739134347836,334.4124441339393,1.187836608141139
299,1,334.89902202928664,1.1923774309435773,333.9249131330914,1.1871917645442969
300,1,335.1505861848321,1.1921146302865755,333.37976426155126,1.186546920947455
301,1,334.74542486108106,1.191863529658824,333.83294681687863,1.1859020773506133
302,1,334.76485297486033,1.191042727606819,333.7297039778416,1.1852572337537717
303,1,334.47314886231106,1.1905369263423158,333.1599336234684,1.1846123901569297
304,1,334.4686124057022,1.1882401206003017,333.1658556484452,1.1839675465600878
305,1,334.40108711340525,1.1877550193875483,333.19363507570665,1.183322702963246
306,1,333.3579490911934,1.186521116302791,333.22141450296806,1.1826778593664042
307,1,333.9656639012507,1.1857291143227855,333.2491939302295,1.1820330157695624
308,1,333.90292093155466,1.185464513661284,332.87004731805314,1.1813881721727206
309,1,333.2177559432741,1.184644611611529,332.82443852730046,1.1807433285758786
310,1,333.01748605778874,1.1845330113325283,332.8820207951137,1.1800984849790368
311,1,333.1489787049667,1.184359310898277,333.0008254876733,1.179453641382195
312,1,333.25629818916934,1.1818681046702617,332.40986492344933,1.1788087977853532
313,1,333.15893360512064,1.1817898044745112,332.202433058268,1.1781639541885114
314,1,332.85149718942506,1.1814829037072592,332.2117877384399,1.1775191105916696
315,1,332.8716550716196,1.1814109035272589,332.2294618491095,1.1768742669948278
316,1,332.79507718290114,1.180328200820502,332.27360678158186,1.176229423397986
317,1,333.05872931630927,1.1796315990789976,332.3678061446222,1.1755845798011442
318,1,332.99752523471324,1.1794434986087463,331.51528069059407,1.1749397362043024
319,1,332.060063787141,1.17843099607749,331.0980485591296,1.1742948926074606
320,1,332.20533310248464,1.1783094957737394,331.2258967286351,1.1736500490106188
321,1,332.19893090111503,1.1779881949704871,331.3157225735104,1.173005205413777
322,1,332.23094943677654,1.17681999204998,331.28122435154205,1.1723603618169351
323,1,332.3092191082771,1.1757363893409734,331.4399418420287,1.1717155182200931
324,1,332.43643362469527,1.1756364890912228,331.17411540094685,1.1710706746232515
325,1,330.9586251459133,1.1745186862967156,330.6265445097255,1.1704258310264095
326,1,331.1470207423276,1.174216285540714,330.62796357891085,1.169780987429568
327,1,331.37870284233594,1.1725530813827034,330.62938264809617,1.169136143832726
328,1,331.1820454255401,1.1721642804107009,330.4239950925101,1.168491300235884
329,1,331.4478948732488,1.171701679254198,330.15555292654915,1.1678464566390423
330,1,331.0191348647893,1.170713476783692,330.1335112293312,1.1672016130422005
331,1,330.7228997268155,1.170515476288691,330.26978086079674,1.166556769445359
332,1,330.62646012585566,1.1704641761604404,330.1800512333982,1.1659119258485169
333,1,330.6297142216715,1.168985472463681,330.09032160599975,1.165267082251675
334,1,330.1422786334724,1.1678145695364237,329.6814928891688,1.1646222386548333
335,1,330.0780580428456,1.1675922689806724,329.8768710575887,1.1639773950579917
336,1,330.02359816161214,1.1674104685261713,329.85405800408347,1.1633325514611497
337,1,330.2253681832283,1.1670270675676688,329.74623891149326,1.162687707864308
338,1,330.30291200114715,1.1667948669871675,329.5791007708657,1.162042864267466
339,1,330.049311507064,1.164972362430906,328.88316804769914,1.1613980206706245
340,1,329.74315463496066,1.1647311618279046,328.8403695150847,1.1607531770737824
341,1,329.5306956108849,1.1643558608896525,328.6263437762483,1.1601083334769406
342,1,329.8805619087598,1.1639733599334,328.94620670185776,1.1594634898800988
343,1,329.8877550769884,1.1636475591188975,329.34336912090123,1.158818646283257
344,1,329.812371555166,1.1629428573571434,328.7418556004672,1.1581738026864152
345,1,329.51168245375413,1.1617827544568862,328.1403420800331,1.1575289590895734
346,1,328.8588804552935,1.1613831534578836,328.1829167344138,1.1568841154927316
347,1,328.99696200774656,1.1611896529741323,328.32463019998744,1.1562392718958896
348,1,328.7212141585374,1.1604210510526276,328.2652608075194,1.1555944282990478
349,1,328.5322723580216,1.1597982494956236,328.10214126154403,1.154949584702206
350,1,328.8883771499275,1.1595480488701222,327.96974047275694,1.1543047411053642
351,1,329.3081535415881,1.1589342473356183,327.43308475972947,1.1536598975085224
352,1,329.3680892350369,1.1588451471128678,327.2736145033577,1.1530150539116806
353,1,328.0601063829245,1.157442943607359,327.415940901398,1.1523702103148388
354,1,328.3757763094635,1.15600654001635,327.3681909678299,1.151725366717997
355,1,328.1341824395721,1.1551056377640945,327.3167683449823,1.1510805231211552
356,1,327.9183470683211,1.1540544351360875,326.9249795891799,1.1504356795243134
357,1,327.1899677262695,1.153462233655584,326.70515032171573,1.1497908359274716
358,1,327.1875024006304,1.153299333248333,326.4912637048719,1.1491459923306298
359,1,327.4219581824792,1.152525331313328,326.2773770880281,1.148501148733788
360,1,327.41246214966867,1.1522805307013266,326.19814915963343,1.147856305136946
361,1,327.31219934849094,1.1510232275580687,326.3723778811866,1.1472114615401043
362,1,326.9130156544113,1.150417526043815,326.2413722686929,1.1465666179432623
363,1,326.1708959912126,1.148180120450301,326.1562639458501,1.1459217743464207
364,1,326.2154007151851,1.147870519676299,326.2412273966607,1.145276930749579
365,1,326.1072637292241,1.1477814194535485,326.022644318471,1.144632087152737
366,1,326.41466679680093,1.1474196185490464,325.8765308550871,1.143987243555895
367,1,326.138207692552,1.146058815147038,325.6759252385252,1.1433423999590533
368,1,326.2608222077298,1.145128212820532,325.5174444550088,1.1426975563622117
369,1,326.0218830067559,1.1446989117472792,325.8368393058368,1.1420527127653697
370,1,326.02456940915675,1.144463111157778,325.41969156564306,1.141407869168528
371,1,325.49568075613547,1.1427630069075172,325.2707881343661,1.140763025571686
372,1,325.5968339813329,1.1424588061470151,325.0603012006599,1.1401181819748445
373,1,326.00282907798623,1.1422194055485138,324.4978139066294,1.1394733383780025
