,tsid,x,y,a
72,1,1.692683530714957,0.007072158864686,4.199226076711612
73,1,1.6966751262668098,0.0072336207589729,4.202026443251735
74,1,1.7040847479600207,0.0066079625930461,4.204826809791857
75,1,1.6935609425059457,0.0,4.207627176331981
76,1,1.7124867340502974,0.0,4.210027490509229
77,1,1.688557087241055,0.0044322562206008,4.212827857049352
78,1,1.7021142481598508,0.0029630855231447,4.215628223589475
79,1,1.6940620561855102,0.0084043828675066,4.218428590129598
80,1,1.692678026701993,0.0012226907598655,4.221228956669721
81,1,1.6963345831435224,0.0032794031380404,4.2240293232098445
82,1,1.6904313370762196,0.0160710966648405,4.226829689749967
83,1,1.6917648738163034,0.006815594744063,4.22963005629009
84,1,1.6879833643677549,0.0066280453853892,4.232430422830213
85,1,1.6938808943367216,0.0096777553262829,4.235230789370337
86,1,1.6820905437594404,0.0153621009125947,4.238031155910459
87,1,1.6896707376579505,0.0216727516170288,4.240831522450582
88,1,1.6966234747515077,0.0125014691046205,4.243631888990706
89,1,1.691071298829814,0.0153754486465854,4.246032203167954
90,1,1.6893925322168193,0.0189554897811007,4.248832569708077
91,1,1.6799442844892407,0.0213518534343297,4.2516329362482
92,1,1.683756878065423,0.0183610853887364,4.254433302788323
93,1,1.6924094305738804,0.0091316712696577,4.257233669328446
94,1,1.697198681706785,0.0058969366990704,4.2600340358685695
95,1,1.698592489354759,0.0015201467379855,4.262834402408692
96,1,1.6931283804921065,0.0130246542816475,4.265634768948815
97,1,1.6944748816322568,0.0061776116551985,4.2684351354889385
98,1,1.68518027165788,0.0064934266697361,4.271235502029062
99,1,1.6957144928438057,0.0079672846716463,4.274035868569184
100,1,1.6953526899482585,0.0,4.276836235109307
101,1,1.6914773869457742,0.0036880285826845,4.279236549286556
102,1,1.691772762289471,0.0097560995541121,4.282036915826679
103,1,1.689961677551454,0.0061224539031706,4.2848372823668015
104,1,1.68295121308399,0.0116221320176449,4.287637648906925
105,1,1.6795609997442136,0.0236146308635193,4.290438015447048
106,1,1.6881993062980374,0.014761483578499,4.293238381987171
107,1,1.6938984272313726,0.0054396003973365,4.296038748527295
108,1,1.6820526092770405,0.0224174644927978,4.298839115067417
109,1,1.686830006371676,0.0142502818471144,4.30163948160754
110,1,1.6913770030435216,0.0079179984672153,4.304439848147664
111,1,1.6917951068860884,0.0067700825947374,4.307240214687786
112,1,1.6941337469631383,0.0,4.310040581227909
113,1,1.6881856408439548,0.0110999122724506,4.3128409477680325
114,1,1.6903489143388617,0.0038043346544934,4.315241261945281
115,1,1.6956746125822426,0.0020344571542972,4.318041628485404
116,1,1.6985008531868515,0.0016230440963871,4.320841995025527
117,1,1.6997434380555358,0.0,4.32364236156565
118,1,1.6881847119145843,0.0143986250367365,4.326442728105773
119,1,1.6841703063623796,0.0217696848992346,4.329243094645896
120,1,1.6851182916497487,0.0196126086893984,4.332043461186019
121,1,1.6855345924380247,0.0164180406866387,4.334843827726142
122,1,1.6768263826453556,0.0256786686492556,4.337644194266265
123,1,1.6939805211762695,0.0106953368922352,4.340444560806389
124,1,1.6939512071232976,0.0045579990124238,4.343244927346511
125,1,1.692289834295275,0.008180335812669,4.346045293886634
126,1,1.6874090743169734,0.0095135467659471,4.348445608063883
127,1,1.69499023759091,0.0083225738928433,4.351245974604006
128,1,1.684208871156949,0.0211563473683102,4.354046341144128
129,1,1.6832624192540808,0.0122598016043215,4.356846707684252
130,1,1.6887480220308866,0.0071558481856263,4.359647074224375
131,1,1.6997077071117217,0.0050531710034197,4.362447440764498
132,1,1.7003304739404297,0.0075363937126329,4.3652478073046215
133,1,1.68831565177359,0.008337060755236,4.368048173844744
134,1,1.693079595005434,0.0067443605427624,4.370848540384867
135,1,1.692636995086146,0.0108482553443258,4.37364890692499
136,1,1.701962850441191,0.0041089332402861,4.376449273465113
137,1,1.7010869765488958,0.0030451005416076,4.379249640005236
138,1,1.6969754814354006,0.003248882356262,4.382050006545359
139,1,1.6950838261546932,0.0051578430891454,4.384450320722608
140,1,1.6937760893917049,0.0113888027197182,4.387250687262731
141,1,1.6985955781241495,0.0075336187427488,4.390051053802853
142,1,1.7025506297047612,0.000879232713242,4.392851420342977
143,1,1.6925076133512658,0.0028929816570653,4.3956517868831
144,1,1.6956269626349527,0.0039979557929238,4.398452153423223
145,1,1.6902824297498094,0.0,4.401252519963346
146,1,1.697207013929422,0.0,4.404052886503469
147,1,1.6987378348661022,0.0006155175709601,4.406853253043592
148,1,1.7038486888899098,0.0058680044691431,4.409653619583716
149,1,1.7011583182097376,0.001994257169467,4.412453986123838
150,1,1.6960074178576543,0.0033660955170509,4.415254352663961
151,1,1.700364329610723,0.0072613673838277,4.418054719204084
152,1,1.6962651505892443,0.0021082418577976,4.420455033381333
153,1,1.697493642998667,0.0,4.423255399921456
154,1,1.7040118013293406,0.0065337056488454,4.4260557664615785
155,1,1.6891911155650785,0.0104003742832956,4.428856133001702
156,1,1.6838599574065165,0.022573374913277,4.431656499541825
157,1,1.674099162197795,0.0274085749883194,4.434456866081948
158,1,1.6691202417955742,0.0404451848926386,4.437257232622071
159,1,1.6647925033662097,0.0349028963893511,4.440057599162194
160,1,1.670828973429144,0.031355782264104,4.442857965702317
161,1,1.6825516822131072,0.0108393650099681,4.44565833224244
162,1,1.6877558631440996,0.0131163265170299,4.448458698782563
163,1,1.6949650426309215,0.00823433427145,4.451259065322686
164,1,1.6829119043969294,0.0214559880605419,4.453659379499935
165,1,1.686195980075954,0.020795460304078,4.456459746040058
166,1,1.6749726301136398,0.0304279081258804,4.45926011258018
167,1,1.678725520157592,0.0178103705480832,4.462060479120304
168,1,1.6893617259903575,0.0057144298287287,4.464860845660427
169,1,1.6879855987892047,0.0075730191076221,4.46766121220055
170,1,1.7012988400389364,0.0095518496690549,4.4704615787406725
171,1,1.7002565898961044,0.0092400933425078,4.473261945280796
172,1,1.6818193659281613,0.0225301713186094,4.476062311820919
173,1,1.688094440366562,0.0146084310649612,4.478862678361042
174,1,1.6912259626579889,0.0128975633294997,4.481663044901165
175,1,1.6875393535324954,0.0098638359181955,4.484463411441288
176,1,1.6837863603161465,0.0218812824444213,4.487263777981411
177,1,1.6800219798791334,0.0310868534437753,4.48966409215866
178,1,1.6579036555007611,0.038271447328773,4.492464458698783
179,1,1.664514620144408,0.030498718171725,4.495264825238905
180,1,1.6820856861281184,0.0298092577036094,4.498065191779029
181,1,1.6775407262358706,0.0197555914221045,4.500865558319152
182,1,1.6841351204261577,0.0135876710255326,4.503665924859275
183,1,1.694427850007456,0.0136834845385209,4.506466291399398
184,1,1.700501421591646,0.0052205205549803,4.509266657939521
185,1,1.698281963593824,0.0,4.512067024479644
186,1,1.6903756453138397,0.0115067153242163,4.514867391019767
187,1,1.690707869258817,0.0199601387778695,4.51766775755989
188,1,1.68022577575384,0.0236976106155218,4.520468124100013
189,1,1.6870945030296145,0.0081072039033175,4.5228684382772615
190,1,1.7038273176055758,0.001601995515795,4.525668804817385
191,1,1.7027215476079227,0.0,4.528469171357507
192,1,1.6958326950837053,0.0066802515283703,4.53126953789763
193,1,1.6932468889483407,0.007303875868685,4.534069904437754
194,1,1.684025656721606,0.0235627726736385,4.536870270977877
195,1,1.6874748107869386,0.0112006780935326,4.539670637517999
196,1,1.6996598230984854,0.0,4.542471004058123
197,1,1.7010949779117688,0.0074377618077258,4.545271370598246
198,1,1.6883276759027803,0.0165129832150037,4.548071737138369
199,1,1.6823769054151083,0.0196291564808876,4.550872103678492
200,1,1.6896714926341416,0.0068629141761098,4.553672470218615
201,1,1.6884318384109769,0.0073328146761725,4.556472836758738
202,1,1.6988457902837464,0.002310509803289,4.5588731509359866
203,1,1.6936323728022955,0.0019243788412431,4.56167351747611
204,1,1.6939973070013024,0.0070940211714349,4.564473884016232
205,1,1.6970221841869897,0.00374075053845,4.567274250556356
206,1,1.6991790186173257,0.0031104149278293,4.570074617096479
207,1,1.685786952534119,0.0124731760247016,4.572874983636602
208,1,1.6912236448613418,0.0086989847788691,4.575675350176724
209,1,1.6958888597188353,0.0054534932637509,4.578475716716848
210,1,1.6976321977772129,0.0030257921570588,4.581276083256971
211,1,1.6916883303883783,0.0063208839302043,4.584076449797093
212,1,1.6879228588946853,0.0205739529965547,4.586876816337217
213,1,1.6784781843036962,0.0245183548998654,4.58967718287734
214,1,1.6796683359645357,0.0227775050329511,4.592477549417463
215,1,1.6774680954380865,0.0240513370739628,4.594877863594712
216,1,1.680699361389126,0.028287079681974,4.597678230134834
217,1,1.6677079725097566,0.0369744395687581,4.600478596674957
218,1,1.6648230279771516,0.0362559639178636,4.603278963215081
219,1,1.6602571120337513,0.0408452492904716,4.606079329755204
220,1,1.6669746082224992,0.0394796508082008,4.608879696295327
221,1,1.6643408715988677,0.0264465187577836,4.6116800628354495
222,1,1.6739503594826852,0.0200931868101096,4.614480429375573
223,1,1.6691140577729076,0.0251959418167994,4.617280795915696
224,1,1.6871594174593427,0.0073881007264875,4.6200811624558185
225,1,1.6915914805683887,0.0,4.622881528995942
226,1,1.6784402750192593,0.0210343853291599,4.625681895536065
227,1,1.6905528582495697,0.014506821749531,4.628082209713313
228,1,1.6906751085686793,0.0144925377804232,4.630882576253437
229,1,1.6865985982691103,0.0227346183423592,4.633682942793559
230,1,1.6873961503143993,0.0140083913077108,4.636483309333682
231,1,1.691152373010404,0.0089337674165301,4.639283675873806
232,1,1.693774889879451,0.0073598116252328,4.642084042413929
233,1,1.6928368592537133,0.0044229174437521,4.644884408954051
234,1,1.6968661095025044,0.002032361665101,4.647684775494175
235,1,1.700250431266098,0.003175514751446,4.650485142034298
236,1,1.6873819487431962,0.0051496910873003,4.653285508574421
237,1,1.6868983238202255,0.0152994052893965,4.656085875114544
238,1,1.6892452992492608,0.0150303809550659,4.658886241654667
239,1,1.6846876379928075,0.0093097942324925,4.66168660819479
240,1,1.6944354269529978,0.0046486215154077,4.664086922372039
241,1,1.6921582335406304,0.0036223450782501,4.666887288912161
242,1,1.6928706171772552,0.0048076702876305,4.669687655452284
243,1,1.6885795862496542,0.0031744762428344,4.672488021992407
244,1,1.6938928097409005,0.0,4.675288388532531
245,1,1.7090302608249286,0.0,4.678088755072654
246,1,1.6930373309843514,0.0109220506928276,4.680889121612776
247,1,1.6837440750174657,0.020020411704893,4.6836894881529
248,1,1.685866458750126,0.0195401130401417,4.686489854693023
249,1,1.6772946185839614,0.0294343386993885,4.689290221233145
250,1,1.6813254010187095,0.0215390443194866,4.692090587773269
251,1,1.69214620616483,0.0019792873648201,4.694890954313392
252,1,1.689962803067258,0.0046160924638214,4.69729126849064
253,1,1.6961155008738122,0.0055219233625064,4.700091635030764
254,1,1.6848800021995956,0.012825038778306,4.702892001570886
255,1,1.6841277975800102,0.0157303232344182,4.705692368111009
256,1,1.6824252869534695,0.0096978650556799,4.7084927346511325
257,1,1.6871533455854495,0.0102923849596086,4.711293101191256
258,1,1.6858551464173133,0.0146166999531354,4.714093467731378
259,1,1.6890896018998076,0.0112837303502961,4.716893834271501
260,1,1.6945497616419294,0.0001287666631133,4.719694200811625
261,1,1.6974817100812754,0.0023761495690061,4.722494567351748
262,1,1.6880649826067633,0.0110737607144795,4.72529493389187
263,1,1.6904483497726048,0.0057960934694981,4.728095300431994
264,1,1.6849555801702245,0.014934244756882,4.730895666972117
265,1,1.6917125139837386,0.0059625772464228,4.733295981149365
266,1,1.69087896303241,0.020442713496339,4.736096347689488
267,1,1.673397573210121,0.0294246224448829,4.738896714229611
268,1,1.6699883829174642,0.0263461135553835,4.741697080769734
269,1,1.6758511067051027,0.022383970092995,4.744497447309858
270,1,1.6918264876334297,0.0110863305294782,4.747297813849981
271,1,1.6869479564651688,0.0155406787582273,4.750098180390103
272,1,1.679247271426851,0.0235914892763464,4.7528985469302265
273,1,1.6746668619916576,0.0326518567221492,4.75569891347035
274,1,1.667913185072245,0.0277009777983284,4.758499280010472
275,1,1.6743679150724966,0.0181233328608925,4.761299646550596
276,1,1.6855278330749892,0.0225229683442983,4.764100013090719
277,1,1.6863761774124946,0.0224469858793157,4.766900379630842
278,1,1.6865661911041614,0.0165395753066996,4.76930069380809
279,1,1.6756332987181497,0.0199405461392927,4.772101060348213
280,1,1.6930234278745315,0.0148494124950771,4.774901426888336
281,1,1.693926401052383,0.0150833667827564,4.777701793428459
282,1,1.6904797683072204,0.0028665284813615,4.780502159968583
283,1,1.6973722112325031,0.0001243837573004,4.783302526508705
284,1,1.6976177733960591,0.0,4.786102893048828
285,1,1.7026337077529683,0.0028309010761056,4.788903259588952
286,1,1.701320690020953,0.0056919813501085,4.791703626129075
287,1,1.683932232383844,0.0071971261889086,4.794503992669197
288,1,1.6938844286440469,0.0,4.7973043592093205
289,1,1.7004691271212564,0.0,4.800104725749444
290,1,1.6946481994656848,0.0118487228634087,4.802505039926692
291,1,1.700048225470757,0.0006789711442709,4.805305406466815
292,1,1.6989582456886023,0.0064581110734261,4.808105773006938
293,1,1.695137547300345,0.0042962996850759,4.810906139547061
294,1,1.700731471491039,0.0053565221618942,4.813706506087184
295,1,1.6909350153514864,0.0,4.816506872627308
296,1,1.7023259631448258,0.0022363433101547,4.81930723916743
297,1,1.6880838104957008,0.0117388160084817,4.822107605707553
298,1,1.6965976324891383,0.0,4.824907972247677
299,1,1.6913704564923966,0.0064961401435306,4.827708338787799
300,1,1.6904059041481132,0.015067664845662,4.830508705327922
301,1,1.6877695347636548,0.003149254567502,4.833309071868046
302,1,1.6922757072385732,0.0134276664944949,4.836109438408169
303,1,1.690442965285217,0.0036849615299061,4.838509752585417
304,1,1.689183784026313,0.0182237687906164,4.84131011912554
305,1,1.6790811291800114,0.0215507369662954,4.844110485665663
306,1,1.6853454928495863,0.0165125665559235,4.846910852205786
307,1,1.6819278392078418,0.0162591283359925,4.8497112187459095
308,1,1.692983707386349,0.0136990048960823,4.852511585286032
309,1,1.702329819749656,0.0,4.855311951826155
310,1,1.703730154538526,0.0,4.858112318366278
311,1,1.6959335454982587,0.0045409351158533,4.860912684906402
312,1,1.6869410349056588,0.0109404698854034,4.863713051446524
313,1,1.6876246213858126,0.0132276431162934,4.866513417986647
314,1,1.6922422669204304,0.0060761016664902,4.869313784526771
315,1,1.6924327823997791,0.0033512986914682,4.871714098704019
316,1,1.694264439677482,0.0045688969414681,4.874514465244141
317,1,1.6978253173242468,0.0166746186459631,4.877314831784265
318,1,1.6811712740092672,0.0248116611440623,4.880115198324388
319,1,1.679848968445351,0.0207210354458651,4.882915564864511
320,1,1.6562600741912892,0.0398835088327008,4.885715931404635
321,1,1.6713349050766526,0.036964115673867,4.888516297944757
322,1,1.6572985908002982,0.0317815176316099,4.89131666448488
323,1,1.678145145895334,0.0274854786645478,4.894117031025004
324,1,1.674433716418454,0.0289413755358866,4.896917397565126
325,1,1.6699641481902183,0.0334562540981912,4.899717764105249
326,1,1.6814668714338492,0.0205284774111991,4.9025181306453725
327,1,1.6791725650105485,0.0244618952380971,4.905318497185496
328,1,1.685606914525244,0.0112335963557586,4.907718811362744
329,1,1.6874310836109867,0.0,4.9105191779028665
330,1,1.6956223808292623,0.0086748921891575,4.91331954444299
331,1,1.701427705637865,0.0117286264737204,4.916119910983113
332,1,1.687674880026559,0.0165862924088806,4.918920277523236
333,1,1.691688695784836,0.0108198632660983,4.921720644063359
334,1,1.6961340398945828,0.0019932758063244,4.924521010603482
335,1,1.6982351910491893,0.0025894106833778,4.927321377143605
336,1,1.7003300869238662,0.0,4.930121743683729
337,1,1.6955684610567894,0.0,4.932922110223851
338,1,1.690895548760364,0.0006944349878314,4.935722476763974
339,1,1.696534177904899,0.0064460839608101,4.9385228433040975
340,1,1.6983675253464203,0.0078938234591968,4.941323209844221
341,1,1.6909293351785768,0.0206181492376195,4.943723524021468
342,1,1.6886128977982138,0.0119723273389453,4.946523890561592
343,1,1.692353256411368,0.0109422413444613,4.949324257101715
344,1,1.681162854103897,0.0137372060196893,4.952124623641838
345,1,1.6949678604522993,0.0020771128683004,4.954924990181961
346,1,1.7046135023954003,0.0,4.957725356722084
347,1,1.7007027802493238,0.0,4.960525723262207
348,1,1.696691053023149,0.005753499313001,4.96332608980233
349,1,1.6859342156165078,0.0192474757111233,4.966126456342453
350,1,1.6923632865286466,0.0139844992084824,4.968926822882576
351,1,1.6898023501852693,0.0230502526775351,4.971727189422699
352,1,1.6919442444724733,0.0058688115766974,4.974527555962823
353,1,1.6885923769841016,0.0168661840845638,4.976927870140071
354,1,1.680998197143731,0.0222154578418034,4.979728236680193
355,1,1.681842603373599,0.0172863261701476,4.982528603220317
356,1,1.6876964542748083,0.0145285456768427,4.98532896976044
357,1,1.683543757669022,0.0178327788433526,4.988129336300563
358,1,1.6828855084752463,0.0168557692713788,4.990929702840686
359,1,1.6838750766976265,0.0177635867055183,4.993730069380809
360,1,1.674279704974752,0.0286242056966867,4.996530435920932
361,1,1.687459570907122,0.0067042951876598,4.999330802461055
362,1,1.6801403070681624,0.0208481141594824,5.002131169001178
363,1,1.690230072266481,0.0064050164995587,5.004931535541301
364,1,1.6979372920673257,0.0110192059843163,5.007731902081424
365,1,1.6850583264252408,0.0171219277056531,5.010532268621548
366,1,1.6828443307616192,0.018704265594331,5.012932582798795
367,1,1.6922851094358284,0.0098532340343177,5.0157329493389184
368,1,1.7011147887943097,0.0044235955219172,5.018533315879042
369,1,1.692759600044564,0.0074597330555091,5.021333682419165
370,1,1.6906295473620625,0.0,5.024134048959288
371,1,1.702712344800831,0.0018060936661411,5.026934415499411
372,1,1.682703310123585,0.012782158502762,5.029734782039534
373,1,1.6747394123358548,0.0203060078780438,5.032535148579657
374,1,1.6639305026657885,0.0253412299069795,5.03533551511978
375,1,1.6874117535625113,0.0124737791497792,5.038135881659903
376,1,1.683365892277768,0.0169804328652935,5.040936248200026
377,1,1.6880960776778262,0.0202808316585429,5.043736614740149
378,1,1.6703858593463845,0.0289520772055092,5.046136928917398
379,1,1.6834347839931816,0.016345197200726,5.04893729545752
380,1,1.6737963775929023,0.0299033912115234,5.051737661997644
381,1,1.6713862163519837,0.0324061464004852,5.054538028537767
382,1,1.6796297084828546,0.0252784838168335,5.05733839507789
383,1,1.675516239958562,0.0310238015499844,5.060138761618013
384,1,1.671504954495454,0.0274634300396841,5.062939128158136
385,1,1.6721747787670296,0.0296181364467557,5.065739494698259
386,1,1.6483622267844085,0.0519169819717103,5.068539861238382
387,1,1.6612303660805097,0.0334634257635117,5.071340227778505
388,1,1.6813998578667666,0.0190875997057164,5.074140594318628
389,1,1.6841922295370455,0.0246620607828824,5.076940960858751
390,1,1.6790189232869812,0.0180742891752259,5.0797413273988745
391,1,1.6697594087706755,0.028126105439429,5.082141641576122
392,1,1.6684464616392456,0.0339196181654865,5.084942008116245
393,1,1.6695057257454442,0.029915315856703,5.087742374656369
394,1,1.6912154484601931,0.0053464007308056,5.090542741196492
395,1,1.6894629517135369,0.0017975625711697,5.093343107736615
396,1,1.691568626902504,0.0056065973204809,5.0961434742767375
397,1,1.6915813045348087,0.0079181727616286,5.098943840816861
398,1,1.6982346139963147,0.0113569413005765,5.101744207356984
399,1,1.6826563858939434,0.0225576842436802,5.1045445738971065
400,1,1.691322743216471,0.0143364832735584,5.10734494043723
401,1,1.691288223225499,0.0076158216018144,5.110145306977353
402,1,1.691032096247529,0.0085775028308359,5.112945673517476
403,1,1.692821687956357,0.0055290945249758,5.115345987694725
404,1,1.6980078851339662,0.0,5.118146354234847
405,1,1.6988850264732571,0.0027099869103189,5.12094672077497
406,1,1.699790957375,0.0058226636441329,5.123747087315094
407,1,1.688660228020384,0.0020944058384536,5.126547453855217
408,1,1.6963655092104557,0.0045261342779467,5.12934782039534
409,1,1.6868261045126505,0.0167192842277018,5.132148186935463
410,1,1.6807450361593,0.0285120476233023,5.134948553475586
411,1,1.6626269923015946,0.0332104648969339,5.137748920015709
412,1,1.671313477211663,0.0332857719267162,5.140549286555832
413,1,1.6708544079326946,0.0218904233273656,5.143349653095955
414,1,1.6869303438351502,0.0237211959597154,5.146150019636078
415,1,1.692929632023893,0.0099558652400834,5.148950386176201
416,2,1.6830996032361196,0.0189967956437553,4.0
417,2,1.6711436889957585,0.0222848339898482,4.003200418902998
418,2,1.6868478819126858,0.015925613598576,4.006400837805995
419,2,1.6928289506887746,0.0147868643765653,4.009601256708994
420,2,1.690426390898896,0.0030212518816449,4.012801675611991
421,2,1.6995900965626616,0.0060536060703678,4.016002094514989
422,2,1.6925031565538609,0.0014325526070779,4.019202513417986
423,2,1.6927985485960948,0.0116727183896235,4.022402932320984
424,2,1.6925821301745485,0.0131648573160561,4.025603351223983
425,2,1.6935702781501552,0.0012191084731336,4.02880377012698
426,2,1.7040611516955015,0.0,4.032004189029978
427,2,1.6978843536922956,0.0133049661988559,4.035204607932975
428,2,1.698229357534301,0.0,4.0384050268359735
429,2,1.693385325894082,0.0,4.041605445738971
430,2,1.6942729337324172,0.0101253979880046,4.045205917004844
431,2,1.6940207120680606,0.0,4.048406335907841
432,2,1.6935207627513988,0.0079845889929232,4.051606754810839
433,2,1.695609995594227,0.0146851885995432,4.0548071737138365
434,2,1.7020593959270829,0.0026706063596652,4.058007592616835
435,2,1.691759869436968,0.0102638648972472,4.061208011519833
436,2,1.6994836156926607,0.0066308130440691,4.06440843042283
437,2,1.694262035815118,0.0028706016240098,4.067608849325828
438,2,1.696073787760913,0.0026935960557473,4.0708092682288255
439,2,1.6920836043166658,0.0038478608855803,4.074009687131824
440,2,1.6873224634090644,0.0070822928546546,4.077210106034821
441,2,1.6902831750908855,0.0069088514973278,4.080410524937819
442,2,1.6973703250274337,0.0,4.083610943840817
443,2,1.702211646950848,0.0017387384932282,4.086811362743815
444,2,1.6962680322827142,0.0123780438055181,4.090411834009688
445,2,1.6947898855558174,0.0097966567813434,4.093612252912685
446,2,1.705045286567329,0.0,4.096812671815683
447,2,1.698625331472181,0.0005798621425939,4.10001309071868
448,2,1.6918949676551267,0.0094234373647093,4.103213509621678
449,2,1.6862089879183302,0.0047431080489333,4.106413928524676
450,2,1.6969843042840858,0.0055389902107721,4.109614347427674
451,2,1.692104583350106,0.0141964254442885,4.112814766330672
452,2,1.688685204627665,0.0175715946592687,4.116015185233669
453,2,1.6801591016714146,0.0262264981001705,4.119215604136667
454,2,1.67786651751963,0.028795645778512,4.122416023039665
455,2,1.6850114218783443,0.023004037471396,4.125616441942663
456,2,1.673136740333968,0.0257651235062616,4.12881686084566
457,2,1.6793061081590457,0.0078950580163797,4.132017279748658
458,2,1.6778313256575577,0.0339322708782836,4.13561775101453
459,2,1.6685750110261557,0.0340743812520213,4.138818169917529
460,2,1.6673862011875626,0.0280493244361126,4.142018588820526
461,2,1.6753584497536107,0.0258111755817684,4.145219007723524
462,2,1.673811534591778,0.0311853883937793,4.148419426626522
463,2,1.6844856613433807,0.0208317182818977,4.15161984552952
464,2,1.6800346484841833,0.0271511172416583,4.154820264432518
465,2,1.684899366467662,0.0163658849782031,4.158020683335515
466,2,1.6831446695730643,0.0188844334210935,4.161221102238513
467,2,1.679785503680768,0.0208677718556677,4.16442152114151
468,2,1.684698840270194,0.0161864829865275,4.1676219400445085
469,2,1.6719906611428563,0.0245347184684422,4.170822358947507
470,2,1.6864739037199183,0.0241440168711211,4.174022777850504
471,2,1.688028985302107,0.0178971464985264,4.177223196753502
472,2,1.698372487614754,0.0090814678793069,4.180823668019374
473,2,1.6867216381805843,0.0162433671841381,4.184024086922372
474,2,1.68688217133212,0.0170592536119449,4.18722450582537
475,2,1.6903563655418865,0.008282141344948,4.190424924728368
476,2,1.6932705762436893,0.0,4.193625343631365
477,2,1.6931865332571645,0.0136364914147062,4.196825762534363
