,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
37,1,0.178916920618778,0.059918686085959,0.0023342451286522,0.2184374765019926,0.1726037780486518,0.0523498314001837,0.0007497371709407,0.214918106431754
38,1,0.1813500616248932,0.0646758200510406,0.0038225655152521,0.2188585607940446,0.1743618768292767,0.0548816596885792,0.0010806525378877,0.2153212984974771
39,1,0.1802173856011811,0.0648443716239862,0.002445127744797,0.2189187156929092,0.1761199756099015,0.0574134879769746,0.0014115679048348,0.2157244905632002
40,1,0.1779313558848309,0.0691326594438318,0.0028004692498428,0.219309722535529,0.1783565020963706,0.0604897675905698,0.0014982992151284,0.2161276826289233
41,1,0.176261018560844,0.0659724074344752,0.0013411990823149,0.2194601097826904,0.1807967983973698,0.0648501504681078,0.0009389972661242,0.2165308746946464
42,1,0.170779826150214,0.0688722899720396,0.006556237543576,0.2202722009173622,0.178015858714239,0.0652905440290404,0.0011021157186655,0.2169340667603695
43,1,0.1825886311465841,0.0656346699846028,0.0128198028015456,0.2212346792991954,0.1753136608148863,0.0650320483084433,0.0013262986061202,0.2173372588260926
44,1,0.1818377144348571,0.0686870513142204,0.0147627872411713,0.2215956086923829,0.1764440350322994,0.0628546497511302,0.0030841022586292,0.2177404508918156
45,1,0.1800901196041651,0.0718152726087947,0.0167650046305963,0.2217760733889766,0.1771136719592544,0.0620444209727457,0.0039623590023304,0.2181436429575387
46,1,0.1821415877552681,0.0723246580163248,0.0154818485079403,0.2219866155350026,0.1795488242720146,0.0611541468849492,0.0027207722913259,0.2185468350232618
47,1,0.1806805732528796,0.0658378058512731,0.0207140336268544,0.2227686292202421,0.1800343228664989,0.0651877729760292,0.0024735831000334,0.2189500270889849
48,1,0.1785674389213564,0.0689491553538524,0.02034443343345,0.2228889390179713,0.1774482429357391,0.0682186173242021,0.002378403416773,0.219353219154708
49,1,0.1824064920535888,0.0678089656910243,0.0221347117096537,0.2233100233100233,0.1742611381010491,0.0670304652416283,0.0032439700004692,0.219756411220431
50,1,0.1760877741393122,0.0720029489806548,0.0238203257930318,0.2239717271975336,0.1715398015461797,0.0684702169896233,0.0058331647844648,0.2201596032861541
51,1,0.1734323138293083,0.0684311299599546,0.0213707026723306,0.224422888939018,0.1743451768895028,0.067894777783525,0.0084473524387707,0.2205627953518772
52,1,0.1742879285132398,0.0708154036463277,0.0206845541804216,0.2245732761861794,0.1792920064184306,0.0665385055644289,0.011071224167029,0.2209659874176003
53,1,0.1753665659395989,0.0722933681788134,0.020399706615834,0.2246033536356117,0.1823088023548636,0.0667721385826483,0.0135438551226369,0.2213691794833234
54,1,0.1838223227394844,0.0775200560970061,0.0232709968291488,0.2251146702759606,0.1801259677032561,0.0717511039668549,0.0167239335046594,0.2217723715490465
55,1,0.1838061239759481,0.0789145151623753,0.0209426342221967,0.2251748251748251,0.1817885812926594,0.0707573219409425,0.0167460352477174,0.2221755636147696
56,1,0.1823965906071835,0.0791929185095549,0.0225109477916292,0.2252049026242574,0.1810353087267337,0.0674128186747798,0.0194436549520253,0.2225787556804926
57,1,0.1787226530186864,0.0780593776563,0.0247115173310292,0.2257162192646063,0.179415405602212,0.0686973112634915,0.0207398685252268,0.2229819477462157
58,1,0.1793151149287672,0.076280792672585,0.0263306850759099,0.2258966839612001,0.1816891923742757,0.0682850658919684,0.0223260623060652,0.2233851398119388
59,1,0.1799254336507776,0.0795854214934845,0.0252760295635533,0.2259568388600646,0.1778390458409615,0.0708405606050438,0.023353147437522,0.2237883318776619
60,1,0.1805832987862548,0.0817752773395984,0.0271966504796514,0.2261373035566584,0.1747940883472591,0.0702628320218523,0.0226269196573057,0.2241915239433849
61,1,0.1762238024241906,0.0830858502438141,0.0324345001654012,0.2268591623430333,0.1750568033966444,0.0718689270823046,0.0204815089933566,0.224594716009108
62,1,0.1796241106126408,0.0857908239933998,0.0322882661561725,0.2269794721407624,0.1818914002967957,0.0763265107714943,0.0226153206024582,0.2249979080748311
63,1,0.1852251128676654,0.0851395751900977,0.0316921610100239,0.2276712534777051,0.1809868625189274,0.0787579670871295,0.023355329225752,0.2254011001405542
64,1,0.1904376954282823,0.0854288187938376,0.0270589838683555,0.2283329573652154,0.1790117946859138,0.0771913673779229,0.0255017265466931,0.2258042922062773
65,1,0.1903855136850495,0.0860580141127302,0.0280003968400503,0.2283630348146477,0.1801594588621652,0.0819026941497305,0.027705885865766,0.2262074842720004
66,1,0.1917298919403904,0.0854647809920927,0.0312276106693764,0.2286337318595383,0.1777244752103627,0.0826347107248629,0.0306314711389604,0.2266106763377235
67,1,0.190098994068762,0.0843126028771247,0.0333530669427506,0.2287239642078352,0.1799025996879742,0.085758443060705,0.0322586270374231,0.2270138684034465
68,1,0.1861617035529497,0.0918378373012307,0.039724212381384,0.2302278366794496,0.1831670411360533,0.0853788746388919,0.0319111980849075,0.2274170604691696
69,1,0.1879897256475801,0.0907198407986618,0.0400020090688768,0.2302879915783141,0.1863988552344617,0.0852047055680028,0.0306488861571447,0.2278202525348927
70,1,0.1804117911702623,0.0877516623313434,0.0358132893241568,0.2312203925107151,0.1895750069392292,0.0853809486403049,0.027825780085275,0.2282234446006158
71,1,0.1797394612067454,0.0824405423531128,0.0470014140884849,0.232152793443116,0.191694654675578,0.0854803301223202,0.0311430227285507,0.2286266366663389
72,1,0.1850760355428268,0.0792221706737146,0.0433215561407225,0.2324836453868712,0.1892982097515461,0.0858431197861505,0.0346488599073464,0.2290298287320619
73,1,0.1770778740857901,0.0723487081976419,0.0438285555772163,0.2334762012181367,0.18824261206864,0.0878606544307262,0.0363569803357144,0.229433020797785
74,1,0.1773841661770185,0.0713785565617392,0.0451502129280751,0.2335965110158658,0.187187014385734,0.089878189075302,0.0380651007640824,0.2298362128635081
75,1,0.1854645892661013,0.0683250787029607,0.0430401253210532,0.2345289119482668,0.1865132462634549,0.0916228379738139,0.0397776348212863,0.2302394049292312
76,1,0.1876958528129194,0.0720173583026146,0.041243327535813,0.2346191442965636,0.1851077287305655,0.0895910000548463,0.0384089790121173,0.2306425969949543
77,1,0.1704658783983672,0.077778687892799,0.0431092792555525,0.2361530942176103,0.1818308518531943,0.0883074899616171,0.0365976781994294,0.2310457890606774
78,1,0.1703816681537664,0.076734808947546,0.0403547263977894,0.2361831716670426,0.1802469618888839,0.0864495813044223,0.0385561844276695,0.2314489811264005
79,1,0.1712800172849006,0.0778431254315031,0.0440756618562419,0.2365140236107978,0.1799562306193003,0.0841529282650354,0.0433941923902754,0.2318521731921235
80,1,0.1716110386940897,0.0766587448329624,0.0444058723242849,0.2365441010602301,0.1813939236466027,0.0814427721121806,0.0458605723471041,0.2322553652578466
81,1,0.1714552393507692,0.0706724806915517,0.0393591620652575,0.2374464245431987,0.1836665693280202,0.0780109031604486,0.0434109014959648,0.2326585573235697
82,1,0.1822379666255869,0.0746777233225427,0.0427977355657642,0.2377772764869539,0.1804175881238722,0.075218792684543,0.0436168527822111,0.2330617493892928
83,1,0.185145392012517,0.0750099158469858,0.0397837948277483,0.2379276637341153,0.177168606919724,0.0724266822086372,0.0438228040684573,0.2334649414550159
84,1,0.1826213474001741,0.072490931661461,0.0386160490035528,0.2386495225204902,0.1797381157320018,0.0704890322425814,0.0445355124688583,0.2338681335207389
85,1,0.1795027357883789,0.0725674582147809,0.0400768844998208,0.2388901421159485,0.1832322804888029,0.0691686366887606,0.0436230610205944,0.234271325586462
86,1,0.1798754541079838,0.0711974279696724,0.0414106056047227,0.2393413038574329,0.1870738758581859,0.0722253339006916,0.0413106856723024,0.2346745176521851
87,1,0.1784212174404439,0.0698419032976307,0.0442070931337677,0.2397022332506203,0.1825450520150851,0.0737396743279155,0.0418011429669629,0.2350777097179082
88,1,0.1802533761537085,0.0719423769010137,0.0470061328350252,0.2399428528460786,0.178016228171984,0.0752540147551395,0.0422916002616234,0.2354809017836313
89,1,0.1838303523859054,0.074330488675973,0.0502383201910868,0.240394014587563,0.1734874043288828,0.0767683551823634,0.0427820575562839,0.2358840938493544
90,1,0.1889147842065058,0.0791460589590644,0.0350862641205704,0.2411760282728025,0.1706643654327946,0.0770835798690709,0.0415256501434561,0.2362872859150774
91,1,0.18312431459452,0.0798259962152651,0.0298463649876641,0.2416271900142867,0.1715857645783955,0.0756876397611336,0.0435871837711538,0.2366904779808005
92,1,0.1864176241724632,0.0803851439438274,0.0334183432987454,0.2421986615535002,0.1715161475726793,0.0730127518182879,0.0413321238366072,0.2370936700465236
93,1,0.184750393888531,0.080688387656894,0.0339897035170105,0.2423490488006617,0.1730990397325247,0.0712830701276049,0.0398833641793208,0.2374968621122467
94,1,0.1843716279471521,0.0812270294851947,0.0348310007891218,0.242379126250094,0.1846116185312244,0.0749489287066009,0.0403371234350352,0.2379000541779698
95,1,0.1837368939644782,0.0817114148086282,0.0362458758585865,0.2425295134972554,0.1838321337580181,0.0736992905282352,0.0391762176734928,0.2383032462436929
96,1,0.1834775165092026,0.082971002201331,0.0364403575064277,0.2431611399353335,0.181883675807384,0.0725090331346502,0.0389615927844008,0.2387064383094159
97,1,0.1886762502058706,0.0857071457335639,0.0384130561316779,0.2437927663734115,0.1796840616580534,0.0719009443553658,0.0407257341176926,0.239109630375139
98,1,0.1874147967576837,0.0837790541070701,0.0360779558308917,0.2439431536205729,0.1791843809565717,0.0705532641084287,0.0427395347210893,0.2395128224408621
99,1,0.1876133721939779,0.086886938754078,0.0352677866476165,0.2440033085194375,0.1800490199895366,0.0717080933067902,0.0466939322529618,0.2399160145065852
100,1,0.1885135395247575,0.0856517594059105,0.0348254156739214,0.2441837732160313,0.1832372469251821,0.0739345111679883,0.0497023848517056,0.2403192065723083
101,1,0.199598657993484,0.0768210460593796,0.0412792217720599,0.244995864350703,0.1859654126119524,0.0763526482682219,0.0438756520699567,0.2407223986380314
102,1,0.1986066388143568,0.075765057797963,0.0433088564171517,0.2454169486427551,0.1885868533967746,0.0788354689230542,0.0360635269085509,0.2411255907037544
103,1,0.1919379951909817,0.0749680331391216,0.0409456359117885,0.2455673358899165,0.1843873298466386,0.0796776885333998,0.0309892899951151,0.2415287827694775
104,1,0.1920411388154456,0.0735114756377922,0.038440260115524,0.2457778780359425,0.184880746369423,0.080124208337165,0.0317514200869075,0.2419319748352006
105,1,0.1941690280166696,0.0768859766920566,0.0416543072312084,0.2459583427325362,0.1849042920685865,0.080660395929534,0.033936962573786,0.2423351669009237
106,1,0.1968839035061909,0.0719432387467287,0.0494851189306609,0.2470411309120986,0.1836511315531367,0.0821278937658246,0.0363101806574087,0.2427383589666468
107,1,0.1985998768650736,0.0874864012484462,0.0435577393550431,0.2483645386871193,0.1834855606940182,0.082931938074622,0.036434325963259,0.2431415510323699
108,1,0.1993052373387847,0.0889673107922658,0.0407719064543928,0.2483946161365516,0.1866348426883511,0.0846327333282329,0.0376384286861584,0.243544743098093
109,1,0.1985391421204555,0.0860633313711605,0.0360162040886779,0.2488157004286036,0.1874305809590302,0.0840260910918332,0.0360135577676055,0.243947935163816
110,1,0.2005519250667599,0.0744865870911977,0.0335913108459283,0.2497481013610046,0.1907979371579137,0.0838319447846407,0.0361554023057314,0.2443511272295391
111,1,0.1987346961175992,0.073076266588796,0.0386781291299703,0.2500187984058952,0.1963015458335552,0.0794476172086041,0.0393596281633828,0.2447543192952622
112,1,0.1964697909470055,0.0740036341525801,0.0363987120961447,0.2500789533047597,0.1992178389093355,0.0764156703458394,0.0420583635698827,0.2451575113609853
113,1,0.1968922227808491,0.0738613171913826,0.0369383632798107,0.250109030754192,0.1922320994738587,0.0750031839702295,0.0410498599956147,0.2455607034267083
114,1,0.2043089054319822,0.0760246705360753,0.0327141776430372,0.2508609669899992,0.1941829504550774,0.076860629317978,0.0416944652399235,0.2459638954924314
115,1,0.2019502121732658,0.0785937956774876,0.0313420041838077,0.2509812767877284,0.1951938741772438,0.0750201283223815,0.0446103828727396,0.2463670875581545
116,1,0.2010704626287589,0.0765939138590076,0.0321366337260689,0.2511015865854575,0.1962047978994103,0.0731796273267851,0.0475263005055557,0.2467702796238776
117,1,0.2045811510969454,0.0686641741415694,0.0309029236229671,0.2513722836303481,0.1970555008420791,0.0734975549969005,0.0488923809730991,0.2471734716896007
118,1,0.204701732130374,0.0735796049398391,0.0321832538840377,0.2519136777201293,0.1975782927255429,0.0782329660434609,0.0470865336291988,0.2475766637553238
119,1,0.2123076365869149,0.0727054202292353,0.0427496558688445,0.2527558463042334,0.1981010846090068,0.0829683770900216,0.0452806862852984,0.2479798558210469
120,1,0.2111018539539348,0.0737571269198224,0.0423927300183561,0.2527859237536657,0.1990339448488957,0.0883977301984886,0.0418433806469514,0.2483830478867699
121,1,0.2026231465996681,0.0666681553232715,0.0331747397756509,0.2536280923377698,0.1985927407236426,0.0862665035577653,0.0363489290527261,0.248786239952493
122,1,0.2047576962938276,0.0659699560413306,0.0331231872071773,0.253658169787202,0.1993459201318526,0.0814230581883069,0.0350442410899711,0.2491894320182161
123,1,0.2058740138084583,0.0642420569516079,0.0345182978197198,0.2538085570343635,0.2002162947590884,0.0764170020182782,0.0339956602898805,0.2495926240839392
124,1,0.1973661355581697,0.0642452827067175,0.0361911281553293,0.2545003383713061,0.198888979373112,0.0731960032012506,0.0382462568084192,0.2499958161496623
125,1,0.1984965260963444,0.0579801214109459,0.0371476555619495,0.2548612677644936,0.1997523998852862,0.0746955949940538,0.0353093439983472,0.2503990082153854
126,1,0.199585379351314,0.0573657113689906,0.0358479173389185,0.2556733588991653,0.2037292631570932,0.0758555961515977,0.0330443139974191,0.2508022002811084
127,1,0.2025915976558647,0.055072715820576,0.0329894377405301,0.2562147529889465,0.2024167266396359,0.0735530507081045,0.0316635357777,0.2512053923468315
128,1,0.2055077124452005,0.0555704628060503,0.0347345914595283,0.2566659147304309,0.2046337807673763,0.070809598638136,0.0314617458337819,0.2516085844125546
129,1,0.2073290307975595,0.0530816640219348,0.0289578123877572,0.2569065343258891,0.2055876946275094,0.0734777768306918,0.0334140655438062,0.2520117764782777
130,1,0.2123170608438189,0.0522470083952911,0.0331603319335836,0.2570569215730506,0.2092290562116482,0.073059256897813,0.038472778874994,0.2524149685440008
131,1,0.2191225156361214,0.0504216656174695,0.0330587334798029,0.2574479284156704,0.2107773027017294,0.0734857725125553,0.0420398802086995,0.2528181606097239
132,1,0.2223065925895093,0.0499975644697349,0.0360899143708753,0.2576283931122641,0.2067180827339541,0.0700918949020453,0.0376267251730893,0.253221352675447
133,1,0.2272803442099757,0.045171461087751,0.0352295452585032,0.2579893225054515,0.2026588627661788,0.0666980172915354,0.0332135701374792,0.2536245447411701
134,1,0.2270343476219838,0.0460580252886715,0.0355192205387523,0.2580193999548838,0.203178429640418,0.0642430789801498,0.0350483071635105,0.2540277368068931
135,1,0.2247250580039598,0.0516195688635368,0.0340703781604745,0.258771336190691,0.19821976882743,0.0642449590523586,0.0360232856467396,0.2544309288726162
136,1,0.2342527365055169,0.0572006316058619,0.0402216374056602,0.2593728851793368,0.1984115052695415,0.0584513472178077,0.037075711620255,0.2548341209383393
137,1,0.2271149855410261,0.0548860829439246,0.0410551920071728,0.2597638920219565,0.1990007282303645,0.057695613968916,0.0365458014712089,0.2552373130040624
138,1,0.2270632054934831,0.0563297588024607,0.0410902150877241,0.2597939694713888,0.1995413288777511,0.0573905678436224,0.0359004993411038,0.2556405050697855
139,1,0.2277607373471112,0.057713282219845,0.0399221825867492,0.2598842018196857,0.201641769707219,0.0557971978898613,0.0338925869925564,0.2560436971355085
140,1,0.2256587392899509,0.0625218389098456,0.0393108167050747,0.2600045116174148,0.2040920259491812,0.0553288215344697,0.0338873715344078,0.2564468892012316
141,1,0.2266951482560442,0.0657960927480947,0.0402959464409241,0.2602752086623054,0.2069017214918139,0.0536655745059001,0.0303131336315184,0.2568500812669547
142,1,0.2271652444951644,0.0661179778326373,0.0424363585356717,0.2604255959094669,0.2157345535265012,0.0513303766966061,0.0331093122761229,0.2572532733326778
143,1,0.2247958947368185,0.0674223224879322,0.0421971422860161,0.2606662155049252,0.2226934399377674,0.0496222008733588,0.0360229967732464,0.2576564653984008
144,1,0.2235382219279764,0.0677096353531238,0.0405277594254046,0.2608166027520866,0.2269107118085881,0.0463557817754488,0.0354416517468076,0.2580596574641239
145,1,0.2278196056591379,0.0672106435187546,0.041365970806166,0.2611173772464095,0.2256724588728928,0.0493379099610279,0.0346647750336141,0.258462849529847
146,1,0.2287540464790828,0.069088101992236,0.0392133287838235,0.2613279193924355,0.2262250566193331,0.0524982284850208,0.0350388071801012,0.2588660415955701
147,1,0.2229548610044416,0.0718576171101,0.0398871500283893,0.261688848785623,0.2326110442098638,0.0562389715641073,0.0391617281203358,0.2592692336612932
148,1,0.2227091258963717,0.0729955156484544,0.0419993253869539,0.2618392360327844,0.2287846842873545,0.0554275138537978,0.0408602027059117,0.2596724257270163
149,1,0.2198595730221747,0.0784083386844383,0.0391120700969987,0.2622001654259719,0.2259309811893063,0.0633819135647927,0.0395695886755741,0.2600756177927393
150,1,0.2188957991371795,0.0788578285185755,0.0391942385456899,0.2622302428754042,0.2266412536832229,0.0664064386698658,0.0423834549419979,0.2604788098584624
151,1,0.2186398583484304,0.074360049874487,0.0388722367459912,0.2626212497180239,0.2244691484418289,0.0676011366158046,0.0407100166692214,0.2608820019241855
152,1,0.2184405486540305,0.0732449799928452,0.0390822438957412,0.2626513271674562,0.2285644200269767,0.0687071085877271,0.0396501652967826,0.2612851939899086
153,1,0.2151968724660634,0.0730713753623161,0.0395496016567612,0.2627114820663208,0.2229622958576143,0.0718540664496925,0.0398862861549988,0.2616883860556317
154,1,0.2218016353206511,0.0616609352769279,0.0346668854030345,0.2634333408526957,0.220716874399711,0.0767798654291678,0.0399807144235494,0.2620915781213548
155,1,0.2264137433657257,0.0653684775629608,0.0377390304521565,0.2637641927964508,0.2187226478737851,0.0758149526311546,0.0389763951190693,0.2624947701870779
156,1,0.2252309715754987,0.0668738308951024,0.0349441318588592,0.2639446574930446,0.2169031028701649,0.0701236783402581,0.0382882332912154,0.2628979622528009
157,1,0.2233726374627784,0.0705642570520356,0.0413021412897082,0.2643356643356643,0.2205921734047578,0.0637504111643587,0.0355610067341121,0.2633011543185241
158,1,0.225076975966372,0.0699920002773586,0.0433623343131857,0.2644860515828258,0.2255794786004626,0.0646978358813845,0.0371833230959515,0.2637043463842471
159,1,0.2221761933836956,0.0734422456079382,0.0427947695075128,0.2647266711782841,0.2244568489628626,0.0684111445131384,0.0375926754324198,0.2641075384499702
160,1,0.22443436392305,0.0705004934318253,0.0425420690713595,0.2648770584254455,0.2247794598040464,0.0703458715933153,0.0433041225382449,0.2645107305156933
161,1,0.2235297433947189,0.0705892480544654,0.0388155249749928,0.2650274456726069,0.2242126159166179,0.0705222496931699,0.0416285880056855,0.2649139225814164
162,1,0.2227562556166062,0.0723542981998694,0.0391139720818565,0.2650575231220392,0.2222156300967371,0.0714208960917406,0.0417810823847381,0.2653171146471395
163,1,0.2234530095660732,0.0709848064346467,0.0398933377282612,0.2651176780209038,0.221728209931658,0.0714290540040997,0.0438902968191107,0.2657203067128625
164,1,0.2204672215194157,0.0720370877417873,0.0444484524445853,0.2655989172118204,0.2259165500963351,0.0694094857826062,0.0420363974480938,0.2661234987785856
165,1,0.2260911977925669,0.0693252727236381,0.0419590925393559,0.2661403113016016,0.2207870026789641,0.0679257528539717,0.0427880641664835,0.2665266908443087
166,1,0.2248096161476171,0.0662706512480501,0.0435261029825001,0.2662906985487631,0.2158869366255666,0.0730341489702236,0.041399437590615,0.2669298829100318
167,1,0.2232150955118163,0.0668745246448973,0.0442588424859932,0.2664110083464922,0.2107051830272246,0.076284147598729,0.0474908366640894,0.2673330749757548
168,1,0.2227096029345027,0.0675552354173138,0.0435456452842499,0.2664410857959245,0.2089593938843172,0.0794618870462058,0.0481093251552349,0.2677362670414779
169,1,0.2146035045597972,0.069117417042142,0.0403515194904231,0.2668020151891119,0.2135478670795058,0.0815767550410614,0.0462882272075078,0.268139459107201
170,1,0.2149114000951826,0.0693694742848852,0.0417176716917942,0.2668320926385442,0.2181363402746944,0.0836916230359171,0.0444671292597807,0.2685426511729241
171,1,0.2163706198229635,0.0727307826101029,0.040830844869143,0.2668922475374088,0.2196339710232258,0.0856599892482375,0.0430360313015738,0.2689458432386472
172,1,0.2086396178973575,0.0775796711530147,0.0499190072205395,0.2674937965260546,0.2235358389460395,0.0860493304479916,0.0455696218723916,0.2693490353043702
173,1,0.2065422831001647,0.0783478192463144,0.0490686410978593,0.2675238739754869,0.2235197228530972,0.0873695106861352,0.0445527488643507,0.2697522273700933
174,1,0.2185225162895914,0.0838696149865169,0.0443138616436753,0.2685765847056169,0.2235036067601549,0.0886896909242788,0.0435358758563099,0.2701554194358164
175,1,0.2194045850168786,0.0856872938526682,0.0428488673565098,0.2689375140988044,0.2267253258120379,0.08735138542521,0.0415807900271198,0.2705586115015395
176,1,0.223546276798125,0.0851942940504488,0.0462282163645923,0.2690879013459659,0.2254154241058019,0.0826784885637276,0.0398368222509131,0.2709618035672626
177,1,0.2235029963955025,0.0887396900993272,0.0434973638334345,0.2701706895255282,0.2192112755439979,0.0843895206815649,0.0434779018795618,0.2713649956329857
178,1,0.2277503212526854,0.0869097775765842,0.0409711442835605,0.2706820061658771,0.2151518499529716,0.08331711710796,0.0475828791173184,0.2717681876987088
179,1,0.2252403711774802,0.0823612585164578,0.0397517793642319,0.2709827806602,0.2159238618593682,0.0844512896641395,0.0470297153013407,0.2721713797644318
180,1,0.2212425412949781,0.084926132722221,0.0414238428791848,0.2711632453567937,0.2174874895266968,0.0859470027438104,0.0457133297989091,0.272574571830155
181,1,0.2145803623410749,0.0831661436897937,0.0481607795088619,0.2718249492443041,0.219668528654293,0.0866659371122562,0.044702990857515,0.272977763895878
182,1,0.2181963260935611,0.0866250517106846,0.0451165750856801,0.272757350176705,0.2223615569914191,0.0867407267831507,0.0439464414016554,0.2733809559616011
183,1,0.2256294551878095,0.0868314815023845,0.0430283943955395,0.2738702158056997,0.2250545853285452,0.0868155164540451,0.0431898919457957,0.2737841480273242
