,tsid,x,b
102,1,0.6975654675591135,0.2131285760320017
103,1,0.6978769399128801,0.2132536100894494
104,1,0.6938220534252044,0.2133848958497694
105,1,0.6973146198197391,0.2135161816100894
106,1,0.6864033206350637,0.2136412156675371
107,1,0.6856940063655461,0.2137725014278571
108,1,0.6876801147056287,0.2138975354853047
109,1,0.6919409614008553,0.2140288212456247
110,1,0.6872537406955749,0.2141601070059448
111,1,0.6855684837537952,0.2142851410633924
112,1,0.6823697733124453,0.2144164268237124
113,1,0.6858546967284995,0.21454146088116
114,1,0.6807741489975155,0.2146727466414801
115,1,0.682915995760781,0.2148040324018001
116,1,0.6841407061183074,0.2149290664592477
117,1,0.6875775437666538,0.2150603522195677
118,1,0.6939682182515252,0.2151853862770154
119,1,0.6968918885066502,0.2153166720373354
120,1,0.6977429004304504,0.215441706094783
121,1,0.696730176753159,0.215572991855103
122,1,0.6924061326002044,0.2157042776154231
123,1,0.6895781710308551,0.2158293116728707
124,1,0.6901462552379729,0.2159605974331907
125,1,0.6944382254164166,0.2160856314906383
126,1,0.691327321261001,0.2162169172509584
127,1,0.6961800401302857,0.2163482030112784
128,1,0.7028387861730463,0.216473237068726
129,1,0.7017334130335743,0.216604522829046
130,1,0.704515473003475,0.2167295568864937
131,1,0.6974213905289638,0.2168608426468137
132,1,0.6967507473945975,0.2169921284071337
133,1,0.6906476161279713,0.2171171624645813
134,1,0.6934199570805482,0.2172484482249013
135,1,0.6894130914688776,0.217373482282349
136,1,0.6804737665532686,0.217504768042669
137,1,0.6798216646998821,0.217636053802989
138,1,0.6818022366684268,0.2177610878604367
139,1,0.6738738818879175,0.2178923736207567
140,1,0.6792449225324173,0.2180174076782043
141,1,0.6806410979654925,0.2181486934385243
142,1,0.678393418374577,0.218273727495972
143,1,0.6720254336588257,0.218405013256292
144,1,0.6714788460279792,0.218536299016612
145,1,0.6703500160740492,0.2186613330740597
146,1,0.6670203362852849,0.2187926188343797
147,1,0.6696307708319361,0.2189176528918273
148,1,0.669959538164445,0.2190489386521473
149,1,0.6710825195946691,0.2191802244124673
150,1,0.6781371986428953,0.219305258469915
151,1,0.6800054527527173,0.219436544230235
152,1,0.6810921850131004,0.2195615782876826
153,1,0.6889542180771816,0.2196928640480026
154,1,0.6915864478587056,0.2198241498083226
155,1,0.6878618831347563,0.2199491838657703
156,1,0.6848834722769479,0.2200804696260903
157,1,0.6833248743833368,0.2202055036835379
158,1,0.6781209745180603,0.2203367894438579
159,1,0.6828209637852839,0.220468075204178
160,1,0.6865588706356,0.2205931092616256
161,1,0.686807189916353,0.2207243950219456
162,1,0.6844966943096104,0.2208494290793933
163,1,0.6837451370306298,0.2209807148397133
164,1,0.676925584251983,0.2211057488971609
165,1,0.6734176272411763,0.2212370346574809
166,1,0.6722947966609079,0.221368320417801
167,1,0.6770467576202686,0.2214933544752486
168,1,0.6744960813846257,0.2216246402355686
169,1,0.6712774470108236,0.2217496742930162
170,1,0.6720982404994018,0.2218809600533363
171,1,0.6671111269733043,0.2220122458136563
172,1,0.6710540649111816,0.2221372798711039
173,1,0.6695666436369797,0.2222685656314239
174,1,0.6726442202063453,0.2223935996888716
175,1,0.6707432351831474,0.2225248854491916
176,1,0.6775409837225504,0.2226561712095116
177,1,0.6782344761451223,0.2227812052669592
178,1,0.6747771190456245,0.2229124910272793
179,1,0.6785169006022597,0.2230375250847269
180,1,0.6783614282380244,0.2231688108450469
181,1,0.6845348587758099,0.2233000966053669
182,1,0.6837360102917841,0.2234251306628146
183,1,0.67709282216867,0.2235564164231346
184,1,0.6714071316692374,0.2236814504805822
185,1,0.677996693361449,0.2238127362409022
186,1,0.6732781117244374,0.2239377702983499
187,1,0.6737299210360133,0.2240690560586699
188,1,0.6823140831539534,0.2242003418189899
189,1,0.6826549056508594,0.2243253758764375
190,1,0.6810098910874558,0.2244566616367576
191,1,0.675896713506631,0.2245816956942052
192,1,0.6756374336123997,0.2247129814545252
193,1,0.6873644256159354,0.2248442672148452
194,1,0.6791316180473976,0.2249693012722929
195,1,0.6749478565745314,0.2251005870326129
196,1,0.6773070546964303,0.2252256210900605
197,1,0.6801681836038295,0.2253569068503805
198,1,0.6867598480922741,0.2254881926107006
199,1,0.6819849192959733,0.2256132266681482
200,1,0.6819532718789081,0.2257445124284682
201,1,0.6806313391037071,0.2258695464859159
202,1,0.674026118810948,0.2260008322462359
203,1,0.6697023743753091,0.2261321180065559
204,1,0.6629760960488014,0.2262571520640035
205,1,0.6616719179952423,0.2263884378243235
206,1,0.6647959963559656,0.2265134718817712
207,1,0.6699948506764412,0.2266447576420912
208,1,0.6745325919738004,0.2267697916995388
209,1,0.6680046321645623,0.2269010774598588
210,1,0.667854424981203,0.2270323632201789
211,1,0.6701117317174449,0.2271573972776265
212,1,0.6768447751602544,0.2272886830379465
213,1,0.6737607542111352,0.2274137170953942
214,1,0.6729358252157013,0.2275450028557142
215,1,0.6762270296333398,0.2276762886160342
216,1,0.6729907787382876,0.2278013226734818
217,1,0.6734756968519022,0.2279326084338019
218,1,0.6739513788678756,0.2280576424912495
219,1,0.6679212716351046,0.2281889282515695
220,1,0.6685328378071651,0.2283202140118895
221,1,0.6676741043572568,0.2284452480693372
222,1,0.6676373710659164,0.2285765338296572
223,1,0.6698741414089162,0.2287015678871048
224,1,0.6720966531672531,0.2288328536474248
225,1,0.6671814209126202,0.2289641394077448
226,1,0.6690325489982636,0.2290891734651925
227,1,0.6659387073997045,0.2292204592255125
228,1,0.6677228860843534,0.2293454932829601
229,1,0.6575620993271419,0.2294767790432801
230,1,0.6684209091238116,0.2296080648036002
231,1,0.6689920206457767,0.2297330988610478
232,1,0.6681291718999413,0.2298643846213678
233,1,0.6683869624649886,0.2299894186788155
234,1,0.669936691888371,0.2301207044391355
235,1,0.6616266101793518,0.2302457384965831
236,1,0.6618765984202644,0.2303770242569031
237,1,0.664832309963833,0.2305083100172232
238,1,0.6610642112180064,0.2306333440746708
239,1,0.6629424384549405,0.2307646298349908
240,1,0.661465806984646,0.2308896638924384
241,1,0.6611612787860103,0.2310209496527585
242,1,0.6588672923208034,0.2311522354130785
243,1,0.6608272344286925,0.2312772694705261
244,1,0.6684811026234856,0.2314085552308461
245,1,0.6738770863808818,0.2315335892882938
246,1,0.6681196851452802,0.2316648750486138
247,1,0.6573959905860327,0.2317961608089338
248,1,0.6498610431939587,0.2319211948663814
249,1,0.6442061022511051,0.2320524806267014
250,1,0.6392791286377199,0.2321775146841491
251,1,0.635112190407957,0.2323088004444691
252,1,0.633732407902685,0.2324400862047891
253,2,0.7385696048547539,0.2
254,2,0.7409621502693727,0.2001187823545752
255,2,0.7413085464772978,0.2002375647091505
256,2,0.7429840502300684,0.2003563470637257
257,2,0.7462995174213056,0.200475129418301
258,2,0.7390167828535804,0.2005939117728762
259,2,0.7436813890806135,0.2007126941274515
260,2,0.7379050362735962,0.2008314764820268
261,2,0.7421862758953652,0.200950258836602
262,2,0.7394345206559435,0.2010690411911773
263,2,0.7348026250269323,0.2011878235457525
264,2,0.72814752846737,0.2013066059003278
265,2,0.7269659368056154,0.201425388254903
266,2,0.7247206380772369,0.2015441706094783
267,2,0.7239292259397173,0.2016629529640535
268,2,0.7188486822284327,0.2017817353186288
269,2,0.7231694198078745,0.201900517673204
270,2,0.7198631519905749,0.2020193000277793
271,2,0.7250876456099171,0.2021380823823546
272,2,0.7279492723823067,0.2022568647369298
273,2,0.7257476691130957,0.2023756470915051
274,2,0.73127705718929,0.2024944294460803
275,2,0.7300417595205368,0.2026132118006556
276,2,0.7355374918370011,0.2027319941552308
277,2,0.736633116932003,0.2028507765098061
278,2,0.735124412314184,0.2029695588643813
279,2,0.7322403219855501,0.2030883412189566
280,2,0.7301610527864222,0.2032071235735318
281,2,0.7270355946286623,0.2033259059281071
282,2,0.7306203381226722,0.2034446882826824
283,2,0.7306214885293221,0.2035634706372576
284,2,0.728155995979434,0.2036822529918329
285,2,0.7320343170460188,0.2038010353464081
286,2,0.7242720887212201,0.2039198177009833
287,2,0.727916900458616,0.2040386000555586
288,2,0.7306019847348008,0.2041573824101339
289,2,0.7268008846780255,0.2042761647647091
290,2,0.7278512825612663,0.2043949471192844
291,2,0.726516163251244,0.2045137294738596
292,2,0.725023486460721,0.2046325118284349
293,2,0.7234780386465629,0.2047512941830102
294,2,0.717960361572922,0.2048700765375854
295,2,0.7170963457770312,0.2049888588921606
296,2,0.7165016904020882,0.2051076412467359
297,2,0.7152670403646274,0.2052264236013112
298,2,0.7213891120235453,0.2053452059558864
299,2,0.7161483609330964,0.2054639883104617
300,2,0.7180201196270746,0.2055827706650369
301,2,0.717804996025298,0.2057015530196122
302,2,0.7181249599963515,0.2058203353741874
303,2,0.7178103557189588,0.2059391177287627
304,2,0.7112281777124646,0.2060579000833379
305,2,0.7088492136811322,0.2061766824379132
306,2,0.705936979286976,0.2062954647924884
307,2,0.7110207433062472,0.2064142471470637
308,2,0.7193626964727824,0.206533029501639
309,2,0.7112378416395593,0.2066518118562142
310,2,0.7093678818234734,0.2067705942107895
311,2,0.7069874025177524,0.2068893765653647
312,2,0.7078045217369231,0.20700815891994
313,2,0.7109059362152218,0.2071269412745152
314,2,0.7034398144897357,0.2072457236290905
315,2,0.7025778797589414,0.2073645059836657
316,2,0.7056819167033501,0.207483288338241
317,2,0.7066229648999616,0.2076083223956886
318,2,0.7033431858272963,0.2077271047502639
319,2,0.6999921926370108,0.2078458871048391
320,2,0.7055616312164116,0.2079646694594144
321,2,0.7136879104097839,0.2080834518139896
322,2,0.7145335756455751,0.2082022341685649
323,2,0.7150371170363753,0.2083210165231402
324,2,0.7212124737144917,0.2084397988777154
325,2,0.7126320556985907,0.2085585812322906
326,2,0.7118916097253671,0.2086773635868659
327,2,0.7088896757391847,0.2087961459414412
328,2,0.7029558566543984,0.2089149282960164
329,2,0.7043117427380656,0.2090337106505917
330,2,0.7076854743152552,0.2091524930051669
331,2,0.7055119685668108,0.2092712753597422
332,2,0.7081018809877799,0.2093900577143174
333,2,0.7041196050934753,0.2095088400688927
334,2,0.7065633279580205,0.2096276224234679
335,2,0.7034234740302461,0.2097464047780432
336,2,0.7061846032673144,0.2098651871326184
337,2,0.7103938409564154,0.2099839694871937
338,2,0.7099712720534451,0.210102751841769
339,2,0.7105019499100069,0.2102215341963442
340,2,0.7051083253481755,0.2103403165509195
341,2,0.7073365279555986,0.2104590989054947
342,2,0.7114138273191273,0.21057788126007
343,2,0.7116799314004219,0.2106966636146452
344,2,0.7165652811944963,0.2108154459692205
345,2,0.7180953557668597,0.2109342283237957
346,2,0.7213774310905609,0.211053010678371
347,2,0.7234001131486937,0.2111717930329462
348,2,0.7269702911930649,0.2112905753875215
349,2,0.7197290087029359,0.2114093577420968
350,2,0.7202925579009855,0.211528140096672
351,2,0.7129602803928579,0.2116469224512473
352,2,0.7182692924352556,0.2117657048058225
353,2,0.7204769497504598,0.2118844871603978
354,2,0.709762154915674,0.212003269514973
355,2,0.7089775542082886,0.2121220518695483
356,2,0.707911274665213,0.2122408342241235
357,2,0.7143572286345963,0.2123596165786988
358,2,0.7129952968981188,0.212478398933274
359,2,0.7066742774884716,0.2125971812878493
360,2,0.7059462281155947,0.2127159636424246
361,2,0.7020219129296079,0.2128347459969998
362,2,0.6946567612299189,0.2129535283515751
363,2,0.6919957220447001,0.2130723107061503
364,2,0.6910999664627363,0.2131910930607256
365,2,0.6999574687976804,0.2133098754153008
366,2,0.7062446517356525,0.2134286577698761
367,2,0.7085523785574424,0.2135474401244513
368,2,0.7050659836700401,0.2136662224790266
369,2,0.7116185348732855,0.2137850048336018
370,2,0.7120644560070685,0.2139037871881771
371,2,0.7116068669652892,0.2140225695427524
372,2,0.7093927188443305,0.2141413518973276
373,2,0.7066634418489727,0.2142601342519028
374,2,0.7022220305847151,0.2143789166064781
375,2,0.7066523243993916,0.2144976989610534
376,2,0.7093218757435226,0.2146164813156286
377,2,0.7067322969784696,0.2147352636702039
378,2,0.7091996965477735,0.2148540460247791
379,2,0.7123248951069869,0.2149728283793544
380,2,0.7079142772111998,0.2150916107339296
381,2,0.7147283244922956,0.2152166447913773
382,2,0.7114498074024547,0.2153354271459525
383,2,0.7125362506555504,0.2154542095005278
384,2,0.7080037826279039,0.215572991855103
385,2,0.7049312493190997,0.2156917742096783
386,2,0.7077106229298107,0.2158105565642535
387,2,0.7054129104795114,0.2159293389188288
388,2,0.7019882434227437,0.2160481212734041
389,2,0.707478851486056,0.2161669036279793
390,2,0.7051416440956816,0.2162856859825546
391,2,0.7013704718460999,0.2164044683371298
392,2,0.7055061228546802,0.2165232506917051
393,2,0.7057992894688718,0.2166420330462803
394,2,0.7024622173916226,0.2167608154008556
395,2,0.7067035622739143,0.2168795977554308
396,2,0.7019074020825241,0.2169983801100061
397,2,0.6994358543036389,0.2171171624645813
398,2,0.7034179437636686,0.2172359448191566
399,2,0.7017010742350167,0.2173547271737319
400,2,0.69291974955611,0.2174735095283071
401,2,0.6960226126123403,0.2175922918828824
402,2,0.6930934619816135,0.2177110742374576
403,2,0.6861001344454061,0.2178298565920329
404,2,0.6807829450057014,0.2179486389466081
405,2,0.6820957871021868,0.2180674213011834
406,2,0.6793291352361299,0.2181862036557586
407,2,0.6755401636824929,0.2183049860103339
408,2,0.6836172962373234,0.2184237683649091
409,2,0.6834639372900666,0.2185425507194844
410,2,0.6836403994315042,0.2186613330740597
411,2,0.6777279245151564,0.2187801154286349
412,2,0.6667067843077821,0.2188988977832102
413,2,0.6678436098080286,0.2190176801377854
414,2,0.6681075652553168,0.2191364624923606
415,2,0.6671572636422447,0.2192552448469359
416,2,0.6636709126575817,0.2193740272015112
417,2,0.668286923224026,0.2194928095560864
418,2,0.6722644932663957,0.2196115919106617
419,2,0.6705055048525139,0.2197303742652369
420,2,0.67127844778369,0.2198491566198122
421,2,0.668693266182491,0.2199679389743874
422,2,0.6728195609976378,0.2200867213289627
423,2,0.6788722530922924,0.2202055036835379
424,2,0.682666175142118,0.2203242860381132
425,2,0.6843424446522297,0.2204430683926884
426,2,0.680371370126422,0.2205618507472637
427,2,0.6815083096954275,0.220680633101839
428,2,0.68247952745052,0.2207994154564142
429,2,0.6767053593247738,0.2209181978109895
430,2,0.6835816136510529,0.2210369801655647
431,2,0.6854439521443522,0.22115576252014
432,2,0.6886486941750031,0.2212745448747152
433,2,0.6800597274099424,0.2213933272292905
434,2,0.684308407501745,0.2215121095838657
435,2,0.6850017878601593,0.221630891938441
436,2,0.6919892419765851,0.2217496742930162
437,2,0.6916347851662195,0.2218684566475915
438,2,0.692627252171608,0.2219872390021668
439,2,0.6908139547544048,0.222106021356742
440,2,0.6926408211808189,0.2222248037113173
441,2,0.6875341071092858,0.2223435860658925
442,2,0.6945020427176145,0.2224623684204678
443,2,0.6865619717994488,0.222581150775043
444,2,0.6876405930126677,0.2226999331296183
445,2,0.6911460016097116,0.2228249671870659
446,2,0.689293264309271,0.2229437495416412
447,2,0.6927657134384936,0.2230625318962164
448,2,0.6988922992334925,0.2231813142507917
449,2,0.7014429124613102,0.2233000966053669
450,2,0.6910642573986508,0.2234188789599422
451,2,0.6875828530126958,0.2235376613145174
452,2,0.6815635734764632,0.2236564436690927
453,2,0.680700199213421,0.2237752260236679
454,2,0.6865782922692875,0.2238940083782432
455,2,0.6835341307691876,0.2240127907328185
456,2,0.6818984800719385,0.2241315730873937
457,2,0.6817133717634072,0.224250355441969
458,2,0.6743058298265053,0.2243691377965442
459,2,0.6731694626671488,0.2244879201511195
460,2,0.673069575008981,0.2246067025056947
461,2,0.6673356908950908,0.22472548486027
462,2,0.6617381776119576,0.2248442672148452
463,2,0.670148139222388,0.2249630495694205
464,2,0.6718516504891058,0.2250818319239957
465,2,0.6664241674057528,0.225200614278571
466,2,0.6649147794849746,0.2253193966331463
467,2,0.6589772376841676,0.2254381789877215
468,2,0.6551323297520225,0.2255569613422968
469,2,0.6620323294274713,0.225675743696872
470,2,0.6675252324505674,0.2257945260514473
471,2,0.6662902844896774,0.2259133084060225
472,2,0.6627503177463908,0.2260320907605978
473,2,0.6667481280371473,0.226150873115173
474,2,0.6753520667847212,0.2262696554697483
475,2,0.6793928132165734,0.2263884378243235
476,2,0.6751993881289516,0.2265072201788988
477,2,0.6724332206178868,0.2266260025334741
478,2,0.67024853176179,0.2267447848880493
479,2,0.6690230835259942,0.2268635672426246
480,2,0.6691236623552278,0.2269823495971998
481,2,0.6652330756059768,0.2271011319517751
482,2,0.663257952372765,0.2272199143063503
483,2,0.6665388220646584,0.2273386966609256
484,2,0.668564304032949,0.2274574790155008
485,2,0.670343040895973,0.2275762613700761
486,2,0.6709913033003251,0.2276950437246513
487,2,0.6727801162208925,0.2278138260792266
488,2,0.6764507885122869,0.2279326084338019
489,2,0.6788564098635086,0.2280513907883771
490,2,0.6752458044554229,0.2281701731429524
491,2,0.6692447538093632,0.2282889554975276
492,2,0.6707775931616167,0.2284077378521029
493,2,0.6670587307236646,0.2285265202066781
494,2,0.6707172903083133,0.2286453025612534
495,2,0.6689896209856406,0.2287640849158286
496,2,0.6746397848974999,0.2288828672704039
497,2,0.6734249072258972,0.2290016496249791
498,2,0.66405746085334,0.2291204319795544
499,2,0.6584397109882836,0.2292392143341297
500,2,0.6656397542839161,0.2293579966887049
501,2,0.6699522662158013,0.2294767790432801
502,2,0.6738986519838369,0.2295955613978554
503,2,0.6700963467447569,0.2297143437524307
504,2,0.6710660659292451,0.2298331261070059
505,2,0.6712465932587539,0.2299519084615812
506,2,0.6714025602537835,0.2300706908161564
507,2,0.6644099071015692,0.2301894731707317
508,2,0.6658731528402173,0.2303082555253069
509,2,0.6682805814319319,0.2304332895827546
510,2,0.6685337308646782,0.2305520719373298
511,2,0.6742942645143434,0.2306708542919051
512,2,0.6701540432251012,0.2307896366464803
513,2,0.6675389875648352,0.2309084190010556
514,2,0.6675495328798331,0.2310272013556308
515,2,0.6658870206063148,0.2311459837102061
516,2,0.6666523157325258,0.2312647660647813
517,2,0.6628135410970295,0.2313835484193566
518,2,0.6697292217351448,0.2315023307739319
519,2,0.6767090182024952,0.2316211131285071
520,2,0.6807729227563356,0.2317398954830823
521,2,0.6758999428441594,0.2318586778376576
522,2,0.6677745476736634,0.2319774601922329
523,2,0.671836332505002,0.2320962425468081
524,2,0.669717108511279,0.2322150249013834
525,2,0.6697023446835537,0.2323338072559586
526,2,0.6631033304042412,0.2324525896105339
527,2,0.6636570497320252,0.2325713719651091
528,2,0.6524061224702499,0.2326901543196844
529,2,0.6513096484981706,0.2328089366742596
530,2,0.6551105085407963,0.2329277190288349
531,2,0.6550383471683651,0.2330465013834102
532,2,0.6537822403622143,0.2331652837379854
533,2,0.6547645594295736,0.2332840660925607
534,2,0.6468483333384335,0.2334028484471359
535,2,0.6536839184949469,0.2335216308017112
536,2,0.6478358892146038,0.2336404131562864
537,2,0.6494665148195256,0.2337591955108617
538,2,0.6441209477055213,0.2338779778654369
539,2,0.6426428203441725,0.2339967602200122
540,2,0.6417041924739579,0.2341155425745874
541,2,0.6433037142171751,0.2342343249291627
542,2,0.6504766925910593,0.2343531072837379
543,2,0.6510724380257442,0.2344718896383132
544,2,0.645378071517235,0.2345906719928885
545,2,0.6479192488168348,0.2347094543474637
546,2,0.6435516342397599,0.234828236702039
547,2,0.6491471937893145,0.2349470190566142
548,2,0.6525420368287173,0.2350658014111895
549,2,0.6490417506688152,0.2351845837657647
550,2,0.6538942037558005,0.23530336612034
551,2,0.6526987432180871,0.2354221484749152
552,2,0.6444369523996404,0.2355409308294905
553,2,0.6482580723568625,0.2356597131840657
554,2,0.6454047598828487,0.235778495538641
555,2,0.6461742818759225,0.2358972778932163
556,3,0.7383960883394844,0.2
557,3,0.7448106649392024,0.2001125306517029
558,3,0.7378213863472997,0.2002250613034057
559,3,0.73432739906561,0.2003375919551086
560,3,0.7308393478434121,0.2004501226068115
561,3,0.7320129320807287,0.2005626532585143
562,3,0.730762994018014,0.2006814356130896
563,3,0.7331016425005675,0.2007939662647925
564,3,0.7305977543336152,0.2009064969164953
565,3,0.7310167952376643,0.2010190275681982
566,3,0.7351185112525884,0.2011315582199011
567,3,0.7321088713230116,0.2012503405744763
568,3,0.7311756226642209,0.2013628712261792
569,3,0.7396410238421297,0.2014754018778821
570,3,0.7411202237210263,0.2015879325295849
571,3,0.7378608066683268,0.2017004631812878
572,3,0.7339837313931306,0.2018192455358631
573,3,0.724442530225507,0.201931776187566
574,3,0.7197434903126878,0.2020443068392688
575,3,0.7240253310308726,0.2021568374909717
576,3,0.7239814217123659,0.2022693681426746
577,3,0.7168411025169971,0.2023881504972498
578,3,0.7244627147897605,0.2025006811489527
579,3,0.7237066411264936,0.2026132118006556
580,3,0.7281711373885061,0.2027257424523584
581,3,0.7238848657289224,0.2028382731040613
582,3,0.7247968743223036,0.2029570554586366
583,3,0.7233999360270051,0.2030695861103394
584,3,0.7206538956051778,0.2031821167620423
585,3,0.7188688435572204,0.2032946474137452
586,3,0.7152641089583319,0.203407178065448
587,3,0.7150693345236833,0.2035197087171509
588,3,0.7125367014421633,0.2036384910717262
589,3,0.7097661979876876,0.2037510217234291
590,3,0.7111528019326772,0.2038635523751319
591,3,0.7141530031344955,0.2039760830268348
592,3,0.7129812650623445,0.2040886136785377
593,3,0.7154418427061361,0.2042073960331129
594,3,0.7224940899627008,0.2043199266848158
595,3,0.7226516210134588,0.2044324573365187
596,3,0.7255866589279725,0.2045449879882215
597,3,0.7356868290645701,0.2046575186399244
598,3,0.7290996119244416,0.2047763009944997
599,3,0.7248862711702772,0.2048888316462025
600,3,0.7283074632382084,0.2050013622979054
601,3,0.7253098565093711,0.2051138929496083
602,3,0.7277637142270729,0.2052264236013112
603,3,0.7318023877925433,0.2053452059558864
604,3,0.7285066266838884,0.2054577366075893
605,3,0.7243283493717908,0.2055702672592922
606,3,0.7248891435207148,0.205682797910995
607,3,0.7275421659258319,0.2057953285626979
608,3,0.7272568952094566,0.2059141109172731
609,3,0.7237935681639073,0.206026641568976
610,3,0.7305240194852423,0.2061391722206789
611,3,0.7339932213652551,0.2062517028723818
612,3,0.7381723634284024,0.2063642335240846
613,3,0.7275529755266799,0.2064830158786599
614,3,0.7283814507120993,0.2065955465303628
615,3,0.7233918495036805,0.2067080771820656
616,3,0.7256027804498003,0.2068206078337685
617,3,0.7251752948861537,0.2069331384854714
618,3,0.7311462531722385,0.2070456691371743
619,3,0.7325115016540228,0.2071644514917495
620,3,0.7371392791543884,0.2072769821434524
621,3,0.7336254073853498,0.2073895127951553
622,3,0.7338609504763652,0.2075020434468581
623,3,0.7410311029429685,0.207614574098561
624,3,0.7416701529420999,0.2077333564531363
625,3,0.7337981656813521,0.2078458871048391
626,3,0.740959827169657,0.207958417756542
627,3,0.7404151642009061,0.2080709484082449
628,3,0.7345826668237554,0.2081834790599477
629,3,0.7281717200297717,0.208302261414523
630,3,0.7231960785228619,0.2084147920662259
631,3,0.7214655447256482,0.2085273227179288
632,3,0.7200235800167326,0.2086398533696316
633,3,0.7136763687500366,0.2087523840213345
634,3,0.7181942741565771,0.2088711663759097
635,3,0.7114991157850118,0.2089836970276126
636,3,0.7072339632282268,0.2090962276793155
637,3,0.7145592506405394,0.2092087583310184
638,3,0.7160478249685107,0.2093212889827212
639,3,0.715905171849595,0.2094400713372965
640,3,0.7134597088920657,0.2095526019889994
