,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
94,1,0.0698818224882704,-0.0897051904972173,-0.0297982838634022,0.2275735029401176,-0.0353070420679829,0.1158412182698882,-0.0235291614104001,0.2301386979761174
95,1,0.0703161705819973,-0.0751380730853955,-0.0402769613583852,0.2279347173886955,-0.0495508742797128,0.1266089226679543,-0.0146283559648171,0.2303529394439485
96,1,0.0723482550632931,-0.0714115278909182,-0.041570011086828,0.2279767190687627,-0.0692402768237235,0.1344040702151906,0.0017674262351707,0.2305671809117795
97,1,0.0749202409032049,-0.0590005976871421,-0.0598568815820134,0.2282035281411256,-0.0882725170552307,0.1457536909379194,0.0215669305685473,0.2307814223796105
98,1,0.0676130091698152,-0.0343647406307197,-0.0629156486856762,0.2284471378855154,-0.1071542755327875,0.1426639737986009,0.0397253692335871,0.2309956638474416
99,1,0.0520495446419376,-0.0139145891828138,-0.0590249411599955,0.2287327493099724,-0.1205371358314098,0.1366165765502246,0.0571889309100843,0.2312099053152726
100,1,0.038364296636198,0.0290248791879491,-0.0573505802427033,0.2290771630865234,-0.1188949451526606,0.1233285752261808,0.0713444105428444,0.2314241467831037
101,1,0.0373480175265401,0.0278633099917653,-0.0557752567209,0.2290939637585503,-0.1172527544739115,0.110040573902137,0.0854998901756046,0.2316383882509347
102,1,0.0233513828301968,0.0619342244623428,-0.0522746073414408,0.2293627745109804,-0.1156105637951621,0.0967525725780915,0.0996553698083665,0.2318526297187657
103,1,0.0221855165918207,0.0696779448064884,-0.0474409092398586,0.2294635785431417,-0.1054350305584636,0.0719396588200072,0.1010597776895311,0.2320668711865968
104,1,0.0171484240371731,0.0709834041482635,-0.0400681107291941,0.2295139805592223,-0.0945747322488657,0.0482421944421653,0.0966226289611734,0.2322811126544278
105,1,0.0167566687173286,0.0709249350674344,-0.0395693256623687,0.2295223808952358,-0.087043265940534,0.0320001413889524,0.0901702680187901,0.2324953541222588
106,1,-0.0143260674334989,0.0995864213495019,-0.029053342002222,0.2298835953438137,-0.0749791414907298,0.0264281587549009,0.0910192686093191,0.2327095955900899
107,1,-0.0233730204851822,0.1068196280985356,-0.0309865929999425,0.2299591983679347,-0.0650275616111795,0.0120399250567167,0.0822633820346887,0.2329238370579209
108,1,-0.0563242772919462,0.131729314450205,-0.0103957350296473,0.2304548181927277,-0.0478499847218703,-0.0081951268042197,0.075488637700107,0.2331380785257519
109,1,-0.0652284645144816,0.1320116798519535,-0.0024061179317441,0.2305220208808352,-0.0306724078325588,-0.0284301786651588,0.0687138933655244,0.233352319993583
110,1,-0.0943321267112493,0.1493672577323183,0.0278708268090063,0.2308496339853594,-0.0135469303612776,-0.0451782858676911,0.0596505597481478,0.233566561461414
111,1,-0.0992732621617419,0.1434640567735157,0.0326488535427991,0.2309168366734669,0.0021601877888961,-0.0589468795611166,0.0481103327243512,0.233780802929245
112,1,-0.1211094144012769,0.1412472436783006,0.0522559607350314,0.2311352454098164,0.0178673059390719,-0.072715473254544,0.0365701057005531,0.2339950443970761
113,1,-0.1151855578537332,0.093313581244433,0.1033188682227411,0.2319080763230529,0.0367522115466038,-0.0826857939197379,0.025497535977353,0.2342092858649071
114,1,-0.0976480763013848,0.0548700428727651,0.0992556255537549,0.2321936877475099,0.0540499860427765,-0.0927856687631077,-0.0023202227245148,0.2344235273327382
115,1,-0.0843592943783607,0.0262119977896232,0.0878708547877867,0.2325717028681147,0.0644815156367364,-0.0922359989069344,-0.0184216682369628,0.2346377688005692
116,1,-0.0746449353118163,0.0264358603703331,0.0911314436842393,0.2327145085803432,0.0746643486270119,-0.0915029539020354,-0.0342187864645965,0.2348520102684002
117,1,-0.0750759516956899,0.023876850357021,0.0862264132721778,0.2327985119404776,0.0848471816172874,-0.0907699088971364,-0.0500159046922301,0.2350662517362313
118,1,-0.0191732088891515,-0.0419761455077749,0.0641786708835595,0.2334957398295931,0.0925070629218087,-0.0896313455186286,-0.0649056732124883,0.2352804932040623
119,1,-0.0150439949597423,-0.0438659844008021,0.0607504728684538,0.2335461418456738,0.0863176937742778,-0.0767808046463893,-0.0739661186115184,0.2354947346718933
120,1,0.0212923839140792,-0.0757178385869556,0.0340536557045778,0.2340417616704668,0.0864288578828819,-0.0657370712176975,-0.0761780840496884,0.2357089761397244
121,1,0.0338216441608186,-0.0781924241054387,0.0330289318588073,0.2341425657026281,0.0850137733581295,-0.0643680066533358,-0.0700907493293769,0.2359232176075554
122,1,0.0400941373392699,-0.0878098898716797,0.0169089717719718,0.2342853714148565,0.0760742361347648,-0.0577341303355198,-0.0665950906410688,0.2361374590753865
123,1,0.0545196859832686,-0.0929531342536599,-0.0029674031076354,0.234428177127085,0.0681884354855989,-0.0362666363949712,-0.0688786111583703,0.2363517005432175
124,1,0.0936477012839452,-0.0901363743013791,-0.0636685738238534,0.2352514100564022,0.060634168257926,-0.0163567404846905,-0.0703324324822425,0.2365659420110485
125,1,0.087717414052748,-0.0875106816706994,-0.0701003710977956,0.2354026161046442,0.0510043186672083,-0.0038951326044738,-0.062676955655758,0.2367801834788796
126,1,0.0852922320369316,-0.0689198923597666,-0.0767982388733588,0.2355622224888995,0.0403025973687102,0.0095110808661314,-0.0550980715277057,0.2369944249467106
127,1,0.0872440824284978,-0.0634542497170559,-0.0757332891014302,0.2358142325693027,0.0256901743848568,0.0240331954989726,-0.0481179547846776,0.2372086664145417
128,1,0.0878919566720531,-0.0629348974875249,-0.0758944594831863,0.2358226329053162,0.0142542243290626,0.0339175670627938,-0.0351882487264088,0.2374229078823727
129,1,0.0869005024395277,-0.0636445231312369,-0.07155841043854,0.2358814352574103,0.0029482578201965,0.0436121588590851,-0.0220150812127851,0.2376371493502037
130,1,0.0793139697552705,-0.0665536484746898,-0.0656569489707239,0.2360494419776791,-0.0083577086886711,0.0533067506553776,-0.0088419136991597,0.2378513908180348
131,1,0.0623079920039714,-0.0202583208889321,-0.0705814329691838,0.2365114604584183,-0.015416329139438,0.0574326301292244,0.002532350491039,0.2380656322858658
132,1,0.0619502871362639,-0.0180598779253217,-0.0713787123310707,0.2365366614664586,-0.0183670597356845,0.0585116448385946,0.0094274503570448,0.2382798737536968
133,1,0.0438262950318662,0.0053936641784772,-0.0569706158959671,0.2369398775951038,-0.0219944910820486,0.0588145855935695,0.0150781428810867,0.2384941152215279
134,1,0.0434500725896378,0.006383057812539,-0.0566015692373012,0.2369482779311172,-0.0299757877905995,0.0542386695976415,0.0193406247360925,0.2387083566893589
135,1,0.0251157302380722,0.024604089440312,-0.0478435521608735,0.2372170886835473,-0.0393270353870013,0.0418109250432889,0.0205785345020429,0.2389225981571899
136,1,-0.0130083406944684,0.0572945546927959,-0.0034232213292023,0.2379395175807032,-0.046855972614377,0.0472983441356393,0.0256013098316332,0.239136839625021
137,1,-0.0160558071143022,0.0574692981625159,0.0041139432161711,0.2380991239649585,-0.0504747917328044,0.0513854297087069,0.0321962563140106,0.239351081092852
138,1,-0.0164775700197912,0.0573692212990378,0.0046569312066404,0.238107524300972,-0.0550507164878451,0.0563443700503155,0.0355708438000379,0.239565322560683
139,1,-0.0201613295575219,0.059596496512325,0.0139575615685904,0.2384435377415096,-0.0513933933207461,0.0545738889746043,0.0375217286426226,0.2397795640285141
140,1,-0.0286864050948247,0.055960237755719,0.0191687992074492,0.238678747149886,-0.0409459391118293,0.0520921875761867,0.0441769732477535,0.2399938054963451
141,1,-0.0392946818370287,0.0417961951395899,0.0205824778345916,0.2389223568942757,-0.0438686421070145,0.0403018396851874,0.0422863461117683,0.2402080469641762
142,1,-0.0438006489790706,0.0438476690003925,0.02003327915594,0.2389559582383295,-0.0474631551197062,0.0255752623032993,0.0488051401460856,0.2404222884320072
143,1,-0.0508952831025234,0.0518603316461999,0.0329625610086767,0.2393759750390015,-0.0400874705591165,0.0182998393155087,0.0543997976663943,0.2406365298998382
144,1,-0.0518506387930326,0.0535642432812252,0.0357637761042767,0.2394011760470418,-0.0346118436642014,0.0021630620218263,0.0504466626007324,0.2408507713676693
145,1,-0.0554909526932813,0.0566111651286548,0.0359297676609908,0.2395523820952838,-0.0288600029669989,-0.0139233211168985,0.0460087678289558,0.2410650128355003
146,1,-0.0506326850092198,0.0536669231709129,0.0319688299344398,0.2396951878075122,-0.017587397157283,-0.0344363513297803,0.0439080119819866,0.2412792543033314
147,1,-0.051768705089729,0.0550213600157809,0.0402613703759559,0.2398211928477139,-0.0065495451357103,-0.0491759007614831,0.0355161145348443,0.2414934957711624
148,1,-0.0370211393531339,0.0510299438477745,0.0455969390160017,0.2400564022560902,0.0026695713948699,-0.0600317262774916,0.0273122017583076,0.2417077372389934
149,1,-0.0434443416091455,0.0424877564734723,0.0416468101118038,0.2401824072962918,0.0118886879254491,-0.0708875517934987,0.0191082889817719,0.2419219787068245
150,1,-0.0462246168988614,0.0281642983055754,0.0458374395042164,0.2403504140165606,0.0211078044560282,-0.0817433773095058,0.0109043762052363,0.2421362201746555
151,1,-0.0479616695882121,0.0245331693869119,0.0499996464465508,0.2404512180487219,0.0343375789813074,-0.0853315916542294,-0.0031051715731356,0.2423504616424865
152,1,-0.0478875904429179,0.0175830087853785,0.0520181259791455,0.2405184207368294,0.0495547903490566,-0.0864939599140793,-0.0201160596568788,0.2425647031103176
153,1,-0.0409591535875351,0.0208687058891857,0.0550291102203567,0.2406024240969638,0.0538069434037754,-0.093393934643796,-0.0275358124144137,0.2427789445781486
154,1,-0.0297948840094091,-0.0120326103046099,0.0469690530983535,0.2410392415696627,0.0562793548536777,-0.0932502562379829,-0.0311640579562019,0.2429931860459797
155,1,-0.0246144495692965,-0.0225095618780653,0.041647846809802,0.2411820472818912,0.0652065372017263,-0.0888321433658165,-0.0368649041972668,0.2432074275138107
156,1,-0.0142910880497507,-0.0400310704791772,0.0449682293540476,0.2413248529941197,0.0720851261478169,-0.0824064738632754,-0.040244449008644,0.2434216689816417
157,1,-0.0083843078850385,-0.047015404774269,0.0371488342766111,0.2414508580343213,0.0761008850390505,-0.0731257728576853,-0.0469470705834706,0.2436359104494728
158,1,0.0219798830467588,-0.0827702797231823,0.0101283304020504,0.2421564862594503,0.0761167184341403,-0.0678213260171215,-0.0561663765897374,0.2438501519173038
159,1,0.0293606056429674,-0.0829067761482663,0.0095939880039154,0.2422320892835713,0.065861852852927,-0.0535936279361148,-0.0606649214153134,0.2440643933851348
160,1,0.0342766675274434,-0.0853446641312414,-0.0030404223190458,0.2423496939877595,0.051423834122884,-0.0357315787159707,-0.0632407473447919,0.2442786348529659
161,1,0.0469410289496176,-0.0826267094107325,-0.016502717233904,0.2425093003720148,0.0413284489694321,-0.0168419390794117,-0.063948271736654,0.2444928763207969
162,1,0.0536782421213319,-0.092594907362948,-0.0258164434872665,0.2426521060842433,0.0355483490176979,0.0026467798074507,-0.0621421069649265,0.2447071177886279
163,1,0.0539680481216743,-0.0943941349699348,-0.0296880710455089,0.2429377175087003,0.0228713350708172,0.014340094401393,-0.0537061933429535,0.244921359256459
164,1,0.0697194801209186,-0.0865986624728229,-0.0397468430525476,0.2433157326293051,0.0101943211239382,0.0260334089953337,-0.0452702797209817,0.24513560072429
165,1,0.0749718999951341,-0.077290788632493,-0.0408516725086921,0.2435509420376815,0.0019841722342922,0.0440005163717866,-0.0354733638457622,0.245349842192121
166,1,0.076098330429032,-0.0739816090801183,-0.0454595986070301,0.2436013440537621,-0.0083247135831219,0.058055569418573,-0.0232204756522849,0.2455640836599521
167,1,0.0761213008469084,-0.0662861426409672,-0.0588345766388488,0.2439121564862594,-0.0215419144280506,0.0683471863007013,-0.0086905971531415,0.2457783251277831
168,1,0.0438530384702141,-0.0263653403759238,-0.06459142101502,0.2443909756390255,-0.0299375919882512,0.0711832732805652,0.0011223237754402,0.2459925665956142
169,1,0.0363607784536864,0.0018973925290112,-0.0626827377928695,0.2446933877355094,-0.0336566616660533,0.0713419282608443,0.0088150847289671,0.2462068080634452
170,1,0.0095194596116148,0.0266559032202363,-0.0448211934102298,0.2451470058802352,-0.0371250937680257,0.0757903409627444,0.0161123575875836,0.2464210495312762
171,1,0.0093267496633266,0.0284242594252725,-0.0448577263504123,0.2451554062162486,-0.0515225482386518,0.0868311681397008,0.0281717293969425,0.2466352909991073
172,1,-0.0024106067660984,0.0533234288769438,-0.0298565079574732,0.2454662186487459,-0.0567698165121434,0.0860436163034832,0.0373074229544503,0.2468495324669383
173,1,-0.0206857535148913,0.0679461885784184,-0.0093505434967088,0.2457686307452298,-0.0530719782084643,0.0849082151711218,0.0386785992762275,0.2470637739347694
174,1,-0.0273626464281602,0.0710734264714305,-0.004203857871641,0.2458442337693507,-0.0546880797213124,0.07487453433515,0.0437984312555581,0.2472780154026004
175,1,-0.0352371139830632,0.0714093501305349,0.0120841931153394,0.2462978519140765,-0.0509610635789811,0.0566703281305999,0.0528161101816412,0.2474922568704314
176,1,-0.035597728743851,0.0709987119088286,0.0112647945390521,0.24630625225009,-0.0464798750074791,0.0388503890752305,0.0586951900763766,0.2477064983382625
177,1,-0.0333745698007074,0.0742098866224934,0.0151362342450169,0.2463314532581303,-0.0396152231596323,0.0227156172511707,0.0534769924747401,0.2479207398060935
