,tsid,x,c,p,k
31,1,0.1559205917761799,0.1952884870792615,0.0162635438875285,0.3077005133675578
32,1,0.1484583500772389,0.1915806345944123,0.0179827182955581,0.3079605307020467
33,1,0.1501166747883339,0.1920650600602329,0.0158382983394058,0.3082005467031135
34,1,0.1533817903864841,0.1964724866718074,0.016803933332975,0.3084605640376024
35,1,0.1506134273410069,0.1992521794533962,0.0177303669443264,0.3087005800386692
36,1,0.1478123926938205,0.1979947502212767,0.0159147033632294,0.3089605973731582
37,1,0.1488458453378527,0.1979642449761451,0.0148285825579085,0.3092006133742249
38,1,0.151986729485874,0.2032368172017696,0.0183961468885462,0.3094606307087139
39,1,0.1479064145364534,0.1987235767661498,0.0147650093479496,0.3097006467097806
40,1,0.1456447604662049,0.2014368198100068,0.0114445179092453,0.3099606640442696
41,1,0.1511053479256424,0.2042651314838423,0.0117261409015737,0.3102006800453363
42,1,0.153778542560373,0.2064456243059909,0.0127743160280726,0.310440696046403
43,1,0.1540682775621372,0.2089113273995985,0.0127445914862708,0.310700713380892
44,1,0.152591098918674,0.2104229153445275,0.0128400248109355,0.3109407293819587
45,1,0.1534181877322168,0.2095904845844684,0.0139211600523654,0.3112007467164477
46,1,0.1558852506815596,0.2032725296858825,0.0175386345310153,0.3114407627175145
47,1,0.1493594738352408,0.2053720172723274,0.0181022986772907,0.3117007800520034
48,1,0.1502940290633116,0.1993703754033872,0.0253328763897799,0.3119407960530702
49,1,0.1448134736844351,0.1996962894038164,0.0188100477520051,0.3122008133875592
50,1,0.1454006406447583,0.1941822337102005,0.021615977569893,0.3124408293886259
51,1,0.1437057091052798,0.1947082486313779,0.0258264856747856,0.3127008467231149
52,1,0.1433999075185847,0.1990383657602443,0.0207636231796359,0.3129408627241816
53,1,0.1434194937541534,0.2041368727672144,0.0182179976599067,0.3131808787252483
54,1,0.1417579239402325,0.1963998996785844,0.0121239445827938,0.3134408960597373
55,1,0.143226904527824,0.1919571886122952,0.0162048180050947,0.313680912060804
56,1,0.1442651401564984,0.1899885365306946,0.018294459451943,0.313940929395293
57,1,0.1445705373388409,0.1895940809499885,0.0210260063686286,0.3141809453963597
58,1,0.1470830435760741,0.1901220401518369,0.0184662050281469,0.3144409627308487
59,1,0.1519864486589113,0.1899570136333664,0.0191758264956562,0.3146809787319155
60,1,0.1480005876142872,0.1871341136222581,0.0190090452754013,0.3149409960664044
61,1,0.1506938529790708,0.1864152072068092,0.0143755714681021,0.3151810120674712
62,1,0.1486194875465062,0.1857521437483876,0.0129177944570995,0.3154210280685379
63,1,0.1483193177489113,0.1866462713299339,0.0107450253490338,0.3156810454030269
64,1,0.151480981115765,0.1845109418116123,0.0134950601849524,0.3159210614040936
65,1,0.1519547155472186,0.1834244777680496,0.0206562694559955,0.3161810787385826
66,1,0.1480818027416606,0.1841224360209758,0.0249789791558956,0.3164210947396493
67,1,0.1471668495833361,0.1861466167275915,0.0213763962232342,0.3166811120741383
68,1,0.1537429758981272,0.1788360959449202,0.0164625766231112,0.316921128075205
69,1,0.1551124561386883,0.1810093326561783,0.0208349679666582,0.3171811454096939
70,1,0.1570711106127552,0.1793574161535095,0.019307127777721,0.3174211614107607
71,1,0.1575816823778463,0.1758865308204656,0.021559575707656,0.3176811787452496
72,1,0.1533692532092705,0.1719606482818154,0.0268473006494873,0.3179211947463164
73,1,0.1588012130659077,0.1644713985554224,0.0274002602627215,0.3181612107473831
74,1,0.1620920428944028,0.1661164950908272,0.0222610181299257,0.3184212280818721
75,1,0.1633756930901164,0.1623914696325682,0.0230356875081639,0.3186612440829388
76,1,0.1726685829550333,0.1612184527279515,0.0223622890299728,0.3189212614174278
77,1,0.1768827880078015,0.1597707479566432,0.0170250425278437,0.3191612774184945
78,1,0.1830868372307247,0.1610208654409538,0.008310306014303,0.3194212947529835
79,1,0.1833348435676921,0.1611227585391317,0.0056589443758131,0.3196613107540502
80,1,0.1827776379807985,0.1618215588060786,0.0025623503058699,0.3199213280885392
81,1,0.1793080267471437,0.1633432328443552,0.0023900670493825,0.3201613440896059
82,1,0.1817647897381668,0.1633974763507236,2.2136157225876276e-05,0.3204213614240949
83,1,0.1890790526773329,0.164269091868046,0.0,0.3206613774251616
84,1,0.1930708341986481,0.1701334557714898,0.0047146818615208,0.3209013934262284
85,1,0.1921695739100034,0.1704993455863075,0.0023464970497343,0.3211614107607173
86,1,0.1887535585096516,0.172336221256586,0.0013204424739183,0.3214014267617841
87,1,0.1888704133345715,0.173411003824019,0.0044644836018035,0.321661444096273
88,1,0.1890134136333919,0.1743572944452064,0.0053606414349731,0.3219014600973398
89,1,0.1892044999621791,0.1677868314140099,0.004417386538883,0.3221614774318287
90,1,0.1881193143606781,0.1650175626158673,0.0023285945734829,0.3224014934328955
91,1,0.1859849787024118,0.1610825217359145,0.003890265040457,0.3226615107673845
92,1,0.1877581292423522,0.16272387998256,0.0,0.3229015267684512
93,1,0.1840937198824531,0.1667911174391171,0.0026029155410832,0.3231415427695179
94,1,0.1861951994426377,0.167412616836091,0.0051085468216243,0.3234015601040069
95,1,0.190810233784005,0.1669213569328571,0.0040801991458765,0.3236415761050736
96,1,0.1927714534999992,0.170136561578943,0.000173933800024,0.3239015934395626
97,1,0.1916322510503323,0.1714389494834542,0.0054329630060799,0.3241416094406293
98,1,0.1911061963845689,0.164344394045291,0.0034399197306683,0.3244016267751183
99,1,0.1893082551740031,0.1649330628022237,0.0054594031690911,0.324641642776185
100,1,0.1911403345636197,0.1716670961603073,0.0077899708623922,0.324901660110674
101,1,0.1931752182237053,0.1743650867525929,0.0104635629380878,0.3251416761117408
102,1,0.1891516651343109,0.1749382321469134,0.0132442321163729,0.3254016934462297
103,1,0.1928351602533772,0.1749090211865219,0.0110720931579596,0.3256417094472965
104,1,0.1935445108261093,0.1735754783652789,0.0098913712757701,0.3258817254483632
105,1,0.1889071284279454,0.1798155604808189,0.0034475128265367,0.3261417427828522
106,1,0.1872814404988121,0.1802366248424712,0.0039348592270147,0.3263817587839189
107,1,0.1907006129374057,0.1872649589545887,0.0068657426841592,0.3266417761184079
108,1,0.191837892855513,0.1942183950783437,0.0082208556057083,0.3268817921194746
109,1,0.1987396585271535,0.1965410504058463,0.0117254974903008,0.3271418094539636
110,1,0.1951823496660565,0.2003885137250841,0.0097759997236277,0.3273818254550303
111,1,0.1949947903454458,0.2045401336217818,0.0097533097733377,0.3276418427895193
112,1,0.1896791700001736,0.2034414273437576,0.0127494875007631,0.327881858790586
113,1,0.1864827478190371,0.2040972651418483,0.0170975512800518,0.328141876125075
114,1,0.1814723639697111,0.2104871895881393,0.0132175858941839,0.3283818921261417
115,1,0.182055488245096,0.2169133446872584,0.0080908324901595,0.3286219081272085
116,1,0.1817604193001852,0.2134773856352749,0.0064023400379237,0.3288819254616974
117,1,0.1781920588607163,0.2154278312950583,0.0069378124094221,0.3291219414627642
118,1,0.1744688304497356,0.2123239093271277,0.0111725179971034,0.3293819587972531
119,1,0.1760806297690821,0.2078986147242259,0.0047224662370543,0.3296219747983199
120,1,0.1723932741813669,0.2086441394710511,0.0078438959576094,0.3298819921328088
121,1,0.1694776682196505,0.2119106234463096,0.0002489711614572,0.3301220081338756
122,1,0.1717887950841466,0.2076664035335309,4.94249406113794e-07,0.3303820254683645
123,1,0.1751830631459084,0.2030808214926962,0.0036088134482951,0.3306220414694313
124,1,0.1738336923306918,0.2027670904336695,0.0023905824720799,0.330862057470498
125,1,0.1634506492186704,0.1987093133945363,0.0010403999677152,0.331122074804987
126,1,0.1652486950955803,0.1973098335756912,0.0003288647839699,0.3313620908060537
127,1,0.1673733729417772,0.1981607063781257,0.0022327310242453,0.3316221081405427
128,1,0.171311981405477,0.2003209168883846,0.0018367747281799,0.3318621241416094
129,1,0.1759373481034321,0.1986426782573861,0.001739463445741,0.3321221414760984
130,1,0.1786995907730239,0.1959465859590229,0.0006421376009308,0.3323621574771651
131,1,0.1773430189179774,0.1951971139524027,0.0132260302835682,0.3326221748116541
132,1,0.178064372787685,0.1942096660592422,0.0174727018340869,0.3328621908127208
133,1,0.1827887732767433,0.1923198789580596,0.0197664031448116,0.3331222081472098
134,1,0.1829464335476078,0.1965223802710696,0.0194452398083963,0.3333622241482765
135,1,0.182271344026774,0.1983274886173593,0.0188455684245534,0.3336022401493432
136,1,0.1860382262426111,0.2001174033227636,0.0169838704465577,0.3338622574838322
137,1,0.1917618693968819,0.1977179724371165,0.0127900453832279,0.3341022734848989
138,1,0.1932927738973558,0.2018578857106709,0.0180267051769888,0.3343622908193879
139,1,0.1903716177962748,0.2017726729889732,0.0170828743479798,0.3346023068204546
140,1,0.1922631937592923,0.2034828556101417,0.0189067952792085,0.3348623241549436
141,1,0.1967253562439953,0.2027959407840303,0.0151930324910177,0.3351023401560103
142,1,0.2003845407219776,0.207906456374747,0.0171654649509021,0.3353623574904993
143,1,0.2001834379062982,0.207487890049675,0.0136715736561402,0.3356023734915661
144,1,0.2024578827431037,0.2080243348040593,0.0126749321269392,0.335862390826055
145,1,0.1964095056762275,0.2138474221041162,0.0151281670353682,0.3361024068271218
146,1,0.1971297691941068,0.2140368339129014,0.0168397673525147,0.3363424228281885
147,1,0.1907134304939647,0.2133599845675233,0.0176161384291098,0.3366024401626775
148,1,0.1857662261941313,0.2158559133604131,0.0136756210352318,0.3368424561637442
149,1,0.187355501133408,0.2230849431243958,0.0185673514890599,0.3371024734982332
150,1,0.1899151813520326,0.2211013641135351,0.0183891943361743,0.3373424894992999
151,1,0.1940465279668722,0.2237671148195327,0.0208125180370235,0.3376025068337889
152,1,0.192570650202887,0.2234261154717894,0.0213135421803515,0.3378425228348556
153,1,0.1899129836803218,0.2254775989134896,0.0272746513759838,0.3381025401693446
154,1,0.1892612572892335,0.2240961681626185,0.0239318514515054,0.3383425561704113
155,1,0.1906928414287707,0.2235621951148889,0.0242773057981603,0.3385825721714781
156,1,0.1875123308110817,0.2303253616981389,0.0266136990056064,0.3388425895059671
157,1,0.1846203692536435,0.2291355976632128,0.0311542032067762,0.3390826055070338
158,1,0.1839262539981833,0.2323407222736969,0.0285568438636759,0.3393426228415228
159,1,0.180872592429727,0.2330289327387059,0.0307465956160553,0.3395826388425895
160,1,0.1824049195599894,0.2291991304594939,0.0279928823048377,0.3398426561770785
161,1,0.1808653081315834,0.2343637317478948,0.0246645692538035,0.3400826721781452
162,1,0.1781172700084937,0.2418557390732791,0.0177690096424375,0.3403426895126341
163,1,0.1746312787147463,0.241333735857687,0.0231330897245301,0.3405827055137009
164,1,0.1767760612428167,0.2397513702100231,0.022798191796361,0.3408427228481898
165,1,0.174624041089818,0.2400355135481492,0.0236152722991311,0.3410827388492566
166,1,0.1668304824448997,0.2380225384756036,0.0249976099514405,0.3413227548503234
167,1,0.1618454088201259,0.2368500528250637,0.0162718472744636,0.3415827721848123
168,1,0.1594246559530543,0.2349830615380234,0.0190220907487562,0.341822788185879
169,1,0.1588899955561639,0.2297991242841388,0.0169300559445989,0.342082805520368
170,1,0.1545445924559702,0.2294711278082705,0.0111317197983988,0.3423228215214347
171,1,0.152566306785899,0.2267629815496057,0.0079562332266988,0.3425828388559237
172,1,0.1492967977964009,0.2268344245939761,0.0087991222909761,0.3428228548569904
173,1,0.1504294895472384,0.2278911250215445,0.0117942578369266,0.3430828721914794
174,1,0.146179179366259,0.22622215491799,0.0128113978305375,0.3433228881925461
175,1,0.142538827813389,0.2262921748256293,0.017364994539743,0.3435829055270351
176,1,0.1413982473934292,0.2284122187912518,0.0128625044723988,0.3438229215281018
177,1,0.143075776785452,0.2311910762882874,0.0122849321460341,0.3440629375291686
178,1,0.1443215268287171,0.2378964057487701,0.0127109364669518,0.3443229548636575
179,1,0.1387534414063568,0.2450225721431067,0.0192613085157156,0.3445629708647243
180,1,0.1387317417540326,0.2381770103266098,0.0249029280455988,0.3448229881992132
181,1,0.1411706930092257,0.2393423455570245,0.024950989153389,0.34506300420028
182,1,0.1446219090425708,0.2328079713179874,0.0221276189805742,0.3453230215347689
183,1,0.1390696647674862,0.238919603075715,0.0186294193244177,0.3455630375358357
184,1,0.1350017618912543,0.2371499790587651,0.0224401996340122,0.3458230548703246
185,1,0.1339168805318587,0.2375275450251599,0.0227680316533391,0.3460630708713914
186,1,0.1349723278978182,0.2375205228968417,0.0214140708172059,0.3463030868724581
187,1,0.1343125306798663,0.2355642534011457,0.02157966469546,0.3465631042069471
188,1,0.1316884605540555,0.2294877321165597,0.0244466533713085,0.3468031202080138
189,1,0.1246792577112727,0.2296908550360773,0.0271839329441713,0.3470631375425028
190,1,0.1149042112305487,0.2325703327368988,0.0322800684760137,0.3473031535435695
191,1,0.1157295810198412,0.2292594999152566,0.0274896225688655,0.3475631708780585
192,1,0.1172242990611969,0.232579877346069,0.0269323970850331,0.3478031868791252
193,1,0.1148984764706784,0.233910605561641,0.0311902312884927,0.3480632042136142
194,1,0.1117700613828375,0.2329892781803613,0.0269875394442497,0.3483032202146809
195,1,0.1169035806401036,0.2312598199426969,0.0294647626891995,0.3485632375491699
196,1,0.1229933784379601,0.2315934154119547,0.0330440682720179,0.3488032535502366
197,1,0.1230768404291616,0.2275652946438804,0.0315051474184264,0.3490432695513034
198,1,0.1261442298322454,0.2205657365505204,0.0334415196324452,0.3493032868857924
199,1,0.1239191098306779,0.2245309499073466,0.0303730524953203,0.3495433028868591
200,1,0.1160217405534923,0.2263851890026326,0.0333817641708565,0.3498033202213481
201,1,0.1137270373290106,0.223104661327849,0.033662067282607,0.3500433362224148
202,1,0.1220688796962324,0.2184191934637586,0.0334305547523051,0.3503033535569038
203,1,0.1189705805515734,0.2159517228376592,0.0331214174030285,0.3505433695579705
204,1,0.1197381582337899,0.2129680089655668,0.0290533479350676,0.3508033868924595
205,1,0.1251635533691791,0.2111081123820646,0.0276201675464568,0.3510434028935262
206,1,0.1284082127567342,0.2069775712541851,0.028754352242143,0.3513034202280152
207,1,0.1300069897062612,0.211452820647006,0.0261288229299004,0.3515434362290819
208,1,0.128902112747463,0.2100066102038872,0.0246061833106792,0.3517834522301487
209,1,0.1358010536323887,0.2044991977879051,0.0218174302740088,0.3520434695646376
210,1,0.1300964199692158,0.2081029284204354,0.0259355883980874,0.3522834855657044
211,1,0.1258231533872682,0.2087764123750378,0.0228889156274273,0.3525435029001933
212,1,0.129324013296754,0.2063240073953443,0.0229720401244845,0.3527835189012601
213,1,0.1310863226686653,0.2076490813708053,0.0227033128978386,0.353043536235749
214,1,0.1325183198828431,0.2093048990767367,0.0194473348215618,0.3532835522368158
215,1,0.1322504462256539,0.2032219853766566,0.0188470790434855,0.3535435695713047
216,1,0.13013008177986,0.2050426099333474,0.0227415713158616,0.3537835855723715
217,1,0.1324289698169126,0.2072328738811762,0.0227316583466764,0.3540236015734382
218,1,0.1322688092164466,0.2116427622724109,0.0286532701819084,0.3542836189079272
219,1,0.1313206951195324,0.2088553770854896,0.0246901422039719,0.3545236349089939
220,1,0.1328436013001991,0.2121507244686984,0.0324403070621082,0.3547836522434829
221,1,0.1337750196954973,0.2173736543258946,0.0221557729908743,0.3550236682445496
222,1,0.1319641058750013,0.2188901252366753,0.0229062103009923,0.3552836855790386
223,1,0.1274143145182779,0.226556406470745,0.0191940953834244,0.3555237015801053
224,1,0.1312477602666276,0.221796395499312,0.0199190587863043,0.3557837189145943
225,1,0.1291535679406292,0.2201193841447264,0.0199108472496321,0.356023734915661
226,1,0.1279655955211419,0.2148138559721228,0.0174439700750107,0.35628375225015
227,1,0.1262688059599096,0.2121109244642148,0.0194219179454577,0.3565237682512167
228,1,0.1256684253369998,0.215690497198853,0.026286528792741,0.3567637842522835
229,1,0.1247450632668778,0.2183029651928906,0.0226549813026205,0.3570238015867724
230,1,0.1217382584964854,0.2216170137437177,0.019508314867476,0.3572638175878392
231,1,0.1220547155879116,0.2204242318988464,0.0185287229552597,0.3575238349223281
232,1,0.1284117325658293,0.2211861377384813,0.0147010032773127,0.3577638509233949
233,1,0.1333400375920351,0.2215737200724041,0.0118613372997843,0.3580238682578838
234,1,0.1379896955927948,0.2208479024833634,0.0115616585976078,0.3582638842589505
235,1,0.1383832956984554,0.2114334576272651,0.0076716331574227,0.3585239015934395
236,1,0.1414566184150358,0.2075591156262132,0.0065543777966704,0.3587639175945062
237,1,0.1429099623353515,0.208184706725375,0.0039398138703247,0.3590239349289952
238,1,0.139991326699801,0.207590136076646,0.0027045601690583,0.3592639509300619
239,1,0.1459117832437133,0.206149116247421,0.0041732526841299,0.3595039669311287
240,1,0.1464874051805594,0.2016754432226228,0.0007429245308394,0.3597639842656177
241,1,0.1477173227328472,0.1995516960776495,0.0038582350585225,0.3600040002666844
242,1,0.1412681091961898,0.2059881592499481,0.0083616914092201,0.3602640176011734
243,1,0.1430588412926401,0.2024364143722218,0.0050647780959528,0.3605040336022401
244,1,0.1486345332735189,0.2045808435039181,0.0018556994743129,0.3607640509367291
245,1,0.1466908048373272,0.1994217479657517,0.0079976097431965,0.3610040669377958
246,1,0.150873449648978,0.2031422911688697,0.0050745769854076,0.3612640842722848
247,1,0.1572058965744256,0.2013470014685646,0.0087379957576472,0.3615041002733515
248,1,0.1548850705583537,0.1989093326315478,0.0128769880574201,0.3617441162744182
249,1,0.1584167883443472,0.1952351608695551,0.0081028103587762,0.3620041336089072
250,1,0.1560966357547639,0.1950848641404045,0.0066041478529958,0.362244149609974
251,1,0.156261882907814,0.1900096577489175,0.0064037068267522,0.3625041669444629
252,1,0.1495028258823666,0.1926804457429369,0.0062981396385173,0.3627441829455297
253,1,0.1596127626745002,0.1917349246424642,0.0136673109829681,0.3630042002800187
254,1,0.1626292370547022,0.1873924591887452,0.0136498245387968,0.3632442162810854
255,1,0.1576499110090799,0.1826094769068082,0.0156594976378613,0.3635042336155744
256,1,0.1515632752176307,0.1823531613485525,0.0177312772705302,0.3637442496166411
257,1,0.1573092195529328,0.1812003732382213,0.014528562505453,0.3640042669511301
258,1,0.1578305256385211,0.1856776610365274,0.0143690243162502,0.3642442829521968
259,1,0.1539452707767714,0.1822356536245488,0.010978948625992,0.3644842989532635
260,1,0.1546727796012229,0.1827123031441442,0.0104749052381924,0.3647443162877525
261,1,0.1620756066906926,0.1829812374649709,0.0125614421308376,0.3649843322888192
262,1,0.1631195928862045,0.1848173237634474,0.0114441085732088,0.3652443496233082
263,1,0.161818650831564,0.1858811855392983,0.0159476089344321,0.3654843656243749
264,1,0.1641341725696664,0.185697504853209,0.0181891767886839,0.3657443829588639
265,1,0.1658420447876021,0.1893058164513958,0.0195067221352773,0.3659843989599306
266,1,0.167189646182479,0.1895552122061795,0.0175875186029045,0.3662444162944196
267,1,0.1679385845604944,0.1872689901728705,0.0207137804732948,0.3664844322954863
268,1,0.1660083551346227,0.1844729388491228,0.0331985853687612,0.3667444496299753
269,1,0.169449997765634,0.1834855587136068,0.0337816691505015,0.366984465631042
270,1,0.1643617598387598,0.1825674393480348,0.0284927500373779,0.3672244816321088
271,1,0.1717067655562191,0.1901791710027796,0.0281356575105531,0.3674844989665977
272,1,0.1751202933461458,0.1942564603202065,0.0210179574007609,0.3677245149676645
273,1,0.1728932287089086,0.196502317406165,0.0244452111474624,0.3679845323021534
274,1,0.1769561324794852,0.190534653109024,0.027801731962988,0.3682245483032202
275,1,0.1813421678927246,0.1976995726136245,0.0241196446800128,0.3684845656377091
276,1,0.1816521988279939,0.2059683169889445,0.0222661370445435,0.3687245816387759
277,1,0.1802905551311432,0.2112818279912657,0.0224959768143622,0.3689845989732648
278,1,0.1777697197489846,0.2112031559731795,0.0209312858505138,0.3692246149743316
279,1,0.1799371386710849,0.2073427047256884,0.022184441803471,0.3694646309753983
280,1,0.1802981050065334,0.2059853041733622,0.0248998554412136,0.3697246483098873
281,1,0.1770429570503624,0.2118822400807601,0.0279338768517807,0.369964664310954
282,1,0.1745867879946967,0.2126330059489763,0.0296494633100211,0.370224681645443
283,1,0.1698247923361329,0.2143143012153849,0.03207218973252,0.3704646976465097
284,1,0.1660193305135807,0.2189030648379744,0.0319412794041432,0.3707247149809987
285,1,0.1689715190468544,0.2217539452457774,0.0289583519736091,0.3709647309820654
286,1,0.1726395963276321,0.2213922400657814,0.0310552102870995,0.3712247483165544
287,1,0.1741984121169487,0.2272287621557218,0.0286594740330525,0.3714647643176211
288,1,0.1776508867490632,0.2296434088451263,0.028587888325102,0.3717247816521101
289,1,0.1859697656038033,0.2258683055058257,0.0261106903276417,0.3719647976531768
290,1,0.1834748573432321,0.2252038259963638,0.0216728848221877,0.3722048136542436
291,1,0.1794423347854646,0.2221163916716466,0.0211683483349674,0.3724648309887325
292,1,0.1844524418059536,0.2228252412065432,0.0222415333942969,0.3727048469897993
293,1,0.1878556587668104,0.2247329119014149,0.0183435734731008,0.3729648643242882
294,1,0.1864978129491608,0.2273958329001657,0.018716868485657,0.373204880325355
295,1,0.187300286633502,0.2275403404401003,0.0195059043029494,0.373464897659844
296,1,0.1855440089820414,0.2273592425302336,0.0195847684914676,0.3737049136609107
297,1,0.1843362805707759,0.2280356009464408,0.0214445988939557,0.3739649309953997
298,1,0.185775931831797,0.2275543062267165,0.0172542313019837,0.3742049469964664
299,1,0.187516953232414,0.2293660116361072,0.0149349941031509,0.3744649643309554
300,1,0.1848533406021874,0.2241035943224265,0.0148538254145491,0.3747049803320221
301,1,0.1842810327678231,0.2303870316818219,0.0149243828659162,0.3749449963330888
302,1,0.1851892919051008,0.2293882433489029,0.015962644528228,0.3752050136675778
303,1,0.1838188108641688,0.2260175076727235,0.0179965507318537,0.3754450296686445
304,1,0.1799997411787021,0.2239345897719616,0.0208033268245127,0.3757050470031335
305,1,0.1788079539252926,0.2248533505668266,0.0212783248873648,0.3759450630042003
306,1,0.1760493154898212,0.2302221878129791,0.0232762179989981,0.3762050803386892
307,1,0.1702172620127235,0.2317188423556104,0.0202828665609861,0.376445096339756
308,1,0.1742480138535408,0.2432301261711129,0.0230141259981964,0.3767051136742449
309,1,0.1736491922062396,0.2465528935791031,0.0181819576568761,0.3769451296753117
310,1,0.1742217280558218,0.2434653943149143,0.0187507278744436,0.3771851456763784
311,1,0.1768501301788279,0.2417400676044602,0.0253867943766743,0.3774451630108674
312,1,0.1730542727013725,0.2424945420052392,0.0296500345570557,0.3776851790119341
313,1,0.1643402644623524,0.2481385163960936,0.0307155520206258,0.3779451963464231
314,1,0.169723222894908,0.2539669090857555,0.0355193441289765,0.3781852123474898
315,1,0.1710155865886093,0.2515454984368268,0.032664194109237,0.3784452296819788
316,1,0.1614330935645961,0.2518805520418193,0.0345684559386499,0.3786852456830455
317,1,0.1598608994392709,0.2534116054623503,0.032639431051631,0.3789452630175345
318,1,0.1669005447018786,0.2513465236102478,0.0344832111830445,0.3791852790186012
319,1,0.1666584021688894,0.2469645961638182,0.0325314829406585,0.3794452963530902
320,1,0.1596148296343108,0.2464859785793942,0.0320914914519052,0.3796853123541569
321,1,0.1567877681022455,0.2438823502797304,0.0336381880745253,0.3799253283552236
322,1,0.153385385026671,0.2410815968919984,0.0347446083922653,0.3801853456897126
323,1,0.1491774629745835,0.2444973237879753,0.038531939465148,0.3804253616907793
324,1,0.1463106660370318,0.2477300684560818,0.0313578545600887,0.3806853790252683
325,1,0.1479586396347855,0.2473922886499356,0.0291394703832465,0.380925395026335
326,1,0.1501808090029502,0.2478686369821211,0.03224107615163,0.381185412360824
327,1,0.1547468388444278,0.2481349975311881,0.030893930829519,0.3814254283618907
328,1,0.1493473542444268,0.2526927350513706,0.0290695185050654,0.3816854456963797
329,1,0.1452602393501568,0.2489606605335429,0.027353778836738,0.3819254616974464
330,1,0.14937993596233,0.2445910106689262,0.0257959318982472,0.3821854790319354
331,1,0.1467467681372234,0.2468673490995991,0.0294921187508699,0.3824254950330021
332,1,0.1457042296629438,0.2507645158632705,0.0297227110142825,0.3826655110340689
333,1,0.1426360169341253,0.2502951628487391,0.0281289389823095,0.3829255283685578
334,1,0.1376187394794492,0.2497376530730205,0.0265744528739278,0.3831655443696246
335,1,0.1354494101753412,0.2505229864038757,0.0295552721367981,0.3834255617041135
336,1,0.1375879909700234,0.2476463715950858,0.0307393594892298,0.3836655777051803
337,1,0.1464592407765917,0.2443500217708726,0.0292816902316316,0.3839255950396693
338,1,0.1490050730584028,0.2425456937014833,0.0280546543290027,0.384165611040736
339,1,0.1428211606578876,0.2397273609332762,0.0271851435038848,0.384425628375225
340,1,0.1418751510901932,0.2326121164906105,0.0248831169492485,0.3846656443762917
341,1,0.1417176896530227,0.2270830558618595,0.0221805496450239,0.3849056603773584
342,1,0.1425849426059797,0.2241886860337631,0.0235238931416038,0.3851656777118474
343,1,0.1399474265796263,0.2192151485271431,0.0181447182391795,0.3854056937129141
344,1,0.1424311687045494,0.2176963991539523,0.0160417204375743,0.3856657110474031
345,1,0.1431868277008733,0.2155272455250442,0.0202005391453898,0.3859057270484698
346,1,0.1412136544614799,0.2144529481325484,0.0223754146054743,0.3861657443829588
347,1,0.1398801536531367,0.2122937212045139,0.0182757963441538,0.3864057603840256
348,1,0.1431636622236424,0.213455085973595,0.0179124991516151,0.3866657777185145
349,1,0.1456454337580271,0.2140667986176749,0.0200537673889811,0.3869057937195813
350,1,0.1486935318092967,0.2075264677162041,0.019104585144384,0.3871658110540703
351,1,0.1487934074928062,0.2042076464884938,0.0202334705681422,0.387405827055137
352,1,0.1489505752152234,0.2039451218431221,0.0253499410696331,0.3876458430562037
