,tsid,x,b,interpolated_x,interpolated_b
176,1,0.8224103728452413,0.1537427242876014,0.813683815428802,0.1550678873522272
177,1,0.8186707987895018,0.1541036828835629,0.8123677482085452,0.1553807730758194
178,1,0.8127810428346067,0.1545047479901868,0.8095920998945444,0.1556936587994116
179,1,0.8141317655249437,0.1549058130968107,0.8068164515805436,0.1560065445230038
180,1,0.8130232788463558,0.1553068782034346,0.8043996732552952,0.156319430246596
181,1,0.8048401119996353,0.1562293279486695,0.8028702228595528,0.1566323159701882
182,1,0.8024875245603548,0.1567106060766182,0.8014820038392599,0.1569452016937804
183,1,0.7997640998508512,0.1567507125872806,0.8043275897190973,0.1572580874173726
184,1,0.8008074575815285,0.1568710321192677,0.8057636949638021,0.1575709731409648
185,1,0.8062787772275724,0.1574726297792036,0.8041318354095055,0.157883858864557
186,1,0.8050184083363356,0.1577132688431779,0.8025057378834836,0.1581967445881492
187,1,0.8023087216775214,0.158234653481789,0.8014980064479847,0.1585096303117414
188,1,0.802582610930495,0.1582747599924513,0.80107144275101,0.1588225160353336
189,1,0.8007305377790741,0.1586758250990753,0.8017985790113752,0.1591354017589258
190,1,0.8056704678780254,0.1608014701641819,0.8025257152717403,0.159448287482518
191,1,0.8052064905259709,0.1608415766748443,0.8032528515321055,0.1597611732061102
192,1,0.8105686465219463,0.1627265826759766,0.8039799877924707,0.1600740589297024
193,1,0.8105472334357205,0.162766689186639,0.8047071240528358,0.1603869446532946
194,1,0.8105674366856778,0.1628469022079637,0.805434260313201,0.1606998303768868
195,1,0.8090580201077199,0.1629271152292885,0.8056933199030466,0.161012716100479
196,1,0.803518199748628,0.163087541271938,0.8065833659070419,0.1613256018240712
197,1,0.7996012758955108,0.1632078608039252,0.8074734119110372,0.1616384875476634
198,1,0.8036701870330805,0.1639297779958482,0.8083634579150325,0.1619513732712556
199,1,0.8027772869809107,0.1649725472730703,0.8092535039190278,0.1622642589948478
200,1,0.8036624304467336,0.1650928668050575,0.8101435499230232,0.16257714471844
201,1,0.8023769190991352,0.1651730798263823,0.8097558668132825,0.1628900304420322
202,1,0.8014730518615192,0.1655340384223438,0.7997622453689263,0.1632029161656244
203,1,0.801260479465771,0.1656142514436686,0.801336911125806,0.1635158018892166
204,1,0.8019131108793898,0.1658548905076429,0.8031004156104681,0.1638286876128088
205,1,0.8035270642728946,0.1662559556142668,0.8034888314113147,0.164141573336401
206,1,0.7991292423580689,0.1665768076995659,0.8032209143514039,0.1644544590599932
207,1,0.799678214143825,0.1666169142102283,0.802952997291493,0.1647673447835854
208,1,0.8037102112331416,0.1670580858275146,0.8035694701740673,0.1650802305071776
209,1,0.805654425660896,0.1672586183808265,0.8018259315364787,0.1653931162307698
210,1,0.8052394264907009,0.1673388314021513,0.8015093138175389,0.165706001954362
211,1,0.8058059675363721,0.1677398965087752,0.8025730630546791,0.1660188876779542
212,1,0.8090071259183684,0.1678201095301,0.8024878529300077,0.1663317734015464
213,1,0.8073878929387289,0.1680206420834119,0.7999317830765905,0.1666446591251386
214,1,0.8015045152494941,0.1683013876580487,0.802791337674804,0.1669575448487308
215,1,0.8008952013263924,0.168341494168711,0.8055933127693945,0.167270430572323
216,1,0.799796122693007,0.1684217071900358,0.8055847837034731,0.1675833162959152
217,1,0.8016541548511095,0.168542026722023,0.8083927046370529,0.1678962020195074
218,1,0.7985142994109471,0.1687425592753349,0.8034387764075983,0.1682090877430996
219,1,0.7979829070983956,0.1688227722966597,0.8013444828247595,0.1685219734666918
220,1,0.7983464577372397,0.1695045829779203,0.7979893519928796,0.168834859190284
221,1,0.79891066072152,0.1695446894885827,0.7981561868750888,0.1691477449138762
222,1,0.7943709207834266,0.1697452220418946,0.7983230217572981,0.1694606306374684
223,1,0.8006629207907908,0.1706676717871296,0.7945639154233192,0.1697735163610606
224,1,0.8000992441239569,0.170707778297792,0.7966980988683422,0.1700864020846528
225,1,0.7999996410440706,0.1707478848084544,0.7988322823133653,0.170399287808245
226,1,0.7990846572407105,0.1708682043404416,0.800088328717942,0.1707121735318372
227,1,0.7996169198042599,0.1711489499150783,0.7993820368138873,0.1710250592554294
228,1,0.8008478464266586,0.1711890564257407,0.8001214888044426,0.1713379449790216
229,1,0.7965433064219393,0.1720713996603132,0.7985950656832174,0.1716508307026138
230,1,0.7981383189034688,0.1725125712775995,0.7970686425619921,0.171963716426206
231,1,0.7951511352431693,0.1725927842989243,0.7972851957891264,0.1722766021497982
232,1,0.7950871555801702,0.1726328908095867,0.7952738962155095,0.1725894878733904
233,1,0.7913114583157624,0.1732745949801849,0.7935015566861702,0.1729023735969826
234,1,0.7910450634447467,0.1733147014908473,0.7916605810080192,0.1732152593205748
235,1,0.7906826698156469,0.1736355535761464,0.7908039848062103,0.173528145044167
236,1,0.7910108555506016,0.1737157665974712,0.7918051758057794,0.1738410307677592
237,1,0.7927911084032148,0.1739965121721079,0.7929153746214382,0.1741539164913514
238,1,0.7935482085405613,0.1740366186827703,0.7914050433974898,0.1744668022149436
239,1,0.7928990721082992,0.1741569382147575,0.7885085060787983,0.1747796879385358
240,1,0.7909653115428901,0.1745580033213813,0.785682709232194,0.175092573662128
241,1,0.7888848736713393,0.1747184293640309,0.784372783107686,0.1754054593857202
242,1,0.7874064072540037,0.1749590684280053,0.7839986177598145,0.1757183451093124
243,1,0.7862823569095265,0.17503928144933,0.781914575111697,0.1760312308329046
244,1,0.7840259507010078,0.175239814002642,0.7798305324635796,0.1763441165564968
245,1,0.784781734751381,0.1756007725986035,0.7777464898154621,0.176657002280089
246,1,0.7773018696543627,0.1767237548971504,0.7789052048433089,0.1769698880036812
247,1,0.7777904287072135,0.1767638614078128,0.7787142450281888,0.1772827737272734
248,1,0.7795265067431593,0.1770847134931119,0.777102951377714,0.1775956594508656
249,1,0.7791145927920908,0.177205033025099,0.7754916577272392,0.1779085451744578
250,1,0.7739510968972418,0.1782076957916588,0.7738311639029941,0.17822143089805
251,1,0.7722000751812274,0.1784082283449707,0.7727714008646118,0.1785343166216422
252,1,0.7725035724103474,0.1784483348556331,0.774723642420432,0.1788472023452344
253,1,0.7733780793760284,0.1787290804302698,0.7724567190312648,0.1791600880688266
254,1,0.7749151244625992,0.1787691869409322,0.770440057416962,0.1794729737924188
255,1,0.7747182485600893,0.178849399962257,0.7689038613350239,0.179785859516011
256,1,0.7726497094754784,0.1791301455368937,0.770382092966899,0.1800987452396032
257,1,0.7685136940838966,0.1797718497074919,0.7725602776578422,0.1804116309631954
258,1,0.7707475928550508,0.1798520627288167,0.7736883350186626,0.1807245166867876
259,1,0.7718150608299207,0.1799322757501415,0.773289019589261,0.1810374024103798
260,1,0.7695041188559196,0.1799723822608039,0.7738127572848321,0.181350288133972
261,1,0.772290732338593,0.1803734473674278,0.7749594172999393,0.1816631738575642
262,1,0.7725738518825525,0.1804135538780902,0.7761060773150464,0.1819760595811564
263,1,0.7742987409766029,0.1808948320060388,0.7772527373301535,0.1822889453047486
264,1,0.772878516289205,0.1810953645593508,0.7801124615250716,0.1826018310283408
265,1,0.7778759002356418,0.182458985921872,0.7827421023199237,0.182914716751933
266,1,0.7792489973834782,0.1824990924325344,0.783240324959579,0.1832276024755252
267,1,0.7836309624656812,0.1830204770711455,0.7814956015981156,0.1835404881991174
268,1,0.7831014776762429,0.1833012226457822,0.7785047901459012,0.1838533739227096
269,1,0.7822511006676193,0.1834215421777693,0.7777473629010508,0.1841662596463018
270,1,0.7814868775903847,0.1835418617097565,0.7739507524507251,0.184479145369894
271,1,0.7824350096937066,0.1836621812417437,0.7694900453480312,0.1847920310934862
272,1,0.778579269383323,0.1838226072843932,0.7658716373942147,0.1851049168170784
273,1,0.7776083793240766,0.1842236723910171,0.7600187374053741,0.1854178025406706
274,1,0.7695694660669474,0.1847851635402906,0.760914847958552,0.1857306882642628
275,1,0.7630760280883687,0.185346654689564,0.7589625680159261,0.186043573987855
276,1,0.7596291984380431,0.1854268677108888,0.7575564607220655,0.1863564597114472
277,1,0.7604626940249295,0.1855872937535383,0.7575604406754887,0.1866693454350394
278,1,0.7615593231634931,0.1856274002642007,0.7575644206289118,0.1869822311586316
279,1,0.7575553495498192,0.186269104434799,0.7581837651123848,0.1872951168822238
280,1,0.7575660629275149,0.1871113411587092,0.7592354284734713,0.187608002605816
281,1,0.7593185274221084,0.1876327257973202,0.7616491978128765,0.1879208883294082
282,1,0.7638598908908691,0.1881942169465937,0.7640841071521426,0.1882337740530004
283,1,0.7659058642749881,0.1885551755425552,0.7658575954965195,0.1885466597765926
284,1,0.7659476989973825,0.1887156015852047,0.7679894060798925,0.1888595455001848
285,1,0.7682053013576722,0.1888359211171919,0.765880765115447,0.189172431223777
286,1,0.7667392217969372,0.1889963471598414,0.7654126400154985,0.1894853169473692
287,1,0.7649794525621822,0.1893573057558029,0.7664714393917365,0.1897982026709614
288,1,0.766608088652761,0.1898385838837516,0.7646124784700778,0.1901110883945536
289,1,0.7642584185989567,0.1901594359690507,0.7647037472226202,0.1904239741181458
290,1,0.7656087400746548,0.1909615661822985,0.7652304650859147,0.190736859841738
291,1,0.7672102174975661,0.1910417792036233,0.7672463832890114,0.1910497455653302
292,1,0.768666825925425,0.1913626312889224,0.768666825925425,0.1913626312889224
293,2,0.8845347215803788,0.1,0.8845347215803788,0.1
294,2,0.8879467753222295,0.1002005325533119,0.8893309038830934,0.100321134525515
295,2,0.8897879580448774,0.1003609585959615,0.8898585764953555,0.10064226905103
296,2,0.8898886389682498,0.1007620237025854,0.889033635771174,0.1009634035765451
297,2,0.8875047029853794,0.1013235148518588,0.887670187475136,0.1012845381020601
298,2,0.8903748137197045,0.1019251125117946,0.8888508253438727,0.1016056726275752
299,2,0.8867817649600849,0.1024464971504057,0.8903631353380373,0.1019268071530902
300,2,0.8890936521392014,0.1026069231930553,0.8881500820120961,0.1022479416786053
301,2,0.8873565913098425,0.1030480948103415,0.8885482421356775,0.1025690762041203
302,2,0.8861327652518547,0.1032887338743159,0.8879782411200932,0.1028902107296354
303,2,0.8841185928325599,0.1033689468956406,0.8865263431155738,0.1032113452551504
304,2,0.8799906208311811,0.1035293729382902,0.8800145416407682,0.1035324797806655
305,2,0.881534600359076,0.1037299054916022,0.8825021422895782,0.1038536143061805
306,2,0.8834166682238885,0.1039705445555765,0.8818884737206059,0.1041747488316956
307,2,0.8825474325606659,0.1040106510662389,0.881596265048476,0.1044958833572106
308,2,0.8819981684040529,0.1040507575769013,0.8806541649868296,0.1048170178827256
309,2,0.8816078652251365,0.1044919291941876,0.8797120649251832,0.1051381524082407
310,2,0.8769015078371404,0.1060961896206831,0.8787699648635368,0.1054592869337557
311,2,0.8761911492922752,0.1062566156633327,0.8778278648018903,0.1057804214592708
312,2,0.8839614146430069,0.1066977872806189,0.8768777458435622,0.1061015559847858
313,2,0.8891219562036715,0.1073394914512172,0.8791161915625891,0.1064226905103009
314,2,0.8863749899329797,0.1078207695791658,0.8843316471581427,0.1067438250358159
315,2,0.8874024227248088,0.1080614086431402,0.8869141893035984,0.107064959561331
316,2,0.8919001334583218,0.1083020477071145,0.8888559647514038,0.107386094086846
317,2,0.889448207289854,0.1085025802604265,0.8870230418348682,0.1077072286123611
318,2,0.8929698901353661,0.1087432193244008,0.8872613316019873,0.1080283631378761
319,2,0.89318642324012,0.1091041779203623,0.8913199593790224,0.1083494976633911
320,2,0.891730683720993,0.1099063081336101,0.8919075984789145,0.1086706321889062
321,2,0.8876106849661826,0.1103474797508964,0.8931189896128179,0.1089917667144212
322,2,0.8886226245980904,0.1105480123042083,0.8928076234145443,0.1093129012399363
323,2,0.8874324304466508,0.1106683318361955,0.8922248150225558,0.1096340357654513
324,2,0.8891152023854126,0.1107886513681826,0.8912743714389301,0.1099551702909664
325,2,0.8912706083491976,0.1108688643895074,0.88827537106491,0.1102763048164814
326,2,0.8939066727531139,0.1110693969428194,0.8881336950757853,0.1105974393419965
327,2,0.8936489740765349,0.1111095034534817,0.8919240553000274,0.1109185738675115
328,2,0.8919620718658162,0.1116308880920928,0.8932277054312796,0.1112397083930265
329,2,0.8903338448937361,0.1117111011134176,0.8921886979482962,0.1115608429185416
330,2,0.8905838303524486,0.1117913141347424,0.8900124993891536,0.1118819774440566
331,2,0.8883091855826948,0.1121522727307039,0.8879813484896134,0.1122031119695717
332,2,0.887533304462402,0.112272592262691,0.8845527874047824,0.1125242464950867
333,2,0.8785081248648062,0.1130346159652764,0.8807493666477526,0.1128453810206018
334,2,0.8801444397456697,0.1130747224759388,0.8801478529116159,0.1131665155461168
335,2,0.8801683004011457,0.113716426646537,0.880159793741403,0.1134876500716319
336,2,0.8742810966522253,0.1142779177958105,0.8791999323800708,0.1138087845971469
337,2,0.8751481877468754,0.1143581308171353,0.8758328545820212,0.114129919122662
338,2,0.8691262819747806,0.1146789829024344,0.8734041675012597,0.114451053648177
339,2,0.8687788585938759,0.1147591959237592,0.8687261679911008,0.114772188173692
340,2,0.8665017081956817,0.1153206870730326,0.8674237937442463,0.1150933226992071
341,2,0.8730175880748359,0.1159222847329684,0.86751732890924,0.1154144572247221
342,2,0.8632854071719568,0.1164436693715795,0.8709955239433237,0.1157355917502372
343,2,0.8612351236138095,0.1166843084355538,0.8705080983078964,0.1160567262757522
344,2,0.8600115737556417,0.116804627967541,0.8645137918687991,0.1163778608012673
345,2,0.8591285172527425,0.1170452670315153,0.8610857701099955,0.1166989953267823
346,2,0.8616598324235282,0.1171254800528401,0.8592207614179515,0.1170201298522974
347,2,0.862191795690872,0.1174463321381392,0.8620175964519179,0.1173412643778124
348,2,0.8620031688045717,0.1177671842234383,0.862064771423249,0.1176623989033275
349,2,0.8616497785616206,0.1178473972447631,0.8618816372044911,0.1179835334288425
350,2,0.8626060752048288,0.1184088883940366,0.8624285734637102,0.1183046679543576
351,2,0.8621434620316437,0.1186094209473485,0.862015388691459,0.1186258024798726
352,2,0.8577536378887627,0.119170912096622,0.8595047095916322,0.1189469370053876
