,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
24,1,0.144441696494026,0.1282865149717568,0.0082250207808107,0.2476510626475899,0.1454797210370892,0.1263451660108097,0.0142930522287701,0.2488539428925852
25,1,0.1448508314658987,0.1258326448628324,0.0143308214750417,0.2488012223919988,0.1480015346461722,0.129951090626101,0.0135625329340743,0.2492228571797762
26,1,0.1490264732510822,0.129235634543887,0.0140800447884005,0.2491512710098624,0.1472754717755919,0.1350715877030835,0.0137425494375543,0.2495917714669673
27,1,0.1475945193157024,0.1302352067598323,0.0133570228114176,0.2492512849006806,0.1468532849377435,0.1401910203873135,0.014328588600891,0.2499606857541583
28,1,0.1469853625133131,0.1394692987998688,0.0140931079939958,0.2499013751909987,0.1464083973480829,0.1436817489865231,0.0154053934410071,0.2503296000413494
29,1,0.1462058458418141,0.1437288713061603,0.0154829053013579,0.2502514238088623,0.147364239580145,0.1434593783707146,0.0150396143314179,0.2506985143285404
30,1,0.1484084679240334,0.1432164452881553,0.0146400118645848,0.2511015418808168,0.148320081812207,0.1432370077549061,0.0146738352218288,0.2510674286157315
31,1,0.1497217984627789,0.1438418640318159,0.0144513408672484,0.2511515488262258,0.1510724449043377,0.142646469737591,0.0141464992907727,0.2514363429029225
32,1,0.1570737518926257,0.1373349922769077,0.0127920013060056,0.2527017641339075,0.1528220345552682,0.1410979893791462,0.0137516160326792,0.2518052571901136
33,1,0.1550167840254679,0.1394532666394895,0.0116635438380775,0.253001805806362,0.1545716242061986,0.1395495090207013,0.0133567327745856,0.2521741714773046
34,1,0.1558503862784043,0.1379639391192432,0.0070609962539477,0.2538519238783164,0.156321213857129,0.1380010286622565,0.0129618495164921,0.2525430857644957
35,1,0.1584704875678894,0.1360581519652676,0.0093041710543841,0.2541519655507709,0.1556324570089628,0.1388192439512919,0.0120013035022508,0.2529120000516867
36,1,0.1569751410677229,0.1338230179992342,0.0122405179613412,0.2545520211140436,0.1552904701276631,0.1389642945398191,0.0101524475040268,0.2532809143388778
37,1,0.1553259717909365,0.134007530414437,0.0114537641854218,0.2556521739130434,0.1556522172673704,0.1383179911395601,0.0081551419328621,0.2536498286260689
38,1,0.1598480283895017,0.1370739740849159,0.0160275900178675,0.2566523128212251,0.1573071264871581,0.1369043477257104,0.0083081705292983,0.2540187429132599
39,1,0.1586940829990602,0.137110690520216,0.0145022977228288,0.2570523683844978,0.1575895082344579,0.1347413288534958,0.0110341118677853,0.254387657200451
40,1,0.1622146178462567,0.1363741095071482,0.0165223798805849,0.2572023892207251,0.1566685125775711,0.1338573242187862,0.0120942375728892,0.254756571487642
41,1,0.1636456499792956,0.1369683563216115,0.017069439777821,0.2573524100569523,0.1561154965703799,0.1339191967752114,0.0118304153940955,0.255125485774833
42,1,0.1658282673473411,0.1340504213722098,0.0170143356902597,0.2575524378385886,0.1555624805631888,0.1339810693316366,0.0115665932153017,0.2554944000620241
43,1,0.1706975523392259,0.1314620419755089,0.0153161955766138,0.2579024864564522,0.156280628183967,0.1346548907448715,0.0124193496389382,0.2558633143492151
44,1,0.1703501193835596,0.1305002850079677,0.013961338719256,0.2579524934018614,0.1579486477690967,0.1357859885070443,0.0141064649815264,0.2562322286364062
45,1,0.1719746895244935,0.1294109412939246,0.010321155175062,0.2582025281289067,0.1596166673542264,0.136917086269217,0.0157935803241146,0.2566011429235972
46,1,0.173270728371873,0.1247394218545356,0.0072438977759763,0.2584525628559522,0.1589315065177008,0.1371031361373716,0.0148161256272021,0.2569700572107883
47,1,0.1695851332363553,0.1288721637445527,0.0055810453829041,0.258902625364634,0.163517461054372,0.1369151249101522,0.0170204352736757,0.2573389714979793
48,1,0.1708930802004246,0.129629631228226,0.0005771746292281,0.2594527017641339,0.1679905965630065,0.1329009860033537,0.0162602336021401,0.2577078857851704
49,1,0.1709884043125709,0.124658220752295,6.59009227556413e-05,0.2597527434365884,0.171157786812799,0.1299587094767484,0.0121515937220911,0.2580768000723614
50,1,0.1735540148777454,0.1259307403633541,0.0009020484214955,0.2600027781636338,0.1732352296334176,0.1248673756169583,0.0073281844127473,0.2584457143595525
51,1,0.1737563303492181,0.1266172271641089,0.006901458367019,0.260702875399361,0.1703057448606127,0.1280641254938772,0.0059061681160889,0.2588146286467435
52,1,0.1758612179473649,0.1299042028493783,0.0044890035207607,0.2612529517988609,0.1702530864193215,0.1292589935095294,0.0030256272437233,0.2591835429339346
53,1,0.1783222074075354,0.1342350865080015,0.0056023762861606,0.2617030143075427,0.170924772799295,0.1279767764102155,0.0004071904339667,0.2595524572211257
54,1,0.1812001150359361,0.1369204156119154,0.0053501272728279,0.2620530629254063,0.1727186998100145,0.1255164316527769,0.0006298143521385,0.2599213715083167
55,1,0.1836334356210789,0.1348242004902039,0.0,0.2625531323794971,0.173637099396761,0.1262126586231694,0.0033658149642772,0.2602902857955078
56,1,0.1860851144515759,0.1351506267276862,0.0,0.2626531462703153,0.1737437089705991,0.1265744009295841,0.0065271873146777,0.2606592000826988
57,1,0.1866501105069713,0.1362010896217897,0.001105994245247,0.2629031809973607,0.1750008692462197,0.1285606891795713,0.0054750668123954,0.2610281143698899
58,1,0.1875676964079754,0.1387300444397865,0.0,0.263103208778997,0.1766490454661964,0.1312906327314814,0.0048454234557079,0.2613970286570809
59,1,0.1885889885635861,0.1399187072308505,0.0019175012404924,0.2634532573968606,0.178839572123309,0.1347178311641867,0.0055570291951702,0.2617659429442719
60,1,0.1824293063222578,0.1526215584753688,0.0042969978530764,0.2645034032504514,0.1815981232866842,0.1365775463168138,0.0044750289359546,0.262134857231463
61,1,0.1824389742597006,0.1528583952778772,0.0042043548039133,0.2645534101958605,0.1833932473876101,0.1350311137141041,0.0005281004181446,0.262503771518654
62,1,0.179790382885637,0.1567862801247348,0.0045150451100976,0.264853451868315,0.1865812014273468,0.1360729711499508,0.0009711029574547,0.2628726858058451
63,1,0.1790927224833776,0.1575374419731771,0.0047727255627357,0.2649034588137241,0.1879714630741471,0.1391999808920676,0.000758081885776,0.2632416000930361
64,1,0.1763013294601949,0.1702042429224671,0.0045038253877761,0.2662036393943603,0.1876665899801363,0.1418209306791805,0.0022738255148266,0.2636105143802272
65,1,0.1747476377077104,0.1696159062023321,0.0024088096680099,0.2663536602305876,0.1855027050534732,0.1462834187194288,0.0031097382537127,0.2639794286674182
66,1,0.175025219504925,0.1712237660908132,0.0025490320535458,0.2665036810668148,0.18333882012681,0.1507459067596771,0.0039456509925988,0.2643483429546093
67,1,0.1739444539817309,0.1790627464434155,0.0021568239574736,0.2673537991387693,0.1809926289270938,0.1550033384242234,0.0043740168660329,0.2647172572418004
68,1,0.1723035967393895,0.1820312345294306,0.0069934771135665,0.2681539102653146,0.1787004515894419,0.1593174913214476,0.0047349373648235,0.2650861715289914
69,1,0.1674836136166778,0.1794248187643166,0.0069948723042423,0.2683539380469509,0.1779084194803993,0.1629115796448647,0.0046586394121789,0.2654550858161825
70,1,0.1674075558171176,0.1785300568399332,0.0072525230774809,0.2685039588831782,0.1771163873713567,0.1665056679682818,0.0045823414595343,0.2658240001033735
71,1,0.1670842732713202,0.1773168254347699,0.0067858855311213,0.2686039727739964,0.1763243552623142,0.1700997562916989,0.0045060435068897,0.2661929143905646
72,1,0.1642730733932469,0.1732069888829885,0.0039636401223114,0.2688040005556327,0.1749512957345287,0.1717599480574756,0.002522205234389,0.2665618286777556
73,1,0.1652660966043388,0.1729793383768093,0.0052625360480196,0.2689040144464509,0.1744822904801254,0.1751617247570772,0.0023520039706276,0.2669307429649467
74,1,0.1615612439547227,0.1657982226983413,0.0037626413368564,0.2699041533546326,0.1740132852257222,0.1785635014566788,0.0021818027068662,0.2672996572521377
75,1,0.1612361466885196,0.1665426767119971,0.0032936196154511,0.2699541603000416,0.1732989229348408,0.1802305818726036,0.00405961579989,0.2676685715393287
76,1,0.1630237422229506,0.167240727061886,0.0048089967958769,0.2700541741908598,0.1725423584279149,0.1815992888308681,0.0062896940881079,0.2680374858265198
77,1,0.1658304900822478,0.1655180568144877,0.0069400189704713,0.2706542575357688,0.1674570163155396,0.1791119218295193,0.0070849724023774,0.2684064001137108
78,1,0.1634287991083818,0.1640548652975927,0.0071097879584612,0.2708042783719961,0.1646762299649085,0.1737963840473912,0.0043683807429547,0.2687753144009019
79,1,0.1626294863239367,0.1647747763624318,0.0069434965734928,0.2708542853174052,0.1643762618400449,0.1712545717041646,0.0049022900185555,0.2691442286880929
80,1,0.1618092225521346,0.1628551323912561,0.0079725923198399,0.2709042922628142,0.1630096785952575,0.1686057234790966,0.0043490342820735,0.269513142975284
81,1,0.1614532466857282,0.1627301026777645,0.0095101835635896,0.2711043200444506,0.1616430953504701,0.1659568752540286,0.0037957785455914,0.269882057262475
82,1,0.1624080473202286,0.165423814107388,0.0139124892838427,0.2717044033893596,0.1639442153042836,0.1666757772800626,0.0055078656098106,0.2702509715496661
83,1,0.1618222920692351,0.162657698917823,0.0127226884617047,0.2719544381164051,0.1656697245933218,0.1656167282799932,0.0068179578381626,0.2706198858368572
84,1,0.1620615355403205,0.1626705506705263,0.0131594569910259,0.2720044450618141,0.161658829647335,0.1628023097603624,0.0086221948220444,0.2709888001240482
85,1,0.1603582702027251,0.1623555850632483,0.0130936521385629,0.2721044589526323,0.1618564258511579,0.1638675635118497,0.0113691244588127,0.2713577144112393
86,1,0.158680421270846,0.1612172811729043,0.011407054421674,0.2723544936796777,0.162355980186807,0.1651779372016489,0.0138067292107638,0.2717266286984303
87,1,0.1595460797014819,0.1621514683421783,0.009681731164006,0.2724545075704959,0.1605101116863091,0.1623836633925793,0.0130995184626196,0.2720955429856214
88,1,0.158795906174385,0.160453682757198,0.0113416767173363,0.2726045284067231,0.159496326590727,0.1620388675755602,0.0097918222988954,0.2724644572728124
89,1,0.1599853330001749,0.1602858560431118,0.0113403417867301,0.2726545353521322,0.1608777245394322,0.1608420846699614,0.0115494400327066,0.2728333715600035
90,1,0.1632292794120272,0.1623078114055978,0.0121004380840625,0.2733046256424503,0.1627186044849377,0.1619895071624873,0.0119807807063071,0.2732022858471945
91,1,0.1627507874498955,0.1628757273045096,0.0139307144349032,0.2739047089873593,0.1630167193521914,0.1625600961815356,0.012913500123637,0.2735712001343856
92,1,0.1594909571275087,0.1641717796892239,0.0137383134252953,0.2741047367689956,0.1621737890594992,0.1631051319255765,0.0138966589590423,0.2739401144215766
93,1,0.1657858572102144,0.1631988566914738,0.0159435965924091,0.274304764550632,0.1657926071877621,0.1632704602253195,0.0159968181846564,0.2743090287087676
94,1,0.1658650160378189,0.1640385708611213,0.0165677407196738,0.2743547714960411,0.1615522442948346,0.1653726169576335,0.016257279443577,0.2746779429959587
95,1,0.1616018670704387,0.1651835906323958,0.0161202808463845,0.2746548131684956,0.1607607748850605,0.1683875340445266,0.0184423688010324,0.2750468572831497
96,1,0.1606363021127352,0.1688616838771067,0.0187860133269512,0.2751048756771774,0.158710578152694,0.1686372869347923,0.0189213023532342,0.2754157715703408
97,1,0.1588282719426434,0.1687943966007591,0.0189495181697359,0.2753549104042228,0.1579971688739141,0.1676849555200678,0.0187502701746515,0.2757846858575319
98,1,0.1576678261665825,0.1672453153082967,0.0186713138134004,0.2759549937491318,0.1607158696628149,0.1685747614346044,0.0205089832116041,0.2761536001447229
99,1,0.1593040670043383,0.1683498994601414,0.0197134475422243,0.2761050145853591,0.1614431279892677,0.1690288607325002,0.0218579259762284,0.276522514431914
100,1,0.1622102777959883,0.168812780226722,0.0213510661807873,0.2762050284761772,0.160551710529688,0.1692799432900895,0.0224468900445981,0.276891428719105
101,1,0.1583436179643125,0.1699018892961391,0.0239057880801534,0.2778052507292679,0.1596602930701084,0.1695310258476789,0.0230358541129678,0.2772603430062961
102,1,0.1571352045903376,0.1640615652718463,0.0260135870529196,0.2782053062925406,0.1587688756105287,0.1697821084052682,0.0236248181813375,0.2776292572934871
103,1,0.1604099782567736,0.1620227187982568,0.0251531656122952,0.2785553549104042,0.1577608785691753,0.1670854798102637,0.0249222428173435,0.2779981715806782
104,1,0.1581035236766146,0.1626302444945991,0.0227186799476233,0.2787553826920405,0.1586486843357707,0.1631192855431884,0.0256159319611286,0.2783670858678692
105,1,0.1637552322944881,0.1664823378476163,0.0244218015397451,0.2794554799277677,0.1583270173374826,0.1625713757255737,0.0229545797213317,0.2787360001550603
106,1,0.1647077767419451,0.1641110995623782,0.025705190357386,0.2795554938185859,0.1609252054431977,0.1645534472483664,0.0235689833634021,0.2791049144422513
107,1,0.16376139375949,0.1644102579157593,0.0254093181636766,0.279605500763995,0.1639299885109463,0.1660473044671211,0.0246572553021543,0.2794738287294424
108,1,0.1660596670925417,0.1646908084560285,0.024856151211484,0.2797055146548131,0.1663459368212033,0.162633336788497,0.024010584381655,0.2798427430166334
109,1,0.1677759668241405,0.1625930300551899,0.0238773012660717,0.2797555216002222,0.162957148892885,0.1651254262138994,0.0272926376236807,0.2802116573038244
110,1,0.1661361990874389,0.1626392484427154,0.0240301325719406,0.2798555354910404,0.1607711799906595,0.1665647081561735,0.0291955709008437,0.2805805715910155
111,1,0.1612257431084051,0.1664794729608327,0.0290694954185512,0.2804056118905403,0.1640455000544758,0.1662494964248703,0.0307805675904428,0.2809494858782065
112,1,0.1607874802655957,0.1660551552162495,0.0292412952156435,0.2804556188359494,0.1632284452740909,0.1675053610396477,0.0312376543170432,0.2813184001653976
113,1,0.1601059941283082,0.1666287441646343,0.0288735750759865,0.2805056257813585,0.1615257665951803,0.169282921237316,0.0314505492494677,0.2816873144525887
114,1,0.164988228983533,0.1661587419439136,0.0312369133973959,0.2810557021808584,0.1625321943957917,0.170660318338837,0.0324101387455117,0.2820562287397797
115,1,0.16130333018811,0.1689784947675928,0.0312384648459637,0.2816057785803584,0.163538622196403,0.1720377154403581,0.0333697282415558,0.2824251430269708
116,1,0.1640317894444084,0.1727126641426446,0.0338399439000376,0.2826059174885401,0.1627224941712401,0.1733080943635275,0.0332350757085586,0.2827940573141618
117,1,0.1588116939356569,0.1750866149889531,0.0314283643316753,0.2833560216696763,0.1601551603766688,0.1744756446936241,0.0320490189182615,0.2831629716013529
118,1,0.165155791106748,0.1757353205695686,0.0254696569262939,0.2840061119599944,0.1605279166050776,0.1752621046123317,0.0298163983649242,0.2835318858885439
119,1,0.1655777059772633,0.1790383876895541,0.0251012011400832,0.2846061953049034,0.1641280751070583,0.1756302331022258,0.026434941469205,0.283900800175735
120,1,0.1655231606465499,0.1773027437184921,0.0250220901709438,0.2846562022503125,0.1653411283883697,0.1771862802863581,0.025307802963359,0.284269714462926
121,1,0.1662168493166108,0.1769809388007468,0.0256759490017321,0.2847562161411306,0.1655423290315035,0.1779126857858419,0.0250498914417524,0.2846386287501171
122,1,0.1681432308730824,0.1773693291360871,0.024821601187821,0.284956243922767,0.1676947370861735,0.1776247773320486,0.0252578897170049,0.2850075430373081
123,1,0.1633340670169836,0.1801084801945457,0.0294998890183899,0.2855063203222669,0.1644694228251536,0.179461816625424,0.0283954306510602,0.2853764573244992
124,1,0.1549963920833562,0.1776742205154471,0.032030880683748,0.2862064175579941,0.1604871311315628,0.179277291489058,0.0303641072872921,0.2857453716116902
125,1,0.1567946438221289,0.1760899620699331,0.0344750476549181,0.2864564522850396,0.1560936165624402,0.177994565135454,0.0316978062914629,0.2861142858988812
126,1,0.1570757996871977,0.1774721318544263,0.033711927389442,0.2868065009029031,0.1568161274928816,0.1761955763724026,0.034416736139616,0.2864832001860723
127,1,0.1561297291474592,0.1747559093338614,0.0351898492145502,0.2869065147937213,0.1566443230715284,0.176233337862488,0.0343859666714364,0.2868521144732634
128,1,0.1617815292205434,0.1735575624983551,0.0351017089263081,0.2874065842478122,0.1596843754983347,0.1740022203939072,0.0351344142115576,0.2872210287604544
129,1,0.1635426323334091,0.1730766340106614,0.034339389032484,0.2875065981386303,0.1634422391417514,0.1737447488687899,0.0340867303751999,0.2875899430476455
130,1,0.1623981499485118,0.1806931433933228,0.0314590803394462,0.2884567301014029,0.162997863076352,0.1767020634733729,0.0329683730627257,0.2879588573348365
131,1,0.1608484030654013,0.1809805860492679,0.0356027864180918,0.2889067926100847,0.1625534870109526,0.1796593780779558,0.0318500157502515,0.2883277716220276
132,1,0.161751001057697,0.1793713711283129,0.0297556897985968,0.2892568412279483,0.1615718852451135,0.1808463966267681,0.0336683430980007,0.2886966859092186
133,1,0.1620065069863418,0.1776501518243488,0.0269238519226308,0.2897069037366301,0.1612578873520501,0.1802505287816954,0.0329501168923039,0.2890656001964097
134,1,0.1642755365819994,0.1818393065967886,0.0255228300271937,0.2906570356994027,0.1618518683134784,0.1786918774323753,0.0286377520783978,0.2894345144836007
135,1,0.1634342084693736,0.1840694333022186,0.0263653935692556,0.2907570495902208,0.1622370203969164,0.1780757330313407,0.0267815204448814,0.2898034287707918
136,1,0.1642791892370488,0.1822162316554755,0.0263342255355328,0.2909070704264481,0.1631180321602243,0.1797022850339676,0.0262375360151965,0.2901723430579828
137,1,0.1640815412742864,0.1798061287364785,0.0238355236267452,0.2910070843172663,0.1639990439235321,0.1813288370365945,0.0256935515855117,0.2905412573451739
138,1,0.1624795384965693,0.1800478431028378,0.0207846705309094,0.2913071259897208,0.1642730606180484,0.1821414997820182,0.0262567464065781,0.2909101716323649
139,1,0.1601525219804691,0.1791280120238933,0.0226103058503508,0.2916071676621753,0.1626292519344526,0.1800252539480143,0.0210697847091167,0.291279085919556
140,1,0.1565411464481667,0.1758379730785259,0.0224890717293606,0.292057230170857,0.1598248749324627,0.1788295186828842,0.0225993067167784,0.291648000206747
141,1,0.1568399211510539,0.1772047247271458,0.0233300759910061,0.2921572440616752,0.1568646460651862,0.176132688022814,0.0224999316333942,0.2920169144939381
142,1,0.1571058667789162,0.1757388641136138,0.0261595043234008,0.2924572857341297,0.1570425300294727,0.1760879687300146,0.0254856568351091,0.2923858287811292
143,1,0.1595069552881427,0.1746659658561423,0.0202208951408378,0.2930073621336296,0.15840427076018,0.1751586875130266,0.0229481633935766,0.2927547430683202
144,1,0.1648581627752749,0.175017824591845,0.0194479549585167,0.2937574663147659,0.1603365998597913,0.1747205175981117,0.0201010594536562,0.2931236573555112
145,1,0.1673844612537471,0.1711025464963316,0.0165103120823842,0.2943075427142658,0.1629684168065205,0.174893567846248,0.0197209140237636,0.2934925716427023
146,1,0.1675062158178895,0.1748935462743643,0.0187163957856506,0.2951076538408112,0.1653358865890336,0.174277444308338,0.0188924457935443,0.2938614859298933
147,1,0.1680061655538098,0.17520310796939,0.0204049903870273,0.2952076677316294,0.167030174152115,0.1716516235513048,0.0169222859600094,0.2942304002170844
148,1,0.1697099753731475,0.1756630846769225,0.0201902657070048,0.2952576746770384,0.1674288607701931,0.1724849879528558,0.0173147915723674,0.2945993145042754
149,1,0.1687124412729103,0.1781338623649941,0.0153402123120463,0.2954577024586748,0.1674849992199066,0.1742329376244132,0.0183319700240511,0.2949682287914665
150,1,0.1680883992321203,0.1782079749085371,0.0164771409364567,0.2955077094040839,0.1693136682209215,0.1766446920917572,0.0182634034086201,0.2953371430786575
151,1,0.1680013391357359,0.1783261312292567,0.0159898415120986,0.2955577163494929,0.1698985665097123,0.1781287614357647,0.01566504860463,0.2957060573658486
152,1,0.1705596213438506,0.1780599914728755,0.015551880344188,0.2957577441311293,0.1721013451039034,0.1784250330061584,0.0199272236325334,0.2960749716530396
153,1,0.1709631279692036,0.1782816963742321,0.0199671367151779,0.2960077788581747,0.1743776049768935,0.1784102527749007,0.0254458933367127,0.2964438859402307
154,1,0.1719628108266087,0.1784255816637224,0.0196600246754613,0.2960577858035838,0.1764803832270935,0.1770663162597768,0.0262197656803255,0.2968128002274217
155,1,0.1743814318181767,0.1784160028451989,0.024324956843297,0.2963578274760383,0.17584146211607,0.1754608268601545,0.0235271278850011,0.2971817145146128
156,1,0.1752079684194769,0.1786939442572308,0.0255979386941069,0.2964078344214474,0.1747509136793222,0.1754834370559982,0.0191700972818053,0.2975506288018038
157,1,0.1740561739668608,0.1783004367172244,0.0253870370693343,0.2964578413668565,0.1762060620343985,0.1765323458782667,0.0167607781231838,0.2979195430889949
158,1,0.1764021824735175,0.1771490656720329,0.0260966444746745,0.2968078899847201,0.1765224174298192,0.1772010174037418,0.0179054851542935,0.298288457376186
159,1,0.177198595411253,0.1763063282366865,0.0273505367532802,0.2968578969301291,0.1758365122013433,0.1791192782908379,0.0198817936033716,0.298657371663377
160,1,0.1744740393026878,0.1746089150581823,0.0196747306813294,0.2975079872204472,0.1757633388544023,0.1772678968631978,0.0185266381919739,0.299026285950568
161,1,0.1757728318330821,0.1787112182479375,0.0173075412799254,0.2977080150020836,0.1771590490975901,0.1738240797384446,0.0213181042116482,0.2993952002377591
162,1,0.1762849273978635,0.176135703259964,0.016661245184449,0.297958049729129,0.1784625029967737,0.1711742863990957,0.0237731442556063,0.2997641145249501
163,1,0.1766803106853236,0.1779092825755925,0.018732707660643,0.298508126128629,0.1791348747100174,0.1709385989067097,0.0266758804425439,0.3001330288121412
164,1,0.1755494015483528,0.1795309911186224,0.0202727812877802,0.2987081539102653,0.1820812871822452,0.1721429483652196,0.0286248827837889,0.3005019430993322
165,1,0.1753165160304886,0.1783704008393886,0.0176329779671114,0.2989081816919016,0.1865292502939666,0.1753174788880272,0.0308181481749599,0.3008708573865233
166,1,0.178154378714098,0.1713681737258363,0.0233087959160461,0.2996582858730379,0.188377257039649,0.1772454318165418,0.0340493572467274,0.3012397716737143
167,1,0.1791735590337171,0.1707268541066176,0.0248447173468985,0.3000083344909015,0.1864561133719726,0.1741469816657609,0.0369452860141074,0.3016086859609054
168,1,0.1791270175831312,0.170981606140718,0.0270478057966853,0.3001583553271287,0.185811652806325,0.175098966892798,0.0377165386027359,0.3019776002480964
169,1,0.1834267631072274,0.1726718635340318,0.029343137853884,0.3006584247812196,0.1862357944515777,0.1783548293054362,0.0389336271626179,0.3023465145352875
170,1,0.1870784131719111,0.1757857721167452,0.0310792357682889,0.300908459508265,0.1866599360968306,0.1816106917180748,0.0401507157225002,0.3027154288224786
171,1,0.188319612856643,0.1753517324252743,0.031376804241947,0.3009584664536741,0.186238828168439,0.1793697971639709,0.0372353644096074,0.3030843431096696
172,1,0.1881152126991342,0.1766316535152665,0.0321107864527084,0.3010084733990832,0.1869627299463734,0.1800560126683348,0.0381713954810482,0.3034532573968607
173,1,0.1885867054041975,0.1775821344279282,0.0337388570694465,0.3012085011807195,0.1878778000226019,0.1795408510211582,0.0383525847495962,0.3038221716840517
174,1,0.1865770396914643,0.1743514589583464,0.0367181191010419,0.301508542853174,0.1891607012638821,0.1791920837929395,0.0373768348710355,0.3041910859712428
175,1,0.186214728834871,0.1737388186055935,0.0373987404844459,0.3018085845256285,0.1908205642310483,0.179013841341596,0.0352154274977433,0.3045600002584338
176,1,0.1866368513382986,0.1750804297797007,0.0379050128786377,0.3018585914710376,0.1895967252323428,0.1813006130547292,0.0319177171599412,0.3049289145456249
177,1,0.1857323212341481,0.1744899894748127,0.0374888940174551,0.3019085984164467,0.1859500809635073,0.1790923874785389,0.0288357993040866,0.3052978288328159
178,1,0.1867097040306868,0.1819927281132526,0.0402935264642025,0.3027587164884011,0.1823034366946718,0.1768841619023485,0.025753881448232,0.3056667431200069
179,1,0.1867263038390631,0.1818543413175007,0.0383407215518498,0.3029587442700375,0.1800470483985399,0.1731785685851666,0.0297352890204881,0.306035657407198
180,1,0.1861440412324843,0.1788866913563399,0.0370204338541713,0.3031087651062647,0.1790442810764372,0.1741428166775034,0.0336542718037259,0.306404571694389
181,1,0.1862322764599548,0.1804672397765364,0.0380267613854191,0.3031587720516738,0.1780415137543345,0.1751070647698402,0.0375732545869637,0.3067734859815801
182,1,0.1883409440716912,0.179280112464181,0.038444290001103,0.3040088901236282,0.1785060904245748,0.174190633862453,0.0378176449797095,0.3071424002687711
183,1,0.1910409103132044,0.1789901797342198,0.0349285016152644,0.3046089734685372,0.1791272242299093,0.1730754711816277,0.0376707680524383,0.3075113145559622
184,1,0.1918711020186696,0.1819000249188291,0.0345862269341814,0.3046589804139463,0.1795390491094126,0.1725931996732733,0.0381977166462214,0.3078802288431532
