,tsid,x,u,interpolated_x,interpolated_u
71,1,353.0248399232729,1.298093523806407,352.30038344421234,1.2935873439266057
72,1,352.31948874254505,1.2956623193860353,352.2193608586376,1.2929336445452904
73,1,352.3109822432553,1.295603519279126,352.1383382730627,1.2922799451639748
74,1,352.34071580413894,1.2949675181227602,352.0573156874879,1.2916262457826595
75,1,352.22964109950203,1.2947977178140324,351.9777840996801,1.290972546401344
76,1,352.3606623179489,1.2937027158231198,351.8991148366257,1.2903188470200286
77,1,352.3131214751205,1.2936901158002103,351.82044557357125,1.289665147638713
78,1,352.02762669224234,1.291386711612203,351.8016547146452,1.2890114482573978
79,1,351.7704255084862,1.2892495077263777,351.7946481805812,1.2883577488760825
80,1,351.8684189196106,1.2885025063681934,351.50795098403705,1.287704049494767
81,1,351.47764463419827,1.287735704974009,351.4823602579661,1.2870503501134516
82,1,351.50900230978266,1.287730904965282,351.4688240738737,1.286396650732136
83,1,351.4719843237453,1.286785303246006,351.0560341098727,1.2857429513508207
84,1,351.4851233554559,1.286771503220915,350.84790989082825,1.2850892519695054
85,1,351.4614343977538,1.2862267022303675,350.7202741333438,1.28443555258819
86,1,351.16304599013057,1.2859387017067303,350.64543484926986,1.2837818532068743
87,1,350.9173696734619,1.285489300889638,350.61950273105833,1.283128153825559
88,1,350.78756497883944,1.2847416995303629,350.4986165395058,1.2824744544442437
89,1,350.72906158656303,1.2844620990219984,350.4299465762057,1.2818207550629284
90,1,350.64266469134134,1.284201098547452,350.47694511815564,1.2811670556816128
91,1,350.6487105524824,1.283286096883813,350.34498826981616,1.2805133563002975
92,1,350.40538411743347,1.2819702944914446,350.0008242589116,1.279859656918982
93,1,350.4103147196292,1.281961894476172,350.2047406148762,1.2792059575376666
94,1,350.5029524878607,1.2812958932652605,350.01556991407944,1.278552258156351
95,1,350.2954786869184,1.28026809139653,349.88228759937226,1.2778985587750358
96,1,350.2550672839308,1.28008389106162,349.7585471289651,1.2772448593937202
97,1,349.9883903742294,1.279848690633983,349.4629772666579,1.276591160012405
98,1,349.9050242762411,1.279692690350346,349.3297988537594,1.2759374606310896
99,1,350.2473977579444,1.2793134896608904,349.2703293999648,1.275283761249774
100,1,350.0929255759201,1.278924088952889,349.2108599461702,1.2746300618684587
101,1,349.90968365119124,1.2780432873514316,349.0704004194709,1.2739763624871432
102,1,349.7298931911711,1.2770934856245193,348.8228703075703,1.273322663105828
103,1,349.4356252816896,1.2765396846176085,348.69863712795114,1.2726689637245123
104,1,349.3839643984963,1.2764358844288808,348.6435998633889,1.272015264343197
105,1,349.3345861618064,1.275990083618334,348.60560215840246,1.2713615649618817
106,1,349.15915215270905,1.2740616801121458,348.5353174806108,1.270707865580566
107,1,348.9300884956808,1.2738414797117814,348.46503280281905,1.2700541661992508
108,1,348.9860294581154,1.273653079369235,348.3893447533009,1.2694004668179355
109,1,348.92316365765834,1.2735426791685076,348.2831148630312,1.26874676743662
110,1,348.7379988456855,1.2731364784299608,348.20236672386966,1.2680930680553046
111,1,348.63797673911864,1.2719484762699569,348.1254987368524,1.267439368673989
112,1,348.61031502618,1.2718650761183203,348.0947432394207,1.2667856692926738
113,1,348.73097612842145,1.2717408758925015,347.87060597863126,1.2661319699113582
114,1,348.6322571065117,1.2716094756535925,347.6176018179114,1.265478270530043
115,1,348.39730758453214,1.269424271680494,347.3611583080975,1.2648245711487274
116,1,348.33468824728186,1.2692370713401298,347.4285472340848,1.264170871767412
117,1,348.21559579993027,1.2681048692815806,347.5899005782035,1.2635171723860967
118,1,348.0461015549777,1.267953669006671,347.38519723330285,1.2628634730047812
119,1,348.1836535128096,1.267062667386668,347.1404081185927,1.262209773623466
120,1,347.954474857801,1.266348666088484,347.08342495185246,1.2615560742421503
121,1,347.38506878422265,1.26487746341357,347.0297498352575,1.260902374860835
122,1,347.183268842763,1.2644310626019322,346.9760747186626,1.2602486754795197
123,1,347.6940173258339,1.2638892616168391,346.9223996020676,1.259594976098204
124,1,347.4713948251523,1.2630936601702911,346.8687244854726,1.2589412767168888
125,1,347.13617098957826,1.262198458542652,346.7517584786935,1.2582875773355733
126,1,346.8556506051518,1.2587820523310045,346.5015774237576,1.257633877954258
127,1,346.6438524362574,1.2586374520680947,346.3703568598833,1.2569801785729426
128,1,346.7925044246127,1.2585300518728215,346.1567110948888,1.256326479191627
129,1,346.703778000776,1.25800205091282,345.9816017253145,1.2556727798103118
130,1,346.5074017236349,1.2576798503270006,346.08428226593986,1.2550190804289962
131,1,346.4303225937861,1.2570714492208168,345.9906900814298,1.254365381047681
132,1,346.3907738566695,1.257042649168453,345.6590909158485,1.2537116816663654
133,1,346.1291820820669,1.2562422477131778,345.6708526716316,1.25305798228505
134,1,345.90915923255585,1.2553932461695383,345.68261442741465,1.2524042829037343
135,1,346.2177827265268,1.2547338449706271,345.6943761831977,1.2517505835224192
136,1,345.86167087747685,1.2541560439200798,345.7061379389808,1.251096884141104
137,1,345.65404287495755,1.2539922436222612,345.43395741204614,1.2504431847597883
138,1,345.70619633918585,1.25109363835207,345.160360001942,1.249789485378473
139,1,345.1331343695226,1.2497244358626107,345.04455006533885,1.2491357859971577
140,1,345.15555040766856,1.2495798355997012,344.8811429714217,1.248482086615842
141,1,344.8555824486486,1.248379833417879,344.81834818107313,1.2478283872345268
142,1,344.84372641696393,1.2483450333546062,344.82384920004114,1.2471746878532113
143,1,344.8175853812612,1.247919032580059,344.8293502190091,1.246520988471896
144,1,344.83064749729044,1.2463668297578725,344.5738383829527,1.2458672890905804
145,1,344.2473593488359,1.2452322276949594,344.24824901919806,1.245213589709265
146,1,344.3038959032715,1.244047825541501,344.27945287217005,1.2445598903279498
147,1,343.9320753779202,1.2436290247800452,344.1781495954371,1.2439061909466342
148,1,343.63537168747587,1.2420498219087672,343.861331589129,1.243252491565319
149,1,343.7819254314576,1.2418374215225847,343.7385132847774,1.2425987921840034
150,1,343.7836085444273,1.2418356215193118,343.70763352689914,1.241945092802688
151,1,343.5198967113281,1.241618421124402,343.523165580787,1.2412913934213723
152,1,343.5262180008864,1.240986019974582,343.5075371960839,1.2406376940400572
153,1,343.5938087502421,1.2409602199276726,343.327820689666,1.2399839946587417
154,1,343.60146822509205,1.240944619899309,343.15592098703866,1.2393302952774263
155,1,343.45199890996065,1.240456219011307,343.0392764974012,1.238676595896111
156,1,343.0267846104225,1.238839216071302,342.944270096109,1.2380228965147957
157,1,343.0671593531382,1.238313615115664,342.9501095712235,1.23736919713348
158,1,342.94321137613485,1.2381414148025724,342.91649611084534,1.2367154977521646
159,1,342.9542525436359,1.2369054125552956,342.7866392547903,1.2360617983708493
160,1,342.8700376549291,1.2364818117851124,342.65683987048004,1.235408098989534
161,1,342.62604511341027,1.2352530095509264,342.6048000650648,1.2347543996082184
162,1,342.6651339845949,1.235096409266199,342.398501590622,1.234100700226903
163,1,342.68679234895944,1.235014209116744,342.239970654633,1.2334470008455876
164,1,342.26415860141503,1.2336750066818305,342.1706231058717,1.2327933014642722
165,1,341.99268718044044,1.2311160020290948,342.10127555711045,1.2321396020829567
166,1,341.8037526436765,1.2306558011923658,342.0319280083492,1.2314859027016414
167,1,341.8441928022828,1.230291600530183,341.87617418590406,1.230832203320326
168,1,341.8671165708582,1.230148200269455,341.8622722678956,1.2301785039390103
169,1,341.59598863232907,1.228907998014542,341.73083235306405,1.2295248045576952
170,1,341.5033525210532,1.2286325975138137,341.5835790359331,1.2288711051763797
171,1,341.3192593652336,1.2271685948519906,341.4511436311598,1.2282174057950643
172,1,341.389152122743,1.2267803941461712,341.36894324641884,1.2275637064137488
173,1,341.112890937383,1.225970992674532,341.36581625061854,1.2269100070324337
174,1,340.6636011303487,1.2244319898763454,341.2102733321456,1.226256307651118
175,1,340.7120373988555,1.224392989805436,341.0053463908036,1.2256026082698026
176,1,340.7673347812816,1.224317389667981,340.81450822648344,1.2249489088884873
177,1,340.6166864621142,1.224245389537072,340.72092647753794,1.2242952095071715
178,1,340.5749304082392,1.2238091887439797,340.54233708829514,1.2236415101258564
179,1,340.25501971183945,1.2221633857516103,340.4152711968839,1.222987810744541
180,1,340.28906751623055,1.2220295855083374,340.2882053054726,1.2223341113632256
181,1,340.49287751220874,1.2218267851396094,340.44970763162735,1.2216804119819102
182,1,339.8443245842536,1.2196277811414202,340.2569118713178,1.2210267126005947
183,1,339.633510041414,1.219042780077782,340.0641161110083,1.2203730132192794
184,1,339.5837428117272,1.2187649795726905,339.87132035069874,1.2197193138379638
185,1,339.8536878617923,1.218302378731598,339.6417387771223,1.2190656144566483
186,1,339.6383459614108,1.2173177769414127,339.7897692711478,1.2184119150753332
187,1,339.36846357949526,1.217146176629412,339.7346741612303,1.2177582156940177
188,1,339.5613179102264,1.2166439757163197,339.38446190265165,1.2171045163127023
189,1,339.5075745627722,1.2164429753508643,339.50967123949044,1.2164508169313868
190,1,339.41637742501166,1.2161873748861365,339.2110169125184,1.2157971175500717
191,1,339.2778403032657,1.216121974767227,339.1331091049637,1.215143418168756
192,1,339.2330004693324,1.2159815745119538,339.0094015540831,1.2144897187874406
193,1,339.0822614951624,1.2147167722123131,338.7996337497308,1.2138360194061253
194,1,338.3679515312492,1.2124907681650332,338.5898659453783,1.2131823200248095
195,1,338.4014893170901,1.212342567895578,338.38009814102594,1.2125286206434944
196,1,338.5351464704786,1.2121349675181228,338.3973073671589,1.2118749212621789
197,1,338.0660459722184,1.211249965909029,338.0702535356815,1.2112212218808636
198,1,338.2535596555855,1.2099689635799338,338.1659423381303,1.2105675224995482
199,1,337.848602362152,1.2089939618072034,338.2306576129906,1.2099138231182327
200,1,337.88140903811154,1.2076115592937442,337.95915007363993,1.2092601237369174
201,1,337.5149608488912,1.206911958021742,337.857799260648,1.2086064243556018
202,1,337.34685634285944,1.205008754561372,337.87331261769776,1.2079527249742863
203,1,337.2928721351738,1.2048581542875534,337.7177052066549,1.207299025592971
204,1,337.1888777394833,1.2032315513300933,337.49141002541893,1.2066453262116557
205,1,336.9867255805605,1.2030371509766382,337.43367063292754,1.2059916268303403
206,1,336.78351074588045,1.2021287493249988,337.37593124043616,1.2053379274490248
207,1,336.9076091889795,1.2020375491591804,337.2817524258161,1.2046842280677097
208,1,336.73068316875754,1.2018059487380888,337.2399591462629,1.204030528686394
209,1,336.9597604152912,1.2015785483246333,337.1981658667097,1.2033768293050786
210,1,336.2982217838647,1.200677346686085,336.91647720944525,1.202723129923763
211,1,336.4122676553296,1.200521946403539,336.8642273596613,1.2020694305424475
212,1,336.2354949684579,1.200063545570083,336.8402423863531,1.2014157311611324
213,1,336.1238018147324,1.198989543617352,336.3603859640141,1.2007620317798169
214,1,335.737663411662,1.197612541113711,336.2527660714276,1.2001083323985016
215,1,335.71090007144227,1.195987738159524,336.1721697918107,1.199454633017186
216,1,335.7360517618066,1.1957747377722503,336.07091189125015,1.1988009336358707
217,1,335.3362866304664,1.1924843317896945,335.88760181409214,1.1981472342545554
218,1,335.2842996229391,1.1923151314820573,335.7357031711948,1.1974935348732398
219,1,334.8736075405105,1.191228529506417,335.7249356015652,1.1968398354919243
220,1,334.68903135995185,1.190747328631507,335.7141680319356,1.196186136110609
221,1,334.64808474192216,1.190144927536232,335.70661359862095,1.1955324367292937
222,1,334.0539562154722,1.1894417262576842,335.6271929373366,1.194878737347978
223,1,334.0420191368815,1.1886113247478631,335.5477722760522,1.1942250379666628
224,1,334.2212377362769,1.1877875232500423,335.4683516147679,1.1935713385853477
225,1,334.2932734911424,1.1875895228900415,335.3889309534836,1.192917639204032
226,1,334.2448899081849,1.187559522835496,335.2649512233881,1.1922639398227166
227,1,334.2298469253004,1.1874899227089504,335.0178790053971,1.191610240441401
228,1,334.2063140076337,1.1872949223544045,334.7692798237554,1.1909565410600855
229,1,334.1352846219131,1.186979921781676,334.65881853727336,1.1903028416787702
230,1,333.94071239884926,1.18625812046931,334.2292001887562,1.1896491422974549
231,1,334.0289093368142,1.1860655201191277,334.04754086186466,1.1889954429161396
232,1,334.102072776599,1.1860169200307638,334.10066672073754,1.188341743534824
233,1,334.0241005906934,1.1859413198933089,334.2574298513423,1.1876880441535087
234,1,333.8599293039236,1.185649119362035,334.1475564459039,1.1870343447721932
235,1,333.7027919660747,1.185444518990035,333.9737408042591,1.1863806453908778
236,1,333.62154153217125,1.185130118418397,333.9036557845492,1.1857269460095623
237,1,333.52231494069025,1.1848661179383964,333.6001658366119,1.185073246628247
238,1,333.38310940405074,1.1847611177474868,333.6624619091967,1.1844195472469317
239,1,333.3869588463196,1.1846483175423956,333.3021931426475,1.183765847865616
240,1,333.7243981909608,1.18436811703294,333.3093594937574,1.1831121484843008
241,1,333.4287252518264,1.1842061167383942,333.25036387535016,1.1824584491029853
242,1,333.29559907850324,1.1839811163293024,333.20845343887896,1.18180474972167
243,1,333.3189589444738,1.1832185149427543,332.980133464864,1.1811510503403546
244,1,333.2173205030876,1.1820923128951144,333.0166780672284,1.180497350959039
245,1,333.2072188774813,1.181764712299477,332.5647099319242,1.1798436515777238
246,1,332.97872269035366,1.1811605112009296,332.45645612225354,1.1791899521964082
247,1,332.99849563159086,1.181027910959838,332.28376220336474,1.1785362528150929
248,1,333.2627114132109,1.1808569106489286,332.0123151774076,1.1778825534337771
249,1,333.0711126650862,1.1806025101863822,332.1693936013398,1.177228854052462
250,1,332.7067971352284,1.1798987089067436,332.25725707796374,1.1765751546711467
251,1,332.5655805402029,1.179848908816198,331.8156876452312,1.1759214552898312
252,1,332.4400872500645,1.1790911074383772,331.6847561035044,1.1752677559085158
253,1,332.2608999345088,1.1784551062820114,331.7894942394722,1.1746140565272003
254,1,331.9623647158182,1.1777675050318277,331.5618784338177,1.173960357145885
255,1,332.1989691564143,1.1771519039125526,331.5657646917073,1.1733066577645697
256,1,332.2816185046751,1.1763341024256408,331.5387256011757,1.172652958383254
257,1,331.7721556542859,1.1758829016052756,331.2039705915206,1.1719992590019388
258,1,331.6816566378856,1.175287100522001,331.26829129871845,1.1713455596206233
259,1,331.8347025979062,1.174331898785271,331.04922425774134,1.170691860239308
260,1,331.4390593878399,1.1737930978056323,330.7938852149576,1.1700381608579924
261,1,331.67551871329505,1.172885296155084,330.544686252429,1.169384461476677
262,1,331.6513070244898,1.1728216960394473,330.4546098396192,1.1687307620953618
263,1,331.1909395814542,1.1721316947848996,330.2802881344467,1.1680770627140462
264,1,331.2685733251914,1.1713426933503517,330.3622278959399,1.167423363332731
265,1,330.9359259544105,1.1703556915558029,330.2390832099081,1.1667696639514151
266,1,330.5639263508775,1.1695240900438002,330.15059592017724,1.1661159645701
267,1,330.4285839961943,1.1685418882579788,330.11069551824704,1.1654622651887845
268,1,330.2469926095291,1.1683426878957963,329.7449509402228,1.1648085658074692
269,1,330.3983127159154,1.167135485700883,329.4294698590595,1.1641548664261538
270,1,330.1773716583606,1.1666278847779723,329.47842145725326,1.1635011670448383
271,1,330.1173050441408,1.1654794826899686,329.510620305988,1.162847467663523
272,1,330.01250447927214,1.165206482193604,329.3924434551125,1.1621937682822074
273,1,329.4170380615801,1.164320880583419,329.00362850174736,1.161540068900892
274,1,329.52046797491454,1.162939678072142,328.94054331094696,1.1608863695195766
275,1,329.4513924341167,1.1622928768961398,328.97231617725544,1.1602326701382613
276,1,328.9096551868042,1.161382075240137,328.78387234904415,1.159578970756946
277,1,328.9753439983812,1.160327873323406,328.5954285208328,1.1589252713756304
278,1,328.9215758555427,1.1602852732459514,328.4069846926215,1.158271571994315
279,1,328.976583492494,1.160247473177224,328.1354877051491,1.1576178726129995
280,1,328.2743493872155,1.1578114687481251,328.18078040027063,1.1569641732316842
281,1,328.1249841093566,1.1577694686717612,328.2260730953923,1.156310473850369
282,1,328.22654478864774,1.1563036660066657,327.9931972606903,1.1556567744690531
283,1,327.88501328247975,1.155356864285208,327.59923750628616,1.155003075087738
284,1,327.54866256737404,1.1549404635281155,327.5924727726852,1.1543493757064225
285,1,327.60402876114205,1.1541934621699312,327.658373325899,1.1536956763251072
286,1,327.6997674149836,1.1539636617521123,327.5270418947941,1.1530419769437916
287,1,327.6246051175549,1.1534770608673834,327.4231495941584,1.1523882775624763
288,1,327.60391997502137,1.1533342606077466,327.543508842698,1.151734578181161
289,1,327.3951298900235,1.1525404591644712,327.2191048807078,1.1510808787998454
290,1,327.5474712049344,1.151713057660105,326.87956036809373,1.15042717941853
291,1,326.62123983151287,1.149929854417917,326.6261813736997,1.1497734800372146
292,1,326.6613601718091,1.1486602521095493,326.6468387413313,1.1491197806558993
293,1,326.5813068795529,1.1484772517768214,326.5812735443422,1.1484660812745835
294,1,326.57993354006175,1.1480170509400929,326.54162943570367,1.1478123818932684
295,1,326.1167329138508,1.1455420464400845,326.41928866307967,1.147158682511953
296,1,326.1172645874824,1.1452438458979015,326.2969478904556,1.1465049831306375
297,1,325.82643743565257,1.1444158443924444,326.1746071178315,1.1458512837493222
298,1,325.4443326099674,1.1441212438568071,326.1010156931386,1.145197584368007
299,1,325.3063412089046,1.1423116405666192,325.8714103989841,1.1445438849866914
300,1,325.24106122596527,1.142064440117164,325.426713249959,1.1438901856053758
301,1,325.0497000580813,1.1412424386226157,325.3768653667292,1.1432364862240605
302,1,325.0585360405725,1.1403214369480672,325.3270174834994,1.1425827868427452
303,1,324.7180960237351,1.1392822350586091,325.2095512561546,1.1419290874614296
304,1,324.4706054166748,1.139122034767336,325.05737066051927,1.1412753880801143
305,1,325.165240407103,1.1386234338607888,325.05565546034586,1.1406216886987988
306,1,324.9519591752106,1.138310833292424,324.94274745461274,1.1399679893174834
307,1,324.25048896481894,1.1358202287640524,324.72859712382603,1.139314289936168
308,1,323.99464673210935,1.1354560281018693,325.1134748778261,1.1386605905548526
309,1,323.7924364539006,1.1347138267524124,324.8663549214426,1.1380068911735373
310,1,323.6224218864607,1.1346724266771395,324.68224273609934,1.1373531917922215
311,1,323.6520417237011,1.1337400249818637,324.4981305507562,1.1366994924109064
312,1,323.70105387415754,1.1331418238942252,324.3140183654129,1.1360457930295909
313,1,323.17205914821096,1.1325886228884052,323.9772280038117,1.1353920936482755
314,1,323.5752412786511,1.1321950221727677,323.7991297911672,1.1347383942669602
315,1,323.1565600947082,1.1317384213425845,323.6410925088901,1.134084694885645
316,1,323.0123249820869,1.1314426208047652,323.67736130195226,1.1334309955043294
317,1,322.9479401874388,1.1312794205080374,323.3524766546601,1.1327772961230138
318,1,322.960137496824,1.1308882197967631,323.50974756495884,1.1321235967416985
319,1,322.7330694009249,1.1297782177785778,323.0256252860703,1.131469897360383
320,1,322.8440796039512,1.1294782172331224,322.94540431910053,1.1308161979790676
321,1,322.5768720355635,1.1293702170367583,322.81167999124,1.1301624985977523
322,1,322.56840330727584,1.1290126163865752,322.8327632506041,1.1295087992164368
323,1,322.7090318771333,1.128589015616392,322.62069624184784,1.1288550998351214
324,1,322.6645582929638,1.1282674150316638,322.6357630689784,1.128201400453806
325,1,322.4031025782029,1.1276680139418436,322.3743254471832,1.1275477010724906
326,1,322.0882378064213,1.1263516115483847,322.2179698316553,1.1268940016911753
327,1,322.09605023213845,1.1261890112527475,322.09358586039747,1.1262403023098595
328,1,321.89990443925524,1.1256058101923825,321.9006827866637,1.1255866029285444
329,1,321.9317803581706,1.1248192087621978,321.92717303658475,1.1249329035472289
330,1,321.5111243551709,1.123886207065831,321.68831223162914,1.1242792041659135
331,1,321.37913159275257,1.1231182056694649,321.46631868889017,1.123625504784598
332,1,321.3401406075686,1.122971805403283,321.3401406075686,1.122971805403283
333,2,363.1605963461933,1.34,363.1605963461933,1.34
334,2,359.30394278845944,1.3372045949174454,362.2875896321558,1.3393672215123833
335,2,359.1448815441881,1.3367779941418076,361.4145829181184,1.3387344430247663
336,2,359.23501664273346,1.3353817916032575,360.5415762040809,1.3381016645371495
337,2,358.28319451122155,1.330157582104695,359.6685694900431,1.3374688860495327
338,2,357.80688540344045,1.3287097794723264,359.1665495613113,1.336836107561916
339,2,357.86301875694977,1.3283425788046888,359.1819803826877,1.3362033290742992
340,2,357.50007324920546,1.3255381737057703,359.222830868032,1.3355705505866824
341,2,357.3771620460217,1.3240855710646748,359.15411874018395,1.3349377720990656
342,2,357.2224563508253,1.323963170842129,359.03882999285787,1.3343049936114486
343,2,357.0573431427967,1.3233733697697634,358.9235412455318,1.3336722151238318
344,2,357.16185544175426,1.3232581695603085,358.8082524982057,1.333039436636215
345,2,357.22405968131625,1.323152569368308,358.69296375087964,1.3324066581485985
346,2,356.60903186692406,1.3213699661272111,358.5776750035536,1.3317738796609817
347,2,356.6275045815681,1.320723164951209,358.46238625622743,1.3311411011733645
348,2,356.6760560416272,1.32050656455739,358.34709750890136,1.3305083226857477
349,2,356.39536635972644,1.3199473635406611,358.1904075383065,1.329875544198131
350,2,356.22007929232507,1.3196959630835694,357.9822312647444,1.329242765710514
351,2,356.3363504438594,1.319468562670114,357.8221404781404,1.3286099872228974
352,2,356.28767565856486,1.3189975618137488,357.8157326407581,1.3279772087352804
353,2,355.93365290968404,1.3171225584046518,357.73383858430867,1.3273444302476636
354,2,355.9668860412197,1.315291955076282,357.6519445278593,1.3267116517600468
355,2,355.8124627875424,1.3147879541599168,357.57005047141,1.32607887327243
356,2,355.34569134577424,1.3124257498649998,357.4922820400733,1.3254460947848132
357,2,355.3081940251315,1.311493348169724,357.43873982346054,1.3248133162971962
358,2,355.2847463294574,1.3112827477868143,357.3851976068478,1.3241805378095794
359,2,355.1716863228024,1.309787545068264,357.10616302420993,1.323547759321963
360,2,354.926726165432,1.3091011438202615,357.1420876791351,1.322914980834346
361,2,354.4584152998975,1.3083433424424409,356.9237685595121,1.322282202346729
362,2,354.532572401597,1.308208342196986,356.70544943988904,1.321649423859112
363,2,354.62251929854875,1.3079743417715306,356.6191227476156,1.321016645371495
364,2,354.3868588148038,1.306931539875527,356.6144682227255,1.3203838668838783
365,2,354.47443262629645,1.3059841381529784,356.2585149996949,1.3197510883962618
366,2,354.528018620379,1.305913938025342,356.30015416579977,1.319118309908645
367,2,354.1453930190021,1.3049539362798843,356.19099828386675,1.3184855314210282
368,2,354.0515221990633,1.303552333731516,356.0715222452996,1.3178527529334112
369,2,353.7667938281946,1.303093332896969,355.9520462067325,1.3172199744457944
370,2,353.87548893451634,1.3029595326536958,355.9433719844433,1.3165871959581776
371,2,353.78485553434103,1.3020331309693292,355.9548595691024,1.3159544174705609
372,2,353.73702688969763,1.301931130783874,355.9663471537615,1.315321638982944
373,2,353.85215726959984,1.301353929734418,355.7928818847432,1.3146888604953273
374,2,353.92537407229344,1.3013437297158723,355.6678448895856,1.3140560820077103
