,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
128,1,0.1625912578615208,0.2360561159853551,0.0143899760705835,0.3657848681469135,0.1603658974274242,0.2363744092026387,0.0151841514667649,0.3655590545494999
129,1,0.1620709023153698,0.2357878963267896,0.0148615044566105,0.3658003452586463,0.161973978276045,0.235782687695612,0.0145839863310723,0.3657587346631679
130,1,0.1612599569229923,0.2331606541862831,0.0137363318757824,0.3658467765938449,0.1600950233727615,0.2323956572715306,0.0158769037641217,0.3659584147768359
131,1,0.1559303859306861,0.2296607933012903,0.0235294482649352,0.3663575212810286,0.1580113808635988,0.2310273559717348,0.0197056084825829,0.3661580948905038
132,1,0.1581042142319488,0.2271536804473476,0.0208124203541842,0.3664658610631585,0.155935476863476,0.2296549218426159,0.0235230852019124,0.3663577750041718
133,1,0.1519911518790465,0.2256284154513969,0.0171852575451797,0.3667444490743496,0.1560943640412406,0.2266522044331963,0.0196198832193476,0.3665574551178397
134,1,0.1535326887974945,0.2262028756583227,0.0225416737149339,0.367301625096732,0.1520262506249129,0.2256414951464544,0.0173072160189905,0.3667571352315077
135,1,0.1567664453775822,0.2224386347402825,0.0198604967303021,0.367688552890053,0.1525787048848484,0.2258473695466596,0.0192268423967664,0.3669568153451757
136,1,0.1566786685648714,0.221839869805887,0.0209664444173654,0.3677195071135187,0.1531311591447841,0.2260532439468649,0.0211464687745428,0.3671564954588437
137,1,0.1600745225849295,0.2364054662140447,0.0157216384571301,0.3684159771414965,0.1539885954628839,0.2256721793977466,0.0221636717138219,0.3673561755725116
138,1,0.1542756759029726,0.2541120921387914,0.0009402520860873,0.3692826953985356,0.1556574259078209,0.2237295842485679,0.0207800085748677,0.3675558556861796
139,1,0.1533046566807478,0.2558664401600244,0.0025468994392631,0.3693755580689327,0.1568543375160001,0.2225933542102433,0.0206951284077649,0.3677555357998476
140,1,0.1505688549458873,0.2523129972558659,0.0034380303338232,0.3694684207393297,0.1578279393789456,0.2267693558034014,0.0191914262982186,0.3679552159135155
141,1,0.150062429875263,0.2500330956264948,0.007649565860146,0.369638668968391,0.1588015412418914,0.2309453573965606,0.0176877241886718,0.3681548960271835
142,1,0.1467945420074755,0.2487153345730071,0.0094484708468248,0.3697470087505209,0.1597751431048369,0.2351213589897187,0.0161840220791255,0.3683545761408515
143,1,0.1509333607813328,0.2458217894456884,0.0092984162984801,0.3698708256443836,0.1591493553010692,0.2392304401979406,0.0133633669195952,0.3685542562545195
144,1,0.1530390287290314,0.2448336315582344,0.0071369772497309,0.3699482112030478,0.1578133797920822,0.2433098062994552,0.0099579362773208,0.3687539363681874
145,1,0.1540127821198436,0.2459347750210684,0.0061850140913033,0.3700101196499792,0.1564774042830948,0.247389172400971,0.0065525056350454,0.3689536164818554
146,1,0.1534360301193752,0.2445307078200377,0.0054444260995029,0.370025596761712,0.1551414287741078,0.2514685385024857,0.003147074992771,0.3691532965955234
147,1,0.1524930372964764,0.2444918006677337,0.0069972333048405,0.3700720280969105,0.1535407788413436,0.2554398364062271,0.0021562119681355,0.3693529767091913
148,1,0.1488491367061421,0.2435423389382693,0.0117694284130275,0.3702113221025061,0.1503182839720463,0.2511849386255359,0.0055218303259835,0.3695526568228593
149,1,0.1486427017256748,0.2422030002694912,0.0123294382594767,0.3703351389963688,0.1469726469137263,0.2485908172622013,0.0094420135814248,0.3697523369365272
150,1,0.1523877602432664,0.2459214016674704,0.0140150850618783,0.3704280016667659,0.153098890617811,0.2449013248039007,0.0070784549244176,0.3699520170501952
151,1,0.1538642613606284,0.2460058183466563,0.0117838096463056,0.3705827727840943,0.1504089120043726,0.2439487569827577,0.0097266855160804,0.3701516971638632
152,1,0.1567400789671311,0.2513161954242962,0.0149380674408717,0.3707684981248884,0.1492975753462389,0.242853212535806,0.0126241961702799,0.3703513772775312
153,1,0.1568807034065489,0.2498021381939372,0.0147274360621752,0.3708149294600869,0.1535616996562511,0.2459885198468231,0.0122410382150704,0.3705510573911991
154,1,0.1519621713428785,0.2519390205115497,0.0164731934090468,0.3709542234656825,0.1564650690867272,0.2508083724797117,0.0146364307665272,0.3707507375048671
155,1,0.1513181337995662,0.2537946116477313,0.0163312046941272,0.371000654800881,0.1520965574648371,0.2518806357487732,0.0164254951208808,0.3709504176185351
156,1,0.149981720537971,0.2540557607077112,0.0178268098593343,0.3710470861360795,0.1505042660555027,0.2542345533996918,0.0182682394778744,0.371150097732203
157,1,0.1511593785393048,0.2544587048288005,0.0188216573986552,0.3712792428120721,0.1514716220855578,0.2534942450704028,0.0186774148187514,0.371349777845871
158,1,0.1523003348267179,0.2536217389373459,0.0185678616023617,0.3713101970355378,0.1472908725516291,0.2528510548570425,0.0192300967501533,0.371549457959539
159,1,0.1464674720716303,0.2527243782584772,0.0193389477023354,0.371588785046729,0.1445404460676704,0.2552620951307562,0.0215524873737034,0.371749138073207
160,1,0.1467415661835904,0.2544822641473997,0.0230142140587319,0.3716661706053932,0.1434803535966834,0.2562538330134463,0.0209382536569224,0.3719488181868749
161,1,0.146230543933244,0.2547785905103981,0.0232093989304908,0.371681647717126,0.1422104269035503,0.2564431018534066,0.0231242319215274,0.3721484983005428
162,1,0.1448165819718032,0.2550037644243373,0.0217124847205143,0.3716971248288588,0.1408187289449543,0.2561666808272041,0.0269352328018376,0.3723481784142108
163,1,0.143091069322077,0.2566180163020073,0.0207126964216623,0.3720221441752485,0.1394270309863588,0.2558902598010018,0.0307462336821466,0.3725478585278788
164,1,0.1394234942698185,0.2558895573333367,0.0307559185636722,0.3725483659741651,0.1400713551250896,0.2561518534506299,0.0247238478181752,0.3727475386415468
165,1,0.1389744080438243,0.2565141265760091,0.0264076612724174,0.3726876599797607,0.143365595683527,0.2549862410582879,0.0195418387673888,0.3729472187552147
166,1,0.143510934956175,0.2550159122947804,0.0194440937667388,0.3729352937674862,0.1409319359479069,0.2544894056727637,0.0211785476080628,0.3731468988688827
167,1,0.1348338711465832,0.253244476345885,0.025279678273639,0.3736472409071968,0.1384982762122875,0.2539925702872396,0.0228152564487364,0.3733465789825507
168,1,0.1357948189419936,0.2515710057711806,0.0262857702559721,0.3738174891362581,0.1360646164766674,0.2534957349017154,0.0244519652894104,0.3735462590962187
169,1,0.1325858104719301,0.2535150997623883,0.025358318845467,0.3740032144770522,0.1353909630875887,0.2522743123316374,0.0258629417328456,0.3737459392098866
170,1,0.1340683468020081,0.2523742354690361,0.0229330892887942,0.3742353711530448,0.1335809538089571,0.2529122181558257,0.0256459301435332,0.3739456193235546
171,1,0.1327207188642028,0.2518335265510516,0.0224059047475039,0.3743282338234419,0.1334931551111036,0.2528168658779322,0.023874025346301,0.3741452994372226
172,1,0.1203795981598473,0.2561660630947276,0.0203327674617484,0.3747615929519614,0.1322438371508028,0.2520009430685472,0.0223257952270941,0.3743449795508905
173,1,0.1144247941608044,0.2524927495772794,0.0158624732774678,0.3748854098458242,0.1265573839925304,0.2539972582089884,0.0213705498852383,0.3745446596645585
174,1,0.1170784065806303,0.2502265727173653,0.0162672346669977,0.374993749627954,0.1208709308342595,0.255993573349429,0.0204153045433827,0.3747443397782264
175,1,0.1232270670906971,0.2501170219075529,0.0164858295375431,0.3751794749687481,0.1158603549780876,0.2512667850465059,0.0160814425537709,0.3749440198918944
176,1,0.123405144921562,0.2493849047976205,0.0113696120553017,0.3753652003095422,0.1220426939596598,0.2501381239078036,0.0164437231485446,0.3751437000055624
177,1,0.1247050072827311,0.2477144934834077,0.0120569884443646,0.3755044943151378,0.1233842232091926,0.2494709185564375,0.0119706977157823,0.3753433801192304
178,1,0.1222519829650633,0.2489279991681672,0.0147141176551932,0.3757056967676647,0.1242348185106181,0.2479470948252532,0.0125662994658602,0.3755430602328983
179,1,0.1204853886642181,0.2497998378508302,0.0189926581787396,0.3760616703375201,0.1220681463521458,0.2490187250752726,0.0151593542314139,0.3757427403465663
180,1,0.1168329933128863,0.2436946304865898,0.0267436873261942,0.3763402583487112,0.1210771914592269,0.2495077749991897,0.0175593623511795,0.3759424204602343
181,1,0.1120417253819147,0.2428187426011271,0.0210891716001523,0.3768974343710935,0.1194309175108742,0.2480372233385686,0.0212304325318744,0.3761421005739022
182,1,0.1033236313108554,0.2400013747835037,0.0264394655664068,0.3770676826001548,0.1168199024169,0.2436922373502907,0.0267282378296749,0.3763417806875702
183,1,0.1014505533345798,0.2372976388964375,0.0266989865922314,0.3771141139353533,0.1151028132267022,0.2433783376390616,0.0247017788695681,0.3765414608012382
184,1,0.1095586775654415,0.2345691184765043,0.0299674868424026,0.377237930829216,0.1133857240365039,0.2430644379278324,0.0226753199094606,0.3767411409149062
