,tsid,x,c,p,k
43,1,0.1771928907382523,0.2302542071387943,0.0490078734038272,0.3679165779953181
44,1,0.1809365989809207,0.2280636294027879,0.0472434625190319,0.3681208767822941
45,1,0.1783327971583355,0.228282232299404,0.0485596443802139,0.368274100872526
46,1,0.1799166952490296,0.2281066157604674,0.0494863055890943,0.368478399659502
47,1,0.1787999713250145,0.2273736762629028,0.0512804516142948,0.3686826984464779
48,1,0.1777442367030853,0.2291425708007427,0.0519425278629027,0.3688359225367099
49,1,0.1756300503577483,0.231574275832321,0.0499654030716042,0.3690402213236858
50,1,0.1758700712397234,0.2273497445115523,0.0475922204173565,0.3691934454139178
51,1,0.1747668403157891,0.2263834408899162,0.0504908686132388,0.3693977442008938
52,1,0.1733393214211789,0.2252934580745186,0.0534834189705822,0.3696020429878697
53,1,0.1739119002123482,0.2270812032482377,0.0520609590568703,0.3697552670781017
54,1,0.1766310028675192,0.2325555618704481,0.0527361073535902,0.3699595658650776
55,1,0.177300995472298,0.230340086865032,0.0566821622274137,0.3701638646520536
56,1,0.1757996956458879,0.2294380459094979,0.0562019141347382,0.3703170887422856
57,1,0.1798913480919823,0.2311219109561193,0.0567121593094871,0.3705213875292615
58,1,0.1773069813969052,0.2336979812791276,0.054992940684537,0.3706746116194935
59,1,0.1760251108718598,0.2335316083163743,0.0537208500612541,0.3708789104064695
60,1,0.1777710002901691,0.2319426528475681,0.0549621019444236,0.3710832091934454
61,1,0.1764004908660326,0.2284641647760709,0.0553396859190587,0.3712364332836774
62,1,0.176088592519523,0.2296102368554528,0.053327323580344,0.3714407320706533
63,1,0.1790688181001118,0.2327532453383697,0.0580294955332515,0.3716450308576293
64,1,0.1809507379953888,0.2335529052624404,0.0592329323818151,0.3717982549478612
65,1,0.1827554960456075,0.2347832955642275,0.0626559348177064,0.3720025537348372
66,1,0.1813149468685966,0.2363110671326721,0.0588124870736111,0.3721557778250691
67,1,0.181890407874434,0.2365985368559611,0.0599082446836012,0.3723600766120451
68,1,0.1814855438926915,0.2382454473596802,0.0598811705796659,0.372564375399021
69,1,0.1838342919227282,0.2402276973777508,0.0618128830956181,0.372717599489253
70,1,0.1841862719437642,0.2394607935129824,0.060906037504256,0.3729218982762289
71,1,0.1810938781547933,0.2406630147127917,0.0623295395072178,0.3731261970632049
72,1,0.1818543409846945,0.2405064659323912,0.0637490210168679,0.3732794211534369
73,1,0.1785356853108038,0.2431039336577386,0.0634254205796503,0.3734837199404128
74,1,0.1757600638284268,0.2453317908702763,0.0629232749386567,0.3736369440306448
75,1,0.1746303104868745,0.2470705440558178,0.0635559010862132,0.3738412428176207
76,1,0.174463547972621,0.2485627084447083,0.0649314467466087,0.3740455416045967
77,1,0.1758599238853984,0.2463290802521567,0.0684358307892881,0.3741987656948287
78,1,0.1753222531688418,0.2426184406324064,0.0684626660111874,0.3744030644818046
79,1,0.1753398699427491,0.2434995919030451,0.0657836543245322,0.3745562885720366
80,1,0.1743687281736723,0.2451330037406643,0.0679237389354128,0.3747605873590125
81,1,0.1717078021178473,0.2474119027137481,0.0721642485639073,0.3749648861459885
82,1,0.1724241312110558,0.2472939792795387,0.0748468900124538,0.3751181102362204
83,1,0.1739855800830014,0.2492094579763907,0.0759431919076832,0.3753224090231964
84,1,0.1709034456036738,0.2480604929970566,0.0759851104451658,0.3755267078101724
85,1,0.1705370810626889,0.2505412162525912,0.0759330117611573,0.3756799319004043
86,1,0.1699140983322215,0.2525092711796613,0.0754305350225061,0.3758842306873803
87,1,0.1687708900898555,0.2510841702961741,0.0742337017675965,0.3760374547776122
88,1,0.1711072047964556,0.2476547549242707,0.0696940018884585,0.3762417535645882
89,1,0.1692310379733585,0.2473238849391512,0.0685654227912872,0.3764460523515641
90,1,0.1704488300890995,0.2482965801393764,0.0678613650523511,0.3765992764417961
91,1,0.1678772064770847,0.253130025022216,0.0650893802112122,0.376803575228772
92,1,0.1646295587384316,0.2579953552956013,0.0678038085101174,0.377007874015748
93,1,0.1647031177264659,0.2591110317351068,0.0657160302351324,0.37716109810598
94,1,0.1647870361312254,0.2574272893470888,0.0647597953428629,0.3773653968929559
95,1,0.1636171028536489,0.2577540098829144,0.0646635050274358,0.3775186209831879
96,1,0.164572918573684,0.2607505938988012,0.0676440409489037,0.3777229197701638
97,1,0.1622382637409689,0.2606063454191775,0.0707637615876684,0.3779272185571398
98,1,0.1633781848606129,0.2605629879310219,0.0707499679298915,0.3780804426473718
99,1,0.1613315818727251,0.256134722444318,0.0725896232081387,0.3782847414343477
100,1,0.1616377849153441,0.2537484209325176,0.0699212052690713,0.3784379655245797
101,1,0.1605200990793577,0.2559896284098329,0.0706959856222386,0.3786422643115556
102,1,0.162989529784174,0.2610009976738829,0.0697527834556597,0.3788465630985316
103,1,0.1609649852834075,0.2616776318558106,0.0711500610748105,0.3789997871887635
104,1,0.1620595977256755,0.2610671825991382,0.0727286853776779,0.3792040859757395
105,1,0.1606760619733847,0.2637398975898036,0.0770829865668979,0.3794083847627154
106,1,0.1615718083918647,0.2641821190300945,0.0787350544183575,0.3795616088529474
107,1,0.1619282406674799,0.2647989419191652,0.0749414140111787,0.3797659076399233
108,1,0.1595810444704414,0.2651006628805037,0.0757144865198986,0.3799191317301553
109,1,0.1612972941650682,0.265339853177248,0.0752939484047498,0.3801234305171312
110,1,0.15949529790718,0.2655245421935258,0.0777190503530204,0.3803277293041072
111,1,0.1596548202399253,0.2668538311506897,0.08472319169216,0.3804809533943392
112,1,0.156540052768889,0.2637914744260031,0.0872837380146315,0.3806852521813151
113,1,0.1554106969953814,0.261172096139866,0.086305024201442,0.3808895509682911
114,1,0.1558363877513383,0.2609060584165372,0.084848419461223,0.3810427750585231
115,1,0.1553326851774762,0.2613838020498129,0.0853076036860163,0.381247073845499
116,1,0.155729019013492,0.2609944623362993,0.0867051704933495,0.381400297935731
117,1,0.1541812986398197,0.2619233854650816,0.089464938695818,0.3816045967227069
118,1,0.1561884868121938,0.2603100440045806,0.087872249674107,0.3818088955096829
119,1,0.1572587585613539,0.2589361551435649,0.0890843005472842,0.3819621195999149
120,1,0.156132619081016,0.2598485971151442,0.088186420760237,0.3821664183868908
121,1,0.1593802063141408,0.2587838344874435,0.0861959431201637,0.3823707171738668
122,1,0.1595154745114808,0.2596363863725455,0.0881943829208235,0.3825239412640987
123,1,0.1606572074092658,0.2587657887854861,0.0886204371936507,0.3827282400510747
124,1,0.1570189188970329,0.2585613803234975,0.0898541315769104,0.3828814641413066
125,1,0.1557945417913301,0.2555117435212706,0.0880496954806675,0.3830857629282826
126,1,0.1551847473794715,0.2528844293423705,0.0861629348538205,0.3832900617152585
127,1,0.1557688987045371,0.2516435967816996,0.0843918924909402,0.3834432858054905
128,1,0.1535343819155835,0.2509952243429895,0.0831505708528004,0.3836475845924664
129,1,0.1525394394385152,0.250109434183475,0.0816608865665007,0.3838008086826984
130,1,0.151985886697638,0.2529993159336277,0.0833515584371769,0.3840051074696743
131,1,0.1510565473064894,0.2548460380601717,0.0833594453370846,0.3842094062566503
132,1,0.1507163837536621,0.2531938456245391,0.082289247711454,0.3843626303468823
133,1,0.1551373035647919,0.2554761672954082,0.0781539121032494,0.3845669291338582
134,1,0.1560132908709564,0.2550828207261141,0.0767870903061,0.3847712279208342
135,1,0.1555385665557241,0.2524714887959032,0.0781273398080869,0.3849244520110662
136,1,0.1536324564999794,0.2533997889632466,0.0811347318434571,0.3851287507980421
137,1,0.1545796038633578,0.2528363988525345,0.0852316253567525,0.3852819748882741
138,1,0.1513654292210624,0.2487519362261941,0.0853221766133325,0.38548627367525
139,1,0.15238229980703,0.2511580379742803,0.0817583400339579,0.385690572462226
140,1,0.1501529470316381,0.2504354380745331,0.0809274981148582,0.3858437965524579
141,1,0.1490433695505717,0.2506312588560763,0.0781913466933517,0.3860480953394339
142,1,0.1500295237014673,0.2516381078468491,0.0813088486230548,0.3862523941264099
143,1,0.1495767271632384,0.2514582225629111,0.080160061259599,0.3864056182166418
144,1,0.1516717459615519,0.2497834049185651,0.0831415469235572,0.3866099170036178
145,1,0.1527642463971714,0.2510233363285258,0.0832483757924331,0.3867631410938497
146,1,0.1549034086780034,0.2496924494245798,0.0826960346940401,0.3869674398808257
147,1,0.1537455292957669,0.2483229610253711,0.0838350091374071,0.3871717386678016
148,1,0.1558983208891762,0.2492896465191759,0.0841787677802453,0.3873249627580336
149,1,0.1521902337520889,0.2499495227769879,0.0872378714142267,0.3875292615450095
150,1,0.1528480660486173,0.2498628081386762,0.0869116374181284,0.3876824856352415
151,1,0.1511121230791959,0.2499167106738459,0.0822359171304323,0.3878867844222174
152,1,0.1520689186767081,0.2460232268498849,0.0815561738914773,0.3880910832091934
153,1,0.1517434254396165,0.2459293183998776,0.0814823433724638,0.3882443072994254
154,1,0.1521704200316938,0.2418438060169752,0.0822261681872232,0.3884486060864013
155,1,0.1530742634406838,0.2417705813832956,0.0834418971696941,0.3886529048733773
156,1,0.1518937548141181,0.239804459718725,0.0836365560869302,0.3888061289636093
157,1,0.1495410529546132,0.2402830864451757,0.0840491281789127,0.3890104277505852
158,1,0.1497868780245814,0.2383316014311171,0.0862251737742318,0.3891636518408172
159,1,0.1505799074361293,0.237555072351763,0.087765380500203,0.3893679506277931
160,1,0.152450627248788,0.234945077321631,0.0894455952469315,0.3895722494147691
161,1,0.1499306866094631,0.2351275580819116,0.0895002014286946,0.389725473505001
162,1,0.1515623293950679,0.2343155800889514,0.0888694843735228,0.389929772291977
163,1,0.1478616133197623,0.2312759523953957,0.0854357994189065,0.3901340710789529
164,1,0.1477008270119031,0.231231673517732,0.084611457524688,0.3902872951691849
165,1,0.1474057016014803,0.2278427464945085,0.0842072579637231,0.3904915939561608
166,1,0.1466394349931948,0.2263002954985143,0.0865454976151609,0.3906448180463928
167,1,0.1477765868946677,0.2248077093487028,0.0872100660011902,0.3908491168333687
168,1,0.1501234918104432,0.226962549251536,0.0891700764590425,0.3910534156203447
169,1,0.1515391197576667,0.2290835901718578,0.0908906680253115,0.3912066397105767
170,1,0.1524715073197802,0.2316796767557096,0.0912889923252659,0.3914109384975526
171,1,0.1540125886643598,0.2279800715204687,0.0921572462586792,0.3915641625877846
172,1,0.1540274812713286,0.2301947417683888,0.0915033676585263,0.3917684613747605
173,1,0.1548714856068793,0.2283026970343472,0.0893857935704087,0.3919727601617365
174,1,0.15439825121306,0.2253246735718764,0.0903883977439512,0.3921259842519685
175,1,0.1529784471588269,0.2241231002020546,0.0924598557855743,0.3923302830389444
176,1,0.1565835926638386,0.227149850827717,0.0928953076389347,0.3925345818259204
177,1,0.1549280378100694,0.2291062857487362,0.0945529900977526,0.3926878059161524
178,1,0.1557004833609268,0.2343912681987455,0.0948307092406568,0.3928921047031283
179,1,0.1586510050603775,0.2319116457518082,0.0959409593572557,0.3930453287933603
180,1,0.1590586248636251,0.2318179701905987,0.0904078671997377,0.3932496275803362
181,1,0.1614180795684475,0.232415552560625,0.090365402825239,0.3934539263673122
182,1,0.1625128140518905,0.2320536759998368,0.0905736782007872,0.3936071504575441
183,1,0.1640567198815576,0.23523654340595,0.0913334498433928,0.3938114492445201
184,1,0.1664662744636698,0.2381786688393307,0.0958570539431175,0.394015748031496
185,1,0.1660201330049259,0.2391404574406058,0.0920090890753505,0.394168972121728
186,1,0.1673195648883422,0.2407310829324145,0.0927593600006675,0.3943732709087039
187,1,0.167279778858924,0.2409787922239608,0.0912023172012499,0.3945264949989359
188,1,0.1649731997328115,0.2408956451926981,0.0900323734506092,0.3947307937859118
189,1,0.1626141136442788,0.2377433961308145,0.0898846683543107,0.3949350925728878
190,1,0.1628268153524579,0.241847305489556,0.0900287551687694,0.3950883166631198
191,1,0.1614081926868919,0.2395920114182816,0.0896079020807258,0.3952926154500957
192,1,0.161023135591103,0.2397456935738255,0.0922891599581969,0.3954969142370717
193,1,0.1616648640031066,0.2416072943205511,0.0924132101894267,0.3956501383273036
194,1,0.1598889520567595,0.2410169611779958,0.0898928980496859,0.3958544371142796
195,1,0.1571371422305966,0.2396202924526754,0.0906574793500595,0.3960076612045116
196,1,0.1548243384335485,0.239225172170633,0.0903104516447764,0.3962119599914875
197,1,0.152912151764639,0.2354239323302572,0.087494676336534,0.3964162587784635
198,1,0.1505891982669442,0.2381296462275847,0.0880257899594707,0.3965694828686954
199,1,0.151805618076272,0.2334584161151328,0.0864208864101994,0.3967737816556714
200,1,0.152733570333608,0.2335502393944272,0.0854152584995377,0.3969270057459033
201,1,0.1529795492055519,0.2295565309752752,0.084800089900516,0.3971313045328793
202,1,0.1530555840467138,0.2293499118326695,0.0827705844447854,0.3973356033198553
203,1,0.1543361250020389,0.2309430926973253,0.081422307175157,0.3974888274100872
204,1,0.1532502978631609,0.2289707847471468,0.0821279618181,0.3976931261970632
205,1,0.1523894129059008,0.2271164376042499,0.084698601745519,0.3978974249840391
206,1,0.1504818734006877,0.2268286172406497,0.0842764766726533,0.3980506490742711
207,1,0.1516215595613096,0.223561472957486,0.0871999854843736,0.398254947861247
208,1,0.1494096845298419,0.2237577803278935,0.0902409263704564,0.398408171951479
209,1,0.1477351033791701,0.2230369382806587,0.0903281709767038,0.3986124707384549
210,1,0.1471366494021693,0.2241310540251304,0.0897223639327148,0.3988167695254309
211,1,0.1490764304001783,0.2213155366390835,0.0907150907784993,0.3989699936156629
212,1,0.1510515058646499,0.2225981549550314,0.0910805533376874,0.3991742924026388
213,1,0.1537609453696961,0.2223683696085171,0.091043948642243,0.3993785911896148
214,1,0.1531179874076166,0.2208321652330691,0.0908681123148925,0.3995318152798467
215,1,0.1531358937739559,0.2186938673418598,0.090434545524222,0.3997361140668227
216,1,0.1525681358848122,0.2183218375774263,0.0883826455232694,0.3998893381570547
217,1,0.1552344027998614,0.2173939328599224,0.0850641954433373,0.4000936369440306
218,1,0.1532568890996369,0.2175513254624177,0.0859934423081875,0.4002979357310066
219,1,0.1515248145499295,0.2189824138673277,0.0833837454050135,0.4004511598212385
220,1,0.1533091460406716,0.2206190904228689,0.0825559690994108,0.4006554586082145
221,1,0.1535350238472682,0.223200560779122,0.0837985034139873,0.4008086826984464
222,1,0.1516717366168255,0.2280730326529981,0.0816374228492977,0.4010129814854224
223,1,0.1503354830370566,0.228627494866614,0.0837047339640535,0.4012172802723983
224,1,0.1501958457666992,0.2266244262951115,0.0835988295679502,0.4013705043626303
225,1,0.151763304835937,0.2263235214960438,0.08399216921026,0.4015748031496062
226,1,0.1532268540227081,0.2246375187214206,0.0829910313073353,0.4017791019365822
227,1,0.1526861741073084,0.2228051733897259,0.0856981191507884,0.4019323260268141
228,1,0.1529690290546203,0.223032377977653,0.0832199554309568,0.4021366248137901
229,1,0.150549908375454,0.2236194579210409,0.0816018628269103,0.4022898489040221
230,1,0.1517008200005496,0.2237505066667427,0.0838582958359774,0.402494147690998
231,1,0.1503716273082099,0.2207781518514809,0.0856005007377697,0.402698446477974
232,1,0.1505676482137685,0.2184689166316886,0.0871719104637636,0.402851670568206
233,1,0.1526365372923909,0.2166588946905862,0.0868780154375968,0.4030559693551819
234,1,0.1516152970043593,0.2147089696383712,0.0859282817488487,0.4032602681421579
235,1,0.152842471373681,0.21445852728553,0.0830168154743777,0.4034134922323898
236,1,0.1543265708674336,0.2135651726316923,0.0848872988764899,0.4036177910193658
237,1,0.1574986459710324,0.2147444950870878,0.0843384419064664,0.4037710151095978
238,1,0.1593417627817238,0.2106914610002289,0.0837764501964872,0.4039753138965737
239,1,0.1590819924075264,0.2073597380889796,0.0855785054357662,0.4041796126835497
240,1,0.1599620362600382,0.2095704634223389,0.085143110634003,0.4043328367737816
241,1,0.1605434416158238,0.2099947468135051,0.0830158401931285,0.4045371355607576
242,1,0.1631378193617254,0.2060977142602796,0.0814937073886268,0.4047414343477335
243,1,0.1597173750768487,0.2046348345127816,0.0808636234357059,0.4048946584379655
244,1,0.1615105681307347,0.206890744004479,0.0815608948238057,0.4050989572249414
245,1,0.1641878012960611,0.2059696512701491,0.080595766450197,0.4052521813151734
246,1,0.1646490299530559,0.2053186456609186,0.0794878396494878,0.4054564801021494
247,1,0.1625691233210059,0.2085358363814104,0.0827670684077976,0.4056607788891253
248,1,0.1632213405317047,0.2059586839725986,0.0833586194999929,0.4058140029793573
249,1,0.161843071611392,0.2039587855986552,0.0820115428748119,0.4060183017663332
250,1,0.1646841160576332,0.2029226075578914,0.0821040658171382,0.4061715258565652
251,1,0.1624037370392919,0.2053718630011826,0.0817691690251644,0.4063758246435411
252,1,0.1589978360110128,0.2037172673969489,0.0821795774923666,0.4065801234305171
253,1,0.1594883967075156,0.2023054703755642,0.08070755493222,0.4067333475207491
254,1,0.1591570606821243,0.1997369612691651,0.0822085648656499,0.406937646307725
255,1,0.1600055062851973,0.2017814464830321,0.0855741723620568,0.407141945094701
256,1,0.1615230898823868,0.2001674956495769,0.086235099450972,0.4072951691849329
257,1,0.1622696146877601,0.1995259602329678,0.0862683690714105,0.4074994679719089
258,1,0.1596290546130918,0.1985358778375763,0.0843335073319016,0.4076526920621409
259,1,0.1607923447502587,0.206381543204787,0.0859528291671462,0.4078569908491168
260,1,0.162336001650803,0.2070906923479124,0.0890779994923863,0.4080612896360928
261,1,0.1637779799362397,0.2080756078874262,0.0923705044505037,0.4082145137263247
262,1,0.1639252908487396,0.2108409197039069,0.0907291188138271,0.4084188125133007
263,1,0.1650246432670193,0.2111349258928682,0.0887589340626917,0.4086231113002766
264,1,0.164921204358412,0.2100090444401696,0.0895744451694368,0.4087763353905086
265,1,0.1638986812870384,0.2099305069863976,0.0922944016456463,0.4089806341774845
266,1,0.1654218009451238,0.2058474803121116,0.0914104824963965,0.4091338582677165
267,1,0.165525705234325,0.2066668078150565,0.0906297590392749,0.4093381570546924
268,1,0.1677439496175713,0.208007350675061,0.0890317594212703,0.4095424558416684
269,1,0.1669934214652817,0.2084730350485762,0.0884902390536036,0.4096956799319003
270,1,0.1655028381661453,0.2109524564877451,0.0857169095871282,0.4098999787188763
271,1,0.1654151139699765,0.2088654228690057,0.0835081299344784,0.4100532028091083
272,1,0.1635165761510474,0.2066863918522292,0.0872234588022207,0.4102575015960842
273,1,0.164167851983481,0.2059793554329391,0.0841697755577031,0.4104618003830602
274,1,0.1613913083798051,0.2063937440945994,0.0824365143531198,0.4106150244732922
275,1,0.1617522001130674,0.207561509426426,0.0809438705240907,0.4108193232602681
276,1,0.1584659392769304,0.2067700955458988,0.0792265104054714,0.4110236220472441
277,1,0.1606071614765796,0.204105378968886,0.0824656901570548,0.411176846137476
278,1,0.1630087350518574,0.2026182622794997,0.0778125661068177,0.411381144924452
279,1,0.1675883910096,0.2042970444740399,0.0753938146707612,0.411534369014684
280,1,0.1666748314543843,0.202279727010965,0.0748243108727033,0.4117386678016599
281,1,0.1680687421095817,0.2028750075118796,0.0773379131032428,0.4119429665886359
282,1,0.1666494694399494,0.2038518542737886,0.0788933872950873,0.4120961906788678
283,1,0.1669594935640459,0.20259940505691,0.0796508571736366,0.4123004894658438
284,1,0.1674589497625655,0.2020024228590834,0.0823448386791551,0.4125047882528197
285,1,0.1667439272475325,0.20422875131155,0.0836270733474637,0.4126580123430517
286,1,0.168689033737239,0.2076581124335651,0.0834433142141847,0.4128623111300276
287,1,0.1722777198381033,0.2077795407561593,0.0818827434438556,0.4130155352202596
288,1,0.1759231085993074,0.2049730062126463,0.0814407640904095,0.4132198340072355
289,1,0.176427278457202,0.203725356821486,0.0812822990495578,0.4134241327942115
290,1,0.1751163917523019,0.2041889933631197,0.0808921925510948,0.4135773568844434
291,1,0.1759069952088798,0.2028368572473861,0.0828966028748095,0.4137816556714194
292,1,0.1744571175266475,0.2059311593757782,0.0840704324084309,0.4139348797616514
293,1,0.1749244572109372,0.2038330161056992,0.0802689914064867,0.4141391785486273
294,1,0.1758273248142399,0.2016757587610561,0.0773100379838365,0.4143434773356033
295,1,0.1764586484987679,0.2009588259822483,0.0787494164964092,0.4144967014258353
296,1,0.1761831678865629,0.2007395096061178,0.0811820204117105,0.4147010002128112
297,1,0.1772293738534352,0.1994544577990127,0.0818930164995725,0.4149052989997872
298,1,0.1766221832523947,0.1962700643199586,0.0816889724681421,0.4150585230900191
299,1,0.1765340204134096,0.1943392510520675,0.0822645899930506,0.4152628218769951
300,1,0.1801331968159914,0.1948197660547285,0.0776173686567845,0.415416045967227
301,1,0.1800184505027239,0.1959253554782627,0.0769395420617022,0.415620344754203
302,1,0.1790108900201833,0.1978054576594319,0.0720452990145569,0.415824643541179
303,1,0.178663287364736,0.1973512850020467,0.070664425737376,0.4159778676314109
304,1,0.1803710365248649,0.1975069502196341,0.0672096836649732,0.4161821664183869
305,1,0.1814795973752433,0.1960577313122969,0.0700577586426407,0.4163864652053628
306,1,0.1796356769588819,0.1958979139915566,0.0666248130789057,0.4165396892955948
307,1,0.1769701769829561,0.1947238778866653,0.0679726121280515,0.4167439880825707
308,1,0.1781142280076994,0.1938146969452262,0.0665070303344249,0.4168972121728027
309,1,0.1786442890207997,0.1953169516296851,0.0672926973750604,0.4171015109597786
310,1,0.1788390311709822,0.1955904317035869,0.0713959269476535,0.4173058097467546
311,1,0.179124230885699,0.1931616128663391,0.0698233479547475,0.4174590338369865
312,1,0.1808174025544947,0.1922180354859491,0.0711650306076088,0.4176633326239625
313,1,0.1781143459403751,0.1898334165590352,0.0693927896676535,0.4178676314109384
314,1,0.1789609496601665,0.1896927898059528,0.0708338025967925,0.4180208555011704
315,1,0.179759227502906,0.1915633793277545,0.0712545290128459,0.4182251542881464
316,1,0.1823476391795309,0.1905992353051785,0.0727468687390579,0.4183783783783784
317,1,0.1863382167200031,0.1922337958673478,0.0678319983345992,0.4185826771653543
318,1,0.1885115190191231,0.1906571533032603,0.0689575835052062,0.4187869759523303
319,1,0.1892418040461353,0.1915288349123942,0.0666546615789629,0.4189402000425622
320,1,0.1945805777949598,0.1927526959386944,0.0691955466470279,0.4191444988295382
321,1,0.1919512199443587,0.1888758899010583,0.0686014705323433,0.4192977229197701
322,1,0.1963511496202524,0.1894059281543848,0.0685136589519114,0.4195020217067461
323,1,0.197917125019292,0.1876601940344113,0.0674507449749837,0.419706320493722
324,1,0.1987047211421742,0.1862238377741855,0.0660166263159351,0.419859544583954
325,1,0.2017179724275207,0.1839065250407945,0.0651658802802615,0.4200638433709299
326,1,0.2031843347494797,0.1834986727524659,0.0645810646584939,0.4202681421579059
327,1,0.2071224196693382,0.1836614724989585,0.0633652732088041,0.4204213662481378
328,1,0.2092040802064761,0.1818600360062318,0.0596776177272842,0.4206256650351138
329,1,0.2128325684736716,0.1831438370591129,0.0580373172933661,0.4207788891253458
330,1,0.2136917725171092,0.1817394496459896,0.0556503169380286,0.4209831879123217
331,1,0.2095171885953151,0.1827456478080436,0.0580147243791725,0.4211874866992977
332,1,0.2067120013690083,0.1839207071134399,0.0574745436596057,0.4213407107895296
333,1,0.2070951230402457,0.1839625443258902,0.0577646455730001,0.4215450095765056
334,1,0.208917557529035,0.186144714362519,0.0566023814363659,0.4217493083634815
335,1,0.2067518349121519,0.187752130644021,0.0569562324711006,0.4219025324537135
336,1,0.2076371165479796,0.1873716864662961,0.0591230147053514,0.4221068312406895
337,1,0.2117352023460733,0.1875645820418707,0.0599379508546048,0.4222600553309215
338,1,0.2112183404974021,0.1888481780289871,0.0565988229198944,0.4224643541178974
339,1,0.2184118400319538,0.1874684773115206,0.0534789727503361,0.4226686529048734
340,1,0.2206330988183472,0.1870139090125907,0.0505441237530685,0.4228218769951053
341,1,0.2203024086028462,0.1879431777411198,0.0495535896421059,0.4230261757820813
342,1,0.2211497571617247,0.1877117366810247,0.0496774354865065,0.4231793998723132
343,1,0.2181999221724248,0.1873993370238723,0.0488195840059129,0.4233836986592892
344,1,0.2158670862957688,0.1852959499158047,0.0484522139310602,0.4235879974462651
345,1,0.2152328895649059,0.1860626736009745,0.0495396495547743,0.4237412215364971
346,1,0.2130961371472011,0.1901305165166278,0.0500173351738442,0.423945520323473
347,1,0.2149192175035335,0.1908170770351336,0.052140570477793,0.424149819110449
348,1,0.215445808684413,0.1920874828508262,0.0534582038129577,0.4243030432006809
349,1,0.2167830598334562,0.1931745723781112,0.056225948066063,0.4245073419876569
350,1,0.2178166381091109,0.1959573323941335,0.0551839109888804,0.4246605660778889
351,1,0.2175355447603652,0.2002797890572481,0.0553157811975449,0.4248648648648648
352,1,0.2191432367296733,0.2025026711816553,0.0573116169959443,0.4250691636518408
