Time,x,b,residuals
179,149.7,1014.947,-0.0117254609802728
180,149.67,1015.016,-0.0247495326163402
181,149.61,1015.108,-0.0677651816104116
182,149.74,1015.499,0.079236622576559
183,149.72,1015.591,0.0762663479899004
184,149.72,1015.683,0.0933352984725957
185,149.77,1015.752,0.1604526434654474
186,149.82,1016.327,0.2276215384787292
187,149.59,1016.81,0.0148378429035744
188,149.54,1016.902,-0.0179054379884746
189,149.58,1017.224,0.039382717351259
190,149.55,1017.477,0.0266917617646811
191,149.54,1017.799,0.0340105727544823
192,149.52,1017.868,0.0313288509525762
193,149.48,1017.96,0.0086375141737562
194,149.36,1018.443,-0.094072543915729
195,149.34,1018.535,-0.0968160906744231
196,149.35,1018.604,-0.0696191736512332
197,149.33,1018.696,-0.0725184490465267
198,149.29,1018.765,-0.0955598979880392
199,149.37,1019.11,0.0012055056632789
200,149.35,1019.179,-0.0022658973370823
201,149.36,1019.501,0.0239966128832804
202,149.24,1019.915,-0.0800215361080916
203,149.26,1020.007,-0.0443232646346984
204,149.24,1020.076,-0.0489057020236884
205,149.2,1020.168,-0.0737639491803747
206,149.21,1020.237,-0.0488937669574625
207,149.21,1020.329,-0.0342939078297774
208,149.19,1020.398,-0.0399683757365778
209,149.15,1020.559,-0.0659293349373797
210,149.19,1020.651,-0.0121991042580305
211,149.18,1020.72,-0.0088105347483349
212,149.2,1020.812,0.0241886552246342
213,149.2,1020.904,0.0367304952929146
214,149.18,1020.973,0.0287339331121359
215,149.16,1021.456,0.0201087304305076
216,149.12,1021.709,-0.009240855532937
217,149.14,1021.801,0.0205953586991256
218,149.1,1021.87,-0.0104522665800459
219,149.03,1022.192,-0.0724187558921869
220,149.03,1022.284,-0.065293101747244
221,148.97,1022.445,-0.1190123757525043
222,148.94,1022.514,-0.143460738844027
223,148.9,1022.698,-0.1784742346572159
224,148.87,1022.859,-0.2038611179942222
225,148.88,1022.928,-0.1894223152650056
226,148.81,1023.181,-0.2549652307932319
227,148.79,1023.25,-0.2703251578627714
228,148.81,1023.342,-0.2453827770735586
229,148.83,1023.503,-0.2200704002974305
230,148.79,1023.664,-0.2543601302448905
231,148.81,1023.825,-0.2282513817068263
232,148.84,1023.986,-0.1917683104331331
233,148.95,1024.078,-0.0749529137643207
234,149.01,1024.239,-0.0078560326856518
235,149.01,1024.4,-0.0005293885654111
236,149.06,1024.492,0.0569808244181047
237,149.14,1024.653,0.1446352778397681
238,149.24,1024.722,0.2523972137928183
239,149.3,1024.814,0.3202345652762517
240,149.36,1024.883,0.3881213972919966
241,149.41,1025.044,0.4460291022996614
242,149.38,1025.136,0.4239239594681976
243,149.39,1025.389,0.4417639017123917
244,149.4,1025.5500000000002,0.4595055724375072
245,149.37,1025.619,0.4371055789137017
246,149.28,1025.78,0.3545238373930601
247,149.23,1025.872,0.3117343467775129
248,149.2,1025.941,0.2887306743607212
249,149.18,1026.033,0.2755317938723465
250,149.14,1026.102,0.2421897156534669
251,149.06,1026.447,0.1687968434454489
252,149.08,1026.516,0.1954831643297723
253,149.05,1026.6080000000002,0.1724092989078656
254,148.98,1026.9299999999998,0.1097502744323151
255,148.93,1026.999,0.0676757310919526
256,148.94,1027.091,0.0863320622131027
257,148.95,1027.183,0.1058289930032856
258,148.92,1027.252,0.0862342222848155
259,148.91,1027.413,0.0875708050525361
260,148.88,1027.505,0.0698270101747198
261,148.8,1027.6660000000002,0.0029716505966348
262,148.82,1027.735,0.0369691732395836
263,148.81,1027.9879999999998,0.041788044162331
264,148.72,1028.241,-0.0325949658137574
265,148.71,1028.471,-0.0261981874415369
266,148.73,1028.632,0.0109595485540126
267,148.77,1028.793,0.0688585524169695
268,148.73,1028.885,0.0474605041092672
269,148.68,1029.0459999999998,0.0166998182689326
270,148.72,1029.138,0.0764890887038802
271,148.71,1029.299,0.0867264475204478
272,148.67,1029.368,0.0672955446560195
273,148.6,1029.529,0.0180774216769918
274,148.56,1029.621,-0.0010325437222604
275,148.5,1029.874,-0.0401086390298814
276,148.53,1029.943,0.0108062799511685
277,148.49,1030.035,-0.0083028447523361
278,148.45,1030.426,-0.0274312355370227
279,148.47,1030.518,0.0134337319070709
280,148.36,1030.932,-0.0756986780826309
281,148.32,1031.001,-0.0948277665692103
282,148.31,1031.093,-0.0839637869896705
283,148.3,1031.162,-0.0731265604139821
284,148.2,1031.415,-0.1523447091564094
285,148.24,1031.668,-0.0916560988158607
286,148.19,1031.737,-0.1211068834626303
287,148.23,1031.99,-0.0607482913115688
288,148.25,1032.059,-0.0206336157394844
289,148.24,1032.151,-0.0108137720690422
290,148.2,1032.565,-0.0313302655249003
291,148.18,1032.726,-0.0322085956290436
292,148.17,1032.795,-0.0234567952663269
293,148.19,1032.8870000000002,0.0149303990820328
294,148.17,1033.048,0.0129645619446137
295,148.18,1033.2089999999998,0.0406561346592866
296,148.14,1033.462,0.0180088605852688
297,148.2,1033.692,0.0950190236702894
298,148.18,1033.784,0.0916806863162946
299,148.18,1033.9450000000002,0.1079865635014698
300,148.14,1034.014,0.0839318191011671
301,148.13,1034.106,0.0895148735642976
302,148.0,1034.428,-0.0252630723216782
303,147.91,1034.589,-0.1004007802189903
304,147.84,1034.75,-0.1559069403082276
305,147.82,1034.842,-0.161797959195411
306,147.78,1035.095,-0.1880928211129173
307,147.77,1035.164,-0.1848086088676552
308,147.77,1035.417,-0.171954182136119
309,147.82,1035.486,-0.1095261229398261
310,147.86,1035.739,-0.0575078328852214
311,147.78,1035.992,-0.1258659224048415
312,147.76,1036.061,-0.1345465124285851
313,147.74,1036.153,-0.1434740337014943
314,147.74,1036.222,-0.1325567605886703
315,147.62,1036.544,-0.2416944492256618
316,147.61,1036.705,-0.2407822941000006
317,147.59,1036.889,-0.2497216193737301
318,147.71,1037.211,-0.1184295997691151
319,147.75,1037.372,-0.0668461729806892
320,147.78,1037.533,-0.0249376223956971
321,147.75,1037.786,-0.0426962213429646
322,147.75,1037.855,-0.0301363548535675
323,147.78,1037.947,0.0127084549918379
324,147.8,1038.338,0.0457864792450664
325,147.78,1038.4299999999998,0.0390310319239404
326,147.79,1038.499,0.0623692384312732
327,147.84,1038.683,0.1257284305661983
328,147.89,1038.752,0.1890434262516578
329,147.94,1038.913,0.2522604865152971
330,147.98,1039.074,0.305339100130169
331,148.01,1039.1660000000002,0.3482498350412868
332,148.0,1039.235,0.3509748800659054
333,147.93,1039.58,0.2935102312763717
334,147.88,1039.81,0.2558674516122039
335,147.83,1039.971,0.218073761154784
336,147.88,1040.224,0.280170572226325
337,147.85,1040.385,0.2622108607597511
338,147.89,1040.477,0.3142571797712037
339,147.91,1040.5459999999998,0.3463737989447111
340,147.95,1040.799,0.3986202822126472
341,147.85,1041.374,0.3110466813554922
342,147.69,1041.765,0.16368903467486
343,147.69,1041.857,0.1765662874442739
344,147.65,1041.926,0.1496898236662502
345,147.6,1042.179,0.1130733754726804
346,147.51,1042.34,0.0367366232335939
347,147.48,1042.501,0.0207052476439741
348,147.51,1042.593,0.0650061838785234
349,147.48,1042.754,0.0496628373834653
350,147.44,1043.076,0.0246944830416566
351,147.39,1043.237,-0.0098804854820571
352,147.38,1043.3290000000002,-0.0040421635194434
353,147.38,1043.559,0.0122314823889269
354,147.28,1043.812,-0.0710364970870784
355,147.29,1043.973,-0.0438238421947119
356,147.26,1044.065,-0.0561157058240269
357,147.25,1044.295,-0.0479272740167573
358,147.24,1044.3870000000002,-0.0393168138139401
359,147.19,1044.456,-0.0703855704979048
360,147.15,1044.548,-0.0912549557347688
361,147.14,1044.617,-0.0824524214859252
362,147.18,1044.7089999999998,-0.023990541199339
363,147.19,1044.801,0.0041541924280465
364,147.19,1044.87,0.0220210627496157
365,147.17,1045.031,0.0196515310445306
366,147.16,1045.123,0.0270834104177026
367,147.14,1045.284,0.0243491871054004
368,147.07,1045.4450000000002,-0.0285238610118483
369,147.08,1045.514,-0.0015130746707541
370,147.08,1045.606,0.0154001539075636
371,147.06,1045.698,0.012231182174645
372,147.03,1045.7669999999998,-0.0010072239989256
373,146.92,1045.928,-0.0943044583310097
374,146.93,1046.02,-0.067651826250966
375,146.9,1046.181,-0.0810424661226534
376,146.88,1046.25,-0.0844710473993473
377,146.91,1046.411,-0.0379335323782754
378,146.92,1046.503,-0.0114269535326627
379,146.86,1046.595,-0.0549491264619064
380,146.85,1046.664,-0.0484984652543403
381,146.86,1046.756,-0.0220739842860382
382,146.9,1046.917,0.0343247928626908
383,146.87,1047.078,0.0206980157825569
384,146.81,1047.239,-0.0229542805623168
385,146.76,1047.308,-0.0566321751942098
386,146.71,1047.561,-0.0903359881958749
387,146.76,1047.722,-0.0240663870761466
388,146.68,1047.975,-0.0878244071601841
389,146.69,1048.389,-0.0616113168537708
390,146.71,1048.619,-0.0254287064617813
391,146.66,1048.78,-0.0592784236990553
392,146.73,1048.941,0.0268375351073473
393,146.73,1049.033,0.0429170276612467
394,146.74,1049.102,0.0689580438900634
395,146.78,1049.286,0.1249588515742914
396,146.77,1049.355,0.13091811522861
397,146.73,1049.769,0.1068350241467044
398,146.74,1049.838,0.132709316030116
399,146.72,1049.9299999999998,0.1285412547645137
