Time,ac1,b
377,0.9954088064080332,1046.3461503759395
378,0.9955501026592456,1046.5090526315787
379,0.9955028385034732,1046.671954887218
380,0.9954948708414878,1046.834857142857
381,0.9958486644011167,1046.997759398496
382,0.9960840852138938,1047.160661654135
383,0.9954332752953864,1047.3235639097743
384,0.9952846154156242,1047.4864661654133
385,0.9949742261055692,1047.6493684210525
386,0.9947148615622894,1047.8122706766917
387,0.9944557670053406,1047.975172932331
388,0.9943000470015853,1048.1380751879697
389,0.9940716645711172,1048.3009774436089
390,0.9937575427319664,1048.463879699248
391,0.993627495160184,1048.626781954887
392,0.9934885222814696,1048.789684210526
393,0.9924353819086462,1048.9525864661653
394,0.9918942448746452,1049.1154887218045
395,0.990950185570162,1049.2783909774437
396,0.9902833536898206,1049.4412932330824
397,0.9896122241807768,1049.6041954887216
398,0.9889728046961324,1049.7670977443609
399,0.9882418441569628,1049.9299999999998
