Time,x,b
78,150.8838238453276,997.6383759398497
79,150.89900107411387,997.8012781954887
80,150.87593984962407,997.9641804511278
81,150.8150125313283,998.1270827067668
82,150.8778195488722,998.289984962406
83,150.88549172932332,998.4528872180452
84,150.89115789473684,998.6157894736842
85,150.89682406015038,998.7786917293232
86,150.87331901181523,998.9415939849624
87,150.88564983888296,999.1044962406016
88,150.91615857826383,999.2673984962406
89,150.86464798359538,999.4303007518796
90,150.841589688507,999.5932030075188
91,150.85779904306222,999.756105263158
92,150.84912781954887,999.919007518797
93,150.79246616541352,1000.081909774436
94,150.75621911922664,1000.2448120300752
95,150.7281632653061,1000.4077142857144
96,150.74839957035445,1000.5706165413534
97,150.7254564983888,1000.7335187969924
98,150.66447368421052,1000.8964210526316
99,150.68651987110633,1001.0593233082708
100,150.74723684210522,1001.2222255639098
101,150.72369495166487,1001.3851278195488
102,150.69563909774433,1001.548030075188
103,150.66719656283564,1001.7109323308272
104,150.70601503759397,1001.8738345864662
105,150.68699248120302,1002.0367368421053
106,150.63418904403866,1002.1996390977444
107,150.65986842105264,1002.3625413533834
108,150.67152524167562,1002.5254436090224
109,150.66140708915145,1002.6883458646616
110,150.6099140708915,1002.8512481203009
111,150.65544575725028,1003.0141503759398
112,150.68,1003.1770526315788
113,150.6565413533835,1003.339954887218
114,150.6408163265306,1003.5028571428572
115,150.64,1003.6657593984962
116,150.62116004296456,1003.8286616541352
117,150.60092373791622,1003.9915639097744
118,150.58156527682843,1004.1544661654136
119,150.56526315789472,1004.3173684210526
120,150.55345864661655,1004.4802706766916
121,150.54165413533835,1004.6431729323308
122,150.56610096670246,1004.80607518797
123,150.53396616541352,1004.968977443609
124,150.54,1005.131879699248
125,150.5083082706767,1005.2947819548872
126,150.4728947368421,1005.4576842105264
127,150.460708915145,1005.6205864661654
128,150.34551378446116,1005.7834887218044
129,150.35667293233084,1005.9463909774436
130,150.38465091299676,1006.1092932330828
131,150.35665950590766,1006.2721954887218
132,150.4275080558539,1006.4350977443607
133,150.5185714285714,1006.598
134,150.59522214627475,1006.760902255639
135,150.6531715652768,1006.923804511278
136,150.6064446831364,1007.0867067669172
137,150.55998925886144,1007.2496090225565
138,150.5708055853921,1007.4125112781954
139,150.5438238453276,1007.5754135338344
140,150.51684210526315,1007.7383157894736
141,150.47338345864662,1007.9012180451128
142,150.43,1008.0641203007518
143,150.4212850307587,1008.2270225563908
144,150.4245044429255,1008.38992481203
145,150.42772385509227,1008.5528270676692
146,150.42703544575727,1008.7157293233082
147,150.39842105263162,1008.8786315789472
148,150.39,1009.0415338345864
149,150.39,1009.2044360902256
150,150.3790635680109,1009.3673383458646
151,150.34686944634316,1009.5302406015036
152,150.23971428571434,1009.6931428571428
153,150.15241675617617,1009.856045112782
154,150.13004784688997,1010.018947368421
155,150.1042925495557,1010.18184962406
156,150.10184747583247,1010.3447518796992
157,150.08283566058003,1010.5076541353384
158,150.09295381310417,1010.6705563909774
159,150.1,1010.8334586466164
160,150.1,1010.9963609022556
161,150.12676691729322,1011.1592631578948
162,150.07601503759403,1011.3221654135338
163,150.0542105263158,1011.4850676691728
164,150.0091387559809,1011.647969924812
165,150.0225864661654,1011.810872180451
166,150.03317669172932,1011.97377443609
167,150.03,1012.1366766917292
168,150.03,1012.2995789473684
169,150.1,1012.4624812030074
170,150.1431328320802,1012.6253834586464
171,150.12324675324678,1012.7882857142856
172,150.1039302802461,1012.9511879699248
173,150.0846138072454,1013.1140902255638
174,150.064597207304,1013.2769924812028
175,149.98962406015045,1013.439894736842
176,149.88268528464025,1013.6027969924812
177,149.8446206425154,1013.7656992481202
178,149.83,1013.9286015037592
179,149.80593984962414,1014.0915037593984
180,149.75635875402796,1014.2544060150376
181,149.7484425349087,1014.4173082706766
182,149.7494736842106,1014.5802105263156
183,149.7193233082707,1014.7431127819548
184,149.7025456498389,1014.906015037594
185,149.6354887218046,1015.068917293233
186,149.65116762494466,1015.231819548872
187,149.7053295002211,1015.3947218045112
188,149.72725563909776,1015.5576240601504
189,149.74719298245608,1015.7205263157894
190,149.78142857142856,1015.8834285714285
191,149.7955939849624,1016.0463308270675
192,149.80975939849623,1016.2092330827066
193,149.7985069817401,1016.3721353383456
194,149.72093447905482,1016.5350375939848
195,149.64336197636953,1016.697939849624
196,149.5623684210527,1016.860842105263
197,149.55512352309344,1017.023744360902
198,149.5753598281418,1017.1866466165412
199,149.56511278195492,1017.3495488721804
200,149.54889903329754,1017.5124511278196
201,149.54383995703546,1017.6753533834584
202,149.52862155388473,1017.8382556390976
203,149.46977443609023,1018.0011578947368
204,149.42930182599358,1018.164060150376
205,149.3888292158969,1018.326962406015
206,149.3498120300752,1018.489864661654
207,149.33939849624062,1018.6527669172932
208,149.30174937343358,1018.8156691729324
209,149.3395238095238,1018.9785714285714
210,149.36087719298246,1019.1414736842104
211,149.35389366272824,1019.3043759398496
212,149.35895273899035,1019.4672781954888
213,149.32255639097747,1019.6301804511278
214,149.27533834586467,1019.7930827067668
215,149.24890977443607,1019.955984962406
216,149.22135338345865,1020.1188872180452
217,149.21,1020.2817894736842
218,149.17839957035446,1020.4446917293232
219,149.17112781954884,1020.6075939849624
220,149.190977443609,1020.7704962406016
221,149.19147869674185,1020.9333984962406
222,149.17489437880417,1021.0963007518797
223,149.16814894378803,1021.2592030075187
224,149.16140350877194,1021.4221052631578
225,149.1396035543404,1021.5850075187968
226,149.12845864661654,1021.747909774436
227,149.0911278195489,1021.9108120300752
228,149.0557142857143,1022.0737142857142
229,149.03,1022.2366165413532
230,148.9869495166488,1022.3995187969924
231,148.92947368421054,1022.5624210526316
232,148.89490870032225,1022.7253233082706
233,148.87423558897245,1022.8882255639096
234,148.84593301435407,1023.0511278195488
235,148.80042606516292,1023.214030075188
236,148.81433941997852,1023.376932330827
237,148.8208485499463,1023.539834586466
238,148.79481203007518,1023.7027368421052
239,148.8175725026853,1023.8656390977444
240,148.89086466165406,1024.0285413533834
241,148.99227712137477,1024.1914436090224
242,149.01,1024.3543458646616
243,149.07254564983882,1024.5172481203006
244,149.1793483709272,1024.6801503759398
245,149.32526315789454,1024.8430526315788
246,149.39818474758326,1025.005954887218
247,149.38129870129868,1025.168857142857
248,149.38773752563225,1025.3317593984962
249,149.39656283566055,1025.4946616541351
250,149.3484425349088,1025.6575639097744
251,149.25800751879711,1025.820466165413
252,149.19078947368422,1025.9833684210523
253,149.1297343358396,1026.1462706766915
254,149.09195989974938,1026.3091729323307
255,149.067268170426,1026.4720751879695
256,149.04413533834594,1026.634977443609
257,149.0087218045113,1026.797879699248
258,148.95769423558897,1026.9607819548871
259,148.94355263157894,1027.123684210526
260,148.91785177228786,1027.286586466165
261,148.89810150375948,1027.4494887218043
262,148.82663802363064,1027.6123909774435
263,148.81840738209158,1027.7752932330827
264,148.81196855775804,1027.9381954887217
265,148.76976760082027,1028.101097744361
266,148.719,1028.264
267,148.71191729323309,1028.426902255639
268,148.72475832438235,1028.589804511278
269,148.75998925886142,1028.7527067669173
270,148.7204940923738,1028.9156090225565
271,148.69413533834594,1029.0785112781955
272,148.71357679914072,1029.2414135338345
273,148.65421052631575,1029.4043157894737
274,148.5833834586467,1029.567218045113
275,148.5341216678059,1029.730120300752
276,148.50827067669167,1029.8930225563909
277,148.48785935426804,1030.05592481203
278,148.4711941618753,1030.218827067669
279,148.4545289694825,1030.3817293233085
280,148.46292397660824,1030.5446315789472
281,148.41964076858815,1030.7075338345865
282,148.37635756056812,1030.8704360902254
283,148.316484962406,1031.0333383458646
284,148.2864661654136,1031.1962406015036
285,148.22207792207791,1031.3591428571428
286,148.21692412850305,1031.5220451127818
287,148.22771929824572,1031.684947368421
288,148.20752563226245,1031.84784962406
289,148.23601503759397,1032.0107518796992
290,148.23781119465332,1032.1736541353382
291,148.22207184628238,1032.3365563909774
292,148.20633249791146,1032.4994586466164
293,148.18790547798068,1032.6623609022556
294,148.17657894736837,1032.8252631578946
295,148.177432867884,1032.9881654135338
296,148.17640171858216,1033.1510676691728
297,148.1634039644566,1033.313969924812
298,148.14387969924806,1033.476872180451
299,148.1863759398496,1033.6397744360902
300,148.18,1033.8026766917292
301,148.16807017543871,1033.9655789473684
302,148.12092373791626,1034.1284812030074
303,148.05515574650912,1034.2913834586466
304,147.985306122449,1034.4542857142856
305,147.89774436090224,1034.6171879699248
306,147.83345864661658,1034.7800902255638
307,147.804032809296,1034.942992481203
308,147.7784210526316,1035.105894736842
309,147.77,1035.2687969924812
310,147.78065162907265,1035.43169924812
311,147.83717019822282,1035.5946015037591
312,147.8541490088859,1035.7575037593983
313,147.80263841421737,1035.9204060150375
314,147.75515037593988,1036.0833082706763
315,147.73097744360905,1036.2462105263155
316,147.67026852846405,1036.4091127819547
317,147.61825993555317,1036.572015037594
318,147.60674812030078,1036.734917293233
319,147.5932867883995,1036.897819548872
320,147.6539957035445,1037.060721804511
321,147.7131364124597,1037.2236240601503
322,147.75270676691724,1037.3865263157893
323,147.77805194805194,1037.5494285714285
324,147.75873547505128,1037.7123308270675
325,147.75659774436087,1037.8752330827067
326,147.78466165413533,1038.0381353383457
327,147.7929942503317,1038.201037593985
328,147.79436090225568,1038.363939849624
329,147.79756578947365,1038.526842105263
330,147.844887218045,1038.689744360902
331,147.92125671321156,1038.8526466165413
332,147.9654779806659,1039.0155488721805
333,148.00819548872184,1039.1784511278197
334,147.97842105263163,1039.3413533834585
335,147.94536842105265,1039.5042556390977
336,147.91105263157897,1039.6671578947366
337,147.8737701396348,1039.830060150376
338,147.83434039644564,1039.9929624060148
339,147.86653451811347,1040.155864661654
340,147.86234156820626,1040.318766917293
341,147.89135338345864,1040.4816691729322
342,147.92558441558438,1040.6445714285712
343,147.94852631578948,1040.8074736842104
344,147.92019548872182,1040.9703759398494
345,147.89186466165415,1041.1332781954886
346,147.8635338345865,1041.2961804511276
347,147.8151835471031,1041.4590827067668
348,147.74852277753212,1041.6219849624058
349,147.69,1041.784887218045
350,147.64569377990435,1041.947789473684
351,147.61349965823652,1042.1106917293232
352,147.54712137486584,1042.2735939849622
353,147.49201933404942,1042.4364962406014
354,147.50880773361982,1042.5993984962404
355,147.47896885069815,1042.7623007518796
356,147.45873254564987,1042.9252030075186
357,147.4362406015038,1043.0881052631578
358,147.38847744360905,1043.2510075187968
359,147.38,1043.413909774436
360,147.37295967190713,1043.576812030075
361,147.30857142857144,1043.7397142857142
362,147.2856283566058,1043.9026165413532
363,147.25997744360902,1044.0655187969924
364,147.2528947368421,1044.2284210526311
365,147.23686716792002,1044.3913233082706
366,147.14909774436094,1044.5542255639095
367,147.18088345864663,1044.7171278195488
368,147.18875402792696,1044.8800300751875
369,147.1687030075188,1045.042932330827
370,147.1497099892589,1045.205834586466
371,147.10315789473694,1045.3687368421051
372,147.08,1045.531639097744
373,147.06075187969924,1045.694541353383
374,146.96820622986044,1045.8574436090223
375,146.92993555316866,1046.0203458646615
376,146.8993483709274,1046.1832481203005
377,146.8979162191192,1046.3461503759395
378,146.91605263157905,1046.5090526315787
379,146.85086466165413,1046.671954887218
380,146.87959183673468,1046.834857142857
381,146.8849516648765,1046.997759398496
382,146.83919441460804,1047.160661654135
383,146.7569241285031,1047.3235639097743
384,146.7247300068353,1047.4864661654133
385,146.7374436090225,1047.6493684210525
386,146.7314559125086,1047.8122706766917
387,146.68000417710945,1047.975172932331
388,146.68393901420217,1048.1380751879697
389,146.6878738512949,1048.3009774436089
390,146.69651127819546,1048.463879699248
391,146.70758324382393,1048.626781954887
392,146.66421052631569,1048.789684210526
393,146.73,1048.9525864661653
394,146.7429323308271,1049.1154887218045
395,146.77834586466162,1049.2783909774437
396,146.76166248955727,1049.4412932330824
397,146.74592314118632,1049.6041954887216
398,146.73018379281535,1049.7670977443609
399,146.72,1049.9299999999998
