,tsid,x,b,interpolated_x,interpolated_b
59,1,0.9321063386956692,0.0580520302575747,0.9451678251367936,0.0613828329451316
60,1,0.9330349491883608,0.0581457908025413,0.939879616155119,0.0617452538425067
61,1,0.9320479251321048,0.0581707936145324,0.9350710800714684,0.0621076747398818
62,1,0.9416434648732748,0.0583895682194545,0.9333526643365744,0.0624700956372569
63,1,0.940350964034354,0.0585645879033922,0.9332951996841348,0.0628325165346321
64,1,0.94309845838023,0.0586520977453611,0.93319862743817,0.0631949374320072
65,1,0.9427456079155208,0.0588396188352943,0.9350188169156288,0.0635573583293823
66,1,0.94108538238577,0.0589521314892543,0.938861357587762,0.0639197792267574
67,1,0.9428065174671908,0.0590833962522076,0.9427038982598952,0.0642822001241325
68,1,0.9448736229253296,0.0605585621596825,0.9431719301901328,0.0646446210215076
69,1,0.945390659375386,0.0613649028463955,0.9414060729090976,0.0650070419188827
70,1,0.9421279574865375,0.0616274323723021,0.9396402156280622,0.0653694628162578
71,1,0.9384302856602292,0.0618212041652331,0.9378332633252752,0.0657318837136329
72,1,0.9394262574833748,0.0619274661161953,0.9348074450007272,0.0660943046110081
73,1,0.9383392505431511,0.0619462182251886,0.9384574765157514,0.0664567255083832
74,1,0.9345434861535749,0.0621337393151219,0.939794540119484,0.0668191464057583
75,1,0.9329859494240844,0.0621712435331085,0.9373764637528236,0.0671815673031334
76,1,0.9333847947073955,0.0624962800889928,0.9349583873861632,0.0675439882005085
77,1,0.9331732648457648,0.0632901193697103,0.9325403110195029,0.0679064090978836
78,1,0.936929286772882,0.0634026320236702,0.9223032389100771,0.0682688299952587
79,1,0.9348363402641382,0.0635401474896213,0.9231794513683726,0.0686312508926338
80,1,0.943319234948354,0.0643402374733365,0.9228252997451584,0.068993671790009
81,1,0.9443504478028222,0.0644027445033142,0.9247678861218998,0.0693560926873841
82,1,0.9379242559349896,0.0657216428358448,0.9207665819208392,0.0697185135847592
83,1,0.935869314138674,0.0659529188467625,0.921734178460988,0.0700809344821343
84,1,0.9345548395032792,0.0661279385307002,0.9267009822067768,0.0704433553795094
85,1,0.9408613822040424,0.0666592482855111,0.9316677859525656,0.0708057762768845
86,1,0.9308522393736568,0.0681594170049771,0.9363215324578574,0.0711681971742596
87,1,0.9222364999802446,0.0682594282529415,0.927849735025892,0.0715306180716348
88,1,0.9237007448068978,0.0684657014518681,0.923816775260022,0.0718930389690099
89,1,0.9229331217493406,0.0687094788687814,0.9261016822393174,0.072255459866385
90,1,0.9232005531599228,0.0687282309777747,0.927267340502773,0.0726178807637601
91,1,0.9217040649206109,0.0687844873047547,0.9201505679143648,0.0729803016611352
92,1,0.9256910345975832,0.0695283209614899,0.9249163495514232,0.0733427225585103
93,1,0.9225663121417156,0.0695845772884699,0.929682131188482,0.0737051434558854
94,1,0.918786671574282,0.0698658589233698,0.9254139870347636,0.0740675643532605
95,1,0.9365188861475024,0.0711597544439092,0.9198523421915474,0.0744299852506356
96,1,0.9227841902210872,0.0717473205257001,0.9173077752211078,0.0747924061480108
97,1,0.9260619105056828,0.0722098725475355,0.9147632082506684,0.0751548270453859
98,1,0.9261382566960934,0.0722973823895043,0.911498074092866,0.075517247942761
99,1,0.9262719747692872,0.0723723908254776,0.9075188130415004,0.0758796688401361
100,1,0.9276405592553008,0.0727099287873575,0.9085308132088348,0.0762420897375112
101,1,0.9195542540753568,0.0729349540952774,0.916715834764298,0.0766045106348863
102,1,0.9297465366861998,0.0737100412670015,0.91497402880713,0.0769669315322614
103,1,0.929136557875114,0.0738725595449436,0.9135453163253396,0.0773293524296366
104,1,0.9280645713823572,0.0740100750108947,0.9121166038435494,0.0776917733270117
105,1,0.9231652934923312,0.0741163369618569,0.9106878913617592,0.0780541942243868
106,1,0.9249062549054872,0.0741725932888369,0.9095712679488228,0.0784166151217619
107,1,0.926423999816798,0.0742163482098213,0.9173413590382736,0.078779036019137
108,1,0.9207378846825592,0.0743038580517901,0.9206178778182044,0.0791414569165121
109,1,0.9134966360035102,0.075335224046423,0.9080284290392284,0.0795038778138872
110,1,0.906908094339292,0.0759352915342095,0.905144527305777,0.0798662987112623
111,1,0.9044058291199912,0.0760540548911672,0.910318120250268,0.0802287196086374
112,1,0.9097536568526589,0.0762978323080804,0.91180043338058,0.0805911405060126
113,1,0.9141807158860016,0.076391592853047,0.9107644802743464,0.0809535614033877
114,1,0.9173019896948512,0.0765103562100048,0.9092413496533284,0.0813159823007628
115,1,0.9158621893425186,0.0767416322209225,0.907007045739372,0.0816784031981379
116,1,0.90930765100405,0.0784043192183306,0.9039818794870385,0.082040824095513
117,1,0.9208326313611762,0.0789418796761393,0.90181809333903,0.0824032449928881
118,1,0.921313766783024,0.0790918965480859,0.904807577051096,0.0827656658902632
119,1,0.9202969448909656,0.0791043979540815,0.908735339514556,0.0831280867876383
120,1,0.9214878374074754,0.0792419134200325,0.9132369965286082,0.0834905076850135
121,1,0.9113109668225134,0.0794356852129636,0.9142917626685728,0.0838529285823886
122,1,0.9034879423214138,0.0795982034909057,0.9153465288085372,0.0842153494797637
123,1,0.9062897128470544,0.0797357189568568,0.919773482951874,0.0845777703771388
124,1,0.9048644261865004,0.0798982372347989,0.924090019880513,0.0849401912745139
125,1,0.9020047070784384,0.0800107498887589,0.9081596463042044,0.085302612171889
126,1,0.911064028314554,0.0802482766026743,0.9021118658225872,0.0856650330692641
127,1,0.9091066590268302,0.0802732794146654,0.9085787205245992,0.0860274539666393
128,1,0.9121261070861896,0.0806295694855386,0.9138474261949512,0.0863898748640144
129,1,0.9083170210342416,0.081535921420216,0.9121846149921772,0.0867522957613895
130,1,0.9064205483868012,0.0817421946191426,0.9074582781227392,0.0871147166587646
131,1,0.9014181865021516,0.0823547635129246,0.8999595478960813,0.0874771375561397
132,1,0.9068319729816172,0.083011087327691,0.8993083084690406,0.0878395584535148
133,1,0.9129332210892528,0.0833861295075575,0.90264403525112,0.0882019793508899
134,1,0.9156255835558632,0.0843112335512282,0.8983340970966058,0.088564400248265
135,1,0.916339429013558,0.0843237349572237,0.8940241589420919,0.0889268211456402
136,1,0.9245356457916404,0.0849300531480079,0.8869353506414683,0.0892892420430153
137,1,0.8992584192787424,0.0855051178238033,0.8926579531375969,0.0896516629403904
138,1,0.9140924910790152,0.0863364613225074,0.9008378605760264,0.0900140838377655
139,1,0.9110238764438344,0.0870052865432693,0.9021469962251008,0.0903765047351406
140,1,0.9071541699717224,0.087124049900227,0.8976777181600051,0.0907389256325157
141,1,0.8955638424791227,0.0876928638730246,0.8973395129682427,0.0911013465298908
142,1,0.8986979068474358,0.0877741230119956,0.8971305202310353,0.0914637674272659
143,1,0.9000973096752976,0.0879241398839422,0.8971923892034073,0.0918261883246411
144,1,0.9029004361459142,0.088180418706851,0.8929020193985431,0.0921886092220162
145,1,0.8936830378151811,0.0889555058785752,0.8911764851241337,0.0925510301193913
146,1,0.8867085449965759,0.0891992832954884,0.8911297115856304,0.0929134510167664
147,1,0.8872443641576487,0.0894118071974127,0.8980948851032923,0.0932758719141415
148,1,0.904456067518858,0.0901743929631413,0.9045954646418672,0.0936382928115166
149,1,0.9041301181753528,0.0902306492901213,0.9150703032971756,0.0940007137088917
150,1,0.8977560470953773,0.0906994520149544,0.912122653552044,0.0943631346062668
151,1,0.8974955736508532,0.0908307167779077,0.9032446767747236,0.094725555503642
152,1,0.896929664809684,0.0918120771485584,0.8990181930825254,0.0950879764010171
153,1,0.9010028494332512,0.0920308517534805,0.899098261513965,0.0954503972983922
154,1,0.892909112980827,0.0921871193284249,0.8947909612345069,0.0958128181957673
155,1,0.8897842676816378,0.0928434431431913,0.8944856127491235,0.0961752390931424
156,1,0.9010763861615778,0.0934310092249822,0.8966589927775048,0.0965376599905175
157,1,0.9047905490486976,0.0936497838299043,0.898107815495216,0.0969000808878926
158,1,0.909958617765025,0.0937872992958554,0.8983834696428659,0.0972625017852677
159,1,0.9124559718349484,0.0938685584348264,0.8984207994896601,0.0976249226826428
160,1,0.917402095892033,0.0941185865547375,0.8984581293364544,0.097987343580018
161,1,0.9063367100912016,0.094631144200555,0.8965103019908012,0.0983497644773931
162,1,0.8989669807644247,0.0948561695084749,0.8937722358986097,0.0987121853747682
163,1,0.8991437419569237,0.0956562594921901,0.8919130931537684,0.0990746062721433
164,1,0.892887393379746,0.0958812848001101,0.8881735075356907,0.0994370271695184
165,1,0.8953682879382702,0.0963375861189476,0.8825201595786651,0.0997994480668935
166,1,0.8941486644808709,0.0963625889309387,0.8795658025257919,0.1001618689642686
167,1,0.8973752822856027,0.0965876142388587,0.8740121213074339,0.1005242898616438
168,1,0.89835709197765,0.0970064113397096,0.8784350750163714,0.1008867107590189
169,1,0.8984916526430898,0.0983128082662446,0.881534303219046,0.101249131656394
170,1,0.8924594590446026,0.0984253209202045,0.8883002038790608,0.1016115525537691
171,1,0.8948910773671299,0.0984940786531801,0.879840631860254,0.1019739734511442
172,1,0.8906905901798418,0.0993129207458886,0.8866023332082246,0.1023363943485193
173,1,0.8827037935188433,0.0997067150347485,0.8820688483818983,0.1026988152458944
174,1,0.8821344096119934,0.0999942473726461,0.8737407019582215,0.1030612361432695
175,1,0.8706402340525703,0.1007443317323791,0.8769486086040904,0.1034236570406446
176,1,0.8733469023237576,0.1007630838413725,0.8888255992097193,0.1037860779380198
177,1,0.8780193159620127,0.1008380922773458,0.8935485861227804,0.1041484988353949
178,1,0.8820282642230447,0.1013068950021789,0.8911484048383548,0.10451091973277
179,1,0.8898391796358266,0.1014319090621344,0.8919813598991876,0.1048733406301451
180,1,0.8903283760680825,0.1015569231220899,0.8928143149600205,0.1052357615275202
181,1,0.8782610694387296,0.1018819596779742,0.8936472700208533,0.1055981824248953
182,1,0.8843773538570836,0.1022382497488474,0.8956993480601934,0.1059606033222704
183,1,0.8884868297656217,0.1024195201357829,0.8944826713928197,0.1063230242196456
184,1,0.873405026066363,0.1030758439505493,0.8935637098184925,0.1066854451170207
185,1,0.8767787247714192,0.1034133819124291,0.8925161828045828,0.1070478660143958
186,1,0.8812226026943882,0.1036821621413335,0.8913043439000199,0.1074102869117709
187,1,0.8883239927759262,0.103750919874309,0.8884454582532986,0.107772707809146
188,1,0.8937639670810429,0.1041322127571733,0.8855102706784944,0.1081351287065211
189,1,0.8903747178272069,0.1043884915800821,0.8825750831036905,0.1084975496038962
190,1,0.890910125296783,0.1044072436890754,0.8796398955288863,0.1088599705012713
191,1,0.8939269946164844,0.1057198913186082,0.8814159522435161,0.1092223913986465
192,1,0.89517122523717,0.1058949110025459,0.887106749848355,0.1095848122960216
193,1,0.8959146709277637,0.1059074124085414,0.8875186244186631,0.1099472331933967
194,1,0.8949025286655204,0.1061574405284525,0.884017660876892,0.1103096540907718
195,1,0.8930481481886676,0.1068887727791921,0.8828913504018517,0.1106720749881469
196,1,0.8912506892644022,0.1074263332370008,0.8816208385388161,0.111034495885522
197,1,0.8787467042052678,0.1089702568774513,0.8796937527708515,0.1113969167828971
198,1,0.8836435587534637,0.1094328088992867,0.877766667002887,0.1117593376802723
199,1,0.8900521790479207,0.1097140905341865,0.8760094642274653,0.1121217585776473
200,1,0.8857049015292295,0.1101141355260441,0.8732672020313884,0.1124841794750225
201,1,0.884236770654605,0.1102391495859996,0.8685582451109138,0.1128466003723976
202,1,0.8818862767676251,0.1109954846487304,0.8735816663011517,0.1132090212697727
203,1,0.8816620883546685,0.1110267381637193,0.8703219578809813,0.1135714421671478
204,1,0.8769424902186009,0.1119143379894034,0.8771673220797651,0.1139338630645229
205,1,0.8767275862843881,0.1120268506433633,0.8816878293401729,0.114296283961898
206,1,0.8716196159697186,0.1127019265671231,0.8821281884911059,0.1146587048592731
207,1,0.8703517418239621,0.1127081772701208,0.8768118109895142,0.1150211257566483
208,1,0.8670900130045553,0.1128206899240808,0.8714954334879226,0.1153835466540234
209,1,0.8702778137113548,0.1128769462510608,0.8664872523520791,0.1157459675513985
210,1,0.8694036944666813,0.1130332138260051,0.8615727056910687,0.1161083884487736
211,1,0.876385294585554,0.1133269968669006,0.8558180664127362,0.1164708093461487
212,1,0.8678577981343627,0.1136707855317782,0.8527301336758796,0.1168332302435238
213,1,0.8763808311412015,0.113870808027707,0.8574604543731679,0.1171956511408989
214,1,0.8843333182793667,0.1145083797334801,0.8621907750704562,0.117558072038274
215,1,0.8704878263358703,0.1154522358861441,0.8648676400853735,0.1179204929356492
216,1,0.8666500840261828,0.115733517521044,0.8655853054258058,0.1182829138330243
217,1,0.862562493857828,0.1160460526709328,0.8727030498882054,0.1186453347303994
218,1,0.8529351724171363,0.116652370861717,0.8694794093787223,0.1190077556277745
219,1,0.8511853977528558,0.1167148778916947,0.8628456611924535,0.1193701765251496
220,1,0.8641572902854421,0.117708739668341,0.8618302073663545,0.1197325974225247
221,1,0.8663860665577838,0.1178212523223009,0.862725851160418,0.1200950183198998
222,1,0.8640907402595415,0.1179712691942475,0.8648845874698752,0.1204574392172749
223,1,0.8653572739205607,0.1182713029381407,0.8623186469757235,0.1208198601146501
224,1,0.8757919014282837,0.1188026126929516,0.8590949867392655,0.1211822810120252
225,1,0.8718111077559897,0.1188588690199316,0.8630195128060447,0.1215447019094003
226,1,0.8643713432074048,0.1193339224477625,0.8633767107015226,0.1219071228067754
227,1,0.8628771857004981,0.1193589252597536,0.8600631511053369,0.1222695437041505
228,1,0.8613184739138502,0.1199152378265556,0.8578743873351697,0.1226319646015256
229,1,0.8630800415476759,0.1201402631344755,0.8567669573380973,0.1229943854989007
230,1,0.863869716412363,0.1203152828184132,0.8556595273410247,0.1233568063962758
231,1,0.8622746074547043,0.1203840405513888,0.8523313781231581,0.123719227293651
232,1,0.87361029993777,0.1207028264042753,0.8539608011194413,0.1240816481910261
233,1,0.8668528225791359,0.120765333434253,0.8523297715194058,0.1244440690884012
234,1,0.8585363698392058,0.1208653446822174,0.8512381480224748,0.1248064899857763
235,1,0.8574281904945765,0.1210216122571618,0.856153922990956,0.1251689108831514
236,1,0.8619025310853348,0.1214529107640083,0.8573981200654776,0.1255313317805265
237,1,0.8636519828661855,0.1215966769329571,0.8586423171399991,0.1258937526779016
238,1,0.863175328340106,0.1221342373907658,0.8593622405538546,0.1262561735752768
239,1,0.8600123384407011,0.1222717528567169,0.8577849696843972,0.1266185944726519
240,1,0.8606024350365535,0.1222905049657102,0.857017310222924,0.126981015370027
241,1,0.8584020688590784,0.1224592739466501,0.8562496507614509,0.1273434362674021
242,1,0.854868580669676,0.1236156540012385,0.8489415622370131,0.1277058571647772
243,1,0.8514171852803669,0.1236469075162274,0.8426359829985415,0.1280682780621523
244,1,0.8547358157042333,0.123909437042134,0.842945817952957,0.1284306989595274
245,1,0.8508256759906863,0.1247782847588247,0.8432556529073724,0.1287931198569026
246,1,0.8560360467383257,0.1251345748296979,0.8435654878617878,0.1291555407542776
247,1,0.8587398516552678,0.1259221634074176,0.8438753228162033,0.1295179616516528
248,1,0.8599059874910849,0.1259909211403931,0.8441851577706186,0.1298803825490279
249,1,0.8593293819359162,0.126272202775293,0.8423324340718795,0.130242803446403
250,1,0.8575375796078858,0.1263722140232574,0.8399871533578658,0.1306052243437781
251,1,0.8578699225955521,0.1265784872221839,0.847414779542029,0.1309676452411532
252,1,0.8560825380109426,0.1274223321268836,0.851176242381546,0.1313300661385283
253,1,0.842543323856336,0.1279598925846923,0.8556221759173419,0.1316924870359034
254,1,0.8442426360124102,0.1299476161379848,0.8602455430257746,0.1320549079332786
255,1,0.8395100738571414,0.1306789483887245,0.8590009269693891,0.1324173288306537
256,1,0.8481004675115192,0.1308664694786577,0.8543276230678118,0.1327797497280288
257,1,0.8472729448614102,0.1309539793206266,0.8460376373244707,0.1331421706254039
258,1,0.8538901192466688,0.1315915510263997,0.8450624857536949,0.133504591522779
259,1,0.858073327035443,0.1318353284433129,0.8461912990348971,0.1338670124201541
260,1,0.861956468522264,0.1319790946122617,0.8404306849652996,0.1342294333175292
261,1,0.8588530730542695,0.1321166100782128,0.8427425405841691,0.1345918542149043
262,1,0.8579865078724833,0.1322541255441638,0.8454860671530771,0.1349542751122794
263,1,0.8597737163338735,0.1325416578820615,0.8491537437049217,0.1353166960096546
264,1,0.8433312388223327,0.1332604887268056,0.8573117567656778,0.1356791169070297
265,1,0.847188103302858,0.1338042998876121,0.8514544355488449,0.1360415378044048
266,1,0.8390410929969916,0.1343168575334296,0.8473174605833009,0.1364039587017799
267,1,0.8411813115301899,0.1343856152664052,0.8431804856177566,0.136766379599155
268,1,0.846102365660311,0.1350356883781738,0.8390435106522123,0.1371288004965301
269,1,0.8482668457503523,0.1350981954081515,0.8373296114662897,0.1374912213939052
270,1,0.8496622902552494,0.1354419840730292,0.8383602158151136,0.1378536422912804
271,1,0.8583546663811498,0.1356607586779513,0.8289802619741358,0.1382160631886555
272,1,0.8551588099568713,0.1357170150049313,0.8276580325433064,0.1385784840860306
273,1,0.8384627351183734,0.1371796795064107,0.8209148512919401,0.1389409049834057
274,1,0.8369849779368822,0.1375859752012661,0.825832103271648,0.1393033258807808
275,1,0.8405453736728263,0.137642231528246,0.8307917060030166,0.1396657467781559
276,1,0.8439858645623068,0.1377109892612215,0.8357513087343847,0.140028167675531
277,1,0.8284562375584987,0.1381047835500814,0.8412779161488343,0.1403905885729061
278,1,0.8300751649429118,0.138448572214959,0.8335405180621656,0.1407530094702813
279,1,0.8204222482482026,0.1389673805637744,0.8391994025062182,0.1411154303676564
280,1,0.8205784961552315,0.1389923833757655,0.8390065631797098,0.1414778512650315
281,1,0.8226889670512111,0.1390736425147365,0.8387724879310646,0.1418402721624066
282,1,0.8403954729515343,0.140367538035276,0.8383900601144012,0.1422026930597817
283,1,0.8411314739895185,0.1403737887382738,0.8380076322977378,0.1425651139571568
284,1,0.8426570997471212,0.1405488084222115,0.8376252044810744,0.1429275348545319
285,1,0.8398271905549891,0.1406113154521892,0.8368290886056905,0.1432899557519071
286,1,0.8325114437139985,0.140730078809147,0.8348802537677418,0.1436523766492821
287,1,0.8375607480212885,0.1408425914631069,0.8336325454245768,0.1440147975466573
288,1,0.8393179691232633,0.1408925970870891,0.8325375029016338,0.1443772184440324
289,1,0.8388556668395417,0.1417614448037799,0.8301771707561386,0.1447396393414075
290,1,0.8373056623045371,0.143230360008257,0.8306131113689168,0.1451020602387826
291,1,0.8356561421313745,0.1434366332071836,0.8302818982467484,0.1454644811361577
292,1,0.8339252052795012,0.1439179373380123,0.8299506851245799,0.1458269020335328
293,1,0.8316021918094105,0.1446867738067387,0.8203511281242669,0.1461893229309079
294,1,0.8272214176611898,0.1448492920846808,0.8296438620997925,0.1465517438282831
295,1,0.8308155515586465,0.1448805455996697,0.833745866994135,0.1469141647256582
296,1,0.8299072704290785,0.1458744073763159,0.8244659781064841,0.1472765856230333
297,1,0.8202856177772433,0.1461869425262047,0.8269143580259546,0.1476390065204084
298,1,0.8264784664096092,0.1464119678341246,0.829362737945425,0.1480014274177835
299,1,0.8362457404180959,0.1468432663409711,0.8361603536988255,0.1483638483151586
300,1,0.8239033701799907,0.1471933057088465,0.8292926635336874,0.1487262692125337
301,1,0.8293929334356193,0.1480058970985573,0.8241743273986364,0.1490886901099088
302,1,0.8387288134131123,0.1484997026353815,0.8185790798712634,0.149451111007284
303,1,0.8305836183027611,0.1485559589623615,0.8155305597001857,0.1498135319046591
304,1,0.8272196069563009,0.1489997588752035,0.8124820395291077,0.1501759528020342
305,1,0.8207983069069212,0.1491872799651368,0.8187057338651993,0.1505383736994093
306,1,0.8119126117430531,0.1502436487717608,0.8171603952539823,0.1509007945967844
307,1,0.8195371002896872,0.1505249304066607,0.8209991070955707,0.1512632154941595
308,1,0.8183774235574391,0.150543682515654,0.8268740419195653,0.1516256363915346
309,1,0.8170361039502508,0.1506936993876006,0.8327489767435593,0.1519880572889097
310,1,0.8172386824333855,0.1510312373494804,0.8323021320358986,0.1523504781862849
311,1,0.8359838969110219,0.1521876174040689,0.8287219657841325,0.15271289908366
312,1,0.8294837042450574,0.1524751497419665,0.8275607851280384,0.1530753199810351
313,1,0.8269202510364994,0.1532752397256817,0.8264917972435458,0.1534377408784102
314,1,0.8270496011713226,0.1533627495676506,0.8163155489483466,0.1538001617757853
315,1,0.8260267271041728,0.1535002650336016,0.8045797298921704,0.1541625826731604
316,1,0.8019400994660781,0.1542440986903369,0.7994892740766276,0.1545250035705355
317,1,0.7986853077999193,0.1544566225922612,0.8026858254588588,0.1548874244679106
318,1,0.8021393627653424,0.1547504056331567,0.8041312435294614,0.1552498453652858
319,1,0.8056294569584053,0.1556255040528452,0.8055766616000639,0.1556122662626609
320,1,0.8044100815313979,0.1556567575678341,0.8072246884142965,0.155974687160036
321,1,0.8102204671380285,0.1563130813826005,0.8103038435588173,0.1563371080574111
322,1,0.8142549826101302,0.1574757121401867,0.811561502285229,0.1566995289547862
323,1,0.8122719895183224,0.1581257852519553,0.8128191610116406,0.1570619498521613
324,1,0.8070533380119175,0.1587946104727172,0.8140768197380523,0.1574243707495364
325,1,0.8004234812507149,0.1588508667996972,0.8133060608632205,0.1577867916469116
326,1,0.8027628432260717,0.1600885059932567,0.812089193070729,0.1581492125442866
327,1,0.7967876233345211,0.1603197820041744,0.809261326681533,0.1585116334416618
328,1,0.7939768751157743,0.1604260439551365,0.8004673098948915,0.1588740543390369
329,1,0.7933903711799302,0.161219883235854,0.8011523509559745,0.159236475236412
330,1,0.7952850355079072,0.1612823902658317,0.8018373920170576,0.1595988961337871
331,1,0.797013493998965,0.1617136887726782,0.8025224330781406,0.1599613170311622
332,1,0.8052874891945221,0.1623387590724558,0.7966829846820586,0.1603237379285373
333,1,0.8135323303134844,0.1625637843803757,0.7937846971785175,0.1606861588259124
334,1,0.7950385759523196,0.1636889109199752,0.7935169335544366,0.1610485797232876
335,1,0.7871224226794704,0.164001446069864,0.7958004503686514,0.1614110006206627
336,1,0.7894086183887125,0.1640952066148306,0.7978041705809401,0.1617734215180378
337,1,0.7924604461264176,0.164138961535815,0.8026015010007641,0.1621358424154129
338,1,0.7884181895328141,0.1643452347347416,0.8111316634853906,0.162498263312788
339,1,0.7947266411252639,0.1650328120644969,0.8086521747676779,0.1628606842101631
340,1,0.7954308683413017,0.1650828176884791,0.8026950465554201,0.1632231051075382
341,1,0.8002038451423336,0.1651078205004702,0.7967379183431623,0.1635855260049133
342,1,0.8009375591413977,0.1651828289364435,0.7884774946150532,0.1639479469022885
343,1,0.8071489127052107,0.1653515979173834,0.7891014634576442,0.1643103677996636
344,1,0.8058242770051841,0.1655453697103144,0.7914234635952994,0.1646727886970387
345,1,0.8025991634964024,0.1659704175141631,0.7947604054438407,0.1650352095944138
346,1,0.8058984915365783,0.1665079779719718,0.8068342312415191,0.1653976304917889
347,1,0.8045920264322359,0.1667080004679006,0.8041953477970422,0.165760051389164
348,1,0.8026538684983625,0.1668455159338517,0.8035324140114938,0.1661224722865391
349,1,0.8124417089443039,0.1670455384297805,0.8057568064713296,0.1664848931839143
350,1,0.8044262479873386,0.1676393552145691,0.8027418585023706,0.1668473140812894
351,1,0.803195615957498,0.1676643580265602,0.8102253501943293,0.1672097349786645
352,1,0.8037768147761548,0.167670608729558,0.8053333184644876,0.1675721558760396
