,tsid,x,c,p,k
104,1,0.121496859407319,0.1937656471708182,0.0226241144775007,0.4109653751444796
105,1,0.1169797771409021,0.1934604904969154,0.0196718986875853,0.4110658827076737
106,1,0.1192164383567374,0.1947299212715253,0.0199646631486589,0.4111764410271873
107,1,0.1204521309219834,0.192017312637666,0.0239311257638463,0.4112769485903814
108,1,0.1233129949059434,0.1901558543609007,0.0182213878135711,0.411387506909895
109,1,0.1236545220886518,0.190272065673083,0.0187147238500434,0.4114880144730891
110,1,0.1264398353766789,0.1853932932063762,0.0164921896363848,0.4115985727926026
111,1,0.1301328159011528,0.1842746085859397,0.0152682988527284,0.4116990803557968
112,1,0.1319707653056029,0.1824240489326206,0.0199185208775294,0.4118096386753103
113,1,0.1333751186467699,0.1840527458679169,0.0165292196444811,0.4119101462385044
114,1,0.1367929828045271,0.1842045436491217,0.0163268727151593,0.412020704558018
115,1,0.1376559514196793,0.184010766195806,0.022576513336327,0.4121212121212121
116,1,0.1379132738607766,0.1798657488844564,0.0245704572830263,0.4122317704407257
117,1,0.1422489370404695,0.1803611375121704,0.0169698316158437,0.4123322780039198
118,1,0.1459501655993784,0.1811454672851968,0.0140213902907064,0.4124327855671139
119,1,0.1550947465619452,0.1842362704924868,0.0160697044608601,0.4125433438866275
120,1,0.1602195230547671,0.1854987066981978,0.0157485029804451,0.4126438514498216
121,1,0.1631637450529516,0.1885706334860261,0.0164491744047747,0.4127544097693351
122,1,0.171623788454971,0.1930766150438391,0.0175708692884276,0.4128549173325292
123,1,0.1724496684335741,0.1923487819096239,0.0231929964390109,0.4129654756520428
124,1,0.1740134034991322,0.1898213222408674,0.021335915559984,0.4130659832152369
125,1,0.1746423167380588,0.1863698444892913,0.0254465688360995,0.4131765415347505
126,1,0.177990403749656,0.1837843068313278,0.0229127580366743,0.4132770490979446
127,1,0.1813868775082743,0.1879922865193782,0.0257737677147609,0.4133876074174581
128,1,0.1838310368618765,0.1905286124907873,0.0247972391556775,0.4134881149806523
129,1,0.1885208638905614,0.1879998606839924,0.0257313255113922,0.4135986733001658
130,1,0.188751444639956,0.1923067294000154,0.0239486623841214,0.41369918086336
131,1,0.1911978462589311,0.1903520353347039,0.0202709141870007,0.4138097391828735
132,1,0.1956819369451287,0.1844408450263607,0.0198934144655961,0.4139102467460676
133,1,0.2002381733542484,0.1914794683547515,0.0208951633512631,0.4140208050655812
134,1,0.2055666521091271,0.1899839998133033,0.0273176341636063,0.4141213126287753
135,1,0.2095235721926726,0.1885000024247537,0.0295615867000568,0.4142318709482889
136,1,0.2138550478981947,0.1869293143229271,0.0278451029060354,0.414332378511483
137,1,0.2153563602778799,0.1860234125436988,0.0282966061616227,0.4144429368309965
138,1,0.215492472250182,0.1856001798431654,0.0290792705802649,0.4145434443941906
139,1,0.2144679632860091,0.1803945991347448,0.0291398611200268,0.4146540027137042
140,1,0.2136880041672866,0.1842615204013205,0.0272431161931042,0.4147545102768983
141,1,0.2149655584249794,0.1857345121266513,0.0279306640107426,0.4148650685964119
142,1,0.2164969848978236,0.1890929639452492,0.0267747422952188,0.414965576159606
143,1,0.2176860957058391,0.1910235396973159,0.0263711107908443,0.4150761344791195
144,1,0.2191724895390102,0.1970678080051632,0.0197250193821863,0.4151766420423137
145,1,0.2173854692072074,0.1925667523542854,0.0183470650558062,0.4152872003618272
146,1,0.21830518543763,0.1953168430987409,0.0204571579504198,0.4153877079250214
147,1,0.2196052287634987,0.1950158647557084,0.0164538825725968,0.4154982662445349
148,1,0.21755566831189,0.1916565286161632,0.0209594425627288,0.415598773807729
149,1,0.2193804074604424,0.1949865971273548,0.0141168040332426,0.4157093321272426
150,1,0.2147782232773411,0.2005417704514744,0.0121051705611002,0.4158098396904367
151,1,0.2154223967456935,0.2025982091503561,0.0169730809190848,0.4159203980099503
152,1,0.2189578700530197,0.2054696475062135,0.0161639634341633,0.4160209055731444
153,1,0.2202348817766594,0.2107752983084751,0.0166359819226378,0.4161314638926579
154,1,0.216333305035469,0.2138041539026937,0.0114694015349053,0.416231971455852
155,1,0.212873425822457,0.2089571091309653,0.0154818405551211,0.4163425297753656
156,1,0.2154869276151824,0.2094344378448142,0.0134368485365233,0.4164430373385597
157,1,0.2124545417902075,0.2079416847434883,0.0183003947787355,0.4165535956580732
158,1,0.2118137464546467,0.2053631663942933,0.0183329958558776,0.4166541032212674
159,1,0.2164427784022441,0.2043798130907325,0.0207951342647421,0.4167646615407809
160,1,0.2147902108970187,0.2061513105518611,0.0254880830928184,0.4168651691039751
161,1,0.2150528656751391,0.2023916114632484,0.0273797032450221,0.4169757274234886
162,1,0.2123186984370925,0.2034450348033522,0.0254674977094068,0.4170762349866828
163,1,0.2097405260912375,0.2053198890698766,0.0261993778828174,0.4171867933061963
164,1,0.2050601915261015,0.2072745823668491,0.0274769833919565,0.4172873008693904
165,1,0.2023329904424073,0.2068830566382073,0.0291388485901789,0.417397859188904
166,1,0.2004563365286641,0.2097104884628827,0.0332401377855082,0.4174983667520981
167,1,0.2021732016211572,0.2175448176183265,0.0338300319490039,0.4176089250716117
168,1,0.2020849126591604,0.2227737382941746,0.0321946473318115,0.4177094326348058
169,1,0.2010093587282522,0.224484187914343,0.0353384567360202,0.4178199909543193
170,1,0.2035971352315828,0.2292095386815562,0.0431153651490318,0.4179204985175134
171,1,0.1984038420046672,0.2256218217356086,0.0433845042781664,0.418031056837027
172,1,0.2000931884844127,0.2258884542569593,0.0359272428380718,0.4181315644002211
173,1,0.2044713392261763,0.2251549696778189,0.034204152490984,0.4182421227197346
174,1,0.2096017892536428,0.2273172671123101,0.0396266781873038,0.4183426302829288
175,1,0.2102986826530782,0.2268338560301409,0.0451658479299496,0.4184531886024423
176,1,0.2116468870978423,0.227124378459046,0.0424968949339478,0.4185536961656365
177,1,0.2097321713695314,0.2308768096800413,0.0420475285217793,0.4186542037288306
178,1,0.2068438307578537,0.2353127481535707,0.0467138299441161,0.4187647620483442
179,1,0.212462393369355,0.2317581122492764,0.0503008173405198,0.4188652696115383
180,1,0.2185253310751971,0.2280806881171907,0.049234231957496,0.4189758279310518
181,1,0.2168544260927047,0.22911511642142,0.0447897146197846,0.4190763354942459
182,1,0.2157381205362731,0.2304617104778345,0.047333930039658,0.4191868938137595
183,1,0.2185671906573994,0.2294116787809765,0.0506512607538505,0.4192874013769536
184,1,0.2162864837517563,0.2319348315864113,0.0487482870773397,0.4193979596964672
185,1,0.2130196917306582,0.2359652905436676,0.050243828446581,0.4194984672596613
186,1,0.2127699814492113,0.23866088784142,0.0561508276617263,0.4196090255791748
187,1,0.2180341387382591,0.2424454180008918,0.0597102502370345,0.419709533142369
188,1,0.2150101069663144,0.2448740873109569,0.0591098302848566,0.4198200914618825
189,1,0.2134238387503737,0.2489223826745083,0.0592847732395279,0.4199205990250766
190,1,0.2074867936232441,0.2539498112601855,0.0637239420165212,0.4200311573445902
191,1,0.20661292654561,0.2599600790719678,0.0576193736660552,0.4201316649077843
192,1,0.207340997540505,0.2663156635806332,0.0622935047913536,0.4202422232272979
193,1,0.2054302373977336,0.2677807627878186,0.0662761220237611,0.420342730790492
194,1,0.2049405706136595,0.2671999905915989,0.0722049957040978,0.4204532891100055
195,1,0.206615786397543,0.2651788637483617,0.0695491406475001,0.4205537966731997
196,1,0.2043221870925133,0.2640525270929219,0.0699570381516221,0.4206643549927132
197,1,0.2048450220838034,0.2630390192624198,0.0706487214455475,0.4207648625559073
198,1,0.2030886073490789,0.2575025957840928,0.0687160365833196,0.4208754208754209
199,1,0.2001967535110325,0.2513656710508054,0.0774974458656059,0.420975928438615
200,1,0.1980879138581321,0.2544816449386951,0.0780926391339659,0.4210864867581285
201,1,0.1957938857941272,0.2560562513927342,0.0817665848875317,0.4211869943213226
202,1,0.1919182609130377,0.2536836675638839,0.0834036253799004,0.4212975526408362
203,1,0.1921233826337154,0.2506733140187741,0.0790511772687367,0.4213980602040303
204,1,0.1927392336889562,0.2539489504751891,0.0786071053327619,0.4215086185235439
205,1,0.1940961765048486,0.2529946329799813,0.0724058466865457,0.421609126086738
206,1,0.1902117565540795,0.2480923403896206,0.0660850069048688,0.4217196844062515
207,1,0.1860801332373636,0.2577051196277821,0.0683165390074937,0.4218201919694457
208,1,0.1822319798677735,0.2571281571457597,0.0707074666329566,0.4219307502889592
209,1,0.1869954005609096,0.2569737137709389,0.0666495583465853,0.4220312578521534
210,1,0.1886925437186413,0.2555673941259215,0.064961934472404,0.4221418161716669
211,1,0.1805030197483971,0.2602218256540328,0.0592949841831169,0.422242323734861
212,1,0.1801712641047266,0.2645194396554694,0.0591633503719363,0.4223528820543746
213,1,0.1821166273887787,0.2655717327625603,0.059626061504628,0.4224533896175687
214,1,0.1793971565161033,0.2684604232358753,0.0642042250747372,0.4225639479370823
215,1,0.1811022916659961,0.2719439800936963,0.0617968404453502,0.4226644555002764
216,1,0.1760271437282737,0.2780983386477504,0.0597083090380599,0.4227750138197899
217,1,0.1760981523424831,0.2765485231406356,0.0612889482775799,0.422875521382984
218,1,0.16943723564984,0.2748387633966369,0.0590493442570507,0.4229860797024976
219,1,0.1661890276095133,0.2717605760962187,0.0561243698255496,0.4230865872656917
220,1,0.1672537772135734,0.2757216121380941,0.0597191101887974,0.4231971455852053
221,1,0.1703490832356339,0.2770653817435224,0.0534643107883887,0.4232976531483994
222,1,0.1650586723351364,0.2754542820860821,0.0545138101386592,0.4234082114679129
223,1,0.1579880352530074,0.2717352429994436,0.0529238761748837,0.4235087190311071
224,1,0.1594154277986962,0.2682515246962167,0.0537343473414739,0.4236192773506206
225,1,0.1598053762629118,0.2689266980985253,0.0516662373728853,0.4237197849138148
226,1,0.1560673701239657,0.2671786841702367,0.0581017430087419,0.4238303432333283
227,1,0.1581923710328275,0.271902395985823,0.05420266664563,0.4239308507965224
228,1,0.1496389080602675,0.2702329575909225,0.0568497372026047,0.424041409116036
229,1,0.1516515654742787,0.2713193519165247,0.0579112935439933,0.4241419166792301
230,1,0.1520637012240051,0.2720427103967966,0.0576446450909432,0.4242524749987437
231,1,0.1512223777561357,0.2708808693487277,0.0544279178389779,0.4243529825619378
232,1,0.1537289235589499,0.2718874859265568,0.0488766383573866,0.4244635408814513
233,1,0.1515693581494995,0.2661924637364588,0.0478504182535896,0.4245640484446454
234,1,0.1500936625365711,0.271301632541933,0.0465631201131734,0.4246645560078396
235,1,0.144670535202839,0.2709907287887956,0.0454168237632276,0.4247751143273531
236,1,0.1400353154424224,0.2714118291969096,0.0422863341138426,0.4248756218905473
237,1,0.1398914870619061,0.2745060592557371,0.0459708927704707,0.4249861802100608
238,1,0.1396938515876772,0.2721465910307088,0.0401057079939978,0.425086687773255
239,1,0.1419624774698765,0.2702796591565027,0.0418601308252536,0.4251972460927685
240,1,0.1448754167416912,0.2661858962517918,0.0437816647198009,0.4252977536559626
241,1,0.1449364597880357,0.2628454427652305,0.0464494524909299,0.4254083119754762
242,1,0.1429738575914928,0.2588306173695152,0.0491613164975814,0.4255088195386703
243,1,0.137126181131204,0.2564091500850488,0.0464830141861742,0.4256193778581838
244,1,0.1371030390745504,0.251497618529703,0.0429768693044932,0.4257198854213779
245,1,0.1393570922460269,0.2499084444047445,0.0460327359963149,0.4258304437408915
246,1,0.1391025283136515,0.2479964248781564,0.0422364817317261,0.4259309513040856
247,1,0.1416250616452006,0.2499972035976221,0.0439382320250055,0.4260415096235992
248,1,0.1413089756831699,0.2483952207113881,0.0438630699102972,0.4261420171867933
249,1,0.1338652957198176,0.2452525569924594,0.0382611066326878,0.4262525755063068
250,1,0.1359077748988301,0.2476595651208815,0.034016145161218,0.426353083069501
251,1,0.1378276309479282,0.2491105996348876,0.0326035556608157,0.4264636413890145
252,1,0.1448449737573024,0.2500252168419674,0.0308379540968657,0.4265641489522087
253,1,0.1410404732398841,0.2507937730460954,0.0306794101931117,0.4266747072717222
254,1,0.1471371779085462,0.2490813150863172,0.0316081919689971,0.4267752148349163
255,1,0.1495861786430625,0.2452538039409472,0.0266379506854715,0.4268857731544299
256,1,0.1486534536768967,0.2431782580253365,0.0260061690408949,0.426986280717624
257,1,0.1475918098853494,0.2424084403198473,0.0247545085704197,0.4270968390371376
258,1,0.1563233351277616,0.2425478817603811,0.0209366222520459,0.4271973466003317
259,1,0.1608349539555464,0.241485173229043,0.0225475792548402,0.4273079049198452
260,1,0.1611689061820469,0.2430225696916004,0.0194983574187709,0.4274084124830393
261,1,0.1567844364918002,0.2411900865051235,0.01516940154632,0.4275189708025529
262,1,0.1568527949912562,0.2453341571709911,0.0101205277618119,0.427619478365747
263,1,0.1568265596047212,0.2537074480553327,0.0081375735776633,0.4277300366852605
264,1,0.1588879844257368,0.2573594595857765,0.0100106310040398,0.4278305442484547
265,1,0.1569372101985257,0.2565272019780396,0.0136762371641775,0.4279411025679682
266,1,0.1584664109620046,0.2565243218308841,0.0160119962244959,0.4280416101311624
267,1,0.1589108396327791,0.2555641178792306,0.01710082619554,0.4281521684506759
268,1,0.1576441976310774,0.2511223570589906,0.0181560822922992,0.42825267601387
269,1,0.1606853052268533,0.2557648127897176,0.0181792273374614,0.4283632343333836
270,1,0.1603902014073364,0.2546284933671691,0.014285920479845,0.4284637418965777
271,1,0.1588447876943862,0.259354144384565,0.0138741929869619,0.4285743002160913
272,1,0.1590634539309491,0.2638586234571658,0.018651057689587,0.4286748077792854
273,1,0.156045844516898,0.2673246811852457,0.0189376296677748,0.4287853660987989
274,1,0.1551078547968294,0.2683786462636227,0.0188114829084432,0.4288858736619931
275,1,0.1580582835192372,0.2693134351694488,0.015727456797709,0.4289964319815066
276,1,0.1538006370482988,0.2691827826375266,0.0184986226403731,0.4290969395447007
277,1,0.1538884471847421,0.2665001184544973,0.018099906366357,0.4292074978642143
278,1,0.1482270914646312,0.2682624216812885,0.014167018632644,0.4293080054274084
279,1,0.1428830081067176,0.2733394689472943,0.0121014087924573,0.4294185637469219
280,1,0.1427683285704006,0.2756892774350206,0.0133363782275814,0.4295190713101161
281,1,0.1435630224451913,0.2721289415152188,0.0136698003325872,0.4296296296296296
282,1,0.142131465434482,0.2681861175363201,0.0126514308471064,0.4297301371928237
283,1,0.138509659767742,0.269327056717435,0.0125874288499349,0.4298406955123373
284,1,0.1402140529189239,0.2696347211489039,0.0148092915967331,0.4299412030755314
285,1,0.1347911940137511,0.2699652025752063,0.0195628737405756,0.430051761395045
286,1,0.1310592422754419,0.2652126785667423,0.020649247070697,0.4301522689582391
287,1,0.1299713221221677,0.2627239846973435,0.0200467082883033,0.4302628272777526
288,1,0.1302289616001963,0.2608479862968339,0.0178376325198963,0.4303633348409468
289,1,0.1301141446212525,0.256931912259297,0.0205243015689384,0.4304738931604603
290,1,0.1280720243488971,0.2522752507317922,0.0219326897478822,0.4305744007236545
291,1,0.1241101772924828,0.2512625629828474,0.0210790329845913,0.430684959043168
292,1,0.1236007401522494,0.2493911872475127,0.0199786021230544,0.4307854666063621
293,1,0.1228580345363994,0.242014546819658,0.0150406220582921,0.4308859741695562
294,1,0.1230332552669693,0.2419768535927029,0.0101392182154249,0.4309965324890698
295,1,0.123402729345175,0.2346193086126649,0.0068217439307462,0.4310970400522639
296,1,0.1291160769131725,0.2425240325343155,0.0075481751852137,0.4312075983717774
297,1,0.1292016272581308,0.2411508937951131,0.0047337290711322,0.4313081059349716
298,1,0.1335472747177322,0.2329930695570804,0.0079778536100329,0.4314186642544851
299,1,0.1329937234436055,0.230995056164465,0.008370673015807,0.4315191718176793
300,1,0.1320520241234136,0.2239212764842097,0.0101919831249983,0.4316297301371928
301,1,0.1270349771628202,0.2189723896185699,0.0124619270735566,0.431730237700387
302,1,0.1238558385552422,0.2159632168597748,0.0125774210642187,0.4318407960199005
303,1,0.1245392172302503,0.215148503163279,0.0112343162649358,0.4319413035830946
304,1,0.1273482384849429,0.2140378582151958,0.0076890193684224,0.4320518619026082
305,1,0.1247284950145095,0.2149601354998055,0.0042493249968369,0.4321523694658023
306,1,0.1309956946395404,0.2098550369340758,0.0,0.4322629277853158
307,1,0.1392956688882529,0.215306887923464,0.0006915273822088,0.4323634353485099
308,1,0.1345218406401429,0.2203830672618232,0.0006685412879268,0.4324739936680235
309,1,0.1426743518990424,0.2225039216884374,0.001914454774845,0.4325745012312176
310,1,0.1442709507858509,0.2165391287248556,0.0016635629116614,0.4326850595507312
311,1,0.1460417402441641,0.2192276209596926,0.002299235810932,0.4327855671139253
312,1,0.1494572589380414,0.2173078375254278,0.0,0.4328961254334388
313,1,0.1513586626481912,0.2162367032318362,0.0022821361343356,0.432996632996633
314,1,0.1474253751882986,0.2172808041446081,0.0053477602096024,0.4331071913161465
315,1,0.1445873957479891,0.2144113749722489,0.0048927011385703,0.4332076988793407
316,1,0.1493638054787087,0.2095914858352624,0.0022050837237486,0.4333182571988542
317,1,0.1509378670108487,0.2058177644039945,0.0057606840146148,0.4334187647620483
318,1,0.1543767153461018,0.2001399534074401,0.0061808949309658,0.4335293230815619
319,1,0.1536591713021683,0.1927300001469798,0.0073212064604607,0.433629830644756
320,1,0.1582679232425705,0.1882646691827192,0.0087596471297916,0.4337403889642696
321,1,0.1578083046898725,0.190662720164338,0.0080671221590668,0.4338408965274637
322,1,0.1603318755313241,0.1906747925716463,0.0110684139730101,0.4339514548469772
323,1,0.1649052866958965,0.1924602979369105,0.009501305779085,0.4340519624101713
324,1,0.1703779820995337,0.1992826658300398,0.0114307821907163,0.4341625207296849
325,1,0.1771382799659872,0.1968494284774963,0.0130053598916731,0.434263028292879
326,1,0.1820346344734969,0.2029393530522694,0.0182127095440452,0.4343735866123926
327,1,0.1827746683469849,0.1989814627142619,0.0211854243557913,0.4344740941755867
328,1,0.1891601922180817,0.1976296743619073,0.0266474352563567,0.4345846524951002
329,1,0.1884206562200019,0.1967043458541121,0.0259455479815213,0.4346851600582944
330,1,0.1897863093906721,0.1960258751263025,0.0305202082830114,0.4347957183778079
331,1,0.1949184932707971,0.2015419040513268,0.0284125864412419,0.4348962259410021
332,1,0.203183059589691,0.2008062587773998,0.02594251811742,0.4350067842605156
333,1,0.2041172490305364,0.204504743554735,0.0322584161717572,0.4351072918237098
334,1,0.1967519168639556,0.2028620699702167,0.0322946836184758,0.4352178501432233
335,1,0.199258402229641,0.1955148316733331,0.0313781042337748,0.4353183577064174
336,1,0.2029764371717081,0.1944950143230185,0.0337915327453237,0.435428916025931
337,1,0.2076593805508393,0.199145370403959,0.038460588295235,0.4355294235891251
338,1,0.2141889032224282,0.2027281693015408,0.0365417576872642,0.4356399819086386
339,1,0.2171216926719577,0.2052889380209767,0.0321505636804738,0.4357404894718327
340,1,0.2088110734100248,0.2098930842132027,0.0336393516843153,0.4358510477913463
341,1,0.2133691779575218,0.2112470640525106,0.0375947967916246,0.4359515553545404
342,1,0.2177458265768155,0.2080362701482528,0.0330318506606212,0.436062113674054
343,1,0.2135229070276529,0.209305135706453,0.0264945694139242,0.4361626212372481
344,1,0.2128199835961018,0.210769669546571,0.027115110509462,0.4362731795567616
345,1,0.2150025705492999,0.2108297760400587,0.0233961310940296,0.4363736871199558
346,1,0.2177169361417493,0.2033886184827105,0.0196828917833818,0.4364842454394693
347,1,0.2199982178197601,0.20369617215021,0.0192258081594446,0.4365847530026635
348,1,0.2209821505590106,0.2029072552501441,0.0204720327786232,0.436695311322177
349,1,0.2208417743602286,0.1945593901797417,0.0228060245492668,0.4367958188853711
350,1,0.2244336718453723,0.1938126662312641,0.0176636234730865,0.4369063772048847
351,1,0.2250277471827809,0.1949960075165774,0.0178138619894329,0.4370068847680788
352,1,0.221201264656717,0.1917351136524514,0.0150635342214411,0.4371073923312729
