,tsid,x,u,interpolated_x,interpolated_u
73,1,337.5909203970355,1.2117573169332851,337.132941637588,1.2097997562885356
74,1,337.6849685829662,1.2116049164850484,337.5070212665807,1.2093860543198856
75,1,338.1631535661018,1.2115275162574008,337.77976248690976,1.2089723523512352
76,1,336.9307971433125,1.2100233118332702,337.59303687490114,1.2085586503825851
77,1,337.8135041052013,1.2090471089620851,337.4063112628924,1.2081449484139348
78,1,337.28054495137326,1.207866305489134,337.25908663212624,1.2077312464452847
79,1,337.2583583819306,1.2077751052208976,337.26634898699336,1.2073175444766346
80,1,337.2640570408368,1.207431904211483,337.27464021500515,1.2069038425079843
81,1,337.27542063218,1.206864902543831,337.564656486728,1.2064901405393342
82,1,337.9797540865822,1.2059522998597054,337.88394563822953,1.206076438570684
83,1,338.1388455048356,1.20573509922088,337.9818252837323,1.2056627366020338
84,1,337.14155288297053,1.2052754978691114,337.15526921287073,1.2052490346333835
85,1,337.39283342787155,1.204790696443225,337.36969774083747,1.2048353326647334
86,1,337.25968410947723,1.204451695446163,337.24728329448214,1.204421630696083
87,1,337.1923687666181,1.2042884949661616,336.94542428881465,1.204007928727433
88,1,336.7835341082718,1.2041282944949838,337.5018473296718,1.2035942267587827
89,1,338.0440579809546,1.2031910917385051,338.0310529310123,1.2031805247901326
90,1,337.451829437988,1.2027098903232067,337.521897915406,1.2027668228214825
91,1,336.40392884249053,1.2014450866031958,337.15624290978144,1.2023531208528322
92,1,336.61349332245715,1.2013544863367245,336.81348732450914,1.201939418884182
93,1,336.1403980464472,1.2012494860279002,336.47073173923667,1.2015257169155318
94,1,336.006669154036,1.20082408477672,336.0971827165623,1.2011120149468817
95,1,336.3279816591631,1.200725684487307,336.3262634443709,1.2006983129782314
96,1,336.21517673290793,1.1989286792019975,336.3002937822632,1.2002846110095813
97,1,336.24703223282177,1.1986958785172896,336.2743241201556,1.199870909040931
98,1,336.63862845184644,1.1983616775343455,336.2483544580479,1.1994572070722809
99,1,335.7132490654688,1.1973608745908075,336.22238479594023,1.1990435051036306
100,1,336.1394627636007,1.196799272939038,336.3244553141513,1.1986298031349805
101,1,336.17566849742616,1.1967296727343315,336.5040231621886,1.19821610116633
102,1,335.11882767944314,1.1964662719596233,336.1214990335733,1.19780239919768
103,1,334.92513217309903,1.1962916714460925,335.7389749049577,1.1973886972290295
104,1,334.92904928508307,1.196238871290798,336.00610264938564,1.1969749952603796
105,1,335.2744014351289,1.1958158700466766,335.500081008938,1.1965612932917296
106,1,335.2473149468303,1.1956244694837337,335.0035732576383,1.1961475913230792
107,1,335.6333662739658,1.1952902685007898,335.2627997500182,1.1957338893544291
108,1,334.7850244988975,1.193902464419013,335.59880555797184,1.1953201873857788
109,1,334.5104763911135,1.19354546336901,335.39876599665763,1.1949064854171287
110,1,335.1193535029786,1.1928032611860624,335.145876797784,1.1944927834484784
111,1,334.4338727398583,1.1925596604695896,334.89298759891057,1.1940790814798283
112,1,334.92242411212817,1.1924618601819417,334.6026967079017,1.193665379511178
113,1,335.05102239895297,1.191875658457819,334.7514881661326,1.193251677542528
114,1,335.2569695704256,1.191555257515463,335.0908750146654,1.1928379755738776
115,1,334.9802542778823,1.191508457377816,334.93066968557866,1.1924242736052275
116,1,334.51890846136735,1.191155056338401,335.0214257550939,1.1920105716365774
117,1,335.00719988472275,1.1909456557225169,335.2302221300598,1.191596869667927
118,1,334.5130130064898,1.190143453363098,334.555606312506,1.191183167699277
119,1,334.6491424308237,1.190093653216627,334.8986602113526,1.1907694657306267
120,1,334.3405257535913,1.1897474521983888,334.64380421148473,1.1903557637619766
121,1,334.2294145970785,1.1882774478748468,334.51400810454675,1.1899420617933265
122,1,333.78623795585963,1.188123247421316,334.32396552540933,1.1895283598246762
123,1,333.9031558540477,1.1881094473807277,334.2926956145307,1.189114657856026
124,1,333.7805219318854,1.1880194471160208,334.2614257036521,1.1887009558873758
125,1,333.7429413462431,1.1878856467224903,334.2301557927735,1.1882872539187257
126,1,334.0867933216101,1.1876318459760176,333.7593274737241,1.1878735519500754
127,1,334.26151366976376,1.1867726434489514,334.12176901023946,1.187459849981425
128,1,334.03435733852774,1.186565642840126,334.2058960346806,1.187046148012775
129,1,333.4566457900054,1.1864600425295369,334.1076651941001,1.1866324460441249
130,1,333.4606439549476,1.1864414424748309,332.94188924275034,1.1862187440754746
131,1,332.9668824083958,1.186251841917182,332.46188988194467,1.1858050421068245
132,1,332.7104395837541,1.1859122409183556,333.31548929254114,1.1853913401381742
133,1,332.1233717917119,1.1856590401736475,333.67698225248193,1.184977638169524
134,1,333.145770554096,1.1854220394765866,333.5917582557192,1.1845639362008735
135,1,333.7461583851887,1.185313439157174,333.50653425895644,1.1841502342322237
136,1,333.4888182274242,1.1840642354830455,333.28114071609355,1.1837365322635731
137,1,333.24470218614607,1.1836790343501011,333.7172391971604,1.1833228302949232
138,1,334.7840826405685,1.1825186309371498,334.26605240934896,1.182909128326273
139,1,332.520740937708,1.181787228785967,334.7122755062091,1.1824954263576228
140,1,332.85521528563856,1.181340827473022,333.4320647265614,1.1820817243889723
141,1,333.0173551589448,1.1811404268836083,332.61005848732515,1.1816680224203224
142,1,332.5559869234406,1.1805254250747796,332.9252062847808,1.1812543204516723
143,1,332.52644951162944,1.1804804249424263,332.7924418809964,1.180840618483022
144,1,332.5982418764626,1.1803928246847786,332.57030208343326,1.180426916514372
145,1,333.44226869266504,1.179978223465363,333.3710353996416,1.1800132145457216
146,1,332.3321279522646,1.1794832220094764,332.59293303733324,1.1795995125770715
147,1,332.59110783149424,1.1793566216371223,332.8305853319582,1.1791858106084212
148,1,332.8427563092061,1.1791928211553564,332.331338820919,1.178772108639771
149,1,332.2917180555299,1.178875420221824,332.48999662399564,1.1783584066711208
150,1,332.53678006159413,1.178236418342407,332.45005277706787,1.1779447047024707
151,1,332.3318789182365,1.1780648178376996,332.62121611152634,1.1775310027338204
152,1,332.5650531407231,1.1778278171406389,332.69949644783344,1.1771173007651703
153,1,332.72967428844345,1.1769578145818076,332.0216895423764,1.17670359879652
154,1,331.8641013421688,1.1766470136676872,331.9515632039452,1.17628989682787
155,1,332.0006151653912,1.176089612028271,332.04008792722385,1.1758761948592196
156,1,332.1550128900804,1.1760398118817996,331.7495027385248,1.1754624928905697
157,1,331.64970323376417,1.1753204097659111,331.4116275992606,1.1750487909219194
158,1,330.61787695425016,1.174143206303548,331.0490152074459,1.174635088953269
159,1,332.23778764122216,1.1735648046023666,330.68640281563137,1.174221386984619
160,1,332.0226162615893,1.1732618037111875,331.5575604274249,1.1738076850159689
161,1,330.9516614636365,1.172195000573531,332.1164813654298,1.1733939830473186
162,1,330.74508043672205,1.172037200109412,331.73999803205254,1.1729802810786685
163,1,330.3379990690857,1.1716357989288204,331.3246860662275,1.1725665791100182
164,1,330.4012974741891,1.1715631987152904,330.8965164935502,1.1721528771413678
165,1,331.5100225162038,1.1710429971852858,330.44283817963543,1.1717391751727178
166,1,331.51763803778067,1.1701897946758666,330.9079707771613,1.1713254732040674
167,1,331.0368013051246,1.1697853934864515,331.51119381380505,1.1709117712354171
168,1,330.3405922876805,1.1695633928335083,331.5148864380459,1.1704980692667672
169,1,330.45756605684943,1.169416392401154,331.39228391623874,1.170084367298117
170,1,330.90862003207553,1.1693035920693884,330.6770060685408,1.1696706653294668
171,1,330.1730935728881,1.1679685881429065,330.8829297339184,1.1692569633608163
172,1,330.3769968087697,1.16702658537231,330.65499876073994,1.1688432613921664
173,1,330.2837615227426,1.1667997847052491,330.42706778756144,1.168429559423516
174,1,330.53562096072545,1.1666539842764243,330.19913681438305,1.168015857454866
175,1,330.76946791869653,1.1664601837064226,330.2524105417593,1.1676021554862157
176,1,330.2416632034809,1.1662855831928918,330.341959291223,1.1671884535175656
177,1,330.0792453130936,1.166035382457007,330.3270044455241,1.1667747515489153
178,1,329.61901384368986,1.1653159803411186,330.4697926304254,1.1663610495802652
179,1,329.17915689016075,1.1651203797658227,330.0229257591767,1.165947347611615
180,1,328.93966332790575,1.1644591778211113,329.7582633948023,1.1655336456429648
181,1,328.8183924289035,1.1644411777681698,329.1789989337156,1.1651199436743147
182,1,329.3136688858503,1.161151968094024,329.0291521902563,1.1647062417056644
183,1,329.42476440037507,1.1608933673334334,328.84077376810995,1.1642925397370143
184,1,328.9225873246107,1.1596909637969524,328.90306740869954,1.163878837768364
185,1,328.32389073905097,1.159074761984594,328.9653610492892,1.163465135799714
186,1,328.2706020249625,1.1589517616228282,329.0276546898787,1.1630514338310636
187,1,328.35986461530985,1.157853758393407,329.08994833046825,1.1626377318624137
188,1,327.7413455292186,1.1575075573751687,329.15224197105783,1.1622240298937632
189,1,327.57804351304543,1.157245956605755,329.21453561164736,1.161810327925113
190,1,328.0307969784625,1.156734755102221,329.2768292522369,1.1613966259564628
191,1,328.8230882323327,1.1564383542304535,329.3862906442474,1.1609829239878129
192,1,328.8573823622461,1.1563411539445705,329.2893869325744,1.1605692220191623
193,1,328.89746076340583,1.1562787537610404,329.11660663165924,1.1601555200505125
194,1,327.4772667887491,1.1555587516433872,328.94382633074406,1.1597418180818622
195,1,327.6158532427586,1.1555149515145633,328.5700475154493,1.1593281161132118
196,1,327.5294091730452,1.155251550739855,328.2736382024196,1.1589144141445618
197,1,326.9202345393578,1.1545681487298491,328.30727026138266,1.1585007121759114
198,1,327.5195961748177,1.15426514783867,328.3409023203457,1.1580870102072611
199,1,327.6844653490603,1.1530579442880715,328.03747427285106,1.157673308238611
200,1,326.7141827855246,1.1525929429204202,327.5865641977894,1.157259606269961
201,1,326.9292691836789,1.1520715413868865,327.9323559826549,1.1568459043013106
202,1,327.37581168069704,1.151937140991591,328.8252587401683,1.1564322023326603
203,1,326.6244402795513,1.151571739916882,328.3841146255488,1.1560185003640102
204,1,326.95985989109795,1.151229738910997,327.56809335453426,1.15560479839536
205,1,327.1099658974265,1.1506651372504038,327.4755210756651,1.15519109642671
206,1,327.2885695859259,1.1506369371674623,327.106753144757,1.1547773944580595
207,1,327.5161645591751,1.1505823370068735,327.32466644110224,1.1543636924894096
208,1,326.9281438466925,1.149948135141574,327.5626375713864,1.1539499905207593
209,1,326.55296663078053,1.1496769343439246,327.6191373239924,1.1535362885521092
210,1,325.55838511236954,1.1480983297009697,327.6756370765984,1.153122586583459
211,1,325.55053871932535,1.1478655290162618,326.95610939537573,1.1527088846148088
212,1,326.48614652094017,1.1474569278144937,326.83701361893304,1.1522951826461585
213,1,326.6123480277315,1.1468011258856643,327.2613578077471,1.1518814806775084
214,1,326.6569282166865,1.146315724458013,326.7264008802843,1.151467778708858
215,1,326.6702547434333,1.1460055235456574,327.0065617497011,1.151054076740208
216,1,324.9639518374099,1.14567852258389,327.2667977077258,1.1506403747715577
217,1,325.89694066904843,1.1453929217438874,327.1863990222639,1.1502266728029076
218,1,325.3713274148537,1.1452867214315336,326.74115852456487,1.1498129708342573
219,1,324.869577985206,1.144807920023294,326.37802672149564,1.1493992688656072
220,1,325.264981259474,1.1444965191074092,326.1173786016602,1.148985566896957
221,1,325.96532543704006,1.143979917587993,325.8567304818247,1.1485718649283068
222,1,325.5240250616097,1.1435113162097537,325.59608236198926,1.148158162959657
223,1,325.8729422191638,1.141980111706211,325.8277581412578,1.1477444609910064
224,1,328.0128729577605,1.1412979096997344,326.51042624775675,1.1473307590223565
225,1,326.62214821887426,1.141032708919732,326.5900384134291,1.146917057053706
226,1,324.4075108801637,1.1403337068638435,326.63969586356427,1.146503355085056
227,1,324.89550403195057,1.1401567063432538,326.6666404569173,1.1460896531164055
228,1,324.8104325010224,1.140110506207371,324.97235209699846,1.1456759511477554
229,1,324.8500657026332,1.1400979061703125,325.3456822549045,1.1452622491791051
230,1,324.7538448457519,1.1394973044038366,324.91215235452773,1.144848547210455
231,1,324.5196539188996,1.1394517042697183,325.34859102650057,1.144434845241805
232,1,324.15328638170394,1.1385793017038286,325.9094367733719,1.1440211432731546
233,1,324.01492824813846,1.1370732972744038,325.6145498495675,1.1436074413045043
234,1,323.8994375239336,1.1369850970149913,325.596391633083,1.1431937393358542
235,1,323.87623993027444,1.135801893534981,325.69066232954583,1.142780037367204
236,1,322.96937151802445,1.135186891726152,325.7849330260087,1.1423663353985538
237,1,323.22002810011367,1.1349366909902676,325.9591360555279,1.1419526334299035
238,1,323.2133431187338,1.1349306909726204,327.2568360782898,1.1415389314612534
239,1,324.6005117469604,1.134150688678496,327.107330236615,1.1411252294926033
240,1,324.3184565732535,1.133708487377904,325.6045541995154,1.140711527523953
241,1,323.99710645460794,1.1333874864337836,324.5064361985002,1.140297825555303
242,1,324.0040307010099,1.1333808864143715,324.8158161473801,1.1398841235866526
243,1,323.719604880799,1.1327808846496608,324.61578155596953,1.1394704216180025
244,1,323.3631476233494,1.1323344833367155,324.3537791860048,1.1390567196493522
245,1,322.8774911343716,1.1320344824543602,324.1800440580793,1.138643017680702
246,1,322.76104191440953,1.1318886820255354,324.1211328185071,1.138229315712052
247,1,322.2807780674395,1.1317620816531813,324.0831256047722,1.1378156137434017
248,1,322.9104434944446,1.1313606804725895,324.04511839103736,1.1374019117747516
249,1,322.7839152043084,1.1312244800720002,323.90351345865287,1.1369882098061013
250,1,323.01350396206345,1.1309994794102336,323.8913876144612,1.1365745078374512
251,1,323.2481771122473,1.1306106782667007,323.8832766763793,1.1361608058688009
252,1,322.80048806632243,1.1304888779084643,323.79544831562725,1.1357471039001508
253,1,322.0969604853177,1.1296878755525752,323.18541230911694,1.1353334019315005
254,1,322.157663240578,1.128925273309627,323.2328897073278,1.1349196999628504
255,1,322.2810791276315,1.128404471777858,323.9686239438424,1.1345059979942
256,1,322.38502249593495,1.127860270177265,324.5632663796405,1.13409229602555
257,1,321.70113134295224,1.1274594689984383,324.28853073525414,1.1336785940569
258,1,322.5011200120521,1.1262702655007808,323.94904456048914,1.1332648920882495
259,1,322.48900096333426,1.1262612654743105,323.7529326010304,1.1328511901195994
260,1,322.37452061471777,1.1261028650084266,323.44539830792627,1.1324374881509491
261,1,322.0272254287658,1.1252394624690072,322.86894813797534,1.132023786182299
262,1,321.8823638965305,1.1251836623048892,322.5192116777389,1.1316100842136487
263,1,321.931285916968,1.1250090617913582,322.81258598752413,1.1311963822449986
264,1,321.7634445381034,1.124961661651946,323.1443598933081,1.1307826802763483
265,1,320.41160439893696,1.124685660840179,322.695179167453,1.1303689783076982
266,1,320.76450186545094,1.1242194594689985,322.33182100362046,1.129955276339048
267,1,321.1575567947254,1.1230974561689888,322.1086059858891,1.1295415743703978
268,1,321.16441543840864,1.1227740552178094,322.14153645467,1.1291278724017475
269,1,321.4556643211864,1.122669054908985,322.20768891672753,1.1287141704330974
270,1,321.23629281303874,1.122493854393689,322.3009439253441,1.128300468464447
271,1,321.4008557456036,1.1220048529554498,322.3799616570972,1.127886766495797
272,1,321.87921510412303,1.1216778519936823,321.724329532716,1.127473064527147
273,1,321.14016544153714,1.121325650957797,321.9702868062668,1.1270593625584966
274,1,321.1572000250367,1.1212098506172077,322.24858811294496,1.1266456605898465
275,1,320.7501485839994,1.1211372504036776,322.4678200991074,1.1262319586211962
276,1,321.02447133196404,1.1210754502219125,322.2600397006988,1.125818256652546
277,1,321.1663740002838,1.1207952493977924,322.09363214967664,1.1254045546838958
278,1,321.11273120575083,1.1206758490466149,321.86680854452834,1.1249908527152457
279,1,321.0271462231957,1.120671649034262,320.4937425896074,1.1245771507465954
280,1,321.53915026228856,1.1201994476454342,320.7841232678214,1.1241634487779453
281,1,321.40040806687585,1.1201256474283747,320.92904939952456,1.123749746809295
282,1,321.37067937941214,1.1196282459654294,321.07397553122763,1.1233360448406449
283,1,321.3382817795272,1.119089444380719,321.1612705738714,1.1229223428719948
284,1,320.72955839808304,1.11822484183777,321.25480725015564,1.1225086409033445
285,1,320.6889983508252,1.1182122418007112,321.3705392439163,1.1220949389346944
286,1,320.89502418526274,1.1179524410365913,321.8742633351777,1.121681236966044
287,1,320.9308810112525,1.1175006397077638,321.1487144766704,1.121267534997394
288,1,319.7410449643547,1.116422436536578,321.1367053739407,1.1208538330287436
289,1,319.76624950393807,1.1163696363812834,321.2781792372897,1.1204401310600935
290,1,319.6558128466101,1.1163558363406951,321.3944779859472,1.1200264290914432
291,1,319.6533584066295,1.1161980358765762,321.3697462469406,1.1196127271227931
292,1,319.39582901078205,1.1154660337236286,321.34487076173,1.1191990251541428
293,1,319.9979765230479,1.1151174326983315,321.124165265718,1.1187853231854927
294,1,319.0193155063513,1.1144970308736202,320.8328984133119,1.1183716212168424
295,1,318.4816806095018,1.1137080285530252,320.8906798827348,1.1179579192481923
296,1,317.9964067538495,1.113226227135962,320.9274225145448,1.117544217279542
297,1,318.2242361458261,1.1129532263330186,320.5224354037793,1.117130515310892
298,1,318.72186622071507,1.1127624257718405,320.06590037575575,1.1167168133422418
299,1,319.5586231307024,1.1123682246124251,319.6549927586087,1.1163031113735915
300,1,318.39658649455936,1.1115354221630065,319.54477895988526,1.1158894094049414
301,1,318.87642251702283,1.111376421695358,319.3992323687743,1.115475707436291
302,1,318.4558057271696,1.1111670210794735,319.9105421091251,1.115062005467641
303,1,318.220296060574,1.1105694193218216,319.2579424984823,1.1146483034989907
304,1,318.34033487392315,1.1103810187677023,318.8404932529541,1.1142346015303406
305,1,318.4038934021711,1.110292218506525,318.5585921616189,1.1138208995616905
306,1,318.3229633889974,1.109696416754167,318.17868150098656,1.1134071975930402
307,1,317.5619128453831,1.1092548154553397,318.19062991438096,1.11299349562439
308,1,317.4052806606659,1.108351212797685,319.1095329778591,1.1125797936557398
309,1,317.461393253115,1.108313412686508,319.2765804148403,1.1121660916870897
310,1,317.5740292189123,1.1080980120529766,318.6993284574865,1.1117523897184394
311,1,317.07951411274166,1.1079390115853285,318.80062746271244,1.1113386877497893
312,1,316.7525136644566,1.1078700113823865,318.3604217165215,1.110924985781139
313,1,317.848292505228,1.1075124103306186,318.2573369152911,1.1105112838124889
314,1,318.25953600972235,1.1067612081212004,318.37745516560506,1.1100975818438386
315,1,317.5677232547206,1.1064750072794332,318.30135747754025,1.1096838798751885
316,1,317.4221483108841,1.1062032064800191,317.5883883151494,1.109270177906538
317,1,316.8572524497469,1.105317003873541,317.49286392399154,1.108856475937888
318,1,317.2097121883058,1.1051532033917746,317.42115204640623,1.1084427739692375
319,1,316.6326989908615,1.104805802370007,317.35961540094826,1.1080290720005876
320,1,316.00398671828424,1.1046036017752994,317.5327982928944,1.107615370031937
321,1,316.66256464743265,1.103156997520581,318.01840747215664,1.1072016680632872
322,1,317.27355519293417,1.1026259959588116,318.2448874335717,1.106787966094637
323,1,316.741701682779,1.101999594116453,317.5137658015546,1.1063742641259868
324,1,316.6656385314254,1.101914993867629,317.2674785179838,1.1059605621573367
325,1,317.0027622488647,1.1011637916582109,317.00377072912545,1.1055468601886864
326,1,316.85946652799504,1.100679590234089,317.1764183062695,1.1051331582200363
327,1,316.6647659056165,1.10044918955644,316.3642187495205,1.104719456251386
328,1,315.8655377179796,1.099890587913494,316.139584124565,1.104305754282736
329,1,316.12545429395925,1.0997621875358456,316.32792518944825,1.1038920523140856
330,1,315.0485225962892,1.0991927858611348,316.51626625433147,1.1034783503454355
331,1,315.82986331589547,1.0989689852028977,316.768825076416,1.1030646483767852
332,1,315.9262655743196,1.0988033847158374,317.24484625921303,1.102650946408135
333,1,315.96600138692565,1.098795584692896,316.94348135510234,1.1022372444394848
334,1,316.0740072074932,1.0985789840558355,316.70667999065665,1.1018235424708347
335,1,315.468892293372,1.098421783593481,316.89234071400745,1.1014098405021846
336,1,314.95701765407523,1.0977167815199456,316.9531465844744,1.1009961385335345
337,1,315.33639741051053,1.0975511810328853,316.7773665964604,1.1005824365648842
338,1,315.2347486709151,1.0967303786187603,316.26350050944416,1.100168734596234
339,1,314.5030108358863,1.0963493774981692,316.11192193562005,1.0997550326275838
340,1,314.4464680048677,1.0962875773164038,315.3294711926463,1.0993413306589337
341,1,314.39437036110536,1.0961753769864029,315.8539384939781,1.0989276286902834
342,1,314.0212041241533,1.0957289756734578,315.82358069723193,1.098513926721633
343,1,314.75331595483,1.0947545728075672,315.2354209013416,1.098100224752983
344,1,314.83815513871724,1.0947365727546257,315.02633841484504,1.0976865227843329
345,1,313.2684812996382,1.09407357080462,315.30192508837155,1.0972728208156826
346,1,312.7521329289391,1.0939709705028544,315.2506919499721,1.0968591188470322
347,1,312.7663582096148,1.0939703705010897,314.6874608134755,1.0964454168783822
348,1,313.1833338181676,1.0937381698181463,314.27427699446565,1.096031714909732
349,1,315.0713584924782,1.0927271668446084,314.10457531689144,1.0956180129410815
350,1,314.40780397433554,1.0918877643757776,314.4154078444068,1.0952043109724316
351,1,312.75527561233247,1.091074761984594,314.7262403719222,1.0947906090037811
352,1,313.7952520684806,1.090609760616943,313.98663747621384,1.0943769070351312
353,1,311.63614037005584,1.089623357715758,312.7792255768364,1.093963205066481
354,1,312.62722113573403,1.0889723558010465,313.5356645555646,1.0935495030978308
355,1,313.0233091613233,1.0887401551181033,314.308243415436,1.0931358011291803
356,1,313.3118364460489,1.0885697546169253,315.0673524467596,1.0927220991605304
357,1,314.6660969531015,1.0878965526369195,314.7403176563511,1.09230839719188
358,1,314.5486159415151,1.0877069520792708,314.4132828659428,1.09189469522323
359,1,314.2056980035028,1.0876799519998588,313.5809911360059,1.0914809932545797
360,1,312.989864265978,1.0871681504945605,312.77198384431284,1.0910672912859296
361,1,312.90922681578047,1.0866071488445554,313.6972290955937,1.0906535893172795
362,1,313.1419219241178,1.0865489486733784,312.9856460752385,1.0902398873486292
363,1,313.9682840467467,1.0861709475616106,312.0801045778436,1.089826185379979
364,1,313.65796218665685,1.0858415465927842,311.9571739375041,1.0894124834113288
365,1,312.4752957917373,1.0853147450433678,312.58699092357864,1.0889987814426787
366,1,312.217590281488,1.0847861434886572,313.2858879342887,1.0885850794740284
367,1,313.0383099527023,1.0846319430351266,314.11323989569,1.0881713775053783
368,1,313.1433667965784,1.084595942929244,314.5800454012547,1.087757675536728
369,1,313.04861804898445,1.0845611428268906,313.4075489003624,1.087343973568078
370,1,311.94195759993977,1.084319342115712,312.9556719466521,1.0869302715994276
371,1,311.90665549668523,1.084240741884535,313.21270693913334,1.0865165696307777
372,1,312.20582875119106,1.0838939408645318,313.9041473773322,1.0861028676621272
373,1,312.19917651155134,1.0836665401957064,313.31586795964137,1.085689165693477
