,tsid,x,r
232,1,4.9956199731027615,0.1797006470729209
233,1,4.995501240971394,0.1797206910825943
234,1,5.004895170240219,0.1804021874114904
235,1,5.002902223710665,0.1806326935227346
236,1,5.00108922118822,0.1807830235952852
237,1,4.995938170783066,0.1812741018322839
238,1,4.999344838726862,0.1829678206496873
239,1,4.989655656650831,0.1833687008431556
240,1,4.983013836946645,0.1840000871478681
241,1,4.980747854436997,0.1841203512059086
242,1,4.980607191254352,0.1844210113510098
243,1,4.983282331115534,0.1846815834767641
244,1,4.983805682374276,0.1848118695396413
245,1,4.991099164313965,0.1851225516895792
246,1,4.989377755519494,0.1851526177040894
247,1,5.003743877762717,0.186325192269984
248,1,5.006736895948095,0.1873775027778382
249,1,5.012371924663654,0.1881892851696115
250,1,5.021478797085393,0.1885200113292228
251,1,5.020387795452218,0.1885500773437329
252,1,5.018179849118528,0.1886402753872633
253,1,5.014144453083276,0.1891714416436087
254,1,5.018273186644146,0.1893919257500163
255,1,5.021269883332973,0.189572321837077
256,1,5.014727326694562,0.1910856445674197
257,1,4.99200629676519,0.1924285932155384
258,1,4.993250411187349,0.1928996274428636
259,1,4.993839462347276,0.1934408157040458
260,1,4.993419810942214,0.1934508377088825
261,1,4.993608541937937,0.1938116298830039
262,1,5.000903145642673,0.1941323340377785
263,1,5.001961945669369,0.194593346260267
264,1,5.014698260833375,0.1963973071308742
265,1,5.016571295549758,0.1969685614065665
266,1,5.017115006479049,0.1970387154404235
267,1,5.010697612608525,0.1977803437983398
268,1,5.009425549931488,0.197910629861217
269,1,5.010549075822747,0.1983716420837055
270,1,5.004352192731263,0.19951415063509
271,1,5.004474559610129,0.1998749428092115
272,1,5.001710672709956,0.200095426915619
273,1,4.988530148866348,0.2011276934137998
274,1,4.993418961328412,0.201839255757206
275,2,4.9804979550645205,0.02
276,2,4.979052994392847,0.0200200440096734
277,2,4.990313387213546,0.0203908581886315
278,2,4.99249517500382,0.0208418484062833
279,2,5.000444115651239,0.0210422885030174
280,2,4.993918459627301,0.0225155232140133
281,2,4.992781098859291,0.0228662933832981
282,2,4.993875258792377,0.0238384278524586
283,2,4.994145311380625,0.0240088019346826
284,2,5.003169535064787,0.0253116625634545
285,2,4.998271186464943,0.0255020806553519
286,2,4.999523057382624,0.0255922786988823
287,2,5.002103399623204,0.025943048868167
288,2,5.002709025307541,0.0262637530229416
289,2,5.0028619510986925,0.027857251791978
290,2,5.001723077491958,0.0284786160918538
291,2,4.9996105573255845,0.0286489901740778
292,2,5.001942653757856,0.0292603324691169
293,2,5.000634668006926,0.0322168238959454
294,2,4.994020773326168,0.0327379681474541
295,2,4.99593070834747,0.0340207847665526
296,2,5.004743096376215,0.035133227303427
297,2,5.002484533405323,0.0355240854920586
298,2,5.002326430048414,0.0365763959999128
299,2,5.00535562361102,0.0370975402514216
300,2,4.998901974525609,0.038450510904377
301,2,5.000761928183036,0.0385407089479073
302,2,4.999928739830968,0.0390017211703958
303,2,4.9900413836870126,0.0399838776443931
304,2,5.011326672931524,0.0407555720168195
305,2,5.007486867106106,0.0408257260506764
306,2,5.0067966622016975,0.0412466502538181
307,2,4.994143454492356,0.0447042419224819
308,2,5.000635261007787,0.0450349680820932
309,2,5.009413362204104,0.0452654741933375
310,2,5.003190041142409,0.0456863983964792
311,2,5.00523453314253,0.0457064424061526
312,2,5.007924045256936,0.0461073225996209
313,2,5.0056538200944285,0.0465082027930891
314,2,5.001064410878026,0.0466284668511296
315,2,5.001634560815666,0.046889038976884
316,2,4.998845045095543,0.0472598531558421
317,2,4.99524161499857,0.0473300071896991
318,2,5.007851302473403,0.0481918996056559
319,2,5.008190732400164,0.0488232859103684
320,2,5.007142633013021,0.0494747162247543
321,2,5.0070670888275925,0.049895640427896
322,2,4.992550220462648,0.052491339680603
323,2,4.994053104962178,0.0528721758643979
324,2,4.994378761128631,0.053483518159437
325,2,5.003189208757839,0.053994640406109
326,2,5.00259680306961,0.0541950805028432
327,2,5.002296690645226,0.0542151245125166
328,2,5.002588844854938,0.0548364888123924
329,2,5.0009366696445845,0.0549467308655962
330,2,5.005471724912599,0.0550369289091265
331,2,5.003076587967154,0.0560291073879605
332,2,5.004309560768176,0.0561293274363275
333,2,4.998217222835382,0.0567106037168565
334,2,4.996000038731308,0.0568008017603869
335,2,4.997584596685632,0.0569110438135907
336,2,4.991070784310065,0.0580335083553018
337,2,4.991954232032806,0.0580635743698119
338,2,4.984666597548294,0.0594165450227673
339,2,4.984796832597998,0.0597873592017255
340,2,4.99372131724381,0.0618118041787402
341,2,4.9996211204319145,0.0621124643238414
342,2,5.000916943109213,0.0624532124882895
343,2,4.998858286208408,0.062673696594697
344,2,4.995162698513819,0.0633952809429399
345,2,4.995936643293073,0.0646580535523649
346,2,4.996511335074142,0.0648083836249155
347,2,5.001815878221681,0.0667827185777467
348,2,5.001925429998133,0.0671635547615416
349,2,5.001499250585918,0.0673639948582757
350,2,5.001625235452358,0.0673840388679491
351,2,5.003425196635192,0.0683762173467831
352,2,5.005871228735316,0.068857273578945
353,2,4.998297320683682,0.0693383298111069
354,2,5.002142943362911,0.0695487919126778
355,2,4.995020245219177,0.0699396501013094
356,2,4.998263157371692,0.0702002222270637
357,2,4.995827923937427,0.0702202662367371
358,2,4.998279840096899,0.0714730168413255
359,2,4.994113392345827,0.0716233469138761
360,2,4.994129973710304,0.0720242271073443
361,2,4.999231504223561,0.0725553933636898
362,2,5.001217985675819,0.0742591341859299
363,2,5.001779109209446,0.0746199263600514
364,2,5.005198483962802,0.0751410706115601
365,2,5.004606751384885,0.0751811586309069
366,2,4.9983411267295965,0.0758526329549663
367,2,4.999218582136507,0.0760230070371903
368,2,4.99740512477555,0.0762334691387612
369,2,4.998897276821541,0.0784282881979999
370,2,4.982063257411948,0.0801721170395869
371,2,4.982169930801375,0.0802723370879539
372,2,4.989654075692672,0.080783459334626
373,2,4.999395846175761,0.0814849996731954
374,2,5.005515798106839,0.0820562539488877
375,2,5.009367177018882,0.0821564739972548
376,2,5.008358950837515,0.0829181463648445
377,2,5.010567891230688,0.0830083444083749
378,2,5.009831627447757,0.0838702368243316
379,2,5.011273639642975,0.0842210069936164
380,2,5.011340913358607,0.0842410510032898
381,2,5.014428985561074,0.0846820192161049
382,2,5.001854654700723,0.0879391707880345
383,2,5.008517154381618,0.0885304690734002
384,2,5.00194062875651,0.0896228676006013
385,2,5.00527008062583,0.089803263687662
386,2,5.007403597153804,0.0898834397263557
387,2,5.006824747229403,0.0902742979149872
388,2,5.007345154251827,0.0904045839778644
389,2,5.007582034258102,0.0906651561036188
390,2,5.0014655157789285,0.0919680167323906
391,2,4.996925409525856,0.0921584348242881
392,2,5.003882833219271,0.094072637748099
393,2,5.00381928840543,0.0944534739318939
394,2,5.004540494996853,0.0945436719754243
395,2,5.003703592716727,0.0946238480141179
396,2,5.002337267081719,0.0948643761301989
397,2,5.002962524893022,0.0949645961785659
398,2,5.001462030174635,0.0960269286912568
399,2,5.009313004188943,0.097149393232968
400,2,4.988113853728031,0.0992439922438397
401,2,4.990607688082314,0.1009176670515697
402,2,4.992286735618779,0.1011581951676507
403,2,4.991942660385202,0.1016192073901392
404,2,4.987753390862843,0.1024710778012592
405,2,5.000547543511791,0.1041247085993158
406,2,5.001097889687459,0.1045356107976208
407,2,5.002847719626344,0.1050367110394562
408,2,5.004213816576506,0.1051168870781498
409,2,5.003306688191008,0.1057282293731889
410,2,5.005614807250568,0.1065700777794723
411,2,5.004452115753067,0.1068206279003899
412,2,5.001103365224468,0.1085444127323035
413,2,5.0004116659905335,0.108764896838711
414,2,4.998093797844238,0.1120420924203141
415,2,4.998432216216135,0.1122425325170483
416,2,5.004873933387085,0.1141266694263491
417,2,5.011939323887261,0.1144072855617769
418,2,5.0058805450347705,0.1160609163598335
419,2,5.006612097566302,0.1166722586548726
420,2,5.001737669476012,0.1170731388483409
421,2,4.994608784767117,0.1182557354190723
422,2,4.990542749994869,0.1184060654916229
423,2,4.994442930964607,0.1190875618205189
424,2,4.993570751491053,0.1191276498398657
425,2,5.015268564201653,0.1204705984879844
426,2,5.018079137903968,0.1218035251312664
427,2,5.021976061755681,0.1221542953005512
428,2,5.020769636265369,0.1221843613150613
429,2,5.00885197168344,0.1226754395520599
430,2,4.994600242679731,0.1248001045774417
431,2,4.995814060593008,0.1249805006645024
432,2,4.991797376361401,0.1264537353754983
433,2,5.01163999577328,0.1274258698446589
434,2,4.997448287625862,0.1281674982025752
435,2,4.988933575462839,0.1290995446523889
436,2,4.987993269041608,0.1298010849909584
437,2,4.999109382091889,0.1305727793633848
438,2,5.002534637113554,0.1311039456197302
439,2,4.999891114051456,0.1321963441469313
440,2,4.996221153974053,0.1329379725048476
441,2,4.996685031746452,0.1331985446306019
442,2,5.003207418965322,0.1336996448724373
443,2,4.9978020933710985,0.1346417133270877
444,2,5.006252226097266,0.1359445739558596
445,2,5.006621902000752,0.1360648380139
446,2,5.010944795646192,0.1381293710102616
447,2,5.013703104838056,0.1388910433778513
448,2,5.010740132871618,0.1389110873875247
449,2,5.020258292248883,0.1392317915422994
450,2,5.01837866655474,0.1393420335955031
451,2,5.016851195295368,0.1441525959171223
452,2,5.010337389962848,0.1443530360138565
453,2,5.010377565004366,0.1452049064249765
454,2,5.019038119303036,0.146417569010218
455,2,5.00308146738972,0.1486324320791302
456,2,4.999516173048351,0.1487025861129872
457,2,5.002738196480774,0.1487827621516808
458,2,5.003385867340078,0.1489731802435782
459,2,5.011790754734057,0.1499553367175755
460,2,5.0093504570476375,0.150005446741759
461,2,5.011018774379706,0.1510076472254297
462,2,5.008203366795423,0.1514185494237347
463,2,5.004701159715728,0.1515488354866118
464,2,5.002912575815111,0.1516690995446523
465,2,5.017162061878963,0.1527715200766901
466,2,5.009555282114159,0.1535031264297696
467,2,5.009725761965244,0.1535231704394431
468,2,5.0012842783877804,0.1551467352229895
469,2,4.997955721806491,0.1552469552713566
470,2,4.996363725130775,0.1560086276389463
471,2,5.004247497044684,0.1572413342338612
472,2,5.003210196624538,0.157351576287065
473,2,5.006437536537796,0.1585642388723065
474,2,5.00418489686078,0.1591455151528355
475,2,5.001317634801883,0.159506307326957
476,2,4.99759935787042,0.1600374735833024
477,2,5.00870399644807,0.1612000261443604
478,2,5.004758653331476,0.1612701801782173
479,2,5.01022399275965,0.1642767816292293
480,2,4.997941005102428,0.1647177498420444
481,2,4.9939147380087405,0.1650785420161659
482,2,4.987304525045417,0.1657800823547353
483,2,4.990852629822173,0.1664916446981415
484,2,4.987882048121121,0.1671831630318743
485,2,4.985847754854637,0.1685160896751563
486,2,4.983123512168681,0.1697989062942547
487,2,5.000258052431678,0.1714024270681278
488,2,4.9990037316216,0.1715627791455151
489,2,5.001037143151443,0.1720839233970238
490,2,4.997587757448545,0.1730059478420009
491,2,4.997417228853026,0.1730460358613477
492,2,5.0014781435288045,0.1736573781563868
493,2,5.0012699686103765,0.1737275321902437
494,2,5.002381403914824,0.1738177302337741
495,2,5.005878031041381,0.1768744417089696
496,2,5.008269946941363,0.1776661800910695
497,2,5.013069962590246,0.177886664197477
498,2,5.012016959249959,0.1781973463474149
499,2,5.017666642858409,0.1784078084489858
500,2,5.016632333798874,0.1787285126037604
501,2,5.021725796411605,0.1789790627246781
502,2,5.023522151653316,0.1791394148020653
503,2,5.020553650171157,0.1808631996339789
504,2,5.025216244102133,0.1810035077016928
505,2,5.022047908931926,0.181234013812937
506,2,5.017820240510045,0.1826070284755659
507,2,5.014098131853908,0.1836192509640732
508,2,5.016321369846415,0.1837896250462972
509,2,5.015445907277165,0.1839199111091744
510,2,5.009127081048536,0.1854432558443539
511,2,5.0232860509875605,0.1860345541297196
512,2,5.016467702030847,0.1864454563280245
513,2,5.022058035650843,0.186806248502146
514,2,5.023439939088913,0.1876080088890825
515,2,5.01707923184148,0.1878886250245103
516,2,5.012979924686504,0.1879387350486938
517,2,5.018751670729195,0.1885200113292228
518,2,5.023377110607572,0.1886502973921
519,2,5.018936297584445,0.1889309135275278
520,2,5.021809452386575,0.188991045556548
521,2,5.010647274733936,0.1903540382143401
522,2,5.010500090817488,0.190734874398135
523,2,5.015476407717307,0.1930499575154142
524,2,5.016598185771998,0.1931902655831281
525,2,5.030213070990624,0.1936312337959432
526,2,5.023563465029929,0.1944329941828798
527,2,5.0236491650797,0.1958561188696921
528,2,5.005822404146087,0.1991232924464585
529,2,5.007996843074839,0.1991934464803154
530,2,4.996753615493792,0.1999050088237216
531,2,4.9872977422782165,0.2006666811913113
532,2,4.987045498104724,0.2007368352251682
533,2,4.990728239843134,0.2019494978104098
534,3,4.998914400492341,0.02
535,3,5.008789819848345,0.0205812762805289
536,3,5.00047677591673,0.02167367480773
537,3,5.000201205582005,0.0218139828754439
538,3,5.002693373284754,0.0226758752914006
539,3,5.001394304416545,0.0230567114751955
540,3,4.998889135943424,0.0233874376348068
541,3,4.994838578301298,0.0242793960652737
542,3,4.999386586966908,0.0243896381184775
543,3,4.999868914170135,0.0254519706311684
544,3,5.006021425767687,0.0259831368875138
545,3,4.995745294192707,0.0278472297871413
546,3,4.99101106837177,0.029120024401403
547,3,4.988832023698378,0.0295108825900346
548,3,4.989286938352202,0.0295609926142181
549,3,4.986740135596166,0.0298215647399725
550,3,4.9987370095840165,0.0301823569140939
551,3,4.998445538130336,0.0302925989672977
552,3,5.003507924327393,0.0304629730495217
553,3,4.995037568013936,0.0307536111897862
554,3,4.996886824102344,0.0315653935815595
555,3,4.987081599976151,0.0318159437024771
556,3,4.989405460919058,0.0320364278088847
557,3,4.994839672840798,0.0321065818427416
558,3,5.003387375863632,0.0325776160700668
559,3,5.000589221444565,0.0326978801281073
560,3,4.997608070637448,0.0328181441861478
561,3,4.997999147593315,0.0329183642345149
562,3,5.0000992326383775,0.0329885182683718
563,3,4.997799868957498,0.033700080611778
564,3,4.99724884620227,0.0337301466262881
565,3,4.996310602382747,0.0338203446698185
566,3,4.996238116312432,0.0343114229068171
567,3,4.999674525490226,0.0345018409987145
568,3,4.995946913006729,0.0349227652018562
569,3,4.993188334176199,0.0352234253469574
570,3,4.999813856583366,0.0356844375694459
571,3,4.998599770398962,0.0360251857338939
572,3,4.998441897397105,0.0360352077387306
573,3,4.998365740527232,0.0361354277870977
574,3,4.996346719030287,0.0364060219176888
575,3,4.992276506748338,0.03670668206279
576,3,4.98944452959527,0.0367668140918102
577,3,4.991086090456884,0.0369572321837077
578,3,4.990787450433793,0.0371777162901152
579,3,4.992976027051474,0.0372378483191354
580,3,4.996196256974562,0.0372679143336456
581,3,4.995827325357465,0.037287958343319
582,3,4.99994086121897,0.0376888385367873
583,3,4.998723241635203,0.0377790365803176
584,3,4.998157725525255,0.0377890585851543
585,3,5.000901557338651,0.0380696747205821
586,3,5.002152679581819,0.0380796967254188
587,3,4.999350715403394,0.0396431294799451
588,3,5.0034418380682535,0.0407756160264929
589,3,5.002413560816731,0.0408457700603498
590,3,5.002866197559116,0.0408557920651866
591,3,5.000084300392549,0.0413769363166953
592,3,4.993608235927853,0.0422388287326521
593,3,4.991640666440838,0.0422989607616723
594,3,4.991170221490831,0.0425695548922634
595,3,4.993937518612201,0.0431508311727924
596,3,4.9947682749670825,0.0431708751824658
597,3,4.995507692129756,0.0432710952308329
598,3,4.9945333040129904,0.0441029216322795
599,3,4.999059996988927,0.0444136037822174
600,3,4.995222580063385,0.0448746160047059
601,3,4.992088887557295,0.0451151441207869
602,3,4.9932786941835925,0.0451852981546438
603,3,4.997227367371431,0.0453957602562147
604,3,4.991261374081951,0.0456964204013159
605,3,4.988210358382959,0.0459269265125601
606,3,4.99390488827204,0.0460872785899474
607,3,4.995256650087184,0.0464480707640689
608,3,4.9998495204630125,0.0471395890978016
609,3,4.998542869023425,0.0473700952090459
610,3,5.000815428727976,0.0477509313928408
611,3,5.002731649432329,0.0477709754025142
612,3,5.000300660406599,0.0480115035185951
613,3,4.999792255384273,0.0486529118281444
614,3,4.99583396290938,0.0486829778426545
615,3,4.995792521367799,0.0489836379877557
616,3,4.995830241505127,0.0494346282054075
617,3,4.998941335170748,0.0499257064424061
618,3,4.998032904514834,0.0501862785681605
619,3,4.994965356186613,0.0502063225778339
620,3,5.003153054701019,0.0503466306455478
621,3,5.006578023091322,0.050476916708425
622,3,5.002934082614241,0.0505671147519553
623,3,5.00416368506701,0.0518298873613804
624,3,5.017454015938044,0.0521906795355018
625,3,5.008710223573645,0.052491339680603
626,3,5.012355028061838,0.0529924399224383
627,3,5.008503570511492,0.0539044423625787
628,3,5.005814792951215,0.0555480511557986
629,3,5.003649274216626,0.0556081831848188
630,3,5.007299404753732,0.0556983812283492
631,3,5.003036230265171,0.0558988213250833
632,3,5.003069261982582,0.0561092834266541
633,3,5.007489943056257,0.0567907797555502
634,3,5.008343233833524,0.0571415499248349
635,3,4.997717977300138,0.0578030022440576
636,3,4.995286067822435,0.0584644545632802
637,3,4.9917720074686365,0.0593063029695636
638,3,4.990762044112008,0.0595969411098281
639,3,4.998702900908814,0.0597673151920521
640,3,4.993475803591552,0.0608998017385999
641,3,5.000663384042674,0.0610100437918037
642,3,4.99380997910418,0.0614911000239656
643,3,5.001587784594053,0.0616915401206998
644,3,5.000462117806292,0.0619020022222706
645,3,5.018243915565433,0.0624031024641059
646,3,5.002850645809022,0.064587899518508
647,3,5.002489403816799,0.0648885596636092
648,3,5.004769196187809,0.0651190657748534
649,3,4.998491840444751,0.0653696158957711
650,3,4.999896966195164,0.0654297479247913
651,3,4.997501431319655,0.0655399899779951
652,3,5.001904949655732,0.0656502320311989
653,3,4.9962883395133,0.0658606941327697
654,3,4.999617087732809,0.0661312882633608
655,3,4.986002396183683,0.0665622344713392
656,3,4.978146092270614,0.0670032026841543
657,3,4.975698510227861,0.0673339288437656
658,3,4.978745359847878,0.0674642149066428
659,3,4.982022629939697,0.0682559532887426
660,3,4.978111423389378,0.0684463713806401
661,3,4.987207718254763,0.0687871195450881
662,3,4.986385717354748,0.0691779777337196
663,3,4.988849712851889,0.0696590339658816
664,3,4.997772953191273,0.0702302882415738
665,3,4.992251610875389,0.0706712564543889
666,3,4.993794582525996,0.0707915205124294
