,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
94,1,0.201292206117005,0.2248543964630523,0.0575204440976712,0.3757929237751071,0.2053192255249681,0.2287039358976512,0.05657117716065,0.3754036724729125
95,1,0.2006700920878797,0.2234255757584164,0.0554712027439829,0.3759139423480964,0.2052225731168458,0.2269579259947747,0.0589154358186059,0.3755675413290074
96,1,0.1999907067066936,0.2247302128971,0.0541928244650228,0.3759744516345911,0.2023649204671286,0.2254285123954013,0.0579011789342427,0.3757314101851022
97,1,0.1969746248837887,0.2235630728039405,0.0583122789497384,0.3765190352130431,0.2007660336013615,0.2236459263926718,0.0557872337411279,0.375895279041197
98,1,0.1862163244821624,0.2293005900603571,0.059625671050078,0.3771442978401546,0.1995216311258146,0.2245486936448675,0.0548335018798887,0.3760591478972918
99,1,0.1827422115086683,0.2274335268463507,0.0592730188685479,0.3773661652239684,0.198614071849766,0.2241974933525044,0.0560730733999553,0.3762230167533866
100,1,0.1762556921205772,0.2319570232335993,0.0603228045857229,0.3774266745104631,0.1977065125737174,0.2238462930601413,0.057312644920022,0.3763868856094814
101,1,0.1786460357083093,0.2322352610784288,0.0648817041498415,0.3776687116564417,0.1964288618196445,0.223854134113027,0.0583789066576797,0.3765507544655763
102,1,0.1763723527479241,0.2313872871152627,0.0625560230788619,0.3777292209429364,0.1936093259895847,0.225357822881339,0.0587231205155921,0.376714623321671
103,1,0.1782226447691334,0.2326310296115087,0.0591843395618336,0.3780317673754096,0.190789790159524,0.2268615116496516,0.0590673343735047,0.3768784921777658
104,1,0.1724441147783623,0.2265766787078639,0.0689226052313293,0.3786166904781914,0.1879702543294632,0.2283652004179642,0.0594115482314173,0.3770423610338607
105,1,0.1711375589960919,0.2235985277075746,0.0631425207466641,0.3788183880998403,0.1852465607702104,0.2287794181333997,0.0595272317387493,0.3772062298899555
106,1,0.169117369347147,0.2228893276478768,0.0632108794931963,0.3789192369106647,0.1823205428900794,0.2277275853943456,0.059341262200093,0.3773700987460503
107,1,0.1694059987063894,0.2277834546929194,0.0598320823746273,0.3791209345323136,0.1773153119267568,0.2320803637996682,0.0623437275598577,0.3775339676021451
108,1,0.1655737162922319,0.2284764103990087,0.0584997101385122,0.3792016135809731,0.1775516488892036,0.2318271076355774,0.0637622891945161,0.3776978364582399
109,1,0.1671171388733286,0.229481690966301,0.0560456977411766,0.3792822926296327,0.1771825912733941,0.2319319190299397,0.0610795707946418,0.3778617053143348
110,1,0.1679342187479172,0.2295611678089468,0.0558201313429153,0.3793024623917976,0.1781847688052138,0.2326055698757626,0.059253358809485,0.3780255741704296
111,1,0.1672999754536221,0.2289150684341994,0.0541010705271068,0.379403311202622,0.1766649468863728,0.2309989796612342,0.0618094493803101,0.3781894430265244
112,1,0.1663784944346773,0.2307989083201649,0.0556947150888308,0.3794436507269518,0.1750460655411259,0.2293028258381785,0.0645376686077923,0.3783533118826192
113,1,0.1669888752998267,0.2296684227042187,0.0557994726429472,0.3794839902512816,0.1734271841958791,0.2276066720151227,0.0672658878352745,0.378517180738714
114,1,0.1667996855135955,0.2250760488187448,0.0570252975273989,0.3797260273972602,0.1720272096345589,0.2256263890318376,0.0670782546219065,0.3786810495948088
115,1,0.1627363909295174,0.2224892662536279,0.0538699263114085,0.3799277250189091,0.1706061066154149,0.2234119580653138,0.0631605039189883,0.3788449184509037
116,1,0.1617287065640394,0.2220317714221931,0.0546198515897907,0.379947894781074,0.1692455159921219,0.2250622388255518,0.0617107496521716,0.3790087873069985
117,1,0.1631238997139574,0.2243273822349752,0.056691201982293,0.3800487435918984,0.1669492035487637,0.2282276939318857,0.0589779267294823,0.3791726561630933
118,1,0.1624905322266366,0.2231778766276956,0.0550560074925655,0.3801697621648878,0.1677199971539102,0.2293429417130776,0.0552395025030525,0.3793365250191881
119,1,0.1620914366566518,0.2246109093946304,0.0569320393924517,0.3802706109757122,0.1669760533087819,0.2293571829803063,0.0558825506779931,0.3795003938752829
120,1,0.1647922086734441,0.2193538149982731,0.0602987684076992,0.380492478359526,0.1668479642349781,0.2262479616567384,0.0567124832934,0.3796642627313777
121,1,0.1660214777913577,0.216891715830353,0.0559555347359113,0.3806941759811749,0.1647427480063033,0.2237665572297647,0.0554279726794705,0.3798281315874725
122,1,0.1711033014287857,0.209005007908768,0.053235726089382,0.381037061937978,0.1623388864727584,0.2230357439519321,0.0555257450809509,0.3799920004435673
123,1,0.1714965019425697,0.2092041989454484,0.0519714203529663,0.3810975712244726,0.1625632424637703,0.2233098392354471,0.0552437269153146,0.3801558692996621
124,1,0.1686741685072418,0.2074464870064207,0.0535721433943019,0.3811984200352971,0.1626894574691211,0.223446852657301,0.0576775203173665,0.380319738155757
125,1,0.1705951338004911,0.2124240515619469,0.0547826002149208,0.3814404571812757,0.1646842185437646,0.2195640194516923,0.0601641500464708,0.3804836070118518
126,1,0.1713138163685053,0.2115160408273483,0.0566552778179917,0.3814807967056055,0.1657368586345959,0.2174617786252493,0.0569611465155207,0.3806474758679466
127,1,0.1678441654629993,0.2069857394446954,0.0545983722401483,0.3816824943272544,0.1677580052730267,0.2141967216662776,0.0550261395430531,0.3808113447240414
128,1,0.1802787984561987,0.2030557788536048,0.0592359933521723,0.3820858895705521,0.1701866629938185,0.2104275798282343,0.0537263139804696,0.3809752135801362
129,1,0.1841124952882797,0.1958884931655173,0.067524520791436,0.3824489452895201,0.1703347779725096,0.2084806926203384,0.0526303071815989,0.381139082436231
130,1,0.1850165377133425,0.1964116861756151,0.0667774187331714,0.3825094545760147,0.1695037970173622,0.2095962028189559,0.0540949167583935,0.3813029512923259
131,1,0.189020745676362,0.1972454356948478,0.0671231338812643,0.3826304731490041,0.1710648122422435,0.2118306420569702,0.0560064455364306,0.3814668201484207
132,1,0.1883228732846432,0.1963741385129456,0.0668325462553781,0.3827514917219934,0.1687353330607203,0.208149331376588,0.055126681183171,0.3816306890045155
133,1,0.188440439071124,0.1970476671473037,0.066325251543505,0.3827716614841583,0.1712985168277081,0.2058939931311122,0.055886707233717,0.3817945578606103
134,1,0.1882150294992298,0.1962870341450185,0.066960015726544,0.3828120010084881,0.1763497640062735,0.2042975485590467,0.0577706205402198,0.3819584267167051
135,1,0.1886063198754257,0.196807910719324,0.0723010938889337,0.3828725102949827,0.1806632286364561,0.2023370676331528,0.0600671389114353,0.3821222955728
136,1,0.190784270262319,0.193269029321182,0.0730844824653937,0.3830742079166316,0.1823936063213833,0.1991020410362707,0.0638082492678386,0.3822861644288948
137,1,0.1979492739603246,0.196028018018188,0.0807691531842701,0.3837801495924027,0.1841287505462687,0.1958979005087143,0.0675110874210935,0.3824500332849896
138,1,0.1982361325598536,0.1970681839402307,0.0808741915931291,0.3838003193545676,0.1884724516399325,0.1971312708229198,0.0670757952925213,0.3826139021410844
139,1,0.1988897383432685,0.1955863534345707,0.0817684208318556,0.3838608286410622,0.1884063002770403,0.1969324675432226,0.0664213880276587,0.3827777709971792
140,1,0.2025255279888796,0.1964148994633227,0.0810848496888924,0.3839415076897218,0.189352787518402,0.1955949995015382,0.072569591384434,0.382941639853274
141,1,0.2046869550977456,0.1992408113582568,0.082889163571255,0.3843650726951844,0.1911019598157334,0.1933913602960105,0.0734252135678069,0.3831055087093688
142,1,0.2041832170769632,0.2010614421370591,0.0830292437415279,0.3844659215060089,0.1927651580659641,0.1940317989289374,0.075209041103973,0.3832693775654636
143,1,0.2081000194167292,0.1953054088854738,0.081588674151135,0.3845667703168333,0.1944283563161948,0.1946722375618643,0.0769928686401391,0.3834332464215584
144,1,0.2092013538251735,0.1958840017832903,0.0753589041706986,0.3847684679384822,0.1960915545664255,0.1953126761947911,0.0787766961763052,0.3835971152776533
145,1,0.2098478801113475,0.1952765870910383,0.0765938755370338,0.3847886377006471,0.1977547528166562,0.195953114827718,0.0805605237124713,0.3837609841337481
146,1,0.2107168932562017,0.1984005919388138,0.0806360795317103,0.3852525422304395,0.2017749863504188,0.1962438614345659,0.0812259603294003,0.3839248529898429
147,1,0.2118305366408847,0.2012512153765717,0.0791240825160746,0.3853130515169342,0.20327675309943,0.1973970727538166,0.081711956608291,0.3840887218459377
148,1,0.2169235203088868,0.1998564785234826,0.0803547018283894,0.3856357677115724,0.2041129661559722,0.1984903617264072,0.0824100096771837,0.3842525907020325
149,1,0.2183442182625361,0.1986021162201994,0.0762187702098074,0.3857971258088915,0.2044302786290647,0.2001685020621446,0.082960540521087,0.3844164595581273
150,1,0.2173117992012809,0.2001934676368406,0.0717832242328941,0.3859988234305403,0.2081740510242678,0.195344301852049,0.0811699095300434,0.3845803284142222
151,1,0.2212947311243417,0.2000848711081793,0.0657833976044109,0.3862812001008488,0.209068828107975,0.1958143785715199,0.0761085445417875,0.384744197270317
152,1,0.2210976898999284,0.1982139234321542,0.0671908078808573,0.3863215396251785,0.2100716004356677,0.1960808365800833,0.0776345078842112,0.3849080661264118
153,1,0.218962630441887,0.1998979603145825,0.0660669338368689,0.3863618791495083,0.2103785691777973,0.1971843547998098,0.079062369226729,0.3850719349825066
154,1,0.215908639573561,0.1971037738698025,0.0632385572574871,0.386603916295487,0.210685537919927,0.1982878730195363,0.0804902305692468,0.3852358038386014
155,1,0.2174653179469492,0.196626168803112,0.0649701344115243,0.3866442558198167,0.213197558968785,0.200876850064604,0.079454396569043,0.3853996726946962
156,1,0.2160845285867456,0.1954370065928726,0.0649183706479331,0.3866644255819816,0.2157836746383775,0.2001686304695966,0.0800792805455763,0.3855635415507911
157,1,0.2181364522150089,0.2011547802576067,0.0667815730367783,0.3873300277334229,0.2177304001114006,0.1991440683979143,0.0780057157690796,0.3857274104068859
158,1,0.217888846709735,0.1966177578586658,0.0650670706252793,0.3876124044037314,0.2178622799040662,0.1993449669852293,0.0741482352620774,0.3858912792629807
159,1,0.2188754885321086,0.1977886342136737,0.0686190093162754,0.3878746113118749,0.2181062607259455,0.200171806266423,0.0705864597631351,0.3860551481190755
160,1,0.2202045857457875,0.2006708805791267,0.063672192309375,0.3880561391713589,0.2204176361572889,0.2001087855186106,0.0671046398050528,0.3862190169751703
161,1,0.2211366576512602,0.2018473256002792,0.0646544289541242,0.3881166484578536,0.2186975710684608,0.1996554496653299,0.0658214557865841,0.3863828858312651
162,1,0.2191560248462036,0.201790233018865,0.06443152611741,0.3884595344146567,0.2166298967530451,0.197763673365579,0.0639065313943193,0.3865467546873599
163,1,0.2196413061394752,0.2053143141239607,0.0636027773982978,0.3885402134633162,0.2162269480313327,0.1958338645160378,0.0650476913720174,0.3867106235434547
164,1,0.2214654320097458,0.205888262496644,0.0610002460438629,0.3886410622741407,0.2167321242496327,0.1972415598304537,0.0655064050998382,0.3868744923995496
165,1,0.226904361670993,0.211512825421289,0.0678564780067998,0.388943608706614,0.2172373004679326,0.1986492551448696,0.065965118827659,0.3870383612556444
166,1,0.2262653813732744,0.2124111028436363,0.0677301881512384,0.3890242877552735,0.2177424766862326,0.2000569504592855,0.0664238325554799,0.3872022301117392
167,1,0.2219067756573442,0.2135106099690632,0.0608407709268972,0.3895487015715606,0.2181048227032208,0.2005752139701308,0.0665625598360207,0.387366098967834
168,1,0.2181875106637874,0.2131674807298572,0.0568824389823384,0.3897907387175393,0.2179611322529166,0.1979422887012731,0.0655675996339712,0.3875299678239288
169,1,0.216191475518714,0.2175728578420122,0.0570895320285259,0.3898512480040339,0.2181952630816371,0.1969813910196689,0.0661701783004593,0.3876938366800236
170,1,0.2133947520683274,0.216612093370166,0.0539533880029977,0.3899722665770233,0.2188118748557219,0.1977131420260862,0.068389998267574,0.3878577055361185
171,1,0.2117549702859337,0.2128208331213639,0.0536124807935844,0.3901739641986721,0.2199515119102644,0.2001220711052067,0.0646141173549493,0.3880215743922133
172,1,0.2129250443811983,0.2126322648053753,0.05422756386056,0.3902344734851668,0.2207392741594964,0.2018358708524338,0.0646097069302582,0.3881854432483081
173,1,0.2133899926112713,0.2124645716921703,0.0541637260813143,0.3902748130094965,0.2197927086158544,0.201808585698807,0.0645031792870347,0.3883493121044029
174,1,0.2117184175849279,0.2161957684348827,0.052095752576415,0.3904160013446508,0.2194787067019994,0.2041335276126064,0.0638804598010708,0.3885131809604977
175,1,0.2127579025881114,0.2191998789399016,0.050958614056382,0.3904765106311454,0.2221123862986356,0.2065572976439739,0.0618157867752774,0.3886770498165925
176,1,0.2143086872830094,0.2202216838536014,0.0490334615940556,0.390738717539289,0.2250582851303709,0.2096037414078621,0.0655293420127412,0.3888409186726874
177,1,0.2094140799557864,0.2269489235791541,0.0510111397888967,0.3908193965879485,0.2264198237066439,0.2121939880724676,0.0677607125665348,0.3890047875287822
178,1,0.2139402296805486,0.2281165097666647,0.0525850594992014,0.3910009244474325,0.2250654779484454,0.2127137919262027,0.0658335643542408,0.3891686563848769
179,1,0.2119254165881574,0.2348567303502615,0.0497300959373995,0.39144465921506,0.2237035006117408,0.2130573659689071,0.0636807589081412,0.3893325252409718
180,1,0.2088501705980341,0.2341023515295839,0.0411593811522519,0.3916463568367089,0.2223415232750362,0.2134009400116115,0.0615279534620416,0.3894963940970666
181,1,0.2132080868815265,0.2322389302263922,0.036272278722419,0.3918278846961929,0.2201924671385301,0.2133524525431083,0.0590162700686344,0.3896602629531614
182,1,0.212858670325009,0.232408725580124,0.0378298303009065,0.3918480544583578,0.2170859642974192,0.215598663949428,0.0569967268460021,0.3898241318092562
183,1,0.2143292519195039,0.2302892428932873,0.0384415731050861,0.3918682242205227,0.2132668354811533,0.216316343608019,0.053926794411558,0.389988000665351
184,1,0.2114521498473447,0.2287209234456485,0.0368164888732247,0.3920295823178418,0.2119345978338804,0.2132361412979958,0.0536498249858189,0.3901518695214458
