,tsid,x,c,p,k
55,1,0.2342460011577287,0.1633503784130381,0.0060513801392481,0.3522456099546459
56,1,0.2331583003458522,0.1659594144100921,0.0083187975560616,0.3524572624723805
57,1,0.2301598654654371,0.1676383526139496,0.0126872528820354,0.3526991510640772
58,1,0.2293401437184513,0.1700811674313664,0.014259649323219,0.3529108035818118
59,1,0.2331228342718917,0.173416467164023,0.0144213055741998,0.3531526921735086
60,1,0.235557605713638,0.1720175887055154,0.0137774030958127,0.3533643446912431
61,1,0.2371896602571225,0.1694559288616388,0.0154967976839284,0.3535759972089778
62,1,0.2365632986086406,0.1715751861324893,0.0148548177850696,0.3538178858006745
63,1,0.2330725720823468,0.1752107975217054,0.0181192354744835,0.3540295383184091
64,1,0.2240361622585275,0.1733806692504744,0.0206365831655266,0.3542411908361437
65,1,0.2266904483539565,0.176113346119597,0.019229739701179,0.3544830794278404
66,1,0.2243696323386909,0.1801843314155033,0.0198085159043978,0.3546947319455751
67,1,0.2282333356164437,0.1782354579074557,0.0207041649908782,0.3549063844633097
68,1,0.2304743099592348,0.1768637764870876,0.0198231309847863,0.3551482730550064
69,1,0.2348724626364087,0.182647114932386,0.0188477862926766,0.355359925572741
70,1,0.2405082963058793,0.1811228013451382,0.0196939359014248,0.3556018141644377
71,1,0.241685837377097,0.1797446059378428,0.0161769923524295,0.3558134666821724
72,1,0.2420603273389589,0.1807260166805178,0.0145027151222303,0.356025119199907
73,1,0.2415319570197301,0.1813815911854874,0.0133604805854218,0.3562670077916037
74,1,0.2406376349596256,0.1855012660466473,0.0115145444690835,0.3564786603093383
75,1,0.2391042486664958,0.1876801669990117,0.0061121097470886,0.3566903128270729
76,1,0.2420721422867138,0.1919172121442941,0.0093953543976902,0.3569322014187696
77,1,0.2439141446219095,0.193783491497757,0.0085735705227405,0.3571438539365043
78,1,0.2452388443224475,0.196416105188597,0.0083064376703615,0.357385742528201
79,1,0.2455576293771045,0.1937424025251814,0.0098308283109026,0.3575973950459356
80,1,0.2461638612327723,0.1971481194301453,0.0129037240433752,0.3578090475636702
81,1,0.2442830239438319,0.1946591575839897,0.0095166325788195,0.3580509361553669
82,1,0.2392592749966994,0.1999879047302047,0.0069235611545172,0.3582625886731015
83,1,0.2363471885184566,0.2073600859459835,0.0093391179120518,0.3584742411908361
84,1,0.2298556577057688,0.2128599589963547,0.0112267943133467,0.3587161297825328
85,1,0.2278888482055654,0.213122251504806,0.0134085904592008,0.3589277823002675
86,1,0.2289231149659918,0.2106334093843561,0.0122696736823696,0.3591696708919642
87,1,0.2296070663072472,0.2090346925476509,0.0144677234833453,0.3593813234096988
88,1,0.2262640440088086,0.2096305918091878,0.014753366414963,0.3595929759274334
89,1,0.2209637703662991,0.2138301691056139,0.017127650565161,0.3598348645191301
90,1,0.2186264556017647,0.2117894596728363,0.0168550645608756,0.3600465170368647
91,1,0.2186956706941294,0.2128187469274362,0.0161990793864129,0.3602581695545994
92,1,0.2229901116634591,0.2133560954916111,0.0158574161569962,0.3605000581462961
93,1,0.2225669514202946,0.2175663042024631,0.0131518346883321,0.3607117106640307
94,1,0.2260511301440854,0.2191349332395721,0.0131358724201689,0.3609535992557274
95,1,0.2198470996431743,0.2172170966894844,0.0165209837674802,0.361165251773462
96,1,0.2169302803185346,0.2163746918094703,0.0134778766687379,0.3613769042911967
97,1,0.2155299306817204,0.2189837196973031,0.0162116965344766,0.3616187928828934
98,1,0.2081003139056404,0.2232183299124657,0.0165347842491502,0.361830445400628
99,1,0.2017290513938741,0.2260216800348008,0.0176905916837643,0.3620420979183626
100,1,0.1983160585992174,0.2308898863952636,0.0183985296402006,0.3622839865100593
101,1,0.2036778742437249,0.2334693489617766,0.016246583576399,0.3624956390277939
102,1,0.2011174616960665,0.2281847503572444,0.0171568946386039,0.3627375276194907
103,1,0.1990380805198148,0.2258042729311296,0.0203840689766415,0.3629491801372252
104,1,0.1972634594948722,0.2213619117986256,0.0211935146303253,0.3631608326549599
105,1,0.1994970673688191,0.2205859929448284,0.0245884314142082,0.3634027212466566
106,1,0.1999394548001376,0.2205086050182041,0.0247955977410985,0.3636143737643912
107,1,0.2023219723429443,0.2253658841314059,0.0263673943277046,0.3638260262821258
108,1,0.199146398265933,0.223322551571212,0.0225222253074027,0.3640679148738225
109,1,0.2049764069655849,0.222429001357884,0.0231868963029273,0.3642795673915572
110,1,0.2010570148243475,0.2244593882337993,0.0170832798438844,0.3645214559832538
111,1,0.2017967619044197,0.2244049112762568,0.0173476919176637,0.3647331085009885
112,1,0.203565915567454,0.2276420995092262,0.0183429365985792,0.3649447610187231
113,1,0.2063256240047564,0.2292463836121679,0.0205393326004322,0.3651866496104198
114,1,0.2046332648075921,0.2262445095688973,0.0209213518577786,0.3653983021281544
115,1,0.2031794040930044,0.2273771477657128,0.0212742419123246,0.3656099546458891
116,1,0.2053327935405943,0.2274698260074863,0.020450422131661,0.3658518432375858
117,1,0.204775051279822,0.2297005297950082,0.0195047943662817,0.3660634957553204
118,1,0.205929443389304,0.2328386108698683,0.0224014832062481,0.3663053843470171
119,1,0.2061391578160239,0.2349006216246516,0.0238071000714609,0.3665170368647517
120,1,0.2038809716016106,0.2395501534383821,0.0211351064089362,0.3667286893824864
121,1,0.201400567276535,0.2408516644881847,0.022800131962475,0.3669705779741831
122,1,0.2041224494802145,0.2429487400709526,0.0229366507117537,0.3671822304919176
123,1,0.2041893709702275,0.239925604074724,0.0234250428676575,0.3673938830096523
124,1,0.2049534676401699,0.2401768157351645,0.0240179488550697,0.367635771601349
125,1,0.2049913649135332,0.240165971827381,0.0209299188988843,0.3678474241190836
126,1,0.2096512861740093,0.2431893948761499,0.0214849395991856,0.3680893127107803
127,1,0.2094778983635633,0.2413238149202541,0.0195684791888052,0.3683009652285149
128,1,0.2083482599086626,0.2383558511408091,0.021015052157054,0.3685126177462496
129,1,0.2062462186556356,0.2358931748550378,0.0226691221889058,0.3687545063379462
130,1,0.2086514194460897,0.2348823818538654,0.0193270070967123,0.3689661588556809
131,1,0.2087996585427784,0.2380035455463958,0.0192621781031861,0.3691778113734155
132,1,0.2062694631296406,0.2425809018626378,0.0195508694226135,0.3694196999651122
133,1,0.2084392406169045,0.2458558259102955,0.0201934192768939,0.3696313524828468
134,1,0.2090574800712549,0.2466556940230321,0.0220233432987138,0.3698430050005815
135,1,0.2048815182681786,0.243757392289475,0.0205826068296061,0.3700848935922782
136,1,0.2014685661225722,0.2444525273872929,0.0221918410824319,0.3702965461100128
137,1,0.1988925706939606,0.2475755253771814,0.0188638692321069,0.3705384347017095
138,1,0.1959959311746508,0.2506539246479436,0.0200809800916598,0.3707500872194441
139,1,0.1948260679551662,0.2557077115055516,0.0192367699197319,0.3709617397371788
140,1,0.1951989093609507,0.255099521403084,0.013576206523249,0.3712036283288755
141,1,0.1920472095228159,0.2595735614939604,0.0135170376508733,0.3714152808466101
142,1,0.192369375198287,0.2581221666339782,0.0139726902214259,0.3716269333643447
143,1,0.189409392253801,0.2585885364374107,0.0153088162218159,0.3718688219560414
144,1,0.1897814735149151,0.2568586270019547,0.0150189358188227,0.372080474473776
145,1,0.1872664520458772,0.2584906996375445,0.0114078073473177,0.3723223630654727
146,1,0.1847015599168201,0.2624852628325116,0.0103935440426258,0.3725340155832073
147,1,0.1827685849497928,0.2619952094264695,0.0093967712671914,0.372745668100942
148,1,0.184433244085292,0.2627290217259218,0.0119531974280091,0.3729875566926387
149,1,0.1791862002396868,0.2605391910446724,0.0106877548493902,0.3731992092103733
150,1,0.1751337313757217,0.2602194621432692,0.0097544422353806,0.3734108617281079
151,1,0.1778374481717333,0.2580281601439966,0.0124721422169566,0.3736527503198046
152,1,0.1744951840948188,0.2610445998867678,0.0124573064195662,0.3738644028375392
153,1,0.1732558373802551,0.2596837347474715,0.0112241280171266,0.3741062914292359
154,1,0.171976366246514,0.2597145257303878,0.0123836324782818,0.3743179439469706
155,1,0.1697568439028002,0.2598038648746589,0.0099863969714026,0.3745295964647052
156,1,0.1686560112017105,0.2579448198010251,0.0099806868053926,0.3747714850564019
157,1,0.1722653647905073,0.2596227736425037,0.0106652942695598,0.3749831375741365
158,1,0.1702575505855778,0.2591695139021514,0.0107309575091095,0.3751947900918712
159,1,0.168741848633415,0.2616952661569837,0.0106329134604227,0.3754366786835679
160,1,0.1683924340748201,0.2659853919537401,0.0118002766526911,0.3756483312013025
161,1,0.1664986709888647,0.2682540526018352,0.0097605118378893,0.3758902197929992
162,1,0.1677644198465542,0.2663678326424127,0.0058805142145467,0.3761018723107338
163,1,0.168333678573049,0.2665861183678166,0.0070992080825997,0.3763135248284684
164,1,0.1639033022716947,0.2645865295284982,0.0062547221988435,0.3765554134201651
165,1,0.1627990487867708,0.2608169649210927,0.0090615269060338,0.3767670659378997
166,1,0.1583278957180745,0.2612276447605801,0.0084606988196478,0.3769787184556344
167,1,0.158149559192907,0.2612897921312241,0.0109923934610714,0.3772206070473311
168,1,0.1575660881039945,0.2580425949137316,0.0121152431891701,0.3774322595650657
169,1,0.1571680272947795,0.2605578642173323,0.008821332569442,0.3776741481567624
170,1,0.1534455838373777,0.2597329260819219,0.0094518247012831,0.377885800674497
171,1,0.1518817278481225,0.2602470873703837,0.0073783261032674,0.3780974531922316
172,1,0.1470100412281832,0.2599086405764283,0.0006467643899084,0.3783393417839283
173,1,0.1478241233995234,0.2632794438656978,0.0028974151542242,0.378550994301663
174,1,0.1407598735170924,0.2709073497049867,0.0024991368362657,0.3787626468193976
175,1,0.1362133736818669,0.2675685143465333,0.0,0.3790045354110943
176,1,0.1417802837136081,0.266465429381214,0.004824554090279,0.3792161879288289
177,1,0.138849020700544,0.2671148551170961,0.0122124810678179,0.3794580765205256
178,1,0.136371984049589,0.2661444228790167,0.0117621734909587,0.3796697290382603
179,1,0.1348931091940709,0.2648600923409557,0.0121445342341602,0.3798813815559949
180,1,0.1369410282006766,0.2622039260880196,0.0121254905265275,0.3801232701476916
181,1,0.1372920632218537,0.2623180709447842,0.0127007617693787,0.3803349226654262
182,1,0.1352637025895811,0.263104186997923,0.0130256585474324,0.3805465751831609
183,1,0.13208654739884,0.2651099274473918,0.0145744891015119,0.3807884637748575
184,1,0.1333144775500017,0.2621110538363452,0.0130855462302568,0.3810001162925922
185,1,0.1313853305536027,0.2609561567968448,0.0092141346315245,0.3812420048842889
186,1,0.1321554564130981,0.2610550791020828,0.0125822532290071,0.3814536574020235
187,1,0.1326296012696959,0.2581709422129238,0.0166206755422059,0.3816653099197581
188,1,0.1277726077981857,0.2564359981084198,0.022516977775341,0.3819071985114548
189,1,0.1279605621194224,0.2554658327418021,0.0251379719307549,0.3821188510291894
190,1,0.1247494512593214,0.2542601120982442,0.0232890893611933,0.3823305035469241
191,1,0.128880700862259,0.2565987901696701,0.0196351071434261,0.3825723921386207
192,1,0.1285915179084223,0.2560853083445686,0.0173906629056326,0.3827840446563554
193,1,0.1307654154514574,0.2564230903180163,0.0210140770533031,0.38299569717409
194,1,0.1269639072968749,0.2585425294861456,0.0209844290850852,0.3832375857657867
195,1,0.1308902960180329,0.2573421605847099,0.0187952369757453,0.3834492382835213
196,1,0.1359709285336593,0.2598564628984102,0.0191992803467783,0.383691126875218
197,1,0.1379225293787528,0.2595660610572231,0.0212815408466371,0.3839027793929527
198,1,0.1372495440221973,0.2584247947920419,0.019161366676318,0.3841144319106873
199,1,0.1352691133043328,0.2600859563440332,0.0238287752000581,0.384356320502384
200,1,0.1350283052299331,0.256965208903313,0.0233502600312851,0.3845679730201186
201,1,0.1293817834493275,0.2561805730941403,0.0218341799503227,0.3847796255378533
202,1,0.1273890753829067,0.258409117160458,0.0216025153775355,0.38502151412955
203,1,0.1266538166382629,0.2513818263667886,0.021084458380613,0.3852331666472846
204,1,0.1283602271531433,0.251382219273929,0.027844654744857,0.3854750552389813
205,1,0.1294425407940008,0.2513747785793864,0.0316676241974527,0.3856867077567159
206,1,0.1263664578328433,0.2442573340898478,0.028261191460432,0.3858983602744505
207,1,0.1204198799539028,0.243912018496567,0.0303381027519109,0.3861402488661472
208,1,0.1194821909390881,0.2455376560431977,0.0309473768320959,0.3863519013838818
209,1,0.1156930026249656,0.2452090266322935,0.0290947160654182,0.3865635539016165
210,1,0.1148468034657363,0.2463919292208203,0.0229345123540454,0.3868054424933131
211,1,0.1169779468698661,0.2447767059969795,0.0224712326893109,0.3870170950110478
212,1,0.1142607783614801,0.2402682544311093,0.0281666068612511,0.3872589836027445
213,1,0.1171544093815081,0.237828369353106,0.0296107717729137,0.3874706361204791
214,1,0.112023170206621,0.2354990480922097,0.0259997442590316,0.3876822886382137
215,1,0.1139957825403695,0.2345874933515424,0.0234272372156784,0.3879241772299104
216,1,0.1133491801815196,0.2327276497541971,0.0266301629134278,0.3881358297476451
217,1,0.1082907891742223,0.234581256589542,0.0277566619200384,0.3883474822653797
218,1,0.1107372553885336,0.2340657428961215,0.0285748064640437,0.3885893708570764
219,1,0.1104048262116735,0.2322728391920678,0.0257247200657709,0.388801023374811
220,1,0.1085481037803552,0.2287914003312301,0.0217864619125755,0.3890429119665077
221,1,0.1063480893165818,0.2298804077784127,0.0224372397205378,0.3892545644842424
222,1,0.104593805296506,0.2332409886950206,0.0242588710517815,0.389466217001977
223,1,0.1022950454259993,0.2326732002523404,0.0240543848163067,0.3897081055936737
224,1,0.1030735422160487,0.2280267267558783,0.0210187983867798,0.3899197581114083
225,1,0.1026102871117345,0.224935398495941,0.0222267718179079,0.3901314106291429
226,1,0.1046734434650375,0.2261263521097146,0.0222682868032241,0.3903732992208396
227,1,0.1075459366379454,0.2270786367824095,0.0251946524926795,0.3905849517385742
228,1,0.1038616127523744,0.2243429100077195,0.0267798589908557,0.390826840330271
229,1,0.1084662490429104,0.2203018584873207,0.0245079725909222,0.3910384928480056
230,1,0.1064047390208222,0.2217340031516103,0.0255883821415926,0.3912501453657402
231,1,0.1050208865361644,0.2161759304636422,0.0262637592796499,0.3914920339574369
232,1,0.1030909112009649,0.2160918186220895,0.0227534976103213,0.3917036864751715
233,1,0.1022460232655187,0.2151761982704879,0.0243279626034164,0.3919153389929061
234,1,0.1052099006775284,0.2174346000711753,0.0235857155753897,0.3921572275846028
235,1,0.1127169324810476,0.2155112247931351,0.0203799176539261,0.3923688801023375
236,1,0.1145446743068813,0.2089273555313969,0.0170763009850048,0.3926107686940342
237,1,0.1075877709347097,0.2030769006505073,0.0146650961661234,0.3928224212117688
238,1,0.1110796867788856,0.1976361886396052,0.0163045874153039,0.3930340737295034
239,1,0.1103796291674119,0.1984044060403672,0.0152983813116793,0.3932759623212001
240,1,0.1146717615453881,0.2009224575814758,0.0159568965891345,0.3934876148389348
241,1,0.11270537203605,0.2007363537018976,0.0114744172020736,0.3936992673566694
242,1,0.1170180732550771,0.1993103522670677,0.0078961027217583,0.3939411559483661
243,1,0.1178341607598,0.1996790198085453,0.0085865310968161,0.3941528084661007
244,1,0.1169590264681123,0.1965844517685357,0.0036281910220904,0.3943946970577974
245,1,0.1199655437985596,0.1973244504229572,0.0078461549317672,0.394606349575532
246,1,0.1264737274944872,0.198084077528493,0.0063972041890168,0.3948180020932667
247,1,0.1239090536849107,0.1989997442966093,0.006623761429095,0.3950598906849634
248,1,0.1209938491987793,0.1996366454967111,0.0086785566782865,0.395271543202698
249,1,0.1270898623655677,0.1989893142231073,0.0087012481931561,0.3954831957204326
250,1,0.1237744413243385,0.1963105074681924,0.0093830542533974,0.3957250843121293
251,1,0.1288971002807784,0.1910989166689783,0.0106024766444632,0.3959367368298639
252,1,0.1292853152488562,0.1917404666102734,0.0102974631528065,0.3961786254215607
253,1,0.1352163609160245,0.1866094055587154,0.0140880622518505,0.3963902779392952
254,1,0.1378827355716614,0.1858207318139923,0.0165450089471919,0.3966019304570299
255,1,0.1382597752811253,0.1863129566170776,0.0169749870884561,0.3968438190487266
256,1,0.1413430124296247,0.1838806960287063,0.0208002304113881,0.3970554715664612
257,1,0.1455486693802023,0.1829655622830283,0.0219306778733308,0.3972671240841958
258,1,0.1473895643951086,0.183864115835316,0.0189728763439116,0.3975090126758925
259,1,0.1519150716200657,0.1826587849644376,0.0210770268417439,0.3977206651936272
260,1,0.1471996253117981,0.1823227958597672,0.021713188368639,0.3979323177113618
261,1,0.145879682243453,0.1789722024782129,0.025386749541057,0.3981742063030585
262,1,0.1492878684753807,0.1773054179735004,0.0249208298900718,0.3983858588207931
263,1,0.1461833962609764,0.1751821542590079,0.0258044448829206,0.3986277474124898
264,1,0.1445229422091485,0.1776372530877564,0.0230279412602426,0.3988393999302244
265,1,0.1469263500247843,0.1758602500636731,0.0210812434121052,0.3990510524479591
266,1,0.1444330684564897,0.1783595013940888,0.0207042488316823,0.3992929410396558
267,1,0.1433392255394541,0.177503625721691,0.0209971213605635,0.3995045935573904
268,1,0.1463808604975127,0.1731489101254234,0.0245654736288488,0.399716246075125
269,1,0.1505740850798966,0.1787918700220513,0.0247401024994941,0.3999581346668217
270,1,0.1519489746463505,0.1777622884161032,0.0249867488483569,0.4001697871845563
271,1,0.1555258260743722,0.172482292766304,0.0239825626743242,0.4004116757762531
272,1,0.1571454305447172,0.1715654380664866,0.0212415344177356,0.4006233282939876
273,1,0.1600921671081536,0.1718806758058178,0.0196485315200184,0.4008349808117223
274,1,0.1629723268724134,0.170857987299843,0.0188957603156206,0.401076869403419
275,1,0.1624959509985795,0.1715502457689888,0.0208008217449385,0.4012885219211536
276,1,0.1602768051318243,0.1710666474458016,0.01977500780065,0.4015001744388882
277,1,0.1587155845788753,0.1729702027179862,0.0214056505296339,0.4017420630305849
278,1,0.161856639411999,0.1705911919723524,0.0218923529985135,0.4019537155483196
279,1,0.1646807806540162,0.1693583732095258,0.0258602898956766,0.4021956041400163
280,1,0.1660233119704787,0.1681731715926451,0.0224615849143127,0.4024072566577509
281,1,0.1692051999388868,0.1711502237541836,0.0236710351516148,0.4026189091754855
282,1,0.1746753653322407,0.1710062922379128,0.027008921315811,0.4028607977671822
283,1,0.172741566459109,0.1721021590637193,0.0303182538012049,0.4030724502849169
284,1,0.1727674324333918,0.1728550091469235,0.0336602232461998,0.4032841028026515
285,1,0.1733631873212311,0.1716606975321112,0.0325609252291579,0.4035259913943482
286,1,0.1751173460876255,0.1769483834498627,0.0325636888803573,0.4037376439120828
287,1,0.1781243969432732,0.1759356364524896,0.0375654178405598,0.4039795325037795
288,1,0.1780999199745171,0.1745559548433556,0.0362307466587764,0.4041911850215141
289,1,0.1769747797708096,0.1785549278367305,0.0365417574612862,0.4044028375392487
290,1,0.1791905403021206,0.1799406625187969,0.0414013835919389,0.4046447261309455
291,1,0.1794423473591358,0.1771928276446075,0.0434708154042333,0.40485637864868
292,1,0.1846520841806972,0.1767000938988929,0.0437696177424684,0.4050680311664147
293,1,0.1870056724119262,0.1761145225498782,0.0441912998615202,0.4053099197581114
294,1,0.183729749715942,0.1769954826675766,0.0477674474002247,0.405521572275846
295,1,0.1853016426776574,0.1752923956083755,0.0468595356890452,0.4057634608675428
296,1,0.1910749848400758,0.1747359080294865,0.0487141541653577,0.4059751133852773
297,1,0.1960764762195001,0.1721863086313599,0.047886049623545,0.406186765903012
298,1,0.1950391933678944,0.1723736209627099,0.050633066415426,0.4064286544947087
299,1,0.205811257050452,0.171149044795545,0.046775947170792,0.4066403070124433
300,1,0.2112944025393068,0.1671272516011876,0.0478650730335718,0.4068519595301779
301,1,0.2084481084617686,0.1711175952950489,0.0475364044680412,0.4070938481218746
302,1,0.2111148420602751,0.1677981743023478,0.0462885511450541,0.4073055006396092
303,1,0.2122407470817995,0.1684364109696479,0.0438874152498344,0.4075473892313059
304,1,0.2091575776671513,0.1692117186090409,0.0407600019793966,0.4077590417490406
305,1,0.2158226548314766,0.1709003624158204,0.0385663818421876,0.4079706942667752
306,1,0.2180701112650307,0.1703084292992281,0.0319262730377738,0.4082125828584719
307,1,0.2268589576818449,0.1731439363601777,0.032908524661256,0.4084242353762065
308,1,0.2229885769026727,0.1688993835608502,0.0319367999035909,0.4086358878939412
309,1,0.229260969282421,0.1720064444739859,0.0312382408922985,0.4088777764856379
310,1,0.2283376971297435,0.1736375545512062,0.0319738086509724,0.4090894290033725
311,1,0.2363369752598439,0.1792087579171062,0.0353455556671684,0.4093313175950692
312,1,0.2408992392045479,0.1843981776813369,0.0330570989500355,0.4095429701128038
313,1,0.2389992889650093,0.1825619323375961,0.0302420891688303,0.4097546226305384
314,1,0.2367786638066822,0.1760195663973539,0.0258233599525265,0.4099965112222351
315,1,0.2363892140060278,0.1774530503129855,0.0271450290565718,0.4102081637399697
316,1,0.233905222518368,0.1791082083782764,0.0252577322588965,0.4104198162577044
317,1,0.2366308983882147,0.1789580659770434,0.0240178763962787,0.4106617048494011
318,1,0.2356114261350614,0.1869073283367141,0.023388021804933,0.4108733573671357
319,1,0.2353789307109412,0.1891634849674054,0.0221825528652961,0.4110850098848703
320,1,0.235003184962928,0.1931523308763775,0.0196919749824057,0.411326898476567
321,1,0.2345909031973393,0.1903589318505003,0.0227847265053558,0.4115385509943017
322,1,0.2332825853729936,0.1946299271095831,0.0222937882960923,0.4117804395859984
323,1,0.2351562994660117,0.2019783461122187,0.0229331629693885,0.411992092103733
324,1,0.2394968255517153,0.2056220768306471,0.0252528296987216,0.4122037446214676
325,1,0.2360219014274325,0.2080040920788674,0.0235129932440841,0.4124456332131643
326,1,0.2379157026843479,0.2087372732172022,0.0204842819046787,0.4126572857308989
327,1,0.2364436987179123,0.2102851360904675,0.0233757734805926,0.4128689382486336
328,1,0.2373834422466506,0.2157635563790015,0.0224675172232609,0.4131108268403303
329,1,0.2372626252092837,0.2140559019712812,0.0224677239270354,0.4133224793580649
330,1,0.2375248338724223,0.2142557396427711,0.0210638189564189,0.4135643679497616
331,1,0.2372777948203081,0.2114572793959656,0.0215614022050766,0.4137760204674962
332,1,0.2369657937733026,0.2173352029600071,0.0238849036868667,0.4139876729852308
333,1,0.2379706893966217,0.2208863920895624,0.0258227491183908,0.4142295615769276
334,1,0.239209705875046,0.2198985409880865,0.0260133784532203,0.4144412140946621
335,1,0.2416428443118483,0.223488527938705,0.0257508783003167,0.4146528666123968
336,1,0.2365088454370995,0.2228931995089852,0.0226094031347214,0.4148947552040935
337,1,0.2321880646664179,0.221640443452954,0.0217399303397435,0.4151064077218281
338,1,0.2332098176994232,0.2237840976674646,0.0218930644262497,0.4153482963135248
339,1,0.2328192285636789,0.2229390568756344,0.021581367537052,0.4155599488312594
340,1,0.234405466538511,0.2237313895473872,0.0188566718148479,0.4157716013489941
341,1,0.2326790851805707,0.2232280408648251,0.0195757156699832,0.4160134899406907
342,1,0.2308885014639006,0.2224666307452275,0.020862413831158,0.4162251424584254
343,1,0.2283000735463897,0.2224937508562362,0.0220521791504001,0.41643679497616
344,1,0.2323743805403266,0.2213467421718304,0.017911686837729,0.4166786835678567
345,1,0.230376714769818,0.2195076543162505,0.018852848720161,0.4168903360855913
346,1,0.230549540480677,0.222520606022441,0.0231885822782251,0.417132224677288
347,1,0.2311919865249874,0.2196854377271987,0.0241516279230533,0.4173438771950227
348,1,0.2327610077467791,0.2178769784889919,0.0209048832330813,0.4175555297127573
349,1,0.2323387174842407,0.2198693608229449,0.0212217108836168,0.417797418304454
350,1,0.2360836237236019,0.2202540640005358,0.0165315279831141,0.4180090708221886
351,1,0.2420402214449278,0.216356433503277,0.0100051316004221,0.4182207233399233
352,1,0.2404300992392267,0.216220825322989,0.009593221133877,0.41846261193162
