,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
45,1,-0.0180238044557012,0.0490920818843071,0.0041207279129137,0.218410450260778,-0.0469992189713669,0.0552724950815442,0.0246288769334842,0.2195314283663606
46,1,-0.0249248052048921,0.0557797282175479,0.0074991579380183,0.218520981865161,-0.0500868746683957,0.0521569151329481,0.0267629126231349,0.2197432378856131
47,1,-0.0374404680739675,0.0567618859638551,0.0176591743539921,0.2189832049380353,-0.0531745303654244,0.0490413351843519,0.0288969483127857,0.2199550474048655
48,1,-0.0397398837146586,0.0625974825753578,0.0196115815997257,0.2190334465763912,-0.0451118836592645,0.0403020815167294,0.0352528620044485,0.220166856924118
49,1,-0.0532160080106344,0.0489994824221234,0.0289256156202468,0.2199578927221398,-0.0390659710167175,0.0318549955628179,0.0392128369269931,0.2203786664433704
50,1,-0.0493172799796908,0.0474416837590369,0.0329427271832488,0.220028231015838,-0.0355669311307319,0.0236310489138691,0.0426823900745436,0.2205904759626229
51,1,-0.0487820153081832,0.045429829688679,0.0328489851786609,0.2200382793435092,-0.0380765146980118,0.0159577025853342,0.0424614735252951,0.2208022854818754
52,1,-0.0347278110194206,0.0257939072630785,0.042054261508352,0.2205306473993971,-0.0377465454005514,0.0092730182624406,0.0407794027300269,0.2210140950011278
53,1,-0.034977119768314,0.0254344663857339,0.0427343106770658,0.2205406957270682,-0.0328777562252687,0.0041686386485642,0.0367617825534639,0.2212259045203803
54,1,-0.0396202897521669,0.0112374291509953,0.0423255762942857,0.2209325805062443,-0.0302738743194989,-0.0001878064698117,0.0393412524893643,0.2214377140396327
55,1,-0.0326909710178905,0.0039728152989817,0.0366076514151398,0.2212340303363797,-0.0214180165774265,-0.0067207708235804,0.0304327495634561,0.2216495235588852
56,1,-0.0325920293381877,9.78484875591077e-05,0.040794307061182,0.2213747069237762,-0.0125302225693617,-0.0132067584547676,0.0231748725424455,0.2218613330781377
57,1,-0.0285253554404709,-0.0004032679388784,0.0382452544518739,0.2214852385281592,-0.006158049631185,-0.0246045115980925,0.0195069991562938,0.2220731425973901
58,1,-0.0154839597423259,-0.0119953780846271,0.0239099357613132,0.2217866883582946,-0.0044490149371962,-0.0334535386899152,0.0131123122754501,0.2222849521166426
59,1,-0.0091220642928649,-0.0146045050356989,0.0223267226745214,0.2219474616010335,-0.0001307902264267,-0.0357880298664424,0.0043701601010544,0.222496761635895
60,1,-0.0055674230098386,-0.026597170462351,0.0189451248186824,0.2220981865161012,0.0016883543167161,-0.0364331256795721,0.0003712914008511,0.2227085711551475
61,1,-0.0041232858773352,-0.0354504112371145,0.0114135436483925,0.2223393463802095,0.0023919554865605,-0.0383534578985498,0.0021015186901644,0.2229203806744
62,1,-0.0041883860116428,-0.0350415752917893,0.0099036626755181,0.2223594430355519,0.007971299960843,-0.0421585615036451,0.003197705425586,0.2231321901936524
63,1,0.0035314228819406,-0.0364617479677022,-0.000624143603918,0.2226206995550026,0.0096558431832891,-0.0391204491990828,0.0043402318457484,0.2233439997129049
64,1,-0.0004730038023637,-0.036399560452535,0.0015386335009602,0.222811617780755,0.0157962237668777,-0.0450740411245268,0.0045729550215719,0.2235558092321573
65,1,0.0079969583282668,-0.0421760604673379,0.0032027465844806,0.2231331642662328,0.0260370449729077,-0.0510309404283557,-0.0017785622745788,0.2237676187514098
66,1,0.0101843288790402,-0.0434943087007418,0.0002616349531581,0.2232035025599311,0.0295833685118268,-0.0580327384668537,-0.0067170692770836,0.2239794282706623
67,1,0.0085438193281571,-0.0380527064332314,0.0021594322921051,0.2232637925259581,0.0347179921530852,-0.0600373602530138,-0.015299060049899,0.2241912377899147
68,1,0.0101675171138429,-0.0369548163912776,0.0033553659887228,0.2232838891813005,0.0417767350655408,-0.0599561059421313,-0.0248759460746507,0.2244030473091672
69,1,0.0091411144830006,-0.04129901115798,0.0053309774989357,0.2234044691133547,0.0501881512743797,-0.0584084618194167,-0.0351522524836466,0.2246148568284196
70,1,0.0179785224751419,-0.0463119235796823,0.0043243893853631,0.2236054356667783,0.0515425829065103,-0.0548031717186749,-0.0393604265130263,0.2248266663476721
71,1,0.0279641106500261,-0.0521594171933387,-0.0032379847277949,0.2238064022202019,0.0490404526616782,-0.048593001330396,-0.0449726464507259,0.2250384758669246
72,1,0.0277212766544355,-0.0577309742975806,-0.0027828447696115,0.223866692186229,0.0531349171529093,-0.0446228090598227,-0.0433695072598516,0.225250285386177
73,1,0.02733763090569,-0.0571559742002214,-0.002963551831488,0.2238867888415713,0.0431759766776443,-0.0360512163151919,-0.0423542354905041,0.2254620949054295
74,1,0.0368375856712176,-0.0608648762777737,-0.0188417407380349,0.2242786736207473,0.0428582324953229,-0.0322957757389116,-0.0414563005685824,0.2256739044246819
75,1,0.0504049770824977,-0.0583685673261167,-0.0354171506156945,0.2246203167615675,0.0425404883130015,-0.0285403351626312,-0.0405583656466608,0.2258857139439344
76,1,0.0522330601805631,-0.0526391316021582,-0.0417538235359283,0.2249519115747164,0.0353260246907162,-0.0165890138497643,-0.0413063578345127,0.2260975234631869
77,1,0.0493687610117056,-0.051371384057093,-0.0444861365227884,0.2249720082300588,0.0266817092297486,-0.0038986595779068,-0.0421289892451221,0.2263093329824393
78,1,0.0489220692034155,-0.047591154878619,-0.0451480752137883,0.2250624431790994,0.0220826129310389,0.0020896987296305,-0.0414601133235764,0.2265211425016918
79,1,0.0521812195520219,-0.048356728716594,-0.0426418589208666,0.225092588162113,0.0211710811635073,0.0101863939788163,-0.0367614480818153,0.2267329520209442
80,1,0.0550352669665059,-0.0462023924360802,-0.0435493107779353,0.2252131680941671,0.0164601112946455,0.0223368864103875,-0.030677613959213,0.2269447615401967
81,1,0.0432027021050573,-0.0363670859993886,-0.0424297606957244,0.2254442796306043,0.0122046063298751,0.0339673178804369,-0.0220054190550654,0.2271565710594492
82,1,0.0424339326880211,-0.0272809468246338,-0.0402572428500198,0.2259567443418345,0.0033828183967623,0.0427221695693125,-0.0189849167153268,0.2273683805787016
83,1,0.0282284705288068,-0.0059126554313077,-0.0423539446107249,0.2262380975166275,-0.006178245860217,0.0505668579954242,-0.0160432457179594,0.2275801900979541
84,1,0.0208102500920157,0.0037464078051512,-0.0412750654769525,0.2265797406574477,-0.0166044261810326,0.0571400230538694,-0.0148464150911464,0.2277919996172065
85,1,0.021132977361016,0.0048376596813911,-0.0401690206012332,0.2265897889851189,-0.0262431567639615,0.059462639358089,-0.0115853223208812,0.228003809136459
86,1,0.021178442668053,0.0112197483757581,-0.0361031184939101,0.2267606105555289,-0.0345197840011449,0.0544328033077907,-0.0047535402268243,0.2282156186557115
87,1,0.0195542748948317,0.013880438114121,-0.0369831382220853,0.2267907555385425,-0.041769269436725,0.0524982058910964,0.0034634802754566,0.2284274281749639
88,1,0.0116808439494846,0.0353987772541544,-0.0209380558434583,0.2271826403177185,-0.0427800174668335,0.0502612316569731,0.013242225034298,0.2286392376942164
89,1,0.0088266401427326,0.0367152397397997,-0.0222232670813091,0.2272328819560744,-0.0441648149977137,0.0414784739721247,0.0237268878213502,0.2288510472134688
90,1,-0.0004585465507334,0.0469608847157514,-0.0166998151517418,0.2274639934925116,-0.0404405647255386,0.033262355265702,0.0286359521890516,0.2290628567327213
91,1,-0.0232111646730803,0.061305228456994,-0.0140880216309028,0.2279262165653859,-0.0390180214282819,0.0233382839892089,0.0358499278057522,0.2292746662519737
92,1,-0.0389170239347313,0.0517605317041597,-0.0011239234541145,0.2283281496722331,-0.0298303466492889,0.0164020526152233,0.046379732308333,0.2294864757712262
93,1,-0.0435359972857516,0.0529551334342053,0.0063049937139375,0.228488922914972,-0.0276720304615883,0.0112576790268293,0.0372141837470177,0.2296982852904787
94,1,-0.043869917894674,0.0508325807466446,0.0120784002794054,0.2286295995023685,-0.0241031429514621,0.0070757820178339,0.0298653477387203,0.2299100948097311
95,1,-0.0404610803863254,0.0490455952959719,0.0157184479170444,0.228659744485382,-0.0164727371688312,0.005665184943792,0.0277474497997455,0.2301219043289836
96,1,-0.0445464540056404,0.0406987451367988,0.0245520908612014,0.2288707593664768,-0.0096637605612372,0.0047168586250581,0.0278901039247435,0.230333713848236
97,1,-0.0411233441902512,0.0380256212323694,0.0251734534239741,0.2289611943155174,-0.0058423450578545,0.0017794933383074,0.0258503319843332,0.2305455233674885
98,1,-0.0386938475170227,0.0210767535264666,0.0374938726304224,0.2293229341116799,-0.003032224259634,-0.0021919287000649,0.0220491651271545,0.230757332886741
99,1,-0.035034221587335,0.022365236240634,0.0403934304072479,0.2293530790946935,-0.0002221034614135,-0.0061633507384373,0.0182479982699758,0.2309691424059934
100,1,-0.0300633392717541,0.0169573934406923,0.0473691634249612,0.2294636106990765,0.0021223871735534,-0.0078561019043183,0.015492844215578,0.2311809519252459
101,1,-0.0260700755808952,0.007439399562032,0.030411290206349,0.2298554954782525,0.0027609250615555,-0.0102827503022249,0.0110238279067752,0.2313927614444983
102,1,-0.0130384543289901,0.0050303052973727,0.0267942291250453,0.230217235274415,0.0080201139352313,-0.0120950781022633,0.0068417696275599,0.2316045709637508
103,1,-0.0077981728093452,0.0045435800069123,0.0284959220358444,0.2303981051724963,0.0160580560527054,-0.0135730453409631,0.0027631653960946,0.2318163804830033
104,1,0.0010005014362753,-0.0078912052982762,0.0165942169736479,0.2310612947987942,0.0169985013977382,-0.0198136554227715,-0.0054375798148563,0.2320281900022557
105,1,-0.0001017597822609,-0.0068225602016512,0.0157572183711924,0.2310914397818077,0.0161682834261675,-0.022500959924775,-0.0078105156729868,0.2322399995215082
106,1,0.0019434141917534,-0.0071759472765135,0.0167454451802623,0.2311215847648212,0.0132066817321837,-0.0142101663689932,-0.0107187016169468,0.2324518090407606
107,1,0.0030036513723645,-0.0112051879904526,0.0093250284119245,0.2314732762333126,0.0101722555380472,-0.0055442763464056,-0.0136451758304226,0.2326636185600131
108,1,0.0160570315047147,-0.0135207786601549,0.0028633194939208,0.2318149193741327,0.0071378293439104,0.003121613676183,-0.0165716500438988,0.2328754280792656
109,1,0.0161345376614871,-0.0174747072153196,-0.0047132501521259,0.2319254509785157,0.004103403149774,0.0117875036987705,-0.0194981242573746,0.233087237598518
110,1,0.0173224300846974,-0.0187651416003754,-0.0045117241684067,0.231945547633858,0.0003628086632317,0.0176485642978305,-0.0159398166662744,0.2332990471177705
111,1,0.0161408539809008,-0.0225897453694134,-0.0078889147398233,0.2322469974639935,-0.0055407783305959,0.0226778648727734,-0.0159079263074722,0.2335108566370229
112,1,0.0033289138791175,0.0139993350018854,-0.0202450604931511,0.2331412986267285,-0.011507994284847,0.0268893352705191,-0.0159418928327471,0.2337226661562754
113,1,0.0039193929613405,0.0146186891602214,-0.0159590288417696,0.2331714436097421,-0.0090525767376687,0.0356888952824448,-0.0096481655546902,0.2339344756755279
114,1,-0.0106441695803731,0.027025473974409,-0.0158803584951857,0.2336939566486434,-0.010709557673729,0.0412560641072744,-0.0062209263271061,0.2341462851947803
115,1,-0.0118535241666363,0.0268348797889632,-0.0159665065677717,0.2337341499593281,-0.0252946911112862,0.047338543864552,-0.0096848732586497,0.2343580947140328
116,1,-0.0083411396747769,0.0379378038882743,-0.0080433150222572,0.2339853581511077,-0.0304886078712261,0.0529862686519617,-0.0011852488101085,0.2345699042332852
117,1,-0.0112988327476958,0.0420816650091665,-0.0057675062662864,0.2341863247045313,-0.0308558919252003,0.0538993725734822,0.0052833294955614,0.2347817137525377
118,1,-0.0145111640083547,0.0433838084814052,-0.0087265061179878,0.234226518015216,-0.0349078737904933,0.0457872008318719,0.0163764111678601,0.2349935232717901
119,1,-0.0146570638273232,0.0435603050213294,-0.0088701784425256,0.2342365663428872,-0.0350917944408705,0.0402782668846958,0.0275441599513923,0.2352053327910426
120,1,-0.0206166708351003,0.0462775748976445,-0.0127053006539751,0.2343069046365855,-0.0358019336945413,0.0335502218048944,0.0284631205842306,0.2354171423102951
121,1,-0.0316359033734991,0.0487767226294091,-0.0055905833442038,0.2344274845686396,-0.0400516257592126,0.0214094052353419,0.0382158394610586,0.2356289518295475
122,1,-0.0294503426110698,0.056795771423991,0.0028014362218265,0.2346987894157615,-0.0406245161488754,0.0067562335748118,0.0369161485425183,0.2358407613488
123,1,-0.0323457307499771,0.050829279325138,0.0079140596456807,0.2348696109861715,-0.0379754228146892,0.0002942115297284,0.0366668049940123,0.2360525708680524
124,1,-0.0377477501684577,0.040198566870989,0.0257560717917363,0.2351308675056222,-0.0329783513858051,-0.0072670371968265,0.0354770019005945,0.2362643803873049
125,1,-0.0309382636765254,0.0404029061832397,0.0303404713143229,0.2353217857313747,-0.0272877764516725,-0.0188437983524337,0.0313884878708849,0.2364761899065574
126,1,-0.0376009686259354,0.0310154654326908,0.0277687026797668,0.2354524139911,-0.0270013155872478,-0.0249599436909174,0.0266744669398709,0.2366879994258098
127,1,-0.040111762401513,0.0211736822538771,0.0384722016094591,0.2356332838891812,-0.0267148547228231,-0.031076089029401,0.021960446008857,0.2368998089450623
128,1,-0.0378476544877964,0.0063599137019827,0.0356634263038093,0.2358041054595913,-0.0198953747942935,-0.036215418965163,0.0164301335770871,0.2371116184643147
129,1,-0.0424149122688153,0.007011762891419,0.0377238477761473,0.2358643954256184,-0.0120781906414194,-0.0427780797003244,0.0109476399331112,0.2373234279835672
130,1,-0.031272948816587,-0.00984754323687,0.035070945417061,0.2363366668261639,-0.0066752216872046,-0.0497044936498222,0.0101468283215848,0.2375352375028196
131,1,-0.027381345115969,-0.0168460401207296,0.0329282606522972,0.2364070051198621,-0.0032694005614776,-0.0568886018422707,0.0137382034774879,0.2377470470220721
132,1,-0.0265795459059467,-0.0339650295178557,0.0197337942245477,0.2369998564524618,0.009348540804586,-0.0582248578245188,0.0112417118162771,0.2379588565413246
133,1,-0.0199407850374674,-0.0361772962838978,0.0164619815372609,0.2371103880568448,0.0220350410448582,-0.0652746543597101,0.0085634345019848,0.238170666060577
134,1,-0.0080735748216068,-0.0461400236543283,0.0081390479453409,0.2374319345423226,0.0281844113864246,-0.0683395906071614,-0.0001844659684529,0.2383824755798295
135,1,-0.0039930207619126,-0.0565415539637582,0.0139979802591439,0.237733384372458,0.034333781727991,-0.0714045268546128,-0.0089323664388907,0.2385942850990819
136,1,0.0045220747298798,-0.0606253894122178,0.01094109475343,0.2378941576151969,0.0366766306600444,-0.0736840394438277,-0.0157526663305675,0.2388060946183344
137,1,0.0135172000925649,-0.0561514985292798,0.011501357298451,0.238014737547251,0.041089243954897,-0.0788620690675814,-0.0236321908561895,0.2390179041375869
138,1,0.0148202310401881,-0.0586604784018682,0.0119367219755555,0.2380247858749222,0.0506730080908956,-0.0783315637729458,-0.0307014913524569,0.2392297136568393
139,1,0.019550138761124,-0.0640361426653808,0.012098378187184,0.2380850758409493,0.05058647832046,-0.0788909084219453,-0.0404773361473091,0.2394415231760918
140,1,0.0367621243910103,-0.0726148484055546,-0.0123868501899539,0.2386779271735489,0.054881504572184,-0.0698893201340733,-0.041456844002779,0.2396533326953442
141,1,0.0368000561915295,-0.0729464973615596,-0.0145925573238614,0.2387784104502607,0.0598670972404901,-0.0605965266147041,-0.0414089463285528,0.2398651422145967
142,1,0.0360384749491067,-0.0774974051728867,-0.0217508595652395,0.2389492320206708,0.0623113262550376,-0.0512418733603085,-0.0436443598258868,0.2400769517338492
143,1,0.040474562529339,-0.0786350243146429,-0.022353639478773,0.2390095219866979,0.0598871490323746,-0.0417687174589621,-0.0502538369613296,0.2402887612531016
144,1,0.0426851599496944,-0.0794515522334676,-0.0269517325058123,0.2390396669697114,0.0543768725105287,-0.0317614925242091,-0.0546610655220251,0.2405005707723541
145,1,0.0487408863385097,-0.0773898213036929,-0.0303944179964493,0.2391702952294368,0.0469893634544239,-0.0218982784557526,-0.0544808569345907,0.2407123802916065
146,1,0.0546222716210103,-0.0802564886302888,-0.0313291503519236,0.239351165127518,0.0425371546303563,-0.0136024971658559,-0.0490565793190981,0.240924189810859
147,1,0.050134240489619,-0.078737885958883,-0.0415024520023931,0.2394516484042298,0.0380849458062888,-0.0053067158759592,-0.0436323017036055,0.2411359993301114
148,1,0.0631427577265404,-0.0544909262254199,-0.0413774763450874,0.2400043064261448,0.033253955285107,0.0072304485270416,-0.0469126453574894,0.2413478088493639
149,1,0.0586576044674246,-0.0369639254484881,-0.0536061688837117,0.2403961912053208,0.0319843014224591,0.0190672405179149,-0.045821895208217,0.2415596183686164
150,1,0.0483552534906109,-0.0244433354047895,-0.0561449672765096,0.2406473993971003,0.0273010424919364,0.0355165813899772,-0.041844033074479,0.2417714278878688
151,1,0.0348375220397807,0.0007441946691466,-0.0396758547486768,0.2412904923680559,0.0047269059252429,0.0506481196252584,-0.0290790194224468,0.2419832374071213
152,1,0.0343344857599901,0.0044761613820808,-0.0458593812489307,0.2413306856787406,-0.0037388851590695,0.0635175800183503,-0.018234615414557,0.2421950469263737
153,1,0.0332963641518734,0.0068350770409619,-0.0469490784981403,0.2413407340064118,-0.0112324527884727,0.0701626729075471,-0.0136042647244026,0.2424068564456262
154,1,0.031911007837504,0.0197505455862501,-0.0457589292368744,0.2415718455428489,-0.0264568643406789,0.0789758036129641,-0.0057716074936543,0.2426186659648787
155,1,0.0286400302501948,0.0348535866440353,-0.0414796297609805,0.2417627637686013,-0.0405728037936344,0.0871994819669334,0.0019155306043478,0.2428304754841311
156,1,0.0224283947325985,0.0379292545778702,-0.0431701161383921,0.2418029570792861,-0.0484011907865718,0.0911222954609472,0.0090647606635441,0.2430422850033836
157,1,0.0231992216981992,0.0387734684219406,-0.0425666403355929,0.2418230537346284,-0.0553667093843805,0.0908903955955489,0.0172106939208879,0.243254094522636
158,1,0.0198922425800128,0.0393003125150979,-0.0394130330391136,0.2418632470453131,-0.0621570358641824,0.0907299129234422,0.0254428176779615,0.2434659040418885
159,1,0.0046523913465078,0.0507038768488288,-0.0290282434529567,0.2419838269773673,-0.0663025860145164,0.090149829357789,0.0350671952916126,0.2436777135611409
160,1,0.0009194006828154,0.0562273519235391,-0.0230945144050168,0.2420642135987367,-0.0674901205270547,0.0854232915987333,0.0457587489860239,0.2438895230803934
161,1,-0.0021431183604754,0.06132298982481,-0.0190058997752653,0.2421546485477774,-0.0666697425385879,0.0815771757071571,0.0565897240559308,0.2441013325996459
162,1,-0.0084937841985361,0.0700567903919971,-0.0159364229285881,0.2423154217905163,-0.0688003614144406,0.0757007740714237,0.0628090903722709,0.2443131421188983
163,1,-0.0068270833074949,0.0676124858669263,-0.0158707397865733,0.2423455667735298,-0.0651450615164477,0.062763794008114,0.0647317942185718,0.2445249516381508
164,1,-0.0393284290391814,0.0864269147237049,0.0008505567825183,0.2427977415187329,-0.061364554662003,0.0497417687966725,0.0666589484675547,0.2447367611574032
165,1,-0.046968129959236,0.0911700057079733,0.0073888455555344,0.2429987080721565,-0.0536660358601008,0.0422273904211834,0.064208457889585,0.2449485706766557
166,1,-0.0618382434852366,0.090674941732949,0.0247789293821759,0.2434508828173596,-0.0465970964747529,0.0297466356698755,0.0624409093054437,0.2451603801959082
167,1,-0.0656768083757478,0.0913368473986824,0.0327727788959277,0.2436317527154409,-0.0406487409307731,0.0206488661045165,0.0587535286381903,0.2453721897151606
168,1,-0.0678658085711499,0.0871846013571418,0.0407987574981209,0.2437925259581798,-0.0353683633150259,0.0135676876698961,0.0539217396633299,0.2455839992344131
169,1,-0.0664258034465314,0.0804335345664571,0.0598103104950889,0.2441643140820135,-0.0300879856992786,0.0064865092352757,0.0490899506884695,0.2457958087536655
170,1,-0.0669560728151952,0.0763382418112026,0.0625504993377147,0.2442748456863964,-0.027348477256873,-0.0057557958543919,0.0399151377412532,0.246007618272918
171,1,-0.0688917117198909,0.075669199364099,0.0628218987635407,0.2443150389970811,-0.0254369993501157,-0.0193111144398609,0.0299920329712587,0.2462194277921705
172,1,-0.0602829719191848,0.0460162371979984,0.0672102969662349,0.2447973587252978,-0.019800380018249,-0.0237309241633604,0.0269735491144679,0.2464312373114229
173,1,-0.056365116552437,0.0469928244330893,0.0648833478548478,0.2448676970189961,-0.0146876020592313,-0.0282322916909645,0.0226609091525346,0.2466430468306754
174,1,-0.043957044805483,0.0250854219263772,0.0617807792158081,0.2452394851428297,-0.0095748241002135,-0.0327336592185686,0.0183482691906012,0.2468548563499278
175,1,-0.0289268521971835,0.0049293869775359,0.0480274599989717,0.2458423848031006,-0.0044620461411951,-0.0372350267461733,0.0140356292286673,0.2470666658691803
176,1,-0.025375386150913,-0.0191131032170429,0.0297741056666835,0.2462141729269343,0.0006507318178226,-0.0417363942737774,0.0097229892667339,0.2472784753884328
177,1,-0.0258466519867638,-0.0206276475944936,0.0314409837816716,0.246254366237619,0.0057635097768404,-0.0462377618013815,0.0054103493048006,0.2474902849076852
