,tsid,x,p
54,1,0.992745844740779,0.6865657516776124
55,1,0.9869904317357644,0.6855845719257678
56,1,0.9986490093496728,0.6845933801356393
57,1,0.9993426957941668,0.6836021883455107
58,1,0.9997202979048518,0.682610996555382
59,1,0.9922223628321668,0.6816198047652534
60,1,0.9927496645720112,0.6806286129751249
61,1,0.9964812660916864,0.6796474332232804
62,1,0.9972460704386206,0.6786562414331517
63,1,0.9929717795990396,0.6776650496430232
64,1,0.993069624200764,0.6766738578528946
65,1,1.0028812029674687,0.675682666062766
66,1,1.000625496906418,0.6746914742726373
67,1,1.0052307636426243,0.6737102945207929
68,1,0.9988503738876524,0.6727191027306643
69,1,0.9948323760246168,0.6717279109405356
70,1,0.9887519334326312,0.670736719150407
71,1,0.9919806019098192,0.6697455273602784
72,1,0.9940603570560363,0.6687543355701498
73,1,0.9870056313170212,0.6677731558183053
74,1,0.9895981930351136,0.6667819640281767
75,1,0.9935303935862092,0.6657907722380482
76,1,0.988452111650428,0.6647995804479195
77,1,0.9846822641061996,0.6638083886577909
78,1,0.9860263507153813,0.6628171968676623
79,1,0.996405535362962,0.6618260050775338
80,1,0.9928403810796222,0.6608448253256892
81,1,0.99288152911402,0.6598536335355606
82,1,0.9874353839030652,0.658862441745432
83,1,0.9962842647809956,0.6578712499553034
84,1,0.99230419475858,0.6568800581651748
85,1,0.9891603744655144,0.6558888663750462
86,1,0.996045722869015,0.6549076866232018
87,1,0.995551756052208,0.6539164948330731
88,1,0.9908632546854232,0.6529253030429445
89,1,0.9929010877767844,0.6519341112528159
90,1,0.9880904355371444,0.6509429194626872
91,1,0.9908120016407396,0.6499517276725587
92,1,0.9915053621078782,0.6489705479207142
93,1,0.990885522840306,0.6479793561305855
94,1,0.991794842435996,0.6469881643404569
95,1,0.9885523257287532,0.6459969725503284
96,1,0.9948355270439624,0.6450057807601998
97,1,0.9951782207975972,0.6440145889700711
98,1,0.9990744314808416,0.6430334092182267
99,1,0.9966011434708414,0.6420422174280981
100,1,0.995822468812354,0.6410510256379695
101,1,0.9970052854624448,0.6400598338478408
102,1,1.0018690638421175,0.6390686420577123
103,1,0.9977111100281792,0.6380774502675837
104,1,0.9897740599564876,0.6370962705157391
105,1,0.9970909751240562,0.6361050787256105
106,1,1.003957530584256,0.635113886935482
107,1,1.0026090616780956,0.6341226951453534
108,1,1.0003282858756395,0.6331315033552247
109,1,0.9959697689016668,0.6321403115650961
110,1,0.9951067509768516,0.6311591318132517
111,1,0.9958794109769048,0.630167940023123
112,1,1.0034973363462072,0.6291767482329944
113,1,1.0045352471353903,0.6281855564428658
114,1,1.000425073350014,0.6271943646527373
115,1,0.9950017486855932,0.6262031728626086
116,1,0.989968299888819,0.6252219931107641
117,1,0.9905670790196358,0.6242308013206355
118,1,0.9897697623233191,0.6232396095305069
119,1,0.9904311363396197,0.6222484177403783
120,1,0.9917204667576952,0.6212572259502497
121,1,0.9875413981471636,0.620266034160121
122,1,0.9902894841115634,0.6192848544082766
123,1,0.9905961754066614,0.618293662618148
124,1,0.9981564706248228,0.6173024708280194
125,1,0.9977153669933796,0.6163112790378908
126,1,0.9976487233150118,0.6153200872477622
127,1,0.991211094404016,0.6143288954576336
128,1,0.9905675511618393,0.6133477157057892
129,1,0.9815578794219412,0.6123565239156605
130,1,0.9823557267329636,0.6113653321255319
131,1,0.9807886478762964,0.6103741403354033
132,1,0.9860248088597856,0.6093829485452746
133,1,0.9991614824458532,0.608391756755146
134,1,0.9980477500946572,0.6074105770033016
135,1,0.9946990123464172,0.606419385213173
136,1,0.9998977520880454,0.6054281934230443
137,1,1.0008150719472115,0.6044370016329157
138,1,1.0014761754256256,0.6034458098427872
139,1,0.9939598140208942,0.6024546180526585
140,1,0.9939029129325058,0.601473438300814
141,1,0.9995745352063594,0.6004822465106855
142,1,1.0003404557798858,0.5994910547205569
143,1,0.9961044602638612,0.5984998629304282
144,1,0.993547373007086,0.5975086711402997
145,1,0.9926283737528074,0.5965174793501711
146,1,0.9858459309643132,0.5955362995983265
147,1,0.9971522024555778,0.5945451078081979
148,1,0.992841707252332,0.5935539160180694
149,1,1.0014794338671942,0.5925627242279408
150,1,1.0032309363580034,0.5915715324378121
151,1,1.0017798947581888,0.5905803406476835
152,1,0.9955965189543212,0.5895891488575549
153,1,0.9966957702931544,0.5886079691057104
154,1,0.9911014758695418,0.5876167773155818
155,1,0.9990791438237658,0.5866255855254532
156,1,1.0022742983280504,0.5856343937353246
157,1,0.9937190139471492,0.584643201945196
158,1,0.9884123293291022,0.5836520101550674
159,1,0.9941232454777298,0.5826708304032229
160,1,0.9906034716978616,0.5816796386130944
161,1,0.9991291893689924,0.5806884468229657
162,1,0.9956086423214436,0.5796972550328371
163,1,0.9933532872467185,0.5787060632427085
164,1,1.0017918719605927,0.5777148714525799
165,1,0.9940442324325036,0.5767336917007354
166,1,0.994906771043239,0.5757424999106068
167,1,0.9889276173207928,0.5747513081204783
168,1,0.9960063550708024,0.5737601163303496
169,1,0.9947587287375196,0.572768924540221
170,1,0.9927681394667652,0.5717777327500924
171,1,0.9877365645628556,0.5707965529982479
172,1,0.9858836509233436,0.5698053612081193
173,1,0.9856506894228017,0.5688141694179907
174,1,0.9890522772127208,0.567822977627862
175,1,0.9863171789532336,0.5668317858377334
176,1,0.994952791004756,0.5658405940476049
177,1,0.9936936512360942,0.5648594142957604
178,1,0.9998351438400774,0.5638682225056317
179,1,1.0015560125836651,0.5628770307155031
180,1,0.993461316874744,0.5618858389253746
181,1,0.9860904531465128,0.560894647135246
182,1,0.9863147248184236,0.5599034553451173
183,1,0.9905130235441744,0.5589222755932729
184,1,0.993553915910904,0.5579310838031443
185,1,0.9942486819944992,0.5569398920130156
186,1,0.9874949323311376,0.555948700222887
187,1,0.992836195954218,0.5549575084327585
188,1,0.996673039371827,0.5539663166426299
189,1,0.9933637313949384,0.5529851368907853
190,1,0.9919647925942654,0.5519939451006568
191,1,1.001430708872593,0.5510027533105282
192,1,1.0011041092308877,0.5500115615203995
193,1,0.9830371710472966,0.5490203697302709
194,1,0.9827302228421522,0.5480291779401423
195,1,0.9843143813927604,0.5470479981882979
196,1,0.9876568037951156,0.5460568063981692
197,1,0.9969271060029344,0.5450656146080406
198,1,0.9977094151901096,0.544074422817912
199,1,0.9956065098528998,0.5430832310277834
200,1,0.9940578723381758,0.5420920392376548
201,1,1.0009692498148317,0.5411108594858103
202,1,0.9936484926437604,0.5401196676956816
203,1,0.9844797622589552,0.5391284759055531
204,1,0.9859268026931668,0.5381372841154245
205,1,0.9916825501322812,0.5371460923252959
206,1,0.9844880536837924,0.5361549005351673
207,1,0.9873173083772958,0.5351737207833228
208,1,0.9884972790320402,0.5341825289931942
209,1,0.9928638951426312,0.5331913372030656
210,1,0.9949027367654634,0.532200145412937
211,1,0.9900929373971852,0.5312089536228084
212,1,0.990513189772816,0.5302177618326798
213,1,0.9957416931960492,0.5292365820808353
214,1,0.9925628519194424,0.5282453902907067
215,1,0.9902971113603112,0.5272541985005781
216,1,0.9854649622995744,0.5262630067104495
217,1,0.9954934252588348,0.5252718149203208
218,1,0.9924702276198384,0.5242806231301922
219,1,0.994812482018226,0.5232994433783478
220,1,0.9910330146917622,0.5223082515882191
221,1,0.9955643342998084,0.5213170597980905
222,1,0.9959837967771746,0.520325868007962
223,1,0.9963401740010656,0.5193346762178334
224,1,0.9987813355706928,0.5183434844277047
225,1,0.992484696551629,0.5173623046758602
226,1,0.9929600727941368,0.5163711128857317
227,1,0.9912095888208584,0.515379921095603
228,1,0.9890327349037163,0.5143887293054744
229,1,0.9890413652783973,0.5133975375153459
230,1,0.9891165746175548,0.5124063457252173
231,1,0.9893868603295578,0.5114151539350886
232,1,0.9847746291009551,0.5104339741832441
233,1,0.980832829046114,0.5094427823931156
234,1,0.9904718741814744,0.508451590602987
235,1,0.9938209917206406,0.5074603988128583
236,1,0.9925352703390934,0.5064692070227297
237,1,0.9920735956666046,0.505478015232601
238,1,0.9906469626753291,0.5044968354807566
239,1,0.9873831821607528,0.503505643690628
240,1,0.9915422997564022,0.5025144519004994
241,1,0.9872603465194436,0.5015232601103707
242,1,0.988399037980682,0.5005320683202422
243,1,0.9890115803988324,0.4995408765301136
244,1,0.9937108739603618,0.4985596967782691
245,1,0.998199823055804,0.4975685049881405
246,1,0.9922598501221354,0.4965773131980119
247,1,0.9952249178082287,0.4955861214078833
248,1,0.991985641339634,0.4945949296177546
249,1,0.990014500565086,0.493603737827626
250,1,0.9893093601260908,0.4926225580757816
251,1,0.991414465713466,0.4916313662856529
252,1,0.9942957682708792,0.4906401744955244
253,1,0.9943362633793106,0.4896489827053957
254,1,0.9944273128049936,0.4886577909152672
255,1,0.990177272060102,0.4876665991251385
256,1,0.9915626249700988,0.486685419373294
257,1,0.9901699375738454,0.4856942275831655
258,1,0.9865558133828488,0.4847030357930368
259,1,0.985181042668578,0.4837118440029082
260,1,0.9813452852507044,0.4827206522127796
261,1,0.9784834231437652,0.481729460422651
262,1,0.984582403834564,0.4807482806708065
263,1,0.9802808413425405,0.479757088880678
264,1,0.9862671204791386,0.4787658970905493
265,1,0.9952147678104424,0.4777747053004207
266,1,0.9882064775130408,0.4767835135102921
267,1,0.9877710355200524,0.4757923217201635
268,1,0.9884553593226536,0.474811141968319
269,1,0.9953140152180142,0.4738199501781904
270,1,0.9984405343958884,0.4728287583880618
271,1,0.9908052697371914,0.4718375665979332
272,1,0.9878760212635992,0.4708463748078046
273,1,0.9835525214142846,0.469855183017676
274,1,0.9863116580964696,0.4688740032658315
275,1,0.9905249097628668,0.4678828114757029
276,1,0.9878644473557642,0.4668916196855743
277,1,0.9909247621394622,0.4659004278954457
278,1,0.994967376205252,0.4649092361053171
279,1,0.9916374882426802,0.4639180443151885
280,1,0.9945630231343552,0.462936864563344
281,1,0.9856019471970904,0.4619456727732154
282,1,0.993691764233648,0.4609544809830868
283,1,1.0008524707596136,0.4599632891929582
284,1,0.998813754224936,0.4589720974028295
285,1,0.9973136614420643,0.457980905612701
286,1,0.9992712941644468,0.4569997258608565
287,1,0.997436972814612,0.4560085340707279
288,1,0.9952664973661832,0.4550173422805993
289,1,1.005063794664904,0.4540261504904707
290,1,0.9987617842208584,0.453034958700342
291,1,0.985244559418531,0.4520437669102135
292,1,0.9901396694347144,0.451062587158369
293,1,0.9902653717466502,0.4500713953682403
294,1,0.9938183479426632,0.4490802035781118
295,1,0.9888866864903624,0.4480890117879831
296,1,0.9954784159444474,0.4470978199978546
297,1,0.9893461447152252,0.4461066282077259
298,1,0.9844324499628138,0.4451254484558815
299,1,0.98877350081917,0.4441342566657528
300,1,0.9955742778493982,0.4431430648756242
301,1,0.9999954494737142,0.4421518730854956
302,1,0.9949043599973972,0.441160681295367
303,1,0.98732085831491,0.4401694895052384
304,1,0.9834245274228242,0.4391782977151098
305,1,0.9713171301064212,0.4381971179632653
306,1,0.9747900809361484,0.4372059261731367
307,1,0.966942047064,0.4362147343830081
308,1,0.983285918419795,0.4352235425928795
309,1,0.9916927920930824,0.4342323508027509
310,1,0.9976257635379924,0.4332411590126223
311,1,0.9977732994902532,0.4322599792607778
312,1,0.990820705703341,0.4312687874706492
313,1,0.9896982124677404,0.4302775956805206
314,1,0.9946783672146672,0.429286403890392
315,1,0.9997537919483132,0.4282952121002634
316,1,1.0014951273958708,0.4273040203101348
317,1,0.9965637355716368,0.4263228405582903
318,1,0.9920529703083864,0.4253316487681617
319,1,0.9939406479015216,0.4243404569780331
320,1,0.9895964784959392,0.4233492651879045
321,1,0.9953756702520632,0.4223580733977759
322,1,0.9878203290338246,0.4213668816076473
323,1,0.9802302179144752,0.4203857018558028
324,1,0.9814895974357482,0.4193945100656742
325,1,0.9905361279022444,0.4184033182755456
326,1,0.9838054908259312,0.417412126485417
327,1,0.9894394877818352,0.4164209346952884
328,1,0.9922949127871438,0.4154297429051597
329,1,1.0008234649979566,0.4144485631533153
330,1,1.004326762479659,0.4134573713631866
331,1,1.000293833236472,0.4124661795730581
332,1,0.9841750013088812,0.4114749877829294
333,1,0.980974470370267,0.4104837959928009
334,1,0.9873919981703144,0.4094926042026722
335,1,0.9923008640056624,0.4085114244508278
336,1,0.9904992093843524,0.4075202326606992
337,1,0.986275410409368,0.4065290408705705
338,1,0.9925880497172774,0.4055378490804419
339,1,1.0000468274311878,0.4045466572903133
340,1,0.9980850258965764,0.4035554655001847
341,1,1.007441206363294,0.4025742857483402
342,1,1.0049458067299435,0.4015830939582117
343,1,1.000784761136019,0.400591902168083
344,1,0.9920904155585551,0.3996007103779544
345,1,0.9868163727246536,0.3986095185878258
346,1,0.9892278612965902,0.3976183267976972
347,1,0.992886702501416,0.3966371470458527
348,1,0.9997983970786796,0.3956459552557241
349,1,0.9993791973302072,0.3946547634655955
350,1,1.0038109899766914,0.3936635716754669
351,1,0.991901911351553,0.3926723798853383
352,1,0.9986053775147532,0.3916811880952097
353,1,0.9950604757702892,0.3907000083433652
354,1,0.9830198885080802,0.3897088165532366
355,1,0.9891267378510792,0.388717624763108
356,1,0.9894015588602536,0.3877264329729794
357,1,0.9908415636934752,0.3867352411828508
358,1,0.9910980565496648,0.3857440493927222
359,1,0.992120295474655,0.3847628696408777
360,1,0.9901865066960313,0.3837716778507491
361,1,0.990002788849756,0.3827804860606205
362,1,0.9962213945674674,0.3817892942704919
363,1,0.992086505576133,0.3807981024803633
364,1,0.9799438063485044,0.3798069106902347
365,1,0.9895080977479548,0.3788257309383902
366,1,0.9938155348882608,0.3778345391482616
367,1,0.9935545230703262,0.376843347358133
368,1,0.989386352717861,0.3758521555680044
369,1,0.9901268727243148,0.3748609637778757
370,1,0.9887310533368152,0.3738697719877472
371,1,0.9920365079407828,0.3728885922359027
372,1,0.9912133559839118,0.3718974004457741
373,1,0.9910705320178046,0.3709062086556455
374,1,0.9937077165616236,0.3699150168655168
375,1,0.9866080439948528,0.3689238250753883
376,1,0.9882141559962414,0.3679326332852596
377,1,0.9815295188676116,0.366941441495131
378,1,0.9803113240798326,0.3659602617432865
379,1,0.980336421831958,0.364969069953158
380,1,0.9811151915108514,0.3639778781630293
381,1,0.9868349547697854,0.3629866863729007
382,1,0.9867140622755728,0.3619954945827721
383,1,0.9865918421564572,0.3610043027926435
384,1,0.991323795911315,0.360023123040799
385,1,0.9931436627440996,0.3590319312506704
386,1,0.9942004756441816,0.3580407394605418
387,1,0.9938884831636378,0.3570495476704132
388,1,0.9876807295612828,0.3560583558802846
389,1,0.9855360628774592,0.355067164090156
390,1,0.9928892087441356,0.3540859843383115
391,1,0.9859920667266936,0.3530947925481829
392,1,0.986193313010599,0.3521036007580543
393,1,0.9870955436107316,0.3511124089679257
394,1,0.991183817860516,0.3501212171777971
395,1,0.995654254845519,0.3491300253876685
396,1,0.9934748965732748,0.348148845635824
397,1,0.9980986910647012,0.3471576538456954
398,1,0.9983343544390496,0.3461664620555668
399,1,0.9895358975097936,0.3451752702654382
400,1,0.9885416347767868,0.3441840784753096
401,1,0.9846045998161084,0.343192886685181
402,1,0.9916926167095808,0.3422117069333365
403,1,0.9886142214734492,0.3412205151432079
404,1,0.986880433455931,0.3402293233530793
405,1,0.9781279029712244,0.3392381315629507
406,1,0.97889285009677,0.3382469397728221
407,1,0.9883763100359924,0.3372557479826935
408,1,0.9836771960310312,0.336274568230849
409,1,0.9782489693657934,0.3352833764407203
410,1,0.9787927213939062,0.3342921846505918
411,1,0.9810567980195628,0.3333009928604631
412,1,0.9781049834041678,0.3323098010703346
413,1,0.987035644710632,0.3313186092802059
414,1,0.9936345416345664,0.3303374295283615
415,1,0.9942041514475386,0.3293462377382328
416,1,1.0108252863693332,0.3283550459481043
417,1,0.9999932244939256,0.3273638541579756
418,1,0.992806639456326,0.326372662367847
419,1,0.9970538557192,0.3253814705777184
420,1,1.0002645877599026,0.3244002908258739
421,1,0.9912598729945836,0.3234090990357454
422,1,0.9891605860606656,0.3224179072456167
423,1,0.9791082649630564,0.3214267154554881
424,1,0.9880545291361672,0.3204355236653595
425,1,0.986353449267497,0.3194443318752309
426,1,0.9909773620844496,0.3184631521233864
427,1,0.996510200348768,0.3174719603332578
428,1,0.991713785343335,0.3164807685431292
429,1,0.9953999902523852,0.3154895767530006
430,1,0.9880478847992008,0.314498384962872
431,1,0.992375797219012,0.3135071931727434
432,1,0.9888848293715145,0.3125260134208989
433,1,0.9990180993419396,0.3115348216307703
434,1,0.9924714946388932,0.3105436298406417
435,1,0.9871159012414376,0.3095524380505131
436,1,0.9820973172057216,0.3085612462603845
437,1,0.983550269278618,0.3075700544702559
438,1,0.9872223182952452,0.3065888747184114
439,1,0.9920346935022036,0.3055976829282828
440,1,0.9982211261088232,0.3046064911381542
441,1,0.9935801914122184,0.3036152993480256
442,1,0.9839826981355942,0.302624107557897
443,1,0.989581757933729,0.3016329157677684
444,1,1.0008606279298442,0.3006517360159239
445,1,0.9952316051278148,0.2996605442257953
446,1,0.995940216343478,0.2986693524356667
447,1,0.998502104572087,0.2976781606455381
448,1,1.002718607857475,0.2966869688554094
449,1,0.9959550920063158,0.2956957770652809
450,1,0.997767882300024,0.2947145973134364
451,1,0.998168823045451,0.2937234055233078
452,1,0.9945443781382812,0.2927322137331792
453,1,0.9881408102889618,0.2917410219430505
454,1,0.9898897074047124,0.290749830152922
455,1,0.9913645189370772,0.2897586383627933
456,1,0.9889115723930216,0.2887674465726647
457,1,0.9872663066450652,0.2877862668208202
458,1,0.9910668821223184,0.2867950750306917
459,1,0.9908817443142148,0.285803883240563
460,1,0.9841686459794408,0.2848126914504345
461,1,0.9868135150121368,0.2838214996603058
462,1,0.99419946240937,0.2828303078701772
463,1,0.9909659463718072,0.2818491281183327
464,1,0.9900287363743152,0.2808579363282041
465,1,0.987084905181927,0.2798667445380755
466,1,0.9796210170309128,0.2788755527479469
467,1,0.9842057084787356,0.2778843609578183
468,1,0.9834853828132266,0.2768931691676897
469,1,0.9807861263722126,0.2759119894158452
470,1,0.9849869115381352,0.2749207976257166
471,1,0.9947355027111998,0.273929605835588
472,1,0.9950817465244356,0.2729384140454594
473,1,0.9920190122675412,0.2719472222553308
474,2,1.0030547713163531,0.74
475,2,0.9908992857836312,0.738898675788746
476,2,0.988745369028103,0.7377973515774919
477,2,0.993850239781475,0.736696027366238
478,2,0.9955274566973265,0.735594703154984
479,2,0.9937683397431214,0.7344933789437299
480,2,0.9930467712434924,0.7333920547324759
481,2,0.9955508785508796,0.732290730521222
482,2,0.999314568421198,0.731189406309968
483,2,0.9984986798183012,0.7300880820987139
484,2,0.9941024990532222,0.7289867578874599
485,2,0.9924867254150364,0.727885433676206
486,2,0.995136194413165,0.7267841094649519
487,2,0.988982212462232,0.7256827852536979
488,2,0.9932908147662232,0.7245714490041597
489,2,0.9919728955682116,0.7234701247929057
490,2,0.9931319768565816,0.7223688005816518
491,2,0.9958016116987088,0.7212674763703977
492,2,0.9918323998410126,0.7201661521591437
493,2,0.9891563809212848,0.7190648279478897
494,2,0.9931580955540033,0.7179635037366358
495,2,0.9924618324952156,0.7168621795253817
496,2,1.0034099619377723,0.7157608553141277
497,2,0.9916127890944548,0.7146595311028737
498,2,0.990993848319397,0.7135582068916196
499,2,0.9895138041264652,0.7124568826803657
500,2,0.9916422850733376,0.7113555584691117
501,2,0.9907157490220316,0.7102442222195735
502,2,0.9922881043515328,0.7091428980083195
503,2,0.9912933784530646,0.7080415737970656
504,2,0.9940158221644336,0.7069402495858115
505,2,0.9948019374171626,0.7058389253745575
506,2,0.9958970206644028,0.7047376011633035
507,2,0.9923670976634618,0.7036362769520494
508,2,0.9904865064402334,0.7025349527407955
509,2,0.9964025916751672,0.7014336285295415
510,2,0.9912830103580036,0.7003323043182874
511,2,0.988357358640214,0.6992309801070334
512,2,0.9868301407427812,0.6981296558957795
513,2,0.9934677999827318,0.6970283316845254
514,2,0.9945843595724048,0.6959169954349873
515,2,0.9974515716257752,0.6948156712237333
516,2,0.9955630844288048,0.6937143470124792
517,2,1.0051912616342729,0.6926130228012253
518,2,0.9911932158574353,0.6915116985899713
519,2,0.9962587977839976,0.6904103743787172
520,2,0.9998269865984464,0.6893090501674632
521,2,0.9939031563432792,0.6882077259562093
522,2,0.99434474977903,0.6871064017449552
523,2,0.9993187511387086,0.6860050775337012
524,2,1.0043237058782852,0.6849037533224472
525,2,0.9981041575642006,0.6838024291111933
526,2,0.9959683227956616,0.6827011048999392
527,2,1.004432577265809,0.6815897686504011
528,2,0.988287130274137,0.680488444439147
529,2,0.9977451507901988,0.679387120227893
530,2,0.9921454019856678,0.6782857960166391
531,2,0.9947911757980356,0.677184471805385
532,2,0.990736036614176,0.676083147594131
533,2,0.9914584644142844,0.674981823382877
534,2,0.9928219482487426,0.673880499171623
535,2,0.9932286132788724,0.672779174960369
536,2,0.986040585604255,0.671677850749115
537,2,0.9883085203869896,0.670576526537861
538,2,1.000550709424323,0.669475202326607
539,2,1.007350762507285,0.668373878115353
540,2,0.998420013047624,0.6672625418658148
541,2,0.9955351944446306,0.6661612176545608
542,2,0.9983277637053074,0.6650598934433068
543,2,0.9915078268128762,0.6639585692320529
544,2,0.9959219254073836,0.6628572450207988
545,2,0.9999321207797656,0.6617559208095448
546,2,0.9939367538466942,0.6606545965982908
547,2,0.9925281124713156,0.6595532723870368
548,2,0.9918140621316,0.6584519481757828
549,2,0.9998608564875566,0.6573506239645288
550,2,1.003075811543047,0.6562492997532747
551,2,0.9924078795849448,0.6551479755420208
552,2,0.989639908450799,0.6540466513307668
553,2,0.9990837794016428,0.6529353150812286
554,2,0.9915738699963564,0.6518339908699746
555,2,0.9930820516849946,0.6507326666587205
556,2,0.9918998297785612,0.6496313424474666
557,2,1.0002001787688355,0.6485300182362126
558,2,1.001971943808775,0.6474286940249586
559,2,0.9972881440265112,0.6463273698137045
560,2,0.998894331046145,0.6452260456024506
561,2,0.9961344050816738,0.6441247213911966
562,2,0.9963855664400578,0.6430233971799425
563,2,1.0043586135209588,0.6419220729686885
564,2,0.9956556039904908,0.6408207487574346
565,2,0.99855917077775,0.6397194245461806
566,2,1.0012668075903053,0.6386080882966424
567,2,0.9928169577618464,0.6375067640853884
568,2,0.9990152462665254,0.6364054398741343
569,2,0.9851174912322206,0.6353041156628804
570,2,0.9847128172704492,0.6342027914516264
571,2,0.9865431615060872,0.6331014672403723
572,2,0.989259343132435,0.6320001430291183
573,2,0.9864439158475444,0.6308988188178644
574,2,0.9958616243749184,0.6297974946066103
575,2,0.992982069504602,0.6286961703953563
576,2,0.9923807323687786,0.6275948461841023
577,2,0.9920210536681776,0.6264935219728482
578,2,1.000870416099637,0.6253921977615943
579,2,0.9901407980953648,0.6242808615120562
580,2,0.987928230909963,0.6231795373008021
581,2,0.9863659160826368,0.6220782130895481
582,2,0.9975788510914946,0.6209768888782942
583,2,0.998216176290836,0.6198755646670401
584,2,0.9907952040950848,0.6187742404557861
585,2,0.9897912600170664,0.6176729162445321
586,2,0.9862834524260092,0.6165715920332782
587,2,0.9862926386433076,0.6154702678220241
588,2,0.9901398468023132,0.6143689436107701
589,2,1.0027637426696792,0.6132676193995161
590,2,0.9964062839133536,0.612166295188262
591,2,0.9952898518908432,0.6110649709770081
592,2,0.9877910803113656,0.6099536347274699
593,2,0.9965242677337062,0.6088523105162159
594,2,0.9957622725758094,0.6077509863049619
595,2,1.0045191038798753,0.6066496620937079
596,2,0.9926961590353142,0.6055483378824539
597,2,0.9825322449023536,0.6044470136711999
598,2,0.9832340479285612,0.6033456894599458
599,2,0.9973533697910242,0.6022443652486918
600,2,0.9968310698568226,0.6011430410374379
601,2,0.9991423303848016,0.6000417168261838
602,2,1.0101850021727647,0.5989403926149298
603,2,1.008098757300425,0.5978390684036758
604,2,1.0039257754534672,0.5967377441924219
605,2,1.0032386863745033,0.5956264079428837
606,2,1.0019029924242435,0.5945250837316297
607,2,0.9885829524355172,0.5934237595203757
608,2,0.9947213782289026,0.5923224353091217
609,2,0.9904735109288952,0.5912211110978677
610,2,0.9851540967770818,0.5901197868866137
611,2,0.9881015829056544,0.5890184626753596
612,2,0.9956979337339154,0.5879171384641056
613,2,0.9878018578492718,0.5868158142528517
614,2,0.9858026366857434,0.5857144900415976
615,2,0.9870418745524242,0.5846131658303436
616,2,0.990676618775582,0.5835118416190896
617,2,0.9983530502664204,0.5824105174078356
618,2,0.9929033163601262,0.5812991811582975
619,2,0.9884454401701146,0.5801978569470434
620,2,0.9953656888918428,0.5790965327357894
621,2,0.9983993061194208,0.5779952085245355
622,2,0.9875808601948592,0.5768938843132815
623,2,0.9902136923678212,0.5757925601020274
624,2,0.996002104072858,0.5746912358907734
625,2,0.9878962098091358,0.5735899116795194
626,2,0.9862769058747228,0.5724885874682655
627,2,0.9899354034996998,0.5713872632570114
628,2,0.9906536353391374,0.5702859390457574
629,2,0.9952572009450076,0.5691846148345034
630,2,0.9932768190720715,0.5680832906232494
631,2,0.994425870240654,0.5669719543737113
632,2,0.994694742597794,0.5658706301624572
633,2,0.9974791587343228,0.5647693059512032
634,2,0.990196599618452,0.5636679817399493
635,2,0.9944091397766432,0.5625666575286952
636,2,0.9950397130539242,0.5614653333174412
637,2,0.9902251140198454,0.5603640091061872
638,2,0.984630967612096,0.5592626848949331
639,2,0.979541315163569,0.5581613606836792
640,2,0.9895633250378504,0.5570600364724252
641,2,0.99280055458503,0.5559587122611711
642,2,0.9927537376168788,0.5548573880499171
643,2,0.9941975177088868,0.5537560638386632
644,2,0.9936841482014366,0.5526447275891251
