Time,x,b,residuals
124,15.218113822761431,638.0,0.35720377017972993
125,15.538346961311683,639.0,0.6773691642912958
126,13.842217068355003,641.0,-1.0197145920863502
127,13.898764044089528,645.0,-0.964964716094121
128,14.919465918469044,647.0,0.05317358515141102
129,14.487819806512414,648.0,-0.38170841893548335
130,14.136554573022766,649.0,-0.7367816530454121
131,14.634097403631332,652.0,-0.24354583315784062
132,14.913554127292636,653.0,0.031180194781205373
133,14.17465149770246,657.0,-0.7127997025408401
134,14.506453848047911,658.0,-0.3863516047142781
135,15.581063743724895,662.0,0.6826808603026873
136,13.639277555179929,664.0,-1.2648379151023939
137,14.404016932524897,665.0,-0.5058998727056228
138,15.032750355883437,668.0,0.11707315849266209
139,14.324358546457464,670.0,-0.5969695634619203
140,14.693855552503797,671.0,-0.23299065732053137
141,14.912224115527035,672.0,-0.01999408430617322
142,15.384652836487726,677.0,0.4472403973473398
143,15.609081467978855,678.0,0.6666738935851804
144,14.144468906662755,679.0,-0.8027384320772182
145,14.559119224874683,683.0,-0.3927294713073639
146,13.79369845758796,684.0,-1.1626330058422614
147,15.264266048221282,685.0,0.3036357598571584
148,15.229722807226048,686.0,0.26500297755165825
149,15.427094252688764,687.0,0.4585104240330047
150,15.119383187994275,688.0,0.14715742499359052
151,14.471356357774686,690.0,-0.5043324288946369
152,15.716732177832208,691.0,0.7377179222843946
153,15.098031421869598,693.0,0.11579541122089232
154,15.00095825056723,694.0,0.015563579238289549
155,15.660718249589264,696.0,0.6721782738925111
156,16.13740372180721,697.0,1.1456690982351354
157,15.47767461449708,698.0,0.4826318266898646
158,15.313034759273064,699.0,0.31455643686516943
159,15.16927349487404,701.0,0.16729414470129989
160,14.394166010055407,703.0,-0.6112750837797254
161,14.689270848634552,704.0,-0.31949682155450354
162,14.835234123316043,709.0,-0.176640405883143
163,15.836491806901586,710.0,0.8218156130497256
164,15.704374221792971,711.0,0.6872843510037505
165,15.42961950102756,713.0,0.4105933066287406
166,14.625249402202646,715.0,-0.39517010537142205
167,15.286496481189271,717.0,0.26525235759569377
168,14.743842989551885,718.0,-0.2776148066570894
169,16.566303073606164,719.0,1.545324000113121
170,14.94016315337333,720.0,-0.07957468975121884
171,14.915190898160905,721.0,-0.1024848339603448
172,15.34140613341751,722.0,0.3266907139344397
173,15.151269779722016,725.0,0.14048560397014853
174,14.691442675779353,728.0,-0.3143875190761207
175,14.532897504980758,731.0,-0.4669032587417927
176,14.297276044630914,736.0,-0.6954085320276882
177,15.062843306615996,740.0,0.07832845078604755
178,15.545487915231186,742.0,0.5701769681808599
179,14.449502667192071,744.0,-0.5155682155153176
180,14.92401745225313,745.0,-0.029788404141404712
181,14.70692391861428,748.0,-0.2346397277700767
182,15.619537714923448,749.0,0.6911339099987934
183,15.686995393209532,750.0,0.7726218987094278
184,14.284372883984062,751.0,-0.6151661674378186
185,14.777504622033264,752.0,-0.10652705207386859
186,14.120043666243951,754.0,-0.7479428232092733
187,14.800706613631297,756.0,-0.0507881698195245
188,14.31203658665923,757.0,-0.5225710380003701
189,15.440849311638909,760.0,0.6234577679125195
190,15.087518996170536,763.0,0.2876006779299587
191,13.868839501636694,764.0,-0.9134365277767085
192,15.268420300287657,766.0,0.5038735192530552
193,14.751337713589932,772.0,0.004536033799229955
194,15.286536005500476,774.0,0.5574478369626306
195,15.957869487614028,775.0,1.2464631737966005
196,15.202492900941872,777.0,0.5087892360022508
197,14.33406277290586,778.0,-0.34184515667003623
198,15.34411325878977,779.0,0.6861506318612829
199,15.516549250205502,780.0,0.8767056658533665
200,15.052650030135837,781.0,0.4310796731883251
201,15.043998683262403,782.0,0.4408137329267756
202,14.84070824700572,785.0,0.25597875037497175
203,13.725347496104318,786.0,-0.8408788335427229
204,14.796665282951,788.0,0.24900650133402635
205,14.854966844000083,789.0,0.32593352411788423
206,14.37485627739743,790.0,-0.1355213842798051
207,13.430387308277467,791.0,-1.0613514132004944
208,14.297303067276944,793.0,-0.17584075251321174
209,14.75209346855205,794.0,0.297449510110793
210,13.782709085160354,795.0,-0.6535898399684683
211,14.159218056242851,802.0,-0.25896578417766136
212,14.442770818453834,804.0,0.042408420760317256
213,13.879217849833552,807.0,-0.5036839976983334
214,15.200875799305711,808.0,0.834990197456829
215,14.26863547726154,809.0,-0.0807641888680255
216,13.012356535916595,814.0,-1.3211545348372606
217,13.623169034486008,819.0,-0.6950710694635074
218,13.86996521135566,820.0,-0.4336383937469481
219,15.057062323009747,822.0,0.7674409316773847
220,14.528079905742045,823.0,0.2517288165526992
221,13.590284812791266,824.0,-0.6735735088659105
222,13.798662918598058,827.0,-0.45354937253214445
223,15.16328253340298,829.0,0.9218069172897021
224,14.41817343825718,830.0,0.18644668219777927
225,13.570692342816317,831.0,-0.6523654331421174
226,13.565227006477311,832.0,-0.6503368336723234
227,14.700623692303022,840.0,0.49130457951561013
228,13.796120408745209,842.0,-0.40824722832137006
229,14.514159823207216,844.0,0.31342207445451464
230,13.996979692668967,845.0,-0.2014689293600238
231,14.713497659770605,846.0,0.5159738034119687
232,13.693534013369856,849.0,-0.5044293028603448
233,13.287422435212012,850.0,-0.9122948080869779
234,13.25680394227199,851.0,-0.9459200484510291
235,13.278294108433451,853.0,-0.9285866429526344
236,13.450892996838224,854.0,-0.7611642004240142
237,13.63935205888117,859.0,-0.5787943972443372
238,14.410403019705798,860.0,0.1853744650469924
239,14.123265376523428,862.0,-0.10928339405239562
240,14.534435245466788,863.0,0.29389144523586985
241,14.538719546317347,865.0,0.2898170006481795
242,13.587767068330612,867.0,-0.669794028858206
243,14.427287968674806,869.0,0.16081916953223718
244,13.958015883877811,870.0,-0.3175474120175643
245,14.64126410311903,871.0,0.3565178347360014
246,13.842277189157262,872.0,-0.4516614877195888
247,15.050721140408209,874.0,0.7476069918144734
248,14.89719479226775,875.0,0.5849372121159284
249,14.395398528487297,876.0,0.07409715874166523
250,13.950609997505085,877.0,-0.37956691962627254
251,15.85414922478827,878.0,1.5153047070376644
252,14.468863792701455,880.0,0.12162700507618496
253,14.003929241532868,881.0,-0.3513371660665392
254,14.465979376282888,882.0,0.10314502852882157
255,13.19207744542356,883.0,-1.177753252235421
256,15.082573675435375,884.0,0.7063961289525249
257,13.899429938362092,888.0,-0.48241118832131313
258,14.619906816687658,889.0,0.23311509005197095
259,15.055766285175162,890.0,0.6647691424022515
260,15.679671137314166,891.0,1.2852408502293837
261,14.419900757199096,893.0,0.022793647641991654
262,16.36807486276174,895.0,1.9690173427201696
263,13.866016317319977,897.0,-0.5342887904410141
264,15.20325251369064,899.0,0.8024063293618386
265,13.942210459900036,900.0,-0.4584824558099765
266,14.41111623891242,904.0,0.011258782774369536
267,14.663309783941802,905.0,0.2649867921234481
268,15.52051572053658,906.0,1.1244770230384198
269,14.964975443283246,910.0,0.5720220244467207
270,14.279190726575193,912.0,-0.10981188129234098
271,14.841206282183954,915.0,0.4570688260451359
272,15.13885656803248,917.0,0.7605417817935969
273,14.19135537384582,918.0,-0.18016670859964812
274,13.681576775529104,921.0,-0.6821813117249622
275,15.349574639311651,923.0,0.9945429846676443
276,13.917162705259836,924.0,-0.4282330403684309
277,14.270099124004696,926.0,-0.06481219218522227
278,13.84190071720078,929.0,-0.48171809966886947
279,15.199279812567433,931.0,0.887728256750858
280,15.22091553796301,932.0,0.9221634274590613
281,14.382216991516936,933.0,0.09692578939779573
282,13.763354085275015,935.0,-0.5079171697623828
283,13.9732821824582,936.0,-0.28350839090513524
284,14.250982578275009,937.0,0.009067420072554455
285,14.860698484224006,938.0,0.6339927291626815
286,14.36622228811098,940.0,0.15499121935323856
287,13.272383666636555,941.0,-0.9231687613601487
288,14.33651445527831,942.0,0.15677896487041743
289,14.556964576278602,943.0,0.39307390284398025
290,13.197727954033642,944.0,-0.950434430052244
291,14.001866838608573,945.0,-0.1308339818772577
292,13.306677852562052,951.0,-0.8109672434886601
293,13.527996778620492,953.0,-0.575157016153419
294,13.333092077399236,954.0,-0.7563020743442834
295,14.117045784966995,960.0,0.04052345764017673
296,14.32712772207161,961.0,0.26245951920161836
297,14.293874440078836,963.0,0.2400004676665315
298,14.328177762685105,969.0,0.2840319467536716
299,14.76241663482939,972.0,0.7269828036392099
300,14.025762624471366,973.0,-0.0019169538522820773
301,14.826145033457122,975.0,0.8053114825822281
302,14.12872653407408,976.0,0.11387467472765778
303,14.00771285388956,978.0,-0.001953105445675618
304,13.866511333267416,979.0,-0.13871707858146642
305,13.798053794486105,980.0,-0.20343605687024713
306,13.646353341366414,982.0,-0.3520416815450176
307,13.576795792008864,984.0,-0.419054414971491
308,13.489283375335328,985.0,-0.5044523623872088
309,13.810148722165614,987.0,-0.1817685208701647
310,12.765875673595117,991.0,-1.2244136711369649
311,13.182035844807013,992.0,-0.8067363854680654
312,13.433328527956446,993.0,-0.5539750846004452
313,13.14393893218435,995.0,-0.841893253806056
314,14.792839935387503,997.0,0.808480543641954
315,14.246457984905026,998.0,0.2635470651626335
316,13.41400832287209,1001.0,-0.5674617711540328
317,14.075614998543992,1004.0,0.09561170287016374
318,13.436303303715386,1007.0,-0.5421645712978087
319,14.70484840521324,1009.0,0.7280100905946352
320,14.659141025533978,1010.0,0.6840881082746293
321,13.41886880872567,1013.0,-0.5541850729588571
322,13.39821100936324,1016.0,-0.5726042041368906
323,13.510324055247496,1017.0,-0.4580026696067474
324,14.856262601182388,1022.0,0.8906939186412188
325,13.528381610252614,1023.0,-0.4341370450098161
326,15.009345096855656,1026.0,1.0502015356660142
327,14.596905294530291,1027.0,0.6414662197993639
328,14.346251490747202,1030.0,0.394828703870445
329,14.652601191008523,1031.0,0.7054986924302789
330,14.344602716282385,1033.0,0.40207572530407987
331,14.075173998821318,1035.0,0.13742032501270884
332,14.33707423159749,1039.0,0.40426852761136445
333,14.651193413895848,1043.0,0.7235074444274883
334,15.41898811514727,1044.0,1.4966190701159565
335,12.787374605928203,1047.0,-1.1294312370617288
336,13.85211980477647,1048.0,-0.058800227195208166
337,13.380572886195296,1049.0,-0.524052120192664
338,14.407707778997745,1050.0,0.5098731195621067
339,14.056118583857067,1052.0,0.1656631895984244
340,13.847911126200009,1053.0,-0.03449613191402179
341,13.134681645774377,1054.0,-0.7389678470854832
342,14.6004861175936,1055.0,0.736310064327725
343,14.481380149371278,1056.0,0.6273537317661653
344,13.803805130684946,1057.0,-0.03947837885952943
345,13.648191270755875,1063.0,-0.18386049184475084
346,13.880293504306117,1066.0,0.059828723357028935
347,13.312997621292432,1067.0,-0.49568307233955977
348,14.058824781949903,1070.0,0.26196763556125724
349,13.767661794846331,1072.0,-0.01748253682192491
350,14.238226895335204,1074.0,0.4645590926306138
351,13.153660576963084,1076.0,-0.6088729318593575
352,14.16113955390639,1077.0,0.4093283315314764
353,14.34648107001191,1085.0,0.6049343472549822
354,13.449032616738284,1087.0,-0.2827100241191989
355,13.079582314412113,1089.0,-0.6427888316087493
356,13.336071445905969,1090.0,-0.37738591661680054
357,14.7935059171193,1092.0,1.0884356178029204
358,12.821044272478742,1095.0,-0.8762255176899991
359,13.500046838004932,1096.0,-0.19004828398608709
360,13.707902896111468,1098.0,0.024364634568444288
361,13.464214619197593,1100.0,-0.2199567919342389
362,13.30872190571016,1101.0,-0.3761272439465504
363,13.740539693039995,1102.0,0.05515574621206554
364,12.925352482245966,1103.0,-0.7603488432535492
365,13.21890768349268,1104.0,-0.466889231541586
366,13.55063533476326,1106.0,-0.13506752718548576
367,13.224264734774042,1107.0,-0.461199849833271
368,14.417430456876568,1108.0,0.7323021614829983
369,12.88698957847216,1110.0,-0.7977468297595944
370,12.30866418136733,1111.0,-1.375659520670549
371,12.957912228047114,1115.0,-0.7260096897399588
372,13.247961807347387,1118.0,-0.435599176754085
373,13.709309934134447,1121.0,0.02604146950634245
374,13.909280144294335,1122.0,0.22621145136894683
375,13.479791392332636,1124.0,-0.2031902668798935
376,13.679886419113007,1125.0,-0.0031368199841459443
377,13.085256101666886,1127.0,-0.5979507733281579
378,13.74937948834306,1129.0,0.06583537678211826
379,13.801059820207495,1131.0,0.11701400201499013
380,14.20920255428847,1132.0,0.5244815675498646
381,13.4719017004974,1134.0,-0.213674529588733
382,14.7116463894363,1136.0,1.0250308187901123
383,13.816277508171272,1137.0,0.12843577789337957
384,14.29117152960081,1138.0,0.6019169140919587
385,14.594880732691456,1139.0,0.904028400206693
386,13.833841499007148,1140.0,0.14121098334890192
387,13.90551947570737,1142.0,0.21093728746138218
388,13.52633624133974,1144.0,-0.1703631131254344
389,13.541865266228356,1147.0,-0.15710828047262382
390,13.2728577792762,1149.0,-0.4285391279835178
391,13.784866216013748,1152.0,0.08090359816346115
392,13.335226312487665,1154.0,-0.37143895309792896
393,13.523421619758688,1158.0,-0.1860782553134257
394,14.812380812375372,1159.0,1.0999180162082371
395,14.307009352076188,1164.0,0.5914586257134413
396,13.841094366625082,1165.0,0.1223366631511098
397,13.969628106173252,1168.0,0.24755263374017566
398,12.769658448698248,1170.0,-0.9558365646935663
399,13.734620525903468,1171.0,0.005613161125236132
