Time,x,b
246,14.527450176850593,875.7368421052631
247,15.219636149027352,877.6666666666667
248,14.748351204438297,879.5964912280701
249,14.24711352298028,881.5263157894738
250,14.054409059113077,883.4561403508771
251,14.672624748993297,885.3859649122808
252,14.10180978812464,887.3157894736842
253,14.72696001947409,889.2456140350878
254,15.569164963619894,891.1754385964912
255,14.522436236439294,893.1052631578948
256,16.32417909880669,895.0350877192982
257,13.909912081275026,896.9649122807018
258,15.132871661250038,898.8947368421052
259,14.038870861713999,900.8245614035088
260,14.26509733404452,902.7543859649122
261,14.58366971709043,904.6842105263158
262,15.435235414817875,906.6140350877192
263,15.16721159684476,908.5438596491229
264,14.802552747220837,910.4736842105262
265,14.354783462124917,912.4035087719299
266,14.716313936493126,914.3333333333334
267,15.029195936404081,916.2631578947369
268,14.158562598515498,918.1929824561404
269,13.830634845212348,920.1228070175439
270,14.55947038804626,922.0526315789474
271,13.94229273919053,923.9824561403509
272,14.254619456515892,925.9122807017544
273,14.007170277721587,927.8421052631579
274,14.365801420675643,929.7719298245614
275,15.214462777757312,931.7017543859649
276,14.186786600072113,933.6315789473684
277,13.881208455623474,935.561403508772
278,14.550492146109612,937.4912280701755
279,14.509360134354221,939.421052631579
280,13.645762890721393,941.3508771929825
281,14.175424471788778,943.280701754386
282,13.97747424260694,945.2105263157895
283,13.75387544592531,947.140350877193
284,13.530276649243682,949.0701754385965
285,13.306677852562052,951.0
286,13.520231202267565,952.9298245614035
287,13.445412930237891,954.859649122807
288,13.697561783549158,956.7894736842105
289,13.949710636860425,958.719298245614
290,14.253414761684024,960.6491228070175
291,14.300875131024684,962.578947368421
292,14.302500421786846,964.5087719298245
293,14.313533654204067,966.438596491228
294,14.324566886621287,968.3684210526316
295,14.516093999753389,970.2982456140351
296,14.594407825449506,972.2280701754386
297,14.489141913884163,974.1578947368421
298,14.123418916522128,976.0877192982456
299,14.005235634229527,978.0175438596491
300,13.801656822843018,979.9473684210526
301,13.655668281470257,981.8771929824561
302,13.583507485367928,983.8070175438596
303,13.607496924167533,985.7368421052631
304,13.636103214070541,987.6666666666666
305,13.132287269584776,989.5964912280701
306,12.984907342653992,991.5263157894736
307,13.367327392078606,993.4561403508771
308,13.462147897714745,995.3859649122807
309,14.620298266814116,997.3157894736842
310,13.900820990727622,999.2456140350877
311,13.452698771741781,1001.1754385964912
312,13.878293709308501,1003.1052631578947
313,13.8550337705037,1005.0350877192983
314,13.44378063347945,1006.9649122807018
315,14.638082873555494,1008.8947368421053
316,14.31824749225916,1010.8245614035088
317,13.520411563318142,1012.7543859649123
318,13.407271447680095,1014.6842105263158
319,13.467052353327261,1016.6140350877193
320,13.925912097501088,1018.5438596491229
321,14.445397150318064,1020.4736842105264
322,14.320450973263304,1022.4035087719299
323,14.186587604298484,1024.3333333333335
324,14.900808306770019,1026.2631578947369
325,14.497230097704273,1028.1929824561403
326,14.38387338376176,1030.122807017544
327,14.490496730626322,1032.0526315789475
328,14.212251767354138,1033.982456140351
329,14.134905630857984,1035.9122807017543
330,14.26126100632018,1037.842105263158
331,14.397693722918238,1039.7719298245615
332,14.549242451220067,1041.701754385965
333,15.136116383107199,1043.6315789473683
334,14.049317926138503,1045.561403508772
335,13.310407335187136,1047.4912280701756
336,13.81305073579634,1049.421052631579
337,14.170230866490463,1051.3508771929824
338,13.647706359764738,1053.280701754386
339,14.575411176915203,1055.2105263157896
340,13.800165040394207,1057.140350877193
341,13.750113798896557,1059.0701754385964
342,13.7000625573989,1061.0
343,13.650011315901242,1062.9298245614036
344,13.79206750909696,1064.859649122807
345,13.432428333505907,1066.7894736842104
346,13.740430730908992,1068.719298245614
347,13.964324514205746,1070.6491228070176
348,13.903878008145739,1072.578947368421
349,13.962328445924822,1074.5087719298244
350,13.595537321236447,1076.438596491228
351,14.192842707977073,1078.3684210526317
352,14.237552284230595,1080.298245614035
353,14.282261860484116,1082.2280701754385
354,14.326971436737644,1084.157894736842
355,13.85839506910867,1086.0877192982457
356,13.261066673449536,1088.017543859649
357,13.32257201793257,1089.9473684210525
358,14.704014326781616,1091.877192982456
359,13.605414984967332,1093.8070175438597
360,13.321361952340121,1095.7368421052631
361,13.673260219760364,1097.6666666666665
362,13.513379797873204,1099.5964912280701
363,13.535994425357472,1101.5263157894738
364,13.059254854744454,1103.4561403508771
365,13.448789126039811,1105.3859649122805
366,13.601053910174782,1107.3157894736842
367,13.464261137870265,1109.2456140350878
368,12.337139972888364,1111.1754385964912
369,12.65037367961982,1113.1052631578946
370,12.961304620787462,1115.0350877192982
371,13.147886221506948,1116.9649122807018
372,13.385556862704957,1118.8947368421054
373,13.682330511515328,1120.8245614035088
374,13.74728000101055,1122.7543859649122
375,13.616698515919216,1124.6842105263158
376,13.200009320823108,1126.6140350877195
377,13.597912751030965,1128.5438596491229
378,13.787459732874748,1130.4736842105262
379,14.060448873260432,1132.4035087719299
380,13.678525815320643,1134.3333333333335
381,14.47602299962968,1136.2631578947369
382,14.349782077565647,1138.1929824561403
383,13.838242778278216,1140.122807017544
384,13.895540969539773,1142.0526315789475
385,13.529662410062258,1143.982456140351
386,13.536234859543594,1145.9122807017543
387,13.428598955932708,1147.842105263158
388,13.404602640191147,1149.7719298245615
389,13.73396479247844,1151.701754385965
390,13.418054715768807,1153.6315789473683
391,13.408688515764512,1155.561403508772
392,13.499484497342642,1157.4912280701756
393,14.769823215718597,1159.421052631579
394,14.574767564375064,1161.3508771929824
395,14.379711913031509,1163.280701754386
396,13.850114278172327,1165.2105263157896
397,13.932796800688688,1167.140350877193
398,13.327539078927922,1169.0701754385964
399,13.734620525903468,1171.0
