,AC red,b
157,1.3100978934336467,896.9649122807018
158,1.3251284122924154,898.8947368421052
159,1.3412231697553632,900.8245614035088
160,1.3508043430423446,902.7543859649122
161,1.3720108404905687,904.6842105263158
162,1.3721315692601102,906.6140350877192
163,1.3649150418303853,908.5438596491229
164,1.3687473719746834,910.4736842105262
165,1.3942299143530443,912.4035087719299
166,1.3890738244774856,914.3333333333334
167,1.3949341440713734,916.2631578947369
168,1.4155595583954752,918.1929824561404
169,1.412357728726144,920.1228070175439
170,1.4215800457221732,922.0526315789474
171,1.4247903848764518,923.9824561403509
172,1.4255491063740546,925.9122807017544
173,1.4235096232814242,927.8421052631579
174,1.4260695841826667,929.7719298245614
175,1.426558764097944,931.7017543859649
176,1.455691582310925,933.6315789473684
177,1.4675108481340478,935.561403508772
178,1.4725548364741026,937.4912280701755
179,1.4748883290944372,939.421052631579
180,1.4877508268014379,941.3508771929825
181,1.510065116550633,943.280701754386
182,1.5047973181601386,945.2105263157895
183,1.4906804666961955,947.140350877193
184,1.4715070278047757,949.0701754385965
185,1.4507128043018218,951.0
186,1.450763893732576,952.9298245614035
187,1.453586632349411,954.859649122807
188,1.4229468631690234,956.7894736842105
189,1.415835782153437,958.719298245614
190,1.4316988736383438,960.6491228070175
191,1.4412593752806344,962.578947368421
192,1.446430318747376,964.5087719298245
193,1.4600388370172361,966.438596491228
194,1.5086262910804358,968.3684210526316
195,1.5071992108906485,970.2982456140351
196,1.5358687184982285,972.2280701754386
197,1.5561592918150233,974.1578947368421
198,1.580918441847363,976.0877192982456
199,1.5945668385294727,978.0175438596491
200,1.5814764233207839,979.9473684210526
201,1.5742169640903094,981.8771929824561
202,1.52525432435348,983.8070175438596
203,1.505198031772215,985.7368421052631
204,1.4952960209758352,987.6666666666666
205,1.4727991987881102,989.5964912280701
206,1.4375545118654711,991.5263157894736
207,1.425301012262769,993.4561403508771
208,1.41543705751499,995.3859649122807
209,1.4393435614385999,997.3157894736842
210,1.4455829534882063,999.2456140350877
211,1.4358237668546807,1001.1754385964912
212,1.4161837369417942,1003.1052631578947
213,1.417894214503989,1005.0350877192983
214,1.43432264737824,1006.9649122807018
215,1.4797592798711507,1008.8947368421053
216,1.4930132031999808,1010.8245614035088
217,1.4999925807547383,1012.7543859649123
218,1.4704359367679791,1014.6842105263158
219,1.439602166898729,1016.6140350877193
220,1.4461468008025227,1018.5438596491229
221,1.44522238080386,1020.4736842105264
222,1.4459829822819454,1022.4035087719299
223,1.4168058705959927,1024.3333333333335
224,1.417670271212954,1026.2631578947369
225,1.4176991745323955,1028.1929824561403
226,1.4156690960151417,1030.122807017544
227,1.4156459259424325,1032.0526315789475
228,1.4152195578027418,1033.982456140351
229,1.415212900775157,1035.9122807017543
230,1.4151668722757322,1037.842105263158
231,1.4139485149670619,1039.7719298245615
232,1.4056333424070442,1041.701754385965
233,1.403365325697228,1043.6315789473683
234,1.4495283412644029,1045.561403508772
235,1.4576532998195404,1047.4912280701756
236,1.4705515912893394,1049.421052631579
237,1.4818466498050025,1051.3508771929824
238,1.4691695250532542,1053.280701754386
239,1.4852300097164617,1055.2105263157896
240,1.4976664648656055,1057.140350877193
241,1.485983981308579,1059.0701754385964
242,1.4801379638453542,1061.0
243,1.473539167025902,1062.9298245614036
244,1.4697680138057352,1064.859649122807
245,1.4498051531522689,1066.7894736842104
246,1.4465027545790188,1068.719298245614
247,1.4628861596274498,1070.6491228070176
248,1.4675767341356152,1072.578947368421
249,1.4610347224954296,1074.5087719298244
250,1.4561989877790942,1076.438596491228
251,1.4630156251054474,1078.3684210526317
252,1.4542987857736547,1080.298245614035
253,1.4523027814499034,1082.2280701754385
254,1.4889149215896722,1084.157894736842
255,1.4706641547740424,1086.0877192982457
256,1.5135575014997849,1088.017543859649
257,1.3413783659718574,1089.9473684210525
258,1.3718974423182169,1091.877192982456
259,1.36486444369634,1093.8070175438597
260,1.3530091502288424,1095.7368421052631
261,1.3572722359094542,1097.6666666666665
262,1.3834082804722685,1099.5964912280701
263,1.4121196188095086,1101.5263157894738
264,1.4081714153872564,1103.4561403508771
265,1.4018648974768875,1105.3859649122805
266,1.4108685376606944,1107.3157894736842
267,1.4375467246609575,1109.2456140350878
268,1.3712613396509197,1111.1754385964912
269,1.331307496252024,1113.1052631578946
270,1.3149939119695377,1115.0350877192982
271,1.2962055172489564,1116.9649122807018
272,1.2953929172451775,1118.8947368421054
273,1.2952895569494132,1120.8245614035088
274,1.2961884474604737,1122.7543859649122
275,1.3188280651177569,1124.6842105263158
276,1.2858754041839888,1126.6140350877195
277,1.2865215299462593,1128.5438596491229
278,1.2890776368994834,1130.4736842105262
279,1.297939333404491,1132.4035087719299
280,1.2829574757092934,1134.3333333333335
281,1.2842210787609116,1136.2631578947369
282,1.2794004811314956,1138.1929824561403
283,1.2859086559980442,1140.122807017544
284,1.2866922631828275,1142.0526315789475
285,1.2923801493047866,1143.982456140351
286,1.2908521308820051,1145.9122807017543
287,1.290335543061849,1147.842105263158
288,1.2852063259975266,1149.7719298245615
289,1.286129597168672,1151.701754385965
290,1.2861091855381528,1153.6315789473683
291,1.2869164558978907,1155.561403508772
292,1.2909440717534988,1157.4912280701756
293,1.3114972942162213,1159.421052631579
294,1.307328970304042,1161.3508771929824
295,1.311901330281913,1163.280701754386
296,1.3319862699238785,1165.2105263157896
297,1.3405422931329842,1167.140350877193
298,1.3422312719515654,1169.0701754385964
