,tsid,x,u
176,1,342.9651840709912,1.2374153398645438
177,1,342.7535182523161,1.2364919383871014
178,1,342.4220807003552,1.235567936908699
179,1,342.0946842583478,1.2346439354302967
180,1,342.08515699470297,1.2337205339528543
181,1,342.27441293452523,1.232796532474452
182,1,341.86521051910114,1.2318725309960494
183,1,341.6014182010457,1.2309491295186072
184,1,341.5385680431324,1.2300251280402048
185,1,341.722780058866,1.2291017265627624
186,1,341.5903973030025,1.2281777250843602
187,1,341.60804583942775,1.2272537236059575
188,1,341.0517773165737,1.2263303221285151
189,1,341.2544864388663,1.225406320650113
190,1,340.93349227524084,1.224482319171711
191,1,340.8792800939446,1.2235589176942685
192,1,340.1826253022666,1.2226349162158658
193,1,340.15275957615484,1.2217115147384234
194,1,340.1704178407492,1.2207875132600212
195,1,340.1307251915805,1.2198635117816188
196,1,339.93243466606344,1.2189401103041764
197,1,339.2797424381253,1.2180161088257742
198,1,339.2390270033127,1.2170921073473715
199,1,338.9368327370412,1.216168705869929
200,1,339.16271538357523,1.215244704391527
201,1,338.74214689875834,1.214321302914085
202,1,338.68389318607,1.2133973014356825
203,1,338.6439972650013,1.2124732999572798
204,1,338.29959206479,1.2115498984798374
205,1,338.22592682712656,1.2106258970014352
206,1,337.92261186978016,1.2097018955230328
207,1,337.98583670251946,1.2087784940455903
208,1,337.87327871682925,1.207854492567188
209,1,337.7241478443305,1.2069310910897455
210,1,337.19980781760194,1.2060070896113433
211,1,337.39808391629344,1.205083088132941
212,1,337.1482842761076,1.2041596866554989
213,1,337.07001718205817,1.2032356851770962
214,1,336.7928422616569,1.2023116836986938
215,1,336.2488346893512,1.2013882822212516
216,1,336.7486433069068,1.2004642807428492
217,1,336.59605358744034,1.1995408792654068
218,1,336.1385135620652,1.1986168777870043
219,1,335.9783129134367,1.197692876308602
220,1,335.31728003772145,1.1967694748311597
221,1,335.47934448323025,1.1958454733527573
222,1,335.53893781714186,1.194921471874355
223,1,335.0001798984387,1.1939980703969126
224,1,334.9532683379982,1.1930740689185102
225,1,334.98611164385187,1.1921506674410678
226,1,334.4038054606987,1.1912266659626656
227,1,334.42206584694685,1.1903026644842631
228,1,334.45491622708704,1.1893792630068207
229,1,334.23422585446883,1.1884552615284183
230,1,333.91359974727806,1.187531260050016
231,1,333.94171589703205,1.1866078585725737
232,1,333.6704982798744,1.1856838570941712
233,1,333.1779056664409,1.184760455616729
234,1,334.10303419505675,1.1838364541383266
235,1,333.29344589182887,1.1829124526599242
236,1,332.9841024510195,1.1819890511824818
237,1,332.8506082710078,1.1810650497040796
238,1,332.9799002747999,1.1801410482256771
239,1,332.77551841287845,1.1792176467482347
240,1,332.27436966666176,1.1782936452698325
241,1,331.9164292844575,1.17736964379143
242,1,332.2732282801599,1.1764462423139876
243,1,332.08262360776206,1.1755222408355852
244,1,331.6362604840394,1.174598839358143
245,1,331.4349762467488,1.1736748378797406
246,1,330.98397977177785,1.172750836401338
247,1,331.1989976771973,1.171827434923896
248,1,330.9152717859398,1.1709034334454935
249,1,330.25606874469577,1.169979431967091
250,1,330.46262042581327,1.169056030489649
251,1,330.3938262891064,1.1681320290112465
252,1,330.155716127661,1.167208627533804
253,1,330.48847271108616,1.1662846260554016
254,1,330.4659250289215,1.1653606245769992
255,1,329.66121871482824,1.164437223099557
256,1,329.5966370378879,1.1635132216211546
257,1,329.3391458403687,1.162589220142752
258,1,329.1889885222757,1.16166581866531
259,1,329.2418161233028,1.1607418171869075
260,1,329.1086377777591,1.159818415709465
261,1,328.697030356246,1.1588944142310629
262,1,328.3949510463473,1.1579704127526604
263,1,328.73870151891214,1.157047011275218
264,1,328.13535795966607,1.1561230097968156
265,1,327.3987301965656,1.1551990083184134
266,1,327.27225929920485,1.154275606840971
267,1,327.43629211315647,1.1533516053625683
268,1,327.377821443282,1.152428203885126
269,1,327.4486564366189,1.151504202406724
270,1,327.0124075279492,1.1505802009283217
271,1,326.60602519986395,1.149656799450879
272,1,326.2742862036274,1.1487327979724768
273,1,326.4225775654932,1.1478087964940744
274,1,325.86897899996205,1.146885395016632
275,1,325.6028229794755,1.1459613935382296
276,1,325.9068823227724,1.1450379920607872
277,1,325.9698051397258,1.144113990582385
278,1,325.38526554107403,1.1431899891039825
279,1,325.4559755957287,1.14226658762654
280,1,325.42041228409687,1.141342586148138
281,1,325.48991880924416,1.1404185846697354
282,1,325.36454440372086,1.139495183192293
283,1,324.2479315858963,1.1385711817138908
284,1,324.8300664318206,1.1376477802364484
285,1,324.15634945257136,1.136723778758046
286,1,323.4440441667801,1.1357997772796438
287,1,323.8409902077506,1.1348763758022011
288,1,324.19768850367404,1.133952374323799
289,1,323.6081793012057,1.1330283728453965
290,1,323.1611387779667,1.132104971367954
291,1,322.637559862671,1.131180969889552
292,1,322.6638005841865,1.1302575684121094
293,1,322.52834837431567,1.129333566933707
294,1,322.5619853711613,1.1284095654553048
295,1,322.70479585409464,1.1274861639778624
296,1,321.67825279735763,1.12656216249946
297,1,321.6548554514742,1.1256381610210575
298,1,321.6719010356969,1.124714759543615
299,1,321.5918212145677,1.123790758065213
300,1,321.0678240367284,1.1228673565877705
301,1,320.89244023089793,1.121943355109368
302,1,320.79977015373163,1.1210193536309658
303,1,320.62052232915414,1.1200959521535234
304,1,320.3989956706796,1.119171950675121
305,1,320.1931901502032,1.1182479491967188
306,1,320.0953070698506,1.1173245477192764
307,1,319.69047997552644,1.116400546240874
308,1,319.3416319100288,1.1154771447634315
309,1,319.3623554324707,1.1145531432850293
310,1,319.2946976672346,1.1136291418066269
311,1,318.81999284361115,1.1127057403291845
312,1,318.82231770597986,1.111781738850782
313,1,318.4684536616826,1.1108577373723798
314,1,318.6890538234646,1.1099343358949374
315,1,318.49633941456665,1.109010334416535
316,1,318.0561345895092,1.1080863329381327
317,1,317.9406818656352,1.1071629314606903
318,1,317.37847641042407,1.106238929982288
319,1,317.3700825761718,1.1053155285048455
320,1,317.09262832841824,1.1043915270264433
321,1,317.05383086093264,1.1034675255480408
322,1,317.0409752315275,1.1025441240705984
323,1,316.5773074877234,1.1016201225921962
324,1,316.464801641655,1.1006961211137938
325,1,316.36161376177563,1.0997727196363514
326,1,316.0680865555572,1.098848718157949
327,1,316.03841558943986,1.0979253166805067
328,1,315.9409045904546,1.0970013152021043
329,1,316.2406950885482,1.096077313723702
330,1,315.3071435695993,1.0951539122462597
331,1,314.951851998136,1.0942299107678573
332,1,314.5942480339495,1.0933059092894548
333,1,314.47386022188266,1.0923825078120126
334,1,314.2640685640553,1.0914585063336102
335,1,313.9527404385828,1.0905351048561678
336,1,314.18690186954774,1.0896111033777651
337,1,313.4171532759494,1.088687101899363
338,1,313.37780075893,1.0877637004219207
339,1,312.76356746419583,1.0868396989435185
340,1,312.65929566105774,1.0859156974651158
341,1,312.89397793041024,1.0849922959876737
342,1,312.5052229093501,1.0840682945092712
343,1,312.25317790648245,1.0831448930318288
344,1,312.2203669650278,1.0822208915534266
345,1,311.8818999360725,1.0812968900750242
346,1,311.5219749387797,1.0803734885975818
347,1,311.76224773423763,1.079449487119179
348,1,311.18581434446827,1.078525485640777
349,1,311.2187940985984,1.0776020841633347
350,1,311.47532073736994,1.0766780826849325
351,1,310.74075366811843,1.0757546812074898
352,1,310.3613036559576,1.0748306797290876
353,1,310.4791740462531,1.0739066782506852
354,1,310.74475395471217,1.0729832767732428
355,1,310.67884089313304,1.0720592752948406
356,1,310.27756012491227,1.071135273816438
357,1,309.37057700635705,1.0702118723389955
358,1,309.440622808952,1.0692878708605933
359,1,309.4146320220541,1.0683644693831509
360,1,308.88699147777186,1.067440467904749
361,1,308.31570691276283,1.0665164664263462
362,1,307.90919995514844,1.0655930649489038
363,1,308.5574116285335,1.0646690634705016
364,1,308.30190381634804,1.0637450619920992
365,2,368.5010472279184,1.4
366,2,368.8166489891819,1.3991281986051176
367,2,368.5071284083508,1.3982557972092755
368,2,367.6169066783134,1.3973833958134332
369,2,368.4647387046954,1.396510994417591
370,2,368.2258969102059,1.3956391930227088
371,2,368.13855162130153,1.3947667916268665
372,2,367.51713646827886,1.3938943902310243
373,2,367.9182176892292,1.393021988835182
374,2,367.4887933143543,1.3921501874402995
375,2,367.048353937579,1.3912777860444576
376,2,367.5158662081189,1.3904053846486153
377,2,367.55389835976825,1.3895329832527732
378,2,366.97035268115445,1.388661181857891
379,2,366.6154677898568,1.3877887804620486
380,2,366.7536214298115,1.3869163790662065
381,2,366.036192973861,1.386043977670364
382,2,366.6194086961916,1.385172176275482
383,2,366.4129351104911,1.3842997748796395
384,2,366.2852549967152,1.3834273734837974
385,2,365.5557357127724,1.3825549720879553
386,2,366.10509942549817,1.381683170693073
387,2,366.0285164989458,1.380810769297231
388,2,365.2779249544095,1.3799383679013886
389,2,365.3299321454553,1.3790659665055462
390,2,365.4317033687003,1.3781941651106642
391,2,365.0174456838357,1.3773217637148218
392,2,364.89610948955874,1.3764493623189795
393,2,365.2881702387999,1.3755769609231374
394,2,365.0369651872861,1.3747051595282551
395,2,364.83274025631295,1.373832758132413
396,2,364.6324597232416,1.372960356736571
397,2,364.3481029842997,1.3720879553407284
398,2,364.3220493829039,1.3712161539458465
399,2,364.3158357202726,1.370343752550004
400,2,363.97258393833147,1.369471351154162
401,2,364.0234523233448,1.3685989497583195
402,2,363.9149971509258,1.3677271483634372
403,2,363.6248382491761,1.3668547469675951
404,2,363.6162879731277,1.3659823455717528
405,2,363.24624735335067,1.3651099441759107
406,2,363.3961790024248,1.3642381427810284
407,2,362.92351453281975,1.363365741385186
408,2,363.1568973223042,1.362493339989344
409,2,362.65953434102704,1.3616209385935016
410,2,362.95105182390336,1.3607491371986191
411,2,362.6853502468565,1.3598767358027772
412,2,362.4288483470169,1.359004334406935
413,2,361.6970676714415,1.3581319330110928
414,2,361.7889613207408,1.3572601316162105
415,2,362.22496722654233,1.3563877302203682
416,2,362.0149603273903,1.355515328824526
417,2,361.802057298338,1.3546429274286838
418,2,362.19555450784753,1.3537711260338017
419,2,361.7682126782772,1.3528987246379591
420,2,361.9470965202449,1.352026323242117
421,2,361.7163180365067,1.351153921846275
422,2,360.4977254022844,1.3502821204513926
423,2,361.1328945079034,1.3494097190555503
424,2,360.8854841853759,1.3485373176597082
425,2,360.5399056819118,1.347664916263866
426,2,360.7927563300079,1.3467931148689838
427,2,360.3975588076106,1.3459207134731417
428,2,360.5642050704183,1.3450483120772994
429,2,360.6944552316825,1.344175910681457
430,2,360.408413098797,1.3433041092865747
431,2,360.2334568426642,1.3424317078907326
432,2,359.9506946910482,1.3415593064948903
433,2,359.5702720975764,1.340686905099048
434,2,359.32273642894285,1.339815103704166
435,2,358.96053547435525,1.3389427023083236
436,2,359.1647057597,1.3380703009124817
437,2,359.30681750662643,1.3371978995166391
438,2,359.57991277315523,1.3363260981217568
439,2,358.8795514738748,1.3354536967259147
440,2,359.4015678077201,1.3345812953300724
441,2,358.6543792478293,1.3337088939342303
442,2,358.4138175113247,1.332837092539348
443,2,358.6301983383577,1.3319646911435057
444,2,358.35381699133364,1.3310922897476636
445,2,358.7055160087822,1.3302198883518213
446,2,358.34562854778767,1.329348086956939
447,2,357.73871582517336,1.3284756855610969
448,2,357.7617669811307,1.3276032841652543
449,2,357.51074037332404,1.3267308827694124
450,2,357.192017886881,1.32585908137453
451,2,356.9222758695994,1.3249866799786878
452,2,357.3106199304694,1.3241142785828457
453,2,357.66043586100164,1.3232418771870034
454,2,357.40462846696124,1.3223700757921213
455,2,357.06823682791486,1.321497674396279
456,2,356.8717408215972,1.3206252730004366
457,2,356.72320794892266,1.3197528716045943
458,2,356.1628611539926,1.3188810702097122
459,2,356.40920923156085,1.31800866881387
460,2,356.3864681747657,1.3171362674180278
461,2,356.024840882446,1.3162638660221857
462,2,355.70853110850726,1.3153920646273034
463,2,355.65074901149654,1.314519663231461
464,2,355.516730081797,1.313647261835619
465,2,355.4818896702382,1.3127748604397766
466,2,356.0582317996303,1.3119030590448943
467,2,355.20233393917107,1.3110306576490522
468,2,355.0172790044269,1.31015825625321
469,2,355.2467066050588,1.3092858548573676
470,2,354.1548526142426,1.3084140534624855
471,2,354.94075046279124,1.3075416520666432
472,2,354.5458751991446,1.306669250670801
473,2,354.64192240590444,1.3057968492749588
474,2,353.8430232319293,1.3049250478800765
475,2,354.1427482702412,1.3040526464842344
476,2,353.7590655724352,1.303180245088392
477,2,353.2699132053035,1.30230784369255
478,2,353.84028710668525,1.3014360422976676
479,2,353.3236749339451,1.3005636409018253
480,2,353.7500694654306,1.2996912395059832
481,2,353.7377122386824,1.2988188381101409
482,2,352.92677358584933,1.2979470367152586
483,2,352.7245955223795,1.2970746353194165
484,2,353.1766177587388,1.296202233923574
485,2,352.47925302077226,1.295329832527732
486,2,352.56012590818494,1.2944580311328495
487,2,351.869685591936,1.2935856297370076
488,2,352.4257251978392,1.2927132283411653
489,2,352.47262932123834,1.291840826945323
490,2,351.6576385945627,1.290969025550441
491,2,351.9308981336709,1.2900966241545986
492,2,351.2589444230308,1.2892242227587565
493,2,351.77131933136127,1.2883518213629142
494,2,351.21343304107035,1.287480019968032
495,2,351.0236118361251,1.2866076185721895
496,2,351.0966431622141,1.2857352171763474
497,2,351.05612477697986,1.284862815780505
498,2,350.74475525297385,1.283991014385623
499,2,350.5256196933702,1.2831186129897807
500,2,350.603644567944,1.2822462115939386
501,2,350.7299191423061,1.2813738101980965
502,2,349.963743701874,1.280502008803214
503,2,349.94751017311984,1.279629607407372
504,2,349.69202332628976,1.2787572060115295
505,2,350.15537183658546,1.2778848046156874
506,2,350.6051813648088,1.2770130032208051
507,2,349.41888797691047,1.2761406018249628
508,2,349.66345968344154,1.2752682004291207
509,2,349.426795589818,1.2743957990332784
510,2,349.2532678985047,1.273523997638396
511,2,349.2446715126393,1.272651596242554
512,2,348.37951269677285,1.2717791948467116
513,2,349.14507803424414,1.2709067934508695
514,2,348.1945480789099,1.2700349920559872
515,2,348.9892535093472,1.269162590660145
516,2,348.5697061046706,1.2682901892643028
517,2,348.0197647768564,1.2674177878684605
518,2,348.1985937886081,1.2665459864735782
519,2,347.8418721987046,1.265673585077736
520,2,347.77367364134574,1.2648011836818938
521,2,347.27179417520915,1.2639287822860517
522,2,347.44096793561704,1.2630569808911694
523,2,347.4352304940014,1.2621845794953273
524,2,346.50123553558603,1.261312178099485
525,2,346.8814687518167,1.2604397767036426
526,2,346.8930977707266,1.2595679753087603
527,2,346.6009748785646,1.2586955739129182
528,2,346.4519167058049,1.257823172517076
529,2,346.1838523656117,1.2569507711212338
530,2,346.5832354263689,1.2560789697263517
531,2,346.88677440379155,1.2552065683305094
532,2,346.13543986976464,1.254334166934667
533,2,345.7507027088829,1.253461765538825
534,2,345.8435284954196,1.2525899641439426
535,2,345.63637536205863,1.2517175627481003
536,2,345.36918313189545,1.2508451613522582
537,2,345.3154203099925,1.249972759956416
538,2,344.7013231315267,1.2491009585615336
539,2,345.23759350114574,1.2482285571656917
540,2,344.47376773427794,1.2473561557698492
541,2,344.1751893853117,1.246483754374007
542,2,344.198005814192,1.2456119529791247
543,2,344.67593432267444,1.2447395515832824
544,2,343.28837900734715,1.2438671501874403
545,2,343.94648136408244,1.242994748791598
546,2,344.04292757256025,1.2421229473967157
547,2,343.73269866299586,1.2412505460008736
548,2,343.30474906425667,1.2403781446050313
549,2,343.55971738005024,1.2395057432091892
550,2,343.268033187956,1.2386339418143069
551,2,342.92683407524135,1.2377615404184643
552,2,342.2185150375502,1.2368891390226224
553,2,342.6366571489035,1.23601673762678
554,2,343.2437414651708,1.2351449362318978
555,2,342.64856564715774,1.2342725348360557
556,2,342.364150340222,1.2334001334402134
557,2,342.6226933850563,1.2325277320443713
558,2,342.6081320423768,1.231655930649489
559,2,342.25125336334094,1.2307835292536469
560,2,341.5385827334941,1.2299111278578043
561,2,341.78034963648173,1.2290387264619622
562,2,341.2631802776075,1.22816692506708
563,2,340.6896059281908,1.2272945236712378
564,2,341.7593963470746,1.2264221222753957
565,2,341.2540754518129,1.2255497208795534
566,2,341.1156837728301,1.224677919484671
567,2,340.7528069234036,1.223805518088829
568,2,340.5655408093012,1.2229331166929869
569,2,340.5187044014722,1.2220607152971446
570,2,340.7365632453226,1.2211889139022625
571,2,340.6011449058999,1.22031651250642
572,2,339.6520908947972,1.2194441111105778
573,2,339.2971173262624,1.2185717097147355
574,2,339.4944312246119,1.2176999083198532
575,2,338.904757419992,1.216827506924011
576,2,339.3912816474311,1.2159551055281688
577,2,339.5530255707624,1.2150827041323269
578,2,339.2160389743895,1.2142109027374444
579,2,339.20741351444155,1.213338501341602
580,2,338.2181034733477,1.21246609994576
581,2,338.9423213685525,1.2115936985499176
582,2,339.0921493954908,1.2107218971550355
583,2,337.4154119395389,1.2098494957591932
584,2,337.976718608158,1.2089770943633509
585,2,338.11285723078345,1.2081046929675088
586,2,337.90857537433817,1.2072328915726265
587,2,337.8067938549478,1.2063604901767842
588,2,337.11366384815926,1.205488088780942
589,2,337.06963530988975,1.2046156873850995
590,2,336.3801127817822,1.2037438859902176
591,2,336.09928996388294,1.202871484594375
592,2,336.81191209180724,1.201999083198533
593,2,337.3859088486036,1.2011266818026909
594,2,336.9369627138848,1.2002548804078086
595,2,336.2503130332975,1.1993824790119665
596,2,336.34277629693247,1.1985100776161242
597,2,335.670065590923,1.1976376762202818
598,2,335.1628004689312,1.1967658748253998
599,2,336.0188651645118,1.1958934734295574
600,2,335.4008498947018,1.195021072033715
601,2,335.438069361413,1.194148670637873
602,2,334.64646469087666,1.1932768692429907
603,2,335.0928321988825,1.1924044678471486
604,2,334.5402242791529,1.1915320664513065
605,2,334.4997045112652,1.1906596650554642
606,2,334.64964035616765,1.189787863660582
607,2,334.61601681279694,1.1889154622647395
608,2,334.1888746039421,1.1880430608688974
609,2,334.2283321956824,1.1871706594730551
610,2,333.76610058085896,1.1862988580781728
611,2,333.6945855433392,1.1854264566823307
612,2,333.5415599270656,1.1845540552864884
613,2,333.7285485001438,1.1836816538906465
614,2,332.66411738109264,1.182809852495764
615,2,332.28753385061094,1.1819374510999217
616,2,332.7919159441884,1.1810650497040796
617,2,333.3487894448204,1.1801926483082372
618,2,333.0916993719461,1.1793202469123951
619,2,332.39069186017707,1.1784484455175128
620,2,332.44414751909136,1.1775760441216705
621,2,331.791979865642,1.1767036427258284
622,2,332.61210933558533,1.175831241329986
623,2,331.4806287218517,1.1749594399351038
624,2,331.74122192123235,1.1740870385392617
625,2,331.5742527506765,1.1732146371434191
626,2,330.9838724692057,1.1723422357475772
627,2,331.05585312945203,1.171470434352695
628,2,330.543900660956,1.1705980329568526
629,2,330.13253551487014,1.1697256315610105
630,2,330.5319472911441,1.1688532301651682
631,2,330.4276128852926,1.167981428770286
632,2,329.9287077275347,1.1671090273744438
633,2,329.89001214998643,1.1662366259786014
634,2,330.121461054714,1.1653642245827591
635,2,330.2548072651473,1.164492423187877
636,2,329.5368638108062,1.1636200217920347
637,2,329.8737555703131,1.1627476203961926
638,2,329.3963434874544,1.1618752190003503
639,2,329.6210358373472,1.1610034176054682
640,2,329.3241846590805,1.160131016209626
641,2,328.8977779490021,1.1592586148137838
642,2,328.43711204342424,1.1583862134179417
643,2,328.68744540587227,1.1575144120230592
644,2,327.85086281923645,1.156642010627217
645,2,328.4337735717422,1.1557696092313747
646,2,327.65426015361766,1.1548972078355324
647,2,327.0719145453913,1.1540254064406503
648,2,327.63543392458644,1.153153005044808
649,2,327.20088633453094,1.152280603648966
650,2,326.4966386182599,1.1514082022531236
651,2,326.59792707301216,1.1505364008582413
652,2,326.8372462448443,1.1496639994623992
653,2,326.345562245519,1.1487915980665568
654,2,326.3060539620793,1.1479191966707147
655,2,326.089394914412,1.1470473952758324
656,2,325.94828999505813,1.14617499387999
657,2,325.00329697759616,1.145302592484148
658,2,325.1276929382118,1.1444301910883057
659,2,325.90510470043137,1.1435583896934234
660,2,326.51430211950066,1.1426859882975813
661,2,324.59814191051913,1.141813586901739
662,2,324.7581355718137,1.1409411855058968
663,2,324.6101673194649,1.1400693841110143
664,2,324.2166952415742,1.1391969827151724
665,2,323.89799393724684,1.13832458131933
666,2,324.38794171673555,1.1374521799234878
667,2,323.6386447994589,1.1365803785286055
668,2,323.7430181562713,1.1357079771327634
669,2,323.722833392349,1.134835575736921
670,2,323.7729464155034,1.133963174341079
671,2,323.7488820999428,1.1330913729461969
672,2,323.16308070744486,1.1322189715503543
673,2,323.1327057565793,1.1313465701545122
674,2,322.8347585129332,1.13047416875867
675,2,322.7552467346282,1.1296023673637878
676,2,322.1858066935518,1.1287299659679455
