Time,State variable,b
105,18.77057815651603,0.30332799911499025
106,17.25751103519873,0.30396800994873047
107,17.25751103519873,0.30603200912475587
108,18.014044596522684,0.307804012298584
109,17.25751103519873,0.31023200988769534
110,18.77057815651603,0.3137680053710938
111,14.231376776598097,0.31447601318359375
112,16.500977472544292,0.32264801025390627
113,17.25751103519873,0.3229160118103027
114,13.4748432086218,0.33675600051879884
115,16.500977472544292,0.34104400634765625
116,16.500977472544292,0.34312801361083983
117,16.500977472544292,0.343296012878418
118,18.014044596522684,0.3436240005493164
119,17.25751103519873,0.34543600082397463
120,17.25751103519873,0.34721200942993163
121,14.231376776598097,0.3482120132446289
122,14.231376776598097,0.3513360023498535
123,14.231376776598097,0.3550360107421875
124,18.014044596522684,0.3571120071411133
125,15.744443908559438,0.3598440170288086
126,14.231376776598097,0.3631120109558105
127,15.744443908559438,0.36738000869750975
128,14.987910343243978,0.37194400787353515
129,14.231376776598097,0.3762040138244629
130,17.25751103519873,0.38680801391601566
131,16.500977472544292,0.38856800079345705
132,14.231376776598097,0.39030401229858397
133,16.500977472544292,0.39268400192260744
134,14.987910343243978,0.39424800872802734
135,15.744443908559438,0.3943160057067871
136,18.014044596522684,0.3945440101623535
137,14.987910343243978,0.3949760055541992
138,13.4748432086218,0.39881601333618166
139,16.500977472544292,0.4077640151977539
140,12.718309639315088,0.40947999954223635
141,14.231376776598097,0.4118080139160156
142,16.500977472544292,0.4164599990844727
143,16.500977472544292,0.4166200065612793
144,16.500977472544292,0.4178240013122559
145,14.231376776598097,0.4195840072631836
146,14.987910343243978,0.4271160125732422
147,18.77057815651603,0.42757200241088866
148,14.987910343243978,0.4343720054626465
149,15.744443908559438,0.4347360038757324
150,15.744443908559438,0.44067201614379886
151,18.77057815651603,0.4416160011291504
152,16.500977472544292,0.4463920021057129
153,16.500977472544292,0.44906801223754883
154,16.500977472544292,0.4514080047607422
155,14.987910343243978,0.4525480079650879
156,12.718309639315088,0.4541080093383789
157,14.231376776598097,0.4563400077819824
158,14.231376776598097,0.45872400283813475
159,11.961776068677892,0.47150400161743167
160,15.744443908559438,0.473080005645752
161,17.25751103519873,0.4853360176086426
162,16.500977472544292,0.48989200592041016
163,11.961776068677892,0.4899960136413574
164,17.25751103519873,0.4907800102233887
165,12.718309639315088,0.49124401092529296
166,18.014044596522684,0.49492000579833983
167,12.718309639315088,0.49546001434326176
168,17.25751103519873,0.4984080123901367
169,16.500977472544292,0.4998200035095215
170,14.231376776598097,0.5082920074462891
171,15.744443908559438,0.5096880149841309
172,12.718309639315088,0.5101520156860352
173,16.500977472544292,0.5109560012817382
174,18.014044596522684,0.5128760147094726
175,14.231376776598097,0.5152120018005372
176,16.500977472544292,0.5177920150756836
177,14.987910343243978,0.5219920158386231
178,16.500977472544292,0.5249240112304687
179,14.231376776598097,0.5276360130310058
180,14.231376776598097,0.5286960029602051
181,13.4748432086218,0.5291720008850098
182,13.4748432086218,0.5315520095825196
183,18.014044596522684,0.5357680130004883
184,16.500977472544292,0.5364440155029297
185,14.231376776598097,0.5368600082397461
186,12.718309639315088,0.538252010345459
187,12.718309639315088,0.5404080009460449
188,14.987910343243978,0.5437600135803223
189,19.527111715178894,0.5458200073242188
190,13.4748432086218,0.5462400054931641
191,18.014044596522684,0.548700008392334
192,19.527111715178894,0.551431999206543
193,16.500977472544292,0.5543840026855469
194,14.231376776598097,0.5565880012512208
195,18.014044596522684,0.5613600158691406
196,14.987910343243978,0.5644440078735352
197,14.987910343243978,0.5652680015563964
198,14.987910343243978,0.5676880073547363
199,18.014044596522684,0.5684800148010254
200,15.744443908559438,0.5689720153808594
201,14.987910343243978,0.5704480171203613
202,11.961776068677892,0.5734000015258789
203,17.25751103519873,0.5788080024719239
204,15.744443908559438,0.5798920059204101
205,13.4748432086218,0.5802400016784668
206,12.718309639315088,0.5830400085449219
207,14.987910343243978,0.585664005279541
208,16.500977472544292,0.5887560081481934
209,18.014044596522684,0.5916520118713379
210,14.987910343243978,0.5926880073547364
211,11.20524249671028,0.5986640167236328
212,14.231376776598097,0.6022520065307617
213,16.500977472544292,0.6022720146179199
214,19.527111715178894,0.6034080123901367
215,14.987910343243978,0.6036440086364746
216,17.25751103519873,0.6130000114440918
217,16.500977472544292,0.6135080146789551
218,19.527111715178894,0.6167560005187989
219,15.744443908559438,0.6201160049438477
220,14.987910343243978,0.6219200134277344
221,15.744443908559438,0.6242560005187988
222,18.014044596522684,0.6243360137939453
223,19.527111715178894,0.6245840072631836
224,17.25751103519873,0.6246600151062012
225,14.987910343243978,0.6313040161132812
226,16.500977472544292,0.6388440132141113
227,18.77057815651603,0.6415400123596191
228,16.500977472544292,0.6446960067749024
229,17.25751103519873,0.6474480056762696
230,15.744443908559438,0.6476040077209473
231,19.527111715178894,0.6486440086364746
232,14.987910343243978,0.6533040046691895
233,18.77057815651603,0.6533440017700195
234,16.500977472544292,0.6540560150146485
235,14.987910343243978,0.6545480155944824
236,11.961776068677892,0.6660320091247559
237,16.500977472544292,0.6668560028076173
238,15.744443908559438,0.6712800025939941
239,12.718309639315088,0.6713800048828125
240,13.4748432086218,0.6733240127563477
241,20.283645272511155,0.6760440063476563
242,11.961776068677892,0.6771040153503418
243,14.231376776598097,0.6812080001831055
244,16.500977472544292,0.6813160133361816
245,14.987910343243978,0.6828160095214844
246,14.231376776598097,0.6850279998779297
247,15.744443908559438,0.6904640007019043
248,14.231376776598097,0.695536003112793
249,17.25751103519873,0.7002000045776368
250,15.744443908559438,0.7026360130310059
251,15.744443908559438,0.7045680046081543
252,14.987910343243978,0.7048960113525391
253,16.500977472544292,0.7054280090332031
254,12.718309639315088,0.7169960021972657
255,20.283645272511155,0.7181960105895996
256,18.014044596522684,0.7218760108947754
257,14.987910343243978,0.7239520072937012
258,18.014044596522684,0.7239960098266601
259,15.744443908559438,0.7250600051879883
260,16.500977472544292,0.7272640037536621
261,18.014044596522684,0.7318240165710449
262,13.4748432086218,0.7318760108947754
263,14.987910343243978,0.7332080078125001
264,19.527111715178894,0.7379560089111328
265,18.014044596522684,0.738700008392334
266,16.500977472544292,0.7413759994506836
267,14.231376776598097,0.7436680030822754
268,20.283645272511155,0.7504680061340332
269,14.231376776598097,0.7548600006103516
270,14.987910343243978,0.754900016784668
271,15.744443908559438,0.7568720054626465
272,17.25751103519873,0.758872013092041
273,14.231376776598097,0.7640880012512207
274,14.987910343243978,0.7662919998168946
275,14.987910343243978,0.768872013092041
276,16.500977472544292,0.7749240112304687
277,18.014044596522684,0.7756160163879394
278,18.014044596522684,0.778847999572754
279,17.25751103519873,0.7807000160217286
280,15.744443908559438,0.7815240097045899
281,16.500977472544292,0.7815960121154786
282,15.744443908559438,0.7858720016479492
283,13.4748432086218,0.7874640083312988
284,17.25751103519873,0.7916280174255371
285,14.231376776598097,0.7921280097961426
286,13.4748432086218,0.7939200019836425
287,15.744443908559438,0.7963160133361816
288,14.231376776598097,0.796780014038086
289,14.987910343243978,0.7984720039367676
290,18.014044596522684,0.7989640045166015
291,17.25751103519873,0.8041800117492676
292,15.744443908559438,0.804364013671875
293,18.77057815651603,0.8062639999389649
294,19.527111715178894,0.8071680068969727
295,18.77057815651603,0.8091640090942382
296,17.25751103519873,0.8108080101013184
297,14.231376776598097,0.8113840103149415
298,14.231376776598097,0.813828010559082
299,15.744443908559438,0.8176520156860352
300,18.77057815651603,0.8183880043029785
301,20.283645272511155,0.8202640151977539
302,14.231376776598097,0.8225920104980469
303,14.987910343243978,0.8279400062561035
304,15.744443908559438,0.828744010925293
305,16.500977472544292,0.832396011352539
306,20.283645272511155,0.8340080070495606
307,17.25751103519873,0.8359760093688965
308,11.20524249671028,0.8426160049438477
309,16.500977472544292,0.8474480056762695
310,17.25751103519873,0.8528160095214844
311,18.014044596522684,0.8563000106811524
312,14.987910343243978,0.8628680038452149
313,15.744443908559438,0.8630160140991211
314,14.987910343243978,0.8641000175476075
315,16.500977472544292,0.8698320007324218
316,16.500977472544292,0.8700960159301758
317,18.77057815651603,0.8706599998474122
318,16.500977472544292,0.8707719993591309
319,18.77057815651603,0.8733520126342773
320,15.744443908559438,0.8743360137939453
321,14.987910343243978,0.8764000129699707
322,15.744443908559438,0.8784800148010254
323,14.987910343243978,0.8821920013427734
324,11.20524249671028,0.8831599998474121
325,14.231376776598097,0.885132007598877
326,14.231376776598097,0.8924480056762696
327,18.014044596522684,0.894015998840332
328,13.4748432086218,0.894280014038086
329,18.77057815651603,0.8946240043640137
330,14.231376776598097,0.8964440155029297
331,13.4748432086218,0.8976119995117188
332,13.4748432086218,0.9000480079650879
333,13.4748432086218,0.9011160087585449
334,16.500977472544292,0.9015760040283203
335,14.987910343243978,0.9045720100402832
336,14.987910343243978,0.9067400169372559
337,14.231376776598097,0.906908016204834
338,12.718309639315088,0.9080560111999512
339,20.283645272511155,0.9092680168151855
340,18.014044596522684,0.9113199996948242
341,16.500977472544292,0.9124240112304688
342,18.77057815651603,0.9139280128479004
343,14.231376776598097,0.9140720176696777
344,13.4748432086218,0.919192008972168
345,18.77057815651603,0.9192000007629395
346,17.25751103519873,0.920796012878418
347,14.987910343243978,0.9230120086669922
348,14.231376776598097,0.923400001525879
349,18.014044596522684,0.9245040130615234
350,19.527111715178894,0.9263920021057129
351,18.014044596522684,0.9300400161743164
352,16.500977472544292,0.9304040145874024
353,15.744443908559438,0.9347760009765625
354,14.231376776598097,0.9416760063171387
355,19.527111715178894,0.9422960090637207
356,17.25751103519873,0.9425120162963867
357,13.4748432086218,0.9427560043334962
358,17.25751103519873,0.9451399993896484
359,11.20524249671028,0.946328010559082
360,14.987910343243978,0.9469880104064942
361,14.987910343243978,0.9481280136108399
362,18.77057815651603,0.9491160011291504
363,14.231376776598097,0.9510560035705566
364,18.77057815651603,0.9513520050048828
365,14.231376776598097,0.9529360008239747
366,18.014044596522684,0.9530120086669922
367,17.25751103519873,0.9558200073242188
368,16.500977472544292,0.9558960151672363
369,20.283645272511155,0.956347999572754
370,18.77057815651603,0.9565840148925782
371,15.744443908559438,0.9585200119018555
372,13.4748432086218,0.966416015625
373,14.987910343243978,0.9674240112304687
374,14.987910343243978,0.9706840133666993
375,19.527111715178894,0.975492000579834
376,15.744443908559438,0.9767120170593262
377,15.744443908559438,0.9777560043334961
378,15.744443908559438,0.9800800132751465
379,16.500977472544292,0.9872760009765625
380,16.500977472544292,0.9882999992370606
381,17.25751103519873,0.9899720001220703
382,17.25751103519873,0.9918280029296875
383,16.500977472544292,0.9939720153808594
384,14.231376776598097,0.9966800117492676
385,16.500977472544292,0.9972160148620606
386,16.500977472544292,1.0006840133666992
387,19.527111715178894,1.0060320091247559
388,14.987910343243978,1.0088440132141114
389,17.25751103519873,1.009808006286621
390,17.25751103519873,1.0105240058898926
391,16.500977472544292,1.0138759994506836
392,14.987910343243978,1.0143920135498048
393,20.283645272511155,1.0292160034179687
394,16.500977472544292,1.029832000732422
395,16.500977472544292,1.031820011138916
396,13.4748432086218,1.034596004486084
397,14.987910343243978,1.0347440147399902
398,18.77057815651603,1.0410840034484863
399,19.527111715178894,1.0449320030212403
