Time,State variable,b
207,11.20524249671028,0.6170160102844239
208,14.231376776598097,0.6176720046997071
209,17.25751103519873,0.6189080047607421
210,16.500977472544292,0.6189360046386719
211,18.014044596522684,0.6191120147705078
212,16.500977472544292,0.6196960067749023
213,14.987910343243978,0.6233559989929199
214,12.718309639315088,0.626908016204834
215,15.744443908559438,0.6285160064697266
216,14.231376776598097,0.6304480171203614
217,17.25751103519873,0.6307840156555176
218,18.014044596522684,0.6322480010986328
219,15.744443908559438,0.6343440055847168
220,16.500977472544292,0.6401679992675782
221,16.500977472544292,0.6458080101013184
222,18.014044596522684,0.648612003326416
223,15.744443908559438,0.6487360000610352
224,16.500977472544292,0.6497840118408204
225,17.25751103519873,0.6513080024719239
226,14.231376776598097,0.6585400009155273
227,14.987910343243978,0.660128002166748
228,14.987910343243978,0.6610280036926269
229,17.25751103519873,0.6623360061645508
230,15.744443908559438,0.6660280036926269
231,14.231376776598097,0.6665240097045898
232,18.014044596522684,0.667416000366211
233,14.987910343243978,0.6785400009155274
234,15.744443908559438,0.6807560157775879
235,17.25751103519873,0.6829640007019043
236,14.231376776598097,0.6839720153808594
237,14.987910343243978,0.6863800048828125
238,14.231376776598097,0.6943600082397461
239,14.987910343243978,0.6948480033874512
240,14.231376776598097,0.6970639991760254
241,16.500977472544292,0.6977560043334962
242,14.987910343243978,0.7013000106811523
243,15.744443908559438,0.7037320137023926
244,14.987910343243978,0.7100680160522461
245,11.20524249671028,0.7147200012207031
246,18.014044596522684,0.7182120132446289
247,14.987910343243978,0.7247560119628906
248,15.744443908559438,0.7248200035095215
249,16.500977472544292,0.7315840148925782
250,13.4748432086218,0.7325480079650879
251,12.718309639315088,0.7415720176696777
252,14.231376776598097,0.7424560165405274
253,14.987910343243978,0.7428080177307129
254,13.4748432086218,0.7461640167236329
255,16.500977472544292,0.7465400123596192
256,14.231376776598097,0.7469000053405762
257,17.25751103519873,0.749192008972168
258,13.4748432086218,0.7500400161743164
259,15.744443908559438,0.760216007232666
260,14.231376776598097,0.7621520042419434
261,12.718309639315088,0.764680004119873
262,18.77057815651603,0.770304012298584
263,18.77057815651603,0.771200008392334
264,17.25751103519873,0.7738120079040528
265,16.500977472544292,0.7753520011901855
266,18.014044596522684,0.7762760162353516
267,15.744443908559438,0.7766240119934082
268,16.500977472544292,0.7772440147399903
269,15.744443908559438,0.7786440086364746
270,13.4748432086218,0.7860320091247559
271,14.231376776598097,0.7921280097961426
272,15.744443908559438,0.7944560050964355
273,14.987910343243978,0.8012800025939941
274,13.4748432086218,0.8015439987182618
275,11.961776068677892,0.8043400001525879
276,13.4748432086218,0.8096320152282716
277,14.987910343243978,0.8154640007019043
278,14.231376776598097,0.8156040000915528
279,15.744443908559438,0.8166800117492676
280,18.77057815651603,0.8167160034179688
281,14.231376776598097,0.8175680160522462
282,15.744443908559438,0.8249920082092286
283,15.744443908559438,0.8250080108642578
284,14.231376776598097,0.8318840026855469
285,14.987910343243978,0.8343560028076172
286,11.961776068677892,0.8357719993591308
287,16.500977472544292,0.8359280014038086
288,13.4748432086218,0.8385640144348144
289,17.25751103519873,0.8390400123596191
290,14.231376776598097,0.8446600151062011
291,18.014044596522684,0.8452480125427246
292,14.987910343243978,0.8495720100402833
293,14.231376776598097,0.8533360099792481
294,14.987910343243978,0.8576000022888184
295,14.231376776598097,0.8581960105895996
296,14.231376776598097,0.8603200149536133
297,18.014044596522684,0.8749200057983398
298,14.987910343243978,0.880044002532959
299,15.744443908559438,0.8879000091552735
300,18.77057815651603,0.8885960006713868
301,12.718309639315088,0.8904120063781739
302,18.014044596522684,0.8911280059814454
303,15.744443908559438,0.8924640083312988
304,14.231376776598097,0.8932080078125
305,11.20524249671028,0.8955520057678222
306,17.25751103519873,0.8957800102233887
307,14.987910343243978,0.8964920043945312
308,14.987910343243978,0.8970480155944824
309,15.744443908559438,0.8979720115661621
310,15.744443908559438,0.8992200088500977
311,14.231376776598097,0.9007640075683594
312,11.961776068677892,0.9011320114135742
313,17.25751103519873,0.9013120079040527
314,18.014044596522684,0.9054080009460449
315,14.231376776598097,0.9073080062866211
316,17.25751103519873,0.9095639991760254
317,17.25751103519873,0.9100400161743164
318,18.014044596522684,0.9103200149536133
319,11.20524249671028,0.9120040130615235
320,19.527111715178894,0.913036003112793
321,18.014044596522684,0.9173080062866211
322,14.231376776598097,0.9176959991455078
323,15.744443908559438,0.9205080032348633
324,13.4748432086218,0.9253160095214844
325,16.500977472544292,0.9263400077819824
326,16.500977472544292,0.9306599998474121
327,18.77057815651603,0.9306960105895996
328,15.744443908559438,0.9326480102539063
329,14.987910343243978,0.9331280136108399
330,17.25751103519873,0.9350559997558594
331,13.4748432086218,0.9359280014038086
332,16.500977472544292,0.9362160110473633
333,11.961776068677892,0.9366760063171387
334,14.987910343243978,0.9444239997863769
335,18.014044596522684,0.9448840141296387
336,19.527111715178894,0.9459000015258789
337,21.04017882851293,0.946776008605957
338,17.25751103519873,0.9507280158996583
339,14.987910343243978,0.9528800010681152
340,14.987910343243978,0.9529080009460449
341,14.987910343243978,0.9530400085449219
342,16.500977472544292,0.9592560005187989
343,13.4748432086218,0.9613000106811523
344,16.500977472544292,0.9651000022888184
345,15.744443908559438,0.965220012664795
346,17.25751103519873,0.9662040138244629
347,19.527111715178894,0.9682680130004883
348,14.231376776598097,0.9715720176696777
349,15.744443908559438,0.9782080078125001
350,15.744443908559438,0.9817280006408692
351,15.744443908559438,0.9851520156860352
352,16.500977472544292,0.9859640121459962
353,15.744443908559438,0.9913800048828125
354,19.527111715178894,0.9972560119628906
355,15.744443908559438,1.0026480102539064
356,18.77057815651603,1.0038080024719238
357,18.77057815651603,1.0038199996948243
358,19.527111715178894,1.0055960083007813
359,14.987910343243978,1.0074200057983398
360,13.4748432086218,1.0121199989318848
361,11.961776068677892,1.0171080017089844
362,20.283645272511155,1.017784004211426
363,14.987910343243978,1.0224320030212402
364,15.744443908559438,1.0233240127563477
365,16.500977472544292,1.0255080032348634
366,14.231376776598097,1.0263160133361817
367,16.500977472544292,1.0298360061645508
368,11.20524249671028,1.0300320053100587
369,18.014044596522684,1.0310000038146974
370,18.77057815651603,1.0331520080566405
371,21.04017882851293,1.0359360122680665
372,15.744443908559438,1.036820011138916
373,20.283645272511155,1.0448440170288087
374,15.744443908559438,1.045279998779297
375,16.500977472544292,1.0522840118408203
376,16.500977472544292,1.0523760032653808
377,20.283645272511155,1.0528080177307129
378,17.25751103519873,1.0547960090637207
379,19.527111715178894,1.0552280044555664
380,18.77057815651603,1.0605280113220215
381,16.500977472544292,1.060624008178711
382,18.014044596522684,1.0611520004272461
383,13.4748432086218,1.0633120155334472
384,16.500977472544292,1.073528003692627
385,14.231376776598097,1.0747920036315919
386,18.014044596522684,1.0761320114135742
387,17.25751103519873,1.0768200111389161
388,18.014044596522684,1.079423999786377
389,18.77057815651603,1.0818000030517578
390,10.448708923412248,1.0825120162963868
391,14.231376776598097,1.0828000068664552
392,17.25751103519873,1.0831160163879394
393,16.500977472544292,1.083847999572754
394,14.231376776598097,1.0869239997863769
395,14.987910343243978,1.0918240165710449
396,15.744443908559438,1.0933760070800782
397,17.25751103519873,1.0933960151672364
398,14.231376776598097,1.0975279998779297
399,11.961776068677892,1.0991640090942383
