Time,State variable,b
142,15.304610730739123,0.3563466042444521
143,17.438806831109332,0.3588494112497583
144,16.223135800857158,0.36135221825506453
145,15.195243130568238,0.3638550252603708
146,15.591613857960734,0.36635783226567703
147,16.77782051722401,0.3688606392709832
148,15.982108315775612,0.3713634462762895
149,17.878324072156563,0.37386625328159573
150,15.981896587461474,0.3763690602869019
151,14.231376776598097,0.3788718672922082
152,14.231376776598097,0.3813746742975144
153,15.864419250900855,0.3838774813028206
154,12.384843102610416,0.3863802883081269
155,13.037219335947487,0.3888830953134331
156,15.601048762654035,0.3913859023187393
157,15.551067307806154,0.39388870932404557
158,19.939154851793035,0.3963915163293518
159,18.595121695705195,0.3988943233346581
160,16.76274595469155,0.40139713033996427
161,16.501105179185654,0.4038999373452705
162,16.87615461177904,0.4064027443505768
163,15.173272033413884,0.40890555135588297
164,14.987910343243978,0.4114083583611892
165,14.987910343243978,0.41391116536649547
166,15.545073462522303,0.41641397237180167
167,16.26611345683365,0.4189167793771079
168,16.500977472544292,0.42141958638241417
169,16.500977472544292,0.4239223933877204
170,12.257732901841171,0.4264252003930266
171,14.65856739649932,0.42892800739833287
172,15.34123153958307,0.4314308144036391
173,14.605051238066022,0.4339336214089453
174,13.868870936548957,0.43643642841425156
175,16.240835148569335,0.4389392354195578
176,13.733094975093724,0.441442042424864
177,12.375155797306679,0.44394484943017026
178,15.986503977761132,0.4464476564354765
179,15.344561553608807,0.4489504634407827
180,12.850077743895609,0.45145327044608896
181,13.101198891813018,0.4539560774513952
182,13.35232003973043,0.45645888445670146
183,14.33444627006445,0.45896169146200766
184,16.013045803102983,0.4614644984673139
185,16.863605462210398,0.46396730547262016
186,15.340552090376924,0.46647011247792636
187,13.817498718543419,0.4689729194832326
188,14.059955798523141,0.47147572648853886
189,13.908159150315594,0.47397853349384506
190,13.489993431593247,0.4764813404991513
191,14.865742184552957,0.47898414750445756
192,16.308928057236926,0.4814869545097638
193,15.24679633793386,0.48398976151507
194,15.136274160828105,0.48649256852037626
195,16.29144850751396,0.4889953755256825
196,17.446622854199784,0.4914981825309887
197,18.60179720088564,0.49400098953629495
198,19.756971547571492,0.4965037965416012
199,20.91214589425732,0.4990066035469074
200,15.53182092723092,0.5015094105522138
201,15.084405208033472,0.5040122175575199
202,14.534681952509327,0.5065150245628262
203,16.412563128507443,0.5090178315681324
204,15.260506184942297,0.5115206385734387
205,17.09969660092927,0.5140234455787449
206,16.618319692366608,0.5165262525840512
207,17.4756050037999,0.5190290595893573
208,14.62687180721686,0.5215318665946636
209,14.350143367873597,0.5240346735999698
210,14.987910343243978,0.526537480605276
211,12.693806081245148,0.5290402876105823
212,12.787540362529285,0.5315430946158886
213,13.680259483948848,0.5340459016211948
214,14.572978605368373,0.536548708626501
215,13.529104710422526,0.5390515156318072
216,15.269851204950825,0.5415543226371134
217,15.584702720123017,0.5440571296424197
218,17.44491860372756,0.546559936647726
219,17.64992673910936,0.5490627436530322
220,17.854934874491146,0.5515655506583383
221,16.531799343232077,0.5540683576636446
222,16.290551584166433,0.5565711646689508
223,15.16923529149405,0.5590739716742571
224,18.394241587197072,0.5615767786795633
225,14.482144282340473,0.5640795856848696
226,17.25751103519873,0.5665823926901759
227,15.826936417812039,0.569085199695482
228,13.946648043098456,0.5715880067007882
229,14.970844169466398,0.5740908137060945
230,16.500977472544292,0.5765936207114007
231,16.500977472544292,0.579096427716707
232,16.500977472544292,0.5815992347220132
233,16.500977472544292,0.5841020417273195
234,16.213485098327702,0.5866048487326256
235,15.649955754220883,0.5891076557379319
236,15.086426410114065,0.5916104627432381
237,14.522897066007248,0.5941132697485444
238,15.861340980571399,0.5966160767538506
239,13.4748432086218,0.5991188837591569
240,17.09165072278238,0.601621690764463
241,16.46328630885006,0.6041244977697693
242,15.645507624335629,0.6066273047750755
243,14.870009224260878,0.6091301117803818
244,14.094510824186127,0.611632918785688
245,13.319012424111376,0.6141357257909943
246,12.543514024036625,0.6166385327963005
247,13.90977495406802,0.6191413398016067
248,14.718189937434435,0.6216441468069129
249,15.803599938682186,0.6241469538122192
250,18.663100690022386,0.6266497608175254
251,15.372580461658822,0.6291525678228317
252,14.658665086629384,0.6316553748281379
253,17.654935525979596,0.6341581818334441
254,17.44728097284066,0.6366609888387503
255,16.813169703409475,0.6391637958440566
256,16.500977472544292,0.6416666028493628
257,16.53007831370193,0.6441694098546691
258,18.278317426938987,0.6466722168599753
259,14.897729335421914,0.6491750238652816
260,16.804493407498715,0.6516778308705877
261,19.394379747765097,0.654180637875894
262,15.808298119219886,0.6566834448812002
263,14.183477526170112,0.6591862518865065
264,15.66093940737068,0.6616890588918127
265,15.298763452259388,0.664191865897119
266,16.443891374723687,0.6666946729024251
267,15.8915411039254,0.6691974799077314
268,15.240251179072628,0.6717002869130376
269,14.231376776598097,0.6742030939183439
270,13.904470620593766,0.6767059009236501
271,13.185436953748084,0.6792087079289564
272,12.466403286902404,0.6817115149342626
273,17.42355780758733,0.6842143219395688
274,14.966110667238093,0.686717128944875
275,15.744443908559438,0.6892199359501813
276,15.618832183283931,0.6917227429554875
277,15.158362653699287,0.6942255499607938
278,15.744443908559438,0.6967283569661
279,15.515844523386397,0.6992311639714062
280,14.879841823398763,0.7017339709767124
281,14.284041193182766,0.7042367779820187
282,13.688240562966769,0.7067395849873249
283,15.393730950842118,0.7092423919926312
284,16.27359255123558,0.7117451989979374
285,16.500977472544292,0.7142480060032437
286,16.500977472544292,0.7167508130085498
287,16.500977472544292,0.7192536200138561
288,14.231376776598097,0.7217564270191623
289,17.914532756117502,0.7242592340244686
290,16.488410250165714,0.7267620410297748
291,14.231376776598097,0.7292648480350811
292,16.215894558647193,0.7317676550403873
293,17.038837630628326,0.7342704620456935
294,14.68847716843657,0.7367732690509997
295,14.651281980154868,0.739276076056306
296,15.308170169437803,0.7417788830616122
297,16.443400472409497,0.7442816900669185
298,16.192212289825385,0.7467844970722247
299,15.941024107241283,0.7492873040775309
300,15.689835924657169,0.7517901110828371
301,15.438647742073055,0.7542929180881434
302,15.187459559488943,0.7567957250934496
303,20.274810674238022,0.7592985320987559
304,16.883943545111464,0.7618013391040621
305,17.590874904495074,0.7643041461093684
306,16.655370941302003,0.7668069531146745
307,15.71986697810889,0.7693097601199808
308,20.10793877841068,0.771812567125287
309,15.95966992621562,0.7743153741305933
310,12.718144379005198,0.7768181811358995
311,13.988494961096823,0.7793209881412058
312,15.258845543188393,0.7818237951465119
313,16.52919612528002,0.7843266021518182
314,17.799546707371647,0.7868294091571244
315,17.057594751551274,0.7893322161624307
316,9.924021820601228,0.7918350231677369
317,13.9814300485857,0.7943378301730432
318,16.37373109860679,0.7968406371783494
319,16.038011192589536,0.7993434441836555
320,15.459155378739093,0.8018462511889618
321,13.576394308394262,0.804349058194268
322,14.37802633441201,0.8068518651995743
323,15.339003731393495,0.8093546722048806
324,14.780708987634213,0.8118574792101868
325,17.985971608294307,0.814360286215493
326,16.905743722715265,0.8168630932207992
327,17.158927374858333,0.8193659002261054
328,15.526263601824885,0.8218687072314117
329,17.15068589436378,0.824371514236718
330,17.44244185820469,0.8268743212420242
331,18.65309700672795,0.8293771282473305
332,17.732667424856174,0.8318799352526366
333,14.669817862272444,0.8343827422579428
334,15.6368552351495,0.8368855492632491
335,13.653305128620225,0.8393883562685553
336,15.882652075179072,0.8418911632738616
337,17.986811896454313,0.8443939702791678
338,17.367022268670024,0.8468967772844741
339,16.747232640885763,0.8493995842897802
340,16.12744301310147,0.8519023912950865
341,15.50765338531718,0.8544051983003927
342,15.603133121620171,0.856908005305699
343,17.769591478231373,0.8594108123110052
344,11.974369495893079,0.8619136193163115
345,12.60975924262553,0.8644164263216176
346,13.245148989358011,0.8669192333269239
347,18.014044596522684,0.8694220403322301
348,18.014044596522684,0.8719248473375364
349,17.412445648058053,0.8744276543428426
350,16.2030708034767,0.8769304613481489
351,15.278533740609893,0.8794332683534551
352,17.994021546283225,0.8819360753587613
353,17.848370884109592,0.8844388823640675
354,17.70272022193596,0.8869416893693738
355,17.557069559762322,0.88944449637468
356,17.41141889758869,0.8919473033799863
357,17.265768235415056,0.8944501103852925
358,16.17836533157844,0.8969529173905987
359,15.628039406375665,0.8994557243959049
360,15.39040569961963,0.9019585314012112
361,14.186112901554074,0.9044613384065174
362,13.547294727817203,0.9069641454118237
363,12.908476554080332,0.9094669524171299
364,13.299515124532192,0.9119697594224362
365,14.127072429248695,0.9144725664277423
366,16.873152586988326,0.9169753734330486
367,16.25986618431541,0.9194781804383548
368,14.719867759135973,0.9219809874436611
369,16.592049783129998,0.9244837944489673
370,17.80332249016563,0.9269866014542736
371,16.424858967104186,0.9294894084595797
372,15.04639544404268,0.931992215464886
373,14.765870467784518,0.9344950224701922
374,13.486058811508313,0.9369978294754985
375,12.718309639315088,0.9395006364808047
376,12.718309639315088,0.942003443486111
377,13.053383800997945,0.9445062504914172
378,14.987910343243978,0.9470090574967234
379,14.987910343243978,0.9495118645020296
380,14.987910343243978,0.9520146715073359
381,17.712649243967796,0.9545174785126421
382,15.081425214838589,0.9570202855179484
383,16.66195380266155,0.9595230925232546
384,17.985435359227715,0.9620258995285609
385,14.570044312161375,0.964528706533867
386,17.180511192527934,0.9670315135391733
387,17.3897473229418,0.9695343205444795
388,16.473765960391287,0.9720371275497858
389,17.83891187540796,0.974539934555092
390,18.77057815651603,0.9770427415603983
391,15.477799148090389,0.9795455485657044
392,14.363370991134246,0.9820483555710107
393,12.78897828658015,0.9845511625763169
394,14.13759539421835,0.9870539695816232
395,14.858734413935121,0.9895567765869294
396,14.50912953033189,0.9920595835922357
397,14.987910343243978,0.9945623905975419
398,13.646651354784566,0.9970651976028481
399,17.25751103519873,0.9995680046081543
