Time,State variable,b
272,14.606663991195969,0.7823477079635276
273,13.840315442074665,0.784842324507864
274,13.6367895173992,0.7873369410522002
275,13.946379567787131,0.7898315575965366
276,14.360172550670399,0.7923261741408728
277,15.704002430943225,0.7948207906852092
278,15.427440027592867,0.7973154072295454
279,15.150877624242495,0.7998100237738818
280,13.063219024156545,0.802304640318218
281,12.093084507280418,0.8047992568625544
282,12.806333102761409,0.8072938734068906
283,13.515439462123013,0.809788489951227
284,14.162649974526568,0.8122831064955632
285,14.80986048693015,0.8147777230398996
286,15.80662927592287,0.8172723395842358
287,14.679537804288872,0.8197669561285722
288,15.187959987430881,0.8222615726729084
289,15.696382170572914,0.8247561892172448
290,15.250915217561918,0.827250805761581
291,14.701972985199765,0.8297454223059174
292,14.340338466015398,0.8322400388502537
293,14.178689748485729,0.83473465539459
294,15.007123190856724,0.8372292719389263
295,16.88927260904222,0.8397238884832626
296,15.546026897733801,0.8422185050275989
297,14.57301792413435,0.8447131215719352
298,16.642537631385743,0.8472077381162715
299,14.961712128019148,0.8497023546606078
300,14.460314364389095,0.8521969712049442
301,14.47188848740177,0.8546915877492804
302,14.914492745262354,0.8571862042936168
303,14.231376776598097,0.859680820837953
304,14.712092606351813,0.8621754373822894
305,15.358415321596567,0.8646700539266257
306,16.004738036841353,0.867164670470962
307,16.651060752086106,0.8696592870152983
308,17.29738346733089,0.8721539035596346
309,17.943706182575642,0.8746485201039709
310,16.701106130119282,0.8771431366483072
311,15.227833416534551,0.8796377531926435
312,15.189020138907605,0.8821323697369798
313,15.429251752641356,0.8846269862813161
314,15.669483366375118,0.8871216028256524
315,15.370458053847193,0.8896162193699887
316,16.344413183030547,0.892110835914325
317,12.427256112417279,0.8946054524586613
318,15.030529739797464,0.8971000690029977
319,15.377273269753326,0.8995946855473339
320,17.40107796363977,0.9020893020916703
321,17.861835860217266,0.9045839186360065
322,14.688224423698905,0.9070785351803429
323,17.25751103519873,0.9095731517246791
324,11.71935840130864,0.9120677682690155
325,18.986494616441014,0.9145623848133517
326,18.102946053084313,0.9170570013576881
327,15.229837540067214,0.9195516179020243
328,15.018327837539504,0.9220462344463607
329,13.840753783433929,0.9245408509906969
330,16.500977472544292,0.9270354675350333
331,16.500977472544292,0.9295300840793695
332,16.71074459678243,0.9320247006237059
333,16.625735140015752,0.9345193171680422
334,12.093760391730077,0.9370139337123785
335,13.068082925259226,0.9395085502567148
336,14.04240545878842,0.9420031668010511
337,15.47328424195138,0.9444977833453874
338,20.83305969157134,0.9469923998897237
339,18.445334933580856,0.94948701643406
340,15.93537822914862,0.9519816329783963
341,15.337513274266442,0.9544762495227326
342,15.944740939505825,0.9569708660670689
343,16.190841569215642,0.9594654826114053
344,14.000506566968419,0.9619600991557415
345,15.987101638635096,0.9644547157000779
346,18.077072986759497,0.9669493322444142
347,17.642294693732104,0.9694439487887505
348,14.314953034227312,0.9719385653330868
349,14.883748680219183,0.9744331818774231
350,15.45254432621103,0.9769277984217594
351,15.744443908559438,0.9794224149660957
352,15.744443908559438,0.981917031510432
353,15.744443908559438,0.9844116480547683
354,16.3693588310203,0.9869062645991046
355,16.02089803412275,0.9894008811434409
356,16.076291370842934,0.9918954976877772
357,17.682195782380173,0.9943901142321135
358,19.28810019391734,0.9968847307764498
359,18.037520682787225,0.9993793473207861
360,16.287463434467263,1.0018739638651224
361,19.004259299087135,1.0043685804094586
362,16.373585199951226,1.006863196953795
363,14.364072592749023,1.0093578134981314
364,13.56098156698129,1.0118524300424676
365,12.799287725529913,1.0143470465868039
366,12.042567553415182,1.01684166313114
367,18.515047703712273,1.0193362796754766
368,15.672786225272441,1.0218308962198128
369,16.091363172945517,1.024325512764149
370,14.556417768828737,1.0268201293084853
371,16.16488225191354,1.0293147458528218
372,18.298573278095937,1.031809362397158
373,19.70969810599547,1.0343039789414943
374,15.872737762339803,1.0367985954858305
375,17.143540196989882,1.039293212030167
376,18.554751377037903,1.0417878285745032
377,19.965962557085923,1.0442824451188395
378,15.90614810715269,1.0467770616631757
379,16.175602365516387,1.0492716782075122
380,16.445056623880063,1.0517662947518485
381,18.072040579550514,1.0542609112961847
382,19.30906997835123,1.056755527840521
383,18.952983433684462,1.0592501443848574
384,16.76837770956033,1.0617447609291937
385,13.74954220965972,1.06423937747353
386,14.488486351189607,1.0667339940178664
387,15.227430492719428,1.0692286105622026
388,15.966374634249249,1.071723227106539
389,15.262321361046604,1.0742178436508751
390,17.375775469714437,1.0767124601952116
391,17.951022215334138,1.0792070767395479
392,18.739275742182137,1.081701693283884
393,16.243979701636878,1.0841963098282204
394,14.40334802025075,1.0866909263725568
395,14.580545639857169,1.089185542916893
396,14.965699657615987,1.0916801594612293
397,16.687171351698534,1.0941747760055656
398,14.860193491070914,1.096669392549902
399,11.961776068677892,1.0991640090942383
