Lag-1 AC,b
0.3094908886329436,0.4392883039775648
0.30160764734471407,0.4417806648789791
0.3293770372527217,0.4442730257803934
0.34014676236186986,0.4467653866818077
0.34135018146765866,0.449257747583222
0.3698744851583725,0.4517501084846362
0.3655798761569443,0.4542424693860505
0.38385243838492283,0.4567348302874648
0.39035998921073917,0.4592271911888791
0.399247395387715,0.4617195520902935
0.41514197983931983,0.4642119129917078
0.434848281606132,0.4667042738931221
0.46864556613935193,0.4691966347945364
0.49487384035347043,0.4716889956959507
0.4708473325332523,0.474181356597365
0.4698179647515626,0.4766737174987793
0.4699009721693843,0.4791660784001936
0.46898248607444376,0.4816584393016079
0.4808910760518782,0.4841508002030222
0.4887874145449766,0.4866431611044365
0.5134747556883053,0.4891355220058508
0.48969145490089344,0.4916278829072651
0.46424758473258354,0.4941202438086794
0.45314345289826424,0.4966126047100937
0.44197398724185644,0.499104965611508
0.4433758810106218,0.5015973265129223
0.44256184923147596,0.5040896874143367
0.4418308235314784,0.5065820483157509
0.44244072803094237,0.5090744092171653
0.43840234563294833,0.5115667701185795
0.4363602934229405,0.5140591310199939
0.42597920844374565,0.5165514919214081
0.44307217126599857,0.5190438528228225
0.45815291151995535,0.5215362137242368
0.45881044387222797,0.5240285746256511
0.4578404274717812,0.5265209355270654
0.45911043512159094,0.5290132964284797
0.47111516634204476,0.531505657329894
0.4445140660935155,0.5339980182313083
0.4394817563299634,0.5364903791327226
0.4218360046269318,0.5389827400341369
0.437286043253908,0.5414751009355512
0.43246665542944884,0.5439674618369655
0.4294114513080908,0.5464598227383798
0.39733201887364034,0.5489521836397941
0.4254780312397839,0.5514445445412084
0.4275463327687261,0.5539369054426226
0.4070616717670825,0.556429266344037
0.39079181717942274,0.5589216272454512
0.41704318713985855,0.5614139881468656
0.4084578553069352,0.5639063490482799
0.40839476075029585,0.5663987099496942
0.4068663878813735,0.5688910708511085
0.3980912631985186,0.5713834317525228
0.4075188783652804,0.5738757926539371
0.4072938271539016,0.5763681535553514
0.3994291850866996,0.5788605144567657
0.3699071632794784,0.58135287535818
0.3750951650888043,0.5838452362595943
0.37508204740019735,0.5863375971610086
0.3745527023827071,0.5888299580624229
0.375769624860943,0.5913223189638372
0.3472242212950532,0.5938146798652515
0.3691468604809291,0.5963070407666659
0.3952241688055346,0.5987994016680801
0.40893799495452365,0.6012917625694945
0.42789317276397015,0.6037841234709087
0.42683284811630545,0.6062764843723231
0.4292061889941223,0.6087688452737373
0.43038582730812475,0.6112612061751517
0.43542799774058955,0.6137535670765659
0.441023443239117,0.6162459279779803
0.4519912251603334,0.6187382888793945
0.44670098313769385,0.6212306497808089
0.4447630893670411,0.6237230106822231
0.44359284154620954,0.6262153715836375
0.4444743093869809,0.6287077324850517
0.442777382775783,0.6312000933864661
0.4382103402759698,0.6336924542878803
0.4407354276030012,0.6361848151892947
0.44162842414385,0.638677176090709
0.4438573606282932,0.6411695369921233
0.4626414656778642,0.6436618978935376
0.4634452960801279,0.6461542587949519
0.4656891754284223,0.6486466196963662
0.4716001777382989,0.6511389805977805
0.47769483967597376,0.6536313414991948
0.4764823206592996,0.6561237024006091
0.47584827686764025,0.6586160633020234
0.48528867228407985,0.6611084242034377
0.4995525671020855,0.663600785104852
0.5218952193830176,0.6660931460062663
0.5046923173113018,0.6685855069076806
0.5036388459499086,0.671077867809095
0.5006561136120365,0.6735702287105092
0.46800024035900273,0.6760625896119236
0.40397020698377817,0.6785549505133378
0.4129731234857782,0.6810473114147522
0.41599114179698793,0.6835396723161664
0.41768470720421524,0.6860320332175808
0.42162905116335303,0.688524394118995
0.40874689112854207,0.6910167550204093
0.40401263019708605,0.6935091159218236
0.4026788762743772,0.6960014768232379
0.39808267274938264,0.6984938377246522
0.409742491295602,0.7009861986260665
0.40541741520554053,0.7034785595274808
0.40288460113618885,0.7059709204288951
0.39852498714878687,0.7084632813303094
0.39168742124709705,0.7109556422317237
0.38427009132914236,0.713448003133138
0.37833229597721324,0.7159403640345523
0.3042105017639813,0.7184327249359667
0.33851991752643923,0.7209250858373809
0.3327931726322449,0.7234174467387953
0.3311797988696669,0.7259098076402095
0.3281661613365887,0.7284021685416239
0.32681296444018443,0.7308945294430381
0.3145842132993084,0.7333868903444525
0.3048456532537144,0.7358792512458667
0.32531951851203134,0.7383716121472811
0.34091565319589257,0.7408639730486953
0.34162798316219745,0.7433563339501097
0.3460471788157544,0.7458486948515239
0.34258145464769946,0.7483410557529383
0.35906166355768293,0.7508334166543525
0.35337620810310577,0.7533257775557669
0.35191293796017664,0.7558181384571812
0.3529388164053456,0.7583104993585955
0.35121026935332034,0.7608028602600098
0.3507388168441332,0.7632952211614241
0.35541540355922924,0.7657875820628384
0.35961082507689207,0.7682799429642527
0.36211345046569016,0.770772303865667
0.3628283840128143,0.7732646647670813
0.3606418090903975,0.7757570256684956
0.3598795236380927,0.7782493865699099
0.368461961590297,0.7807417474713242
0.36692733300192215,0.7832341083727385
0.3780440916817317,0.7857264692741528
0.36778188235388576,0.7882188301755672
0.36636725862845543,0.7907111910769814
0.36304747132495585,0.7932035519783958
0.38661625390971804,0.79569591287981
0.3699911925258501,0.7981882737812244
0.3514757605337809,0.8006806346826386
0.3625857941157772,0.803172995584053
0.36940942474573885,0.8056653564854672
0.3769858132257987,0.8081577173868816
0.3858071450479321,0.8106500782882958
0.3752858266325527,0.8131424391897102
0.38107700018556967,0.8156348000911244
0.37726473591842913,0.8181271609925388
0.37756933100975815,0.820619521893953
0.3493243785842153,0.8231118827953674
0.360405618556706,0.8256042436967816
0.38017823405013407,0.828096604598196
0.36869749732483476,0.8305889654996103
0.36668311689992417,0.8330813264010246
0.37493823168652973,0.8355736873024389
0.3661312827542365,0.8380660482038532
0.38130388771002105,0.8405584091052675
0.39851976302687087,0.8430507700066818
0.38380156218510303,0.8455431309080961
0.361491023805422,0.8480354918095104
0.3602242684902199,0.8505278527109247
0.362324661376149,0.8530202136123389
0.36698388952122174,0.8555125745137533
0.37023936441756095,0.8580049354151675
0.3676055913104172,0.8604972963165819
0.36449267890715786,0.8629896572179961
0.35589276433228795,0.8654820181194105
0.3594418555792398,0.8679743790208247
0.3572510336762534,0.8704667399222391
0.36878591422953466,0.8729591008236534
0.360106324243665,0.8754514617250677
0.36120379592865626,0.877943822626482
0.3613870024384477,0.8804361835278963
0.3604515729905822,0.8829285444293106
0.3697755054697159,0.8854209053307249
0.37288776318481637,0.8879132662321392
0.36947140993535366,0.8904056271335535
0.3658530666311363,0.8928979880349678
0.3570204478565739,0.8953903489363821
0.33549482583735446,0.8978827098377964
0.3382208159292135,0.9003750707392107
0.3446072004407278,0.902867431640625
0.3408243586253162,0.9053597925420394
0.3343015636214148,0.9078521534434536
0.2795844611298222,0.910344514344868
0.2656159616722091,0.9128368752462822
0.26652884383089914,0.9153292361476966
0.27456642612469856,0.9178215970491108
0.25932252897796676,0.9203139579505252
0.28801206982553723,0.9228063188519394
0.3383180830132491,0.9252986797533538
0.34973045546897913,0.927791040654768
0.3519554164024934,0.9302834015561824
0.3489527442144337,0.9327757624575966
0.3470881736220721,0.935268123359011
0.34706564083491875,0.9377604842604252
0.3491328048286478,0.9402528451618396
0.35280258497557543,0.9427452060632538
0.345537483846701,0.9452375669646682
0.34150157479841725,0.9477299278660823
0.3411418183808535,0.9502222887674968
0.3399564663991196,0.9527146496689112
0.33360769899548504,0.9552070105703254
0.3356339145208318,0.9576993714717396
0.3270457869927076,0.960191732373154
0.317633467310365,0.9626840932745684
0.38441956098207164,0.9651764541759826
0.3658887089737168,0.9676688150773968
0.37548169870372883,0.9701611759788112
0.37170966823932083,0.9726535368802256
0.3717144622217323,0.9751458977816398
0.35588286480645,0.977638258683054
0.3642437671200983,0.9801306195844685
0.3713987286889918,0.9826229804858828
0.3623120962517493,0.9851153413872972
0.359137386407997,0.9876077022887112
0.3652182470729102,0.9901000631901256
0.3680882868522128,0.99259242409154
0.36815221984074536,0.9950847849929544
0.34722271003277083,0.9975771458943684
0.35195562943754277,1.000069506795783
0.35224216621035304,1.0025618676971972
0.35874296880602347,1.0050542285986117
0.35777577797161814,1.0075465895000255
0.3597765299846891,1.01003895040144
0.35472922351295905,1.0125313113028545
0.3495202875371896,1.0150236722042687
0.35133068809534224,1.017516033105683
0.3511500867804901,1.0200083940070972
0.3534226521687466,1.0225007549085117
0.3471244086014884,1.024993115809926
0.35267820213509843,1.0274854767113402
0.3412846266064933,1.0299778376127544
0.3439447936919645,1.0324701985141689
0.35179331310461276,1.0349625594155831
0.35954072410045895,1.0374549203169974
0.3635519853590046,1.0399472812184116
0.3609614391849898,1.042439642119826
0.36520677691567854,1.0449320030212403
