Time,State variable,b
139,15.077844658797444,0.49957179291804027
140,15.778182399055094,0.5020619783903423
141,16.478520139312728,0.5045521638626442
142,15.899627144797218,0.5070423493349462
143,16.707528958516203,0.5095325348072481
144,18.274052548079926,0.5120227202795502
145,16.949863721230848,0.514512905751852
146,15.80127861614108,0.5170030912241541
147,16.836993813629697,0.5194932766964561
148,12.868021857738555,0.521983462168758
149,15.802557995224113,0.52447364764106
150,13.83523384933312,0.5269638331133619
151,15.287329330236043,0.529454018585664
152,16.500977472544292,0.5319442040579658
153,16.44549768463452,0.5344343895302679
154,16.06841382980825,0.5369245750025698
155,15.313667803092965,0.5394147604748718
156,16.55473137013947,0.5419049459471739
157,13.803851681272528,0.5443951314194757
158,15.069920371219002,0.5468853168917778
159,18.298980765912397,0.5493755023640796
160,16.70275671125935,0.5518656878363817
161,17.047616208517844,0.5543558733086836
162,16.637952210207008,0.5568460587809856
163,16.228288211896153,0.5593362442532877
164,15.818624213585338,0.5618264297255895
165,15.408960215274483,0.5643166151978916
166,14.999296216963648,0.5668068006701935
167,15.960896175378782,0.5692969861424955
168,16.96169747899369,0.5717871716147974
169,17.9624987826086,0.5742773570870994
170,15.988477011693512,0.5767675425594014
171,16.203323476958992,0.5792577280317033
172,18.432197341288507,0.5817479135040053
173,14.697772254293804,0.5842380989763073
174,16.452677896174993,0.5867282844486092
175,14.495526972460283,0.5892184699209112
176,13.4748432086218,0.5917086553932132
177,17.66958349927382,0.5941988408655152
178,17.767079116882122,0.5966890263378171
179,15.797287132036407,0.5991792118101191
180,13.827495147190781,0.6016693972824211
181,12.117578617677628,0.604159582754723
182,15.066459580576858,0.606649768227025
183,16.31191652377666,0.6091399536993269
184,15.13698302794895,0.611630139171629
185,16.594973412017602,0.6141203246439308
186,17.795428968258268,0.6166105101162329
187,17.500092908969506,0.6191006955885349
188,16.871705183656495,0.6215908810608368
189,16.243317458343455,0.6240810665331389
190,15.614929733030474,0.6265712520054407
191,15.038681641213875,0.6290614374777428
192,17.607064391045018,0.6315516229500446
193,15.845227775075506,0.6340418084223467
194,19.47585489056377,0.6365319938946487
195,18.50875301334638,0.6390221793669506
196,13.89674372689238,0.6415123648392527
197,15.260502329146433,0.6440025503115545
198,15.89700059367216,0.6464927357838566
199,16.388626482417013,0.6489829212561585
200,13.655657809640537,0.6514731067284605
201,14.419913145969605,0.6539632922007625
202,15.488698463583802,0.6564534776730644
203,16.466004945409512,0.6589436631453665
204,15.80451909697929,0.6614338486176683
205,16.955198155995813,0.6639240340899704
206,17.423842409844788,0.6664142195622722
207,15.75928600677786,0.6689044050345743
208,16.45722152687513,0.6713945905068763
209,15.770166139306143,0.6738847759791782
210,15.083110751737092,0.6763749614514802
211,18.138360410200292,0.6788651469237821
212,19.839866748534664,0.6813553323960841
213,16.816307640166553,0.683845517868386
214,15.82767772615241,0.686335703340688
215,15.01048279454402,0.6888258888129901
216,14.163414116658933,0.691316074285292
217,12.742086726066589,0.693806259757594
218,15.402974310455178,0.6962964452298959
219,16.26147039265468,0.6987866307021979
220,15.85369781129276,0.7012768161745
221,14.231376776598097,0.7037670016468018
222,14.940772258814484,0.7062571871191039
223,16.963866090464798,0.7087473725914057
224,17.245394888459362,0.7112375580637078
225,15.744443908559438,0.7137277435360097
226,15.744443908559438,0.7162179290083117
227,17.1230571216905,0.7187081144806138
228,15.343096504869491,0.7211982999529156
229,13.563135888048324,0.7236884854252177
230,16.854793660365825,0.7261786708975195
231,14.138413712082055,0.7286688563698216
232,15.478937268327886,0.7311590418421234
233,15.105731401911294,0.7336492273144255
234,14.384479775767502,0.7361394127867276
235,15.937004482610298,0.7386295982590294
236,17.087128588633178,0.7411197837313315
237,17.85544330227445,0.7436099692036333
238,14.937521323613788,0.7461001546759354
239,13.219115344902736,0.7485903401482372
240,13.48663316476187,0.7510805256205393
241,14.26931314561967,0.7535707110928413
242,15.051993126477399,0.7560608965651432
243,17.068719609116208,0.7585510820374453
244,16.29433810660058,0.7610412675097471
245,15.790746061670696,0.7635314529820492
246,16.934817070787332,0.766021638454351
247,17.25751103519873,0.7685118239266531
248,15.721393647775482,0.7710020093989551
249,16.02382185775232,0.773492194871257
250,18.038384182363792,0.775982380343559
251,13.988974896500965,0.7784725658158609
252,14.696971413845553,0.780962751288163
253,14.865859252228546,0.783452936760465
254,18.17094512621905,0.7859431222327669
255,12.498370354952307,0.7884333077050689
256,15.47596988829076,0.7909234931773708
257,17.817457244947498,0.7934136786496728
258,15.79174388424069,0.7959038641219747
259,13.7660305235337,0.7983940495942767
260,14.369024716224493,0.8008842350665788
261,15.413318880177172,0.8033744205388806
262,16.457613044129943,0.8058646060111827
263,17.50190720808262,0.8083547914834845
264,14.2422391739216,0.8108449769557866
265,16.27889834078203,0.8133351624280885
266,14.33996297951015,0.8158253479003905
267,15.367749656607565,0.8183155333726926
268,12.750222219065455,0.8208057188449944
269,14.394603292068371,0.8232959043172965
270,13.4748432086218,0.8257860897895983
271,13.4748432086218,0.8282762752619004
272,13.4748432086218,0.8307664607342022
273,19.90334386156627,0.8332566462065043
274,17.565721989760796,0.8357468316788064
275,15.820433604891358,0.8382370171511082
276,13.545389495765942,0.8407272026234103
277,14.231376776598097,0.8432173880957121
278,14.886087328804642,0.8457075735680142
279,14.343800256011862,0.8481977590403162
280,13.801513183219132,0.8506879445126181
281,14.499547289276379,0.8531781299849202
282,16.03212239413678,0.855668315457222
283,18.322594642068925,0.8581585009295241
284,18.77057815651603,0.8606486864018259
285,16.462809230890713,0.863138871874128
286,15.744443908559438,0.86562905734643
287,14.967456020165729,0.8681192428187319
288,14.14454881780723,0.8706094282910339
289,13.4748432086218,0.8730996137633358
290,19.005320821945546,0.8755897992356378
291,16.072440461058743,0.8780799847079397
292,16.673405916919524,0.8805701701802418
293,17.08328019792265,0.8830603556525438
294,18.214768355620482,0.8855505411248457
295,17.077586278963757,0.8880407265971477
296,15.679071002661807,0.8905309120694496
297,14.125853690060223,0.8930210975417516
298,14.98897490747273,0.8955112830140535
299,15.40166268129297,0.8980014684863555
300,15.022873336134165,0.9004916539586576
301,15.216105452163777,0.9029818394309594
302,15.889564087831756,0.9054720249032615
303,17.317851627048334,0.9079622103755633
304,17.47995484438243,0.9104523958478654
305,13.252833147826925,0.9129425813201673
306,17.368552481119636,0.9154327667924693
307,14.703331398454935,0.9179229522647714
308,17.23497543582758,0.9204131377370732
309,16.39046100105869,0.9229033232093753
310,15.865864629158501,0.9253935086816771
311,14.164802948764772,0.9278836941539792
312,14.76277719434059,0.9303738796262813
313,13.968550029222666,0.9328640650985831
314,13.174322864104669,0.9353542505708852
315,12.380095698986743,0.937844436043187
316,16.601811168119976,0.9403346215154891
317,11.997282681464215,0.9428248069877909
318,16.500977472544292,0.945314992460093
319,17.136382006076442,0.947805177932395
320,21.04017882851293,0.9502953634046969
321,21.04017882851293,0.952785548876999
322,16.500977472544292,0.9552757343493008
323,16.00290762839457,0.9577659198216029
324,14.215519233703665,0.9602561052939047
325,13.243327417799932,0.9627462907662068
326,19.527111715178894,0.9652364762385088
327,19.527111715178894,0.9677266617108107
328,15.155866861228063,0.9702168471831127
329,15.706818132314469,0.9727070326554146
330,15.574297842450427,0.9751972181277166
331,15.441777552586396,0.9776874036000185
332,15.309257262722355,0.9801775890723206
333,15.176736972858311,0.9826677745446226
334,15.044216682994282,0.9851579600169245
335,15.185045821799772,0.9876481454892265
336,15.527823629821938,0.9901383309615284
337,15.744443908559438,0.9926285164338304
338,15.744443908559438,0.9951187019061323
339,15.484665823062592,0.9976088873784343
340,15.173789251373906,1.0000990728507364
341,15.333162476494108,1.0025892583230382
342,16.19182492263316,1.0050794437953403
343,15.932893487249897,1.0075696292676422
344,18.014044596522684,1.0100598147399442
345,18.014044596522684,1.0125500002122463
346,18.014044596522684,1.0150401856845481
347,22.352914493431353,1.0175303711568502
348,19.786287430940497,1.020020556629152
349,17.36617277007953,1.022510742101454
350,16.500977472544292,1.025000927573756
351,16.500977472544292,1.027491113046058
352,16.500977472544292,1.02998129851836
353,17.25751103519873,1.032471483990662
354,17.25751103519873,1.034961669462964
355,13.965451352069751,1.0374518549352658
356,15.923776821063909,1.0399420404075679
357,17.882102290057894,1.0424322258798697
358,17.486740274243502,1.0449224113521718
359,17.288164196986756,1.0474125968244739
360,19.797060178473878,1.0499027822967757
361,17.106469173333842,1.0523929677690778
362,15.5442095335661,1.0548831532413796
363,15.774243732792486,1.0573733387136817
364,16.563925212113734,1.0598635241859835
365,17.06710453627226,1.0623537096582856
366,14.715253539881427,1.0648438951305876
367,16.155152662208977,1.0673340806028895
368,17.493543088804984,1.0698242660751915
369,17.859919617505334,1.0723144515474934
370,18.22629614620572,1.0748046370197955
371,18.592672674906105,1.0772948224920975
372,18.26687824471191,1.0797850079643994
373,17.28771551365889,1.0822751934367014
374,16.30855278260595,1.0847653789090033
375,15.232544656803084,1.0872555643813053
376,17.286726746457443,1.0897457498536072
377,17.647352557309567,1.0922359353259092
378,18.00797836816169,1.0947261207982113
379,16.060220528569516,1.0972163062705131
380,18.042102451795675,1.0997064917428152
381,16.623041731261374,1.102196677215117
382,15.854730826599237,1.1046868626874191
383,15.751500792739442,1.107177048159721
384,17.098428166321728,1.109667233632023
385,17.714063147927057,1.112157419104325
386,16.777260521235878,1.114647604576627
387,15.840457894544617,1.117137790048929
388,14.987910343243978,1.1196279755212308
389,14.987910343243978,1.122118160993533
390,15.23858132288466,1.1246083464658347
391,15.839572755752151,1.1270985319381368
392,17.196849743902945,1.1295887174104389
393,16.096525739039546,1.1320789028827407
394,13.546522843319913,1.1345690883550428
395,13.73782177721563,1.1370592738273446
396,13.929120711111366,1.1395494592996467
397,14.120419645007084,1.1420396447719485
398,15.104671132930068,1.1445298302442506
399,18.77057815651603,1.1470200157165527
