Time,State variable,b
127,16.500977472544292,0.3285080146789551
128,11.961776068677892,0.33470001220703127
129,14.231376776598097,0.3383720016479492
130,18.77057815651603,0.3390840148925781
131,8.179108195535976,0.3422960090637207
132,17.25751103519873,0.3423840141296387
133,15.744443908559438,0.3425160026550293
134,14.987910343243978,0.3430600166320801
135,15.744443908559438,0.3434520149230957
136,16.500977472544292,0.3448480033874512
137,14.987910343243978,0.34582401275634767
138,15.744443908559438,0.3484320068359375
139,18.77057815651603,0.34998001098632814
140,14.231376776598097,0.355088005065918
141,18.014044596522684,0.3595240020751953
142,16.500977472544292,0.3605560111999512
143,15.744443908559438,0.3627239990234375
144,14.231376776598097,0.36584001541137695
145,18.014044596522684,0.3672800064086914
146,16.500977472544292,0.3682400131225586
147,17.25751103519873,0.36993600845336916
148,14.231376776598097,0.37057201385498045
149,17.25751103519873,0.37194000244140624
150,18.77057815651603,0.37239200592041016
151,17.25751103519873,0.37489200592041017
152,14.231376776598097,0.3783960151672363
153,14.231376776598097,0.38212400436401367
154,17.25751103519873,0.38320001602172854
155,14.231376776598097,0.3834400177001953
156,16.500977472544292,0.38404800415039064
157,11.961776068677892,0.3866200065612793
158,13.4748432086218,0.3898040008544922
159,16.500977472544292,0.3902360153198242
160,14.231376776598097,0.3931360054016113
161,20.283645272511155,0.39658800125122073
162,15.744443908559438,0.4027880096435547
163,17.25751103519873,0.40345201492309574
164,15.744443908559438,0.4043480110168457
165,14.987910343243978,0.40481201171875003
166,17.25751103519873,0.4067240142822266
167,14.987910343243978,0.40873600006103517
168,15.744443908559438,0.40942800521850586
169,14.987910343243978,0.4111680030822754
170,14.987910343243978,0.41447999954223635
171,16.500977472544292,0.41973201751708983
172,16.500977472544292,0.42444400787353515
173,11.20524249671028,0.42532800674438476
174,15.744443908559438,0.4300600051879883
175,13.4748432086218,0.4377760124206543
176,16.500977472544292,0.4388120079040527
177,14.987910343243978,0.439552001953125
178,14.231376776598097,0.4398640060424805
179,15.744443908559438,0.4400559997558594
180,11.20524249671028,0.4431840133666992
181,15.744443908559438,0.44613601684570314
182,17.25751103519873,0.4480840110778809
183,12.718309639315088,0.45013999938964844
184,13.4748432086218,0.45768001556396487
185,17.25751103519873,0.46332000732421874
186,13.4748432086218,0.4695359992980957
187,14.231376776598097,0.47204401016235353
188,13.4748432086218,0.4765720176696777
189,16.500977472544292,0.48182001113891604
190,14.987910343243978,0.4822720146179199
191,13.4748432086218,0.48314001083374025
192,16.500977472544292,0.48332000732421876
193,14.231376776598097,0.48453201293945314
194,21.04017882851293,0.49928400039672854
195,16.500977472544292,0.5001920127868652
196,15.744443908559438,0.5003200149536133
197,14.987910343243978,0.504552001953125
198,12.718309639315088,0.5051800155639649
199,19.527111715178894,0.5052200126647949
200,14.987910343243978,0.5056080055236817
201,13.4748432086218,0.5086360168457031
202,16.500977472544292,0.5088680076599121
203,14.987910343243978,0.511431999206543
204,18.014044596522684,0.5124160003662109
205,16.500977472544292,0.5150760078430175
206,17.25751103519873,0.5156560134887695
207,15.744443908559438,0.517716007232666
208,18.014044596522684,0.5185560035705566
209,13.4748432086218,0.522544002532959
210,16.500977472544292,0.5233960151672363
211,14.231376776598097,0.5238400077819825
212,14.987910343243978,0.5250800132751465
213,14.987910343243978,0.5282760047912598
214,14.987910343243978,0.5284520149230957
215,11.961776068677892,0.5292280006408692
216,14.987910343243978,0.5377120018005371
217,12.718309639315088,0.5397960090637207
218,18.77057815651603,0.5404520034790039
219,17.25751103519873,0.5404760169982911
220,15.744443908559438,0.5405920028686524
221,14.231376776598097,0.5436600112915039
222,15.744443908559438,0.54410400390625
223,17.25751103519873,0.5442720031738282
224,18.014044596522684,0.553508014678955
225,14.987910343243978,0.5546520042419434
226,17.25751103519873,0.5556560134887696
227,15.744443908559438,0.5570880126953125
228,14.987910343243978,0.5597000122070312
229,10.448708923412248,0.560796012878418
230,19.527111715178894,0.5608520126342773
231,14.231376776598097,0.5642400169372559
232,13.4748432086218,0.5644680023193359
233,17.25751103519873,0.5657880020141601
234,17.25751103519873,0.5680440139770508
235,16.500977472544292,0.5681879997253418
236,13.4748432086218,0.5722160148620605
237,15.744443908559438,0.5724560165405274
238,16.500977472544292,0.5729080009460449
239,14.231376776598097,0.5736920166015625
240,14.987910343243978,0.5741000175476074
241,16.500977472544292,0.5748720169067383
242,16.500977472544292,0.5853280067443848
243,14.231376776598097,0.595408000946045
244,16.500977472544292,0.5960200119018555
245,13.4748432086218,0.5988400077819824
246,13.4748432086218,0.5996520042419434
247,17.25751103519873,0.6017120170593262
248,15.744443908559438,0.6063080024719238
249,11.961776068677892,0.6185160064697266
250,17.25751103519873,0.620216007232666
251,17.25751103519873,0.6209960174560547
252,14.987910343243978,0.6213960075378419
253,13.4748432086218,0.6227880096435547
254,14.231376776598097,0.6228640174865723
255,18.77057815651603,0.6265680122375489
256,13.4748432086218,0.6305960083007812
257,16.500977472544292,0.6333040046691895
258,18.014044596522684,0.634423999786377
259,16.500977472544292,0.6403960037231445
260,16.500977472544292,0.6429560089111328
261,16.500977472544292,0.6441000175476075
262,17.25751103519873,0.6459040069580079
263,19.527111715178894,0.6476119995117188
264,14.231376776598097,0.6494000053405762
265,19.527111715178894,0.6540880012512207
266,13.4748432086218,0.6583120155334473
267,15.744443908559438,0.6611120033264161
268,14.987910343243978,0.6663400077819824
269,16.500977472544292,0.6664360046386719
270,15.744443908559438,0.6698640060424805
271,14.987910343243978,0.6712720108032226
272,16.500977472544292,0.6738400077819824
273,14.231376776598097,0.6739720153808594
274,14.231376776598097,0.6755680084228516
275,11.961776068677892,0.683468017578125
276,18.77057815651603,0.6837680053710937
277,14.231376776598097,0.6852720069885254
278,15.744443908559438,0.68824800491333
279,15.744443908559438,0.6910400009155273
280,14.987910343243978,0.6951520156860351
281,15.744443908559438,0.6951679992675781
282,15.744443908559438,0.6983440017700195
283,14.987910343243978,0.7012800025939941
284,13.4748432086218,0.7076360130310059
285,14.987910343243978,0.7080880165100097
286,16.500977472544292,0.7123920059204102
287,16.500977472544292,0.7196680068969726
288,17.25751103519873,0.7201520156860352
289,14.231376776598097,0.720392017364502
290,14.231376776598097,0.7223800086975097
291,21.796712383184094,0.726240005493164
292,14.231376776598097,0.7269840049743652
293,14.231376776598097,0.7294840049743653
294,17.25751103519873,0.7311880111694337
295,14.231376776598097,0.7328720092773438
296,18.014044596522684,0.7332320022583008
297,14.231376776598097,0.7372600173950196
298,11.20524249671028,0.7387240028381348
299,18.77057815651603,0.7399360084533692
300,14.231376776598097,0.7423520088195801
301,16.500977472544292,0.7437080001831055
302,14.987910343243978,0.7587840080261231
303,20.283645272511155,0.7592920112609863
304,16.500977472544292,0.7620840072631836
305,18.014044596522684,0.7631720161437988
306,14.987910343243978,0.7712680053710937
307,21.796712383184094,0.7715600013732911
308,16.500977472544292,0.7723520088195801
309,15.744443908559438,0.7750960159301759
310,11.961776068677892,0.7753280067443847
311,18.014044596522684,0.7872520065307618
312,15.744443908559438,0.7876520156860352
313,18.014044596522684,0.7905560111999512
314,9.692175348783868,0.791692008972168
315,16.500977472544292,0.7958920097351074
316,15.744443908559438,0.8015320014953613
317,13.4748432086218,0.8040320014953614
318,14.987910343243978,0.8087560081481934
319,16.500977472544292,0.8113360023498535
320,14.231376776598097,0.8120240020751953
321,14.987910343243978,0.814192008972168
322,18.014044596522684,0.8142960166931152
323,17.25751103519873,0.816028003692627
324,16.500977472544292,0.8178240013122559
325,11.961776068677892,0.8180920028686524
326,14.231376776598097,0.8184040069580079
327,19.527111715178894,0.8201440048217774
328,16.500977472544292,0.8209440040588379
329,15.744443908559438,0.8212400054931641
330,14.987910343243978,0.8234200096130371
331,18.014044596522684,0.8236320114135742
332,16.500977472544292,0.8249280166625976
333,18.77057815651603,0.8296199989318848
334,18.014044596522684,0.8310840034484863
335,17.25751103519873,0.8332240104675294
336,14.231376776598097,0.8332480049133301
337,15.744443908559438,0.8371640014648438
338,14.231376776598097,0.8389920043945313
339,13.4748432086218,0.8391880035400391
340,18.014044596522684,0.8442840003967286
341,14.987910343243978,0.8565040016174317
342,18.77057815651603,0.8589879989624024
343,11.961776068677892,0.861864013671875
344,13.4748432086218,0.8678240013122559
345,18.014044596522684,0.8686400032043458
346,18.014044596522684,0.8712760162353516
347,18.014044596522684,0.8733080101013184
348,16.500977472544292,0.8761240005493164
349,14.987910343243978,0.880220012664795
350,18.014044596522684,0.8815920066833496
351,17.25751103519873,0.8945919990539551
352,15.744443908559438,0.8954800033569336
353,16.500977472544292,0.8980480003356934
354,14.987910343243978,0.9004880142211914
355,15.744443908559438,0.903252010345459
356,14.231376776598097,0.9042840003967285
357,12.718309639315088,0.9102120018005371
358,14.231376776598097,0.9147880172729492
359,18.014044596522684,0.9179200172424317
360,15.744443908559438,0.9199360084533692
361,11.961776068677892,0.9213160133361816
362,15.744443908559438,0.922228012084961
363,18.014044596522684,0.9227120018005371
364,15.744443908559438,0.9232200050354004
365,18.014044596522684,0.92660400390625
366,14.231376776598097,0.9334720039367675
367,14.987910343243978,0.9349200057983399
368,12.718309639315088,0.93806001663208
369,12.718309639315088,0.9433600044250489
370,13.4748432086218,0.9459480094909668
371,18.77057815651603,0.9461200141906738
372,14.987910343243978,0.9466640090942383
373,14.987910343243978,0.9530000114440919
374,18.77057815651603,0.9537120056152344
375,16.500977472544292,0.9554400062561035
376,17.25751103519873,0.9564480018615723
377,14.987910343243978,0.9569120025634765
378,15.744443908559438,0.9577880096435547
379,18.014044596522684,0.9620800018310547
380,14.231376776598097,0.9627320098876954
381,14.231376776598097,0.9642040061950684
382,18.77057815651603,0.9685560035705567
383,15.744443908559438,0.9707000160217285
384,18.77057815651603,0.9762480163574219
385,18.77057815651603,0.9781040000915527
386,14.987910343243978,0.9797600173950195
387,19.527111715178894,0.9803600120544433
388,12.718309639315088,0.9806879997253418
389,16.500977472544292,0.9838160133361816
390,12.718309639315088,0.9844200134277344
391,14.987910343243978,0.9886320114135743
392,14.231376776598097,0.9940480041503906
393,14.987910343243978,0.9942480087280273
394,14.987910343243978,0.9960440063476562
395,12.718309639315088,0.9977720069885254
396,18.014044596522684,0.9989840126037598
397,14.231376776598097,0.999020004272461
398,16.500977472544292,0.9991000175476075
399,17.25751103519873,0.9995680046081543
