Time,Residuals,b
249,3.843750629803818,0.7753320121765137
250,-2.20481306598732,0.777976016998291
251,0.06825144062861277,0.7801679992675782
252,-1.4414139432913924,0.7813160133361816
253,-0.6813239215836173,0.7838640022277832
254,-0.6776047718291256,0.7856800079345704
255,3.1087535134689617,0.7857240104675293
256,-3.696643155950362,0.788212013244629
257,1.6019799638874588,0.7903960037231446
258,-1.4219378580711908,0.7912919998168946
259,0.8490941365089331,0.793124008178711
260,0.8495711598036593,0.7931280136108398
261,2.3619817852884317,0.7931720161437988
262,-2.179049040267847,0.7987520027160645
263,2.3572374597091628,0.8095760154724121
264,-2.9424755154311573,0.8101480102539063
265,1.591820977032592,0.812224006652832
266,-1.4399261628022693,0.8156599998474121
267,0.06706323988740692,0.8179640007019043
268,-2.9653684879145423,0.8207880020141601
269,0.054515441395317055,0.8224680137634277
270,-2.221112237776694,0.8238600158691406
271,-2.2268760386666866,0.831780014038086
272,4.57630975842007,0.8333440017700195
273,0.03151968282821649,0.8335200119018555
274,3.0519783937000113,0.8336000061035156
275,0.7764464212788216,0.8376440048217774
276,0.013582730502712081,0.8381879997253419
277,1.519890222375306,0.8391640090942383
278,-2.2700595450269088,0.8404840087890625
279,-1.5214656052677853,0.8430920028686524
280,-1.5301532513131715,0.8441440010070801
281,-0.7830863037933735,0.8452400016784668
282,-2.3062652825463132,0.8521880149841309
283,-1.5602615676015574,0.8527400016784669
284,-0.05801442595727302,0.8552120018005371
285,0.6875647280578274,0.8564120101928712
286,2.9462363987529088,0.8585880088806153
287,2.9354061950023596,0.86066801071167
288,-0.10148583285994661,0.8639080047607423
289,-0.11221891539000595,0.8657680130004883
290,-2.3926999020611532,0.8726360130310059
291,-2.403968050233626,0.8737400054931641
292,2.879908557803086,0.8747880172729492
293,3.623830843898652,0.8773720169067383
294,-0.17217123981991378,0.8774600028991699
295,1.3270454615088632,0.8803200149536133
296,0.5564596331109755,0.8806440162658692
297,-0.9705618351836875,0.8810440063476562
298,1.2853998236072837,0.8832280158996583
299,2.7852233309697123,0.8853360176086426
300,-0.2535891297205346,0.8865040016174317
301,-0.26548475613394196,0.8877200126647949
302,2.7497387650453504,0.8884480094909668
303,-2.555796267581359,0.8920160102844239
304,-1.8078009950715703,0.8931840133666993
305,-0.30193663694471873,0.8978320121765136
306,-3.3339021736892676,0.8993280029296875
307,-0.31227178769648667,0.9008559989929199
308,-1.07214335773984,0.9039000129699707
309,1.951528962384419,0.9091760063171387
310,1.1930925965406765,0.9109840011596679
311,-3.3477562631068025,0.9132040023803711
312,1.1898448620639641,0.9137040138244629
313,1.1882245298076448,0.9153400039672852
314,2.699615155817561,0.91660400390625
315,-1.8412876095406077,0.918076000213623
316,2.6962556159964848,0.9216080093383789
317,-0.33153085170921237,0.922268009185791
318,1.9363227644962393,0.9245000076293945
319,-2.604854234984556,0.9263880157470703
320,-1.094177217468161,0.9296680068969727
321,-4.123311939531387,0.9391560173034668
322,1.1686948148359093,0.9399800109863281
323,-4.131691718983024,0.942844009399414
324,0.4017411201879888,0.9435440063476562
325,0.3947521133562013,0.9457760047912598
326,1.1430139413029927,0.9481920051574707
327,4.916173925292924,0.9492480087280274
328,4.905458255677079,0.9543480110168457
329,-0.4022684331368911,0.9544160079956054
330,0.3408943559446129,0.95481201171875
331,0.32616426405071763,0.9570720100402832
332,-2.715913469869877,0.961288013458252
333,-1.976286500476796,0.9619000053405762
334,-1.993881235650285,0.9624200057983399
335,-3.5249596930022555,0.9625680160522461
336,3.265698870484929,0.9648800086975098
337,3.247614924762477,0.9692720031738281
338,-1.3094582043509355,0.9697080039978028
339,-0.5703637833279931,0.9720000076293945
340,-1.3438097297467166,0.9862160110473633
341,-0.6036775825274443,0.9917120170593262
342,-0.6196653396990559,0.9955280113220215
343,-1.3918667287409328,1.0015880012512208
344,0.10557424250038494,1.0059760093688965
345,-1.4234173033508526,1.0075080108642578
346,0.8297071554713078,1.0076560020446776
347,1.568983080285097,1.0079480171203614
348,1.5509169647011802,1.0168840026855468
349,6.0713631047727326,1.0173360061645509
350,1.5128669050790684,1.021740016937256
351,-0.019888169680360335,1.0235400009155273
352,-0.03978538972828005,1.025880012512207
353,-0.05966694466875566,1.0307080078125
354,-3.8619516519456845,1.0315720176696777
355,0.658053488560995,1.0319760131835938
356,0.639235150279756,1.036824016571045
357,-3.161898994470876,1.0368280029296875
358,1.3592076435907892,1.0426000022888184
359,0.5850048985813245,1.0459320068359375
360,-3.9714531912374085,1.0462800025939942
361,2.0698887206512495,1.0477799987792968
362,3.573139037388362,1.049591999053955
363,-0.21863371417178,1.052007999420166
364,2.798832822192704,1.053931999206543
365,-1.748760332896122,1.0550160026550293
366,-0.2438856773164666,1.059552001953125
367,0.5046149617107325,1.063296012878418
368,2.7663241656256936,1.0635400009155274
369,-3.2936956213813193,1.0651800155639648
370,0.4813714924701351,1.0682200050354005
371,1.9869921148571237,1.078504009246826
372,-1.0464294241270675,1.086200008392334
373,-1.8100812655327694,1.087760009765625
374,-1.060492680865023,1.0880480003356934
375,0.4457988955098422,1.0895440101623535
376,1.1957186603904901,1.094768009185791
377,-1.080339271238154,1.0976119995117188
378,3.452559769502635,1.0976679992675782
379,-1.0927910388992128,1.1017960166931153
380,1.927350033932047,1.1031760025024415
381,-2.617685495937451,1.1055280113220216
382,1.1593122363015738,1.1055480003356934
383,4.936474381785928,1.1064440155029298
384,-1.1211317847672237,1.1071640014648438
385,1.1433080663873696,1.1113600158691406
386,-1.8878030085754034,1.119404010772705
387,-1.8925880968698081,1.122764015197754
388,1.8854877584602292,1.123000011444092
389,-0.3885157648770985,1.1239520072937013
390,-2.6623303994796856,1.1251320075988769
391,4.898978161828122,1.126028003692627
392,-1.157138046877341,1.126923999786377
393,0.3522573323049478,1.1297000122070313
394,3.3748907441250857,1.1308080101013185
395,1.1019576545854548,1.1309400177001954
396,-3.4404005378929288,1.1336360168457031
397,-2.686837344146447,1.143484001159668
398,-1.1765533121552547,1.1452960014343263
399,1.8469745849925125,1.1470200157165527
