Time,Residuals,b
183,-2.588961560604245,0.45013999938964844
184,-1.8303634221941394,0.45768001556396487
185,1.9538276675323054,0.46332000732421874
186,-1.8278972647982954,0.4695359992980957
187,-1.0710194951558627,0.47204401016235353
188,-1.8278766929555434,0.4765720176696777
189,1.1971918324694286,0.48182001113891604
190,-0.3176327034700872,0.4822720146179199
191,-1.83305121959817,0.48314001083374025
192,1.1900645198832684,0.48332000732421876
193,-1.0833427077581952,0.48453201293945314
194,5.720827402583014,0.49928400039672854
195,1.1760897216124064,0.5001920127868652
196,0.412921928890956,0.5003200149536133
197,-0.3515247292419552,0.504552001953125
198,-2.630436664518264,0.5051800155639649
199,4.167636383431196,0.5052200126647949
200,-0.383644896251063,0.5056080055236817
201,-1.9099734128326258,0.5086360168457031
202,1.1019773431807174,0.5088680076599121
203,-0.4260040992976961,0.511431999206543
204,2.5846546732108475,0.5124160003662109
205,1.0557222128073533,0.5150760078430175
206,1.7961806784026457,0.5156560134887695
207,0.267113783604362,0.517716007232666
208,2.5210836724340098,0.5185560035705566
209,-2.033160008170027,0.522544002532959
210,0.978727443574881,0.5233960151672363
211,-1.3040745949528425,0.5238400077819825
212,-0.55952231518771,0.5250800132751465
213,-0.570255401795281,0.5282760047912598
214,-0.5797543466515158,0.5284520149230957
215,-3.614050655495989,0.5292280006408692
216,-0.5946430953557762,0.5377120018005371
217,-2.869519198825591,0.5397960090637207
218,3.1788983820802965,0.5404520034790039
219,1.6632810405838079,0.5404760169982911
220,0.1487729997876155,0.5405920028686524
221,-1.3648549275035524,0.5436600112915039
222,0.1483417624521728,0.54410400390625
223,1.6619773585261068,0.5442720031738282
224,2.419130868976815,0.553508014678955
225,-0.6066903453299304,0.5546520042419434
226,1.6626935800020846,0.5556560134887696
227,0.14858973785794127,0.5570880126953125
228,-0.6099542797798794,0.5597000122070312
229,-5.152185930337907,0.560796012878418
230,3.9222107111248086,0.5608520126342773
231,-1.3785099284344575,0.5642400169372559
232,-2.140967418935471,0.5644680023193359
233,1.6349701878793628,0.5657880020141601
234,1.6275477681146757,0.5680440139770508
235,0.8631235941463018,0.5681879997253418
236,-2.171104694823388,0.5722160148620605
237,0.0904426337486246,0.5724560165405274
238,0.8390571474840307,0.5729080009460449
239,-1.4382149835952625,0.5736920166015625
240,-0.6889310157362445,0.5741000175476074
241,0.817397072579217,0.5748720169067383
242,0.8112701734051377,0.5853280067443848
243,-1.463663256522418,0.595408000946045
244,0.801595862648897,0.5960200119018555
245,-2.227640410082154,0.5988400077819824
246,-2.229249289775698,0.5996520042419434
247,1.5534709244260636,0.6017120170593262
248,0.04211886537554932,0.6063080024719238
249,-3.737297514429967,0.6185160064697266
250,1.5629402080368227,0.620216007232666
251,1.5684428060656561,0.6209960174560547
252,-0.6949112632152854,0.6213960075378419
253,-2.2012702561029,0.6227880096435547
254,-1.4378147626594195,0.6228640174865723
255,3.1082749726516763,0.6265680122375489
256,-2.1808959090645157,0.6305960083007812
257,0.8513027397934945,0.6333040046691895
258,2.3697814126739516,0.634423999786377
259,0.8615037145683964,0.6403960037231445
260,0.865749298112215,0.6429560089111328
261,0.869416232886131,0.6441000175476075
262,1.6290448072195964,0.6459040069580079
263,3.9012531145599194,0.6476119995117188
264,-1.392220496557755,0.6494000053405762
265,3.9054756996175684,0.6540880012512207
266,-2.145196276992216,0.6583120155334473
267,0.12555522683129716,0.6611120033264161
268,-0.6303680797600855,0.6663400077819824
269,0.8826489402273499,0.6664360046386719
270,0.12532970790319453,0.6698640060424805
271,-0.6326646919453704,0.6712720108032226
272,0.8783695978969774,0.6738400077819824
273,-1.3937347515733745,0.6739720153808594
274,-1.3965323660092928,0.6755680084228516
275,-3.6691279322976413,0.683468017578125
276,3.1365362759604274,0.6837680053710937
277,-1.405963175037888,0.6852720069885254
278,0.10371143927933524,0.68824800491333
279,0.10036578088530845,0.6910400009155273
280,-0.6593461314249893,0.6951520156860351
281,0.09429285935065757,0.6951679992675781
282,0.09184623481181298,0.6983440017700195
283,-0.6665836241215022,0.7012800025939941
284,-2.18107438338917,0.7076360130310059
285,-0.6691364760749146,0.7080880165100097
286,0.8428562365769547,0.7123920059204102
287,0.8417449868219222,0.7196680068969726
288,1.5971413339914076,0.7201520156860352
289,-1.4303044598442618,0.720392017364502
290,-1.4319848765404721,0.7223800086975097
291,6.131195352789115,0.726240005493164
292,-1.436897712151767,0.7269840049743652
293,-1.4405177450116664,0.7294840049743653
294,1.5808359702497512,0.7311880111694337
295,-1.4515265147270462,0.7328720092773438
296,2.3232355624147374,0.7332320022583008
297,-1.4692118125250406,0.7372600173950196
298,-4.506937001977331,0.7387240028381348
299,3.045189748247356,0.7399360084533692
300,-1.5085650032583118,0.7423520088195801
301,0.7454964039087209,0.7437080001831055
302,-0.7838052212809679,0.7587840080261231
303,4.495275083454276,0.7592920112609863
304,0.6956928984520943,0.7620840072631836
305,2.191779280927676,0.7631720161437988
306,-0.8511292245786191,0.7712680053710937
307,5.9412165873641865,0.7715600013732911
308,0.6293803272278815,0.7723520088195801
309,-0.14290122790652404,0.7750960159301759
310,-3.940927398853578,0.7753280067443847
311,2.096411000990315,0.7872520065307618
312,-0.18774997852230513,0.7876520156860352
313,2.067580319861653,0.7905560111999512
314,-6.26836379426936,0.791692008972168
315,0.5265215473600371,0.7958920097351074
316,-0.24368646853848652,0.8015320014953613
317,-2.5264996967184263,0.8040320014953614
318,-1.0259646803384719,0.8087560081481934
319,0.47553360247389165,0.8113360023498535
320,-1.8044146050184864,0.8120240020751953
321,-1.0568863489955476,0.814192008972168
322,1.961661950857696,0.8142960166931152
323,1.1990442952754528,0.816028003692627
324,0.43794610995086813,0.8178240013122559
325,-4.1043596180720705,0.8180920028686524
326,-1.8364264315266148,0.8184040069580079
327,3.4590172432585398,0.8201440048217774
328,0.43390557902530347,0.8209440040588379
329,-0.32035649033097435,0.8212400054931641
330,-1.0734412844601167,0.8234200096130371
331,1.957327199003263,0.8236320114135742
332,0.4501145549724619,0.8249280166625976
333,2.7266515559444287,0.8296199989318848
334,1.978015291573417,0.8310840034484863
335,1.2302713134022483,0.8332240104675294
336,-1.786371425433444,0.8332480049133301
337,-0.26332628993320917,0.8371640014648438
338,-1.7662466929956402,0.8389920043945313
339,-2.5126907280039106,0.8391880035400391
340,2.036411430464934,0.8442840003967286
341,-0.980219245650451,0.8565040016174317
342,2.8115037650067904,0.8589879989624024
343,-3.9886353353202573,0.861864013671875
344,-2.467220961445747,0.8678240013122559
345,2.080014247564719,0.8686400032043458
346,2.0876278761992033,0.8712760162353516
347,2.0946558051316266,0.8733080101013184
348,0.5879731050449966,0.8761240005493164
349,-0.9194293051028719,0.880220012664795
350,2.1116615559856697,0.8815920066833496
351,1.3594506812510545,0.8945919990539551
352,-0.14965161000018767,0.8954800033569336
353,0.6107874450565376,0.8980480003356934
354,-0.8981308716251117,0.9004880142211914
355,-0.13698722075755398,0.903252010345459
356,-1.6447965219879883,0.9042840003967285
357,-3.1518174847036082,0.9102120018005371
358,-1.6319260215394422,0.9147880172729492
359,2.158338277916318,0.9179200172424317
360,-0.10295688819511639,0.9199360084533692
361,-3.879654192051687,0.9213160133361816
362,-0.08963539831790612,0.922228012084961
363,2.1880889859607127,0.9227120018005371
364,-0.07298298164457684,0.9232200050354004
365,2.2053414987489397,0.92660400390625
366,-1.5685303432114264,0.9334720039367675
367,-0.8031983818027264,0.9349200057983399
368,-3.0640492788644984,0.93806001663208
369,-3.055390748194938,0.9433600044250489
370,-2.290332970360474,0.9459480094909668
371,3.013747454773947,0.9461200141906738
372,-0.7607936772501986,0.9466640090942383
373,-0.7529102107632131,0.9530000114440919
374,3.037378970101866,0.9537120056152344
375,0.7751231471888396,0.9554400062561035
376,1.5387222708038557,0.9564480018615723
377,-0.7240874714628127,0.9569120025634765
378,0.038972461041238304,0.9577880096435547
379,2.3148442479101945,0.9620800018310547
380,-1.4617970424377482,0.9627320098876954
381,-1.4559997060887433,0.9642040061950684
382,3.0887812540081185,0.9685560035705567
383,0.06801709881519358,0.9707000160217285
384,3.0993259866581475,0.9762480163574219
385,3.104322292464328,0.9781040000915527
386,-0.6735027909425462,0.9797600173950195
387,3.8704190033929002,0.9803600120544433
388,-2.9337538932400644,0.9806879997253418
389,0.8534861308975579,0.9838160133361816
390,-2.9246384770531133,0.9844200134277344
391,-0.6504978927985672,0.9886320114135743
392,-1.4024776221233441,0.9940480041503906
393,-0.6413648865575574,0.9942480087280273
394,-0.6367551793316846,0.9960440063476562
395,-2.901714731445036,0.9977720069885254
396,2.398688673340782,0.9989840126037598
397,-1.379294323810944,0.999020004272461
398,0.8950006889832274,0.9991000175476075
399,1.656228908495951,0.9995680046081543
