Lag-1 AC,b
0.18411944450155102,0.5867282844486092
0.19678183256428716,0.5892184699209112
0.21917583190936618,0.5917086553932132
0.18023230708409985,0.5941988408655152
0.1855168722082136,0.5966890263378171
0.1772043071326388,0.5991792118101191
0.18216344706236037,0.6016693972824211
0.2351490215779201,0.604159582754723
0.24885897294359616,0.606649768227025
0.24627819316444396,0.6091399536993269
0.239525179031097,0.611630139171629
0.22218805433864391,0.6141203246439308
0.22616463949083299,0.6166105101162329
0.23813112224102906,0.6191006955885349
0.2391788350682901,0.6215908810608368
0.21709789953467884,0.6240810665331389
0.20777943667323068,0.6265712520054407
0.21426155150641904,0.6290614374777428
0.20619988755964555,0.6315516229500446
0.20984069735275945,0.6340418084223467
0.19054143931052747,0.6365319938946487
0.24065013481066436,0.6390221793669506
0.20438372290142262,0.6415123648392527
0.2085843651600061,0.6440025503115545
0.2035870972295188,0.6464927357838566
0.20954977461859498,0.6489829212561585
0.20134499627950625,0.6514731067284605
0.21699146846127523,0.6539632922007625
0.2186113978417321,0.6564534776730644
0.21399132412266117,0.6589436631453665
0.2212093485020016,0.6614338486176683
0.21664632631088096,0.6639240340899704
0.22491979432038794,0.6664142195622722
0.22229485082794598,0.6689044050345743
0.22160043642179522,0.6713945905068763
0.22164165162211225,0.6738847759791782
0.22606331904159088,0.6763749614514802
0.2100925087373469,0.6788651469237821
0.25135095443852806,0.6813553323960841
0.254731472355395,0.683845517868386
0.27221249891272314,0.686335703340688
0.25265869288783005,0.6888258888129901
0.2638229882292993,0.691316074285292
0.2876389752828541,0.693806259757594
0.2932513730349644,0.6962964452298959
0.2911463227267903,0.6987866307021979
0.2911503316152548,0.7012768161745
0.28927163958379876,0.7037670016468018
0.2943331338088569,0.7062571871191039
0.2877964935200281,0.7087473725914057
0.29579184229192784,0.7112375580637078
0.29384164664598017,0.7137277435360097
0.2933090990451478,0.7162179290083117
0.2890699845152092,0.7187081144806138
0.2964630729248565,0.7211982999529156
0.2978991919053153,0.7236884854252177
0.28068771425288946,0.7261786708975195
0.2638549776448247,0.7286688563698216
0.27392663111105164,0.7311590418421234
0.2667808215190323,0.7336492273144255
0.2641137374933932,0.7361394127867276
0.26156236910363106,0.7386295982590294
0.2654641668879325,0.7411197837313315
0.2657394102172963,0.7436099692036333
0.2498303291997947,0.7461001546759354
0.25424512537485094,0.7485903401482372
0.2729404903891824,0.7510805256205393
0.28185403060464004,0.7535707110928413
0.2837028342759531,0.7560608965651432
0.2727650197983495,0.7585510820374453
0.2688103486728244,0.7610412675097471
0.2708441949579124,0.7635314529820492
0.27276739975158276,0.766021638454351
0.3041766837513573,0.7685118239266531
0.3090243335346,0.7710020093989551
0.3116068903733334,0.773492194871257
0.3098677566462967,0.775982380343559
0.2865233740456799,0.7784725658158609
0.28921119487849206,0.780962751288163
0.2906029373284402,0.783452936760465
0.27835481607027013,0.7859431222327669
0.23264466931713582,0.7884333077050689
0.23500945562699627,0.7909234931773708
0.2255169470472351,0.7934136786496728
0.2401550404332032,0.7959038641219747
0.23236518491137959,0.7983940495942767
0.23582148180118653,0.8008842350665788
0.2331234276808676,0.8033744205388806
0.23262960846710912,0.8058646060111827
0.2407048518823479,0.8083547914834845
0.2259207843400904,0.8108449769557866
0.21749717177565014,0.8133351624280885
0.21199014893677112,0.8158253479003905
0.2125737178488354,0.8183155333726926
0.2047032700529453,0.8208057188449944
0.21455269711011726,0.8232959043172965
0.2202679506634266,0.8257860897895983
0.23331094427232957,0.8282762752619004
0.2621776297867033,0.8307664607342022
0.21746813095869336,0.8332566462065043
0.2505033891279719,0.8357468316788064
0.23958470193530296,0.8382370171511082
0.2558368451320611,0.8407272026234103
0.2540812832995683,0.8432173880957121
0.2588966287741307,0.8457075735680142
0.26029282693178113,0.8481977590403162
0.23836143029385035,0.8506879445126181
0.23321252542486434,0.8531781299849202
0.23159348654486991,0.855668315457222
0.23641857942871497,0.8581585009295241
0.26905844178233934,0.8606486864018259
0.2742641308501078,0.863138871874128
0.2682474376240271,0.86562905734643
0.26477731415167793,0.8681192428187319
0.26651860825769114,0.8706094282910339
0.2747951813684226,0.8730996137633358
0.2368110735321433,0.8755897992356378
0.24591673832367011,0.8780799847079397
0.25013938746146713,0.8805701701802418
0.26438450541345376,0.8830603556525438
0.2518318258931555,0.8855505411248457
0.2898148363749162,0.8880407265971477
0.2843445765044592,0.8905309120694496
0.2825156375658329,0.8930210975417516
0.2853955993671377,0.8955112830140535
0.2923372189280614,0.8980014684863555
0.28121231999041585,0.9004916539586576
0.27989761192033746,0.9029818394309594
0.2806644710451313,0.9054720249032616
0.2808298187098127,0.9079622103755632
0.2902587896496325,0.9104523958478654
0.26412032493949017,0.9129425813201671
0.24572746655882982,0.9154327667924692
0.23774448063321818,0.9179229522647714
0.2306062640771541,0.9204131377370732
0.23255956545099615,0.9229033232093752
0.2430340275659452,0.9253935086816772
0.21684328950615872,0.9278836941539792
0.21374975160610504,0.9303738796262812
0.21940285239826757,0.9328640650985832
0.23323563366516914,0.9353542505708852
0.2544349694903408,0.937844436043187
0.22226523550520014,0.9403346215154892
0.20174126542254697,0.9428248069877908
0.18537111409375895,0.945314992460093
0.18881538351884308,0.947805177932395
0.2075802537830227,0.9502953634046968
0.276646591845899,0.952785548876999
0.2786610379977133,0.9552757343493008
0.275323569263385,0.9577659198216028
0.2747614746473912,0.9602561052939048
0.2845067922090746,0.9627462907662068
0.24734140944081673,0.9652364762385088
0.27887810778426064,0.9677266617108108
0.2633578461401196,0.9702168471831129
0.2730797443544234,0.9727070326554146
0.2800703308437667,0.9751972181277166
0.2801331923864389,0.9776874036000184
0.2806946336521617,0.9801775890723206
0.28027334080849675,0.9826677745446226
0.2839453699741883,0.9851579600169244
0.28646162286529825,0.9876481454892264
0.2820763803199771,0.9901383309615284
0.2897801061507491,0.9926285164338304
0.2873294669582223,0.9951187019061324
0.2758281166925401,0.9976088873784345
0.2707466967152906,1.0000990728507364
0.27146420427875534,1.0025892583230382
0.2753623730158457,1.0050794437953403
0.273635001451813,1.0075696292676422
0.2700877422813255,1.0100598147399442
0.27588128441368104,1.0125500002122465
0.27642621820373575,1.015040185684548
0.2890030083831026,1.0175303711568502
0.3222983995915448,1.020020556629152
0.3239291452455158,1.022510742101454
0.338100449233729,1.025000927573756
0.3356216453173646,1.027491113046058
0.33445967457910064,1.02998129851836
0.34287382962268326,1.032471483990662
0.3745572310234375,1.034961669462964
0.37045098217059524,1.0374518549352658
0.37655572156778433,1.039942040407568
0.3738466346191144,1.0424322258798695
0.37805876707690517,1.0449224113521718
0.3748363421941796,1.047412596824474
0.3737489957336151,1.0499027822967757
0.37147745284556205,1.0523929677690778
0.36734930490786744,1.0548831532413796
0.380329653857905,1.0573733387136817
0.3845796802013074,1.0598635241859835
0.38801272504588424,1.0623537096582856
0.38435456899546716,1.0648438951305876
0.38860885408350687,1.0673340806028897
0.38231414232263045,1.0698242660751915
0.3794392601036708,1.0723144515474934
0.37347720692202585,1.0748046370197957
0.36892044957840203,1.0772948224920975
0.4154299617966292,1.0797850079643994
0.4047347185657519,1.0822751934367014
0.4051312763788849,1.0847653789090033
0.4097708273274314,1.087255564381305
0.3997674050197247,1.0897457498536072
0.39851892979444714,1.0922359353259092
0.398581605837393,1.0947261207982113
0.38924567821798384,1.0972163062705131
0.38015751301058615,1.0997064917428152
0.3806346628328117,1.102196677215117
0.3826886458546963,1.1046868626874191
0.3685074092880462,1.107177048159721
0.3649696692229471,1.109667233632023
0.3663167713848935,1.112157419104325
0.36665202615694426,1.114647604576627
0.36327048059155803,1.117137790048929
0.35693293260219977,1.1196279755212308
0.3988366093272969,1.122118160993533
0.4068441841969574,1.1246083464658347
0.40773046097633303,1.1270985319381368
0.4030477662989458,1.1295887174104389
0.39606132879914935,1.1320789028827407
0.3869468187435342,1.1345690883550428
0.40303449014252446,1.1370592738273446
0.4158821591364864,1.139549459299647
0.4228421136391403,1.1420396447719483
0.42550465290126005,1.1445298302442506
0.4101249637276851,1.1470200157165529
