Time,Residuals,b
150,-2.556790627072777,0.46970800399780277
151,-1.035885723724551,0.4700200080871582
152,1.241701177065874,0.4711680030822754
153,-4.8024046051171645,0.47246000289916995
154,1.2581946518592595,0.4785600090026856
155,0.5100619684798957,0.4840480041503906
156,0.5184705372818907,0.48594001770019535
157,2.039924833220219,0.4861960029602051
158,0.5351456038633859,0.48752401351928715
159,1.2998308226287314,0.48809600830078126
160,-0.9617729844631935,0.49428800582885746
161,-0.953872635748457,0.49616001129150394
162,-0.18940868786374843,0.49722000122070314
163,1.3316693672378221,0.49883201599121096
164,1.3397709102330602,0.5016680145263672
165,1.3480686217811542,0.5037639999389648
166,-0.9129400712799338,0.5041760063171387
167,0.6091991241710364,0.5049760055541992
168,-0.1375221978585106,0.5051360130310059
169,-3.152760804928878,0.5055120086669922
170,-3.14052544241183,0.5087680053710938
171,-0.857282106652951,0.5117240142822266
172,-0.8422664570029372,0.5119000053405762
173,-1.5826211818888645,0.5135160064697266
174,-0.8090738449736463,0.5165240097045899
175,3.7477098995665212,0.5165800094604492
176,-0.01700942404078809,0.5182159996032715
177,2.270772198049354,0.5225520133972168
178,-2.2500628754568144,0.5259800148010254
179,3.0640325542828073,0.5285040092468262
180,1.5689582782436986,0.5315960121154786
181,3.855819634266579,0.5416160011291504
182,0.8459013644631401,0.543292007446289
183,0.8608742382040777,0.547140007019043
184,-0.6385609834121322,0.5474280166625977
185,-2.895952740380668,0.5484480094909668
186,-0.615694481667795,0.5523720169067383
187,-1.3631922738848061,0.5526000022888183
188,-0.5992456036728591,0.5612760162353516
189,0.16306318183456092,0.5612960052490235
190,2.436806272003505,0.5626600074768067
191,-3.612995700619294,0.563872013092041
192,1.6835910447944986,0.5722840118408203
193,3.196050143233702,0.5752640151977539
194,-2.1016327679299867,0.576736011505127
195,-2.1046734533924276,0.5794760131835938
196,2.430638689132584,0.5809600067138672
197,1.6695752698156596,0.5831360054016114
198,-1.3614473457376555,0.5913960075378418
199,-2.87947373845104,0.5938640022277832
200,-0.6146314165552837,0.5956599998474121
201,1.6506193366650024,0.5963680076599122
202,-0.6226902660909115,0.5976040077209472
203,-2.895110936476449,0.5994799995422363
204,-1.3837306147146524,0.6022520065307617
205,-1.3841461791344205,0.6127600097656251
206,0.12980368964587186,0.6132760047912598
207,-4.407294296649825,0.6170160102844239
208,-1.3780490599667718,0.6176720046997071
209,1.6518622496820559,0.6189080047607421
210,0.8993263913535028,0.6189360046386719
211,2.416207060859467,0.6191120147705078
212,0.9065434614111219,0.6196960067749023
213,-0.6036036682467056,0.6233559989929199
214,-2.870742561688038,0.626908016204834
215,0.15752246198391084,0.6285160064697266
216,-1.3535426676274032,0.6304480171203614
217,1.6745891935659003,0.6307840156555176
218,2.433226876201118,0.6322480010986328
219,0.16589393266337105,0.6343440055847168
220,0.9250609276459674,0.6401679992675782
221,0.9282391062905759,0.6458080101013184
222,2.4451843156904474,0.648612003326416
223,0.18025697474871194,0.6487360000610352
224,0.9421826599744421,0.6497840118408204
225,1.7045783100586096,0.6513080024719239
226,-1.31552200979635,0.6585400009155273
227,-0.5530236465205505,0.660128002166748
228,-0.5473532825511072,0.6610280036926269
229,1.7274849093968552,0.6623360061645508
230,0.2191604797085276,0.6660280036926269
231,-1.2896393406002566,0.6665240097045898
232,2.4969186678101423,0.667416000366211
233,-0.5254761625310493,0.6785400009155274
234,0.23484470774561572,0.6807560157775879
235,1.7518746452711849,0.6829640007019043
236,-1.2698684022181315,0.6839720153808594
237,-0.5081060064821692,0.6863800048828125
238,-1.2582383546776459,0.6943600082397461
239,-0.4939588533925967,0.6948480033874512
240,-1.241289547253686,0.6970639991760254
241,1.0390169104518439,0.6977560043334962
242,-0.46193579108828153,0.7013000106811523
243,0.30792247969318076,0.7037320137023926
244,-0.43435476969970566,0.7100680160522461
245,-4.202106061480444,0.7147200012207031
246,2.6220592058814933,0.7182120132446289
247,-0.3884334905448483,0.7247560119628906
248,0.38392296698283523,0.7248200035095215
249,1.1563952500782335,0.7315840148925782
250,-1.8536621194630722,0.7325480079650879
251,-2.5940369353140387,0.7415720176696777
252,-1.0648505418496956,0.7424560165405274
253,-0.2925340082350232,0.7428080177307129
254,-1.7905038930393928,0.7461640167236329
255,1.2497633950646918,0.7465400123596192
256,-1.0068292152530045,0.7469000053405762
257,2.031143951179743,0.749192008972168
258,-1.7407950813553743,0.7500400161743164
259,0.5384242457689421,0.760216007232666
260,-0.9661740795766658,0.7621520042419434
261,-2.4719608882671427,0.764680004119873
262,3.5863243923747063,0.770304012298584
263,3.591051602875547,0.771200008392334
264,2.0813316136277233,0.7738120079040528
265,1.32671184999516,0.7753520011901855
266,2.840287109551406,0.7762760162353516
267,0.5698581640147395,0.7766240119934082
268,1.3243146963063417,0.7772440147399903
269,0.5646226864578594,0.7786440086364746
270,-1.708977228718183,0.7860320091247559
271,-0.9570855945417307,0.7921280097961426
272,0.5508786431514849,0.7944560050964355
273,-0.2109437923461428,0.8012800025939941
274,-1.7292083418562196,0.8015439987182618
275,-3.2472049931755027,0.8043400001525879
276,-1.7387561824146829,0.8096320152282716
277,-0.23004083200488878,0.8154640007019043
278,-0.9907802666818917,0.8156040000915528
279,0.5180426254405166,0.8166800117492676
280,3.5397094230370136,0.8167160034179688
281,-1.0042533214442528,0.8175680160522462
282,0.5036918716200969,0.8249920082092286
283,0.49807593594238675,0.8250080108642578
284,-1.0211589432981114,0.8318840026855469
285,-0.2713651148830003,0.8343560028076172
286,-3.3047547425615615,0.8357719993591308
287,1.2267582514151094,0.8359280014038086
288,-1.8075510918006863,0.8385640144348144
289,1.9662965498019105,0.8390400123596191
290,-1.0695013605660186,0.8446600151062011
291,2.702435582578321,0.8452480125427246
292,-0.335705288082389,0.8495720100402833
293,-1.1055661153824996,0.8533360099792481
294,-0.3636634624899333,0.8576000022888184
295,-1.1360284457315775,0.8581960105895996
296,-1.1529031070971545,0.8603200149536133
297,2.611860343610026,0.8749200057983398
298,-0.4333159451031534,0.880044002532959
299,0.30283494859359195,0.8879000091552735
300,3.3071015611511125,0.8885960006713868
301,-2.7685255144041268,0.8904120063781739
302,2.502560538372885,0.8911280059814454
303,0.20741879519697015,0.8924640083312988
304,-1.3316338452527923,0.8932080078125
305,-4.383717113701373,0.8955520057678222
306,1.6430490076535218,0.8957800102233887
307,-0.6512820161077659,0.8964920043945312
308,-0.6750706257167121,0.8970480155944824
309,0.05863259315072433,0.8979720115661621
310,0.036750231966607316,0.8992200088500977
311,-1.4972911906536108,0.9007640075683594
312,-3.78697255962814,0.9011320114135742
313,1.489545876250796,0.9013120079040527
314,2.2275920144659818,0.9054080009460449
315,-1.5730321231372972,0.9073080062866211
316,1.4354256266265821,0.9095639991760254
317,1.417845252187524,0.9100400161743164
318,2.1567240294282293,0.9103200149536133
319,-4.669990652363326,0.9120040130615235
320,3.633579430723154,0.913036003112793
321,2.101816060397315,0.9173080062866211
322,-1.6998639194520688,0.9176959991455078
323,-0.20596120139249763,0.9205080032348633
324,-2.4948252476853714,0.9253160095214844
325,0.511985698914474,0.9263400077819824
326,0.492658780698207,0.9306599998474121
327,2.7430108020764905,0.9306960105895996
328,-0.302083016376093,0.9326480102539063
329,-1.0770744852698932,0.9331280136108399
330,1.1748185536976976,0.9350559997558594
331,-2.6247039618253165,0.9359280014038086
332,0.38542187530027405,0.9362160110473633
333,-4.169117550933603,0.9366760063171387
334,-1.1578355115361205,0.9444239997863769
335,1.8537223880545106,0.9448840141296387
336,3.352348301960678,0.9459000015258789
337,4.85109202634553,0.946776008605957
338,1.0542928824161848,0.9507280158996583
339,-1.2292631663968585,0.9528800010681152
340,-1.2430665144500495,0.9529080009460449
341,-1.2568247772570942,0.9530400085449219
342,0.24230576583520502,0.9592560005187989
343,-2.798097774473961,0.9613000106811523
344,0.21324277247325085,0.9651000022888184
345,-0.5587263892898786,0.965220012664795
346,0.9382563151617447,0.9662040138244629
347,3.1912522622678168,0.9682680130004883
348,-2.1215613680168097,0.9715720176696777
349,-0.6260325909534448,0.9782080078125001
350,-0.6440753477988661,0.9817280006408692
351,-0.6627378351206925,0.9851520156860352
352,0.07445037346830574,0.9859640121459962
353,-0.7020087952657779,0.9913800048828125
354,3.0603638935698037,0.9972560119628906
355,-0.7427447545063846,1.0026480102539064
356,2.2630883060286138,1.0038080024719238
357,2.243324379146852,1.0038199996948243
358,2.981020484231461,1.0055960083007813
359,-1.5757931093065167,1.0074200057983398
360,-3.1049529427690548,1.0121199989318848
361,-4.625542320973739,1.0171080017089844
362,3.693355807119893,1.017784004211426
363,-1.6020172115582128,1.0224320030212402
364,-0.8428471610508712,1.0233240127563477
365,-0.08217078710634951,1.0255080032348634
366,-2.3466399457174063,1.0263160133361817
367,-0.07125898254092888,1.0298360061645508
368,-5.3607965344700546,1.0300320053100587
369,1.4544609771290915,1.0310000038146974
370,2.21759369162017,1.0331520080566405
371,4.4938620549552475,1.0359360122680665
372,-0.7951806370073715,1.036820011138916
373,3.7507138430019467,1.0448440170288087
374,-0.7818087864205712,1.045279998779297
375,-0.018614569989900076,1.0522840118408203
376,-0.01197295732698933,1.0523760032653808
377,3.7773189707069825,1.0528080177307129
378,0.757797442859065,1.0547960090637207
379,3.034014786276387,1.0552280044555664
380,2.284123645123156,1.0605280113220215
381,0.021221460659504032,1.060624008178711
382,1.5410798185854055,1.0611520004272461
383,-2.9911999935361475,1.0633120155334472
384,0.04202472898442622,1.073528003692627
385,-2.2202852605505115,1.0747920036315919
386,1.569900723287354,1.0761320114135742
387,0.8211344391618418,1.0768200111389161
388,1.5857090696420606,1.079423999786377
389,2.350586032813492,1.0818000030517578
390,-5.962603295344017,1.0825120162963868
391,-2.170879782622773,1.0828000068664552
392,0.864720278383686,1.0831160163879394
393,0.11808909433332104,1.083847999572754
394,-2.1411460919454264,1.0869239997863769
395,-1.3737591834633491,1.0918240165710449
396,-0.6058686855624504,1.0933760070800782
397,0.9190668488222471,1.0933960151672364
398,-2.094682774887538,1.0975279998779297
399,-4.351377095666347,1.0991640090942383
