Time,State variable,b
156,15.744443908559438,0.4392883039775648
157,18.692328390431275,0.4417806648789791
158,17.507934996394393,0.4442730257803934
159,16.500977472544292,0.4467653866818077
160,16.500977472544292,0.449257747583222
161,16.0469209422976,0.45175010848463626
162,12.809459828058507,0.45424246938605056
163,14.231376776598097,0.45673483028746487
164,14.142015528855508,0.45922719118887917
165,13.699397015041084,0.4617195520902935
166,13.256778501226663,0.4642119129917078
167,12.81415998741224,0.4667042738931221
168,12.371541473597816,0.4691966347945364
169,12.405792161789165,0.4716889956959507
170,15.880411295407967,0.474181356597365
171,16.18810594837252,0.4766737174987793
172,16.495800601337077,0.4791660784001936
173,16.80349525430163,0.4816584393016079
174,17.111189907266183,0.4841508002030222
175,17.04045649991396,0.4866431611044365
176,16.626593569823154,0.4891355220058508
177,13.27132571910562,0.4916278829072651
178,16.861886426459705,0.4941202438086794
179,14.49301902474081,0.4966126047100937
180,16.884089066512935,0.499104965611508
181,16.024842952831268,0.5015973265129223
182,15.35715392924031,0.5040896874143367
183,14.68946490564938,0.5065820483157509
184,15.079385380714461,0.5090744092171653
185,16.982294026911084,0.5115667701185795
186,16.09822236781455,0.5140591310199939
187,15.409707035526418,0.5165514919214081
188,16.049997900557845,0.5190438528228225
189,15.15211488406908,0.5215362137242368
190,16.038884081507632,0.5240285746256511
191,15.164554873484322,0.5265209355270654
192,13.727082225843825,0.5290132964284797
193,13.4748432086218,0.531505657329894
194,16.10836238606804,0.5339980182313083
195,16.24802371366452,0.5364903791327226
196,12.718309639315088,0.5389827400341369
197,13.440828063792333,0.5414751009355512
198,15.445023096110518,0.5439674618369655
199,13.88045035034684,0.5464598227383798
200,18.153707611890983,0.5489521836397941
201,19.51425134184722,0.5514445445412084
202,16.959302229348815,0.5539369054426226
203,14.39483643643008,0.556429266344037
204,16.081189205706497,0.5589216272454512
205,17.96108487479894,0.5614139881468656
206,15.515482329605934,0.5639063490482799
207,14.987910343243978,0.5663987099496942
208,16.11784135551279,0.5688910708511085
209,14.028999356443467,0.5713834317525228
210,12.427690135401713,0.5738757926539371
211,14.86831152332179,0.5763681535553514
212,17.184214074631253,0.5788605144567657
213,13.174155982748363,0.58135287535818
214,13.414783595982875,0.5838452362595943
215,15.317531555677215,0.5863375971610086
216,16.53961388145062,0.5888299580624229
217,17.84179084720554,0.5913223189638372
218,14.27475418567825,0.5938146798652515
219,12.697150661023995,0.5963070407666659
220,11.319427052240151,0.5987994016680801
221,13.421500683173146,0.6012917625694945
222,15.02189972222598,0.6037841234709087
223,15.626502365338231,0.6062764843723231
224,16.231105008450456,0.6087688452737373
225,16.835707651562707,0.6112612061751517
226,16.729757570553236,0.6137535670765659
227,19.05187935330597,0.6162459279779803
228,17.295466331273552,0.6187382888793945
229,15.277003627596942,0.6212306497808089
230,15.571829640747808,0.6237230106822231
231,16.726198933700843,0.6262153715836375
232,15.874804718013216,0.6287077324850517
233,15.02341050232555,0.6312000933864661
234,15.467203271878407,0.6336924542878803
235,15.967350593403,0.6361848151892947
236,16.46749791492757,0.638677176090709
237,18.458697068250785,0.6411695369921233
238,17.244646160004926,0.6436618978935376
239,16.901855756117744,0.6461542587949519
240,19.524568338197756,0.6486466196963662
241,17.096813476684268,0.6511389805977805
242,17.854659174969186,0.6536313414991948
243,14.572702877528162,0.6561237024006091
244,13.915943647520267,0.6586160633020234
245,13.259184417512342,0.6611084242034377
246,12.602425187504448,0.663600785104852
247,12.298565808881385,0.6660931460062663
248,16.205220699504547,0.6685855069076806
249,15.77901030923965,0.671077867809095
250,14.091181314054953,0.6735702287105092
251,20.137752648749597,0.6760625896119236
252,12.764177541215615,0.6785549505133378
253,14.142512085993511,0.6810473114147522
254,14.740406915611715,0.6835396723161664
255,14.510841385749615,0.6860320332175808
256,15.204570007769611,0.688524394118995
257,15.579547616399937,0.6910167550204093
258,14.836032717270609,0.6935091159218236
259,14.533389104911654,0.6960014768232379
260,16.150502385303675,0.6984938377246522
261,16.769185812766413,0.7009861986260665
262,15.744443908559438,0.7034785595274808
263,16.32344854045973,0.7059709204288951
264,15.508460730831104,0.7084632813303094
265,14.693472921202515,0.7109556422317237
266,13.878485111573891,0.713448003133138
267,13.0634973019453,0.7159403640345523
268,20.137654240995406,0.7184327249359667
269,18.600517415571478,0.7209250858373809
270,15.767127497228262,0.7234174467387953
271,16.03614286330238,0.7259098076402095
272,16.87863424486083,0.7284021685416239
273,17.70562958282206,0.7308945294430381
274,15.158926275545982,0.7333868903444525
275,17.541682258124503,0.7358792512458667
276,18.68190199808626,0.7383716121472811
277,16.790489021187184,0.7408639730486953
278,14.539999533350457,0.7433563339501097
279,16.172277684121664,0.7458486948515239
280,18.39057630094013,0.7483410557529383
281,19.780101246641195,0.7508334166543525
282,16.345571115647033,0.7533257775557669
283,15.34013846202394,0.7558181384571812
284,16.8327086700747,0.7583104993585955
285,16.13730090726178,0.7608028602600098
286,14.691320111601208,0.7632952211614241
287,14.814766418153015,0.7657875820628384
288,14.987910343243978,0.7682799429642527
289,15.463004260974941,0.770772303865667
290,16.086122323477035,0.7732646647670813
291,18.014044596522684,0.7757570256684956
292,18.014044596522684,0.7782493865699099
293,17.18088121892285,0.7807417474713242
294,16.211155715441187,0.7832341083727385
295,15.770192363878921,0.7857264692741528
296,14.160538230052486,0.7882188301755672
297,16.4246479331372,0.7907111910769814
298,13.777310196216304,0.7932035519783958
299,15.157059200084975,0.79569591287981
300,14.86104706426968,0.7981882737812244
301,17.765063282836053,0.8006806346826386
302,17.40356940739757,0.803172995584053
303,17.817110498184427,0.8056653564854672
304,19.151987278942045,0.8081577173868816
305,17.402864616288635,0.8106500782882958
306,14.231376776598097,0.8131424391897102
307,14.94628006896982,0.8156348000911244
308,17.698079401915283,0.8181271609925388
309,19.35940716205568,0.820619521893953
310,14.304918503459003,0.8231118827953674
311,14.657490713202272,0.8256042436967816
312,15.135262599525197,0.828096604598196
313,16.126637198868256,0.8305889654996103
314,18.109120206131546,0.8330813264010246
315,17.876148812081297,0.8355736873024389
316,15.352468156443402,0.8380660482038532
317,13.080714011441732,0.8405584091052675
318,11.68173260443578,0.8430507700066818
319,14.413289060844924,0.8455431309080961
320,16.583774167592676,0.8480354918095104
321,16.935032237917714,0.8505278527109247
322,17.301852940098044,0.8530202136123389
323,17.84305674068211,0.8555125745137533
324,17.22851833180377,0.8580049354151675
325,16.080189077052008,0.8604972963165819
326,15.609724423106123,0.8629896572179961
327,15.352715955969645,0.8654820181194105
328,16.01062251861866,0.8679743790208247
329,17.992855875876455,0.8704667399222391
330,18.424939270575774,0.8729591008236534
331,15.33559015994467,0.8754514617250677
332,15.549421302595704,0.877943822626482
333,15.34576053924923,0.8804361835278963
334,12.109705637679202,0.8829285444293106
335,14.231376776598097,0.8854209053307249
336,14.231376776598097,0.8879132662321392
337,14.231376776598097,0.8904056271335535
338,15.316926016730928,0.8928979880349678
339,16.859275381490555,0.8953903489363821
340,13.4748432086218,0.8978827098377964
341,13.4748432086218,0.9003750707392107
342,15.848770279952971,0.902867431640625
343,14.987910343243978,0.9053597925420394
344,12.986995890865524,0.9078521534434536
345,19.09298255046285,0.910344514344868
346,17.124006358828108,0.9128368752462822
347,14.045609277259043,0.9153292361476966
348,13.67733625216339,0.9178215970491108
349,17.714513494634875,0.9203139579505252
350,15.198575791697804,0.9228063188519394
351,18.650904246423885,0.9252986797533538
352,18.946840042290823,0.927791040654768
353,17.00234123046617,0.9302834015561824
354,16.090567487380497,0.9327757624575966
355,15.636528890377281,0.935268123359011
356,15.089991724856684,0.9377604842604252
357,14.543454559336066,0.9402528451618396
358,13.64225416004453,0.9427452060632538
359,16.7604574890184,0.9452375669646682
360,14.987910343243978,0.9477299278660825
361,16.182095653922804,0.9502222887674968
362,14.865695034513209,0.9527146496689111
363,17.42266518016581,0.9552070105703254
364,17.027177352325655,0.9576993714717397
365,15.263930210137806,0.960191732373154
366,14.54753439211579,0.9626840932745683
367,13.83113857409374,0.9651764541759826
368,14.987910343243978,0.9676688150773969
369,14.987910343243978,0.9701611759788112
370,16.84732956346014,0.9726535368802255
371,19.20035745674378,0.9751458977816398
372,15.744443908559438,0.9776382586830541
373,15.749764286128167,0.9801306195844685
374,16.01179289897757,0.9826229804858827
375,16.273821511826988,0.9851153413872971
376,16.500977472544292,0.9876077022887113
377,17.25751103519873,0.9901000631901257
378,16.987778336291814,0.9925924240915399
379,15.568353368796757,0.9950847849929543
380,16.500977472544292,0.9975771458943685
381,16.500977472544292,1.000069506795783
382,17.56355110746892,1.0025618676971972
383,18.97383993528092,1.0050542285986115
384,17.082241402452492,1.0075465895000257
385,17.25751103519873,1.01003895040144
386,16.804469020689247,1.0125313113028545
387,15.213564625901197,1.0150236722042687
388,16.10393778450037,1.017516033105683
389,16.994310943099546,1.0200083940070972
390,17.8846841016988,1.0225007549085117
391,18.775057260297974,1.024993115809926
392,19.66543041889715,1.0274854767113402
393,16.500977472544292,1.0299778376127544
394,15.792202613184534,1.0324701985141689
395,15.118302043945185,1.0349625594155831
396,16.605335190897556,1.0374549203169974
397,18.09236833784993,1.0399472812184116
398,19.03710265291967,1.042439642119826
399,19.527111715178894,1.0449320030212403
