Time,Residuals,b
77,-1.3338966950259827,0.2348240089416504
78,2.4262774228784743,0.2405240058898926
79,-1.3809237090423085,0.2411760139465332
80,0.10574050985470507,0.24787200927734376
81,0.07755173715536046,0.2537600135803223
82,0.04773935972917798,0.2573240089416504
83,3.0428458238781353,0.25768800735473635
84,1.49808442019026,0.25791200637817385
85,0.7098052724990414,0.25834800720214846
86,-0.8345539278264695,0.2589000129699707
87,0.6480927041845366,0.25924001693725585
88,-0.13762370363855325,0.26262800216674803
89,-3.1913965191421134,0.2693520164489746
90,3.5915243918192967,0.27149600982666017
91,-0.21517519047234224,0.2727920150756836
92,-1.7504158192070278,0.2749120140075684
93,2.768399664434291,0.27516401290893555
94,-0.2764080440946213,0.27719600677490236
95,-1.0499646801266564,0.27973600387573244
96,-1.0653726585519614,0.28052400588989257
97,2.7033628036265505,0.28674800872802736
98,-1.091961285638689,0.2927320098876953
99,-1.1034286290516704,0.2930240058898926
100,-0.3571440352158124,0.2971160125732422
101,-0.36610917583478475,0.3004400062561035
102,0.38285771331091567,0.30054800033569334
103,-1.1361815851147732,0.30142400741577147
104,1.1292252287652644,0.30246801376342775
105,2.6399333376076157,0.30332799911499025
106,1.1262682512039817,0.30396800994873047
107,1.1273694013983544,0.30603200912475587
108,1.886681285892788,0.307804012298584
109,1.1345460098292541,0.31023200988769534
110,2.6535296011223295,0.3137680053710938
111,-1.8783459277426857,0.31447601318359375
112,0.39984928241487694,0.32264801025390627
113,1.1659266389199807,0.3229160118103027
114,-2.6066054188843797,0.33675600051879884
115,0.4299240739730408,0.34104400634765625
116,0.44027811534355266,0.34312801361083983
117,0.45040158574130373,0.343296012878418
118,1.97338317341179,0.3436240005493164
119,1.226723131450342,0.34543600082397463
120,1.236754992814177,0.34721200942993163
121,-1.7788783051820118,0.3482120132446289
122,-1.767606425757954,0.3513360023498535
123,-1.755348094753245,0.3550360107421875
124,2.040735689264265,0.3571120071411133
125,-0.21416420697778626,0.3598440170288086
126,-1.7112277138837033,0.3631120109558105
127,-0.18085358138386454,0.36738000869750975
128,-0.9188377292302086,0.37194400787353515
129,-1.6556422738004013,0.3762040138244629
130,1.3912604888359468,0.38680801391601566
131,0.6563885398088978,0.38856800079345705
132,-1.5908395300961597,0.39030401229858397
133,0.7016650135583795,0.39268400192260744
134,-0.7880681412628068,0.39424800872802734
135,-0.008009240314928334,0.3943160057067871
136,2.2849663889612177,0.3945440101623535
137,-0.7182187507175062,0.3949760055541992
138,-2.2090086360401227,0.39881601333618166
139,0.8384284375982549,0.4077640151977539
140,-2.9242113792920073,0.40947999954223635
141,-1.392560634985566,0.4118080139160156
142,0.8941225985137322,0.4164599990844727
143,0.909767180581813,0.4166200065612793
144,0.9241172528402775,0.4178240013122559
145,-1.3322940494257534,0.4195840072631836
146,-0.5636215021453452,0.4271160125732422
147,3.2302669541384113,0.42757200241088866
148,-0.5418817509974883,0.4343720054626465
149,0.2247497098844793,0.4347360038757324
150,0.23461896389835069,0.44067201614379886
151,3.2704335489047907,0.4416160011291504
152,1.0103099248715477,0.4463920021057129
153,1.019533804546505,0.44906801223754883
154,1.0283822029393885,0.4514080047607422
155,-0.4763428461808701,0.4525480079650879
156,-2.7380856701313174,0.4541080093383789
157,-1.2176206474599045,0.4563400077819824
158,-1.2106224952505116,0.45872400283813475
159,-3.473529295580512,0.47150400161743167
160,0.31556075939166917,0.473080005645752
161,1.8346477647306436,0.4853360176086426
162,1.083535254937921,0.48989200592041016
163,-3.45092925495657,0.4899960136413574
164,1.848930491015361,0.4907800102233887
165,-2.6867018511552665,0.49124401092529296
166,2.612041170421456,0.49492000579833983
167,-2.681202698450001,0.49546001434326176
168,1.860134295373145,0.4984080123901367
169,1.1055191708890977,0.4998200035095215
170,-1.162295177258665,0.5082920074462891
171,0.3524720344786605,0.5096880149841309
172,-2.672029715049268,0.5101520156860352
173,1.1122536829970997,0.5109560012817382
174,2.6270039165998202,0.5128760147094726
175,-1.153923672914157,0.5152120018005372
176,1.1173862057612673,0.5177920150756836
177,-0.3941192327459788,0.5219920158386231
178,1.1201086956179562,0.5249240112304687
179,-1.1490364779294477,0.5276360130310058
180,-1.1495852036152137,0.5286960029602051
181,-1.9079436900642044,0.5291720008850098
182,-1.91116097575898,0.5315520095825196
183,2.6234135360567947,0.5357680130004883
184,1.1042281055532293,0.5364440155029297
185,-1.17312824806959,0.5368600082397461
186,-2.6957199395349587,0.538252010345459
187,-2.7069905441256683,0.5404080009460449
188,-0.4503271311881605,0.5437600135803223
189,4.074262765289895,0.5458200073242188
190,-1.9942497874082488,0.5462400054931641
191,2.5271875371635506,0.548700008392334
192,4.021129343797041,0.551431999206543
193,0.9746074087862819,0.5543840026855469
194,-1.3165283181989142,0.5565880012512208
195,2.443472731685965,0.5613600158691406
196,-0.6065147489934315,0.5644440078735352
197,-0.6315326931305574,0.5652680015563964
198,-0.6575604003650799,0.5676880073547363
199,2.3417102502280596,0.5684800148010254
200,0.044647776244007176,0.5689720153808594
201,-0.7395162605322945,0.5704480171203613
202,-3.7929967956743162,0.5734000015258789
203,1.4759191399843044,0.5788080024719239
204,-0.06325367155582562,0.5798920059204101
205,-2.357969028216912,0.5802400016784668
206,-3.138416887160247,0.5830400085449219
207,-0.8912803790430921,0.585664005279541
208,0.6009861672885677,0.5887560081481934
209,2.095162130458867,0.5916520118713379
210,-0.9477603380462529,0.5926880073547364
211,-4.74505839373697,0.5986640167236328
212,-1.731378148850938,0.6022520065307617
213,0.5279288127088684,0.6022720146179199
214,3.545964781899203,0.6034080123901367
215,-0.9991643509334036,0.6036440086364746
216,1.2665888762791742,0.6130000114440918
217,0.5080690857810186,0.6135080146789551
218,3.533738294666131,0.6167560005187989
219,-0.248217124493177,0.6201160049438477
220,-1.0032957015590753,0.6219200134277344
221,-0.2449844326942241,0.6242560005187988
222,2.026317158183126,0.6243360137939453
223,3.5406748291232297,0.6245840072631836
224,1.2718302156739636,0.6246600151062012
225,-0.9976700846665079,0.6313040161132812
226,0.5145811805470455,0.6388440132141113
227,2.7821623917355947,0.6415400123596191
228,0.5092063752996268,0.6446960067749024
229,1.2611664510042981,0.6474480056762696
230,-0.2574871919145618,0.6476040077209473
231,3.518872389487008,0.6486440086364746
232,-1.0269109159462388,0.6533040046691895
233,2.74933360331201,0.6533440017700195
234,0.47376164893508843,0.6540560150146485
235,-1.0445085942120755,0.6545480155944824
236,-4.074698209958388,0.6660320091247559
237,0.46188413438976994,0.6668560028076173
238,-0.2956508927730841,0.6712800025939941
239,-3.321083301692827,0.6713800048828125
240,-2.5621559067510784,0.6733240127563477
241,4.250557674886476,0.6760440063476563
242,-4.066109878191082,0.6771040153503418
243,-1.7902214161779817,0.6812080001831055
244,0.4866139404503329,0.6813160133361816
245,-1.0184351388240103,0.6828160095214844
246,-1.7664101992666819,0.6850279998779297
247,-0.24440029480343206,0.6904640007019043
248,-1.7481740467237525,0.695536003112793
249,1.287594881510035,0.7002000045776368
250,-0.21554882762663574,0.7026360130310059
251,-0.2055227349794162,0.7045680046081543
252,-0.9522428584730314,0.7048960113525391
253,0.5701147654341554,0.7054280090332031
254,-3.2040153436299867,0.7169960021972657
255,4.36880988127133,0.7181960105895996
256,2.1052191286048405,0.7218760108947754
257,-0.9167793512864382,0.7239520072937012
258,2.1112974482459013,0.7239960098266601
259,-0.1587322297197371,0.7250600051879883
260,0.5949128703609734,0.7272640037536621
261,2.102622428754696,0.7318240165710449
262,-2.444356757096939,0.7318760108947754
263,-0.9413625748149812,0.7332080078125001
264,3.5856854619738314,0.7379560089111328
265,2.058637650880746,0.738700008392334
266,0.5300672738571492,0.7413759994506836
267,-1.756166801476697,0.7436680030822754
268,4.2787001078603275,0.7504680061340332
269,-1.79143229401528,0.7548600006103516
270,-1.0528495846275092,0.754900016784668
271,-0.31401052009679553,0.7568720054626465
272,1.18189981571075,0.758872013092041
273,-1.8606816268974846,0.7640880012512207
274,-1.1196642341063985,0.7662919998168946
275,-1.1341049021215817,0.768872013092041
276,0.3656731109667106,0.7749240112304687
277,1.8666331602424329,0.7756160163879394
278,1.8557256762271912,0.778847999572754
279,1.0893810209221435,0.7807000160217286
280,-0.4325618931415267,0.7815240097045899
281,0.31587854151634787,0.7815960121154786
282,-0.44803576823378854,0.7858720016479492
283,-2.724391391895681,0.7874640083312988
284,1.052111192308903,0.7916280174255371
285,-1.9795655169906787,0.7921280097961426
286,-2.7409628961473818,0.7939200019836425
287,-0.4754622599610041,0.7963160133361816
288,-1.991770717533555,0.796780014038086
289,-1.237618459386848,0.7984720039367676
290,1.7870099583004162,0.7989640045166015
291,1.0297205169207828,0.8041800117492676
292,-0.48344027389154753,0.804364013671875
293,2.5432700062353284,0.8062639999389649
294,3.301149416231471,0.8071680068969727
295,2.5468868578588584,0.8091640090942382
296,1.0372211603632948,0.8108080101013184
297,-1.9842080459783027,0.8113840103149415
298,-1.978081750575015,0.813828010559082
299,-0.45732874805062274,0.8176520156860352
300,2.5781216348264415,0.8183880043029785
301,4.1020504821968515,0.8202640151977539
302,-1.938013763326012,0.8225920104980469
303,-1.168220277804064,0.8279400062561035
304,-0.39763085835052614,0.828744010925293
305,0.3736628878475088,0.832396011352539
306,4.171726916247611,0.8340080070495606
307,1.161404449078745,0.8359760093688965
308,-4.874895375523103,0.8426160049438477
309,0.4368233002538702,0.8474480056762695
310,1.20918764090883,0.8528160095214844
311,1.9811872301784597,0.8563000106811524
312,-1.030072297062997,0.8628680038452149
313,-0.2594884822890915,0.8630160140991211
314,-1.003037706827536,0.8641000175476075
315,0.5218398154653379,0.8698320007324218
316,0.5325359307474233,0.8700960159301758
317,2.811825090879692,0.8706599998474122
318,0.5510467591797514,0.8707719993591309
319,2.828803919815872,0.8733520126342773
320,-0.1897146915173611,0.8743360137939453
321,-0.9390273509024603,0.8764000129699707
322,-0.17551919015225792,0.8784800148010254
323,-0.925258188591684,0.8821920013427734
324,-4.701371255804768,0.8831599998474121
325,-1.6689698383781373,0.885132007598877
326,-1.6631866737573873,0.8924480056762696
327,2.12461331173699,0.894015998840332
328,-2.4102756616065815,0.894280014038086
329,2.888800857487473,0.8946240043640137
330,-1.6480948235227633,0.8964440155029297
331,-2.4033765476111455,0.8976119995117188
332,-2.403246799154143,0.9000480079650879
333,-2.404237928109392,0.9011160087585449
334,0.6199528401169605,0.9015760040283203
335,-0.8958128234467004,0.9045720100402832
336,-0.8991386293165338,0.9067400169372559
337,-1.6597069879755164,0.906908016204834
338,-3.1776747537586782,0.9080560111999512
339,4.381802157283261,0.9092680168151855
340,2.1053835416631035,0.9113199996948242
341,0.5845715488548127,0.9124240112304688
342,2.8454458636865176,0.9139280128479004
343,-1.70363826102769,0.9140720176696777
344,-2.471351300944839,0.919192008972168
345,2.811852381629768,0.9192000007629395
346,1.2849507215724305,0.920796012878418
347,-0.999717743998179,0.9230120086669922
348,-1.772562479849995,0.923400001525879
349,1.9924252573353378,0.9245040130615234
350,3.4864626637256357,0.9263920021057129
351,1.953092907042798,0.9300400161743164
352,0.4185204359873502,0.9304040145874024
353,-0.3606388353819998,0.9347760009765625
354,-1.897266450011486,0.9416760063171387
355,3.3741582972208874,0.9422960090637207
356,1.079782367145043,0.9425120162963867
357,-2.7277243471388406,0.9427560043334962
358,1.03055604253397,0.9451399993896484
359,-5.0451801338382865,0.946328010559082
360,-1.284754998691561,0.9469880104064942
361,-1.2973086340407178,0.9481280136108399
362,2.47259747660976,0.9491160011291504
363,-2.079740441998439,0.9510560035705566
364,2.4459574055632345,0.9513520050048828
365,-2.107055621528737,0.9529360008239747
366,1.661566912038385,0.9530120086669922
367,0.8908152326218008,0.9558200073242188
368,0.11994645402962334,0.9558960151672363
369,3.8882113539702416,0.956347999572754
370,2.3607156413824946,0.9565840148925782
371,-0.6798301920573149,0.9585200119018555
372,-2.9637841400104517,0.966416015625
373,-1.4649825313222031,0.9674240112304687
374,-1.4791465381727527,0.9706840133666993
375,3.0459953333576983,0.975492000579834
376,-0.7506297221497871,0.9767120170593262
377,-0.764482940188687,0.9777560043334961
378,-0.7782329924403708,0.9800800132751465
379,-0.035351466268629395,0.9872760009765625
380,-0.048913782587387544,0.9882999992370606
381,0.6941382137833187,0.9899720001220703
382,0.680728826823664,0.9918280029296875
383,-0.08914811476808993,0.9939720153808594
384,-2.3720302378522113,0.9966800117492676
385,-0.11565457633012599,0.9972160148620606
386,-0.12883455476870154,1.0006840133666992
387,2.884151991610409,1.0060320091247559
388,-1.6681759603231967,1.0088440132141114
389,0.5883135360137857,1.009808006286621
390,0.5752095561012673,1.0105240058898926
391,-0.19442753652484868,1.0138759994506836
392,-1.7206021831776788,1.0143920135498048
393,3.5620155102945645,1.0292160034179687
394,-0.2337881510255464,1.029832000732422
395,-0.24694534866427986,1.031820011138916
396,-3.286259892824029,1.034596004486084
397,-1.7864007623492597,1.0347440147399902
398,1.983017355217772,1.0410840034484863
399,2.7262397840049992,1.0449320030212403
