,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
15,1,-0.0109393497590426,0.0196725770619127,0.0157090091853579,0.3013629428716731,-0.0108786539455668,0.0224258595227238,0.0181274216920299,0.3011966411553001
16,1,-0.008047211276989,0.0205666315727164,0.0175239770648147,0.3014646550262756,-0.0111354702257904,0.0220632652232594,0.0178469520807458,0.30127641723232
17,1,-0.0093800701371877,0.0179735075279815,0.0187289917553958,0.3015256823190371,-0.0109546484303382,0.0198590662792651,0.0158757826289845,0.3013561933093401
18,1,-0.0079841653792391,0.0188847676847574,0.0166050224633766,0.3016273944736395,-0.0088628742958908,0.0203144834802685,0.0170121059393642,0.3014359693863601
19,1,-0.008449492814168,0.0219273716309151,0.0149932104155714,0.3016680793354805,-0.0091630454994296,0.0183957366351104,0.0185327835262082,0.3015157454633801
20,1,-0.0065146458615553,0.0206481278913672,0.0161268996549272,0.3017087641973215,-0.0084215917550016,0.0185992115065973,0.0172705980940552,0.3015955215404001
21,1,-0.0065830958446525,0.0187178071458814,0.017377000658327,0.301729106628242,-0.0081062135161226,0.0217004090319622,0.0151943488290062,0.3016752976174201
22,1,-0.0051122695257635,0.0167932977811865,0.0184826665691713,0.301769791490083,-0.0056443426411218,0.0174894912610413,0.0180826906521149,0.3017550736944401
23,1,-0.0059236135982932,0.0151404881694311,0.0164215404967296,0.301810476351924,-0.0063216682831658,0.0159861441807494,0.0156437358983339,0.3018348497714601
24,1,-0.0075847264178563,0.0186694757551223,0.0131757020765037,0.3019121885065265,-0.0075881211750362,0.0186990595755547,0.0130935068148824,0.3019146258484801
25,1,-0.0076130595835503,0.0189163868718095,0.0124896877775831,0.301932530937447,-0.0069783986437471,0.0188351580169315,0.0114197072923848,0.3019944019255001
26,1,-0.0057350401662235,0.0186760233057842,0.0093235182509279,0.3021156128157314,-0.0061600706743949,0.018730422023748,0.0100400809395004,0.3020741780025201
27,1,-0.0075443298871592,0.0172894758959458,0.0092390906327856,0.3023597219867774,-0.0060192181600265,0.0184582437778947,0.0093102575382473,0.3021539540795401
28,1,-0.008929177233019,0.0166639919726731,0.0092138603349082,0.3024004068486184,-0.0066105029344181,0.0180051132687657,0.0092826661776333,0.3022337301565601
29,1,-0.010942774045658,0.0173569633509109,0.0083163753672701,0.3024207492795389,-0.0072017877088101,0.0175519827596363,0.0092550748170192,0.3023135062335801
30,1,-0.0071420114432325,0.0218329369345875,0.0078377501665892,0.3024817765723003,-0.0086866694028675,0.0167735237196061,0.0092182785437531,0.3023932823106001
31,1,-0.0057765470632438,0.0238413031918566,0.0053683395996602,0.3025428038650619,-0.0076849775292913,0.0211935121369218,0.0079061251952577,0.3024730583876202
32,1,-0.0070463430385178,0.0249930723808921,0.0005071516935837,0.3026445160196643,-0.0059017711824639,0.0239548878031251,0.0048889413453301,0.3025528344646401
33,1,-0.0038917993981904,0.0198674042994039,0.0023748012469832,0.3028682827597898,-0.0068977125418727,0.0248582570011616,0.0010761570982586,0.3026326105416602
34,1,-0.0046782417384201,0.0194367084568683,0.0044078152127167,0.3029293100525512,-0.0060895396888756,0.0234384080780032,0.0010736277206724,0.3027123866186801
35,1,-0.0060738742849102,0.018922227013475,0.0026973077472006,0.3029699949143922,-0.0049648992875686,0.0216110333241916,0.0017394717801377,0.3027921626957002
36,1,-0.0087739905384228,0.0194328037478625,-0.0006340085973507,0.3031123919308357,-0.003938913455439,0.0198416022443212,0.0024965947103677,0.3028719387727202
37,1,-0.0110900122733439,0.0188951894145746,0.0038248175602782,0.3032751313781996,-0.0054468043619487,0.0191533880306676,0.0034658537282496,0.3029517148497402
38,1,-0.0139154619100746,0.0188536721152353,0.002912404806797,0.3033361586709611,-0.0072399547735895,0.0191427262483388,0.0012586352508049,0.3030314909267602
39,1,-0.0144926730357727,0.0189957721609086,0.0041436337981397,0.3034378708255636,-0.0087526597977764,0.0194287702252735,-0.0006076914175387,0.3031112670037802
40,1,-0.0127306482052155,0.0233577889063873,0.0040790168752954,0.3035599254110866,-0.0098933121027076,0.0191729774658184,0.0015209194822863,0.3031910430808002
41,1,-0.0128593521638788,0.0225489714245173,0.0067590210092124,0.3036006102729276,-0.0110286430338243,0.0189094349556639,0.0037066689408945,0.3032708191578202
42,1,-0.0114352064125074,0.020308269418754,0.0052321655986017,0.3037023224275301,-0.0139973886504962,0.018873841153976,0.0030871598894392,0.3033505952348402
43,1,-0.0119342182322196,0.0195246534812765,0.0032656327329393,0.3037430072893711,-0.0144501136900992,0.0189852947381861,0.0040528519370273,0.3034303713118602
44,1,-0.0127457905198582,0.0190783776494572,0.0026184630552301,0.3037633497202915,-0.0134492620185989,0.0215788097267809,0.0041053698599577,0.3035101473888802
45,1,-0.011439097289078,0.0193148951969303,0.0010997550246676,0.303783692151212,-0.0128255451332622,0.0227614257861147,0.0060550567897035,0.3035899234659002
46,1,-0.0107828148592254,0.0221123126093503,0.0040012946644124,0.304027801322258,-0.0118919831143296,0.0210269461911091,0.0057218851220047,0.3036696995429203
47,1,-0.0146307640960244,0.0183189937495585,0.00537535825175,0.3041701983387014,-0.0121922757799012,0.0193827501061823,0.0030598506695208,0.3037494756199402
48,1,-0.0151440492613207,0.0159390045642828,0.0090670566167811,0.3042312256314629,-0.0113166113977921,0.0198369938384194,0.0016412866164177,0.3038292516969603
49,1,-0.0150141710032612,0.0151705284040433,0.0075032005583615,0.3042515680623834,-0.0111021350737505,0.020751203599544,0.0025895240332464,0.3039090277739802
50,1,-0.0134375967890788,0.0164261846327116,0.0098402505870063,0.3043736226479064,-0.0108876587497087,0.0216654133606692,0.0035377614500757,0.3039888038510003
51,1,-0.0120365517893308,0.0147739960257812,0.0104409552034098,0.3044549923715884,-0.01188476213902,0.0210260099733992,0.0043947888451181,0.3040685799280203
52,1,-0.0131294222663415,0.0121768863486585,0.0124685683724165,0.3045160196643499,-0.0140405256679975,0.0189008524028371,0.0051645901043839,0.3041483560050403
53,1,-0.0103494573678297,0.0110519957195147,0.0139281873890454,0.3045770469571113,-0.0151180301976421,0.0160596491773609,0.008879919833301,0.3042281320820603
54,1,-0.0097227990518399,0.0126088861362928,0.0119180844553449,0.3046177318189523,-0.0142864282208312,0.0157501362330985,0.0085819771076825,0.3043079081590803
55,1,-0.0057044625631967,0.006817746148916,0.0075317772713206,0.3049025258518393,-0.0131954807176938,0.0161406681683803,0.0099440589884585,0.3043876842361003
56,1,-0.0047489714060401,0.0041402364814469,0.0059650026690488,0.3049432107136802,-0.0122598264029138,0.0142434037261536,0.0108551987540674,0.3044674603131203
57,1,-0.0033293978281879,0.0065242852160181,0.0090672118018623,0.3050042380064418,-0.0117074125717112,0.0116014814646264,0.0132151937680192,0.3045472363901403
58,1,-0.0014649170031029,0.0089019783502092,0.0109585907047296,0.3050449228682828,-0.0095918526027364,0.0124201689345972,0.0117751468611318,0.3046270124671603
59,1,-0.0024507940443452,0.0111465146370861,0.0105772291343822,0.3051466350228852,-0.0084662422170109,0.0107979634937625,0.0105464610765357,0.3047067885441803
60,1,-0.0047618278255355,0.0114060531006345,0.0102839090291884,0.3051873198847262,-0.0073406318312847,0.0091757580529267,0.0093177752919387,0.3047865646212003
61,1,-0.0050916677148534,0.0025571782039949,0.0175716773702282,0.3054314290557721,-0.0062150214455592,0.0075535526120921,0.0080890895073425,0.3048663406982203
62,1,-0.0060584568340698,-0.0019668260779623,0.0186681975783739,0.3054721139176131,-0.0046813726642366,0.0042537626116662,0.0061127269134707,0.3049461167752403
63,1,-0.00904209526381,0.000115691549501,0.0151815466552186,0.3056348533649771,-0.0023370128729023,0.007789831561634,0.0100739134759675,0.3050258928522603
64,1,-0.0085431199037281,-0.0011084806136442,0.0166553558654405,0.3056551957958976,-0.0020537173005452,0.0102424940312193,0.0107308282184761,0.3051056689292803
65,1,-0.0086570118482799,-0.0024538489373399,0.0174326049043653,0.3056755382268181,-0.0046553285729464,0.0113940928027751,0.0102974260847272,0.3051854450063003
66,1,-0.0072913814263506,-0.0040053375292253,0.0167973717504019,0.3056958806577385,-0.0048670877902142,0.0085821609965214,0.0126096139030004,0.3052652210833204
67,1,-0.0095333526749815,-0.0036446667535022,0.0160069865509273,0.3057569079505001,-0.004974881087376,0.005690305183527,0.014991292419983,0.3053449971603403
68,1,-0.0106431187300735,-0.0037936570867499,0.01681699043554,0.3057772503814205,-0.0050826743845379,0.0027984493705306,0.0173729709369672,0.3054247732373604
69,1,-0.0117945987507737,-0.0035873882979945,0.0180933128243156,0.3058179352432615,-0.00665312209714,-0.0015517620807837,0.0179732775211093,0.3055045493143803
70,1,-0.005660222135088,-0.0025160661139655,0.0143434042261683,0.306001017121546,-0.0081157236545766,-0.000530896584832,0.0162640955305526,0.3055843253914004
71,1,-0.0094260638636121,-0.0042073430396417,0.0100403925817928,0.306123071707069,-0.0085929804324488,-0.0016974667461361,0.0169956261820196,0.3056641014684204
72,1,-0.0123569269941326,-0.0068596162252987,0.0123420015088023,0.3061840989998304,-0.0090546522086841,-0.0037216763354154,0.0161757477532728,0.3057438775454404
73,1,-0.0065174855005971,-0.0108720660459454,0.0114749380989804,0.3062858111544329,-0.0116029976378421,-0.0035539266219958,0.0179761881830017,0.3058236536224604
74,1,-0.0021279134669524,-0.0120557950661924,0.0161610228893475,0.3065095778945584,-0.008930005062343,-0.0030871088142083,0.0163422034328613,0.3059034296994804
75,1,0.0001820541846202,-0.0139931592204732,0.015122328079475,0.3065502627563994,-0.0062570124868458,-0.0026202910064212,0.0147082186827221,0.3059832057765004
76,1,0.0031765633253264,-0.0124370695474256,0.0136887066498095,0.3066723173419223,-0.00757206651493,-0.0033746944149424,0.0121588491594002,0.3060629818535204
77,1,0.0047551407120075,-0.0185944599389826,0.012740662805026,0.3067740294965248,-0.010371503583134,-0.0050629150350142,0.0107828470743759,0.3061427579305404
78,1,0.0051000414443887,-0.016857194726699,0.0067891055275391,0.3068553992202068,-0.0101503177661595,-0.0083758415031475,0.0120143554276713,0.3062225340075604
79,1,0.0043938273454039,-0.0135329462164652,0.0062499015358369,0.3069164265129683,-0.0061938304197755,-0.0109593456050419,0.0118204558715419,0.3063023100845804
80,1,0.0063036209306073,-0.0133147476089318,0.0059505491261388,0.3069367689438887,-0.0046288845460293,-0.0113813621095372,0.0134911128286442,0.3063820861616004
81,1,0.0064218509142293,-0.0127402213727389,0.0063761015063665,0.3069571113748093,-0.0030639386722841,-0.0118033786140323,0.0151617697857453,0.3064618622386204
82,1,0.0047047749232506,-0.0076780662289731,0.0072533000876921,0.3070384810984912,-0.0003076163774654,-0.0135824737315463,0.0153425122327204,0.3065416383156404
83,1,0.005423131365798,-0.0071903139541892,0.0024845528308833,0.3070791659603322,0.0019277012182568,-0.0130860378212086,0.0142865994580345,0.3066214143926604
84,1,0.0049512502387456,-0.0059188471262944,0.0018594023854913,0.3070995083912527,0.0036246756157391,-0.0141849739166418,0.013419584526129,0.3067011904696805
85,1,0.0024499918655026,-0.0043978772263477,0.0008551982251329,0.3071401932530937,0.0047845446914961,-0.0184463520752632,0.0122332719772239,0.3067809665467004
86,1,0.0047458265623914,-0.0049736355164327,-0.0004783283496144,0.3072215629767757,0.0050382070301921,-0.0165661314930851,0.0067418941181276,0.3068607426237205
87,1,0.0047523333043806,-0.0051013567200979,-0.0024793123423901,0.3074249872859806,0.0063254144759753,-0.0132088441552563,0.0060289919612034,0.3069405187007404
88,1,0.0069808625923552,-0.0038027912321821,-0.0044376804764827,0.3075266994405831,0.0050885453636305,-0.0088094695675563,0.007057244183571,0.3070202947777605
89,1,0.0077279161626507,-0.0021230607947077,-0.005314206149461,0.3075877267333446,0.0049166706298956,-0.0058978198926526,0.0018455193786648,0.3071000708547805
90,1,0.0091748987272928,-0.0023211661312177,-0.0062721443651518,0.3076080691642651,0.0035688145346087,-0.0046784598953638,0.0002053344680843,0.3071798469318005
91,1,0.0092087960057745,-0.0013907991823027,-0.0075420755194016,0.3076487540261061,0.0047470439528281,-0.0049975317416346,-0.0008527059998759,0.3072596230088205
92,1,0.0099418537411112,-0.0025679204336564,-0.0081411408938245,0.3076894388879471,0.0047495956751474,-0.0050476196422425,-0.0016374236855217,0.3073393990858405
93,1,0.013585157518725,-0.0037550395387664,-0.0102212321312298,0.3077708086116291,0.0047521473974666,-0.0050977075428504,-0.0024221413711682,0.3074191751628605
94,1,0.008926423164432,-0.004850807226313,-0.0088705723474057,0.307852178335311,0.0063728951552671,-0.0041570542593002,-0.0039034159901311,0.3074989512398805
95,1,0.0086016548556714,-0.0007186769031524,-0.0092509379585832,0.3079132056280725,0.0076177515808564,-0.0023707629790348,-0.0051849489073633,0.3075787273169005
96,1,0.008209137096168,0.0066787264665935,-0.0154954303386879,0.3081573147991185,0.009384459610556,-0.0016728743208764,-0.0076856303556691,0.3076585033939205
97,1,0.0069488820574203,0.0113837151586945,-0.013706103221538,0.3083607391083234,0.012128675478597,-0.0032804654264704,-0.0093896749199635,0.3077382794709405
98,1,0.0072146187950959,0.0087562783741073,-0.0142546944210163,0.3083810815392439,0.0108800859581675,-0.0043912917444387,-0.0094369780632028,0.3078180555479605
99,1,0.0049979858808462,0.0069086620588615,-0.0149784666671476,0.3084421088320054,0.0086834705279244,-0.0017596436819507,-0.0091551162070731,0.3078978316249806
100,1,0.0034798012576688,0.0132784136759379,-0.0125570298823676,0.3085641634175284,0.0084980989029914,0.0012329421886345,-0.0108983904413521,0.3079776077020005
101,1,0.0045639441479706,0.0132917494145416,-0.0118621290104414,0.3085845058484489,0.0083698221697588,0.0036504499719125,-0.0129391212460643,0.3080573837790206
102,1,0.0040892374228335,0.0114238966409915,-0.0110159617427883,0.3086048482793693,0.0082415454365264,0.0060679577551888,-0.0149798520507751,0.3081371598560405
103,1,0.0027234111051961,0.0101203325799507,-0.0119544405051246,0.3086251907102899,0.0078397720249037,0.0080577001109142,-0.0149710008241684,0.3082169359330606
104,1,0.0071017058347322,0.0097553013517496,-0.0099396544290674,0.3087675877267333,0.0073455429751462,0.0099028362293366,-0.0142692877473509,0.3082967120100806
105,1,0.0071436562204301,0.0098954771488256,-0.0094980229917127,0.3088082725885743,0.0071546137252984,0.0093495705512705,-0.0141308189888763,0.3083764880871006
106,1,0.0059608046092355,0.0127044011164727,-0.0111455657403224,0.3088692998813358,0.004821913777851,0.0076473966934071,-0.0146976395131524,0.3084562641641206
107,1,0.0051816522332202,0.0137606280570409,-0.0112750306537273,0.3088896423122563,0.0038296133828248,0.0118107289715426,-0.0131149646254044,0.3085360402411406
108,1,0.0053051216967848,0.0159008511395226,-0.0127710257375766,0.3089099847431768,0.0033528241547989,0.0107210533454076,-0.0115219618128036,0.3086158163181606
109,1,0.0052921157057525,0.0162004089392528,-0.0126089387257533,0.3089303271740973,0.0048880584665402,0.0099398596027426,-0.0109583217802273,0.3086955923951806
110,1,0.0049755383447389,0.0162380732903043,-0.0120559580083165,0.3089506696050177,0.0071097286043472,0.009782109165476,-0.0098551949606335,0.3087753684722006
111,1,0.0058074986623535,0.0176579397667085,-0.012465898512185,0.3089710120359383,0.0062351680397891,0.0120528688290459,-0.0107634168078491,0.3088551445492206
112,1,0.0045614174051671,0.0172178761733859,-0.0117031516328778,0.3090116968977793,0.0052206304952012,0.016208913792716,-0.0124840721121388,0.3089349206262406
113,1,0.0048126282940205,0.0164138741877759,-0.0121827822828968,0.3090727241905407,0.0045737657130677,0.0171783553384559,-0.0117267279474716,0.3090146967032606
114,1,0.0048687910053718,0.0174959773721316,-0.0146803536604375,0.3091134090523817,0.0048426507572313,0.0169923256595965,-0.0135178895630548,0.3090944727802806
115,1,0.0120770678273147,0.0159581923905022,-0.0159791865106416,0.3093778606543482,0.0065271290618909,0.0171421941558688,-0.0149791634866631,0.3091742488573006
116,1,0.0110073134194839,0.0183442958181678,-0.0114536887228903,0.3094592303780301,0.0087016216444756,0.0166782965949449,-0.0153709772957816,0.3092540249343206
117,1,0.0155796014144362,0.0289777979163336,-0.0169752761565227,0.3096829971181556,0.0108761142270619,0.0162143990340208,-0.0157627911049004,0.3093338010113406
118,1,0.0196679915211186,0.0326573724307366,-0.0148705410337273,0.3098050517036785,0.0116075097289467,0.0170055488489588,-0.0139927640945901,0.3094135770883606
119,1,0.0170212367013886,0.0347636365225459,-0.0123285220796436,0.3098660789964401,0.0117045538175418,0.019965826929913,-0.0122956903256737,0.3094933531653807
120,1,0.0171117731429343,0.0368262900542943,-0.0121952825629073,0.3099271062892015,0.0133346405723396,0.0237568241169824,-0.0142642160508597,0.3095731292424006
121,1,0.0137359323124657,0.0389586352759286,-0.015565972636767,0.3100084760128835,0.0149647273271386,0.0275478213040545,-0.016232741776047,0.3096529053194207
122,1,0.0100889559563789,0.0438712746686191,-0.0175303339090442,0.3101712154602475,0.0172438462351283,0.0304756277877875,-0.0161185099391024,0.3097326813964406
123,1,0.0097931655435594,0.045854555603509,-0.0140093995880806,0.310232242753009,0.0193468031482165,0.0329129712990214,-0.0145620625431386,0.3098124574734607
124,1,0.0076681321439601,0.0513057277758747,-0.0175911658686893,0.3103746397694524,0.0170600380334795,0.0356476308932939,-0.0122714194296138,0.3098922335504807
125,1,0.0051978924049436,0.0559196596702398,-0.0193721965168178,0.3104966943549754,0.0152488379381014,0.0380030105164638,-0.0140553753571231,0.3099720096275007
126,1,0.0045893533235625,0.0580530931823293,-0.0195126848222785,0.3105577216477369,0.0127653660241525,0.0402660312433378,-0.0160887462011632,0.3100517857045207
127,1,0.0004577393937456,0.0571511256005851,-0.0216131361213687,0.3106797762332599,0.0109775913242503,0.0426742432958608,-0.0170516905806033,0.3101315617815407
128,1,-0.003671066268265,0.0629858749006678,-0.0179236361562357,0.3108425156806238,0.0098944885267527,0.045175182871587,-0.0152154953693036,0.3102113378585607
129,1,-0.0048503995405615,0.0640677444422812,-0.0191356769430843,0.3108832005424648,0.0089146132229878,0.0481082331046579,-0.0154902088206165,0.3102911139355807
130,1,-0.0057553315194727,0.0636538288096587,-0.0186748437761322,0.3109035429733853,0.0077240908904931,0.0511621814382225,-0.0174968468092925,0.3103708900126007
131,1,-0.0082093984429409,0.0638878182402782,-0.0203736491096237,0.3109645702661467,0.0061294497873223,0.0541796899619962,-0.018700548246287,0.3104506660896207
132,1,-0.0089576809803639,0.0632425146700587,-0.0167238395008996,0.3109849126970673,0.0048613730972675,0.0570994385709341,-0.019449885902326,0.3105304421666407
133,1,-0.0140612163196522,0.0666767334400371,-0.0130395887727334,0.3111476521444312,0.0028123150741786,0.0576651501364178,-0.0204161047358658,0.3106102182436607
134,1,-0.0155963060761247,0.0655075180027313,-0.0094683378020569,0.3112493642990337,0.0001984998677318,0.0575174779471923,-0.0213814797295483,0.3106899943206808
135,1,-0.0189505825404084,0.0688699968414882,-0.0013009184354482,0.3113307340227157,-0.0018254711105919,0.0603777150752851,-0.0195728596429542,0.3107697703977007
136,1,-0.0278702381151213,0.076686216059961,-0.006808031950637,0.3115748431937616,-0.0038748681010359,0.0631728339228368,-0.0181330902092633,0.3108495464747208
137,1,-0.0286561191136091,0.0770896848230599,-0.0059267282632786,0.3115951856246821,-0.0067919957344561,0.063752672271134,-0.0193924650767627,0.3109293225517407
138,1,-0.0288778709817866,0.0778742234562098,-0.0043847976433155,0.3116155280556026,-0.0097161557024477,0.0637528997176711,-0.0161762953258607,0.3110090986287608
139,1,-0.0306642813071694,0.0796489913598121,-0.0015301427989575,0.3116968977792846,-0.0122179463555198,0.0654363790801428,-0.0143702484539317,0.3110888747057808
140,1,-0.0369929624379743,0.0820005930523486,0.0020269462713714,0.3119003220884895,-0.0143781380758277,0.0664353470271736,-0.0123022982497539,0.3111686507828008
141,1,-0.0358084859268181,0.0818015719987486,0.0010454254239177,0.3119410069503305,-0.0155821577834384,0.0655182941818769,-0.0095012525575469,0.3112484268598208
142,1,-0.0356418590860382,0.0828390354312445,0.0027926711678834,0.312002034243092,-0.0188462444476258,0.0687654036057208,-0.0015549741069891,0.3113282029368408
143,1,-0.0360870389026527,0.0829806033516781,0.0084759575166738,0.312083403966774,-0.0217730849188882,0.0713433319551671,-0.0030435687950927,0.3114079790138608
144,1,-0.0373577076033138,0.0835705319695546,0.006931555760589,0.3121037463976945,-0.0246880722054025,0.0738977108165044,-0.0048433205621538,0.3114877550908808
145,1,-0.036546357928634,0.0851064284351254,0.0065028118856898,0.3121444312595355,-0.0276030594919147,0.0764520896778399,-0.0066430723292137,0.3115675311679008
146,1,-0.0355554326184511,0.0850669348922614,0.0064574552916366,0.312164773690456,-0.0295755588853643,0.0785673643770875,-0.0032699036430408,0.3116473072449208
147,1,-0.0362442611928998,0.0867301627679314,0.0071865271022643,0.3122258009832175,-0.031603375926579,0.0799979387077368,-0.0010023166788443,0.3117270833219408
148,1,-0.0375327447607136,0.0851831329756993,0.0069492823003758,0.3123071707068994,-0.0340852688493057,0.0809201566986812,0.0003926523528842,0.3118068593989608
149,1,-0.0365256879015762,0.0825477066013338,0.0070058673852629,0.3124292252924224,-0.0365671617720306,0.0818423746896249,0.0017876213846119,0.3118866354759808
150,1,-0.040354117648625,0.0802294186399714,0.0056391388433308,0.3125105950161044,-0.0357391220652952,0.0822334500174991,0.0017727734985952,0.3119664115530008
151,1,-0.040820526555874,0.0796892150952716,0.0055435123959142,0.3125512798779454,-0.0358834255533485,0.0829158539687148,0.0058765742442422,0.3120461876300208
152,1,-0.0438948890269222,0.0809332146479415,0.0106197082532754,0.3126326496016274,-0.0369146433800436,0.0844092588413072,0.0066974260408858,0.3121259637070409
153,1,-0.0448186044547085,0.0803204046633936,0.0112341272096372,0.3127343617562299,-0.0360178259933112,0.0861834181206292,0.0069468629433173,0.3122057397840608
154,1,-0.0440127791265019,0.0796259468542555,0.0115612723313697,0.3127547041871503,-0.0371898418757312,0.0855948425171801,0.0070124200299106,0.3122855158610809
155,1,-0.0437338192416234,0.0810037224167984,0.0162747462085384,0.3128157314799118,-0.0370531938754102,0.0839281680355256,0.0069762275788935,0.3123652919381008
156,1,-0.0457587719440969,0.082892705865565,0.0129094014519123,0.3129174436345143,-0.03727108493758,0.0820963348669211,0.0067397647083199,0.3124450680151209
157,1,-0.0458290252690342,0.0834031033063639,0.0132564891308109,0.3129377860654348,-0.0405174682336523,0.0800402229284637,0.0056056475529913,0.3125248440921409
158,1,-0.0474348967398715,0.0830829514939444,0.0152613457115999,0.3129784709272758,-0.0428358632448447,0.0805046940647062,0.0088711108323643,0.3126046201691609
159,1,-0.0458329890165626,0.0859525901964906,0.0143448045132764,0.3130191557891167,-0.0443648345717496,0.0806214440382915,0.010932297436604,0.3126843962461809
160,1,-0.0481391926026567,0.0877052503041149,0.0169970780086881,0.3130598406509577,-0.0439694996359139,0.0798397031243279,0.012292548616462,0.3127641723232009
161,1,-0.0519515943730156,0.0881995808850777,0.0224924736590779,0.3132022376674012,-0.0442955803139226,0.0815277629864563,0.0153411344373452,0.3128439484002209
162,1,-0.0548572825853222,0.0877335165575515,0.0242569074599941,0.3132429225292422,-0.0457804630628564,0.0830502940154896,0.0130165667721256,0.3129237244772409
163,1,-0.0580342535789762,0.0880983781589167,0.0266095876772403,0.3133649771147652,-0.0464493912971912,0.0848483743823763,0.0146974828084841,0.3130035005542609
164,1,-0.0572321811143009,0.093415566779247,0.0294124336675399,0.3134870317002882,-0.0487666451652575,0.087786608200916,0.0179015210057906,0.3130832766312809
165,1,-0.0593371190986954,0.091287900461012,0.0312831888682865,0.3135277165621292,-0.0509024936883477,0.0880635504816264,0.0209802449679234,0.3131630527083009
166,1,-0.0597490637598701,0.0927620073162411,0.0287437079607304,0.3135480589930496,-0.0548505874511925,0.0877345904384905,0.0242528419443238,0.3132428287853209
167,1,-0.0613922076469322,0.0901774493946085,0.0277904986072767,0.3135684014239701,-0.0569313419897811,0.0879717134555242,0.0257928354052007,0.3133226048623409
168,1,-0.0609200773315631,0.092475442516354,0.0306663875155326,0.3136497711476521,-0.0577884571785111,0.0897278391877282,0.0274685243516873,0.3134023809393609
169,1,-0.0617165155020577,0.0912864216288809,0.0312089181878571,0.3136701135785726,-0.0572642147304018,0.0932032059434105,0.0293004920458066,0.3134821570163809
170,1,-0.0615888993559968,0.0912997262005986,0.0344660787060886,0.3136904560094931,-0.0608697333233977,0.0909992673512544,0.0280935928256551,0.3135619330934009
171,1,-0.0584045599554714,0.0962274029001366,0.036219515436727,0.3138125105950161,-0.0609668552199523,0.0922477611701896,0.0303814492135617,0.3136417091704209
172,1,-0.0638619609921112,0.1002180062772501,0.0435272230291671,0.314137989489744,-0.060779362995341,0.0925524612140755,0.0349118448795458,0.313721485247441
173,1,-0.0650117088290244,0.0990695534068859,0.0432885483865197,0.3141583319206645,-0.0586980474578244,0.0957732391490265,0.0360579083647786,0.3138012613244609
174,1,-0.0647444526136688,0.0977041735782146,0.0431245938397514,0.3141990167825055,-0.0595535692175061,0.0970675904199149,0.0377580909695825,0.313881037401481
175,1,-0.0645802176235691,0.0971058359447728,0.0412512178079107,0.3142803865061875,-0.0608911983310376,0.0980457020195476,0.0395492370413475,0.313960813478501
176,1,-0.0656785566927857,0.0988207415537231,0.040400798605433,0.314341413798949,-0.0622288274445682,0.0990238136191795,0.0413403831131113,0.314040589555521
177,1,-0.0650839099989742,0.0966519592026285,0.0413655706184317,0.3144024410917104,-0.0635664565580998,0.1000019252188121,0.0431315291848763,0.314120365632541
178,1,-0.0667867855136275,0.0940888203300113,0.043358880007078,0.3145448381081539,-0.0647421820838518,0.0976959016293652,0.043098694631938,0.314200141709561
