,tsid,x,p
133,1,0.9994179901111876,0.2503601289687961
134,1,1.00143945272805,0.2496868681348707
135,1,1.0003848116354426,0.2490136073009454
136,1,1.004662418646916,0.24834034646702
137,1,1.001251702945985,0.2476670856330947
138,1,1.0061157055377612,0.2469938247991693
139,1,0.9988744922578864,0.246320563965244
140,1,0.9963173744762078,0.2456473031313186
141,1,0.9922920883853882,0.2449740422973933
142,1,0.9924872565008648,0.2443007814634679
143,1,0.9930882442431732,0.2436275206295426
144,1,0.9846891232967092,0.2429542597956172
145,1,0.9864613597101826,0.2422809989616919
146,1,0.9829281307350596,0.2416077381277665
147,1,0.9843117487873406,0.2409344772938412
148,1,0.9845660039990296,0.2402612164599158
149,1,0.9800500715123454,0.2395879556259905
150,1,0.9744480334808427,0.2389146947920651
151,1,0.9789213315482062,0.2382414339581398
152,1,0.9816164831480896,0.2375681731242144
153,1,0.982851439068536,0.236894912290289
154,1,0.9844270448039936,0.2362216514563637
155,1,0.9835271423413638,0.2355483906224383
156,1,0.9875076963064322,0.234875129788513
157,1,0.9966894250081182,0.2342018689545877
158,1,0.9920860771592636,0.2335286081206623
159,1,0.9937815076189837,0.2328553472867369
160,1,0.9964486691267832,0.2321580414230286
161,1,0.9963543622911524,0.2314847805891032
162,1,0.998614390853016,0.2308115197551778
163,1,0.9946195893753949,0.2301382589212525
164,1,1.001134150026624,0.2294649980873271
165,1,1.0033753662939608,0.2287917372534018
166,1,1.0006775922765088,0.2281184764194764
167,1,1.0006425918808823,0.2274452155855511
168,1,1.0040783514245908,0.2267719547516257
169,1,0.9960002313955396,0.2260986939177004
170,1,0.997194264179176,0.225425433083775
171,1,0.9870868703140462,0.2247521722498497
172,1,0.9822158254247964,0.2240789114159243
173,1,0.9852770101195616,0.223405650581999
174,1,0.98215587851354,0.2227323897480737
175,1,0.9849591859873136,0.2220591289141483
176,1,0.9895289972063104,0.2213858680802229
177,1,0.9957789087852964,0.2207126072462976
178,1,0.9948901313804734,0.2200393464123722
179,1,0.990889862284235,0.2193660855784469
180,1,0.9864603472447792,0.2186928247445215
181,1,0.9817767681614902,0.2180195639105962
182,1,0.9816982554368614,0.2173463030766708
183,1,0.981787287697896,0.2166730422427455
184,1,0.9778286619196522,0.2159997814088201
185,1,0.9770459001552506,0.2153265205748948
186,1,0.9745138199124572,0.2146532597409694
187,1,0.9822253663776424,0.2139799989070441
188,1,0.9822558238811352,0.2133067380731187
189,1,0.9759428927216812,0.2126334772391934
190,1,0.9810308359889156,0.211960216405268
191,1,0.9784033678546568,0.2112869555713427
192,1,0.9807280738990728,0.2105896497076343
193,1,0.9818809569567404,0.2099163888737089
194,1,0.9897399182356048,0.2092431280397836
195,1,0.9879125921844792,0.2085698672058582
196,1,0.9818477083266198,0.2078966063719328
197,1,0.98468421435759,0.2072233455380075
198,1,0.98131324133359,0.2065500847040822
199,1,0.9806404055815592,0.2058768238701568
200,1,0.982662576915328,0.2052035630362315
201,1,0.9840983703231472,0.2045303022023061
202,1,0.9807561912566084,0.2038570413683808
203,1,0.9905600363555512,0.2031837805344554
204,1,0.9860585638782842,0.20251051970053
205,1,0.9812062281543312,0.2018372588666047
206,1,0.9691321591656286,0.2011639980326793
207,1,0.9727223490578684,0.200490737198754
208,1,0.9816370793454984,0.1998174763648287
209,1,0.9789588234647268,0.1991442155309033
210,1,0.9822707963480588,0.1984709546969779
211,1,0.9854119787428406,0.1977976938630526
212,1,0.999889322937254,0.1971244330291272
213,1,0.9981505269778131,0.1964511721952019
214,1,0.9951908256445254,0.1957779113612765
215,1,0.9926009437557364,0.1951046505273512
216,1,0.9865858749789496,0.1944313896934258
217,1,0.9865024067029582,0.1937581288595005
218,1,0.9841819859617356,0.1930848680255751
219,1,0.9777785567203744,0.1924116071916498
220,1,0.9768067873341698,0.1917383463577244
221,1,0.9713341994016806,0.1910650855237991
222,1,0.9721740364080196,0.1903918246898737
223,1,0.9689936942661662,0.1897185638559484
224,1,0.9678809856815612,0.18902125799224
225,1,0.9784625849033912,0.1883479971583146
226,1,0.9785533461996906,0.1876747363243893
227,1,0.9803731288300958,0.1870014754904639
228,1,0.9811993180601584,0.1863282146565386
229,1,0.9810376616803942,0.1856549538226132
230,1,0.985865523744073,0.1849816929886879
231,1,0.9874863146982606,0.1843084321547625
232,1,0.990057224836258,0.1836351713208372
233,1,0.996315611917179,0.1829619104869118
234,1,1.011223010756532,0.1822886496529865
235,1,1.0099675574327598,0.1816153888190611
236,1,1.0209406526385578,0.1809421279851358
237,1,1.025267632446177,0.1802688671512104
238,1,1.0200426376052882,0.1795956063172851
239,1,1.0215848195274233,0.1789223454833597
240,1,1.0243948577816069,0.1782490846494344
241,1,1.017517752303372,0.177575823815509
242,1,1.0165544414948529,0.1769025629815837
243,1,1.010001730598198,0.1762293021476583
244,1,1.0049461724197044,0.1755560413137329
245,1,1.0064287418362372,0.1748827804798076
246,1,1.010798358820081,0.1742095196458822
247,1,1.0148509146146312,0.1735362588119569
248,1,1.0175274961215688,0.1728629979780316
249,1,1.0206167066653746,0.1721897371441062
250,1,1.005302367813888,0.1715164763101808
251,1,1.0045181336044458,0.1708432154762555
252,1,1.0067014189372654,0.1701699546423301
253,1,0.9982601366259412,0.1694966938084048
254,1,0.9953163484065282,0.1688234329744794
255,1,0.9935048794960556,0.1681501721405541
256,1,0.983972730951182,0.1674528662768457
257,1,0.9698820505660518,0.1667796054429203
258,1,0.967714214214352,0.166106344608995
259,1,0.9585345282903398,0.1654330837750696
260,1,0.9623567100613176,0.1647598229411443
261,1,0.9617562264321936,0.1640865621072189
262,1,0.9595722907015491,0.1634133012732936
263,1,0.9519051333381068,0.1627400404393682
264,1,0.9535847635671252,0.1620667796054429
265,1,0.9508867866090348,0.1613935187715175
266,1,0.9614780070250136,0.1607202579375922
267,1,0.969581715168435,0.1600469971036668
268,1,0.9681905561472156,0.1593737362697415
269,1,0.9714062011186948,0.1587004754358161
270,1,0.964260218666937,0.1580272146018908
271,1,0.9653415212007912,0.1573539537679654
272,1,0.966737717371072,0.1566806929340401
273,1,0.9639066252624718,0.1560074321001147
274,1,0.964265390722267,0.1553341712661894
275,1,0.9521927998653882,0.154660910432264
276,1,0.9556668194222614,0.1539876495983387
277,1,0.9638959865267336,0.1533143887644133
278,1,0.9656114086388145,0.152641127930488
279,1,0.963596163132576,0.1519678670965626
280,1,0.9683912753038526,0.1512946062626373
281,1,0.9697343167353548,0.1506213454287119
282,1,0.9678791089501048,0.1499480845947866
283,1,0.9704486519298872,0.1492748237608612
284,1,0.9705255282410722,0.1486015629269358
285,1,0.9665854155189,0.1479283020930105
286,1,0.9721148744487648,0.1472550412590851
287,1,0.9734731545967495,0.1465817804251598
288,1,0.9685464232826514,0.1458844745614514
289,1,0.9670206595407936,0.145211213727526
290,1,0.9560717058200884,0.1445379528936007
291,1,0.9504666437270356,0.1438646920596754
292,1,0.959102638091212,0.14319143122575
293,1,0.9504094754452882,0.1425181703918246
294,1,0.9543075115096368,0.1418449095578993
295,1,0.954442943874445,0.1411716487239739
296,1,0.9506394255510964,0.1404983878900486
297,1,0.9446496335151924,0.1398251270561232
298,1,0.9455693466983336,0.1391518662221979
299,1,0.9488845605171063,0.1384786053882725
300,1,0.9453519595374914,0.1378053445543472
301,1,0.9465498385691736,0.1371320837204218
302,1,0.9423125994261546,0.1364588228864965
303,1,0.941365319821852,0.1357855620525711
304,1,0.9337398290904898,0.1351123012186458
305,1,0.9440395137509694,0.1344390403847204
306,1,0.9433351650906928,0.1337657795507951
307,1,0.944816171336504,0.1330925187168697
308,1,0.9487249967681864,0.1324192578829444
309,2,0.9866121350511003,0.34
310,2,0.983133702555204,0.339519099404339
311,2,0.9817841854387332,0.339014153778895
312,2,0.9867696176316832,0.3385332531832341
313,2,0.983757652668846,0.33802830755779
314,2,0.986506695029604,0.3375474069621291
315,2,0.9866284529615336,0.3370424613366851
316,2,0.9910766957756788,0.3365375157112411
317,2,0.985922868562742,0.3360566151155801
318,2,0.9875522671737652,0.3355516694901361
319,2,0.9923255272517096,0.3350707688944751
320,2,0.9910916632975796,0.3345658232690311
321,2,0.992383163357662,0.3340608776435871
322,2,0.9900802220989238,0.3335799770479261
323,2,0.9898313338168164,0.3330750314224821
324,2,0.9932448180099044,0.3325941308268211
325,2,0.9930656015418208,0.3320891852013771
326,2,0.989335439311109,0.3315842395759331
327,2,0.989500335052416,0.3311033389802721
328,2,0.9942143764316383,0.3305983933548281
329,2,0.993958089414618,0.3301174927591672
330,2,0.991354704381002,0.3296125471337232
331,2,0.9941728733097016,0.3291076015082791
332,2,0.991500319895002,0.3286267009126182
333,2,0.9876229079726662,0.3281217552871742
334,2,0.9919859208792252,0.3276408546915132
335,2,0.9902208812802976,0.3271359090660692
336,2,0.9889908734252176,0.3266550084704082
337,2,0.9852710707959752,0.3261500628449642
338,2,0.98216342946794,0.3256451172195202
339,2,0.9829665244625208,0.3251642166238592
340,2,0.9868579608483872,0.3246592709984152
341,2,0.989749445497933,0.3241783704027542
342,2,0.9892744394079258,0.3236734247773102
343,2,0.9859252504104498,0.3231684791518662
344,2,0.9887168771401788,0.3226875785562053
345,2,0.98751788515293,0.3221826329307612
346,2,0.9890906059331748,0.3217017323351003
347,2,0.98835204698676,0.3211967867096563
348,2,0.9884105542357376,0.3206918410842123
349,2,0.9892568309596352,0.3202109404885513
350,2,0.9896148163812444,0.3197059948631073
351,2,0.9922324089049884,0.3192250942674463
352,2,0.9905281491513132,0.3187201486420023
353,2,0.9881859942439352,0.3182152030165583
354,2,0.9948898912733068,0.3177343024208973
355,2,1.0037275986611789,0.3172293567954533
356,2,1.0036125971616907,0.3167484561997923
357,2,1.0039983194456337,0.3162435105743483
358,2,1.0028294627810284,0.3157626099786874
359,2,1.005456485925095,0.3152576643532433
360,2,1.003258364643511,0.3147527187277993
361,2,1.001435607379331,0.3142718181321384
362,2,1.0031426740940166,0.3137668725066944
363,2,1.0034327215316663,0.3132859719110334
364,2,1.0010103675417583,0.3127810262855894
365,2,1.0069980646462215,0.3122760806601454
366,2,1.0048491393493515,0.3117951800644844
367,2,1.0041437019614017,0.3112902344390404
368,2,1.0026773910923,0.3108093338433794
369,2,1.0057753865685413,0.3103043882179354
370,2,1.0039891247940067,0.3097994425924914
371,2,0.9977947875290736,0.3093185419968304
372,2,1.0035133919236816,0.3088135963713864
373,2,0.9940803482507782,0.3083326957757255
374,2,0.992388574187706,0.3078277501502814
375,2,0.991547005865928,0.3073228045248374
376,2,0.9858789421164434,0.3068419039291765
377,2,0.98538650541076,0.3063369583037325
378,2,0.983214717131152,0.3058560577080715
379,2,0.9856421214376372,0.3053511120826275
380,2,0.9880038588230348,0.3048702114869665
381,2,0.9851684621848388,0.3043652658615225
382,2,0.9872791115613412,0.3038603202360785
383,2,0.9874151036149345,0.3033794196404175
384,2,0.9867385611270952,0.3028744740149735
385,2,0.9812121179624732,0.3023935734193125
386,2,0.9839638005323732,0.3018886277938685
387,2,0.9842798747726824,0.3013836821684245
388,2,0.9858947993602984,0.3009027815727635
389,2,0.9830089950378296,0.3003978359473195
390,2,0.9784304516957398,0.2999169353516586
391,2,0.975038184951898,0.2994119897262146
392,2,0.973102354611709,0.2989070441007705
393,2,0.9738232564691468,0.2984261435051096
394,2,0.9772773634623704,0.2979211978796656
395,2,0.9728945797843854,0.2974402972840046
396,2,0.9690648417232468,0.2969353516585606
397,2,0.9674694405233938,0.2964304060331166
398,2,0.965232290140021,0.2959495054374556
399,2,0.9661963732465292,0.2954445598120116
400,2,0.969828143324092,0.2949636592163506
401,2,0.9742678671046474,0.2944587135909066
402,2,0.9798855568414604,0.2939778129952456
403,2,0.9790612213470666,0.2934728673698016
404,2,0.9747689777273796,0.2929679217443576
405,2,0.975714566500422,0.2924870211486967
406,2,0.9772590506374932,0.2919820755232526
407,2,0.9774811777248916,0.2915011749275917
408,2,0.9788289346008704,0.2909962293021477
409,2,0.978582327174191,0.2904912836767037
410,2,0.9782691084665108,0.2900103830810427
411,2,0.9787959404245442,0.2895054374555987
412,2,0.9827526165187984,0.2890245368599377
413,2,0.986030032010706,0.2885195912344937
414,2,0.9842955028213038,0.2880146456090497
415,2,0.986833749476179,0.2875337450133887
416,2,0.9929574339403896,0.2870287993879447
417,2,0.993261707040148,0.2865478987922837
418,2,0.9900150174565484,0.2860429531668397
419,2,0.9938564835338244,0.2855380075413957
420,2,0.9913349839575428,0.2850571069457348
421,2,0.9819473062289265,0.2845521613202907
422,2,0.983501862031168,0.2840712607246298
423,2,0.9875409274355376,0.2835663150991858
424,2,0.985921244610472,0.2830854145035248
425,2,0.980252915730672,0.2825804688780808
426,2,0.9805629610111004,0.2820755232526367
427,2,0.9734274223552156,0.2815946226569758
428,2,0.9788630939479864,0.2810896770315318
429,2,0.9815515818782652,0.2806087764358708
430,2,0.9824467997104978,0.2801038308104268
431,2,0.9807926247407358,0.2795988851849827
432,2,0.9808419892747584,0.2791179845893218
433,2,0.982715789964692,0.2786130389638778
434,2,0.9850844799115578,0.2781321383682169
435,2,0.9817901852647806,0.2776271927427728
436,2,0.9778020296691372,0.2771222471173288
437,2,0.9789014651542012,0.2766413465216678
438,2,0.9758773736273022,0.2761364008962238
439,2,0.9758628440540223,0.2756555003005629
440,2,0.9709926449791142,0.2751505546751188
441,2,0.973813741872638,0.2746456090496748
442,2,0.9716118031804674,0.2741647084540138
443,2,0.972688322275527,0.2736597628285698
444,2,0.9684098375409248,0.2731788622329089
445,2,0.96599894179,0.2726739166074649
446,2,0.9647872560984588,0.2721930160118039
447,2,0.967439718731362,0.2716880703863599
448,2,0.9716137558353458,0.2711831247609159
449,2,0.9658343063977776,0.2707022241652549
450,2,0.9650433545813404,0.2701972785398109
451,2,0.97082073181611,0.2697163779441499
452,2,0.967411415187087,0.2692114323187059
453,2,0.9678947066020056,0.2687064866932619
454,2,0.9730970183673732,0.2682255860976009
455,2,0.9741533810423793,0.2677206404721569
456,2,0.9752539565204028,0.2672397398764959
457,2,0.977489010402931,0.2667347942510519
458,2,0.9767937676499876,0.2662298486256079
459,2,0.974614056696396,0.265748948029947
460,2,0.9720470201919276,0.2652440024045029
461,2,0.9761662936100538,0.264763101808842
462,2,0.9803277185566898,0.264258156183398
463,2,0.9770707474061424,0.263753210557954
464,2,0.9730693706085696,0.263272309962293
465,2,0.975517543750981,0.262767364336849
466,2,0.9748896240871784,0.262286463741188
467,2,0.9788028741019577,0.261781518115744
468,2,0.9759378284132526,0.261300617520083
469,2,0.9776328423054572,0.260795671894639
470,2,0.9746645067328912,0.260290726269195
471,2,0.9723818407271672,0.259809825673534
472,2,0.9762957292131847,0.25930488004809
473,2,0.982870182560944,0.2588239794524291
474,2,0.9828411876999036,0.258319033826985
475,2,0.9807709176975592,0.257814088201541
476,2,0.9816189685874628,0.2573331876058801
477,2,0.9812835758686764,0.2568282419804361
478,2,0.9902946988635246,0.2563473413847751
479,2,0.989418189895836,0.2558423957593311
480,2,0.9912128987205798,0.2553374501338871
481,2,0.9932772317630592,0.2548565495382261
482,2,0.9929591409730402,0.2543516039127821
483,2,0.9950395605593748,0.2538707033171211
484,2,0.9900192050945268,0.2533657576916771
485,2,0.991150507035109,0.2528608120662331
486,2,0.9872127142341148,0.2523799114705721
487,2,0.9862753060976964,0.2518749658451281
488,2,0.9916431645342768,0.2513940652494671
489,2,0.9929729868648602,0.2508891196240231
490,2,0.9869572946168454,0.2504082190283622
491,2,0.9874361021282916,0.2499032734029181
492,2,0.9895277938202508,0.2493983277774741
493,2,0.9904455041791256,0.2489174271818132
494,2,0.9925333224433248,0.2484124815563692
495,2,0.991503684018536,0.2479315809607082
496,2,0.9922776572437152,0.2474266353352642
497,2,0.992129163831489,0.2469216897098202
498,2,0.9895705787934864,0.2464407891141592
499,2,0.9880711214518856,0.2459358434887152
500,2,0.9932202901425116,0.2454549428930542
501,2,0.9966440806060318,0.2449499972676102
502,2,0.9962375597101816,0.2444450516421662
503,2,0.9943801325019638,0.2439641510465052
504,2,0.9949351297687734,0.2434592054210612
505,2,0.9952108650380584,0.2429783048254002
506,2,1.002282713810305,0.2424733591999562
507,2,0.9996145514377018,0.2419684135745122
508,2,0.998805492621266,0.2414875129788513
509,2,0.9959824397028332,0.2409825673534072
510,2,0.9989118873937622,0.2405016667577463
511,2,0.9946351650970412,0.2399967211323023
512,2,0.9931040125262772,0.2395158205366413
513,2,0.9855526428677788,0.2390108749111973
514,2,0.9883669859934122,0.2385059292857533
515,2,0.9870869377818586,0.2380250286900923
516,2,0.9916839192237094,0.2375200830646483
517,2,1.0031088987792929,0.2370391824689873
518,2,0.9945930450947978,0.2365342368435433
519,2,0.9968393393920776,0.2360292912180993
520,2,0.9961174188923672,0.2355483906224383
521,2,0.9922007768531146,0.2350434449969943
522,2,0.9912706127408272,0.2345625444013334
523,2,0.9868988885165584,0.2340575987758893
524,2,0.9812785947289592,0.2335526531504453
525,2,0.9800315139456298,0.2330717525547844
526,2,0.9807068351772836,0.2325668069293404
527,2,0.9869115163558876,0.2320859063336794
528,2,0.9855011510189126,0.2315809607082354
529,2,0.9821758605202936,0.2310760150827914
530,2,0.9795469671054962,0.2305951144871304
531,2,0.9809945733517488,0.2300901688616864
532,2,0.9759262194096192,0.2296092682660254
533,2,0.9809694818533274,0.2291043226405814
534,2,0.9822741686601004,0.2286234220449204
535,2,0.982202372233639,0.2281184764194764
536,2,0.9834970255724268,0.2276135307940324
537,2,0.9822607548834584,0.2271326301983715
538,2,0.97974358987979,0.2266276845729274
539,2,0.976499747547402,0.2261467839772665
540,2,0.9700726771682358,0.2256418383518225
541,2,0.9706446216983262,0.2251368927263785
542,2,0.9734445700269656,0.2246559921307175
543,2,0.9751324523924786,0.2241510465052735
544,2,0.9744316431221138,0.2236701459096125
545,2,0.9667409884027898,0.2231652002841685
546,2,0.9652797903993,0.2226602546587245
547,2,0.967502254700348,0.2221793540630635
548,2,0.9598907516126468,0.2216744084376195
549,2,0.9610878373455723,0.2211935078419585
550,2,0.9652173460722436,0.2206885622165145
551,2,0.96561851143123,0.2201836165910705
552,2,0.9676088741041802,0.2197027159954095
553,2,0.9721509805293852,0.2191977703699655
554,2,0.9762162476147246,0.2187168697743046
555,2,0.9734228477981852,0.2182119241488606
556,2,0.9728887382468372,0.2177069785234165
557,2,0.9765113309291996,0.2172260779277556
558,2,0.9790134317841565,0.2167211323023116
559,2,0.9768775408774484,0.2162402317066506
560,2,0.9711718189893896,0.2157352860812066
561,2,0.975414240925952,0.2152543854855456
562,2,0.9719419423741746,0.2147494398601016
563,2,0.9749269805180182,0.2142444942346576
564,2,0.9782233069051612,0.2137635936389966
565,2,0.9829711308973924,0.2132586480135526
566,2,0.9812750384837144,0.2127777474178916
567,2,0.9888992823251372,0.2122728017924476
568,2,0.9907601203446864,0.2117678561670036
569,2,0.9877419227541312,0.2112869555713427
570,2,0.987597074560398,0.2107820099458986
571,2,0.9837783274258576,0.2103011093502377
572,2,0.9841642361267192,0.2097961637247937
573,2,0.9891451120789552,0.2092912180993497
574,2,0.9872196424439988,0.2088103175036887
575,2,0.9869515118458168,0.2083053718782447
576,2,0.9838431063360236,0.2078244712825837
577,2,0.9805756565843864,0.2073195256571397
578,2,0.9820459629293355,0.2068145800316957
579,2,0.9850045313955216,0.2063336794360347
580,2,0.9854861962558442,0.2058287338105907
581,2,0.9844877076477072,0.2053478332149297
582,2,0.9843304139964364,0.2048428875894857
583,2,0.9817118516690824,0.2043619869938248
584,2,0.98095319345499,0.2038570413683808
585,2,0.9815489399556464,0.2033520957429367
586,2,0.9835428780608116,0.2028711951472758
587,2,0.9815329495014756,0.2023662495218318
588,2,0.9811675021076468,0.2018853489261708
589,2,0.9818041683131374,0.2013804033007268
590,2,0.9788728423849348,0.2008754576752828
591,2,0.9823923107641754,0.2003945570796218
592,2,0.9797481734860136,0.1998896114541778
593,2,0.9732739833768244,0.1994087108585168
594,2,0.9755479072853988,0.1989037652330728
595,2,0.974244570288356,0.1983988196076288
596,2,0.9767400045253056,0.1979179190119678
597,2,0.9857789686566152,0.1974129733865238
598,2,0.9844036755633062,0.1969320727908629
599,2,0.9808663994324376,0.1964271271654188
600,2,0.984914571346235,0.1959221815399748
601,2,0.9821583383387402,0.1954412809443139
602,2,0.9820407598106808,0.1949363353188699
603,2,0.984707857002128,0.1944554347232089
604,2,0.9867842948392588,0.1939504890977649
605,2,0.9850143713407832,0.1934695885021039
606,2,0.9838058030474208,0.1929646428766599
607,2,0.9836829650230022,0.1924596972512159
608,2,0.9852121613291392,0.1919787966555549
609,2,0.984617405738568,0.1914738510301109
610,2,0.9854100559777248,0.1909929504344499
611,2,0.9802748450280032,0.1904880048090059
612,2,0.9827823350650308,0.1899830591835619
613,2,0.980768098185683,0.1895021585879009
614,2,0.9859155617112296,0.1889972129624569
615,2,0.988164596372752,0.188516312366796
616,2,0.9868623878036946,0.188011366741352
617,2,0.9888865335573735,0.1875064211159079
618,2,0.9888809772123892,0.187025520520247
619,2,0.9911563160467152,0.186520574894803
620,2,0.9950098528929068,0.186039674299142
621,2,0.99211004419437,0.185534728673698
622,2,0.9877855083532434,0.185029783048254
623,2,0.9888205996528676,0.184548882452593
624,2,0.9870108546402476,0.184043936827149
625,2,0.9871395042792244,0.183563036231488
626,2,0.9913354447383042,0.183058090606044
627,2,0.99608621793067,0.182577190010383
628,2,0.996271811804762,0.182072244384939
629,2,0.9985828712061352,0.181567298759495
630,2,0.9991921148464008,0.1810863981638341
631,2,0.996822384825423,0.18058145253839
632,2,0.991565761422709,0.1801005519427291
633,2,0.9908140985334734,0.1795956063172851
634,2,0.9822847090942622,0.179090660691841
635,2,0.981682211553998,0.1786097600961801
636,2,0.9854566440830022,0.1781048144707361
637,2,0.9851237271007772,0.1776239138750751
638,2,0.9808118082734428,0.1771189682496311
639,2,0.9852546163978216,0.1766140226241871
640,2,0.9860829114682456,0.1761331220285261
641,2,0.9855544713009888,0.1756281764030821
642,2,0.9811117583469976,0.1751472758074211
643,2,0.9764703679691809,0.1746423301819771
