,tsid,x,u
211,1,334.9636388996759,1.1939886189234084
212,1,335.48420160375707,1.193580618064459
213,1,334.5704000564066,1.1931734172071942
214,1,334.72443677338134,1.192765416348245
215,1,334.57613934975626,1.19235821549098
216,1,334.44167986105634,1.1919502146320309
217,1,334.00411592754534,1.1915422137730816
218,1,334.077817822692,1.1911350129158167
219,1,334.09259025459585,1.1907270120568676
220,1,334.1969931438747,1.1903198111996025
221,1,334.2173263476878,1.1899118103406534
222,1,334.3593669954895,1.1895046094833883
223,1,334.19606319167485,1.1890966086244392
224,1,333.4015982867234,1.1886894077671744
225,1,334.05660950881486,1.188281406908225
226,1,333.63322864341995,1.1878742060509602
227,1,333.32779566527387,1.187466205192011
228,1,333.0090180672571,1.1870582043330618
229,1,333.55915610871443,1.1866510034757969
230,1,333.57510246098894,1.1862430026168476
231,1,334.19083691352154,1.1858358017595827
232,1,333.83091154277525,1.1854278009006336
233,1,334.57201422880905,1.1850206000433685
234,1,333.7698297087026,1.1846125991844194
235,1,333.91296475391084,1.1842053983271543
236,1,333.97167547565806,1.1837973974682052
237,1,333.7981492464787,1.1833901966109404
238,1,333.6974157381796,1.182982195751991
239,1,332.6452485872489,1.182574194893042
240,1,332.9738381290242,1.1821669940357769
241,1,333.5258341146121,1.1817589931768278
242,1,332.9395437207082,1.1813517923195629
243,1,332.7961715308191,1.1809437914606136
244,1,332.7850143980266,1.1805365906033487
245,1,332.4386696785501,1.1801285897443994
246,1,331.8381624289129,1.1797213888871343
247,1,332.19975382004503,1.1793133880281854
248,1,332.03648926640733,1.178905387169236
249,1,332.7210653897748,1.1784981863119712
250,1,332.47087247592225,1.178090185453022
251,1,332.11142177506764,1.177682984595757
252,1,332.5424827005909,1.177274983736808
253,1,332.12797300300986,1.1768677828795429
254,1,331.89867529549576,1.1764597820205938
255,1,331.92431669606685,1.176052581163329
256,1,332.11768584532894,1.1756445803043796
257,1,332.25226160792573,1.1752373794471147
258,1,331.95906343519823,1.1748293785881654
259,1,331.6522229997695,1.1744213777292165
260,1,331.51487980650535,1.1740141768719514
261,1,331.41091792327006,1.173606176013002
262,1,331.4506502201999,1.1731989751557372
263,1,331.68725667179865,1.172790974296788
264,1,331.3233426106483,1.172383773439523
265,1,331.1702480282537,1.171975772580574
266,1,331.7940769624503,1.1715685717233089
267,1,331.7239141513895,1.1711605708643598
268,1,331.84380708037577,1.170753370007095
269,1,330.8589910223126,1.1703453691481456
270,1,330.5891318763271,1.1699373682891965
271,1,330.0186905116264,1.1695301674319314
272,1,330.67160027783007,1.1691221665729823
273,1,330.735199349226,1.1687149657157172
274,1,330.73686530488584,1.168306964856768
275,1,330.26025559640766,1.1678997639995032
276,1,329.6079813825506,1.167491763140554
277,1,329.8810917562148,1.167084562283289
278,1,329.63593290595986,1.16667656142434
279,1,329.1804594678932,1.1662685605653906
280,1,328.7011333108288,1.1658613597081258
281,1,329.1168664110788,1.1654533588491764
282,1,329.2777721954663,1.1650461579919116
283,1,329.5249067794272,1.1646381571329625
284,1,329.51651566877405,1.1642309562756974
285,1,329.64964305704075,1.1638229554167483
286,1,329.9315931961356,1.1634157545594832
287,1,329.21067375085124,1.163007753700534
288,1,329.0037180269597,1.1626005528432692
289,1,329.4656169349815,1.16219255198432
290,1,329.82582456158974,1.1617845511253708
291,1,329.6271803742793,1.161377350268106
292,1,329.6455671976251,1.1609693494091566
293,1,329.42139367705056,1.1605621485518918
294,1,328.8600136834023,1.1601541476929425
295,1,328.3489371539372,1.1597469468356776
296,1,328.20322668748884,1.1593389459767285
297,1,328.9998104028794,1.1589317451194634
298,1,329.12579376808367,1.1585237442605143
299,1,328.8194795704387,1.1581165434032492
300,1,328.19914493797035,1.1577085425443
301,1,328.05794473438345,1.157300541685351
302,1,328.1203016936843,1.156893340828086
303,1,328.77957970754426,1.1564853399691368
304,1,328.3512927774606,1.1560781391118715
305,1,328.27868566299657,1.1556701382529226
306,1,327.90794447628684,1.1552629373956578
307,1,327.8730707480438,1.1548549365367085
308,1,327.10001570674046,1.1544477356794436
309,1,327.0673784942249,1.1540397348204945
310,1,326.5773055296424,1.1536317339615452
311,1,327.59330178364524,1.1532245331042803
312,1,327.4042156101191,1.152816532245331
313,1,327.68741281950355,1.152409331388066
314,1,327.7478276090804,1.152001330529117
315,1,327.5064166257735,1.151594129671852
316,1,327.60469771544217,1.1511861288129028
317,1,326.9207852517539,1.1507789279556375
318,1,326.75519966338186,1.1503709270966886
319,1,326.522643636517,1.1499637262394238
320,1,326.90812454259714,1.1495557253804745
321,1,326.942665485118,1.1491477245215254
322,1,326.5130999206032,1.1487405236642605
323,1,326.8917852943406,1.1483325228053112
324,1,326.49353002083035,1.1479253219480463
325,1,325.90659406682573,1.147517321089097
326,1,325.0809169090137,1.147110120231832
327,1,325.77637019173426,1.146702119372883
328,1,326.69961375779405,1.146294918515618
329,1,326.9055743736818,1.1458869176566688
330,1,326.6171645474019,1.1454797167994035
331,1,326.49279159429403,1.1450717159404546
332,1,326.3707021346049,1.1446637150815056
333,1,325.8415198437665,1.1442565142242405
334,1,324.777981160971,1.1438485133652914
335,1,325.56318920134333,1.1434413125080265
336,1,325.3449319401783,1.1430333116490772
337,1,324.35543346987885,1.1426261107918123
338,1,324.77365898202606,1.142218109932863
339,1,324.4112399054245,1.141810909075598
340,1,324.52554162173664,1.1414029082166488
341,1,324.8796841738603,1.1409949073576997
342,1,324.6757226128032,1.1405877065004348
343,1,324.19002377040766,1.1401797056414855
344,1,325.094880421274,1.1397725047842209
345,1,325.02865791283045,1.139364503925271
346,1,324.1663645907971,1.1389573030680065
347,1,323.9286287319274,1.1385493022090574
348,1,324.172327316811,1.1381421013517925
349,1,324.21857277170363,1.1377341004928432
350,1,323.80180928853883,1.1373268996355783
351,1,324.1545391969406,1.136918898776629
352,1,324.90444430413345,1.13651089791768
353,1,324.0604177075777,1.1361036970604148
354,1,324.4198153463208,1.1356956962014657
355,1,324.46708731005793,1.1352884953442008
356,1,324.8193687859916,1.1348804944852515
357,1,324.8666565426994,1.1344732936279869
358,1,324.2072059498338,1.1340652927690371
359,1,323.7177139221179,1.1336580919117725
360,1,322.9944014865772,1.1332500910528234
361,1,324.0327832759098,1.1328428901955585
362,1,323.53349267900745,1.1324348893366092
363,1,322.9355459369391,1.13202688847766
364,1,323.1835302742395,1.131619687620395
365,1,322.7720973398746,1.131211686761446
366,1,322.687780803299,1.1308044859041808
367,1,322.2637758665755,1.1303964850452315
368,1,322.55893615461355,1.1299892841879666
369,1,322.7448305648131,1.1295812833290175
370,1,322.9260345777877,1.1291740824717529
371,1,322.596482891105,1.1287660816128031
372,1,322.60326345331,1.1283580807538542
373,1,321.8936226317496,1.1279508798965894
374,1,321.93456218166057,1.12754287903764
375,1,322.16090002796346,1.1271356781803752
376,1,321.8268598895881,1.126727677321426
377,1,321.7637982261945,1.126320476464161
378,1,321.4188850844297,1.125912475605212
379,1,321.1906930859164,1.1255052747479468
380,1,321.5288672534491,1.1250972738889975
381,1,320.92029009948743,1.1246900730317326
382,1,321.1394479088159,1.1242820721727835
383,1,320.8141124228342,1.1238740713138344
384,1,320.79370578897897,1.1234668704565691
385,1,321.7701563762227,1.1230588695976202
386,1,321.1860331118544,1.1226516687403554
387,1,321.5685649696139,1.122243667881406
388,1,321.00228224763026,1.1218364670241412
389,1,320.57089820526903,1.121428466165192
390,1,321.2391749250813,1.121021265307927
391,1,320.25251658886737,1.120613264448978
392,1,320.3029091797068,1.1202052635900286
393,1,320.09211555107305,1.1197980627327635
394,1,319.6270826836327,1.1193900618738144
395,1,320.43325247019624,1.1189828610165495
396,1,320.36193622676205,1.1185748601576004
397,1,319.9814590128366,1.1181676593003351
398,1,320.04605337878485,1.1177596584413865
399,1,320.29599975690854,1.1173524575841212
400,1,320.17937958604494,1.116944456725172
401,1,320.19739339846024,1.1165372558679072
402,1,319.8379710769023,1.116129255008958
403,1,319.8782413295311,1.1157212541500088
404,1,319.4860000821849,1.1153140532927437
405,1,319.659720624547,1.1149060524337946
406,1,319.59774070838785,1.1144988515765295
407,1,319.6911556009166,1.1140908507175804
408,1,319.478235984982,1.1136836498603155
409,1,319.6102727731775,1.1132756490013662
410,1,318.98415375863027,1.1128684481441014
411,1,318.9251758143548,1.1124604472851525
412,1,318.0636919404773,1.1120532464278872
413,1,318.879100081005,1.111645245568938
414,1,318.26311292540805,1.111237244709989
415,1,318.5181330124837,1.110830043852724
416,1,319.2102914624673,1.1104220429937748
417,1,318.65014093658823,1.1100148421365097
418,1,319.1663208069888,1.1096068412775606
419,1,318.51820050340814,1.1091996404202955
420,1,318.50172233597334,1.1087916395613464
421,1,319.1736290425854,1.1083844387040815
422,1,319.021693018683,1.1079764378451324
423,1,319.0570771106116,1.1075684369861831
424,1,317.9478480586204,1.1071612361289185
425,1,318.38311164188667,1.106753235269969
426,1,318.4850167867627,1.106346034412704
427,1,318.19272439978545,1.105938033553755
428,1,317.6215217802493,1.10553083269649
429,1,317.6672944201997,1.1051228318375408
430,1,318.4322472982503,1.1047156309802757
431,1,318.09979429244964,1.1043076301213266
432,1,317.9212275310122,1.1039004292640615
433,1,317.9608740308112,1.1034924284051124
434,1,317.4341611938351,1.103084427546163
435,1,317.12696306479853,1.1026772266888982
436,1,316.61232996512973,1.1022692258299491
437,1,316.14759682403934,1.1018620249726845
438,1,315.4946019853804,1.101454024113735
439,1,314.764140385829,1.10104682325647
440,1,314.42652581755607,1.1006388223975208
441,1,315.38619345742904,1.100231621540256
442,1,316.178042666948,1.0998236206813068
443,1,316.29833305199475,1.0994164198240417
444,1,316.6025501024217,1.0990084189650926
445,1,316.0378422851628,1.0986004181061433
446,1,315.2264704881468,1.0981932172488784
447,1,315.25531497144226,1.097785216389929
448,1,315.72208873187054,1.0973780155326642
449,1,315.97681591277484,1.0969700146737151
450,1,316.0674093668312,1.0965628138164505
451,1,315.4607522869783,1.096154812957501
452,1,315.4843373888398,1.095747612100236
453,1,315.2341432614752,1.0953396112412868
454,1,316.4421918011613,1.0949316103823377
455,1,315.0850213997966,1.0945244095250728
456,1,316.08075797277814,1.0941164086661237
457,1,315.6544243506518,1.0937092078088586
458,1,315.4151936100046,1.0933012069499095
459,1,314.4164361016352,1.0928940060926444
460,1,314.182388567609,1.092486005233695
461,1,313.3505017977035,1.0920788043764302
462,1,314.13799142126663,1.0916708035174811
463,1,314.3091326916184,1.091263602660216
464,1,314.1226002514294,1.090855601801267
465,1,314.3247792842908,1.090447600942318
466,1,314.42042405360564,1.0900404000850528
467,1,314.5193981910564,1.0896323992261037
468,1,314.0821935422215,1.0892251983688386
469,1,313.79236700186345,1.0888171975098897
470,1,313.1955828838003,1.0884099966526246
471,1,313.5339332277415,1.0880019957936753
472,1,313.46423981068926,1.0875947949364104
473,1,313.6530331316874,1.087186794077461
474,1,314.2965611824207,1.0867795932201962
475,1,313.6442239222554,1.0863715923612471
476,1,313.107923138168,1.0859635915022978
477,1,312.7745709431951,1.085556390645033
478,1,312.7765058627158,1.085148389786084
479,1,312.76469724271146,1.0847411889288188
480,1,313.14720568925907,1.0843331880698697
481,2,358.4520698698608,1.28
482,2,353.2342066077898,1.2795127989743136
483,2,351.4626375155263,1.2790247979469431
484,2,350.58320479534785,1.2785367969195724
485,2,350.1558895360498,1.278048795892202
486,2,350.0057709899669,1.277560794864831
487,2,349.79609094780915,1.2770727938374606
488,2,349.85364124451536,1.2765847928100902
489,2,349.7685897228647,1.2760967917827195
490,2,349.60247129427694,1.275608790755349
491,2,349.32413529547,1.2751207897279784
492,2,349.40342020204,1.274633588702292
493,2,349.11759287255273,1.2741455876749217
494,2,349.074155008003,1.2736575866475508
495,2,348.9667277517756,1.2731695856201803
496,2,348.7909342983448,1.2726815845928097
497,2,348.8910006568415,1.2721935835654392
498,2,348.8641944805468,1.2717055825380683
499,2,348.82393744107105,1.271217581510698
500,2,348.54919487598033,1.2707295804833274
501,2,348.64173621206584,1.2702415794559567
502,2,348.8653282882876,1.2697543784302705
503,2,348.51728164785135,1.2692663774028998
504,2,348.45047026197653,1.2687783763755291
505,2,348.3440116571096,1.2682903753481587
506,2,348.0829308294445,1.267802374320788
507,2,348.0417414440732,1.2673143732934176
508,2,348.08105693450966,1.2668263722660469
509,2,348.15417720353935,1.2663383712386762
510,2,348.0297423609511,1.2658503702113058
511,2,347.97383462249496,1.265362369183935
512,2,347.59273308947905,1.2648751681582489
513,2,347.3072585957767,1.2643871671308782
514,2,347.386632047718,1.2638991661035075
515,2,347.3449770816799,1.263411165076137
516,2,347.09411605906286,1.2629231640487664
517,2,347.27598502636164,1.262435163021396
518,2,347.1465875321509,1.2619471619940252
519,2,347.3735472039747,1.2614591609666548
520,2,347.14428861789145,1.260971159939284
521,2,346.58501009697494,1.2604831589119134
522,2,346.74305338660275,1.2599959578862272
523,2,346.9085412404444,1.2595079568588563
524,2,346.6870615361892,1.259019955831486
525,2,346.5591141545005,1.2585319548041154
526,2,346.50942894744463,1.2580439537767447
527,2,346.4606265881299,1.2575559527493745
528,2,346.2886800601266,1.2570679517220036
529,2,346.35841044023454,1.2565799506946331
530,2,346.26665468551823,1.2560919496672625
531,2,346.4387502986239,1.255603948639892
532,2,346.3032142822261,1.255115947612521
533,2,346.07848380723846,1.2546287465868349
534,2,345.64876001402666,1.2541407455594644
535,2,345.53750115468426,1.2536527445320935
536,2,345.5142986008235,1.2531647435047233
537,2,345.2441747546745,1.2526767424773526
538,2,345.4191831153578,1.252188741449982
539,2,345.274965905736,1.2517007404226117
540,2,345.33531249367195,1.2512127393952408
541,2,345.3554857854296,1.2507247383678703
542,2,345.2100224997825,1.2502367373404997
543,2,344.98247911872323,1.2497495363148132
544,2,345.0887737300526,1.2492615352874428
545,2,344.84864345058213,1.248773534260072
546,2,344.9133868286802,1.2482855332327016
547,2,344.88158166295653,1.247797532205331
548,2,344.82319487095856,1.2473095311779605
549,2,344.96426593795417,1.2468215301505898
550,2,344.7459924501062,1.2463335291232192
551,2,344.53349881176075,1.2458455280958487
552,2,344.6639393838244,1.245357527068478
553,2,344.400607662412,1.2448703260427918
554,2,344.76653705538735,1.2443823250154211
555,2,344.42445350531034,1.2438943239880504
556,2,344.21165413409324,1.24340632296068
557,2,343.9511376339982,1.242918321933309
558,2,343.93771175723464,1.2424303209059389
559,2,343.9049768399989,1.2419423198785682
560,2,343.7664240454071,1.2414543188511975
561,2,343.7608096328942,1.240966317823827
562,2,343.2524765247134,1.2404783167964564
563,2,343.3334465546272,1.23999111577077
564,2,343.49040003279254,1.2395031147433997
565,2,343.39142265946566,1.2390151137160288
566,2,343.21254198302324,1.2385271126886583
567,2,343.31909107717814,1.2380391116612877
568,2,343.1930326990563,1.2375511106339172
569,2,343.00740101653497,1.2370631096065463
570,2,342.8595956425059,1.236575108579176
571,2,342.76874165183074,1.2360871075518054
572,2,342.8624329233484,1.2355991065244347
573,2,342.5496269666833,1.2351111054970645
574,2,342.1863636251411,1.2346239044713778
575,2,342.28696078041264,1.2341359034440074
576,2,342.5724143166175,1.233647902416637
577,2,342.43013173766207,1.233159901389266
578,2,342.2574872625201,1.2326719003618956
579,2,342.1832846059508,1.2321838993345249
580,2,341.6644458848669,1.2316958983071544
581,2,341.89121879564743,1.2312078972797835
582,2,341.6626647643496,1.2307198962524133
583,2,341.7717207438328,1.2302318952250426
584,2,341.876818141538,1.2297446941993562
585,2,341.6827332448811,1.2292566931719855
586,2,341.5274475109282,1.228768692144615
587,2,341.3876457953207,1.2282806911172446
588,2,341.0521722566258,1.227792690089874
589,2,341.31948224309525,1.2273046890625032
590,2,341.2022283735108,1.2268166880351328
591,2,340.73417110716264,1.226328687007762
592,2,340.87203596065905,1.2258406859803916
593,2,340.8421970387758,1.225352684953021
594,2,340.51751399581934,1.2248654839273343
595,2,340.45041321521046,1.224377482899964
596,2,340.4798284185073,1.2238894818725934
597,2,340.28377631471415,1.223401480845223
598,2,340.0512858241812,1.2229134798178525
599,2,340.5199557573781,1.2224254787904818
600,2,340.2705013679316,1.2219374777631111
601,2,340.3860774362166,1.2214494767357404
602,2,340.1378865749722,1.22096147570837
603,2,340.0872665308739,1.220473474680999
604,2,340.1015787719119,1.219986273655313
605,2,340.21584714901445,1.2194982726279424
606,2,339.8621933446888,1.2190102716005715
607,2,339.9734378142743,1.2185222705732013
608,2,339.9151624454282,1.2180342695458306
609,2,339.2578671345899,1.2175462685184602
610,2,339.4149926736056,1.2170582674910897
611,2,339.37205497662274,1.2165702664637188
612,2,339.2532568255403,1.2160822654363483
613,2,339.1954316482611,1.2155942644089777
614,2,338.8230748502099,1.2151062633816072
615,2,338.83774326651394,1.2146190623559208
616,2,338.7173756974805,1.21413106132855
617,2,338.60337035085445,1.2136430603011796
618,2,338.7878293837902,1.213155059273809
619,2,338.6346478058881,1.2126670582464385
620,2,338.6095703620942,1.2121790572190678
621,2,338.4297466195612,1.2116910561916974
622,2,338.4555669801024,1.2112030551643267
623,2,338.2392435383509,1.210715054136956
624,2,338.0411636078118,1.2102270531095856
625,2,338.1158373288866,1.2097398520838991
626,2,338.18346213831035,1.2092518510565289
627,2,338.35396474224126,1.208763850029158
628,2,338.1752922701521,1.2082758490017873
629,2,338.09656906550816,1.2077878479744169
630,2,337.8900110500286,1.2072998469470462
631,2,337.4881994732456,1.2068118459196755
632,2,337.3137601899706,1.206323844892305
633,2,337.45397177298344,1.2058358438649344
634,2,337.24518139133534,1.205347842837564
635,2,337.19656077224244,1.2048606418118777
636,2,337.21389615167016,1.204372640784507
637,2,337.11824560657925,1.2038846397571363
638,2,337.0987838469404,1.2033966387297657
639,2,336.9707668215039,1.2029086377023952
640,2,336.8251800990613,1.2024206366750243
641,2,336.7842618470588,1.201932635647654
642,2,336.69453674652686,1.2014446346202834
643,2,336.47243439237457,1.200956633592913
644,2,336.44268430430805,1.2004686325655425
645,2,336.5850758346911,1.1999814315398558
646,2,336.5517292957348,1.1994934305124854
647,2,336.3662788728741,1.199005429485115
648,2,336.40266657289226,1.1985174284577442
649,2,336.1622992501865,1.1980294274303736
650,2,335.8878246115402,1.1975414264030029
651,2,336.07855503911304,1.1970534253756324
652,2,336.01949487182054,1.1965654243482615
653,2,335.5819542235153,1.1960774233208913
654,2,335.8640937720008,1.1955894222935206
655,2,335.69330136694043,1.1951022212678342
656,2,335.31791633915367,1.1946142202404637
657,2,335.1790228423879,1.194126219213093
658,2,335.1841913933856,1.1936382181857226
659,2,335.35591207867566,1.193150217158352
660,2,335.2769346987752,1.1926622161309814
661,2,335.29009212540774,1.1921742151036108
662,2,335.34086501211846,1.19168621407624
663,2,335.1830668340875,1.1911982130488696
664,2,334.9858654505449,1.190710212021499
665,2,334.94438060977683,1.1902222109941285
666,2,334.58680376481027,1.189735009968442
667,2,334.272905289848,1.1892470089410714
668,2,334.1208161575799,1.188759007913701
669,2,334.1279129993952,1.1882710068863302
670,2,334.16367527903634,1.1877830058589598
671,2,334.258536959101,1.1872950048315891
672,2,334.21659199099383,1.1868070038042189
673,2,333.96300886837145,1.186319002776848
674,2,333.7894575377667,1.1858310017494773
675,2,333.4568835997705,1.1853430007221069
676,2,333.90510233388113,1.1848557996964204
