Time,x,b
73,11.20524249671028,0.7361831363161703
74,11.20524249671028,0.738009617525832
75,9.158547300588957,0.7398360987354937
76,11.363364423987234,0.7416625799451555
77,10.43598077046773,0.7434890611548172
78,9.03624102215342,0.745315542364479
79,13.534480441621914,0.7471420235741406
80,12.45579162491335,0.7489685047838024
81,11.377102808204786,0.7507949859934642
82,11.20524249671028,0.7526214672031258
83,10.813444724182038,0.7544479484127875
84,10.236818315551464,0.7562744296224493
85,11.088208088309145,0.7581009108321111
86,10.454138639207496,0.7599273920417727
87,8.358044710814818,0.7617538732514345
88,7.701921716807201,0.7635803544610962
89,8.725503668167,0.765406835670758
90,10.448708923412248,0.7672333168804196
91,8.393544183775592,0.7690597980900814
92,9.70589235146194,0.7708862792997431
93,10.214808203789689,0.7727127605094049
94,9.66054063181634,0.7745392417190666
95,9.106273059843026,0.7763657229287283
96,7.969571921085995,0.77819220413839
97,9.517299126363165,0.7800186853480517
98,9.18688328832753,0.7818451665577135
99,9.046900195795956,0.7836716477673752
100,9.511211652948084,0.785498128977037
101,9.334564744494015,0.7873246101866986
102,9.703096524665352,0.7891510913963604
103,12.107043271018965,0.7909775726060221
104,7.541288557881621,0.7928040538156839
105,8.831476380636705,0.7946305350253455
106,10.12166420339187,0.7964570162350073
107,8.166075961889817,0.7982834974446691
108,7.842166194867721,0.8001099786543308
109,7.518256427845624,0.8019364598639924
110,10.846991701544082,0.8037629410736542
111,8.271934765341125,0.805589422283316
112,11.848022712309364,0.8074159034929776
113,11.551144230192344,0.8092423847026394
114,11.127021277940312,0.8110688659123011
115,10.702898325688253,0.8128953471219629
116,9.988487673229224,0.8147218283316245
117,8.839859898759187,0.8165483095412863
118,7.691232124289218,0.818374790750948
119,10.087721684293651,0.8202012719606098
120,7.679142984536754,0.8220277531702715
121,6.707413681761718,0.8238542343799332
122,6.091387909399042,0.8256807155895949
123,7.108160652292964,0.8275071967992567
124,8.124933395186886,0.8293336780089184
125,10.16394519601139,0.8311601592185801
126,8.93564177282513,0.8329866404282419
127,9.259130267100025,0.8348131216379036
128,8.058940175095447,0.8366396028475653
129,7.50064493688336,0.838466084057227
130,8.93564177282513,0.8402925652668888
131,8.93564177282513,0.8421190464765504
132,8.93564177282513,0.8439455276862122
133,10.252464605996316,0.845772008895874
134,9.692175348783868,0.8475984901055357
135,9.692175348783868,0.8494249713151973
136,10.084481040537868,0.8512514525248591
137,10.245451348909858,0.8530779337345209
138,10.255808272006506,0.8549044149441826
139,8.706105259307483,0.8567308961538442
140,7.118517544891021,0.858557377363506
141,7.990859524008381,0.8603838585731678
142,8.362460130602736,0.8622103397828296
143,8.5962668176973,0.8640368209924912
144,8.830073504791864,0.8658633022021529
145,8.179108195535976,0.8676897834118147
146,9.741191243163476,0.8695162646214765
147,11.63076883707318,0.8713427458311381
148,7.761636754877476,0.8731692270407998
149,9.831593833790864,0.8749957082504616
150,10.253385138769476,0.8768221894601234
151,11.78771493653129,0.878648670669785
152,9.945973321359649,0.8804751518794467
153,10.26942753873996,0.8823016330891085
154,8.399586128822738,0.8841281142987703
155,8.9171117222239,0.885954595508432
156,9.434637315625032,0.8877810767180937
157,9.952162909026162,0.8896075579277554
158,10.276530047853964,0.8914340391374171
159,6.029210562538751,0.8932605203470789
160,8.20740216270811,0.8950870015567406
161,8.411658438787054,0.8969134827664023
162,8.61591471486601,0.898739963976064
163,8.820170990944966,0.9005664451857258
164,9.02442726702391,0.9023929263953876
165,9.228683543102854,0.9042194076050492
166,9.43293981918181,0.9060458888147108
167,9.637196095260766,0.9078723700243728
168,9.243946198946176,0.9096988512340344
169,8.630632673472851,0.9115253324436962
170,8.179108195535976,0.9133518136533578
171,8.179108195535976,0.9151782948630196
172,9.61205740665908,0.9170047760726814
173,10.024227414916403,0.918831257282343
174,8.93564177282513,0.9206577384920048
175,8.93564177282513,0.9224842197016664
176,8.809979195977897,0.9243107009113284
177,8.47080622501336,0.92613718212099
178,8.179108195535976,0.9279636633306516
179,7.422574616916532,0.9297901445403134
180,8.659982742923443,0.9316166257499752
181,8.395730196037789,0.9334431069596368
182,10.533058753768556,0.9352695881692986
183,11.20524249671028,0.9370960693789604
184,11.20524249671028,0.938922550588622
185,11.20524249671028,0.9407490317982838
186,10.780037472413978,0.9425755130079456
187,9.47152451179157,0.9444019942176072
188,9.805475280124908,0.946228475427269
189,10.74182305690136,0.9480549566369308
190,10.384290545780514,0.9498814378465924
191,9.848086783044524,0.951707919056254
192,9.3118830203085,0.9535344002659158
193,8.62616685620461,0.9553608814755776
194,8.563061092335,0.9571873626852392
195,8.205133059570962,0.959013843894901
196,8.23680761854537,0.9608403251045629
197,6.43478036210186,0.9626668063142244
198,6.24288975791512,0.9644932875238864
199,10.448708923412248,0.966319768733548
200,9.131766036037982,0.9681462499432096
201,10.405336397357257,0.9699727311528714
202,6.269920418328463,0.9717992123625332
203,8.372223309037567,0.9736256935721948
204,9.651664884363,0.9754521747818564
205,7.846391034412599,0.9772786559915184
206,7.279848157970287,0.97910513720118
207,6.713305281528009,0.9809316184108418
208,7.543371389033777,0.9827580996205034
209,8.500555510879387,0.9845845808301652
210,9.457739632724996,0.986411062039827
211,10.414923754570603,0.9882375432494888
212,9.45357069537606,0.9900640244591504
213,8.255036226371203,0.991890505668812
214,9.256336405785818,0.993716986878474
215,8.398092364989948,0.9955434680881357
216,5.125783290803094,0.9973699492977972
217,8.098000354312946,0.999196430507459
218,9.954708837266937,1.0010229117171208
219,8.248776697199096,1.0028493929267823
220,10.039632058383976,1.0046758741364443
221,7.557964905554739,1.006502355346106
222,7.891658673948822,1.0083288365557677
223,9.10375558572012,1.0101553177654294
224,6.477471284981824,1.0119817989750912
225,8.170424639166244,1.0138082801847528
226,9.704115843211412,1.0156347613944146
227,8.179108195535976,1.0174612426040763
228,9.667850019308208,1.019287723813738
229,9.692175348783868,1.0211142050234
230,7.499632070797645,1.0229406862330614
231,7.883464205133671,1.0247671674427232
232,8.368420338804679,1.026593648652385
233,9.192386926208496,1.0284201298620466
234,10.156477912785412,1.0302466110717083
235,7.062114288059583,1.03207309228137
236,7.661442220285169,1.033899573491032
237,9.692175348783868,1.0357260547006937
238,5.371938962730558,1.0375525359103557
239,6.981172586872539,1.039379017120017
240,8.590406211014715,1.0412054983296788
241,10.199639835156892,1.0430319795393406
242,11.808873459298873,1.044858460749002
243,10.484571390143618,1.046684941958664
244,10.768190492326656,1.0485114231683257
245,11.051809594509692,1.0503379043779877
246,9.888553666909251,1.0521643855876492
247,7.020061431842114,1.0539908667973108
248,5.909507455686587,1.0558173480069726
249,5.909507455686587,1.0576438292166344
250,6.637382675990299,1.059470310426296
251,7.887457874258867,1.0612967916359577
252,9.22208887882924,1.0631232728456197
253,7.95810141916227,1.0649497540552813
254,6.6941139594953,1.066776235264943
255,8.17817753042426,1.0686027164746048
256,11.35113153701834,1.0704291976842664
257,12.585340161213464,1.072255678893928
258,10.762155605531897,1.07408216010359
259,9.586163458009828,1.0759086413132517
260,8.41017131048762,1.0777351225229133
261,7.234179162965409,1.079561603732575
262,9.654448454223202,1.0813880849422368
263,10.91468141767045,1.0832145661518986
264,10.51761467461418,1.0850410473615604
265,10.163351028685454,1.086867528571222
266,9.818074982241544,1.0886940097808837
267,6.381672747709003,1.0905204909905457
268,8.179108195535976,1.092346972200207
269,10.73698726042805,1.0941734534098688
270,10.181205651221902,1.0959999346195306
271,7.364105646791644,1.0978264158291924
272,9.105710948717432,1.0996528970388542
273,9.432376759521029,1.1014793782485155
274,9.3909534951778,1.1033058594581775
275,8.700047105517774,1.1051323406678393
276,9.908923066019463,1.1069588218775008
277,8.604566624024143,1.1087853030871626
278,3.413004616338435,1.1106117842968244
279,6.194397234055019,1.1124382655064862
280,10.39122467534166,1.114264746716148
281,9.286841442728008,1.1160912279258095
282,7.95981029754505,1.1179177091354713
283,7.4917233268979855,1.119744190345133
284,7.947384961229255,1.1215706715547948
285,7.7739313793643,1.1233971527644564
286,7.12428630143155,1.1252236339741182
287,8.583641476446097,1.12705011518378
288,7.0941914101555135,1.1288765963934415
289,5.901229481304272,1.1307030776031035
290,9.57034152531694,1.1325295588127653
291,12.27377247898082,1.1343560400224268
292,11.493097904106431,1.1361825212320886
293,10.71242332923214,1.1380090024417502
294,9.931748754357752,1.139835483651412
295,9.057485479576345,1.1416619648610735
296,6.838153676752254,1.1434884460707355
297,7.185570646398119,1.1453149272803973
298,11.084825090457851,1.147141408490059
299,9.379457341651513,1.1489678896997209
300,7.168012668294805,1.1507943709093824
301,5.956071355709727,1.1526208521190442
302,7.185892222135493,1.1544473333287055
303,6.880457229052155,1.1562738145383675
304,6.109214334324581,1.1581002957480293
305,4.240651375842919,1.159926776957691
306,9.692175348783868,1.1617532581673529
307,8.811222664089772,1.1635797393770146
308,7.597518993520088,1.1654062205866762
309,5.35989506332014,1.167232701796338
310,6.44486797127812,1.1690591830059998
311,8.917391436477349,1.170885664215661
312,10.40025846640503,1.172712145425323
313,9.692175348783868,1.1745386266349849
314,9.692175348783868,1.1763651078446469
315,9.692175348783868,1.1781915890543084
316,7.899258282636966,1.1800180702639702
317,7.429034879365413,1.1818445514736318
318,7.993822801345996,1.1836710326832935
319,7.780583479904008,1.185497513892955
320,7.567344158461994,1.1873239951026169
321,5.32973711183524,1.1891504763122789
322,9.202137794132195,1.1909769575219404
323,9.692175348783868,1.1928034387316022
324,9.05281669258242,1.194629919941264
325,7.340163039182363,1.1964564011509258
326,6.952170575486967,1.198282882360587
327,9.624155029587753,1.200109363570249
328,7.131695086660212,1.201935844779911
329,8.184489645576013,1.2037623259895724
330,9.237284204491814,1.2055888071992342
331,7.479520675657985,1.207415288408896
332,8.33739376933071,1.2092417696185578
333,9.549526856336378,1.2110682508282196
334,11.719703280551274,1.2128947320378811
335,10.574369784931536,1.214721213247543
336,8.96071294952573,1.2165476944572045
337,10.502900876655822,1.2183741756668662
338,10.344752188178507,1.220200656876528
339,8.764656218177842,1.2220271380861898
340,8.859647546971994,1.2238536192958516
341,9.940859860050129,1.2256801005055131
342,11.022072173128263,1.2275065817151751
343,10.107532189535917,1.229333062924837
344,7.911247109709386,1.2311595441344985
345,7.487122291870875,1.23298602534416
346,9.275288902758447,1.2348125065538218
347,10.729819793293242,1.2366389877634836
348,11.20524249671028,1.2384654689731454
349,11.97139756990267,1.2402919501828071
350,12.411283843502591,1.242118431392469
351,9.905062894655696,1.2439449126021307
352,5.310795140515482,1.2457713938117922
353,7.439910764798162,1.247597875021454
354,9.569026389080584,1.2494243562311156
355,9.111382001501198,1.2512508374407774
356,8.406044959064474,1.2530773186504391
357,8.427760217436665,1.254903799860101
358,10.448708923412248,1.2567302810697627
359,8.882413407030375,1.2585567622794245
360,9.692175348783868,1.260383243489086
361,9.692175348783868,1.2622097246987478
362,9.692175348783868,1.2640362059084094
363,6.56766401623497,1.2658626871180712
364,4.873730451765693,1.267689168327733
365,7.229999112140101,1.2695156495373947
366,8.179108195535976,1.2713421307470565
367,8.179108195535976,1.2731686119567185
368,8.179108195535976,1.27499509316638
369,8.179108195535976,1.2768215743760416
370,8.179108195535976,1.2786480555857034
371,8.293264978402483,1.280474536795365
372,11.116135940357768,1.2823010180050267
373,7.206126906428773,1.2841274992146885
374,8.93564177282513,1.2859539804243505
375,5.799859205942806,1.287780461634012
376,3.788755026661256,1.2896069428436738
377,6.4225150082010165,1.2914334240533354
378,6.012730401029581,1.2932599052629972
379,8.158692434461136,1.295086386472659
380,9.9660435857,1.2969128676823205
381,8.793995802996614,1.2987393488919825
382,6.666041036966735,1.300565830101644
383,6.666041036966735,1.3023923113113058
384,8.543606966459402,1.3042187925209676
385,7.831551169122721,1.3060452737306294
386,5.576891922676136,1.307871754940291
387,9.89663280688261,1.3096982361499527
388,10.726040052020748,1.3115247173596143
389,11.555447297158985,1.313351198569276
390,9.59650371130718,1.3151776797789378
391,9.225282266137448,1.3170041609885996
392,10.448708923412248,1.3188306421982614
393,7.442655386413804,1.3206571234079232
394,4.351402886897951,1.322483604617585
395,5.725714592904452,1.3243100858272463
396,6.748084837550304,1.3261365670369083
397,7.647686488770753,1.32796304824657
398,8.179108195535976,1.3297895294562316
399,11.20524249671028,1.3316160106658934
