time,ac1,b
163,0.2544128692057654,0.9005664451857258
164,0.2808271426261839,0.9023929263953876
165,0.2875307891529763,0.9042194076050492
166,0.2884744479059732,0.9060458888147108
167,0.2967626396431669,0.9078723700243728
168,0.2701449379922886,0.9096988512340344
169,0.2667277737543646,0.9115253324436962
170,0.274428951053029,0.9133518136533578
171,0.2890493118158215,0.9151782948630196
172,0.2854509563842208,0.9170047760726814
173,0.2829816677814646,0.918831257282343
174,0.2723799786835156,0.9206577384920048
175,0.2657323952867206,0.9224842197016664
176,0.2494067624966953,0.9243107009113284
177,0.2291408547163574,0.92613718212099
178,0.2501641786202181,0.9279636633306516
179,0.268225248660902,0.9297901445403134
180,0.2424520212827491,0.9316166257499752
181,0.2342912324935919,0.9334431069596368
182,0.2002524680558958,0.9352695881692986
183,0.2488856436532128,0.9370960693789604
184,0.3074194555014559,0.938922550588622
185,0.370624277842997,0.9407490317982838
186,0.4031811809494474,0.9425755130079456
187,0.5007089599504944,0.9444019942176072
188,0.5301491791817734,0.946228475427269
189,0.5286372482284641,0.9480549566369308
190,0.5338854947397158,0.9498814378465924
191,0.5401484275589846,0.951707919056254
192,0.5326578996884628,0.9535344002659158
193,0.5590358322800844,0.9553608814755776
194,0.5621201519796869,0.9571873626852392
195,0.5705917618604444,0.959013843894901
196,0.5799749406912905,0.9608403251045629
197,0.5784889293477788,0.9626668063142244
198,0.7670416026710015,0.9644932875238864
199,0.6420497695227124,0.966319768733548
200,0.6262263596412857,0.9681462499432096
201,0.6141941747299927,0.9699727311528714
202,0.4982066935879949,0.9717992123625332
203,0.4960320819599977,0.9736256935721948
204,0.4864038783542321,0.9754521747818564
205,0.4683425338506615,0.9772786559915184
206,0.4844452258208986,0.97910513720118
207,0.5134118002994933,0.9809316184108418
208,0.5335848987693093,0.9827580996205034
209,0.5332054954991678,0.9845845808301652
210,0.5248030203613487,0.986411062039827
211,0.536692493798217,0.9882375432494888
212,0.5339904615834506,0.9900640244591504
213,0.5311702357134052,0.991890505668812
214,0.526182878781656,0.993716986878474
215,0.5225338225246585,0.9955434680881357
216,0.5034172983681547,0.9973699492977972
217,0.4906101662451182,0.999196430507459
218,0.4723773294596987,1.0010229117171208
219,0.4614812604360733,1.0028493929267823
220,0.4479710609186462,1.0046758741364443
221,0.4404523483614089,1.006502355346106
222,0.4253999779804144,1.0083288365557677
223,0.3778972386056156,1.0101553177654294
224,0.3063323138543056,1.0119817989750912
225,0.2571263500128947,1.0138082801847528
226,0.2299592975480525,1.0156347613944146
227,0.2095963775403303,1.0174612426040763
228,0.170287586276636,1.019287723813738
229,0.1345657611648555,1.0211142050234
230,0.0787278696432038,1.0229406862330614
231,0.0674668370124692,1.0247671674427232
232,0.0643673926994725,1.026593648652385
233,0.0632331065003531,1.0284201298620466
234,0.0836388393874876,1.0302466110717083
235,0.0447954666151971,1.03207309228137
236,0.0553392818277112,1.033899573491032
237,-0.0272709973744221,1.0357260547006937
238,-0.0155423243820303,1.0375525359103557
239,0.027017013490698,1.039379017120017
240,-0.0016987547224705,1.0412054983296788
241,0.0739729217093799,1.0430319795393406
242,0.1568711987136534,1.044858460749002
243,0.2311196264724372,1.046684941958664
244,0.2866074505320581,1.0485114231683257
245,0.3248902862313251,1.0503379043779877
246,0.323322333598466,1.0521643855876492
247,0.2720645825558793,1.0539908667973108
248,0.3102053515462983,1.0558173480069726
249,0.3685128341948819,1.0576438292166344
250,0.3925671218320479,1.059470310426296
251,0.3864161759356573,1.0612967916359577
252,0.3842118195540525,1.0631232728456197
253,0.3817734022033284,1.0649497540552813
254,0.3858053341382859,1.066776235264943
255,0.4061234541101007,1.0686027164746048
256,0.3895911705531371,1.0704291976842664
257,0.4621252938660664,1.072255678893928
258,0.5022017826244185,1.07408216010359
259,0.516138598196173,1.0759086413132517
260,0.5322367395681133,1.0777351225229133
261,0.5272611882180482,1.079561603732575
262,0.5129546129092843,1.0813880849422368
263,0.5381802202543523,1.0832145661518986
264,0.5515751917761282,1.0850410473615604
265,0.5665118744557166,1.086867528571222
266,0.578241331373031,1.0886940097808837
267,0.5504160414189555,1.0905204909905457
268,0.5461684804904313,1.092346972200207
269,0.5426533313075693,1.0941734534098688
270,0.5454734225206683,1.0959999346195306
271,0.5197959400571287,1.0978264158291924
272,0.5145186415723391,1.0996528970388542
273,0.5152990174039822,1.1014793782485155
274,0.5448794430470102,1.1033058594581775
275,0.5348148882040065,1.1051323406678393
276,0.5430101027635038,1.1069588218775008
277,0.5923683608550813,1.1087853030871626
278,0.5199114535394931,1.1106117842968244
279,0.5577038424780392,1.1124382655064862
280,0.5175988229074551,1.114264746716148
281,0.5099704472964156,1.1160912279258095
282,0.4913239358333602,1.1179177091354713
283,0.4829753515441813,1.119744190345133
284,0.4676024558410573,1.1215706715547948
285,0.4596404254073575,1.1233971527644564
286,0.4872953988589831,1.1252236339741182
287,0.4686221769898316,1.12705011518378
288,0.4299555838371467,1.1288765963934415
289,0.4220365224265547,1.1307030776031035
290,0.3807861195799463,1.1325295588127653
291,0.3903879011471923,1.1343560400224268
292,0.4363376041569402,1.1361825212320886
293,0.449475354485447,1.1380090024417502
294,0.450719205700535,1.139835483651412
295,0.4751266278765366,1.1416619648610735
296,0.4331367540946964,1.1434884460707355
297,0.4184451613594273,1.1453149272803973
298,0.3682491664256503,1.147141408490059
299,0.3745904391265315,1.1489678896997209
300,0.3613863156731947,1.1507943709093824
301,0.3981655688233229,1.1526208521190442
302,0.4076064309052055,1.1544473333287055
303,0.3983763489502155,1.1562738145383675
304,0.4005393489730202,1.1581002957480293
305,0.4278127623165537,1.159926776957691
306,0.388326018850704,1.1617532581673529
307,0.3925755513369204,1.1635797393770146
308,0.4005305229991228,1.1654062205866762
309,0.3827653894157662,1.167232701796338
310,0.4188291945622919,1.1690591830059998
311,0.4119572409279796,1.170885664215661
312,0.4111401999511604,1.172712145425323
313,0.4178853504523919,1.1745386266349849
314,0.4251834620408284,1.1763651078446469
315,0.4325500855734835,1.1781915890543084
316,0.4259520266088832,1.1800180702639702
317,0.4791653233436458,1.1818445514736318
318,0.449835093717376,1.1836710326832935
319,0.504027540082676,1.185497513892955
320,0.4981728349407574,1.1873239951026169
321,0.5006400333179459,1.1891504763122789
322,0.4582694144933559,1.1909769575219404
323,0.464166101226388,1.1928034387316022
324,0.4679703906917736,1.194629919941264
325,0.4579984553674598,1.1964564011509258
326,0.4682884054940869,1.198282882360587
327,0.4539351280416907,1.200109363570249
328,0.4265027872912888,1.201935844779911
329,0.4622522369072459,1.2037623259895724
330,0.4516814888143975,1.2055888071992342
331,0.3709574909407071,1.207415288408896
332,0.3098408812215318,1.2092417696185578
333,0.2727099111704824,1.2110682508282196
334,0.2956743692043895,1.2128947320378811
335,0.3693850372369401,1.214721213247543
336,0.3672250816726717,1.2165476944572045
337,0.4178487220038684,1.2183741756668662
338,0.4321836574497058,1.220200656876528
339,0.4495339732411274,1.2220271380861898
340,0.4405690078190283,1.2238536192958516
341,0.4296085425712245,1.2256801005055131
342,0.4388087238187129,1.2275065817151751
343,0.4373710815670523,1.229333062924837
344,0.3601472386475549,1.2311595441344985
345,0.4644975547915355,1.23298602534416
346,0.4518028835701688,1.2348125065538218
347,0.4594174525123852,1.2366389877634836
348,0.4798978341844707,1.2384654689731454
349,0.468710700456386,1.2402919501828071
350,0.5423047811286442,1.242118431392469
351,0.5419827798023491,1.2439449126021307
352,0.4701468618591458,1.2457713938117922
353,0.4856926739393098,1.247597875021454
354,0.4680633479745053,1.2494243562311156
355,0.4791512517013088,1.2512508374407774
356,0.4694924811674339,1.2530773186504391
357,0.4635428247876959,1.254903799860101
358,0.4433940627000959,1.2567302810697627
359,0.4249870683952569,1.2585567622794245
360,0.3991711157146611,1.260383243489086
361,0.4317934498182184,1.2622097246987478
362,0.4337834472665351,1.2640362059084094
363,0.4048944292919494,1.2658626871180712
364,0.4721744680577759,1.267689168327733
365,0.4793921536086181,1.2695156495373947
366,0.5076396889126245,1.2713421307470565
367,0.531348302852083,1.2731686119567185
368,0.529598108704359,1.27499509316638
369,0.5370260946880046,1.2768215743760416
370,0.5497508607514694,1.2786480555857034
371,0.5494044063392278,1.280474536795365
372,0.5270027734634835,1.2823010180050267
373,0.4800401868827356,1.2841274992146885
374,0.4553429556759472,1.2859539804243505
375,0.4422133277401479,1.287780461634012
376,0.5153035724560769,1.2896069428436738
377,0.5301258952530383,1.2914334240533354
378,0.5534019157394031,1.2932599052629972
379,0.5472354208873533,1.295086386472659
380,0.5401262933478149,1.2969128676823205
381,0.5300659482625629,1.2987393488919825
382,0.5075915858397686,1.300565830101644
383,0.5298125087718001,1.3023923113113058
384,0.5211055883456096,1.3042187925209676
385,0.528652807438289,1.3060452737306294
386,0.5222517746264075,1.307871754940291
387,0.4454616143204377,1.3096982361499527
388,0.4156152426474064,1.3115247173596143
389,0.3794894572270318,1.313351198569276
390,0.3700306767176332,1.3151776797789378
391,0.4399474133481782,1.3170041609885996
392,0.4442104890888428,1.3188306421982614
393,0.431564615594036,1.3206571234079232
394,0.4266363508330226,1.322483604617585
395,0.4620664410036872,1.3243100858272463
396,0.4719921757686921,1.3261365670369083
397,0.4763808169199933,1.32796304824657
398,0.4704711655109811,1.3297895294562316
399,0.4522894176252096,1.3316160106658934
