x,b,residuals
7.422574616916532,0.6709739971160888,-1.3202049402310925
5.152973873076146,0.6745499897003173,-3.5728948123880926
6.666041036966735,0.6764699935913085,-2.031031242890263
8.179108195535976,0.6769200038909912,-0.4891781063257028
8.179108195535976,0.6784800052642822,-0.46092953692742
8.179108195535976,0.6796739959716797,-0.4336231564265045
8.93564177282513,0.6824820041656494,0.3488432279684819
8.93564177282513,0.6840539932250976,0.372954476393966
6.666041036966735,0.685098009109497,-1.8747441728625365
6.666041036966735,0.6854580116271972,-1.855393848019773
9.692175348783868,0.685752010345459,1.1871907693907249
10.448708923412248,0.6862199878692626,1.956983179744212
9.692175348783868,0.6866279983520508,1.210382856762152
8.179108195535976,0.6927660083770751,-0.2961619625107659
7.422574616916532,0.6931260108947753,-1.0496694424934931
8.93564177282513,0.6931739902496338,0.4629598499170058
8.93564177282513,0.6931979942321778,0.4591015084846699
8.179108195535976,0.6934439849853515,-0.3045661844074701
9.692175348783868,0.6937919998168945,1.198299629381454
9.692175348783868,0.6957419872283935,1.1852159141815548
7.422574616916532,0.695915994644165,-1.100264401783769
8.179108195535976,0.7022339916229248,-0.3622628415820372
7.422574616916532,0.7023659992218018,-1.1397614004281715
5.909507455686587,0.7049220085144042,-2.6760136534239027
1.3703059400699205,0.7062060070037841,-7.240418872083961
5.152973873076146,0.7069440078735352,-3.4848166640054608
5.152973873076146,0.7083419895172118,-3.513521258257562
3.639906703864461,0.70850998878479,-5.056676333594328
6.666041036966735,0.7096620082855224,-2.0617052813128485
8.179108195535976,0.7097640037536621,-0.5805320423372624
5.152973873076146,0.7109880065917968,-3.638921844724989
5.152973873076146,0.7113539886474609,-3.671227822606701
4.39644028913548,0.7176480102539062,-4.459917849235879
8.179108195535976,0.7178219890594482,-0.7092667417653598
12.718309639315088,0.7269120025634765,3.79799583154534
10.448708923412248,0.7288859939575195,1.496512329965304
8.93564177282513,0.7308659934997558,-0.0483544975460326
12.718309639315088,0.7311119842529297,3.702663411581014
8.93564177282513,0.7312199878692627,-0.1113690824511728
11.20524249671028,0.7315680027008057,2.127243268372382
6.666041036966735,0.7344059944152832,-2.442694092295524
11.20524249671028,0.7360200119018554,2.0656999164078016
11.20524249671028,0.738725996017456,2.034470495039724
6.666041036966735,0.7392600059509277,-2.5366843590496213
11.961776068677892,0.7404840087890625,2.726194047397014
9.692175348783868,0.7449539852142334,0.4227649382904861
8.179108195535976,0.7457880020141602,-1.1251127458494423
14.231376776598095,0.7459620094299316,4.891477693705506
11.20524249671028,0.7510859870910644,1.8290011556125592
11.20524249671028,0.7542180061340332,1.7922532875228114
9.692175348783868,0.7551060104370116,0.2424202518866813
11.20524249671028,0.7583519840240478,1.719301809608778
12.718309639315088,0.7587179946899414,3.197410803912657
8.93564177282513,0.7595339870452881,-0.6184021472087498
11.20524249671028,0.7601219844818115,1.6204230127277324
8.93564177282513,0.7601459884643554,-0.67700255716864
7.422574616916532,0.7643579864501953,-2.2143561371836435
10.448708923412248,0.7667940044403075,0.791502075995
10.448708923412248,0.7673759937286376,0.7755175540101149
9.692175348783868,0.7674839973449706,0.0074381625224493
8.179108195535976,0.7693200016021728,-1.5127813673046688
12.718309639315088,0.7696319961547852,3.0234052026522638
9.692175348783868,0.7708919906616211,-0.0019432030281087
10.448708923412248,0.7715100002288818,0.7587827476255615
10.448708923412248,0.7719419860839843,0.7660262677549277
8.93564177282513,0.7769280052185058,-0.7369882719582375
7.422574616916532,0.7789080047607422,-2.237489419270296
9.692175348783868,0.7790520000457763,0.0468729626424657
8.93564177282513,0.7832339859008789,-0.6930050843497568
9.692175348783868,0.7862099933624267,0.0817468735360922
8.93564177282513,0.7885679912567138,-0.6554209851252359
12.718309639315088,0.791442003250122,3.1473096616995377
11.20524249671028,0.7923839950561523,1.6545809741925463
7.422574616916532,0.7926359939575195,-2.1077857875459296
10.448708923412248,0.7969200038909912,0.9384894097584606
8.179108195535976,0.7970460033416747,-1.3111618277101584
8.179108195535976,0.7982100105285644,-1.2914310792299446
7.422574616916532,0.802475996017456,-2.0285376132341293
10.448708923412248,0.8034060001373291,1.0166023051696698
11.20524249671028,0.8040840053558349,1.7914775626007255
8.179108195535976,0.8055420112609863,-1.217268292907253
11.961776068677892,0.8074740028381348,2.581542851529853
10.448708923412248,0.81399001121521,1.0831807384341694
7.422574616916532,0.8188019943237305,-1.929806881214792
11.20524249671028,0.8207880020141601,1.864338268833464
8.179108195535976,0.8210880088806152,-1.151925835944251
5.909507455686587,0.8253539943695068,-3.413143704976603
8.93564177282513,0.8307899951934814,-0.3799734432792245
11.20524249671028,0.8310060024261474,1.8955663101042413
8.93564177282513,0.8313420009613037,-0.3689337565154051
8.93564177282513,0.8335560035705566,-0.3645199760031747
9.692175348783868,0.8364959907531738,0.3958308003490796
8.179108195535976,0.8365979862213134,-1.1138741851015563
5.909507455686587,0.8373839950561524,-3.3805349077608504
8.93564177282513,0.8394419860839843,-0.3519707568990196
8.93564177282513,0.8442659854888915,-0.3501288658641392
10.448708923412248,0.8453580093383789,1.164110645332423
9.692175348783868,0.8469540023803711,0.4080844571925901
9.692175348783868,0.849449987411499,0.4080753525227063
10.448708923412248,0.8529239845275879,1.1642717934027207
8.93564177282513,0.8540699958801269,-0.3492421460505408
10.448708923412248,0.854651985168457,1.163527602589742
8.93564177282513,0.8566319847106934,-0.3494422504859376
6.666041036966735,0.8576099967956543,-2.618405005828256
8.179108195535976,0.8607780075073241,-1.104065605922667
8.93564177282513,0.8666879940032959,-0.345704476510674
8.179108195535976,0.8673359870910644,-1.1000846093846022
8.179108195535976,0.8682600116729736,-1.0978374293329694
12.718309639315088,0.8693579864501952,3.443511876251467
9.692175348783868,0.8695079898834228,0.4193388247930496
14.987910343243978,0.8704020023345947,5.716800930899419
10.448708923412248,0.8716739845275878,1.17910370573148
7.422574616916532,0.8717940044403076,-1.8456495072113723
9.692175348783868,0.8718780040740967,0.4252693892091912
7.422574616916532,0.8733960056304931,-1.843053683147109
9.692175348783868,0.8743020057678222,0.4278438799468702
9.692175348783868,0.8743919849395752,0.4292539106679811
10.448708923412248,0.8776679992675781,1.1874587053926753
11.961776068677892,0.8786159992218018,2.7025702292541247
9.692175348783868,0.8790420055389404,0.4354965760339642
10.448708923412248,0.8833139991760254,1.1951179461349533
8.179108195535976,0.8833499908447265,-1.0708038290505415
10.448708923412248,0.8913599967956543,1.2031130642043717
3.639906703864461,0.8942879962921142,-5.600662810584006
8.179108195535976,0.8948339939117431,-1.0556571180218004
9.692175348783868,0.9083640003204344,0.4640307296114354
8.179108195535976,0.912869997024536,-1.041619766877572
8.179108195535976,0.9155639934539794,-1.03338151427414
11.961776068677892,0.9160980033874512,2.758363443408875
10.448708923412248,0.9163080024719238,1.2551913486914152
7.422574616916532,0.916451997756958,-1.7602994802850498
11.961776068677892,0.9175980091094972,2.7901876252613658
10.448708923412248,0.9182639980316162,1.288945030301626
8.93564177282513,0.920285997390747,-0.2118343854279203
8.93564177282513,0.9236339950561524,-0.1990293265286435
8.179108195535976,0.9277080059051512,-0.9420677232032286
8.179108195535976,0.928086004257202,-0.9277469552088567
2.883373117263216,0.929591989517212,-6.208226670834324
7.422574616916532,0.9297239971160888,-1.6528415240302978
7.422574616916532,0.9301740074157716,-1.635740378338018
9.692175348783868,0.9328199958801268,0.6518437064818059
9.692175348783868,0.933228006362915,0.6705681849567053
8.179108195535976,0.9332579898834228,-0.8231447023899428
11.20524249671028,0.9358440113067626,2.222796804270187
11.20524249671028,0.9419819927215576,2.242771066449196
8.93564177282513,0.9451500034332276,-0.0069061211050041
11.20524249671028,0.9479639911651612,2.282420995772666
5.152973873076146,0.9491520023345948,-3.750470160481477
10.448708923412248,0.9496620082855224,1.564184921918322
8.93564177282513,0.9548159980773926,0.069523761452503
8.179108195535976,0.9561480045318604,-0.6691499863425676
8.93564177282513,0.9569819927215576,0.1046681152543982
7.422574616916532,0.9578160095214844,-1.3918101856346905
8.93564177282513,0.960132007598877,0.1369606616273859
5.152973873076146,0.963966007232666,-3.631057060150603
6.666041036966735,0.9646979999542236,-2.1044489832478157
10.448708923412248,0.9659460067749024,1.6906567105753751
10.448708923412248,0.966845998764038,1.7020194456757878
9.692175348783868,0.9669239902496336,0.9558870412742646
8.93564177282513,0.9685739994049072,0.2089139593772682
10.448708923412248,0.970014009475708,1.7308194074315892
5.909507455686587,0.9716520023345948,-2.800261100884168
7.422574616916532,0.9722700119018556,-1.2799013548356593
9.692175348783868,0.9755100059509276,0.9960140326778522
8.179108195535976,0.976206007003784,-0.5118021321626056
6.666041036966735,0.9810839939117432,-2.0206090590218797
10.448708923412248,0.9883020114898682,1.7654831841055536
9.692175348783868,0.9897480010986328,1.0116478935751658
8.179108195535976,0.9917520046234132,-0.4992549095487781
9.692175348783868,0.9945120048522949,1.015728772980136
8.179108195535976,0.9957180118560792,-0.495468528726624
8.179108195535976,0.996072006225586,-0.4934549953995901
4.39644028913548,0.9976799869537352,-4.273828936960442
6.666041036966735,0.998406000137329,-2.0017225302040345
10.448708923412248,1.0004940032958984,1.7834256165329752
8.179108195535976,1.002923984527588,-0.4839548315538877
11.20524249671028,1.0038179969787595,2.543839346130339
7.422574616916532,1.0066020011901855,-1.238064765159803
7.422574616916532,1.0076219844818115,-1.2384684185698172
9.692175348783868,1.0110419940948483,1.029461946603881
5.909507455686587,1.0111800098419188,-2.7560940313686637
7.422574616916532,1.0133159923553468,-1.2469705475085968
10.448708923412248,1.0153080081939696,1.7742589931783588
8.179108195535976,1.0163039875030515,-0.5011174425800622
8.179108195535976,1.0175580024719235,-0.5075189868099006
9.692175348783868,1.0193159866333008,0.9987283201195484
9.692175348783868,1.0219919872283936,0.991593249533457
9.692175348783868,1.0220759868621825,0.9842452878865462
7.422574616916532,1.0225740051269532,-1.2928556698669815
8.179108195535976,1.0261740016937255,-0.5439300118622317
9.692175348783868,1.029528007507324,0.9613650884296998
8.93564177282513,1.029798002243042,0.1967834777160053
11.20524249671028,1.0306319904327392,2.4580018070867897
5.909507455686587,1.0324740028381347,-2.8464409036002163
9.692175348783868,1.0355520057678222,0.9273038301042842
9.692175348783868,1.0360439872741698,0.918255066514865
7.422574616916532,1.0363859939575195,-1.3603498343215843
9.692175348783868,1.0371239948272706,0.9004940597910043
5.152973873076146,1.0373040103912352,-3.647019584236645
11.961776068677892,1.0450320053100586,3.154103042856155
10.448708923412248,1.046453990936279,1.6341391837773551
11.20524249671028,1.0513259983062744,2.384733617121803
5.909507455686587,1.0546979999542236,-2.9158509519163847
5.909507455686587,1.0590719890594482,-2.9194664426027828
7.422574616916532,1.0598999977111816,-1.40866146648814
9.692175348783868,1.0599359893798828,0.8600098731508155
8.179108195535976,1.0606260108947754,-0.6525945207827171
7.422574616916532,1.0623659992218015,-1.407058638440934
9.692175348783868,1.0624439907073977,0.866378367029478
5.909507455686587,1.0679100036621094,-2.910735558692576
10.448708923412248,1.0692959976196288,1.6355837344577449
12.718309639315088,1.0721460056304932,3.9136530460140975
11.20524249671028,1.0733939838409423,2.4102541266214037
6.666041036966735,1.0804440021514892,-2.118222793474443
11.20524249671028,1.0818780040740967,2.4326075174858595
10.448708923412248,1.0853580093383788,1.6884722848944342
9.692175348783868,1.089360008239746,0.9449100484997236
5.909507455686587,1.0906860065460204,-2.824347737642821
8.179108195535976,1.0914719867706295,-0.5410201425808303
8.179108195535976,1.0929360008239746,-0.5270283259694093
11.20524249671028,1.09439998626709,2.5133605445349243
9.692175348783868,1.0967639923095702,1.0148178460530044
5.909507455686587,1.0970159912109374,-2.752935294245619
8.93564177282513,1.098701992034912,0.2885978575829071
9.692175348783868,1.1029319858551023,1.060976190874447
8.179108195535976,1.1048099899291992,-0.4357699121429714
8.179108195535976,1.1048279857635497,-0.4188405389572676
10.448708923412248,1.1061539840698242,1.868325815179583
9.692175348783868,1.1072819995880123,1.1298922544789818
9.692175348783868,1.1074439907073974,1.148307514402907
8.179108195535976,1.1093100070953368,-0.3462570132582687
2.883373117263216,1.1102639865875243,-5.623604375910809
6.666041036966735,1.112747983932495,-1.8228560898485373
8.93564177282513,1.1129819869995117,0.4644290248492773
8.179108195535976,1.11386999130249,-0.2749179292940926
11.20524249671028,1.1144100093841551,2.7679336013071687
8.179108195535976,1.117062005996704,-0.2418587393083697
7.422574616916532,1.120014009475708,-0.9824287357213396
8.179108195535976,1.1222579956054688,-0.2103316583575942
6.666041036966735,1.126511993408203,-1.7083134990860973
7.422574616916532,1.126619997024536,-0.93721797597195
8.93564177282513,1.1268239879608153,0.5898102753461671
8.179108195535976,1.1273099899291992,-0.1534586023742061
11.20524249671028,1.127658004760742,2.8851152565818925
5.152973873076146,1.1294520092010498,-3.155621008325257
5.152973873076146,1.1296259880065918,-3.145027727205596
6.666041036966735,1.1318039989471436,-1.6222803505513212
12.718309639315088,1.1333159923553466,4.438667804022591
9.692175348783868,1.1403959941864013,1.4200918226144754
8.179108195535976,1.1434140014648435,-0.0865186623603548
5.152973873076146,1.1435820007324218,-3.1072131673225947
8.179108195535976,1.1461619853973388,-0.0764616386828578
11.20524249671028,1.1471819972991943,2.953559991983724
8.93564177282513,1.1494020080566405,0.6870973803337463
10.448708923412248,1.1496780109405518,2.202450500312544
7.422574616916532,1.1505420112609863,-0.8223384304720023
6.666041036966735,1.1512919998168945,-1.5786323962040498
5.909507455686587,1.152708005905151,-2.336268316252248
7.422574616916532,1.1530319881439208,-0.8259483405477122
6.666041036966735,1.1575560092926025,-1.587053396406331
3.639906703864461,1.1605139923095702,-4.619687927612344
9.692175348783868,1.1610300064086914,1.4241637099838425
9.692175348783868,1.162254009246826,1.4137585748971535
6.666041036966735,1.166807985305786,-1.6247978155664775
4.39644028913548,1.167545986175537,-3.908672056544898
9.692175348783868,1.1714580059051514,1.371124710760835
8.93564177282513,1.1717940044403077,0.5970662352945908
10.448708923412248,1.172052011489868,2.0910761228413044
10.448708923412248,1.172627992630005,2.0705332425713845
9.692175348783868,1.173942003250122,1.2919595599627165
9.692175348783868,1.1792999839782714,1.2684143369681171
5.152973873076146,1.181117992401123,-3.295786297624282
8.179108195535976,1.1820839881896972,-0.296026699521283
7.422574616916532,1.1885640048980712,-1.0801135037647187
5.152973873076146,1.1892000102996825,-3.3781708425644936
11.961776068677892,1.1921880054473877,3.4015957880531413
8.93564177282513,1.192254009246826,0.3460968737802368
9.692175348783868,1.1924039840698242,1.073067619334477
9.692175348783868,1.1943839836120604,1.0434380956372724
8.179108195535976,1.19496600151062,-0.4991881016888388
6.666041036966735,1.19765398979187,-2.04159941620126
6.666041036966735,1.1979719924926755,-2.070453459569056
7.422574616916532,1.1987939929962157,-1.3419138350087971
9.692175348783868,1.2001500034332275,0.9009034467493215
6.666041036966735,1.201127986907959,-2.150532597895012
9.692175348783868,1.206377992630005,0.8519215716504309
9.692175348783868,1.2069239902496338,0.8300120386369425
6.666041036966735,1.207254009246826,-2.216019642916619
8.179108195535976,1.2075539875030517,-0.7205733218831387
7.422574616916532,1.2086939907073977,-1.4923846184085994
10.448708923412248,1.2105059909820557,1.5207978770634654
8.93564177282513,1.210595998764038,-0.0029563922244673
9.692175348783868,1.211177988052368,0.7451691337748549
10.448708923412248,1.2112919998168945,1.4956540336265896
11.961776068677892,1.213199987411499,3.0050333236771056
8.93564177282513,1.2165180015563963,-0.0225767750591803
11.20524249671028,1.2192059898376464,2.2475491425480456
8.179108195535976,1.2227039909362794,-0.7762662908259834
11.20524249671028,1.2278160095214845,2.2537144374967024
6.666041036966735,1.22859601020813,-2.2804288930958982
11.20524249671028,1.2289500045776367,2.264785958346442
8.179108195535976,1.2300060081481934,-0.7544964435752615
7.422574616916532,1.2332639980316162,-1.5033334360348496
8.93564177282513,1.2343860054016114,0.018172485498594
11.20524249671028,1.237235984802246,2.29680874285353
11.20524249671028,1.2394200038909913,2.3063543245773843
12.718309639315088,1.241141996383667,3.829442599891639
11.961776068677892,1.243548002243042,3.0834552637446926
9.692175348783868,1.2439859962463378,0.825108865518315
5.152973873076146,1.2456360054016111,-3.702018640963772
9.692175348783868,1.2495300006866454,0.8500522658308434
7.422574616916532,1.2497339916229249,-1.4059260676677343
10.448708923412248,1.252451992034912,1.6345645534995883
6.666041036966735,1.2536099910736085,-2.133078145674551
10.448708923412248,1.2563879871368409,1.6651756971695502
10.448708923412248,1.25753399848938,1.681217227415031
8.179108195535976,1.2590160083770752,-0.571913388221116
9.692175348783868,1.259478006362915,0.9580537053222696
9.692175348783868,1.264158010482788,0.9754921347984524
6.666041036966735,1.2657479953765869,-2.0325287687765883
5.152973873076146,1.2675119876861571,-3.5267785217904173
4.39644028913548,1.2679920101165771,-4.263838435759871
8.179108195535976,1.2700259971618653,-0.4610748743533133
8.179108195535976,1.2736380100250244,-0.4494252286217577
8.179108195535976,1.275689992904663,-0.4374745661053882
8.179108195535976,1.2796979999542235,-0.424981095261927
8.179108195535976,1.2804299926757812,-0.4118801792663493
11.961776068677892,1.281905994415283,3.3844467691996822
4.39644028913548,1.2854399871826172,-4.166769121192157
8.93564177282513,1.285476007461548,0.3869118922332948
8.93564177282513,1.286723985671997,0.4016461834577498
6.666041036966735,1.2870540046691894,-1.8530582123232389
3.639906703864461,1.289591989517212,-4.864212927883485
10.448708923412248,1.290276002883911,1.9595780671218976
6.666041036966735,1.2903479862213134,-1.8081598731407704
5.909507455686587,1.293719987869263,-2.549875172045608
9.692175348783868,1.2960179901123046,1.2474498604826536
10.448708923412248,1.298489999771118,2.018431624105901
8.179108195535976,1.2988320064544678,-0.2369656261987085
6.666041036966735,1.3003199958801268,-1.736097314777906
6.666041036966735,1.3026900100708008,-1.7224496022302862
10.448708923412248,1.3034519863128662,2.073555983345331
7.422574616916532,1.304670009613037,-0.9395734448245774
8.179108195535976,1.307214002609253,-0.1703833122808564
11.961776068677892,1.3072560024261477,3.624578621541877
8.179108195535976,1.307663984298706,-0.1461687102115743
5.152973873076146,1.3077299880981446,-3.1607584974681373
9.692175348783868,1.309247989654541,1.38960986432501
11.961776068677892,1.3142459964752198,3.6699936655643377
7.422574616916532,1.316033992767334,-0.8588090995572673
5.909507455686587,1.316358003616333,-2.3618543829682004
11.20524249671028,1.3173900032043455,2.943531232355058
10.448708923412248,1.3175580024719238,2.1962778224658166
10.448708923412248,1.318829984664917,2.205196177505657
10.448708923412248,1.3193639945983886,2.21377106074894
8.179108195535976,1.3202219867706295,-0.0475707134704599
3.639906703864461,1.322903995513916,-4.578794363450915
5.909507455686587,1.3244339847564697,-2.301463482774418
8.179108195535976,1.3290420055389405,-0.0243569339918305
8.179108195535976,1.3309800052642822,-0.0170617845315579
5.909507455686587,1.3311240005493163,-2.279566871052813
11.20524249671028,1.3316160106658934,3.0230728759212937
