,tsid,x,p
226,1,1.002915930856826,0.322935244603717
227,1,1.0027490868328868,0.3221351779314942
228,1,1.0002965901581808,0.3213351112592716
229,1,0.9968672423539812,0.3205850487540628
230,1,0.9981102765545888,0.3197849820818401
231,1,0.9989697007598998,0.3189849154096175
232,1,0.9988998090824056,0.3182348529044086
233,1,1.0009455662602698,0.317434786232186
234,1,0.9988310666260586,0.3166347195599633
235,1,1.0006015087318856,0.3158346528877406
236,1,1.0020303738137453,0.3150845903825319
237,1,1.0040640499146731,0.3142845237103092
238,1,0.9998809553988264,0.3134844570380865
239,1,0.9984762183330484,0.3127343945328777
240,1,0.9931269921461624,0.311934327860655
241,1,0.9966249996649588,0.3111342611884323
242,1,0.9958711183377692,0.3103841986832236
243,1,0.9946114629843688,0.3095841320110009
244,1,0.9883960174973744,0.3087840653387782
245,1,0.991696909295807,0.3080340028335694
246,1,0.9888303095696724,0.3072339361613467
247,1,0.9892590795067656,0.3064338694891241
248,1,0.98546954384093,0.3056838069839153
249,1,0.9881448696612776,0.3048837403116926
250,1,0.9835933356032194,0.30408367363947
251,1,0.9846117110036552,0.3033336111342611
252,1,0.9827770583161498,0.3025335444620385
253,1,0.9836582382148348,0.3017334777898158
254,1,0.9869572170046332,0.300983415284607
255,1,0.9852014397791644,0.3001833486123844
256,1,0.9804378841057052,0.2993832819401617
257,1,0.9791868816586188,0.2986332194349529
258,1,0.9790428819022344,0.2978331527627302
259,1,0.9814652609830056,0.2970330860905075
260,1,0.9857924600151478,0.2962830235852988
261,1,0.9867677366579758,0.2954829569130761
262,1,0.9866480205239871,0.2946828902408534
263,1,0.9851909911301058,0.2939328277356446
264,1,0.9879619932802884,0.2931327610634219
265,1,0.98596867553739,0.2923326943911992
266,1,0.9753955685769384,0.2915826318859905
267,1,0.9743229787631968,0.2907825652137678
268,1,0.977109749152004,0.2899824985415451
269,1,0.9774181916343194,0.2892324360363364
270,1,0.9734350847522366,0.2884323693641136
271,1,0.972407958766922,0.287632302691891
272,1,0.97033856319165,0.2868822401866822
273,1,0.9762432626875894,0.2860821735144595
274,1,0.9755961574631814,0.2852821068422368
275,1,0.9731716963518966,0.2845320443370281
276,1,0.9756920449177272,0.2837319776648054
277,1,0.9751999293977828,0.2829319109925827
278,1,0.9690350895713644,0.2821818484873739
279,1,0.9701672650246684,0.2813817818151513
280,1,0.9663901992644784,0.2805817151429286
281,1,0.9687847484726811,0.2798316526377198
282,1,0.9724518447222148,0.2790315859654971
283,1,0.9732171177187235,0.2782315192932744
284,1,0.9739145617274908,0.2774814567880657
285,1,0.9769912349606568,0.276681390115843
286,1,0.9745576173716796,0.2758813234436203
287,1,0.976736875276707,0.2751312609384115
288,1,0.9800773018473876,0.2743311942661889
289,1,0.981882941826704,0.2735311275939661
290,1,0.9810976871932484,0.2727810650887574
291,1,0.9800276871123964,0.2719809984165347
292,1,0.980287638093582,0.271180931744312
293,1,0.9735186259818338,0.2703808650720893
294,1,0.9720807399143055,0.2696308025668806
295,1,0.9733344907587216,0.2688307358946579
296,1,0.9796306295923696,0.2680306692224352
297,1,0.9823113159662108,0.2672806067172264
298,1,0.9833804159588644,0.2664805400450037
299,1,0.9842987418632668,0.2656804733727811
300,1,0.9834526516079188,0.2649304108675723
301,1,0.9851108128034956,0.2641303441953496
302,1,0.9836386719137804,0.2633302775231269
303,1,0.9816897752095796,0.2625802150179182
304,1,0.9840581233816184,0.2617801483456955
305,1,0.9834768280118772,0.2609800816734728
306,1,0.9818953356485268,0.260230019168264
307,1,0.9836786137111218,0.2594299524960414
308,1,0.981798984496346,0.2586298858238186
309,1,0.9839308442874316,0.2578798233186099
310,1,0.9848797665629392,0.2570797566463872
311,1,0.9841259289903448,0.2562796899741645
312,1,0.9801845719899032,0.2555296274689558
313,1,0.981034450187302,0.2547295607967331
314,1,0.981273565160172,0.2539294941245104
315,1,0.9843534474136932,0.2531794316193016
316,1,0.9828395129791644,0.2523793649470789
317,1,0.9853575031790092,0.2515792982748562
318,1,0.9851951526865838,0.2508292357696475
319,1,0.9863937196405376,0.2500291690974248
320,1,0.9863887921930752,0.2492291024252021
321,1,0.985860112351955,0.2484790399199933
322,1,0.9804395145910972,0.2476789732477706
323,1,0.9804330871498615,0.2468789065755479
324,1,0.9779704123012856,0.2461288440703392
325,1,0.9749663267390588,0.2453287773981165
326,1,0.9750135831407002,0.2445287107258938
327,1,0.9787430348245276,0.243778648220685
328,1,0.9818520384282072,0.2429785815484624
329,1,0.9847854273878284,0.2421785148762397
330,1,0.9877656312064848,0.2414284523710309
331,1,0.9857258378702306,0.2406283856988082
332,1,0.9896082246023612,0.2398283190265855
333,1,0.9847894313917152,0.2390782565213768
334,1,0.982840206862316,0.2382781898491541
335,1,0.9844078389698092,0.2374781231769314
336,1,0.9850630454565324,0.2367280606717226
337,1,0.9851212063208912,0.2359279939994999
338,1,0.985347371777017,0.2351279273272772
339,1,0.9891649050196626,0.2343778648220685
340,1,0.9847079842436952,0.2335777981498458
341,1,0.9855844027336198,0.2327777314776231
342,1,0.9870750108177238,0.2320276689724144
343,1,0.9869843556116342,0.2312276023001916
344,1,0.989336612373275,0.230427535627969
345,1,0.9923859495480666,0.2296774731227602
346,1,0.9900171095469308,0.2288774064505375
347,1,0.9900338131345868,0.2280773397783149
348,1,0.9881705894384664,0.2273272772731061
349,1,0.9905414498423548,0.2265272106008834
350,1,0.994668084333008,0.2257271439286607
351,1,0.9966016426546738,0.2249770814234519
352,1,0.9969465024045348,0.2241770147512293
353,1,0.99929666030007,0.2233769480790066
354,1,0.9967881673199512,0.2225768814067839
355,1,1.000411224071685,0.2218268189015751
356,1,0.9980857490064724,0.2210267522293524
357,1,0.993417622302508,0.2202266855571297
358,1,0.9930511327471304,0.219476623051921
359,1,0.988420384693717,0.2186765563796983
360,1,0.9873572402672964,0.2178764897074756
361,1,0.9871993189243484,0.2171264272022668
362,1,0.9876825721647052,0.2163263605300441
363,1,0.9866842292520672,0.2155262938578215
364,1,0.986982483091432,0.2147762313526127
365,1,0.985072842110944,0.21397616468039
366,1,0.988062194520228,0.2131760980081674
367,1,0.9898228354725812,0.2124260355029585
368,1,0.9910450856709712,0.2116259688307359
369,1,0.9940005729480028,0.2108259021585132
370,1,0.9866268433788916,0.2100758396533044
371,1,0.98883265645991,0.2092757729810818
372,1,0.9837095124931452,0.2084757063088591
373,1,0.9833524806270074,0.2077256438036503
374,1,0.9796258439512776,0.2069255771314276
375,1,0.9799913144985436,0.2061255104592049
376,1,0.9800133355702932,0.2053754479539962
377,1,0.9819940051838691,0.2045753812817735
378,1,0.984008019959424,0.2037753146095508
379,2,0.9884426148887424,0.5
380,2,0.9859993982731012,0.4992999416618051
381,2,0.9864516653848218,0.4985498791565964
382,2,0.9833221263011618,0.4978498208184015
383,2,0.9839525951985644,0.4970997583131927
384,2,0.9812282844540924,0.496349695807984
385,2,0.981409085420296,0.4956496374697891
386,2,0.982926611595118,0.4948995749645803
387,2,0.9825414418239338,0.4941495124593716
388,2,0.9840614101327944,0.4934494541211767
389,2,0.9840317604054692,0.492699391615968
390,2,0.9833004866057932,0.4919493291107592
391,2,0.981747439275074,0.4912492707725643
392,2,0.9839249357459424,0.4904992082673556
393,2,0.983661090270868,0.4897491457621468
394,2,0.9855664047299624,0.489049087423952
395,2,0.987013545360518,0.4882990249187432
396,2,0.9839675489519166,0.4875489624135344
397,2,0.981011901702578,0.4868489040753396
398,2,0.9814261565216938,0.4860988415701308
399,2,0.9821616209687204,0.4853987832319359
400,2,0.9819651592024023,0.4846487207267272
401,2,0.9795081200444756,0.4838986582215184
402,2,0.9805750455434816,0.4831985998833236
403,2,0.9752651739647948,0.4824485373781148
404,2,0.979388064188583,0.481698474872906
405,2,0.9798558207603704,0.4809984165347112
406,2,0.9840419796660694,0.4802483540295024
407,2,0.9823247532683198,0.4794982915242937
408,2,0.9862596047707326,0.4787982331860988
409,2,0.986877723493526,0.47804817068089
410,2,0.9878026344265948,0.4772981081756813
411,2,0.9884503587544808,0.4765980498374864
412,2,0.9926246901329664,0.4758479873322777
413,2,0.9929934224343248,0.4750979248270689
414,2,0.9935887707079796,0.474397866488874
415,2,0.9963589658163344,0.4736478039836653
416,2,0.9971097072158064,0.4728977414784565
417,2,0.9934892155074136,0.4721976831402616
418,2,0.9964860204239582,0.4714476206350529
419,2,0.9978049066721356,0.4707475622968581
420,2,0.9934361240476663,0.4699974997916493
421,2,0.9966343501517756,0.4692474372864405
422,2,0.9888289930857076,0.4685473789482457
423,2,0.9863983377064328,0.4677973164430369
424,2,0.982603712432289,0.4670472539378281
425,2,0.9825062796826856,0.4663471955996333
426,2,0.9829729181272638,0.4655971330944245
427,2,0.9813638050796076,0.4648470705892157
428,2,0.9854284840451956,0.4641470122510209
429,2,0.9883758745059056,0.4633969497458121
430,2,0.9868184494752053,0.4626468872406034
431,2,0.9872673588517632,0.4619468289024085
432,2,0.9901250851436338,0.4611967663971997
433,2,0.9934234887396184,0.460446703891991
434,2,0.991066426027664,0.4597466455537961
435,2,0.9927342108891032,0.4589965830485873
436,2,0.9950770992507716,0.4582965247103925
437,2,0.9937156565158028,0.4575464622051837
438,2,0.9909348858314992,0.456796399699975
439,2,0.9912960464754906,0.4560963413617801
440,2,0.9950454666655256,0.4553462788565713
441,2,0.99536180153902,0.4545962163513626
442,2,0.9982534072158452,0.4538961580131677
443,2,0.9980627211802804,0.453146095507959
444,2,0.9965895765797677,0.4523960330027502
445,2,1.0004383446658929,0.4516959746645553
446,2,1.0001799209329223,0.4509459121593466
447,2,0.9911611303027305,0.4501958496541378
448,2,0.9946067847428612,0.4494957913159429
449,2,0.996614714033879,0.4487457288107342
450,2,0.995406236456108,0.4479956663055254
451,2,0.9913947715729352,0.4472956079673306
452,2,0.9941867661518208,0.4465455454621218
453,2,0.9944235783532848,0.445795482956913
454,2,0.9971534861401906,0.4450954246187182
455,2,0.9934652983085756,0.4443453621135094
456,2,0.9972434068693397,0.4436453037753146
457,2,0.9951589006463794,0.4428952412701058
458,2,0.9980134010643196,0.442145178764897
459,2,0.9978394027469364,0.4414451204267022
460,2,0.9943874108322353,0.4406950579214934
461,2,0.9888403573826804,0.4399449954162847
462,2,0.9898199679236364,0.4392449370780898
463,2,0.989616473675462,0.438494874572881
464,2,0.988528950644927,0.4377448120676723
465,2,0.9905521924837544,0.4370447537294775
466,2,0.9914593629159628,0.4362946912242686
467,2,0.9916309430676796,0.4355446287190599
468,2,0.9910258095958132,0.4348445703808651
469,2,0.9909548462263492,0.4340945078756563
470,2,0.9900808035432777,0.4333444453704475
471,2,0.9896929524400252,0.4326443870322527
472,2,0.988634591234819,0.4318943245270439
473,2,0.987344752119139,0.4311942661888491
474,2,0.991885395801153,0.4304442036836403
475,2,0.9926274649744316,0.4296941411784315
476,2,0.9881152676237264,0.4289940828402366
477,2,0.985501421104126,0.4282440203350279
478,2,0.9885326734305272,0.4274939578298191
479,2,0.9893515360572538,0.4267938994916243
480,2,0.99096694827869,0.4260438369864155
481,2,0.9904087252693607,0.4252937744812067
482,2,0.985764783963561,0.4245937161430119
483,2,0.9853888967896284,0.4238436536378032
484,2,0.9892591868134332,0.4230935911325943
485,2,0.9907289827729728,0.4223935327943995
486,2,0.9854519899563996,0.4216434702891908
487,2,0.9854413356551072,0.420893407783982
488,2,0.985213059971416,0.4201933494457871
489,2,0.9829640461537544,0.4194432869405784
490,2,0.9827692040773504,0.4186932244353696
491,2,0.9822713693609092,0.4179931660971747
492,2,0.9876457751288428,0.417243103591966
493,2,0.9929103152609826,0.4165430452537711
494,2,0.9914345954935218,0.4157929827485623
495,2,0.9898021080457604,0.4150429202433536
496,2,0.9899128152054476,0.4143428619051588
497,2,0.9911140806097531,0.41359279939995
498,2,0.9901678828356828,0.4128427368947412
499,2,0.9873237100095869,0.4121426785565464
500,2,0.986494427233966,0.4113926160513376
501,2,0.9872373933577404,0.4106425535461288
502,2,0.9851437298436316,0.409942495207934
503,2,0.985083294305472,0.4091924327027252
504,2,0.9852762473544604,0.4084423701975164
505,2,0.987715863386344,0.4077423118593216
506,2,0.9898060024820068,0.4069922493541128
507,2,0.9925202939799966,0.406242186848904
508,2,0.9918870394727554,0.4055421285107092
509,2,0.9929959484981284,0.4047920660055004
510,2,0.9917633178935916,0.4040920076673056
511,2,0.9925655307325452,0.4033419451620968
512,2,0.990088761473916,0.402591882656888
513,2,0.986195653984653,0.4018918243186932
514,2,0.988172007843226,0.4011417618134845
515,2,0.990400852699588,0.4003916993082757
516,2,0.9892106965137464,0.3996916409700808
517,2,0.9887630868676832,0.3989415784648721
518,2,0.9902310855938188,0.3981915159596633
519,2,0.9905076850938396,0.3974914576214685
520,2,0.9890232582568064,0.3967413951162597
521,2,0.989235599454576,0.3959913326110509
522,2,0.9920047274251972,0.3952912742728561
523,2,0.9900200227065084,0.3945412117676473
524,2,0.9891152353145792,0.3937911492624385
525,2,0.9903898316041796,0.3930910909242437
526,2,0.9904236371270406,0.3923410284190349
527,2,0.9890579229259644,0.3915909659138261
528,2,0.9902359693902808,0.3908909075756313
529,2,0.991290932603345,0.3901408450704225
530,2,0.9932434027318536,0.3894407867322277
531,2,0.9920031330010396,0.3886907242270189
532,2,0.9924949844758728,0.3879406617218102
533,2,0.9940377208394212,0.3872406033836153
534,2,0.9930032439522368,0.3864905408784065
535,2,0.9905168598616096,0.3857404783731978
536,2,0.9882633041236216,0.3850404200350029
537,2,0.9888938552161788,0.3842903575297941
538,2,0.9879995287231972,0.3835402950245854
539,2,0.9889932847343867,0.3828402366863905
540,2,0.9902139302510432,0.3820901741811817
541,2,0.9886753686842708,0.381340111675973
542,2,0.9896142950166996,0.3806400533377782
543,2,0.9888297368010184,0.3798899908325693
544,2,0.9896880301821572,0.3791399283273606
545,2,0.9930975180656616,0.3784398699891658
546,2,0.9942101509481738,0.377689807483957
547,2,0.992835558657488,0.3769897491457621
548,2,0.9985750142161364,0.3762396866405534
549,2,0.9933202613085342,0.3754896241353446
550,2,0.9927361092824258,0.3747895657971498
551,2,0.9912570804738547,0.374039503291941
552,2,0.9868301236225494,0.3732894407867322
553,2,0.9868537664239472,0.3725893824485374
554,2,0.986675932402129,0.3718393199433286
555,2,0.9870757739114268,0.3710892574381198
556,2,0.9878489646757131,0.370389199099925
557,2,0.988211000114418,0.3696391365947162
558,2,0.9876058305006652,0.3688890740895074
559,2,0.9848903049817191,0.3681890157513126
560,2,0.9832187931357728,0.3674389532461038
561,2,0.9795161903400748,0.366688890740895
562,2,0.9827672139823496,0.3659888324027002
563,2,0.9836231491610194,0.3652387698974915
564,2,0.9805035148991168,0.3644887073922827
565,2,0.9782978370966992,0.3637886490540878
566,2,0.9793775056980668,0.3630385865488791
567,2,0.9813618896524696,0.3623385282106842
568,2,0.9813648170835276,0.3615884657054754
569,2,0.9800937604622704,0.3608384032002667
570,2,0.979584002962798,0.3601383448620718
571,2,0.985253535054222,0.359388282356863
572,2,0.9846324559958712,0.3586382198516543
573,2,0.9848542815159564,0.3579381615134595
574,2,0.9820220174975708,0.3571880990082506
575,2,0.9831865722387916,0.3564380365030419
576,2,0.9810987802216344,0.3557379781648471
577,2,0.9794781646444376,0.3549879156596383
578,2,0.9791479078364116,0.3542378531544295
579,2,0.9789273597761616,0.3535377948162347
580,2,0.9858362164929936,0.3527877323110259
581,2,0.9835988376094896,0.3520376698058172
582,2,0.9823673300914488,0.3513376114676223
583,2,0.9821216402450976,0.3505875489624135
584,2,0.9842660978166322,0.3498874906242187
585,2,0.980525339442364,0.3491374281190099
586,2,0.98083461179065,0.3483873656138011
587,2,0.981127744122381,0.3476873072756063
588,2,0.9811598087802972,0.3469372447703975
589,2,0.9812085515961118,0.3461871822651887
590,2,0.98458018511368,0.3454871239269939
591,2,0.9854027455705968,0.3447370614217852
592,2,0.9833378473788232,0.3439869989165763
593,2,0.986177719811303,0.3432869405783815
594,2,0.9838288548421912,0.3425368780731728
595,2,0.984901708608076,0.341786815567964
596,2,0.9832366103420138,0.3410867572297691
597,2,0.9856866550327772,0.3403366947245604
598,2,0.9809547122690484,0.3395866322193516
599,2,0.98420181062481,0.3388865738811568
600,2,0.9861075244991478,0.338136511375948
601,2,0.9905960754174088,0.3373864488707392
602,2,0.9896001184762157,0.3366863905325444
603,2,0.992477320906855,0.3359363280273356
604,2,0.9916708893585228,0.3352362696891408
605,2,0.9906925489285584,0.334486207183932
606,2,0.9882887977574246,0.3337361446787232
607,2,0.986893486997162,0.3330360863405284
608,2,0.990278218558941,0.3322860238353196
609,2,0.9880154083820998,0.3315359613301109
610,2,0.9869475447638276,0.330835902991916
611,2,0.9855715559662334,0.3300858404867072
612,2,0.9847267636406348,0.3293357779814985
613,2,0.984642764057328,0.3286357196433036
614,2,0.9871191839785676,0.3278856571380948
615,2,0.988765381626148,0.3271355946328861
616,2,0.9893571200484984,0.3264355362946912
617,2,0.9929926849525864,0.3256854737894824
618,2,0.9939938697071048,0.3249354112842737
619,2,0.9947217179873642,0.3242353529460788
620,2,0.9953783540374568,0.32348529044087
621,2,0.9943000344689218,0.3227352279356613
622,2,0.9945206691789928,0.3220351695974665
623,2,0.9990947781309576,0.3212851070922576
624,2,0.998473342696384,0.3205850487540628
625,2,0.9995805530452604,0.3198349862488541
626,2,0.9966152733465368,0.3190849237436453
627,2,0.9964911341636206,0.3183848654054504
628,2,0.9944130951840362,0.3176348029002417
629,2,0.9991059475765722,0.3168847403950329
630,2,1.001502930741399,0.3161846820568381
631,2,1.0043681265366895,0.3154346195516293
632,2,1.0038377678840762,0.3146845570464205
633,2,1.000692298649815,0.3139844987082257
634,2,0.999771808977441,0.3132344362030169
635,2,1.0015275405808473,0.3124843736978081
636,2,0.9990562967366832,0.3117843153596133
637,2,0.9997457670822972,0.3110342528544045
638,2,0.9972208312753392,0.3102841903491957
639,2,0.9988748525535872,0.3095841320110009
640,2,1.0020108403229169,0.3088340695057922
641,2,1.0001231562134782,0.3081340111675973
642,2,0.996875444511355,0.3073839486623885
643,2,0.9962470407442228,0.3066338861571798
644,2,0.9938134109494924,0.3059338278189849
