,tsid,x,y,z,u
48,1,-0.0076409785940126,0.0130905088744685,0.0104720414457662,0.276556548120681
49,1,-0.0048250520435832,0.0110414183111143,0.00913555904383,0.2766913871565818
50,1,-0.0074393753738141,0.0134508103716112,0.0061079255100832,0.2768262261924827
51,1,-0.0091313044985186,0.0110381534278941,0.0081753368391442,0.2769610652283836
52,1,-0.0131823837310449,0.0084909509560041,0.0098703755510569,0.2771043317040283
53,1,-0.0118983479187872,0.0067656438350719,0.0144570442995951,0.2772391707399292
54,1,-0.0070976052001997,0.0029068996477891,0.0139491530827821,0.2773740097758301
55,1,-0.004934792163424,0.0070862603781479,0.016708772446932,0.277508848811731
56,1,-0.0056968958227376,0.0022651737775834,0.0124449020189106,0.2776436878476319
57,1,-0.006280371889032,-0.0003076532064836,0.0164313700198211,0.2777869543232766
58,1,-0.0042657046091805,-0.0044995465752341,0.0144155081055571,0.2779217933591775
59,1,-0.0012067098655029,-0.0054405688184317,0.0095950853250985,0.2780566323950784
60,1,-0.0036068416790602,-0.0051048109913164,0.014064353194645,0.2781914714309793
61,1,-0.0023847730997885,-0.0065527514024335,0.012073177639213,0.2783263104668801
62,1,0.0035567491841213,-0.010635828376097,0.0121400645966493,0.2784695769425249
63,1,0.0037421146872849,-0.0121440050369121,0.0097844479764585,0.2786044159784258
64,1,7.451902940167955e-05,-0.0101921530238608,0.0077595768711631,0.2787392550143266
65,1,-1.4817227999353423e-05,-0.0083917038071388,0.0052515704160303,0.2788740940502275
66,1,-0.0012343016220247,-0.0088195543305786,0.0053209085303529,0.2790173605258723
67,1,0.0031216595147269,-0.0079832710408443,0.002945247032276,0.2791521995617732
68,1,0.0012412556991262,-0.0102181636629274,0.0033836894254068,0.279287038597674
69,1,0.0030361172677488,-0.011182736354659,0.0015864775096699,0.2794218776335749
70,1,0.0065681024882792,-0.0149845606398563,0.0004347183498802,0.2795567166694758
71,1,0.0109226857654662,-0.0190678776078394,-0.0005448806917064,0.2796999831451205
72,1,0.0093307587549484,-0.0141931244112929,-0.002567779595396,0.2798348221810214
73,1,0.0127819220626391,-0.0178457825544795,-0.0049484306701505,0.2799696612169223
74,1,0.0146733570315104,-0.0170958959110261,-0.0053040128549275,0.2801045002528232
75,1,0.016533967976279,-0.0209319623081811,-0.0012222535043545,0.2802393392887241
76,1,0.0169196382890883,-0.0233326265473262,-0.0045183921002994,0.2803826057643688
77,1,0.0210252981054564,-0.0234785409598216,-0.0112427259599416,0.2805174448002697
78,1,0.0238676828516771,-0.0226362792942458,-0.0119087264488734,0.2806522838361706
79,1,0.0238074057082075,-0.0236755303972131,-0.010678302036634,0.2807871228720714
80,1,0.0240792466187796,-0.024704465041657,-0.0191265260046683,0.2809303893477162
81,1,0.0270705195705282,-0.0223754023312697,-0.0214582867122975,0.2810652283836171
82,1,0.0223529751709262,-0.0212703431744125,-0.0243978849822692,0.281200067419518
83,1,0.0160576301258495,-0.012857632700808,-0.0256084903984617,0.2813349064554188
84,1,0.0132969650541337,-0.0139723852150374,-0.0250060032744527,0.2814697454913197
85,1,0.0109471798225038,-0.0109939349179949,-0.0271071226372003,0.2816130119669645
86,1,0.0083772667728791,-0.009246946848504,-0.0233086205581453,0.2817478510028653
87,1,0.0075527514595217,-0.006276705339249,-0.0191699181683903,0.2818826900387662
88,1,0.0057771178242514,-0.0029485984077117,-0.0162145703657157,0.2820175290746671
89,1,0.0031852115222491,0.0030286489753891,-0.01225383881025,0.282152368110568
90,1,0.005594997446063,0.0033982331648883,-0.0114565052939847,0.2822956345862127
91,1,0.0031426115526776,0.0091273293592799,-0.0113127881100291,0.2824304736221136
92,1,-0.0012043975466198,0.0124878454861371,-0.0063651449709244,0.2825653126580145
93,1,-0.0007600717192871,0.0145933717211559,-0.0020412147994986,0.2827001516939154
94,1,0.0006941092022695,0.015410951201561,-0.001894349397378,0.2828434181695601
95,1,-0.0010926635482268,0.0132480677558147,-0.0014931581758521,0.282978257205461
96,1,-0.0042343937714794,0.0106005670298075,-0.0002636410073695,0.2831130962413619
97,1,-0.0020913503743929,0.0109413511071525,-7.616638056128552e-05,0.2832479352772628
98,1,-0.0015778797300911,0.0093527695299727,-0.0033015319428789,0.2833827743131636
99,1,-0.0044904729211958,0.0132021693306455,0.0003710155975066,0.2835260407888084
100,1,-0.0069530879451033,0.0092420224110281,0.0011157084788438,0.2836608798247093
101,1,-0.0069971873207943,0.0086211233455192,-0.0028618914810245,0.2837957188606101
102,1,-0.0093575574502092,0.0125477364463751,-0.0005419425925965,0.283930557896511
103,1,-0.008025459217876,0.0163708997985865,-0.0007178203589082,0.2840653969324119
104,1,-0.008442920510471,0.017259084722851,0.0011504418131238,0.2842086634080566
105,1,-0.0063835365161426,0.0169808205904105,-0.0016918738866034,0.2843435024439575
106,1,-0.0095212045130302,0.012269891620966,0.0014243489660076,0.2844783414798584
107,1,-0.0094948002708234,0.0101062022924893,0.000173816385164,0.2846131805157593
108,1,-0.0120070356851422,0.0074189832969483,0.0063620331419898,0.2847480195516602
109,1,-0.0085598000613967,0.0045070279266401,0.0109040324194319,0.2848912860273049
110,1,-0.0057501525696102,0.005539792235797,0.007467124634492,0.2850261250632058
111,1,-0.0006144848380404,0.0064171572974977,0.0070896827525277,0.2851609640991067
112,1,-0.0041256784287025,0.0072758624411804,0.0035707932802406,0.2852958031350076
113,1,-0.0056373951027996,0.0091707933502678,0.0062993892732572,0.2854390696106523
114,1,-0.0086120970727727,0.0115129340542637,0.0059917209008357,0.2855739086465532
115,1,-0.002507407352897,0.0034631490091172,0.0031817027848713,0.2857087476824541
116,1,-0.0035979930113263,-0.0029195388421739,0.0071345993301358,0.2858435867183549
117,1,0.000908185547012,-0.0045394951564315,0.0058298966598138,0.2859784257542558
118,1,-0.0022249198994981,-0.0013118984765349,-0.0001980320912223,0.2861216922299006
119,1,-0.0004945667367534,-0.0036186889064644,-0.001978315195385,0.2862565312658015
120,1,-0.0022015839769058,-0.0036665702632737,0.0008294054335693,0.2863913703017023
121,1,0.0003627325778463,0.0006498764675397,0.000518424767166,0.2865262093376032
122,1,0.0010960084531846,-0.0016017793300559,0.0050682717846224,0.2866610483735041
123,1,0.0048248104754962,-0.0035011177180238,0.0025744877890938,0.2868043148491488
124,1,0.0072828827101161,-0.0062553818786969,-1.092087468334348e-05,0.2869391538850497
125,1,0.0051977916210858,-0.0046991325675398,-0.0019140597230193,0.2870739929209506
126,1,0.0068554228801073,-0.0025678387890862,-0.0040777672400054,0.2872088319568515
127,1,0.008499531985521,-0.0062429103695897,-0.0031862187705789,0.2873520984324962
128,1,0.0083060826262664,-0.0036830924871599,-0.0063331726702567,0.2874869374683971
129,1,0.0059033796661051,-0.0061869039841677,-0.0085396867115865,0.287621776504298
130,1,0.0033147810981734,-0.0055372446550879,-0.0091191363868074,0.2877566155401989
131,1,0.0021418722538248,-0.001813744686475,-0.0085606241749484,0.2878914545760997
132,1,0.0047936021402719,-0.005893342391748,-0.009144768560731,0.2880347210517445
133,1,0.0026264470314154,-0.0014850075809723,-0.0082775311126413,0.2881695600876454
134,1,0.0022579771394094,-0.0020793177661029,-0.0046736144736719,0.2883043991235463
135,1,0.0048235900657383,-0.00139170359331,-0.0030675695219873,0.2884392381594471
136,1,-0.0009239958372934,0.0010586016715571,-0.0005018605656455,0.288574077195348
137,1,-0.001965728420916,0.0008579968077733,0.0008460353002871,0.2887173436709928
138,1,-0.0073979600111046,0.0091192951834942,-0.0003492317883687,0.2888521827068936
139,1,-0.0143393160846341,0.0117720971070123,0.0007036294890746,0.2889870217427945
140,1,-0.0145969960173578,0.0152553806947339,0.0008262918265156,0.2891218607786954
141,1,-0.0130401805537459,0.0108803749735299,0.0032237451108819,0.2892651272543401
142,1,-0.0177136114355454,0.0155641969424121,0.0082371609699508,0.289399966290241
143,1,-0.0149230958518667,0.0152573232319191,0.0062707495624367,0.2895348053261419
144,1,-0.0113721847176956,0.0119202528864929,0.0112729571911797,0.2896696443620428
145,1,-0.0111708955480665,0.0059440300953224,0.0146369461083916,0.2898044833979437
146,1,-0.0139281578670916,0.007473438044866,0.0099815700536651,0.2899477498735884
147,1,-0.0109075449247648,0.0054479167247531,0.0071276143613756,0.2900825889094893
148,1,-0.011571580182935,0.0078713613010344,0.0068128817745326,0.2902174279453902
149,1,-0.0105826488999107,0.0096940000777412,0.0080122548451741,0.2903522669812911
150,1,-0.0094169102199502,0.0084098366462716,0.0114407386867014,0.2904871060171919
151,1,-0.0057759548401926,0.0065364851015205,0.0078056252867441,0.2906303724928367
152,1,-0.006012412316046,0.0070080379045486,0.0081022579516356,0.2907652115287376
153,1,-0.0083505099140601,0.0016091654422577,0.0063673283266926,0.2909000505646384
154,1,-0.0054687436234138,0.003763602306031,0.0040408874252624,0.2910348896005393
155,1,-0.0069271443226093,0.0037913081908517,0.0059949201796481,0.2911781560761841
156,1,-0.0021012044303997,0.0075940731302938,0.005673336276365,0.2913129951120849
157,1,-0.0057130272831153,0.0092150979319701,0.0069282113854145,0.2914478341479858
158,1,-0.0066803044217154,0.012268972412004,0.0063562531499606,0.2915826731838867
159,1,-0.0068979583833486,0.0117653097329776,0.0076369328688384,0.2917175122197876
160,1,-0.0050976485767929,0.0146210968710472,0.0110930093682947,0.2918607786954323
161,1,-0.0057728452505522,0.015838464914538,0.0083149426944104,0.2919956177313332
162,1,-0.0051810108439675,0.0225444071088915,0.0078212603246954,0.2921304567672341
163,1,-0.0066236323132033,0.0201555320584077,0.008818113889199,0.292265295803135
164,1,-0.0060866882231563,0.0186636396184025,0.00578445497547,0.2924001348390359
165,1,-0.0065856071022877,0.0230314579386029,0.0036322875829489,0.2925434013146806
166,1,-0.0081071129478811,0.025317577883102,0.0011125030248114,0.2926782403505815
167,1,-0.0136202084326461,0.0317146416936109,0.0032609091146469,0.2928130793864824
168,1,-0.014309454453356,0.0332892470004703,0.0038399730060748,0.2929479184223832
169,1,-0.0206034138990194,0.0361116256360928,0.0039305284963256,0.2930827574582841
170,1,-0.0273987232828618,0.0348598554667098,0.0045085696488612,0.2932260239339289
171,1,-0.0270411696787072,0.0364815741767622,0.0087621784697635,0.2933608629698297
172,1,-0.0307449185413407,0.0391306359049054,0.0124382176293344,0.2934957020057306
173,1,-0.0319465548268549,0.0425020157849249,0.0152359929128182,0.2936305410416315
174,1,-0.0367578889632923,0.0413458114627725,0.0173913248359675,0.2937738075172763
175,1,-0.0362470258163545,0.0385701168703834,0.0210918149160696,0.2939086465531771
176,1,-0.0331298818068592,0.0381880910625016,0.0248199424517165,0.294043485589078
177,1,-0.0333462150955874,0.0333402585308938,0.0277203341296084,0.2941783246249789
178,1,-0.0364552190421373,0.0309941002045467,0.0280639057186547,0.2943131636608798
179,1,-0.0338361681758107,0.0294919396565889,0.0295563494138386,0.2944564301365245
180,1,-0.0333671984217391,0.0255772494828796,0.0305687492672128,0.2945912691724254
181,1,-0.0324296505944154,0.0200797559263747,0.0320405849222971,0.2947261082083263
182,1,-0.0279561185823108,0.016770694099644,0.030166083413695,0.2948609472442272
183,1,-0.0254240708398318,0.0121518594333601,0.0281447677889348,0.2949957862801281
184,1,-0.0196575351472377,0.0028421925951722,0.0279020960637208,0.2951390527557728
185,1,-0.0148375602507319,0.0025786384668308,0.025190536632362,0.2952738917916737
186,1,-0.0135102136745969,0.0014535799444216,0.0277951393645332,0.2954087308275746
187,1,-0.011820687302465,-0.0067300925800475,0.0261832388741038,0.2955435698634754
188,1,-0.0042968816784067,-0.0084637037530062,0.0251927166557842,0.2956868363391202
189,1,-0.0005784664891107,-0.0122737554944828,0.0222728624527171,0.2958216753750211
190,1,0.0063052225467362,-0.015006895417709,0.0133711062764613,0.2959565144109219
191,1,0.0065508430566892,-0.0138720129597374,0.0120150381029715,0.2960913534468228
192,1,0.0056264775889413,-0.0148577563816818,0.0091536736197593,0.2962261924827237
193,1,0.010185669400707,-0.0184391896267245,0.009461090003703,0.2963694589583684
194,1,0.0137367083000341,-0.0188537321837468,0.0063588801242982,0.2965042979942693
195,1,0.0104400758278779,-0.0243150073562534,0.003355780491457,0.2966391370301702
196,1,0.0135429560567233,-0.0332046917409984,0.0017873081435544,0.2967739760660711
197,1,0.0155993917130781,-0.0312480730897346,-0.0002823374666701,0.296908815101972
198,1,0.0169251790763001,-0.0336498187993886,0.0006222138953104,0.2970520815776167
199,1,0.017995624419567,-0.0348508542128938,0.0007372176625812,0.2971869206135176
200,1,0.0225988681126613,-0.035450848898379,-0.0021977887958245,0.2973217596494185
201,1,0.0265147221630473,-0.03944767708641,-0.0068694624942361,0.2974565986853194
202,1,0.030113042654287,-0.0362549307733753,-0.0115072878855947,0.2975998651609641
203,1,0.0265404208823819,-0.0346438146974832,-0.0127456326562121,0.297734704196865
204,1,0.0301762162002269,-0.0346965805533855,-0.0144175094183886,0.2978695432327659
205,1,0.0329070542127195,-0.0377797236370531,-0.014834498170455,0.2980043822686667
206,1,0.0305813022493391,-0.036435151811448,-0.0153378760260206,0.2981392213045676
207,1,0.0305029922622714,-0.0391453237775942,-0.0166476221214939,0.2982824877802124
208,1,0.0318223392463459,-0.0388585108766011,-0.0184906217998751,0.2984173268161132
209,1,0.0324350240052619,-0.0395653604632974,-0.0201895998201316,0.2985521658520141
210,1,0.03171404429155,-0.0365613373093413,-0.0232696370190248,0.298687004887915
211,1,0.0322559966197365,-0.0371619870979299,-0.0264045662956403,0.2988218439238159
212,1,0.0372836497795618,-0.0315826533557263,-0.0236026976719563,0.2989651103994606
213,1,0.0362181315480743,-0.0291297028522916,-0.0261057532993486,0.2990999494353615
214,1,0.0320774624549204,-0.0262744341612922,-0.0285610500113342,0.2992347884712624
215,1,0.0316079396769198,-0.0231879844443376,-0.0298771789378947,0.2993696275071633
216,1,0.0272033191765561,-0.0193032963128573,-0.0314924699745749,0.2995044665430642
217,1,0.0267127237717552,-0.0117554162972708,-0.0263315849759525,0.2996477330187089
218,1,0.0227632159010922,-0.0113518233623889,-0.0251127773367902,0.2997825720546098
219,1,0.0213092960228879,-0.0100771703255971,-0.0251849820244392,0.2999174110905107
220,1,0.0206827454637423,-0.0126113969508231,-0.0248338923073624,0.3000522501264116
221,1,0.0183112552544929,-0.0085868424256243,-0.0276787379545012,0.3001955166020563
222,1,0.0132361265903519,-0.0034830354915066,-0.02954985390087,0.3003303556379572
223,1,0.014240459748888,0.0007343234572884,-0.0294062256583559,0.300465194673858
224,1,0.0111709771828889,0.0038975412114206,-0.0269173250788224,0.3006000337097589
225,1,0.0073038308588597,0.0082487668772883,-0.0245156193866347,0.3007348727456598
226,1,0.0046846046733859,0.0169076054469876,-0.0171192497137637,0.3008781392213046
227,1,0.0018134096067796,0.0226379543628722,-0.0127789810232337,0.3010129782572054
228,1,-0.0029670512061564,0.0242893548679936,-0.0085326384793111,0.3011478172931063
229,1,-0.0073223023439755,0.0298963475701534,-0.0092468659154766,0.3012826563290072
230,1,-0.0079955367724269,0.0310616361171259,-0.006180944553904,0.3014174953649081
231,1,-0.0088358522289008,0.0335224386463402,-0.0037163426484819,0.3015607618405528
232,1,-0.0133183739235421,0.035912028908456,0.0008947760366636,0.3016956008764537
233,1,-0.0079256885188698,0.0323442685666979,0.0043773243288479,0.3018304399123546
234,1,-0.0116285041433647,0.0304323699410182,0.0067409503363272,0.3019652789482555
235,1,-0.0164453159442818,0.0344083111511434,0.0125287122542321,0.3021085454239002
236,1,-0.0195630116789503,0.0320636437079601,0.0145035889424544,0.3022433844598011
237,1,-0.0224522145281709,0.0363777650230789,0.0148989967557816,0.302378223495702
238,1,-0.0267224797355443,0.0350250615646316,0.0162941369438455,0.3025130625316029
239,1,-0.0248177980253849,0.0265593420162392,0.0193084173197204,0.3026479015675038
240,1,-0.0261811644439021,0.0295728974762657,0.0206407210382721,0.3027911680431485
241,1,-0.0291605781424665,0.0246028557304836,0.0230902416013994,0.3029260070790494
242,1,-0.0249902327544712,0.0248309745645833,0.0259601797276539,0.3030608461149502
243,1,-0.0257602391131588,0.0251057997171873,0.0267792908133823,0.3031956851508511
244,1,-0.0205320065579243,0.0234042695281603,0.0278050444826919,0.3033305241867521
245,1,-0.0199069237050332,0.0172526796139579,0.0242954064563246,0.3034737906623967
246,1,-0.0139800482947816,0.0101419970438429,0.0192350885419013,0.3036086296982976
247,1,-0.0147962626075432,0.0086446068087443,0.0161901810771369,0.3037434687341985
248,1,-0.0161577873757484,0.0041286097096879,0.0147555903081052,0.3038783077700994
249,1,-0.0157616171875226,-0.0003748347887165,0.0186440216386765,0.3040215742457441
250,1,-0.0165124761276321,-0.0009964852433872,0.0174387341869526,0.304156413281645
251,1,-0.0119761926574494,-0.0044298083859334,0.019976094995483,0.3042912523175459
252,1,-0.0099701838715771,-0.0045568196296518,0.0193214252613918,0.3044260913534468
253,1,-0.0100915732506234,-0.006012644693524,0.0192826474058803,0.3045609303893477
254,1,-0.0105578441050733,-0.0108493179015537,0.0216106671890129,0.3047041968649924
255,1,-0.0094356917037769,-0.0189265918103914,0.0177074980508321,0.3048390359008933
256,1,-0.0034014763244571,-0.0264130528545221,0.0148368040972047,0.3049738749367942
257,1,0.0023924009415874,-0.0272678092585804,0.0104989766088209,0.3051087139726951
258,1,0.0084103063573198,-0.026388489055637,0.0087185644795025,0.305243553008596
259,1,0.0110318940191738,-0.0233460969588122,0.0090908547012346,0.3053868194842407
260,1,0.0156086358771342,-0.0232898367468368,-0.0015161759547643,0.3055216585201415
261,1,0.0153525345944031,-0.0263683863784425,-0.0048745096935888,0.3056564975560424
262,1,0.015815801921881,-0.0275719805095497,-0.0091440480352604,0.3057913365919433
263,1,0.0229457420026636,-0.0298680966520584,-0.0080967092840926,0.3059261756278443
264,1,0.0217878372862259,-0.029345530389398,-0.0107161635782198,0.3060694421034889
265,1,0.0236177964787795,-0.0310967886699358,-0.014475633381836,0.3062042811393898
266,1,0.0267434527775505,-0.0289605039143288,-0.0154614812412068,0.3063391201752907
267,1,0.0270129095208954,-0.0303582892880282,-0.0123483534025683,0.3064739592111916
268,1,0.0253196571939157,-0.0281389510612446,-0.0151084588902684,0.3066172256868363
269,1,0.0285196214166649,-0.029712230716363,-0.022351397533458,0.3067520647227372
270,1,0.0330977330226897,-0.0337051011582593,-0.0232823735157754,0.3068869037586381
271,1,0.0296199844064442,-0.0264000021269621,-0.0274456439930036,0.307021742794539
272,1,0.0285900721497212,-0.0273166419933355,-0.0274628347909486,0.3071565818304399
273,1,0.0279027865902432,-0.023294129583204,-0.0273336020975236,0.3072998483060846
274,1,0.0250999318954337,-0.0195477318226398,-0.0239263929423377,0.3074346873419855
275,1,0.026163616571813,-0.0155219753677789,-0.0215948725866879,0.3075695263778864
276,1,0.0279199269650643,-0.0086932155379061,-0.0234002971364007,0.3077043654137873
277,1,0.0290171188017105,-0.0068283288369735,-0.0200120334467364,0.3078392044496882
278,1,0.02530976517024,-0.0046712877242459,-0.0215369397288397,0.3079824709253329
279,1,0.0219331864924734,-0.003823823606497,-0.0197041647858126,0.3081173099612337
280,1,0.020012767704613,0.0025808429502739,-0.0175417068973202,0.3082521489971346
281,1,0.0190228873107848,0.0087230845455811,-0.0148663466244433,0.3083869880330355
282,1,0.0122512040265234,0.007960319570198,-0.013246839809129,0.3085302545086802
283,1,0.0067609120327188,0.0137561283214835,-0.0131622688840414,0.3086650935445811
284,1,0.006185340200176,0.0180911243346504,-0.0142032443234068,0.308799932580482
285,1,-0.0028638212983984,0.0205577168012264,-0.010967778517923,0.3089347716163829
286,1,-0.0059243476320299,0.0215243307244143,-0.0113361974826958,0.3090696106522838
287,1,-0.0041864511761957,0.0244506668951795,-0.0080357205571555,0.3092128771279285
288,1,-0.0088786047455665,0.0286775994301885,-0.0069930416301651,0.3093477161638294
289,1,-0.0105758236431054,0.0314872414209543,-0.0043640479055027,0.3094825551997303
290,1,-0.0138877493268808,0.0316820602053974,-0.0011820296863915,0.3096173942356312
291,1,-0.0165935263902472,0.0345290906086542,-0.0007843664247967,0.3097522332715321
292,1,-0.0212062989224008,0.036724694636038,0.0050925724678336,0.3098954997471768
293,1,-0.0226142551306678,0.0390132001140434,0.0099966453100313,0.3100303387830777
294,1,-0.0257809820741421,0.0348141910497033,0.0131397067313865,0.3101651778189786
295,1,-0.0308410391058232,0.0357147156532769,0.0184650402614932,0.3103000168548795
296,1,-0.0342817083614159,0.0388781594688421,0.0215537440734594,0.3104432833305242
297,1,-0.0352605958433234,0.0353422163862836,0.024925520000413,0.310578122366425
298,1,-0.034374711255885,0.031963406857466,0.0266318368139601,0.3107129614023259
299,1,-0.0317617277089165,0.028183451431567,0.0239893792069573,0.3108478004382268
300,1,-0.0362831532931291,0.0342469539681053,0.0271155267585447,0.3109826394741277
301,1,-0.0360763217702952,0.0317798087079042,0.0275244774463819,0.3111259059497724
302,1,-0.0354732771505991,0.0278484571852083,0.0299382904639324,0.3112607449856733
303,1,-0.0309972571332338,0.0237142339206166,0.0257923987720498,0.3113955840215742
304,1,-0.0282135239940405,0.0191494089101508,0.0325725892247866,0.3115304230574751
305,1,-0.0252375176589629,0.0137827076468243,0.029925359333148,0.311665262093376
306,1,-0.0232438287575091,0.0111205097307415,0.0279259644737065,0.3118085285690207
307,1,-0.0214490298434454,0.01012975898288,0.0257325048535258,0.3119433676049216
308,1,-0.0171004769601164,0.0029185116134944,0.0236131622517483,0.3120782066408225
309,1,-0.0173320930541314,-0.00271696539699,0.0230219429324601,0.3122130456767234
310,1,-0.0131290285095513,-0.0022166396356863,0.0215901681266822,0.3123563121523681
311,1,-0.008798149548852,-0.0053282829679764,0.0213852211928187,0.312491151188269
312,1,-0.0103449947041668,-0.0088757800903232,0.0197855549258968,0.3126259902241699
313,1,-0.0094959200026906,-0.0123785689559836,0.0199581564065592,0.3127608292600708
314,1,-0.0056682895285501,-0.0183911710879212,0.0154292162290325,0.3128956682959717
315,1,-0.005739636881627,-0.0232780934882156,0.0137516001473074,0.3130389347716164
316,1,0.0003935490578618,-0.0194575162870239,0.0134842375005337,0.3131737738075172
317,1,0.000721733718516,-0.0203928370662637,0.008487593715719,0.3133086128434181
318,1,0.0030612796380836,-0.0201946921768835,0.0056818419315345,0.313443451879319
319,1,0.0058179902995413,-0.0216943249574538,0.0085027745974392,0.3135782909152199
320,1,0.0095237631058502,-0.0226435052461664,0.0056837066313196,0.3137215573908646
321,1,0.0136446589257393,-0.0227864900739745,-0.00334395553453,0.3138563964267655
322,1,0.0137805339144262,-0.020781680319976,-0.0053257747337194,0.3139912354626664
323,1,0.0148837025358696,-0.0210388726555333,-0.0109652076098572,0.3141260744985673
324,1,0.0119438102446263,-0.0187343851431553,-0.0120904298879399,0.3142609135344682
325,1,0.0171203947822781,-0.0234369833116988,-0.0090556587682949,0.3144041800101129
326,1,0.0162942522398205,-0.0249135233683465,-0.0121589635271992,0.3145390190460138
327,1,0.0157494396692133,-0.0216360182597297,-0.0129423694343378,0.3146738580819147
328,1,0.0159345316829966,-0.0260925497198586,-0.0154850049336761,0.3148086971178156
329,1,0.0191379910273019,-0.0277384880534647,-0.0151517426633306,0.3149519635934603
330,1,0.0195686812852568,-0.0249585042173126,-0.0186563363102951,0.3150868026293612
331,1,0.0213873137945911,-0.0185417674352351,-0.0206712029621274,0.3152216416652621
332,1,0.0212777066272953,-0.0166812293763591,-0.0196864181097047,0.315356480701163
333,1,0.0204083100470861,-0.0135054295564212,-0.0232318628172384,0.3154913197370639
334,1,0.0209242122469838,-0.0113569631644803,-0.0210313924375719,0.3156345862127085
335,1,0.021903584225437,-0.0089381584717015,-0.0177768134475132,0.3157694252486094
336,1,0.0174468544865619,-0.0048892365983683,-0.0169666840649474,0.3159042642845103
337,1,0.0193839390772663,0.0020677711408672,-0.0184334017050413,0.3160391033204113
338,1,0.0156781996596233,0.0019628661446236,-0.0193549641834819,0.3161739423563121
339,1,0.0125326840459948,0.0056874013794874,-0.0218908007725109,0.3163172088319568
