,tsid,x,p,interpolated_x,interpolated_p
29,1,0.9782890770979564,0.096457404506567,0.97692307204162,0.0955822044795572
30,1,0.9775436894536126,0.0963369080612122,0.97719487434608,0.0954298667029902
31,1,0.9773722283083164,0.0963128087721412,0.9764022200050606,0.0952775289264232
32,1,0.976940911282946,0.0961441137486444,0.9764252007035784,0.0951251911498562
33,1,0.9782207584330228,0.0959995180142185,0.9752810361746936,0.0949728533732892
34,1,0.9761152840081948,0.0956621279672249,0.974136871645809,0.0948205155967222
35,1,0.977576715526788,0.0955175322327991,0.97379045366641,0.0946681778201552
36,1,0.9776804304588468,0.0954934329437281,0.9763499511912828,0.0945158400435882
37,1,0.9762077547761702,0.0953006386311603,0.976676424623311,0.0943635022670212
38,1,0.977018924597436,0.0952042414748765,0.9750696107136164,0.0942111644904543
39,1,0.973760875660008,0.094770454271599,0.9732430624020558,0.0940588267138873
40,1,0.9726209899377882,0.094722255693457,0.9713015760574774,0.0939064889373203
41,1,0.9762691125271812,0.0945535606699602,0.9720162086772997,0.0937541511607533
42,1,0.9766822879214788,0.0943607663573924,0.9719192921589024,0.0936018133841863
43,1,0.9746040050761712,0.0941679720448246,0.9717355376641874,0.0934494756076193
44,1,0.9734353568926236,0.0940956741776117,0.9715517831694722,0.0932971378310523
45,1,0.9730580586978604,0.0940233763103988,0.968109198891853,0.0931448000544853
46,1,0.9727921389564592,0.0939992770213278,0.9670015513701667,0.0929924622779183
47,1,0.9734573854802072,0.0939751777322569,0.9659764418840144,0.0928401245013513
48,1,0.9711883047149272,0.0939028798650439,0.9665877079747752,0.0926877867247843
49,1,0.9720735339404664,0.093878780575973,0.9674468887551296,0.0925354489482173
50,1,0.971962685463348,0.0936377876852632,0.9672095787892916,0.0923831111716503
51,1,0.9715266459478032,0.0932762983491987,0.967420086670007,0.0922307733950834
52,1,0.9691946802226398,0.0932280997710567,0.9683242798571104,0.0920784356185164
53,1,0.9679385257266347,0.0931317026147728,0.9680412290987688,0.0919260978419494
54,1,0.9653438275087236,0.0927461139896373,0.9669185678146248,0.0917737600653824
55,1,0.9668856434157456,0.0926738161224244,0.9669295098272424,0.0916214222888154
56,1,0.9674514547167796,0.0926015182552114,0.9663074987071538,0.0914690845122484
57,1,0.9674381309590842,0.0924087239426437,0.9648240129769003,0.0913167467356814
58,1,0.9667929905161696,0.0923364260754307,0.9643065293608838,0.0911644089591144
59,1,0.9689385922326051,0.0919749367393661,0.9641342018620264,0.0910120711825474
60,1,0.9671673963450808,0.0918785395830823,0.9639618743631688,0.0908597334059804
61,1,0.9668812435350564,0.0917580431377274,0.9617673264775914,0.0907073956294134
62,1,0.9669578691016032,0.0915411495360886,0.9594071949816216,0.0905550578528464
63,1,0.966305397348852,0.0914688516688757,0.956525769735858,0.0904027200762795
64,1,0.9639583130396754,0.091227858778166,0.9548594585076512,0.0902503822997125
65,1,0.964323781865546,0.0911796602000241,0.9536833234882496,0.0900980445231455
66,1,0.9638603348128296,0.0907699722858175,0.9552432335819327,0.0899457067465785
67,1,0.9598300769021848,0.0906494758404627,0.9561570410456194,0.0897933689700115
68,1,0.9593983306257036,0.0905530786841788,0.9571864620720149,0.0896410311934445
69,1,0.9587412175285096,0.0905289793951078,0.9584031654823792,0.0894886934168775
70,1,0.9592151935773714,0.0904807808169659,0.9597167128849176,0.0893363556403105
71,1,0.9558940258804688,0.090384383660682,0.961030260287456,0.0891840178637435
72,1,0.9536613018543364,0.0900951921918303,0.958966945519091,0.0890316800871765
73,1,0.9547325084350006,0.0900469936136884,0.9581168459684484,0.0888793423106095
74,1,0.955583129972822,0.0898782985901916,0.9570007507459418,0.0887270045340425
75,1,0.9575373384784132,0.0895891071213399,0.9602065627998158,0.0885746667574755
76,1,0.9610699126545944,0.0891794192071333,0.9600920822629492,0.0884223289809086
77,1,0.9617279093014626,0.0890589227617785,0.9599776017260828,0.0882699912043416
78,1,0.9589824562915172,0.0890348234727075,0.9598529736301727,0.0881176534277746
79,1,0.9586257085257132,0.0889625256054946,0.9587387488659656,0.0879653156512076
80,1,0.9595353818317052,0.0889384263164236,0.9591899354030204,0.0878129778746406
81,1,0.956063812290493,0.0887938305819978,0.9601579305442196,0.0876606400980736
82,1,0.9580911251156978,0.088649234847572,0.9605976664497468,0.0875083023215066
83,1,0.960226379262636,0.08860103626943,0.9617439796916374,0.0873559645449396
84,1,0.9598641710680412,0.0881190504880106,0.9624551012478656,0.0872036267683726
85,1,0.9592847036583418,0.0880467526207977,0.9605036723916648,0.0870512889918056
86,1,0.9584768934937824,0.0879262561754428,0.9611572961335492,0.0868989512152386
87,1,0.9601455434704882,0.0876611639956621,0.9611055726778543,0.0867466134386716
88,1,0.9607153488621188,0.0876370647065911,0.9604219372247436,0.0865942756621046
89,1,0.9605171189034848,0.0874201711049524,0.9589696584418383,0.0864419378855377
90,1,0.9612519209152492,0.0873960718158814,0.9572278748592844,0.0862896001089707
91,1,0.9613889687351578,0.0873719725268104,0.955623120952108,0.0861372623324037
92,1,0.9629923273095136,0.0872996746595975,0.9575783132506152,0.0859849245558367
93,1,0.96231835279581,0.0871791782142426,0.959533505549123,0.0858325867792697
94,1,0.9602666158254428,0.0870345824798168,0.9601402890981156,0.0856802490027027
95,1,0.9615326815681244,0.086841788167249,0.9608573028194431,0.0855279112261357
96,1,0.9602348974905336,0.0865525966983974,0.9606194212048902,0.0853755734495687
97,1,0.9555506510808984,0.0861429087841908,0.9603815395903372,0.0852232356730017
98,1,0.9595716082649134,0.0858296180262682,0.9616415858309718,0.0850708978964347
99,1,0.9598379232903516,0.0857332208699843,0.9636428817764257,0.0849185601198677
100,1,0.9603668162089934,0.0857091215809133,0.96395749859597,0.0847662223433007
101,1,0.9594214308873862,0.0855886251355585,0.9648340175487472,0.0846138845667337
102,1,0.9609144780336404,0.0855645258464875,0.9643372528755,0.0844615467901667
103,1,0.9601994697111051,0.085106639354139,0.9636988046552692,0.0843092090135998
104,1,0.9640889555327647,0.0850102421978551,0.9641185901112986,0.0841568712370328
105,1,0.9633854334941956,0.0848656464634293,0.963841682102832,0.0840045334604658
106,1,0.965049379293736,0.0845764549945776,0.963716124127002,0.0838521956838988
107,1,0.964003917105262,0.0844077599710808,0.964758100595996,0.0836998579073318
108,1,0.9634816395623916,0.084239064947584,0.964721147300216,0.0835475201307648
109,1,0.963967358155773,0.0841908663694421,0.9647076361697008,0.0833951823541978
110,1,0.9643961939748662,0.0840944692131582,0.9645973385221782,0.0832428445776308
111,1,0.963801843385812,0.0839980720568743,0.9627536314825336,0.0830905068010638
112,1,0.9638743915597529,0.0839498734787323,0.9609099244428893,0.0829381690244968
113,1,0.9635159820195898,0.0839016749005904,0.9590662174032444,0.0827858312479298
114,1,0.9631386412301124,0.0838775756115194,0.9581632288162673,0.0826334934713629
115,1,0.964783672785013,0.0838052777443065,0.9593578183605892,0.0824811556947958
116,1,0.964719368119754,0.0835401855645258,0.9591451572878504,0.0823288179182289
117,1,0.9646959701559384,0.0832509940956741,0.958185192877181,0.0821764801416619
118,1,0.9576959422056484,0.0826726111579708,0.9594044942140912,0.0820241423650949
119,1,0.9594232337841866,0.082528015423545,0.9561726151842392,0.0818718045885279
120,1,0.9590195271699852,0.0822388239546933,0.953212554230751,0.0817194668119609
121,1,0.9580519798388342,0.0821665260874804,0.9513342632136772,0.0815671290353939
122,1,0.959670994562996,0.0820460296421255,0.9509756521232324,0.0814147912588269
123,1,0.9590841267733868,0.0819978310639836,0.9509245686201224,0.0812624534822599
124,1,0.952959866368316,0.0817327388842029,0.952533910469008,0.0811101157056929
125,1,0.9534186943290532,0.0817086395951319,0.9548094873790134,0.0809577779291259
126,1,0.9528461151812696,0.0816845403060609,0.9552564026607197,0.0808054401525589
127,1,0.9514433343067304,0.081612242438848,0.9556074618362372,0.0806531023759919
128,1,0.950977213712934,0.0814194481262802,0.955796385480124,0.080500764599425
129,1,0.9509044826725868,0.0812025545246415,0.9562003025723248,0.080348426822858
130,1,0.9547276866835848,0.0809856609230027,0.9568368281427488,0.080196089046291
131,1,0.955293289821915,0.080792866610435,0.9586499211241898,0.080043751269724
132,1,0.9555464349993672,0.080768767321364,0.9572445712004144,0.079891413493157
133,1,0.9556608718358932,0.0805518737197252,0.955581049371346,0.07973907571659
134,1,0.9562998541674604,0.0803108808290155,0.9565481494595376,0.079586737940023
135,1,0.9572017090387358,0.0801180865164477,0.9541853617021362,0.079434400163456
136,1,0.9586364011610344,0.0800457886492348,0.9558174057523487,0.079282062386889
137,1,0.9591161667107118,0.0799734907820219,0.9574494498025616,0.079129724610322
138,1,0.9552694406193338,0.0798047957585251,0.9588908269847024,0.078977386833755
139,1,0.9558407693320574,0.0796842993131702,0.9591107241527524,0.078825049057188
140,1,0.9566983364634776,0.0795879021568863,0.9605680955721068,0.078672711280621
141,1,0.9535894654819136,0.0795638028678154,0.9622367439060074,0.0785203735040541
142,1,0.953315395538572,0.0795156042896734,0.9618742153695172,0.0783680357274871
143,1,0.9577045151508752,0.0791059163754669,0.961553324712218,0.0782156979509201
144,1,0.9587400835687752,0.0790818170863959,0.9610566972587689,0.0780633601743531
145,1,0.9591227399322828,0.0788167249066152,0.9627092524303644,0.0779110223977861
146,1,0.9620251355744188,0.0785275334377635,0.9639650547412189,0.0777586846212191
147,1,0.962737378251474,0.0785034341486926,0.9649633471404568,0.0776063468446521
148,1,0.9613546848300764,0.0782865405470538,0.9660776832185412,0.0774540090680851
149,1,0.9616925521727496,0.078166044101699,0.9671920192966252,0.0773016712915181
150,1,0.9604987021301736,0.0779732497891312,0.968702489472116,0.0771493335149511
151,1,0.962593605370022,0.0779250512109892,0.9659436469578504,0.0769969957383841
152,1,0.9641829126889178,0.0777322568984215,0.9647575414073456,0.0768446579618171
153,1,0.9647474631543704,0.0776358597421376,0.964969567786238,0.0766923201852501
154,1,0.9672154386639524,0.0772984696951439,0.9641556384455452,0.0765399824086832
155,1,0.9692211560815996,0.0771779732497891,0.9632011038725632,0.0763876446321162
156,1,0.9657296442714172,0.0769851789372213,0.9634364604067772,0.0762353068555492
157,1,0.9643571925144429,0.0769369803590794,0.964181987100322,0.0760829690789822
158,1,0.9652977347432928,0.0767200867574406,0.9643873412077648,0.0759306313024152
159,1,0.9644432622890752,0.0766477888902277,0.9640752297542656,0.0757782935258482
160,1,0.9634980795300344,0.0765754910230148,0.9636366431232468,0.0756259557492812
161,1,0.964117021852619,0.0765513917339438,0.9641212228211188,0.0754736179727142
162,1,0.9645248603595432,0.0764308952885889,0.963409766856522,0.0753212801961472
163,1,0.9623120668779434,0.076358597421376,0.962231981530884,0.0751689424195802
164,1,0.964070325313967,0.0761658031088083,0.9610541962052456,0.0750166046430132
165,1,0.9644276744180152,0.0759007109290276,0.9610880536340568,0.0748642668664462
166,1,0.9634563148026596,0.0755633208820339,0.9611852458268724,0.0747119290898793
167,1,0.9643494748274554,0.0754428244366791,0.9617766582257188,0.0745595913133123
168,1,0.9609956894829174,0.0750090372334016,0.96272982280714,0.0744072535367453
169,1,0.9612263213199004,0.074647547897337,0.963682987388561,0.0742549157601783
170,1,0.9639404911558764,0.0742137606940595,0.965012450345106,0.0741025779836113
171,1,0.9653345993370523,0.0740691649596337,0.966087840024692,0.0739502402070443
172,1,0.9665557119936664,0.0738763706470659,0.9654674630985788,0.0737979024304773
173,1,0.9648845879485392,0.073755874201711,0.9677072020203678,0.0736455646539103
174,1,0.9678853686960928,0.07373177491264,0.966148537467174,0.0734932268773433
175,1,0.9685396163400516,0.0736835763344981,0.9674793179623216,0.0733408891007763
176,1,0.9664286238233656,0.0735871791782142,0.9676167754012894,0.0731885513242093
177,1,0.9658538741259018,0.0733943848656464,0.9677542328402572,0.0730362135476423
178,1,0.9677143395505112,0.0733702855765754,0.9677346736152168,0.0728838757710753
179,1,0.967474538204222,0.0733461862875045,0.9668429057068204,0.0727315379945083
180,1,0.9677572267546712,0.0730328955295818,0.9659511377984236,0.0725792002179414
181,1,0.9677605713458388,0.072888299795156,0.9651137869455422,0.0724268624413744
182,1,0.9652212307064156,0.0724545125918785,0.964433031857545,0.0722745246648074
183,1,0.9649402935464056,0.0723822147246656,0.963715462214438,0.0721221868882404
184,1,0.963691607205286,0.0721171225448849,0.9615071684975024,0.0719698491116734
185,1,0.9623462763248826,0.072020725388601,0.9610433880825632,0.0718175113351064
186,1,0.9603589156810884,0.0719002289432461,0.962303954074582,0.0716651735585394
187,1,0.9629513368385384,0.0715869381853235,0.961769495173008,0.0715128357819724
188,1,0.9602608598968988,0.0714182431618267,0.9615204068060054,0.0713604980054054
189,1,0.967094409760619,0.071104952403904,0.9648432236015004,0.0712081602288384
190,1,0.9650952229491484,0.0709362573804072,0.9665121759204252,0.0710558224522714
191,1,0.9652627240730784,0.0708880588022653,0.9652091156215792,0.0709034846757044
192,1,0.9639464613444836,0.0707675623569104,0.9640221133249404,0.0707511468991375
193,1,0.9646128426191448,0.0706229666224846,0.9647759541467344,0.0705988091225705
194,1,0.9657518720334924,0.0704542715989878,0.9653406063714476,0.0704464713460035
195,1,0.9644812452865767,0.0704301723099168,0.9624328681601988,0.0702941335694365
196,1,0.9621247299638062,0.0703819737317749,0.9621888724446146,0.0701417957928695
197,1,0.9626319634163176,0.070237377997349,0.9599841935122442,0.0699894580163025
198,1,0.9610595196765082,0.0701891794192071,0.9598442724070102,0.0698371202397355
199,1,0.9627826844651916,0.0701168815519942,0.9597043513017762,0.0696847824631685
200,1,0.9600126910090304,0.0700204843957103,0.9595644301965424,0.0695324446866015
201,1,0.9591494253746752,0.0690806121219424,0.9594245090913084,0.0693801069100345
202,1,0.9606762964020517,0.0689360163875165,0.9592845879860744,0.0692277691334675
203,1,0.9606749504786908,0.0688878178093746,0.9592041321063324,0.0690754313569005
204,1,0.9634172700652592,0.0687432220749487,0.9606759355385416,0.0689230935803335
205,1,0.962193586265492,0.068502229184239,0.9628950811906832,0.0687707558037666
206,1,0.9629300018965492,0.0683576334498132,0.9627835555563944,0.0686184180271996
207,1,0.9623667684847298,0.0681648391372454,0.9623776901732564,0.0684660802506326
208,1,0.9618253810686078,0.0681166405591035,0.9628017778649935,0.0683137424740656
209,1,0.9615519561449136,0.0680443426918906,0.9623281913620834,0.0681614046974986
210,1,0.9602355959042888,0.0679479455356067,0.9610702446075836,0.0680090669209316
211,1,0.9612720771746608,0.067610555488613,0.9605158178074414,0.0678567291443646
212,1,0.9606308035189294,0.0675141583323292,0.960983808056676,0.0677043913677976
213,1,0.9636776687001732,0.0671767682853355,0.9608828984162006,0.0675520535912306
214,1,0.961206842723666,0.0671044704181226,0.961664298506218,0.0673997158146636
215,1,0.9624025876189132,0.0670080732618387,0.9630400138580668,0.0672473780380966
216,1,0.964791081743626,0.0668393782383419,0.9613238177677664,0.0670950402615296
217,1,0.964924807199125,0.0667188817929871,0.963328149696916,0.0669427024849626
218,1,0.9624259171721992,0.0664778889022773,0.964845476349196,0.0667903647083957
219,1,0.9616518681117135,0.0664296903241354,0.9640864114871928,0.0666380269318287
220,1,0.9626683620310128,0.0663573924569225,0.9625067991199308,0.0664856891552617
221,1,0.9596011251261982,0.0663332931678515,0.9596085339109932,0.0663333513786947
222,1,0.9577515418151946,0.0658513073864321,0.959016764022142,0.0661810136021277
223,1,0.9574275124744616,0.0656585130738643,0.9584321795384588,0.0660286758255607
224,1,0.9562699067323146,0.0653211230268707,0.9578475950547756,0.0658763380489937
225,1,0.958003826904031,0.0652729244487287,0.9575375767885692,0.0657240002724267
226,1,0.9575313857124316,0.0652488251596578,0.9571295228665796,0.0655716624958597
227,1,0.9585370850152932,0.0652247258705868,0.9566068427031568,0.0654193247192927
228,1,0.9571996926963376,0.0651283287143029,0.957887428349579,0.0652669869427257
229,1,0.9576221971504704,0.06505603084709,0.9572796351655172,0.0651146491661587
230,1,0.9550520551502228,0.065007832268948,0.9554071841309782,0.0649623113895917
231,1,0.9559921024522224,0.0648873358235932,0.955135461458762,0.0648099736130247
232,1,0.95492468523238,0.0647909386673093,0.9557418380995526,0.0646576358364578
233,1,0.9529696285185958,0.0647668393782383,0.9570463450488446,0.0645052980598908
234,1,0.9572520716772382,0.0645981443547415,0.9564890220151596,0.0643529602833238
235,1,0.9569316798622352,0.0644535486203157,0.9558186310511564,0.0642006225067568
236,1,0.9557650919944212,0.064188456440535,0.9553493175803636,0.0640482847301898
237,1,0.9547986825174428,0.064116158573322,0.9567338576479496,0.0638959469536228
238,1,0.9555807165347644,0.0640197614170382,0.958152649511234,0.0637436091770558
239,1,0.9582740898541364,0.0637305699481865,0.958927633859212,0.0635912714004888
240,1,0.9588737285230332,0.0636582720809736,0.9607986349771797,0.0634389336239218
241,1,0.9584007221954968,0.0636341727919026,0.9590037529308728,0.0632865958473548
242,1,0.9613605787596492,0.0633931799011929,0.958765784525529,0.0631342580707878
243,1,0.9606536151874444,0.0633690806121219,0.9593000990860135,0.0629819202942209
244,1,0.957279373254103,0.0632003855886251,0.9583412680299196,0.0628295825176539
245,1,0.9599878867504508,0.0630798891432702,0.9589134097134422,0.0626772447410869
246,1,0.9588899049013055,0.0630316905651283,0.9603558052494044,0.0625249069645199
247,1,0.9594857659275132,0.0629593926979154,0.9594667296127573,0.0623725691879529
248,1,0.9582864318229554,0.0628629955416315,0.9588656380473416,0.0622202314113859
249,1,0.9585237369415944,0.0627183998072057,0.9567199155089968,0.0620678936348189
250,1,0.9605773730772442,0.0625015062055669,0.9561923682361352,0.0619155558582519
251,1,0.9585014977079546,0.0622605133148572,0.9563952104839678,0.0617632180816849
252,1,0.9590981986522285,0.0622364140257862,0.9556416187526476,0.0616108803051179
253,1,0.9577128736101704,0.0621400168695023,0.9534926550473752,0.0614585425285509
254,1,0.9560539363467084,0.0620195204241474,0.954199758645604,0.0613062047519839
255,1,0.9564390033269276,0.0617303289552958,0.951685681850042,0.0611538669754169
256,1,0.9553128724807955,0.061561633931799,0.9516749202143818,0.0610015291988499
257,1,0.9544567414951663,0.061537534642728,0.9519083104484036,0.060849191422283
258,1,0.9521037169446248,0.0613447403301602,0.9521417006824254,0.060696853645716
259,1,0.9543998754856255,0.0613206410410892,0.9520733378041208,0.060544515869149
260,1,0.9530636114248352,0.0612242438848054,0.9507241871664828,0.060392178092582
261,1,0.9516480708690922,0.0611519460175924,0.9502932429284132,0.060239840316015
262,1,0.951629080481754,0.0610314495722376,0.950476737070962,0.060087502539448
263,1,0.9523305889192072,0.0605735630798891,0.951197451540174,0.059935164762881
264,1,0.9506231426403166,0.0603807687673213,0.948790172776751,0.059782826986314
265,1,0.9501154159461604,0.0601638751656826,0.94770845069863,0.059630489209747
266,1,0.9513695747894124,0.0598987829859019,0.9470608434329586,0.05947815143318
267,1,0.9505206914389212,0.0598746836968309,0.948894137675741,0.059325813656613
268,1,0.947342590625886,0.0597059886733341,0.9472496952100188,0.059173475880046
269,1,0.9482768454916743,0.0595131943607663,0.9468884856097656,0.059021138103479
270,1,0.947100906669272,0.0594890950716953,0.946028631652904,0.0588688003269121
271,1,0.9468362335868182,0.0594167972044824,0.9451687776960428,0.0587164625503451
272,1,0.9493641422810544,0.0593685986263405,0.9457710324283762,0.0585641247737781
273,1,0.9472462439779288,0.0591758043137727,0.9488023299776096,0.0584117869972111
274,1,0.9473534047343198,0.0591035064465598,0.9477487825536136,0.0582594492206441
275,1,0.9449049401999176,0.0586697192432823,0.9482153036597892,0.0581071114440771
276,1,0.9460555629792432,0.0586215206651403,0.9501368183755954,0.0579547736675101
277,1,0.9456971583705448,0.0585492227979274,0.9517978567724598,0.0578024358909431
278,1,0.9495085888310588,0.0583805277744306,0.9538848348509998,0.0576500981143761
279,1,0.9481820931247906,0.0583323291962887,0.9552470442021194,0.0574977603378091
280,1,0.9484632576534956,0.0582841306181467,0.955786010647723,0.0573454225612421
281,1,0.9477530608520084,0.0582600313290758,0.955766943981006,0.0571930847846751
282,1,0.9473988177449382,0.0582118327509338,0.9557478773142888,0.0570407470081081
283,1,0.9486605812904084,0.0581636341727919,0.9557288106475716,0.0568884092315412
284,1,0.9480910294703988,0.0580913363055789,0.9557097439808544,0.0567360714549742
285,1,0.9506181804709358,0.0579226412820821,0.9556906773141376,0.0565837336784072
286,1,0.950481234377477,0.0578985419930112,0.9556716106474205,0.0564313959018402
287,1,0.9547732160430112,0.0575852512350885,0.9556525439807032,0.0562790581252732
288,1,0.9555563092880044,0.0574406555006627,0.9555042794577508,0.0561267203487062
289,1,0.955791897490179,0.0573924569225207,0.9540542601531804,0.0559743825721392
290,1,0.955647116137102,0.0562356910471141,0.953735054225716,0.0558220447955722
291,1,0.955394405089019,0.0560428967345463,0.9533998691168458,0.0556697070190052
292,1,0.954138332135178,0.0560187974454753,0.9508610090192224,0.0555173692424382
293,1,0.9539558639802792,0.0559224002891914,0.9513378439497768,0.0553650314658712
294,1,0.9531604877761968,0.0555609109531268,0.9527150467834647,0.0552126936893042
295,1,0.9506150754623272,0.0555127123749849,0.9533470472613758,0.0550603559127372
296,1,0.951870461493375,0.055440414507772,0.9553186803217107,0.0549080181361703
297,1,0.9509612372413788,0.05539221592963,0.9534468510323206,0.0547556803596033
298,1,0.9526305646212162,0.0552717194842752,0.9533148500308688,0.0546033425830363
299,1,0.9529065063582648,0.0550789251717074,0.953356817972173,0.0544510048064693
300,1,0.9563369251774728,0.0549343294372816,0.9535847195186992,0.0542986670299023
301,1,0.9535390045782328,0.0548620315700686,0.9546914833614526,0.0541463292533353
302,1,0.9532466553980974,0.054524641523075,0.9561018952571956,0.0539939914767683
303,1,0.9536432406647694,0.0542595493432943,0.9575123071529386,0.0538416537002013
304,1,0.9589981709651524,0.053681166405591,0.9589227190486816,0.0536893159236343
305,1,0.957743299665398,0.053632967827449,0.957964133296429,0.0535369781470673
306,1,0.9583531701054924,0.0533678756476684,0.9583146012239052,0.0533846403705003
307,1,0.9571652773335944,0.0532955777804554,0.9567923909712902,0.0532323025939333
308,1,0.9563131616721744,0.0531509820460296,0.95658486018005,0.0530799648173663
309,1,0.9566819589910612,0.0530545848897457,0.9563188146240688,0.0529276270407993
310,1,0.9547518491780502,0.0523798047957585,0.9558830746843991,0.0527752892642324
311,1,0.9558338302407318,0.0522352090613326,0.9554473347447296,0.0526229514876654
312,1,0.9551994861564164,0.0520183154596939,0.95501159480506,0.0524706137110984
313,1,0.95661068666031,0.0519942161706229,0.9552122573838692,0.0523182759345314
314,1,0.9548037746936892,0.0517773225689842,0.9556312351091334,0.0521659381579644
315,1,0.95526139986388,0.0516568261236293,0.9554755906028304,0.0520136003813974
316,1,0.9538254224129938,0.0513917339438486,0.9555030680527516,0.0518612626048304
317,1,0.95639018992144,0.0513676346547776,0.9550635377733868,0.0517089248282634
318,1,0.954086986384559,0.0508856488733582,0.9547184149779716,0.0515565870516964
319,1,0.9551859249660828,0.0508374502952162,0.953893216693174,0.0514042492751294
320,1,0.9516599153060612,0.0506687552717194,0.9558371985408458,0.0512519114985624
321,1,0.954136710471172,0.0506205566935775,0.9551092415775588,0.0510995737219954
322,1,0.9537664413688152,0.0505723581154355,0.9543812846142716,0.0509472359454285
323,1,0.954464887285731,0.0504759609591517,0.9542965139717848,0.0507948981688615
324,1,0.9534416864133584,0.0502349680684419,0.9530059996349256,0.0506425603922945
325,1,0.95348922175425,0.0500903723340161,0.954361554405511,0.0504902226157275
326,1,0.9543283800994208,0.0499698758886612,0.9538786475588548,0.0503378848391605
327,1,0.9579754246576994,0.0497770815760935,0.953457933395813,0.0501855470625935
328,1,0.9563596993433996,0.0497529822870225,0.953887315230075,0.0500332092860265
329,1,0.9586007576818074,0.0497288829979515,0.9560120549573942,0.0498808715094595
330,1,0.9593277640092815,0.0495842872635257,0.9586025137357383,0.0497285337328925
331,1,0.9576200193856338,0.0495601879744547,0.9587543908143854,0.0495761959563255
332,1,0.9596660189537856,0.0495360886853837,0.9566135745239246,0.0494238581797585
333,1,0.955796301172996,0.0495119893963128,0.9580262590413487,0.0492715204031915
334,1,0.9598189702688482,0.0490782021930353,0.9594389435587732,0.0491191826266246
335,1,0.959436448812943,0.0490300036148933,0.9596987823383318,0.0489668448500576
336,1,0.9601371331968848,0.0488613085913965,0.9602361378400962,0.0488145070734906
337,1,0.9602900732054278,0.0487890107241836,0.9590969576964696,0.0486621692969236
338,1,0.9602159146505844,0.0486926135678997,0.9576228454573056,0.0485098315203566
339,1,0.959225963947564,0.0486685142788287,0.9584453646859435,0.0483574937437896
340,1,0.9577560028112408,0.0485962164116158,0.9592678839145816,0.0482051559672226
341,1,0.957693463488612,0.0485721171225448,0.9569268448348774,0.0480528181906556
342,1,0.957416665627735,0.0485480178334739,0.9541450836573632,0.0479004804140886
343,1,0.9593684594412016,0.0481865284974093,0.9529669878532444,0.0477481426375216
344,1,0.9532075546705204,0.0478491384504157,0.9526041271265516,0.0475958048609546
345,1,0.9521168926620512,0.0473912519580672,0.9522412663998592,0.0474434670843876
346,1,0.9504278315347398,0.0473430533799252,0.9521344429800952,0.0472911293078206
347,1,0.953284110699374,0.0473189540908543,0.9539136983109794,0.0471387915312536
348,1,0.9512926360726736,0.0472707555127123,0.9542310863032396,0.0469864537546867
349,1,0.9556005663328974,0.0470538619110736,0.957158164388832,0.0468341159781197
350,1,0.9538180333236802,0.0470297626220026,0.9563447986252316,0.0466817782015527
351,1,0.9549672533071314,0.0469092661766477,0.9568026161566588,0.0465294404249857
352,1,0.9574307367138905,0.0468851668875768,0.957175506077578,0.0463771026484187
353,1,0.956272692833426,0.046668273285938,0.957123731809363,0.0462247648718517
