,tsid,x,b
99,1,0.7893377186542928,0.1751741606000789
100,1,0.7909930054771244,0.1753347337281221
101,1,0.7902844439616236,0.1754953068561653
102,1,0.7903628282320198,0.175635808343203
103,1,0.7933369431583746,0.1757963814712462
104,1,0.7899811392163868,0.1759368829582839
105,1,0.7857278739934469,0.1760974560863271
106,1,0.7835937774138002,0.1762580292143703
107,1,0.7848801066793473,0.176398530701408
108,1,0.7805602612301792,0.1765591038294512
109,1,0.7791278256175548,0.1767196769574944
110,1,0.7758158682684946,0.1768601784445321
111,1,0.7797395256139769,0.1770207515725753
112,1,0.7798529577458579,0.1771813247006185
113,1,0.7776881499147781,0.1773218261876562
114,1,0.777564078580137,0.1774823993156994
115,1,0.7748418370051853,0.1776429724437426
116,1,0.7768785480020353,0.1777834739307803
117,1,0.7750352120184769,0.1779440470588235
118,1,0.7780796081614678,0.1781046201868666
119,1,0.7789625189342458,0.1782451216739044
120,1,0.7787918821243984,0.1784056948019476
121,1,0.7839264494496286,0.1785461962889853
122,1,0.7773809045319446,0.1787067694170285
123,1,0.7753310610960604,0.1788673425450717
124,1,0.7733860436158037,0.1790078440321094
125,1,0.775375163370906,0.1791684171601526
126,1,0.7720445128205942,0.1793289902881958
127,1,0.7710752715595355,0.1794694917752335
128,1,0.7691426367206197,0.1796300649032767
129,1,0.7696402178547295,0.1797906380313199
130,1,0.7704185997330805,0.1799311395183576
131,1,0.7706187986128279,0.1800917126464008
132,1,0.7672574148872783,0.180252285774444
133,1,0.7648057951478746,0.1803927872614817
134,1,0.7656667176716732,0.1805533603895249
135,1,0.7682569212816777,0.1806938618765627
136,1,0.7708090721951069,0.1808544350046058
137,1,0.7731971765866437,0.181015008132649
138,1,0.7698233799964798,0.1811555096196868
139,1,0.769242911712067,0.1813160827477299
140,1,0.7671284677502418,0.1814766558757731
141,1,0.7676931571500643,0.1816171573628109
142,1,0.7684647293836481,0.181777730490854
143,1,0.764908262286926,0.1819383036188972
144,1,0.767404503286974,0.182078805105935
145,1,0.7684509355529214,0.1822393782339781
146,1,0.7667437807544408,0.1823999513620213
147,1,0.7693332135638566,0.1825404528490591
148,1,0.7675983667411583,0.1827010259771022
149,1,0.7666042550057337,0.18284152746414
150,1,0.7695677239843917,0.1830021005921832
151,1,0.7681764468794023,0.1831626737202263
152,1,0.7690592483944139,0.1833031752072641
153,1,0.7670034655289663,0.1834637483353072
154,1,0.7653113591719992,0.1836243214633504
155,1,0.7659751650651909,0.1837648229503882
156,1,0.7718537314505933,0.1839253960784313
157,1,0.7708122674165768,0.1840859692064745
158,1,0.7704210437749215,0.1842264706935123
159,1,0.7701545152591239,0.1843870438215554
160,1,0.769843621569546,0.1845476169495986
161,1,0.7609687673071586,0.1846881184366364
162,1,0.7608912712402802,0.1848486915646795
163,1,0.76114510350379,0.1849891930517173
164,1,0.7573490694946743,0.1851497661797604
165,1,0.7567475342499624,0.1853103393078036
166,1,0.7620345728090069,0.1854508407948414
167,1,0.762607848874544,0.1856114139228845
168,1,0.7637116069881856,0.1857719870509277
169,1,0.7655191834694103,0.1859124885379655
170,1,0.7657316236261411,0.1860730616660086
171,1,0.7670545000012134,0.1862336347940518
172,1,0.7681244371109728,0.1863741362810896
173,1,0.7673208588503928,0.1865347094091327
174,1,0.7675785877816544,0.1866952825371759
175,1,0.7696339387704959,0.1868357840242137
176,1,0.7726321736731835,0.1869963571522568
177,1,0.7720946767267584,0.1871569302803
178,1,0.7699637433958046,0.1872974317673378
179,1,0.7651502857911425,0.1874580048953809
180,1,0.7663367055225258,0.1875985063824187
181,1,0.767480900129636,0.1877590795104619
182,1,0.7632415629888405,0.187919652638505
183,1,0.7606358892608375,0.1880601541255428
184,1,0.7608489322561676,0.188220727253586
185,1,0.760653216847172,0.1883813003816291
186,1,0.7575310915582091,0.1885218018686669
187,1,0.755130002420553,0.1886823749967101
188,1,0.753352130717455,0.1888429481247532
189,1,0.7555785090152706,0.188983449611791
190,1,0.7579460086640748,0.1891440227398342
191,1,0.7548088859853319,0.1893045958678773
192,1,0.7552535294477984,0.1894450973549151
193,1,0.7600672281163282,0.1896056704829583
194,1,0.7614729670983539,0.189746171969996
195,1,0.7567218995633077,0.1899067450980392
196,1,0.7545385623292264,0.1900673182260823
197,1,0.752818193020463,0.1902078197131201
198,1,0.7541572051746405,0.1903683928411633
199,1,0.7554838144654271,0.1905289659692064
200,1,0.7615020981492104,0.1906694674562442
201,1,0.7601065626529221,0.1908300405842874
202,1,0.7613980993690198,0.1909906137123305
203,1,0.7608414792109387,0.1911311151993683
204,1,0.7608224175806978,0.1912916883274115
205,1,0.762078699039761,0.1914522614554546
206,1,0.7649390389773212,0.1915927629424924
207,1,0.7621391414219445,0.1917533360705356
208,1,0.7614913390794765,0.1918938375575733
209,1,0.7611853273311479,0.1920544106856165
210,1,0.7596750988402754,0.1922149838136597
211,1,0.7589852845457952,0.1923554853006974
212,1,0.759352504515443,0.1925160584287406
213,1,0.7606052179626669,0.1926766315567837
214,1,0.7576292733124526,0.1928171330438215
215,1,0.7575418270724201,0.1929777061718647
216,1,0.7592078603151845,0.1931382792999078
217,1,0.758463853199839,0.1932787807869456
218,1,0.7590169254906656,0.1934393539149888
219,1,0.757432352294372,0.1935999270430319
220,1,0.7589453095880262,0.1937404285300697
221,1,0.7579075656865802,0.1939010016581129
222,1,0.7550705628298916,0.1940415031451506
223,1,0.7532565280436301,0.1942020762731938
224,1,0.7501648741500618,0.194362649401237
225,1,0.7507119657363708,0.1945031508882747
226,1,0.7469054573129563,0.1946637240163179
227,1,0.745429145711951,0.194824297144361
228,1,0.7453450186487559,0.1949647986313988
229,1,0.7462058574195669,0.195125371759442
230,1,0.7451335841718584,0.1952859448874851
231,1,0.7456544123657137,0.1954264463745229
232,1,0.7424707577864121,0.1955870195025661
233,1,0.7408692192039954,0.1957475926306092
234,1,0.73772891309247,0.195888094117647
235,1,0.7395205851776767,0.1960486672456902
236,1,0.7341340938893843,0.1962092403737333
237,1,0.7340421735365488,0.1963497418607711
238,1,0.7378581429409419,0.1965103149888143
239,1,0.736607587088794,0.196650816475852
240,1,0.7402556678453335,0.1968113896038952
241,1,0.7357311687322061,0.1969719627319384
242,1,0.7379918432717882,0.1971124642189761
243,1,0.7388865528033489,0.1972730373470193
244,1,0.7423947739969108,0.1974336104750625
245,1,0.7451757866406916,0.1975741119621002
246,1,0.7469697169794027,0.1977346850901434
247,1,0.7365963709964019,0.1978952582181866
248,1,0.7345382528124361,0.1980357597052243
249,1,0.7340864874059532,0.1981963328332675
250,1,0.7373727068555284,0.1983569059613107
251,1,0.7343738687793152,0.1984974074483484
252,1,0.7340066409808864,0.1986579805763916
253,1,0.7381986792733353,0.1987984820634294
254,1,0.7381861653324714,0.1989590551914725
255,1,0.7320525772980981,0.1991196283195157
256,1,0.7286807087772351,0.1992601298065535
257,1,0.7274608411446168,0.1994207029345966
258,1,0.7301841788805152,0.1995812760626398
259,1,0.7338513612969916,0.1997217775496775
260,1,0.7304788775725937,0.1998823506777207
261,1,0.7273000231921194,0.2000429238057639
262,1,0.7261120975349663,0.2001834252928016
263,1,0.7255823993479907,0.2003439984208448
264,1,0.7278687962034537,0.200504571548888
265,1,0.7240599841106306,0.2006450730359257
266,1,0.7209779830777089,0.2008056461639689
267,1,0.7218003838027703,0.2009461476510067
268,1,0.7208682025096362,0.2011067207790498
269,1,0.720382963107934,0.201267293907093
270,1,0.7170087958762437,0.2014077953941307
271,1,0.717380725631787,0.2015683685221739
272,1,0.7141497193147449,0.2017289416502171
273,1,0.7148608270297354,0.2018694431372549
274,1,0.7126345103623924,0.202030016265298
275,1,0.7070552342829435,0.2021905893933412
276,1,0.7083416880699871,0.2023310908803789
277,1,0.7089483250906863,0.2024916640084221
278,1,0.7093160708928091,0.2026522371364653
279,1,0.7094879283355985,0.202792738623503
280,1,0.7120715519793357,0.2029533117515462
281,1,0.7155150669412108,0.203093813238584
282,1,0.7194945450028788,0.2032543863666271
283,1,0.7188209855807205,0.2034149594946703
284,1,0.7250035851925926,0.2035554609817081
285,1,0.7226995037120822,0.2037160341097512
286,1,0.7244387968836908,0.2038766072377944
287,1,0.7197668846947218,0.2040171087248322
288,1,0.7145454154100321,0.2041776818528753
289,1,0.7163914780457498,0.2043382549809185
290,1,0.7210583687575106,0.2044787564679563
291,1,0.7233696627939139,0.2046393295959994
292,1,0.7191799391853263,0.2047999027240426
293,1,0.717332096049675,0.2049404042110804
294,1,0.7138680651306505,0.2051009773391235
295,1,0.7156545584485176,0.2052615504671667
296,1,0.7169746373592132,0.2054020519542045
297,1,0.7124556306572295,0.2055626250822476
298,1,0.7110399226683167,0.2057031265692854
299,1,0.7118397838062682,0.2058636996973286
300,1,0.7156751608633369,0.2060242728253717
301,1,0.714133400963894,0.2061647743124095
302,1,0.711639463364213,0.2063253474404526
303,1,0.7099217523684364,0.2064859205684958
304,1,0.7105865777327254,0.2066264220555336
305,1,0.7114350397922835,0.2067869951835768
306,1,0.7108245294148943,0.2069475683116199
307,1,0.7118657021895409,0.2070880697986577
308,1,0.7146482599910978,0.2072486429267008
309,1,0.7160276285754946,0.207409216054744
310,1,0.7166279523560911,0.2075497175417818
311,1,0.7145142485332168,0.2077102906698249
312,1,0.7138547137135122,0.2078507921568627
313,1,0.7146095117275397,0.2080113652849059
314,1,0.7107684324806061,0.208171938412949
315,1,0.7114469527627538,0.2083124398999868
316,1,0.7139277869100719,0.20847301302803
317,1,0.7128368391150215,0.2086335861560731
318,1,0.7078049149394392,0.2087740876431109
319,1,0.7059062045864583,0.208934660771154
320,1,0.7071987040872362,0.2090952338991972
321,1,0.7044973018767337,0.209235735386235
322,1,0.7058194649649817,0.2093963085142781
323,1,0.7064403325417933,0.2095568816423213
324,1,0.7032343566382572,0.2096973831293591
325,1,0.7041576521986043,0.2098579562574022
326,1,0.7087324732678294,0.20999845774444
327,1,0.7061701020748561,0.2101590308724832
328,1,0.702959096207465,0.2103196040005263
329,1,0.6999476077476476,0.2104601054875641
330,1,0.7013673211310824,0.2106206786156073
331,1,0.6968700907699156,0.2107812517436504
332,1,0.694616296852704,0.2109217532306882
333,1,0.6934929231632027,0.2110823263587314
334,1,0.6973944955129667,0.2112428994867745
335,1,0.6979471464572466,0.2113834009738123
336,1,0.6974610916060369,0.2115439741018555
337,1,0.6966778369332501,0.2117045472298986
338,1,0.6954901290253119,0.2118450487169364
339,1,0.6954409878923409,0.2120056218449796
340,1,0.6981483035967104,0.2121461233320173
341,1,0.7006005702539211,0.2123066964600605
342,1,0.706284552424275,0.2124672695881037
343,1,0.7030609996783247,0.2126077710751414
344,1,0.7048204424970369,0.2127683442031846
345,1,0.7067634174628968,0.2129289173312278
346,1,0.7066848895739685,0.2130694188182655
347,1,0.7044412273701851,0.2132299919463087
348,1,0.7053221237890156,0.2133905650743519
349,1,0.7065594752369585,0.2135310665613896
350,1,0.7070948169401464,0.2136916396894328
351,1,0.7032558303102763,0.2138522128174759
352,1,0.7021797810553316,0.2139927143045137
353,1,0.7017046589071144,0.2141532874325569
354,1,0.7033242160187059,0.2143138605606
355,1,0.7006107782603326,0.2144543620476378
356,1,0.7004183417837517,0.214614935175681
357,1,0.6958376775651985,0.2147554366627187
358,1,0.6958643350276343,0.2149160097907619
359,1,0.6958263244066468,0.2150765829188051
360,1,0.7004696472010445,0.2152170844058428
361,1,0.7034398195521412,0.215377657533886
362,1,0.7013351892200721,0.2155382306619291
363,1,0.7009793997053342,0.2156787321489669
364,1,0.6994595467565341,0.2158393052770101
365,1,0.7014122946576418,0.2159998784050533
366,1,0.7026831662262385,0.216140379892091
367,1,0.7009330795271932,0.2163009530201342
368,1,0.7027739960757983,0.2164615261481773
369,1,0.7057476451460296,0.2166020276352151
370,1,0.7080508724406958,0.2167626007632583
371,1,0.7052975910429954,0.216903102250296
372,1,0.7070175665410189,0.2170636753783392
373,1,0.7068952708377292,0.2172242485063824
374,1,0.7076364344964685,0.2173647499934201
375,1,0.7074420726010702,0.2175253231214633
376,1,0.7061677117945631,0.2176858962495065
377,1,0.706446556248605,0.2178263977365442
378,1,0.7040097600036629,0.2179869708645874
379,1,0.7063727672204145,0.2181475439926306
380,1,0.7026694627455278,0.2182880454796683
381,1,0.6995125591685809,0.2184486186077115
382,1,0.6958512515006667,0.2186091917357547
383,1,0.6966209890705997,0.2187496932227924
384,1,0.6923973818766108,0.2189102663508356
385,1,0.6927275459946114,0.2190507678378734
386,1,0.6946240338295253,0.2192113409659165
387,1,0.6958441953468489,0.2193719140939597
388,1,0.6967054436719463,0.2195124155809975
389,1,0.698582262582025,0.2196729887090406
390,1,0.698249910076979,0.2198335618370838
391,1,0.6957629733982602,0.2199740633241216
392,1,0.6999455735517948,0.2201346364521647
393,1,0.6993559737299965,0.2202952095802079
394,1,0.698349338140094,0.2204357110672457
395,1,0.6983476396249799,0.2205962841952888
396,1,0.6970297944206436,0.220756857323332
397,1,0.6962789257702862,0.2208973588103697
398,1,0.6912551340025791,0.2210579319384129
399,1,0.6934828647658544,0.2211984334254507
400,1,0.6942829412655286,0.2213590065534939
401,1,0.691754506516762,0.221519579681537
402,1,0.6921035013021514,0.2216600811685748
403,1,0.6964845452209105,0.2218206542966179
404,1,0.6987227964792582,0.2219812274246611
405,1,0.6982416243480887,0.2221217289116989
406,1,0.6985265608495066,0.222282302039742
407,1,0.6987622642277784,0.2224428751677852
408,1,0.7001469660515969,0.2225833766548229
409,1,0.7036619794474781,0.2227439497828661
410,1,0.7032367971905704,0.2229045229109093
411,1,0.7036625623337746,0.2230450243979471
412,1,0.6975228537586897,0.2232055975259902
413,1,0.6998957243061525,0.2233661706540334
414,1,0.7029257644390035,0.2235066721410711
415,1,0.7035741838708598,0.2236672452691143
416,1,0.6995958958916192,0.2238077467561521
417,1,0.6961556016981824,0.2239683198841952
418,1,0.6984842655015676,0.2241288930122384
419,1,0.6997073203245171,0.2242693944992762
420,1,0.6993666649984314,0.2244299676273193
421,1,0.6980058212576757,0.2245905407553625
422,1,0.6937071167379493,0.2247310422424003
423,1,0.6958945473720589,0.2248916153704434
424,1,0.6946414659377708,0.2250521884984866
425,1,0.6950503335229725,0.2251926899855243
426,1,0.6955798834665087,0.2253532631135675
427,1,0.6927541767175384,0.2255138362416107
428,1,0.6960123560626817,0.2256543377286485
429,1,0.6925177434975996,0.2258149108566916
430,1,0.6887803335620659,0.2259554123437294
431,1,0.692367559144259,0.2261159854717725
432,1,0.6928247932525448,0.2262765585998157
433,1,0.6887544356654841,0.2264170600868535
434,1,0.68973162846351,0.2265776332148966
435,1,0.6901991155884335,0.2267382063429398
436,1,0.6913801786493977,0.2268787078299776
437,1,0.6925448505951346,0.2270392809580207
438,1,0.6883029020032139,0.2271998540860639
439,1,0.6915828622616437,0.2273403555731017
440,1,0.6902478810882529,0.2275009287011448
441,1,0.6873637489889829,0.227661501829188
442,1,0.6892827413061257,0.2278020033162258
443,1,0.6905077508141971,0.2279625764442689
444,1,0.6845673039214345,0.2281030779313067
445,1,0.6874472439140505,0.2282636510593499
446,1,0.6820783090028748,0.228424224187393
447,1,0.6795951339234871,0.2285647256744308
448,1,0.6830379964148448,0.228725298802474
449,1,0.6803287670475198,0.2288858719305171
450,1,0.6807238319073529,0.2290263734175549
451,1,0.6771400111815454,0.2291869465455981
452,1,0.6740293762577776,0.2293475196736412
453,1,0.6744593416927618,0.229488021160679
454,1,0.6806356300497887,0.2296485942887222
455,1,0.6745897934525105,0.2298091674167653
456,1,0.6738485764670874,0.2299496689038031
457,1,0.6713741677725564,0.2301102420318462
458,1,0.6729663107218145,0.230250743518884
459,2,0.7969157119798096,0.16
460,2,0.8021401055077845,0.1601605731280431
461,2,0.8008137055536619,0.1603412178970917
462,2,0.8016473972517977,0.1605218626661403
463,2,0.8065188023461223,0.1607025074351888
464,2,0.8094068612821277,0.160863080563232
465,2,0.8097391844751044,0.1610437253322805
466,2,0.8095466271249975,0.1612243701013291
467,2,0.8103653684722699,0.1614050148703776
468,2,0.8110833713714577,0.1615655879984208
469,2,0.8103491483355779,0.1617462327674694
470,2,0.805502049268741,0.1619268775365179
471,2,0.8048157744963796,0.1621075223055665
472,2,0.8040244614303754,0.162288167074615
473,2,0.804426041731189,0.1624487402026582
474,2,0.805464781353928,0.1626293849717068
475,2,0.807407431585087,0.1628100297407553
476,2,0.8014763876934466,0.1629906745098039
477,2,0.7962200802660658,0.163151247637847
478,2,0.7934070121938483,0.1633318924068956
479,2,0.7964620383593831,0.1635125371759442
480,2,0.8007205411201753,0.1636931819449927
481,2,0.800291183433916,0.1638738267140413
482,2,0.801820770473287,0.1640343998420844
483,2,0.8015520690769694,0.164215044611133
484,2,0.8042920087948164,0.1643956893801816
485,2,0.8068796337438593,0.1645763341492301
486,2,0.8074367308086946,0.1647369072772733
487,2,0.8069575755941293,0.1649175520463218
488,2,0.8078564540731592,0.1650981968153704
489,2,0.8085323970788552,0.165278841584419
490,2,0.8066832111658764,0.1654594863534675
491,2,0.8050254883469597,0.1656200594815107
492,2,0.8075445236917479,0.1658007042505593
493,2,0.8051700525717248,0.1659813490196078
494,2,0.8026578107388421,0.1661619937886564
495,2,0.8035364786682552,0.1663225669166995
496,2,0.7991005985136684,0.1665032116857481
497,2,0.7969079346964302,0.1666838564547967
498,2,0.8019225293336234,0.1668645012238452
499,2,0.8018219467851466,0.1670451459928938
500,2,0.8019053586176338,0.1672057191209369
501,2,0.7987489861299518,0.1673863638899855
502,2,0.7978124834966114,0.1675670086590341
503,2,0.7941366383903711,0.1677476534280826
504,2,0.7980022363157717,0.1679082265561258
505,2,0.7992788569526876,0.1680888713251743
506,2,0.8033365697350553,0.1682695160942229
507,2,0.8031699823477467,0.1684501608632714
508,2,0.8017210621696914,0.16863080563232
509,2,0.8024913606279186,0.1687913787603632
510,2,0.7977188262179649,0.1689720235294117
511,2,0.796589799635632,0.1691526682984603
512,2,0.7907732761512949,0.1693333130675088
513,2,0.7872932011649008,0.169493886195552
514,2,0.7906005716066747,0.1696745309646006
515,2,0.7903676200579862,0.1698551757336491
516,2,0.7939220010966248,0.1700358205026977
517,2,0.7933507412177322,0.1702164652717462
518,2,0.7919462539761613,0.1703770383997894
519,2,0.7928581946165176,0.170557683168838
520,2,0.7935721350613995,0.1707383279378865
521,2,0.7919194260650699,0.1709189727069351
522,2,0.789433227992526,0.1710795458349782
523,2,0.7881889714072698,0.1712601906040268
524,2,0.7875213470155727,0.1714408353730754
525,2,0.7888916801705215,0.1716214801421239
526,2,0.7881276589826421,0.1718021249111725
527,2,0.7892999242411985,0.1719626980392156
528,2,0.7871509286453622,0.1721433428082642
529,2,0.7893020161625575,0.1723239875773128
530,2,0.7939459411867202,0.1725046323463613
531,2,0.7943249289626969,0.1726652054744045
532,2,0.7970372833580119,0.1728458502434531
533,2,0.7915680443480774,0.1730264950125016
534,2,0.7896639553508709,0.1732071397815502
535,2,0.7907860429927231,0.1733877845505987
536,2,0.7931917922292744,0.1735483576786419
537,2,0.7911738603080597,0.1737290024476905
538,2,0.7883651143066439,0.173909647216739
539,2,0.7822911074161367,0.1740902919857876
540,2,0.7805998329691697,0.1742508651138307
541,2,0.7806359321469484,0.1744315098828793
542,2,0.7844028303106066,0.1746121546519279
543,2,0.7873660713856697,0.1747927994209764
544,2,0.7873805609228016,0.174973444190025
545,2,0.7852604108754115,0.1751340173180681
546,2,0.7866804074483044,0.1753146620871167
547,2,0.7880232474944162,0.1754953068561653
548,2,0.7886970471585599,0.1756759516252138
549,2,0.7874064098742616,0.175836524753257
550,2,0.7868482390942795,0.1760171695223055
551,2,0.7848867250383019,0.1761978142913541
552,2,0.7845213852236086,0.1763784590604026
553,2,0.785939222995079,0.1765591038294512
554,2,0.7797807191803157,0.1767196769574944
555,2,0.7814297464144289,0.1769003217265429
556,2,0.7782528984845308,0.1770809664955915
557,2,0.7792096126187518,0.17726161126464
558,2,0.7773669978494516,0.1774221843926832
559,2,0.7768844921652001,0.1776028291617318
560,2,0.7739340603355616,0.1777834739307803
561,2,0.7641129524218824,0.1779641186998289
562,2,0.7631176584910253,0.1781447634688774
563,2,0.7610569603189428,0.1783053365969206
564,2,0.7584080170297712,0.1784859813659692
565,2,0.7671496936174828,0.1786666261350177
566,2,0.7735046084038627,0.1788472709040663
567,2,0.7736228854800641,0.1790078440321094
568,2,0.7768877696747263,0.179188488801158
569,2,0.7787768387365116,0.1793691335702066
570,2,0.783803560950645,0.1795497783392551
571,2,0.7897670692289774,0.1797304231083037
572,2,0.7916821949676579,0.1798909962363468
573,2,0.7922894666107688,0.1800716410053954
574,2,0.7919153528333318,0.180252285774444
575,2,0.7909584758116676,0.1804329305434925
576,2,0.790169487656393,0.1805935036715357
577,2,0.79205542023856,0.1807741484405843
578,2,0.7917878594226749,0.1809547932096328
579,2,0.7876511871381576,0.1811354379786814
580,2,0.7939006818992345,0.1813160827477299
581,2,0.7913795642547732,0.1814766558757731
582,2,0.7929789132929834,0.1816573006448217
583,2,0.7879857465534963,0.1818379454138702
584,2,0.785221158725127,0.1820185901829188
585,2,0.7818393672289788,0.1821791633109619
586,2,0.7794416157331047,0.1823598080800105
587,2,0.7785316129780371,0.1825404528490591
588,2,0.7800104256372855,0.1827210976181076
589,2,0.7807980629842598,0.1829017423871562
590,2,0.7786874686845551,0.1830623155151993
591,2,0.776967960138723,0.1832429602842479
592,2,0.7730072519590795,0.1834236050532965
593,2,0.7738131591172274,0.183604249822345
594,2,0.7743646108566056,0.1837648229503882
595,2,0.7726319520966796,0.1839454677194367
596,2,0.7774306635559355,0.1841261124884853
597,2,0.7768216822605452,0.1843067572575338
598,2,0.7736827849193905,0.184467330385577
599,2,0.7764499941627389,0.1846479751546256
600,2,0.7743943897746195,0.1848286199236741
601,2,0.7682693231623191,0.1850092646927227
602,2,0.7705260824757569,0.1851899094617712
603,2,0.7695913041105278,0.1853504825898144
604,2,0.774962655162654,0.185531127358863
605,2,0.7717585950037061,0.1857117721279115
606,2,0.7649577771498164,0.1858924168969601
607,2,0.7709833400251581,0.1860529900250032
608,2,0.7683733306259715,0.1862336347940518
609,2,0.765146100780598,0.1864142795631004
610,2,0.7644915191548391,0.1865949243321489
611,2,0.7610897990114394,0.1867755691011975
612,2,0.7619488856700961,0.1869361422292406
613,2,0.762339400651117,0.1871167869982892
614,2,0.7682966497191616,0.1872974317673378
615,2,0.765776136515703,0.1874780765363863
616,2,0.7642459095032635,0.1876386496644295
617,2,0.7614232817255244,0.187819294433478
618,2,0.7597569344780651,0.1879999392025266
619,2,0.7649421204836788,0.1881805839715752
620,2,0.7654662771424605,0.1883612287406237
621,2,0.7656205694328843,0.1885218018686669
622,2,0.7609102233058931,0.1887024466377155
623,2,0.7630704865948557,0.188883091406764
624,2,0.7597544470517765,0.1890637361758126
625,2,0.7614013581415958,0.1892243093038557
626,2,0.7625951587876793,0.1894049540729043
627,2,0.7617478400131573,0.1895855988419529
628,2,0.759755507905501,0.1897662436110014
629,2,0.758694215211874,0.18994688838005
630,2,0.7556744326850994,0.1901074615080931
631,2,0.7579467202766602,0.1902881062771417
632,2,0.7556999938583892,0.1904687510461903
633,2,0.7534343370118544,0.1906493958152388
634,2,0.7534036492917912,0.190809968943282
635,2,0.758000248649664,0.1909906137123305
636,2,0.7558923411002599,0.1911712584813791
637,2,0.7547139235311349,0.1913519032504276
638,2,0.7520848248271443,0.1915325480194762
639,2,0.7511188242833595,0.1916931211475194
640,2,0.7522913581438624,0.1918737659165679
641,2,0.7471352697129559,0.1920544106856165
