,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
63,1,0.0858722629191136,-0.0299435752127298,-0.0818914566740473,0.2789513625388065,0.0892533612843677,-0.0448464772962794,-0.0781298379762473,0.2781536623037149
64,1,0.0836205201760289,-0.029008792087504,-0.0812934258300881,0.2790031045187996,0.0877256758771853,-0.0434718255827704,-0.0795765469710166,0.278283085514885
65,1,0.083119074468228,-0.0272582402357855,-0.0808739974997827,0.2790548464987927,0.0859542062931619,-0.03935223020607,-0.0821991349930893,0.2784125087260551
66,1,0.0816190159329403,-0.0225772529135809,-0.0829442691566145,0.279210072438772,0.0850810694733787,-0.0363632072138756,-0.083196520969447,0.2785419319372252
67,1,0.0806451750989622,-0.0227976189160907,-0.0832199633256796,0.2792618144187651,0.0846017030560668,-0.0339081771998513,-0.0832921436707387,0.2786713551483953
68,1,0.0786792554716251,-0.0203909840611383,-0.0840636519940385,0.2794170403587444,0.0847436437602845,-0.0312042485272939,-0.081683372537223,0.2788007783595653
69,1,0.0778329299446334,-0.0207199380935224,-0.0845639375389025,0.2794687823387375,0.0854550237003976,-0.0296146184344203,-0.0813038783821065,0.2789302015707354
70,1,0.0765980322827809,-0.0204557708216432,-0.0832609442455911,0.2795205243187306,0.0830728985238702,-0.0271141465187439,-0.0809377261787525,0.2790596247819055
71,1,0.0737975948703511,-0.0205576456778582,-0.0829982357415215,0.2795722662987237,0.0818221900881156,-0.0232112652685673,-0.0826638629691456,0.2791890479930756
72,1,0.0746978933171373,-0.0191395512888847,-0.0853056170508426,0.2796240082787168,0.0799276230801894,-0.0219192077773,-0.0835279059794781,0.2793184712042457
73,1,0.0708658366872464,-0.0166032356582357,-0.0857394698745785,0.2798309761986892,0.0781745864238681,-0.0205871413469397,-0.0843619753004743,0.2794478944154157
74,1,0.0663990383606472,-0.009013349520555,-0.0862120390517198,0.280244912038634,0.0738854868031506,-0.0204192037454259,-0.0832234946028529,0.2795773176265858
75,1,0.0663749224008529,-0.0080276158551592,-0.0854343260835855,0.2803483959986202,0.0731660817619169,-0.0181256942491924,-0.0854790437072964,0.2797067408377559
76,1,0.066753941787631,-0.0074586336351646,-0.0837151674518242,0.2804518799586064,0.0708098543863198,-0.0165081117554555,-0.0857453925753474,0.279836164048926
77,1,0.0645666318704062,-0.0069860233263683,-0.0830959200560016,0.2805036219385995,0.0694132433000347,-0.0141350207071302,-0.0858931483734773,0.279965587260096
78,1,0.0651465353604817,-0.005675730252177,-0.0829412595902392,0.2805553639185926,0.0680166322137495,-0.0117619296588049,-0.0860409041716073,0.2800950104712661
79,1,0.0666764376526824,-0.0044051832533047,-0.0800697769086651,0.2806071058985857,0.0666200211274649,-0.0093888386104806,-0.0861886599697371,0.2802244336824362
80,1,0.0653013103148957,-0.0008873510074942,-0.0797351676652772,0.2807105898585719,0.0663949234239019,-0.0079975904081937,-0.0853436053114606,0.2803538568936063
81,1,0.0643374457027649,5.407339185689586e-05,-0.0809354402513981,0.2808140738185581,0.0654265505449865,-0.0071718252683485,-0.083339370879161,0.2804832801047764
82,1,0.057471598502549,0.0048632070556752,-0.0779810057874178,0.2811762676785098,0.0666020574140951,-0.0042149047281358,-0.0800516779918064,0.2806127033159464
83,1,0.0551258660831145,0.007607558932564,-0.0757325447785257,0.281279751638496,0.0650075732101434,-0.0006004525427843,-0.0801009499441609,0.2807421265271165
84,1,0.0534949689283519,0.0101564843520277,-0.0758263628299695,0.2813314936184891,0.0632479162375223,0.0008172265288587,-0.0804666061355539,0.2808715497382866
85,1,0.0513392477760805,0.0107639363985971,-0.0753738094459124,0.2813832355984823,0.0607945339737431,0.002535680623582,-0.0794108941597326,0.2810009729494567
86,1,0.0497177569904271,0.013333163915527,-0.0752669772486124,0.2814867195584684,0.0583411517099639,0.0042541347183053,-0.0783551821839112,0.2811303961606268
87,1,0.050975772963368,0.0140086072578597,-0.0736061205832112,0.2815384615384615,0.0555776826177292,0.0070789634523183,-0.076165625658867,0.2812598193717968
88,1,0.0472141685376577,0.0172207723556416,-0.0741227628637067,0.2816936874784408,0.0512451243003964,0.0109130736159381,-0.0753676081046443,0.2813892425829669
89,1,0.0424058274610768,0.018951288663445,-0.0722087015888555,0.2818489134184201,0.0504944739763593,0.0137501922588144,-0.0742415406794724,0.281518665794137
90,1,0.0423094703466577,0.0210794733789633,-0.0705003675799422,0.2820558813383925,0.0483191605149559,0.0162771812011475,-0.0739709963538689,0.2816480890053071
91,1,0.0386504796948921,0.0242087766957596,-0.0717760058328304,0.2821593652983787,0.0446175797768657,0.018155281601896,-0.0730891361066631,0.2817775122164772
92,1,0.0382076319141416,0.0235763731150493,-0.0706780742505595,0.2822111072783718,0.0423788144177865,0.019547910367993,-0.0717297820942725,0.2819069354276472
93,1,0.0376034734595521,0.0249214944371524,-0.0687446890407089,0.282262849258365,0.0423185594412236,0.0208787277230801,-0.070661509904002,0.2820363586388173
94,1,0.0324336914779175,0.02677695345791,-0.0683940795510162,0.2824698171783373,0.0385955618962237,0.0241303519773072,-0.07163985072896,0.2821657818499874
95,1,0.0323431820791948,0.0278910961758452,-0.0685347831623388,0.2825215591583305,0.0367952687566193,0.0252115628988404,-0.0686898773988507,0.2822952050611574
96,1,0.0289606193648954,0.0271849373549915,-0.0673743585044284,0.2826250431183166,0.0335624499448838,0.0263718367455942,-0.0684706308314175,0.2824246282723275
97,1,0.029566417248691,0.028514168904783,-0.0650083292346019,0.2827285270783028,0.0312811109367101,0.0276693734853924,-0.0681704281905938,0.2825540514834976
98,1,0.0277822280216021,0.0299751275909444,-0.0624764974688377,0.2828320110382891,0.029302679383714,0.0279354797076441,-0.0660383947478511,0.2826834746946677
99,1,0.0281442075583618,0.0304999728549309,-0.0626867127582624,0.2828837530182821,0.0281117616519352,0.0297052935328142,-0.0629441181115911,0.2828128979058378
100,1,0.0281317075648518,0.0297973820782765,-0.0612689299774339,0.2829872369782684,0.0281371330237763,0.0301023324285656,-0.0618843000762364,0.2829423211170079
101,1,0.0303253294340506,0.0314465302808267,-0.0606595065818076,0.2830389789582614,0.028841453265972,0.0313190784334562,-0.0605166800529806,0.2830717443281779
102,1,0.0279820416519583,0.031245262571854,-0.0604339596883682,0.2830907209382546,0.0266283307428087,0.0333440412133016,-0.060102995799104,0.283201167539348
103,1,0.027947639315752,0.0330732950265224,-0.0601416643769954,0.2831424629182477,0.0237197155633906,0.0339409421088053,-0.0600177450738925,0.2833305907505181
104,1,0.02329630955626,0.0340278327454926,-0.0600053351581971,0.28334943083822,0.021559821344245,0.0336861759285423,-0.0585334022346446,0.2834600139616882
105,1,0.0224702222316703,0.0329411761484311,-0.0584654294128126,0.2834011728182132,0.0195573618517171,0.0353248297372331,-0.0586829109007624,0.2835894371728583
106,1,0.0176668542084554,0.0368718710439608,-0.0588240609600191,0.2837116246981718,0.0176070708591778,0.0368519200845072,-0.058609297426185,0.2837188603840283
107,1,0.0172393468617335,0.0367292028622074,-0.0572882990859938,0.2837633666781649,0.015642236192011,0.0382514487104179,-0.0565770893124663,0.2838482835951984
108,1,0.0160648387234325,0.0377187150124092,-0.0566788880013102,0.283815108658158,0.0140535471516097,0.0402962809959464,-0.0560811030256264,0.2839777068063685
109,1,0.0140874762615952,0.0402113825623522,-0.0562025706794352,0.2839703345981373,0.0126424113366627,0.0409839234188909,-0.0553045951257657,0.2841071300175385
110,1,0.0138493441748455,0.0408072437907252,-0.0553500477017781,0.2840220765781304,0.0114823131261412,0.0431954763775055,-0.0546647619951367,0.2842365532287086
111,1,0.0142692380558104,0.0410785033662986,-0.055279914617529,0.2840738185581235,0.0111791284339714,0.0458352797753259,-0.0539027608429769,0.2843659764398787
112,1,0.0117423227830337,0.0409315943496283,-0.0553182503249951,0.2841255605381166,0.0097321905027782,0.048238969116744,-0.0525395672667665,0.2844953996510488
113,1,0.0111362732137702,0.0462084165425281,-0.0537950518193594,0.2843842704380821,0.0082047562394033,0.0500556458374361,-0.0509517326487627,0.2846248228622189
114,1,0.0085212985333475,0.0499901336217808,-0.0514568275174784,0.2845912383580545,0.0061515610428025,0.0509178182324942,-0.0491891092969483,0.2847542460733889
115,1,0.0075459365056662,0.0501919964651413,-0.0499004782878591,0.2846947223180407,0.0031197538437301,0.0524959811578406,-0.0476423712157925,0.284883669284559
116,1,0.0026976034742382,0.0527157253626361,-0.0474270026222134,0.2849016902380131,0.0028178194797139,0.053370702011365,-0.0463158703807514,0.2850130924957291
117,1,0.0037104013199272,0.0536043623605557,-0.0471346958057557,0.2849534322180062,0.0003318096776829,0.0550053340785712,-0.0448325040089483,0.2851425157068992
118,1,0.0021621701188248,0.0531990659196253,-0.0457143990731394,0.2850569161779924,-0.0016754209910805,0.0546866040152003,-0.0431537127382334,0.2852719389180693
119,1,-5.061012740446543e-05,0.0553827202489414,-0.0446482484213738,0.2851604001379786,-0.0032505792207201,0.055846120956506,-0.041504278039387,0.2854013621292394
120,1,-0.0023118218189582,0.0544139513899897,-0.0425683376848616,0.2853156260779579,-0.0025304272658115,0.0577522985178286,-0.0394959179938638,0.2855307853404094
121,1,-0.003444907982231,0.0561425891788735,-0.0412840109153242,0.2854191100379441,-0.0035647320766265,0.0575221327580772,-0.0378441919518927,0.2856602085515795
122,1,-0.0021738021453496,0.0583800458028247,-0.0387986054731474,0.2855743359779234,-0.0052141669320611,0.0576960524237485,-0.036433173837389,0.2857896317627496
123,1,-0.004688090431298,0.0568292554500779,-0.0370733778520561,0.2857295619179027,-0.0063476226655224,0.0595636059033825,-0.0350538251876074,0.2859190549739197
124,1,-0.0087663789406206,0.0635489019891432,-0.0321103417292642,0.2861952397378406,-0.0074810783989841,0.0614311593830173,-0.0336744765378252,0.2860484781850897
125,1,-0.0156446565720063,0.0725217792590547,-0.0300355655904631,0.2865574335977923,-0.0086145341324454,0.0632987128626514,-0.0322951278880436,0.2861779013962598
126,1,-0.0180816205085656,0.0728970948575702,-0.0281157539500262,0.2866091755777855,-0.0108949375291493,0.0663256574503554,-0.0314682794563824,0.2863073246074299
127,1,-0.0181477641236354,0.0715764931822702,-0.0282872656132899,0.2867644015177648,-0.0133527615753442,0.0695319475566043,-0.0307268969537123,0.2864367478186
128,1,-0.0191267020578143,0.0747853980468348,-0.0238450822203749,0.2870231114177303,-0.0160561755480998,0.0725851570909939,-0.0297113757619996,0.28656617102977
129,1,-0.0180329301974701,0.0762274535711591,-0.023858067513758,0.2870748533977234,-0.018118444526454,0.0721618786214536,-0.028211239335115,0.2866955942409401
130,1,-0.0183517621868426,0.0766817410414884,-0.0232809982349342,0.2871265953777164,-0.0183771300564984,0.0723283421320679,-0.0272464585280899,0.2868250174521102
131,1,-0.0214598429909033,0.0791032195767599,-0.0225198411661222,0.2873853052776819,-0.0188668573185571,0.0739336412410949,-0.0250241947515822,0.2869544406632803
132,1,-0.0246161483458211,0.0795168827453698,-0.0227791696835397,0.2874887892376682,-0.01808845239087,0.076306564317971,-0.02375757523829,0.2870838638744504
133,1,-0.0261768878955352,0.0805606276438138,-0.0220614641577406,0.2875922731976544,-0.0193932562821351,0.0774931599701944,-0.0230259403253322,0.2872132870856205
134,1,-0.0256537215702673,0.0806400239232131,-0.0220739923826098,0.2876957571576405,-0.0209481167582557,0.0787045381503721,-0.0226451609579266,0.2873427102967905
135,1,-0.0267283212286003,0.0814350445514215,-0.0205101215040214,0.2878509830976198,-0.024108141415346,0.079450303712955,-0.0227374307928736,0.2874721335079606
136,1,-0.0271460729967251,0.0820187242070945,-0.0212253000577896,0.2879544670576061,-0.0261299547687304,0.0805677502651847,-0.0220625880618186,0.2876015567191307
137,1,-0.0254919766102583,0.0872608026769137,-0.0199509156520171,0.2882131769575716,-0.0258975621259841,0.0808204243823844,-0.0217191298613469,0.2877309799303008
138,1,-0.0259601259250871,0.0876656580769692,-0.0185308947446281,0.2883166609175578,-0.0267663487642213,0.0814881763406584,-0.0205752235095757,0.2878604031414709
139,1,-0.0255886491651041,0.0888646826508893,-0.0154678204162667,0.2884201448775439,-0.0269199986093401,0.0827351877024414,-0.0210511229806947,0.2879898263526409
140,1,-0.0286126809676893,0.0912872801158965,-0.0140067027882093,0.2887823387374957,-0.0260925139790653,0.0853576100715122,-0.0204135945286248,0.288119249563811
141,1,-0.0264749783943267,0.0913866202509143,-0.0135625364877012,0.2888858226974819,-0.025652555530912,0.0873996712837929,-0.0194638372405116,0.2882486727749811
142,1,-0.0261399053184317,0.0937637099668192,-0.0081623399710707,0.2890927906174543,-0.0257395922285273,0.0883774800535707,-0.0167124469243613,0.2883780959861511
143,1,-0.0304482560340368,0.0968556246156191,-0.0073810928073261,0.2892480165574336,-0.0263181555177822,0.0894491011874912,-0.015115345752883,0.2885075191973212
144,1,-0.0307489978251895,0.0974397670680485,-0.0063243641445454,0.2892997585374267,-0.0273987368026864,0.0903147711448327,-0.014593242657746,0.2886369424084913
145,1,-0.0322948105084219,0.0994628138006844,-0.007420709731174,0.2893515005174198,-0.0284793180875902,0.0911804411021739,-0.0140711395626092,0.2887663656196614
146,1,-0.0337518399066171,0.1020830145752279,-0.0069024248800491,0.289454984477406,-0.0264588436090099,0.0915010843335402,-0.0133025006396051,0.2888957888308315
147,1,-0.0359216163038854,0.1042872244809506,-0.0052096784216012,0.2896102104173853,-0.0262493124243473,0.0929875494065465,-0.0099255967492589,0.2890252120420015
148,1,-0.0392854167427679,0.1061582043828661,-0.003751237825298,0.2898171783373577,-0.0278564249966807,0.0949955809746524,-0.0078510779084706,0.2891546352531716
149,1,-0.0410818958941078,0.1056648977512091,-0.0022999233035806,0.2898689203173508,-0.0306577437196946,0.0972625206774697,-0.0066450074063391,0.2892840584643417
150,1,-0.0421577770974761,0.108588512721877,0.0027741288221841,0.2900241462573301,-0.0331674903854406,0.1010321688820064,-0.0071102858229807,0.2894134816755118
151,1,-0.0445855730893331,0.1085549937858495,0.0040853491248036,0.2902311141773025,-0.0349808073647002,0.1033314852694101,-0.0059436485218783,0.2895429048866819
152,1,-0.0442643624342864,0.1095292227548189,0.0091878539930649,0.2903345981372887,-0.0369312002086953,0.104848765282647,-0.0047719538362991,0.289672328097852
153,1,-0.0464412039503509,0.1080633571310464,0.0084880171212886,0.2903863401172818,-0.039034684915859,0.1060187447991481,-0.0038599474475819,0.289801751309022
154,1,-0.0490862843033047,0.1095125879825988,0.0127092652857438,0.2905933080372542,-0.0415133838701287,0.1068374293489436,-0.0002649472531426,0.2899311745201921
155,1,-0.0495874970928929,0.109484496761433,0.01443605604678,0.2906967919972404,-0.042585363858575,0.1085826093208748,0.0030050627409172,0.2900605977313622
156,1,-0.0516321427763223,0.1100762774247445,0.0144912732817759,0.2908002759572266,-0.0441035370777571,0.1085616489307996,0.0038250078905763,0.2901900209425322
157,1,-0.0504500831381699,0.1088875786151253,0.0155225629290267,0.2908520179372197,-0.0443113998784951,0.1093865586182021,0.0084406534120927,0.2903194441537023
158,1,-0.0556860741296419,0.1100714428373468,0.01784910925525,0.2911624698171783,-0.0472403113393036,0.1085011854489955,0.0097633018569876,0.2904488673648724
159,1,-0.0557650499681174,0.1108769760394091,0.0163297803613436,0.2912142117971714,-0.0488943589478791,0.1094074327097288,0.0124029741920164,0.2905782905760425
160,1,-0.0584370739458897,0.1108665532017938,0.0194761932929685,0.2914211797171439,-0.0498032908325686,0.1095469538235238,0.0144418837232967,0.2907077137872126
161,1,-0.0570601488769082,0.1120933691953665,0.0201502140840439,0.2915764056571231,-0.050790042242547,0.1092294471382093,0.0152259651149089,0.2908371369983826
162,1,-0.0593101372899784,0.1106799300497455,0.0219729087748157,0.2916281476371162,-0.052381919744082,0.1093243693286009,0.0163809500740139,0.2909665602095527
163,1,-0.0600832424355161,0.1091822405914753,0.0222794158212755,0.2917833735770955,-0.0545647339305008,0.1098179063922184,0.0173508559303288,0.2910959834207228
164,1,-0.0606574779403304,0.1083431614069388,0.0234265477525622,0.2918351155570887,-0.0559095789695535,0.1108764122711476,0.016499968923608,0.2912254066318929
165,1,-0.0611046659507272,0.1084622888752486,0.0226712135853393,0.2918868575370817,-0.0575804752300602,0.1108698945600267,0.0184675147410094,0.291354829843063
166,1,-0.0641970683544249,0.1072185191270439,0.0224732818612621,0.2919385995170748,-0.0578775846038761,0.111365048354855,0.0197500698149358,0.2914842530542331
167,1,-0.0644845113066841,0.1067035617765295,0.0239206103615004,0.291990341497068,-0.0586808529317048,0.1110752454836136,0.0214631313678974,0.2916136762654031
168,1,-0.064586049972026,0.106988098612469,0.0236467205917247,0.292042083477061,-0.0598826566677645,0.109570823168599,0.022199891125844,0.2917430994765732
169,1,-0.0644942113448834,0.1058462654035662,0.025687091346726,0.2920938254570541,-0.0609807748132818,0.1084292852230782,0.022880475030085,0.2918725226877433
170,1,-0.0664564622313209,0.1060536792042465,0.0308369879058778,0.2925595032769921,-0.0645072838305734,0.1067673761064894,0.0238591838959835,0.2920019458989134
171,1,-0.0673975187283999,0.1056406822943098,0.0310231404253171,0.2926112452569852,-0.0646524109912541,0.105862987419159,0.0261022838280417,0.2921313691100834
172,1,-0.0684615056337331,0.1063945980543801,0.0311350560299436,0.2928699551569507,-0.0651977683176517,0.1059206327674571,0.0275335655454484,0.2922607923212535
173,1,-0.0711702186308001,0.1056142579747362,0.0326867382616703,0.2929734391169369,-0.0657431256440495,0.1059782781157552,0.0289648472628557,0.2923902155324236
174,1,-0.069903079313896,0.1049451891485437,0.0329928390669581,0.29302518109693,-0.0662884829704473,0.1060359234640534,0.030396128980263,0.2925196387435937
175,1,-0.0722950750392136,0.1085588643821549,0.0329370531774474,0.2932321490169024,-0.067553046101897,0.1057508852840403,0.0310394995928535,0.2926490619547637
176,1,-0.074123902330245,0.1062625825785397,0.0340143121442989,0.2932838909968955,-0.0680853202898949,0.1061280420864397,0.03109548692435,0.2927784851659338
