,tsid,x,c,p,k
129,1,0.153964012592166,0.2125718371506286,0.0840290478220427,0.346765297180267
130,1,0.1473431571598612,0.212617026794137,0.0804543820990795,0.3471364503324913
131,1,0.1471702469644191,0.2134001844480088,0.0817361572080802,0.3474921387700397
132,1,0.1469763600231429,0.2111569128826965,0.0855177684657429,0.347863291922264
133,1,0.1514506586444641,0.2067238915994039,0.0911934372195133,0.3482189803598123
134,1,0.1481169298198874,0.1988689175729408,0.0875052000492181,0.3485901335120367
135,1,0.1526189778849642,0.1919264531907525,0.089839380867388,0.348945821949585
136,1,0.1629659090801442,0.190739051355919,0.086237106750244,0.3493169751018093
137,1,0.1589708529266874,0.1809486136317122,0.0889563206307507,0.3496726635393576
138,1,0.1612041976503198,0.1801293487599728,0.0916102731388048,0.350043816691582
139,1,0.1627663105329376,0.1784571851748194,0.0887943630446201,0.3503995051291304
140,1,0.1663405558865732,0.1753271942669968,0.0969776367542545,0.3507551935666786
141,1,0.169649808496566,0.1764594953333879,0.0959460595450706,0.351126346718903
142,1,0.174990284904567,0.1721722752942036,0.0956588188055442,0.3514820351564514
143,1,0.1832496671876635,0.1697786382574633,0.0939679681449515,0.3518531883086757
144,1,0.1897027432156465,0.1662047030231998,0.0927991914058169,0.352208876746224
145,1,0.1965425286503035,0.1530982059208456,0.0916036554167973,0.3525800298984484
146,1,0.1894700896021038,0.1626128360818384,0.0882475840033027,0.3529357183359967
147,1,0.1986256913105407,0.1631568683274099,0.0851495958621379,0.353306871488221
148,1,0.204743951207332,0.1624212511437879,0.0802081354985278,0.3536625599257693
149,1,0.2050319323875287,0.1603810668601043,0.0751197803814567,0.3540182483633177
150,1,0.2085914284375835,0.1705882608319022,0.0891043020123608,0.354389401515542
151,1,0.2148697302047332,0.1740432020604891,0.0884501408789958,0.3547450899530903
152,1,0.204993082319812,0.1722356413344435,0.0854658926268126,0.3551162431053147
153,1,0.2091786067112226,0.1690564621156794,0.0838283825905878,0.355471931542863
154,1,0.2007193443854449,0.1619978641320461,0.0735992472951806,0.3558430846950873
155,1,0.2055903535392964,0.1694127346265681,0.075414703327804,0.3561987731326357
156,1,0.2016037321293768,0.1753325566494943,0.0696403882527698,0.35656992628486
157,1,0.2089825106143518,0.1750566296360684,0.07348891526252,0.3569256147224083
158,1,0.2051843962584359,0.1818119443150054,0.0658281118891341,0.3572967678746327
159,1,0.2024633195305988,0.1775594681502313,0.06770562291408,0.357652456312181
160,1,0.2029907252750399,0.1788727690493578,0.0704595394085675,0.3580081447497293
161,1,0.1982894941318614,0.1727875702520914,0.0694089001705939,0.3583792979019536
162,1,0.2050828694819923,0.1812626130890214,0.0657401756476054,0.358734986339502
163,1,0.2046926504860755,0.1781191242069426,0.0630957674672661,0.3591061394917264
164,1,0.2037842201414765,0.1827042589168484,0.063525523982481,0.3594618279292746
165,1,0.2111085947257506,0.1851103830378748,0.0655294121696166,0.359832981081499
166,1,0.2096212879745685,0.1877031800641241,0.0694716783262883,0.3601886695190474
167,1,0.2116806668736154,0.1844830812900328,0.0647770737099601,0.3605598226712717
168,1,0.2061026308887111,0.1763898482920437,0.0562783548636197,0.36091551110882
169,1,0.2014235799872255,0.175576322807912,0.0596060681248829,0.3612711995463683
170,1,0.2078738400908504,0.1818207522361224,0.0620785184599845,0.3616423526985927
171,1,0.2133366460701733,0.1828049192341381,0.067615357785246,0.361998041136141
172,1,0.2108322227248328,0.1767060044602939,0.0658562501547724,0.3623691942883653
173,1,0.2153080275886742,0.1810778965515239,0.0624781028043354,0.3627248827259137
174,1,0.2149068044828852,0.1766158286809579,0.0534827031310956,0.363096035878138
175,1,0.2121190650300801,0.1820323411145553,0.0553352402334632,0.3634517243156863
176,1,0.2208239846839843,0.1892261023961421,0.0543706579051356,0.3638228774679107
177,1,0.2206946484481633,0.1928706506950128,0.0570778514455843,0.364178565905459
178,1,0.2197087143963701,0.1936179258870461,0.0565017617207248,0.3645497190576833
179,1,0.2263567544527963,0.1903267824313909,0.0584989873430436,0.3649054074952317
180,1,0.2221427177194987,0.1977741861589837,0.052975203039772,0.36526109593278
181,1,0.2197143034752772,0.1923161050091064,0.0571839862707929,0.3656322490850043
182,1,0.2189875935406505,0.188907778752203,0.0563183814836009,0.3659879375225527
183,1,0.2252040399606185,0.1987551835781942,0.0510028331970287,0.366359090674777
184,1,0.2222427078650345,0.1927966745890296,0.0573248238210719,0.3667147791123253
185,1,0.2224538518296736,0.198003170229034,0.0606232776338019,0.3670859322645497
186,1,0.2250255633628788,0.1951962409861323,0.0624910780332451,0.367441620702098
187,1,0.2214463790861999,0.1998440970501342,0.0641316953901914,0.3678127738543224
188,1,0.2211236747113162,0.2062144071625371,0.0614051278949577,0.3681684622918707
189,1,0.2196928186678712,0.2140593654416422,0.0643092229741831,0.368524150729419
190,1,0.2136980314417096,0.2210988601808348,0.0611998642824534,0.3688953038816434
191,1,0.2150943445885672,0.2221798912675551,0.062239359523052,0.3692509923191917
192,1,0.2089212373374056,0.2164266171737428,0.0630341976219923,0.369622145471416
193,1,0.2076511400639086,0.2178035282917219,0.056137324557322,0.3699778339089644
194,1,0.2123883431696665,0.2276386516076885,0.0531010937694271,0.3703489870611887
195,1,0.2120108409654082,0.2294442596446966,0.0485284701751239,0.370704675498737
196,1,0.2063419537716003,0.2337402495745314,0.0429803283368603,0.3710758286509614
197,1,0.2112097265968118,0.2389409990491119,0.0432472819386231,0.3714315170885097
198,1,0.2098603145290788,0.2493258401207637,0.0416183256263864,0.371802670240734
199,1,0.2050767193063265,0.2535049919592125,0.0368822979243843,0.3721583586782824
200,1,0.2003066299629552,0.2528239010892453,0.0372104718756317,0.3725140471158307
201,1,0.1933055635454112,0.2542532033603009,0.0392974131247198,0.372885200268055
202,1,0.1910019442006067,0.261012021076792,0.0463410450470331,0.3732408887056033
203,1,0.1909684645288016,0.2602580877940156,0.0468426281479372,0.3736120418578277
204,1,0.179797428114298,0.2589700550538915,0.04675407022,0.373967730295376
205,1,0.1748115234080044,0.2652315610778325,0.0445861176583739,0.3743388834476003
206,1,0.1746981900115605,0.2698891492656806,0.0384877208608254,0.3746945718851487
207,1,0.1759600601003698,0.2786724361718683,0.0353717189424771,0.375065725037373
208,1,0.1737787785092094,0.2807127197404077,0.0385870049238894,0.3754214134749213
209,1,0.1770932988300289,0.288201038577707,0.033435620094287,0.3757771019124697
210,1,0.178451053097874,0.2908101308702264,0.0287762393706394,0.376148255064694
211,1,0.1694437204176728,0.2907562650749404,0.0310623736582248,0.3765039435022423
212,1,0.1647608317868126,0.2940777057434063,0.0300498276387384,0.3768750966544667
213,1,0.1633769990207571,0.2929205147162433,0.0266564069698582,0.377230785092015
214,1,0.1626265560938045,0.2971743777789474,0.0222226479599281,0.3776019382442394
215,1,0.1655048020307725,0.3046998539350438,0.0182385696188626,0.3779576266817877
216,1,0.1617186719471669,0.3016885362405391,0.0136483322144551,0.378328779834012
217,1,0.1625458677900424,0.3012889605403982,0.0193562080262452,0.3786844682715604
218,1,0.1509899055138748,0.3007579939124313,0.0161487857667824,0.3790556214237847
219,1,0.13378932361969,0.3010590165411244,0.0153101834621522,0.379411309861333
220,1,0.1279318507741167,0.3001566757882792,0.0206203687854002,0.3797669982988814
221,1,0.1258204679403928,0.2970650091602042,0.0233113929817637,0.3801381514511057
222,1,0.1194487064623524,0.2873407204544863,0.0263987240932431,0.380493839888654
223,1,0.1138862799230276,0.2852380637982242,0.0255074723246492,0.3808649930408784
224,1,0.1089040847338701,0.2795246680789632,0.0369791176944231,0.3812206814784267
225,1,0.1033743652934448,0.2848221278868345,0.034501432467005,0.381591834630651
226,1,0.1012303305257812,0.2742631468289792,0.0370045068375675,0.3819475230681993
227,1,0.0911063989815858,0.2770627814367563,0.0439889256063592,0.3823186762204237
228,1,0.096654002273831,0.262004223402781,0.0534114023665957,0.382674364657972
229,1,0.1003584890433414,0.2542429208987581,0.0437327133418727,0.3830300530955203
230,1,0.0997526012924665,0.2395818522058681,0.0450860856576788,0.3834012062477447
231,1,0.0927699156935056,0.2229973603318167,0.0451642656108473,0.383756894685293
232,1,0.0963611987875695,0.213320996700206,0.036360731775792,0.3841280478375173
233,1,0.1000944424079229,0.2103346325972641,0.0262656069820677,0.3844837362750657
234,1,0.1054971954286746,0.2052674776153611,0.0301845443470152,0.38485488942729
235,1,0.1037917945826501,0.1988512536686186,0.0259767095772542,0.3852105778648383
236,1,0.1132394567664814,0.1929756306597826,0.0238656877451972,0.3855817310170627
237,1,0.1189631167605669,0.1850589779992907,0.0229489720321279,0.385937419454611
238,1,0.1258156683062144,0.1848112285131614,0.0223665018310398,0.3863085726068354
239,1,0.1212824018816062,0.1800692636707716,0.0212951098446103,0.3866642610443837
240,1,0.1315562880668866,0.1790446755980386,0.0144939106114858,0.387019949481932
241,1,0.143290548456424,0.177236077856472,0.021568196438901,0.3873911026341564
242,1,0.156811182008381,0.1842673613538008,0.0207792036817258,0.3877467910717047
243,1,0.1603698545130975,0.1853179667409982,0.0154040417446093,0.388117944223929
244,1,0.1657254438222816,0.1758268978261036,0.0194642537677975,0.3884736326614774
245,1,0.170703779198473,0.1709625617360872,0.0183613645227711,0.3888447858137017
246,1,0.174655054264101,0.1772288793413364,0.0227629869590073,0.38920047425125
247,1,0.1788092328000949,0.1750421359061378,0.0159162052191835,0.3895716274034744
248,1,0.1866509252546731,0.1695184831183444,0.011454991340931,0.3899273158410227
249,1,0.1936511000365433,0.1649178570698112,0.0159082834324371,0.390283004278571
250,1,0.2086833980815472,0.1618726293127994,0.0177425029491157,0.3906541574307954
251,1,0.2185449700186078,0.1575012974144677,0.0122070742705928,0.3910098458683437
252,1,0.2174301876840217,0.1612054915447137,0.0109861335562665,0.391380999020568
253,1,0.2235659478314611,0.16979205029436,0.014353676302208,0.3917366874581164
254,1,0.2347317061505286,0.1740460240132582,0.008535612248763,0.3921078406103407
255,1,0.2359660127212696,0.1731267574791467,0.0094061833380944,0.392463529047889
256,1,0.2359699216370536,0.1761024379547627,0.0087388422378776,0.3928346822001134
257,1,0.241341599511504,0.1792954530676677,0.0124296062700396,0.3931903706376617
258,1,0.2438671485206279,0.1805288043614359,0.0182347314623731,0.39354605907521
259,1,0.2448416957396066,0.1811239871583189,0.0280158733048079,0.3939172122274343
260,1,0.2470225569949564,0.1894766171866255,0.0264426331392803,0.3942729006649827
261,1,0.24910036716862,0.1903197197367337,0.0230462962504112,0.3946440538172071
262,1,0.2436908397491418,0.1955512256809441,0.0210392033469602,0.3949997422547553
263,1,0.2432715492833741,0.2016570575305593,0.0217258791443523,0.3953708954069797
264,1,0.2433089196662878,0.2006497242568779,0.0231750165777991,0.3957265838445281
265,1,0.2446139379269211,0.2003792625183354,0.0152080869141961,0.3960977369967524
266,1,0.2357684293669968,0.2022568081875976,0.01159632412148,0.3964534254343007
267,1,0.2354095877177176,0.2102689047293946,0.0098196712174371,0.3968245785865251
268,1,0.2390949033638635,0.2147429428599477,0.0079343243333048,0.3971802670240734
269,1,0.2318097841858023,0.2182794303353483,0.0168230919473664,0.3975359554616217
270,1,0.2298211958443478,0.2147558572164534,0.0176685698543021,0.397907108613846
271,1,0.2300789686775651,0.2271466244808357,0.012496691134263,0.3982627970513944
272,1,0.2327832202966184,0.2278095145985184,0.0172918310342864,0.3986339502036187
273,1,0.2304984658012363,0.2238988664797123,0.0152494871203118,0.398989638641167
274,1,0.2407801439764513,0.2202788496690207,0.014305092756381,0.3993607917933914
275,1,0.2333983865941711,0.2250674421214444,0.0126651407076062,0.3997164802309397
276,1,0.2378579077935741,0.2254750810000173,0.0109111705027159,0.400087633383164
277,1,0.2413293499795148,0.219698885156812,0.0127527947183484,0.4004433218207124
278,1,0.2394068450435635,0.2238527289914015,0.0082447953576259,0.4007990102582607
279,1,0.2432984664748646,0.2299878434095726,0.0027693497108661,0.401170163410485
280,1,0.2360044088924703,0.2399677681733827,0.0012652137726941,0.4015258518480333
281,1,0.2315305310813969,0.2485175479873878,0.0006461487101784,0.4018970050002577
282,1,0.2272429562628219,0.252646378402526,0.0046068506650869,0.402252693437806
283,1,0.2201980305425656,0.2560132241107583,0.0023371133647441,0.4026238465900303
284,1,0.221240663578689,0.2552757090839959,0.0,0.4029795350275787
285,1,0.2207293675051298,0.2525024594385467,0.0009569904479127,0.4033506881798031
286,1,0.2188821500413255,0.2490159025447626,0.0011688672192427,0.4037063766173514
287,1,0.2178979869507584,0.2547940747501619,0.0017916111602731,0.4040775297695757
288,1,0.2125204225341252,0.2490658180423988,0.0007080103972878,0.4044332182071241
289,1,0.2026054360379172,0.2535058279253201,0.0035396451005453,0.4047889066446724
290,1,0.2037989127558886,0.2589255787919674,0.0198253172828359,0.4051600597968967
291,1,0.2070952828207556,0.2617685744686063,0.0193353608177614,0.405515748234445
292,1,0.1952148755658011,0.2653141852979241,0.0192592439792979,0.4058869013866694
293,1,0.1931827299032777,0.2621520836678496,0.0238584121774782,0.4062425898242177
294,1,0.1999150191562647,0.2642735076973807,0.0180971981128628,0.406613742976442
295,1,0.1922031475559317,0.26246452312793,0.0211205355214858,0.4069694314139904
296,1,0.1961535160165281,0.255577022932473,0.0152826488112371,0.4073405845662147
297,1,0.188169998138555,0.2665371379523802,0.0080900995324192,0.407696273003763
298,1,0.1884370175240086,0.2674511250213316,0.0003513970959934,0.4080519614413114
299,1,0.1837378833703137,0.2607037788864296,0.0063157890225665,0.4084231145935357
300,1,0.1813946570478637,0.2604132662561453,0.0071475462521451,0.408778803031084
301,1,0.1787776957824079,0.2637117482532564,0.0053484156193653,0.4091499561833084
302,1,0.1791084424934452,0.2631271717752504,0.0131386183043903,0.4095056446208567
303,1,0.1762796433612418,0.261422928344219,0.0156181149082433,0.409876797773081
304,1,0.1776866768914591,0.2567737067716092,0.0197203410949334,0.4102324862106294
305,1,0.1682658761426835,0.2600558547024582,0.0199377911101322,0.4106036393628537
306,1,0.174647309627578,0.25718188814098,0.0167513221929945,0.410959327800402
307,1,0.1744728277130362,0.2517526887228395,0.0202389577913573,0.4113304809526264
308,1,0.1792162765708723,0.2471231369776986,0.0239169359051276,0.4116861693901747
309,1,0.1818119867462662,0.2458292259314528,0.0210894346175866,0.412041857827723
310,2,0.1631294869690452,0.148944350802757,-0.0057964726798107,0.3
311,2,0.1716755725249584,0.1569067530622853,0.0043724252769204,0.3002474354348162
312,2,0.1684747261443168,0.1516490137905954,0.001922251755235,0.3005103355843084
313,2,0.1796414669810014,0.1521253527481836,0.0040559734950554,0.3007732357338007
314,2,0.1882279443102626,0.1507328688318781,0.0013865788083775,0.3010361358832929
315,2,0.1964977599524237,0.1543411614999043,0.0,0.3012990360327852
316,2,0.192377722735081,0.1540505461366602,0.0091523030401805,0.3015619361822774
317,2,0.198275751519634,0.1512880620892484,0.010752786417483,0.3018093716170936
318,2,0.1955526577373039,0.1548543393078863,0.0133802363062258,0.3020722717665859
319,2,0.1920730275655267,0.155487509956916,0.01386508719264,0.3023351719160781
320,2,0.1924000358642779,0.1565150661951352,0.0103720752280959,0.3025980720655704
321,2,0.1906132701527174,0.1582539186553298,0.0102028366970485,0.3028609722150626
322,2,0.1919459196056493,0.1563694697421951,0.006545019750883,0.3031238723645548
323,2,0.1868118575225213,0.1572851052004653,0.0120695856434185,0.3033867725140471
324,2,0.1846196333415788,0.1587020535980322,0.0093345366529356,0.3036342079488633
325,2,0.1900648305178417,0.1562200075978485,0.0086528017773629,0.3038971080983556
326,2,0.191482344973493,0.1490245150888515,0.0043316496637839,0.3041600082478478
327,2,0.1921640253685207,0.1509141146539537,0.0051386637861034,0.30442290839734
328,2,0.1968452887386379,0.156486731970636,0.0109269558865384,0.3046858085468323
329,2,0.201877214924143,0.1598221582249765,0.004836360826533,0.3049487086963245
330,2,0.2042965393801185,0.1571546041471964,0.002814776818671,0.3052116088458168
331,2,0.2028561112495486,0.1540354598466931,0.0057480993878115,0.305459044280633
332,2,0.2088330194750408,0.1553530410780207,0.0106414389503167,0.3057219444301252
333,2,0.2111109975548336,0.1617928651582692,0.0187256550385339,0.3059848445796175
334,2,0.2124602028680854,0.1671341500073718,0.0177093397672011,0.3062477447291097
335,2,0.2100343846809039,0.1648064696956485,0.0254087271816706,0.3065106448786019
336,2,0.2061084159958296,0.162349163396551,0.0274673139869477,0.3067735450280942
337,2,0.2099826362679044,0.1670893032085814,0.0261595700154119,0.3070364451775864
338,2,0.2068809102325593,0.1631510637606189,0.0299219767494708,0.3072838806124027
339,2,0.1991585179548781,0.1547788902226851,0.0294982504181404,0.3075467807618949
340,2,0.1985244494322759,0.1516041865420205,0.0328102441875423,0.3078096809113871
341,2,0.1968041547892104,0.1607294598919226,0.0297185698033428,0.3080725810608794
342,2,0.1958854549175562,0.1557729253629827,0.0256469850056245,0.3083354812103716
343,2,0.1910447917189307,0.1528725508982676,0.0186492789698352,0.3085983813598639
344,2,0.1909296678220103,0.1481875910696422,0.0196541076119087,0.3088612815093561
345,2,0.1929319726302521,0.1478830357036483,0.0260701101602787,0.3091087169441723
346,2,0.1935430708429452,0.1476445449159726,0.0191974972072552,0.3093716170936646
347,2,0.1966954067389167,0.1512975252662572,0.0187427657615649,0.3096345172431568
348,2,0.1964779713429494,0.1503070185926082,0.0189741732399525,0.3098974173926491
349,2,0.1999490022209563,0.1510164688453407,0.011324608181719,0.3101603175421413
350,2,0.2021566071325284,0.1474532534657727,0.015392245852188,0.3104232176916335
351,2,0.1951887335164551,0.1435885189055826,0.0085349423612561,0.3106861178411258
352,2,0.1971103798066919,0.146611154134814,0.0024676350253642,0.310933553275942
353,2,0.18927325948007,0.1466288564356523,0.0026398671068812,0.3111964534254343
354,2,0.1973036625267353,0.1434827875963954,0.0024799054731076,0.3114593535749265
