Time,x,b
254,10.802435410828206,0.7235376191198976
255,10.108383520714977,0.7263834286453132
256,9.15817741870877,0.7292292381707289
257,8.93564177282513,0.7320750476961446
258,8.599993946595395,0.7349208572215603
259,8.801033760386911,0.7377666667469761
260,10.727613288723337,0.7406124762723918
261,6.889018251502843,0.7434582857978075
262,8.934176195019019,0.7463040953232232
263,5.149044302797082,0.749149904848639
264,7.574060753614593,0.7519957143740547
265,7.962540273522261,0.7548415238994703
266,8.027011653110664,0.757687333424886
267,7.683309468354926,0.7605331429503017
268,10.346207291264422,0.7633789524757175
269,9.383348921697207,0.7662247620011332
270,9.740588943660455,0.7690705715265489
271,9.4022153028277,0.7719163810519646
272,7.296258076661324,0.7747621905773804
273,9.828679712183945,0.7776080001027961
274,10.053226216686538,0.7804538096282118
275,10.27777272118913,0.7832996191536274
276,9.800519557687355,0.7861454286790431
277,6.8170525220414495,0.7889912382044589
278,9.845434001758548,0.7918370477298746
279,10.204978342408682,0.7946828572552903
280,10.905856160846255,0.797528666780706
281,11.961776068677892,0.8003744763061217
282,11.961776068677892,0.8032202858315375
283,11.269643936582243,0.8060660953569532
284,10.307932019955828,0.8089119048823689
285,9.886182593107772,0.8117577144077845
286,10.425498245145548,0.8146035239332003
287,7.688537925645443,0.817449333458616
288,6.903722556033679,0.8202951429840317
289,8.72619919402257,0.8231409525094474
290,11.010689355384176,0.8259867620348631
291,8.730019790454955,0.8288325715602789
292,10.597285681005028,0.8316783810856946
293,8.93564177282513,0.8345241906111103
294,8.630041639477467,0.837370000136526
295,9.163548115328163,0.8402158096619418
296,7.597511852468963,0.8430616191873574
297,10.374801662860763,0.8459074287127731
298,10.082759529204608,0.8487532382381888
299,9.516291526724064,0.8515990477636045
300,6.567284622769938,0.8544448572890203
301,7.772744056042439,0.857290666814436
302,8.911561040170941,0.8601364763398517
303,10.016488322143802,0.8629822858652674
304,11.121415604116663,0.8658280953906831
305,11.20524249671028,0.8686739049160989
306,11.20524249671028,0.8715197144415145
307,11.647618339258315,0.8743655239669302
308,11.44151781240082,0.8772113334923459
309,10.391876382606233,0.8800571430177617
310,9.0741137247561,0.8829029525431774
311,10.412660464305697,0.8857487620685931
312,8.605482947316617,0.8885945715940088
313,9.47744842374868,0.8914403811194245
314,11.4010401149935,0.8942861906448403
315,7.321282639523687,0.897132000170256
316,7.568387419843971,0.8999778096956716
317,9.530771655182392,0.9028236192210872
318,9.722920565848211,0.9056694287465032
319,6.948712865807397,0.9085152382719188
320,8.324554667178484,0.9113610477973344
321,8.60746513617254,0.9142068573227502
322,8.890375605166597,0.917052666848166
323,8.566565143688209,0.9198984763735816
324,8.300199422553943,0.9227442858989974
325,9.324927438936998,0.9255900954244132
326,9.014815128410698,0.9284359049498287
327,7.959102585780915,0.9312817144752444
328,8.062249657981369,0.9341275240006602
329,9.36296812725651,0.936973333526076
330,10.663686596531653,0.9398191430514916
331,10.202052433153206,0.9426649525769072
332,8.483227115652399,0.9455107621023232
333,6.76440179815166,0.9483565716277388
334,6.071111482519436,0.9512023811531544
335,7.165089090603466,0.9540481906785702
336,9.72637627185165,0.956894000203986
337,9.909325869585288,0.9597398097294016
338,10.092275467318924,0.9625856192548172
339,10.27522506505256,0.965431428780233
340,10.416954949888874,0.9682772383056488
341,9.803228282267634,0.9711230478310644
342,10.032600819731083,0.9739688573564802
343,9.461018027977914,0.976814666881896
344,10.395195449979436,0.9796604764073116
345,10.204880590596836,0.9825062859327272
346,10.665691624396612,0.9853520954581432
347,9.900733214074604,0.9881979049835588
348,8.661032507250567,0.9910437145089744
349,9.728568158915492,0.99388952403439
350,10.862880028300609,0.996735333559806
351,8.600421885001612,0.9995811430852216
352,15.647760472912752,1.0024269526106373
353,8.9386267266505,1.005272762136053
354,9.678954539487895,1.008118571661469
355,6.666041036966735,1.0109643811868845
356,7.077563092789938,1.0138101907123005
357,7.736159124379521,1.016656000237716
358,8.394755155969053,1.0195018097631317
359,9.053351187558636,1.0223476192885474
360,9.606906098887956,1.025193428813963
361,6.766608819806424,1.0280392383393788
362,9.131661586882368,1.0308850478647946
363,11.08444640743011,1.0337308573902102
364,11.814425977278429,1.036576666915626
365,13.31145614011585,1.0394224764410416
366,12.983662359281114,1.0422682859664574
367,10.23577424858017,1.0451140954918732
368,10.266802137135032,1.0479599050172888
369,9.53166286044983,1.0508057145427043
370,14.046226535063202,1.05365152406812
371,8.21424010099706,1.056497333593536
372,9.052067148055022,1.0593431431189515
373,10.210221466769964,1.0621889526443673
374,6.955971040264139,1.065034762169783
375,10.59446920913387,1.067880571695199
376,11.961776068677892,1.0707263812206145
377,11.595030691218486,1.0735721907460305
378,11.065765723294575,1.076418000271446
379,11.388982806760309,1.0792638097968617
380,11.961776068677892,1.0821096193222774
381,11.218735360228514,1.084955428847693
382,11.298803678117372,1.0878012383731088
383,15.744443908559438,1.0906470478985244
384,11.562736066989943,1.0934928574239402
385,10.85777497022564,1.096338666949356
386,11.606064615058957,1.0991844764747716
387,14.13877355247624,1.1020302860001874
388,12.205150817524697,1.104876095525603
389,10.271528082573,1.1077219050510188
390,12.749309967462128,1.1105677145764346
391,10.021259058017716,1.11341352410185
392,13.211756480553634,1.116259333627266
393,7.422574616916532,1.1191051431526815
394,12.957874017333438,1.1219509526780973
395,10.494462189701254,1.124796762203513
396,11.20524249671028,1.127642571728929
397,11.20524249671028,1.1304883812543445
398,10.885518882154562,1.1333341907797605
399,8.179108195535976,1.136180000305176
